issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/32326,UMR5068*fr,https://ror.org/04fhvpc68,UMR5063,86
https://github.com/ror-community/ror-updates/issues/32326,UMR5068*fr,https://ror.org/04msnz457,UMR5668,86
https://github.com/ror-community/ror-updates/issues/32322,UMR 5077*fr,https://ror.org/02910d597,UMR 5107,88
https://github.com/ror-community/ror-updates/issues/32322,UMR 5077*fr,https://ror.org/04szabx38,UMR 5075,88
https://github.com/ror-community/ror-updates/issues/32322,UMR5077*fr,https://ror.org/02910d597,UMR5107,86
https://github.com/ror-community/ror-updates/issues/32322,UMR5077*fr,https://ror.org/04szabx38,UMR5075,86
https://github.com/ror-community/ror-updates/issues/32317,Laboratoire de recherche ENAC*fr,https://ror.org/051sjmb83,Laboratoire de Recherche Magellan,87
https://github.com/ror-community/ror-updates/issues/32317,Laboratoire de recherche ENAC*fr,https://ror.org/036tyjs84,Laboratoire de recherche en droit,87
https://github.com/ror-community/ror-updates/issues/32317,Laboratoire de recherche ENAC*fr,https://ror.org/024qc2211,Laboratoire de recherche en Économie,86
https://github.com/ror-community/ror-updates/issues/32318,Institut Supérieur de l'Aéronautique et de l'Espace - Recherche*fr,https://ror.org/04gyj6s21,Institut Superieur de l'Aeronautique et de l'Espace,86
https://github.com/ror-community/ror-updates/issues/32312,Toulouse School of Economics Research*fr,https://ror.org/00ff5f522,Toulouse School of Economics,86
https://github.com/ror-community/ror-updates/issues/32312,UMR 5314,https://ror.org/00g669j87,UMR 5142,88
https://github.com/ror-community/ror-updates/issues/32312,UMR 5314,https://ror.org/03s0gj002,UMR 7534,88
https://github.com/ror-community/ror-updates/issues/32312,UMR 5314,https://ror.org/00s40r567,UMR 5319,88
https://github.com/ror-community/ror-updates/issues/32312,UMR 5314,https://ror.org/02m9cs548,UMR 7314,88
https://github.com/ror-community/ror-updates/issues/32312,UMR 5314,https://ror.org/02wmc6m46,UMR 5317,88
https://github.com/ror-community/ror-updates/issues/32312,UMR 5314,https://ror.org/040smqw14,UMR 5312,88
https://github.com/ror-community/ror-updates/issues/32312,UMR 5314,https://ror.org/041ctrc20,UMR 5114,88
https://github.com/ror-community/ror-updates/issues/32312,UMR 5314,https://ror.org/0431hh004,UMR 5214,88
https://github.com/ror-community/ror-updates/issues/32312,UMR 1415,https://ror.org/04ezpxa16,UMR 7141,88
https://github.com/ror-community/ror-updates/issues/32312,UMR 1415,https://ror.org/02a9mrq41,UMR 1105,88
https://github.com/ror-community/ror-updates/issues/32312,UMR 1415,https://ror.org/032v67m28,UMR 1158,88
https://github.com/ror-community/ror-updates/issues/32312,UMR 1415,https://ror.org/03e75qp68,UMR 1015,88
https://github.com/ror-community/ror-updates/issues/32308,Institut de Droit Privé*fr,https://ror.org/02wp0qa11,Institut de Droit Comparés,86
https://github.com/ror-community/ror-updates/issues/32305,Centre de Droit des Affaires*fr,https://ror.org/0274dq154,Centre de droit des affaires,100
https://github.com/ror-community/ror-updates/issues/32302,EA 4601,https://ror.org/01tdw5x85,EA 4609,86
https://github.com/ror-community/ror-updates/issues/32302,EA 4601,https://ror.org/031xg0236,EA 4610,86
https://github.com/ror-community/ror-updates/issues/32302,EA 4601,https://ror.org/03cnttr74,EA 4691,86
https://github.com/ror-community/ror-updates/issues/32302,EA 4601,https://ror.org/05mdg8117,EA 4603,86
https://github.com/ror-community/ror-updates/issues/32299,EA 1697,https://ror.org/0186z1m53,EA 2697,86
https://github.com/ror-community/ror-updates/issues/32298,EA 4591,https://ror.org/03cnttr74,EA 4691,86
https://github.com/ror-community/ror-updates/issues/32298,EA 4591,https://ror.org/042yv0n82,EA 4391,86
https://github.com/ror-community/ror-updates/issues/32292,Centre d'Etudes Ibériques et Ibéro-Américaines*fr,https://ror.org/01177bb84,Institut d'études ibériques et ibérico-américaines,85
https://github.com/ror-community/ror-updates/issues/32290,Laboratoire de recherche en architecture*fr,https://ror.org/036tyjs84,Laboratoire de recherche en droit,85
https://github.com/ror-community/ror-updates/issues/32290,Laboratoire de recherche en architecture*fr,https://ror.org/04h6n9433,Laboratoire de Recherche en Nanosciences,85
https://github.com/ror-community/ror-updates/issues/32255,Canadian Spine Society*en,https://ror.org/05f73a827,Canadian Pain Society,93
https://github.com/ror-community/ror-updates/issues/32255,Canadian Spine Society*en,https://ror.org/048z7ap74,Canadian Sleep Society,86
https://github.com/ror-community/ror-updates/issues/32255,Canadian Spine Society*en,https://ror.org/04nvd1261,Canadian MPS Society,86
https://github.com/ror-community/ror-updates/issues/32202,Universitas Graha Nusantara*id,https://ror.org/0090dta57,Universitas Islam Nusantara,85
https://github.com/ror-community/ror-updates/issues/32202,Universitas Graha Nusantara*id,https://ror.org/02zrz7n38,Universitas Dian Nusantara,87
https://github.com/ror-community/ror-updates/issues/32202,Universitas Graha Nusantara*id,https://ror.org/03zmf4s77,Universitas Bina Nusantara,87
https://github.com/ror-community/ror-updates/issues/32205,Al-Ameen University College*en,https://ror.org/01f5p1809,Osol Al-Deen University College,86
https://github.com/ror-community/ror-updates/issues/32205,جامعة الأمين*ar,https://ror.org/02t6wt791,جامعة العين,87
https://github.com/ror-community/ror-updates/issues/32166,MEASI Institute of Management*en,https://ror.org/038dhfq97,Jaipuria Institute of Management,85
https://github.com/ror-community/ror-updates/issues/32166,MEASI Institute of Management*en,https://ror.org/05m83tk71,Ramaiah Institute of Management,90
https://github.com/ror-community/ror-updates/issues/32113,Quetta Institute of Medical Sciences*en,https://ror.org/0358b9334,Pakistan Institute of Medical Sciences,86
https://github.com/ror-community/ror-updates/issues/32050,Ballari Institute of Technology & Management*en,https://ror.org/03c4qaa56,Institute of Technology Management,88
https://github.com/ror-community/ror-updates/issues/32050,Ballari Institute of Technology & Management*en,https://ror.org/02kf4r633,Career institute of Technology and Management,86
https://github.com/ror-community/ror-updates/issues/32050,Ballari Institute of Technology & Management*en,https://ror.org/036301z78,St. Andrews Institute of Technology & Management,85
https://github.com/ror-community/ror-updates/issues/32050,Ballari Institute of Technology & Management*en,https://ror.org/0440p1d37,Gandhi Institute of Technology and Management,86
https://github.com/ror-community/ror-updates/issues/32050,Ballari Institute of Technology & Management*en,https://ror.org/05x7qvh17,GL Bajaj Institute of Technology and Management,87
https://github.com/ror-community/ror-updates/issues/32053,SJR College for Women*en,https://ror.org/001f58767,R. B. C. College for Women,86
https://github.com/ror-community/ror-updates/issues/32053,S.J.R. College for Women*en,https://ror.org/001f58767,R. B. C. College for Women,86
https://github.com/ror-community/ror-updates/issues/32053,S J R College for Women*en,https://ror.org/001f58767,R. B. C. College for Women,87
https://github.com/ror-community/ror-updates/issues/31985,Kien Giang University*en,https://ror.org/023pm6532,An Giang University,90
https://github.com/ror-community/ror-updates/issues/31985,Trường Đại học Kiên Giang*vi,https://ror.org/023pm6532,Trường Đại học An Giang,92
https://github.com/ror-community/ror-updates/issues/31980,G.S. Kostiuk Institute of Psychology of the National Academy of Educational Sciences of Ukraine*en,https://ror.org/000889019,Institute of Nephrology of the National Academy of Medical Sciences of Ukraine,85
https://github.com/ror-community/ror-updates/issues/31980,G.S. Kostiuk Institute of Psychology of the National Academy of Educational Sciences of Ukraine*en,https://ror.org/01wctk517,Institute of Urology of the National Academy of Medical Sciences of Ukraine,85
https://github.com/ror-community/ror-updates/issues/31958,Society of Fire Protection Engineers Foundation*en,https://ror.org/0595g6948,Society of Fire Protection Engineers,87
https://github.com/ror-community/ror-updates/issues/31919,Sur180 Therapeutics (United States)*en,https://ror.org/03wgxjb31,United Therapeutics (United States),85
https://github.com/ror-community/ror-updates/issues/31919,Sur180 Therapeutics (United States)*en,https://ror.org/00hx26749,Q Therapeutics (United States),89
https://github.com/ror-community/ror-updates/issues/31919,Sur180 Therapeutics (United States)*en,https://ror.org/01bqy5z80,Sorrento Therapeutics (United States),85
https://github.com/ror-community/ror-updates/issues/31919,Sur180 Therapeutics (United States)*en,https://ror.org/009dxxa13,RaNA Therapeutics (United States),88
https://github.com/ror-community/ror-updates/issues/31919,Sur180 Therapeutics (United States)*en,https://ror.org/03wk52r49,Stella Therapeutics (United States),85
https://github.com/ror-community/ror-updates/issues/31919,Sur180 Therapeutics (United States)*en,https://ror.org/05fxq1221,Spero Therapeutics (United States),89
https://github.com/ror-community/ror-updates/issues/31919,Sur180 Therapeutics (United States)*en,https://ror.org/02rxpm513,VLP Therapeutics (United States),86
https://github.com/ror-community/ror-updates/issues/31919,Sur180 Therapeutics (United States)*en,https://ror.org/03m3an259,Arisan Therapeutics (United States),85
https://github.com/ror-community/ror-updates/issues/31919,Sur180 Therapeutics (United States)*en,https://ror.org/046a8r834,Siamab Therapeutics (United States),85
https://github.com/ror-community/ror-updates/issues/31919,Sur180 Therapeutics (United States)*en,https://ror.org/04gbvx157,Elusys Therapeutics (United States),85
https://github.com/ror-community/ror-updates/issues/31919,Sur180 Therapeutics (United States)*en,https://ror.org/01qpscg90,Ferox Therapeutics (United States),86
https://github.com/ror-community/ror-updates/issues/31919,Sur180 Therapeutics (United States)*en,https://ror.org/029wzgz47,Keros Therapeutics (United States),86
https://github.com/ror-community/ror-updates/issues/31919,Sur180 Therapeutics (United States)*en,https://ror.org/05jnq7w45,Heron Therapeutics (United States),86
https://github.com/ror-community/ror-updates/issues/31919,Sur180 Therapeutics (United States)*en,https://ror.org/02ssw1840,GV20 Therapeutics (United States),88
https://github.com/ror-community/ror-updates/issues/31919,Sur180 Therapeutics*en,https://ror.org/020bbbm37,SPR Therapeutics,86
https://github.com/ror-community/ror-updates/issues/31891,Wildlife Research Center*en,https://ror.org/043qqcs43,Japan Wildlife Research Center,89
https://github.com/ror-community/ror-updates/issues/31873,جامعة العميد*ar,https://ror.org/02t6wt791,جامعة العين,87
https://github.com/ror-community/ror-updates/issues/31761,Kebbi State Polytechnic*en,https://ror.org/056vt4a53,Kogi State Polytechnic,89
https://github.com/ror-community/ror-updates/issues/31761,Kebbi State Polytechnic*en,https://ror.org/03rdf8k41,Abia State Polytechnic,89
https://github.com/ror-community/ror-updates/issues/31761,Kebbi State Polytechnic*en,https://ror.org/01avwtb40,Imo State Polytechnic,86
https://github.com/ror-community/ror-updates/issues/31719,Candel Therapeutics (United States)*en,https://ror.org/03wgxjb31,United Therapeutics (United States),88
https://github.com/ror-community/ror-updates/issues/31719,Candel Therapeutics (United States)*en,https://ror.org/05jnq7w45,Heron Therapeutics (United States),86
https://github.com/ror-community/ror-updates/issues/31719,Candel Therapeutics (United States)*en,https://ror.org/04djwpq60,Cellerant Therapeutics (United States),87
https://github.com/ror-community/ror-updates/issues/31719,Candel Therapeutics (United States)*en,https://ror.org/0542yj463,Guided Therapeutics (United States),88
https://github.com/ror-community/ror-updates/issues/31719,Candel Therapeutics (United States)*en,https://ror.org/03gm8jc79,Mabvax Therapeutics (United States),85
https://github.com/ror-community/ror-updates/issues/31719,Candel Therapeutics (United States)*en,https://ror.org/037xte462,Talaris Therapeutics (United States),87
https://github.com/ror-community/ror-updates/issues/31719,Candel Therapeutics (United States)*en,https://ror.org/02tdag098,Mirna Therapeutics (United States),86
https://github.com/ror-community/ror-updates/issues/31719,Candel Therapeutics (United States)*en,https://ror.org/01vv6sh78,Cytex Therapeutics (United States),89
https://github.com/ror-community/ror-updates/issues/31719,Candel Therapeutics (United States)*en,https://ror.org/00n5vrh51,Tioma Therapeutics (United States),86
https://github.com/ror-community/ror-updates/issues/31719,Candel Therapeutics (United States)*en,https://ror.org/007fp9y47,Rapt Therapeutics (United States),88
https://github.com/ror-community/ror-updates/issues/31719,Candel Therapeutics (United States)*en,https://ror.org/05fwx1x78,Vaxiion Therapeutics (United States),87
https://github.com/ror-community/ror-updates/issues/31719,Candel Therapeutics (United States)*en,https://ror.org/02rxpm513,VLP Therapeutics (United States),89
https://github.com/ror-community/ror-updates/issues/31719,Candel Therapeutics (United States)*en,https://ror.org/03phcd550,Edgewise Therapeutics (United States),85
https://github.com/ror-community/ror-updates/issues/31719,Candel Therapeutics (United States)*en,https://ror.org/02asmqs25,Odyssey Therapeutics (United States),87
https://github.com/ror-community/ror-updates/issues/31719,Candel Therapeutics (United States)*en,https://ror.org/05fn2nj53,Xilio Therapeutics (United States),86
https://github.com/ror-community/ror-updates/issues/31719,Candel Therapeutics (United States)*en,https://ror.org/05kams409,Novalex Therapeutics (United States),87
https://github.com/ror-community/ror-updates/issues/31719,Candel Therapeutics (United States)*en,https://ror.org/00gf55f61,Opexa Therapeutics (United States),86
https://github.com/ror-community/ror-updates/issues/31719,Candel Therapeutics (United States)*en,https://ror.org/029wzgz47,Keros Therapeutics (United States),86
https://github.com/ror-community/ror-updates/issues/31719,Candel Therapeutics (United States)*en,https://ror.org/01qpscg90,Ferox Therapeutics (United States),86
https://github.com/ror-community/ror-updates/issues/31719,Candel Therapeutics (United States)*en,https://ror.org/01wrd9933,Werewolf Therapeutics (United States),85
https://github.com/ror-community/ror-updates/issues/31721,Crescendo Biologics Ltd. (United Kingdom)*en,https://ror.org/053jctp32,Green Biologics (United Kingdom),85
https://github.com/ror-community/ror-updates/issues/31716,Exai Bio (United States),https://ror.org/00kczx164,Verda Bio (United States),89
https://github.com/ror-community/ror-updates/issues/31716,Exai Bio (United States),https://ror.org/05ch6rk19,AvanSci Bio (United States),85
https://github.com/ror-community/ror-updates/issues/31716,Exai Bio (United States),https://ror.org/03m5rvq73,Zen Bio (United States),88
https://github.com/ror-community/ror-updates/issues/31716,Exai Bio (United States),https://ror.org/03pzyw636,Califia Bio (United States),85
https://github.com/ror-community/ror-updates/issues/31716,Exai Bio (United States),https://ror.org/00w1tz996,Apprise Bio (United States),85
https://github.com/ror-community/ror-updates/issues/31716,Exai Bio (United States),https://ror.org/029ha5706,Gravity Bio (United States),85
https://github.com/ror-community/ror-updates/issues/31713,"Nuvalent, Inc. (United States)*en",https://ror.org/01khhjy85,ATI Inc. (United States),85
https://github.com/ror-community/ror-updates/issues/31713,"Nuvalent, Inc. (United States)*en",https://ror.org/03sc4n560,Neuralix Inc. (United States),85
https://github.com/ror-community/ror-updates/issues/31712,Opna Bio (United States)*en,https://ror.org/0588zzw94,Arranta Bio (United States),85
https://github.com/ror-community/ror-updates/issues/31712,Opna Bio (United States)*en,https://ror.org/03m5rvq73,Zen Bio (United States),88
https://github.com/ror-community/ror-updates/issues/31712,Opna Bio (United States)*en,https://ror.org/01f18s848,Mission Bio (United States),85
https://github.com/ror-community/ror-updates/issues/31717,Day One Biopharmaceuticals (United States)*en,https://ror.org/03qw8q135,Transposagen Biopharmaceuticals (United States),85
https://github.com/ror-community/ror-updates/issues/31717,Day One Biopharmaceuticals (United States)*en,https://ror.org/04j5b4618,Navidea Biopharmaceuticals (United States),88
https://github.com/ror-community/ror-updates/issues/31717,Day One Biopharmaceuticals (United States)*en,https://ror.org/01gt37935,Linnet Biopharmaceuticals (United States),89
https://github.com/ror-community/ror-updates/issues/31717,Day One Biopharmaceuticals (United States)*en,https://ror.org/03qj07681,Epirus Biopharmaceuticals (United States),86
https://github.com/ror-community/ror-updates/issues/31717,Day One Biopharmaceuticals (United States)*en,https://ror.org/039945b55,Eiger Biopharmaceuticals (United States),87
https://github.com/ror-community/ror-updates/issues/31717,Day One Biopharmaceuticals (United States)*en,https://ror.org/00e71xp25,RegeneRx Biopharmaceuticals (United States),86
https://github.com/ror-community/ror-updates/issues/31717,Day One Biopharmaceuticals (United States)*en,https://ror.org/01x8fkj71,NGM Biopharmaceuticals (United States),89
https://github.com/ror-community/ror-updates/issues/31717,Day One Biopharmaceuticals (United States)*en,https://ror.org/01e47qp55,Mapp Biopharmaceutical (United States),87
https://github.com/ror-community/ror-updates/issues/31717,Day One*en,https://ror.org/03hxyy911,Day One,100
https://github.com/ror-community/ror-updates/issues/31717,Day One*en,https://ror.org/052213k81,Day One,100
https://github.com/ror-community/ror-updates/issues/31711,"ORIC Pharmaceuticals, Inc. (United States)*en",https://ror.org/045sr2y25,Tonix Pharmaceuticals (United States),88
https://github.com/ror-community/ror-updates/issues/31711,"ORIC Pharmaceuticals, Inc. (United States)*en",https://ror.org/0536q8754,Olema Pharmaceuticals (United States),85
https://github.com/ror-community/ror-updates/issues/31711,"ORIC Pharmaceuticals, Inc. (United States)*en",https://ror.org/00a8x0890,TetraLogic Pharmaceuticals (United States),85
https://github.com/ror-community/ror-updates/issues/31711,"ORIC Pharmaceuticals, Inc. (United States)*en",https://ror.org/02vc1x915,Sova Pharmaceuticals (United States),86
https://github.com/ror-community/ror-updates/issues/31711,"ORIC Pharmaceuticals, Inc. (United States)*en",https://ror.org/04vam3d04,Tracon Pharmaceuticals (United States),86
https://github.com/ror-community/ror-updates/issues/31711,"ORIC Pharmaceuticals, Inc. (United States)*en",https://ror.org/015b22965,Taro Pharmaceuticals (United States),86
https://github.com/ror-community/ror-updates/issues/31711,"ORIC Pharmaceuticals, Inc. (United States)*en",https://ror.org/001t4p955,Xeris Pharmaceuticals (United States),88
https://github.com/ror-community/ror-updates/issues/31711,"ORIC Pharmaceuticals, Inc. (United States)*en",https://ror.org/05nefdd87,BioMarck Pharmaceuticals (United States),87
https://github.com/ror-community/ror-updates/issues/31711,"ORIC Pharmaceuticals, Inc. (United States)*en",https://ror.org/02xbbj940,CASI Pharmaceuticals (United States),86
https://github.com/ror-community/ror-updates/issues/31711,"ORIC Pharmaceuticals, Inc. (United States)*en",https://ror.org/03455bm37,Epix Pharmaceuticals (United States),86
https://github.com/ror-community/ror-updates/issues/31711,"ORIC Pharmaceuticals, Inc. (United States)*en",https://ror.org/034kn0n30,Phio Pharmaceuticals (United States),86
https://github.com/ror-community/ror-updates/issues/31711,"ORIC Pharmaceuticals, Inc.*en",https://ror.org/045sr2y25,Tonix Pharmaceuticals Inc.,90
https://github.com/ror-community/ror-updates/issues/31711,ORIC Pharmaceuticals*en,https://ror.org/034kn0n30,RXi Pharmaceuticals,92
https://github.com/ror-community/ror-updates/issues/31711,ORIC Pharmaceuticals*en,https://ror.org/02rw47d25,RXi Pharmaceuticals,92
https://github.com/ror-community/ror-updates/issues/31711,ORIC Pharmaceuticals*en,https://ror.org/045sr2y25,Tonix Pharmaceuticals,88
https://github.com/ror-community/ror-updates/issues/31711,ORIC Pharmaceuticals*en,https://ror.org/03455bm37,Predix Pharmaceuticals,86
https://github.com/ror-community/ror-updates/issues/31704,Strata Oncology (United States)*en,https://ror.org/01zpg3b52,Theradex Oncology (United States),87
https://github.com/ror-community/ror-updates/issues/31704,Strata Oncology (United States)*en,https://ror.org/05k321e68,Bnoat Oncology (United States),88
https://github.com/ror-community/ror-updates/issues/31704,Strata Oncology (United States)*en,https://ror.org/05mkxvs25,Vector Oncology (United States),86
https://github.com/ror-community/ror-updates/issues/31704,Strata Oncology (United States)*en,https://ror.org/04wdp9936,Kura Oncology (United States),89
https://github.com/ror-community/ror-updates/issues/31704,Strata Oncology (United States)*en,https://ror.org/02z43nn16,Taiho Oncology (United States),88
https://github.com/ror-community/ror-updates/issues/31704,Strata Oncology (United States)*en,https://ror.org/00w8byr45,Integrated Oncology (United States),87
https://github.com/ror-community/ror-updates/issues/31704,Strata Oncology (United States)*en,https://ror.org/000mrza07,AVEO Oncology (United States),86
https://github.com/ror-community/ror-updates/issues/31707,Prelude Therapeutics*en,https://ror.org/05pjahb38,Pledge Therapeutics,87
https://github.com/ror-community/ror-updates/issues/31708,"PMV Pharmaceuticals, Inc. (United States)*en",https://ror.org/048r0ec88,Armata Pharmaceuticals (United States),85
https://github.com/ror-community/ror-updates/issues/31708,"PMV Pharmaceuticals, Inc. (United States)*en",https://ror.org/019rsbe67,Jazz Pharmaceuticals (United States),85
https://github.com/ror-community/ror-updates/issues/31708,"PMV Pharmaceuticals, Inc. (United States)*en",https://ror.org/02xbbj940,CASI Pharmaceuticals (United States),85
https://github.com/ror-community/ror-updates/issues/31708,"PMV Pharmaceuticals, Inc. (United States)*en",https://ror.org/00q2xhk98,Murty Pharmaceuticals (United States),86
https://github.com/ror-community/ror-updates/issues/31708,"PMV Pharmaceuticals, Inc. (United States)*en",https://ror.org/03455bm37,Epix Pharmaceuticals (United States),87
https://github.com/ror-community/ror-updates/issues/31708,"PMV Pharmaceuticals, Inc. (United States)*en",https://ror.org/034kn0n30,Phio Pharmaceuticals (United States),87
https://github.com/ror-community/ror-updates/issues/31708,"PMV Pharmaceuticals, Inc. (United States)*en",https://ror.org/03zzy2b27,Plex Pharmaceuticals (United States),87
https://github.com/ror-community/ror-updates/issues/31708,"PMV Pharmaceuticals, Inc. (United States)*en",https://ror.org/02z28nb98,Avanir Pharmaceuticals (United States),85
https://github.com/ror-community/ror-updates/issues/31708,PMV Pharmaceuticals*en,https://ror.org/000mrza07,AVEO Pharmaceuticals,87
https://github.com/ror-community/ror-updates/issues/31708,"PMV Pharmaceuticals, Inc.*en",https://ror.org/048r0ec88,"Armata Pharmaceuticals, Inc.",86
https://github.com/ror-community/ror-updates/issues/31698,Namangan State Institute of Foreign Languages*en,https://ror.org/05fnf2f71,Andijan State Institute of Foreign Languages,92
https://github.com/ror-community/ror-updates/issues/31698,Namangan State Institute of Foreign Languages*en,https://ror.org/0483fxt86,Samarkand State Institute of Foreign Languages,92
https://github.com/ror-community/ror-updates/issues/31698,Namangan davlat chet tillari instituti*uz,https://ror.org/05fnf2f71,Andijon davlat chet tillari instituti,88
https://github.com/ror-community/ror-updates/issues/31698,Namangan davlat chet tillari instituti*uz,https://ror.org/0483fxt86,Samarqand davlat chet tillar instituti,89
https://github.com/ror-community/ror-updates/issues/31694,Zentalis Pharmaceuticals (United States)*en,https://ror.org/002x06r10,Agios Pharmaceuticals (United States),90
https://github.com/ror-community/ror-updates/issues/31694,Zentalis Pharmaceuticals (United States)*en,https://ror.org/019rsbe67,Jazz Pharmaceuticals (United States),86
https://github.com/ror-community/ror-updates/issues/31694,Zentalis Pharmaceuticals (United States)*en,https://ror.org/010h0ab29,Dynamis Pharmaceuticals (United States),91
https://github.com/ror-community/ror-updates/issues/31694,Zentalis Pharmaceuticals (United States)*en,https://ror.org/02xbbj940,CASI Pharmaceuticals (United States),89
https://github.com/ror-community/ror-updates/issues/31694,Zentalis Pharmaceuticals (United States)*en,https://ror.org/03kaqgs21,Eutropics Pharmaceuticals (United States),88
https://github.com/ror-community/ror-updates/issues/31694,Zentalis Pharmaceuticals (United States)*en,https://ror.org/03vwrbq09,EyePoint Pharmaceuticals (United States),87
https://github.com/ror-community/ror-updates/issues/31694,Zentalis Pharmaceuticals (United States)*en,https://ror.org/02ha0t079,Crinetics Pharmaceuticals (United States),88
https://github.com/ror-community/ror-updates/issues/31694,Zentalis Pharmaceuticals (United States)*en,https://ror.org/00q2xhk98,Murty Pharmaceuticals (United States),85
https://github.com/ror-community/ror-updates/issues/31694,Zentalis Pharmaceuticals (United States)*en,https://ror.org/0361tej78,Urigen Pharmaceuticals (United States),86
https://github.com/ror-community/ror-updates/issues/31694,Zentalis Pharmaceuticals (United States)*en,https://ror.org/02ytn5d60,Ferring Pharmaceuticals (United States),85
https://github.com/ror-community/ror-updates/issues/31694,Zentalis Pharmaceuticals (United States)*en,https://ror.org/03zts9g74,Idera Pharmaceuticals (United States),88
https://github.com/ror-community/ror-updates/issues/31694,Zentalis Pharmaceuticals (United States)*en,https://ror.org/004ejmg69,Aerpio Pharmaceuticals (United States),86
https://github.com/ror-community/ror-updates/issues/31694,Zentalis Pharmaceuticals (United States)*en,https://ror.org/03j6e9476,Lipella Pharmaceuticals (United States),85
https://github.com/ror-community/ror-updates/issues/31694,Zentalis Pharmaceuticals (United States)*en,https://ror.org/04szpx527,Araim Pharmaceuticals (United States),88
https://github.com/ror-community/ror-updates/issues/31694,Zentalis Pharmaceuticals (United States)*en,https://ror.org/03455bm37,Epix Pharmaceuticals (United States),89
https://github.com/ror-community/ror-updates/issues/31694,Zentalis Pharmaceuticals (United States)*en,https://ror.org/034kn0n30,Phio Pharmaceuticals (United States),86
