issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://github.com/ror-community/ror-updates/issues/32073,Novo Nordisk Foundation Center for Stem Cell Medicine*en,,https://ror.org/04txyc737,Novo Nordisk Foundation,https://novonordiskfonden.dk/en/projects/novo-nordisk-foundation-center-for-stem-cell-medicine-renew/,http://novonordiskfonden.dk/en/
https://github.com/ror-community/ror-updates/issues/32071,Instituto de Investigación Sanitaria Fundación Jiménez Díaz*es,,https://ror.org/049nvyb15,Hospital Universitario Fundación Jiménez Díaz,https://www.fjd.es/iis-fjd,http://www.fjd.es/
https://github.com/ror-community/ror-updates/issues/32035,Institute of Functional Epigenetics*en,,https://ror.org/0278hns33,Institute of Diabetes Research,https://www.helmholtz-munich.de/en/ife,https://www.helmholtz-munich.de/idf
https://github.com/ror-community/ror-updates/issues/32034,Institute of Computational Biology*en,,https://ror.org/0278hns33,Institute of Diabetes Research,https://www.helmholtz-munich.de/en/icb,https://www.helmholtz-munich.de/idf
https://github.com/ror-community/ror-updates/issues/32033,Institute of Epigenetics and Stem Cells*en,,https://ror.org/0278hns33,Institute of Diabetes Research,https://www.helmholtz-munich.de/en/ies,https://www.helmholtz-munich.de/idf
https://github.com/ror-community/ror-updates/issues/31970,Australian Drosophila Transgenic Facility*en,,https://ror.org/02a8bt934,Peter MacCallum Cancer Centre,https://www.petermac.org/research/research-technologies/australian-drosophila-transgenic-facility,http://www.petermac.org/
https://github.com/ror-community/ror-updates/issues/31958,SFPE Foundation*en,,https://ror.org/0595g6948,Society of Fire Protection Engineers,https://www.sfpe.org/foundation/home,https://www.sfpe.org/home
https://github.com/ror-community/ror-updates/issues/31584,Kuvataideakatemia*fi,,https://ror.org/05anqtc62,University of the Arts Helsinki,https://www.uniarts.fi/en/units/academy-of-fine-arts/,https://www.uniarts.fi
https://github.com/ror-community/ror-updates/issues/31583,Teatterikorkeakoulu*fi,,https://ror.org/05anqtc62,University of the Arts Helsinki,https://www.uniarts.fi/en/units/theatre-academy/,https://www.uniarts.fi
https://github.com/ror-community/ror-updates/issues/31544,Stephens College of Nursing*en,,https://ror.org/03cxje698,Stephens Group of Institutions,https://stephensgroupofinstitutions.com/stephens-nursing,https://stephensgroupofinstitutions.com
https://github.com/ror-community/ror-updates/issues/31428,Instituto de Investigación Social Avanzada*es,,https://ror.org/01g16ph33,Institute for Advanced Materials and Mathematics,https://www.unavarra.es/sites/research-institutes/i-communitas.html,https://www.unavarra.es/sites/research-institutes/inamat2.html
https://github.com/ror-community/ror-updates/issues/31427,Instituto de Investigación Avanzada en Empresa y Economía*es,,https://ror.org/01g16ph33,Institute for Advanced Materials and Mathematics,https://www.unavarra.es/sites/research-institutes/inarbe.html,https://www.unavarra.es/sites/research-institutes/inamat2.html
https://github.com/ror-community/ror-updates/issues/31426,Instituto de Investigación Multidisciplinar en Biología Aplicada*es,,https://ror.org/01g16ph33,Institute for Advanced Materials and Mathematics,https://www.unavarra.es/sites/research-institutes/imab.html,https://www.unavarra.es/sites/research-institutes/inamat2.html
https://github.com/ror-community/ror-updates/issues/31425,Instituto de Innovación y Sostenibilidad en la Cadena Agroalimentaria*es,,https://ror.org/01g16ph33,Institute for Advanced Materials and Mathematics,https://www.unavarra.es/sites/research-institutes/isfood.html,https://www.unavarra.es/sites/research-institutes/inamat2.html
https://github.com/ror-community/ror-updates/issues/31424,Instituto de Smart Cities*es,,https://ror.org/01g16ph33,Institute for Advanced Materials and Mathematics,https://www.unavarra.es/en/sites/research-institutes/isc.html,https://www.unavarra.es/sites/research-institutes/inamat2.html
https://github.com/ror-community/ror-updates/issues/31410,Cluster of Excellence Cross-Cultural Philology*en,,https://ror.org/05591te55,Ludwig-Maximilians-Universität München,https://www.lmu.de/crossculturalphilology/,https://www.lmu.de
https://github.com/ror-community/ror-updates/issues/30874,Victorian Centre for Functional Genomics*en,,https://ror.org/02a8bt934,Peter MacCallum Cancer Centre,https://www.petermac.org/research/research-technologies/victorian-centre-functional-genomics-vcfg,http://www.petermac.org/
https://github.com/ror-community/ror-updates/issues/30651,University of Science and Technology – Hodeidah Branch*en,,https://ror.org/0520msa48,"University of Science and Technology, Sana’a",https://ust.edu.ye/hoda/,https://ust.edu.ye
https://github.com/ror-community/ror-updates/issues/30358,Institut interdisciplinaire d'innovation technologique*fr,,https://ror.org/04140qr77,Institut quantique,https://www.usherbrooke.ca/3it,https://www.usherbrooke.ca/iq/fr
https://github.com/ror-community/ror-updates/issues/28868,Shenzhen Bao'an District Songgang People's Hospital*en,,https://ror.org/041b9ak66,Shenzhen Bao'an Maternal And Child Health Hospital,https://www.bawjxt.net/sgrmyy/yywh/yyjs/index.html,http://www.bawjxt.net/fy/
