issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/31698,,"Warning in 'NamSIFL*en': Potential invalid value(s) - NamSIFL*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31698,,"Warning in 'NamDChTI*uz': Potential invalid value(s) - NamDChTI*uz. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31697,,"Warning in 'MoMu*nl': Potential invalid value(s) - MoMu*nl. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31629,,"Warning in 'LiMe*en': Potential invalid value(s) - LiMe*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31627,,"Warning in 'CiRA*en': Potential invalid value(s) - CiRA*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31562,,"Warning in 'HiSF*no': Potential invalid value(s) - HiSF*no. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31561,,"Warning in 'HiB*no': Potential invalid value(s) - HiB*no. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31559,,"Warning in 'UPV-M': Potential invalid value(s) - UPV-M. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31471,,"Warning in 'VNU-SIS*en': Potential invalid value(s) - VNU-SIS*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31428,,"Warning in 'I-COMMUNITAS*es': Potential invalid value(s) - I-COMMUNITAS*es. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31423,,"Warning in 'GAN-NIK*es': Potential invalid value(s) - GAN-NIK*es. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31394,,"Warning in 'ЛГПУ*ru': Potential invalid value(s) - ЛГПУ*ru. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31301,,"Warning in 'НАСОА*uk': Potential invalid value(s) - НАСОА*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/30468,,"Warning in 'CSIR-SARI*en': Potential invalid value(s) - CSIR-SARI*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/30260,,"Warning in 'HfP*de': Potential invalid value(s) - HfP*de. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/30107,,"Warning in 'SCI Research Institute Co., Ltd. (Japan)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/30107,,"Warning in 'SCI Research Institute Co., Ltd. (Japan)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/29431,,"Warning in 'չՆԻ*hy': Potential invalid value(s) - չՆԻ*hy. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29431,,"Warning in 'ВГУ*ru': Potential invalid value(s) - ВГУ*ru. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28857,,Warning in 'CoreIT (South Korea)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28857,,Warning in 'CoreIT (South Korea)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28779,,"Warning in 'ГО МАН*uk': Potential invalid value(s) - ГО МАН*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28750,,"Warning in 'EPODER-TACI*tr': Potential invalid value(s) - EPODER-TACI*tr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28750,,"Warning in 'EPÖDER*tr': Potential invalid value(s) - EPÖDER*tr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28606,,Warning in 'Franz Ziel GmbH (Germany)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28606,,Warning in 'Franz Ziel GmbH (Germany)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28109,,Warning in 'KRYPTON Polska Sp. z o.o. (Poland)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28109,,Warning in 'KRYPTON Polska Sp. z o.o. (Poland)': Expected format: Include language tagging - 'name*language'
