issue_url,record_id,field,value,issue
https://ror.org/015xjpt63,https://ror.org/015xjpt63,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/016jzv920,https://ror.org/016jzv920,names_2_value,Simonelli Group S.p.A.,trailing
https://ror.org/0183brd71,https://ror.org/0183brd71,names_2_value,"Actuate Therapeutics, Inc.",trailing
https://ror.org/0183brd71,https://ror.org/0183brd71,names_4_value,"Apotheca Therapeutics, Inc.",trailing
https://ror.org/0189qnp70,https://ror.org/0189qnp70,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/01978ee63,https://ror.org/01978ee63,links_0_value,https://polpharma.pl/scientific-foundation/,trailing
https://ror.org/019yzsz61,https://ror.org/019yzsz61,names_0_value,"CHIESI ESPAÑA, S.A.U.",trailing
https://ror.org/019yzsz61,https://ror.org/019yzsz61,names_3_value,Chiesi España S.A.,trailing
https://ror.org/01a6tm809,https://ror.org/01a6tm809,links_0_value,https://rahfo.se/om-oss/konung-gustaf-vs-jubileumsfond/,trailing
https://ror.org/01bayyv94,https://ror.org/01bayyv94,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/01bayyv94,https://ror.org/01bayyv94,names_1_value,Empresa Colombiana de Productos Veterinarios S.A.,trailing
https://ror.org/01bayyv94,https://ror.org/01bayyv94,names_2_value,Empresa Colombiana de Productos Veterinarios S.A. VECOL S.A.,trailing
https://ror.org/01bayyv94,https://ror.org/01bayyv94,names_5_value,VECOL S.A.,trailing
https://ror.org/01jw8dj52,https://ror.org/01jw8dj52,links_0_value,https://www.uetpeshawar.edu.pk/us-pakistan-center-for-advanced-studies-in-energy-uspcase/,trailing
https://ror.org/01kg5e703,https://ror.org/01kg5e703,names_3_value,Micropathology Ltd.,trailing
https://ror.org/01ks81690,https://ror.org/01ks81690,links_0_value,https://stichting.moment.online/stichting-lijf-en-leven/,trailing
https://ror.org/01m95p509,https://ror.org/01m95p509,names_1_value,The Epicure Foundation Inc.,trailing
https://ror.org/01n2b6k38,https://ror.org/01n2b6k38,names_2_value,SkylineDx B.V.,trailing
https://ror.org/01n3rmm34,https://ror.org/01n3rmm34,links_0_value,https://www.regeringen.se/sveriges-regering/forsvarsdepartementet/,trailing
https://ror.org/01nrj9637,https://ror.org/01nrj9637,names_2_value,Aldeyra Therapeutics Inc.,trailing
https://ror.org/01nrj9637,https://ror.org/01nrj9637,names_3_value,"Aldeyra Therapeutics, Inc.",trailing
https://ror.org/01q2k1s41,https://ror.org/01q2k1s41,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/01q808f85,https://ror.org/01q808f85,links_0_value,https://myfwc.com/research/manatee/trust-fund/,trailing
https://ror.org/01qq3f170,https://ror.org/01qq3f170,names_1_value,DVS – Deutscher Verband für Schweißen und verwandte Verfahren e. V.,trailing
https://ror.org/01readg34,https://ror.org/01readg34,names_4_value,Milstein Medical Asian-American Partnership Foundation Inc.,trailing
https://ror.org/01rq6tx75,https://ror.org/01rq6tx75,links_0_value,https://www.umass.edu/agriculture-food-environment/,trailing
https://ror.org/01sfm8724,https://ror.org/01sfm8724,links_0_value,https://www.polttimo.com/relander-foundation/,trailing
https://ror.org/01ssbs993,https://ror.org/01ssbs993,names_2_value,Fundación Gonzalo Río Arronte I.A.P.,trailing
https://ror.org/01sz74295,https://ror.org/01sz74295,names_1_value,"Bayer Yakuhin, Ltd.",trailing
https://ror.org/01th56526,https://ror.org/01th56526,names_2_value,Novo Nordisk Canada Inc.,trailing
https://ror.org/01tt8f826,https://ror.org/01tt8f826,names_0_value,"Fundación Miguel Alemán, A.C.",trailing
https://ror.org/01tvcw730,https://ror.org/01tvcw730,names_0_value,G.E.T.,trailing
https://ror.org/01v89at76,https://ror.org/01v89at76,names_2_value,"New Energy Foundation, Inc.",trailing
https://ror.org/01vh1n395,https://ror.org/01vh1n395,names_4_value,"Muriel McQueen Fergusson Foundation, Inc.",trailing
https://ror.org/01x641q63,https://ror.org/01x641q63,names_2_value,"Costume Society of America, Inc.",trailing
https://ror.org/01y2q2410,https://ror.org/01y2q2410,names_1_value,Citrin Foundation Ltd.,trailing
https://ror.org/01y2zjp34,https://ror.org/01y2zjp34,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/01z8gjh69,https://ror.org/01z8gjh69,links_0_value,https://oys.fi/kohderyhmille/tutkijat-ja-yhteistyokumppanit/terttu-saatio/,trailing
https://ror.org/01ze0m128,https://ror.org/01ze0m128,names_2_value,"International Society of Nurses in Genetics, Inc.",trailing
https://ror.org/01ze0m128,https://ror.org/01ze0m128,names_3_value,"The International Society of Nurses in Genetics, Inc.",trailing
https://ror.org/021n8pt68,https://ror.org/021n8pt68,names_3_value,Carrick Therapeutics Ltd.,trailing
https://ror.org/021n8pt68,https://ror.org/021n8pt68,names_4_value,"Carrick Therapeutics, Inc.",trailing
https://ror.org/021z1wf35,https://ror.org/021z1wf35,links_0_value,https://science.nasa.gov/astrophysics/,trailing
https://ror.org/0229evh14,https://ror.org/0229evh14,names_2_value,"U.S. Endowment for Forestry & Communities, Inc.",trailing
https://ror.org/0229evh14,https://ror.org/0229evh14,names_3_value,"U.S. Endowment for Forestry and Communities, Inc.",trailing
https://ror.org/024wcha78,https://ror.org/024wcha78,names_1_value,ProRail B.V.,trailing
https://ror.org/028yrea10,https://ror.org/028yrea10,names_1_value,"MACC Fund, Inc.",trailing
https://ror.org/028yrea10,https://ror.org/028yrea10,names_2_value,"Midwest Athletes Against Childhood Cancer, Inc.",trailing
https://ror.org/02912ef35,https://ror.org/02912ef35,names_1_value,"Aegis Foundation, Inc.",trailing
https://ror.org/02c7k1t27,https://ror.org/02c7k1t27,links_0_value,https://www.panamclinic.org/foundation/,trailing
https://ror.org/02c7k1t27,https://ror.org/02c7k1t27,names_1_value,Pan Am Clinic Foundation Inc.,trailing
https://ror.org/02cbxwt08,https://ror.org/02cbxwt08,names_1_value,Walter Greiner Gesellschaft zur Förderung der physikalischen Grundlagenforschung e.V.,trailing
https://ror.org/02cdfkr53,https://ror.org/02cdfkr53,names_1_value,Forschungsvereinigung Stahlanwendung e. V.,trailing
https://ror.org/02d4bb940,https://ror.org/02d4bb940,names_2_value,Good Food Institute Inc.,trailing
https://ror.org/02d4xeh13,https://ror.org/02d4xeh13,names_1_value,"Jerome L. Greene Foundation, Inc.",trailing
https://ror.org/02ft72j58,https://ror.org/02ft72j58,names_2_value,"Chicago Dermatological Society, Inc.",trailing
https://ror.org/02gerwh62,https://ror.org/02gerwh62,names_1_value,"Thompson Family Foundation, Inc.",trailing
https://ror.org/02hj32c62,https://ror.org/02hj32c62,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/02hq0vk46,https://ror.org/02hq0vk46,names_3_value,THE OWENS FAMILY FOUNDATION INC.,trailing
https://ror.org/02hwb4411,https://ror.org/02hwb4411,links_0_value,https://ism.uqam.ca/about/carl-herz-foundation/,trailing
https://ror.org/02jdytb83,https://ror.org/02jdytb83,names_3_value,Historical Metallurgy Society Ltd.,trailing
https://ror.org/02jdytb83,https://ror.org/02jdytb83,names_6_value,The Historical Metallurgy Society Ltd.,trailing
https://ror.org/02qvnre62,https://ror.org/02qvnre62,links_0_value,https://www.mapa.gob.es/pesca/temas/acuicultura/junta-asesora-de-cultivos-marinos/,trailing
https://ror.org/02sjhvg88,https://ror.org/02sjhvg88,names_1_value,Héroux-Devtek Inc.,trailing
https://ror.org/02tqk8t64,https://ror.org/02tqk8t64,names_2_value,SK Hynix Inc.,trailing
https://ror.org/02w8tj791,https://ror.org/02w8tj791,names_3_value,"Robert Sterling Clark Foundation, Inc.",trailing
https://ror.org/02yyrcf82,https://ror.org/02yyrcf82,names_2_value,Kompetenznetz Angeborene Herzfehler e. V.,trailing
https://ror.org/0306crn09,https://ror.org/0306crn09,names_2_value,"Kyowa Kirin Farmacéutica, S.L.U.",trailing
https://ror.org/030fprh51,https://ror.org/030fprh51,links_0_value,https://ptbun.org.pl/index-en/,trailing
https://ror.org/031279439,https://ror.org/031279439,links_0_value,https://www.nsf.gov/bfa/lfo/,trailing
https://ror.org/032e7y217,https://ror.org/032e7y217,names_1_value,Dalio Foundation Inc.,trailing
https://ror.org/032mpmf93,https://ror.org/032mpmf93,names_4_value,Kara Technologies Ltd.,trailing
https://ror.org/034da0s21,https://ror.org/034da0s21,names_3_value,"Eastern Bird Banding Association, Inc.",trailing
https://ror.org/034dv4062,https://ror.org/034dv4062,names_2_value,"National Council of State Boards of Nursing, Inc.",trailing
https://ror.org/034hjs690,https://ror.org/034hjs690,names_3_value,"International Seafood Sustainability Foundation, Inc.",trailing
https://ror.org/037fnx337,https://ror.org/037fnx337,names_2_value,"Cystic Fibrosis Research, Inc.",trailing
https://ror.org/0384ynf57,https://ror.org/0384ynf57,names_1_value,"Fujirebio Diagnostics, Inc.",trailing
https://ror.org/03938kd61,https://ror.org/03938kd61,links_0_value,https://bos.org.uk/bosf/,trailing
https://ror.org/03bphp508,https://ror.org/03bphp508,names_0_value,Fondazione F.lli C.,trailing
https://ror.org/03crkcn07,https://ror.org/03crkcn07,names_2_value,Parkinson Study Group Inc.,trailing
https://ror.org/03dj0ma68,https://ror.org/03dj0ma68,links_0_value,https://www.epilepsia.fi/epilepsiatutkimussaatio/en/home/,trailing
https://ror.org/03dnhk221,https://ror.org/03dnhk221,names_1_value,Carman Area Foundation Inc.,trailing
https://ror.org/03epz5982,https://ror.org/03epz5982,names_2_value,"American Board of Orthopaedic Surgery, Inc.",trailing
https://ror.org/03eyayp22,https://ror.org/03eyayp22,links_0_value,https://ridefordad.ca/prostate-cancer-fight-foundation/,trailing
https://ror.org/03f0ktd53,https://ror.org/03f0ktd53,links_0_value,https://www.clemson.edu/public/water/,trailing
https://ror.org/03fefqk78,https://ror.org/03fefqk78,links_0_value,https://www.uab.edu/ccts/,trailing
https://ror.org/03hfmkc79,https://ror.org/03hfmkc79,links_0_value,https://tandlakarforbundet.se/forskning/sts/,trailing
https://ror.org/03hjhd854,https://ror.org/03hjhd854,names_6_value,Retinologische Gesellschaft e. V.,trailing
https://ror.org/03j8jks65,https://ror.org/03j8jks65,names_1_value,DIMECC Ltd.,trailing
https://ror.org/03j8jks65,https://ror.org/03j8jks65,names_5_value,"Digital, Internet, Materials and Engineering Co-Creation Ltd.",trailing
https://ror.org/03jctmx41,https://ror.org/03jctmx41,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/03kjsjz16,https://ror.org/03kjsjz16,names_3_value,Boston Scientific Japan K.K.,trailing
https://ror.org/03prjxr94,https://ror.org/03prjxr94,names_1_value,Porticus Amsterdam C.V.,trailing
https://ror.org/03rbw7h63,https://ror.org/03rbw7h63,names_3_value,Fulbright Suomi -säätiö sr.,trailing
https://ror.org/03vy1k137,https://ror.org/03vy1k137,names_0_value,Deutsche Gesellschaft für Humangenetik e.V.,trailing
https://ror.org/03x1abg28,https://ror.org/03x1abg28,links_0_value,https://www.skretting.com/innovation/skretting-arc-where-science-meets-industry/,trailing
https://ror.org/03xz3ck58,https://ror.org/03xz3ck58,names_2_value,New-Land Foundation Inc.,trailing
https://ror.org/03xz3ck58,https://ror.org/03xz3ck58,names_3_value,"The New-Land Foundation, Inc.",trailing
https://ror.org/03y3gpg30,https://ror.org/03y3gpg30,names_2_value,Fundación México en Harvard A.C.,trailing
https://ror.org/03y4ye669,https://ror.org/03y4ye669,names_2_value,FortisBC Energy Inc.,trailing
https://ror.org/03y4ye669,https://ror.org/03y4ye669,names_3_value,FortisBC Inc.,trailing
https://ror.org/03ys5z729,https://ror.org/03ys5z729,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/03zvcbk93,https://ror.org/03zvcbk93,names_2_value,Pacific Hydro Chile S.A.,trailing
https://ror.org/040eyzt45,https://ror.org/040eyzt45,names_1_value,Deutsche Reiterliche Vereinigung e.V.,trailing
https://ror.org/040zpnx09,https://ror.org/040zpnx09,names_2_value,Ghana National Petroleum Corp.,trailing
https://ror.org/04148t214,https://ror.org/04148t214,names_0_value,"NIHON SUPERIOR CO., LTD.",trailing
https://ror.org/0424m9078,https://ror.org/0424m9078,names_2_value,ICW Healthcare Ventures LLC.,trailing
https://ror.org/042tvbw50,https://ror.org/042tvbw50,links_0_value,https://www.research.va.gov/services/csrd/,trailing
https://ror.org/043wc0k64,https://ror.org/043wc0k64,names_0_value,"Gundersen Lutheran Medical Foundation, Inc.",trailing
https://ror.org/044gp2q96,https://ror.org/044gp2q96,links_0_value,https://research.utm.my/crc/,trailing
https://ror.org/044q15w81,https://ror.org/044q15w81,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/045hz4z10,https://ror.org/045hz4z10,names_2_value,"Community Foundation for the Greater Capital Region, Inc.",trailing
https://ror.org/0466f4434,https://ror.org/0466f4434,names_1_value,Munich Aerospace e.V.,trailing
https://ror.org/046q5we44,https://ror.org/046q5we44,names_2_value,Lazio Innova S.p.A.,trailing
https://ror.org/047vbvj33,https://ror.org/047vbvj33,names_3_value,"Urban Communication Foundation, Inc.",trailing
https://ror.org/04efqw959,https://ror.org/04efqw959,names_2_value,Australian Mitochondrial Disease Foundation Ltd.,trailing
https://ror.org/04f3c3f65,https://ror.org/04f3c3f65,links_0_value,https://starship.org.nz/foundation/,trailing
https://ror.org/04g2j9721,https://ror.org/04g2j9721,links_0_value,https://www.fz-juelich.de/jsc/,trailing
https://ror.org/04h6qvc91,https://ror.org/04h6qvc91,links_0_value,https://vet.snu.ac.kr/research-institute-for-veterinary-science/,trailing
https://ror.org/04h72c076,https://ror.org/04h72c076,links_0_value,https://mescyt.gob.do/programas/fondocyt/,trailing
https://ror.org/04h9r1q32,https://ror.org/04h9r1q32,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/04ke6zp14,https://ror.org/04ke6zp14,links_0_value,https://www.polytechnique.edu/fondation/,trailing
https://ror.org/04mgkdm23,https://ror.org/04mgkdm23,links_0_value,https://kscste.kerala.gov.in/kerala-biotechnology-commission-kbc/,trailing
https://ror.org/04qff4517,https://ror.org/04qff4517,names_4_value,The Chalmers Foundation Inc.,trailing
https://ror.org/04rafqv70,https://ror.org/04rafqv70,names_2_value,"The Spastic Paraplegia Foundation, Inc.",trailing
https://ror.org/04tx90053,https://ror.org/04tx90053,names_2_value,Laboratory Animals Ltd.,trailing
https://ror.org/04v4r8k86,https://ror.org/04v4r8k86,names_1_value,ACEN Inc.,trailing
https://ror.org/04x6knr93,https://ror.org/04x6knr93,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/04zdg1k43,https://ror.org/04zdg1k43,links_0_value,https://penta-id.org/who-we-are/penta-foundation-uk/,trailing
https://ror.org/052d30c78,https://ror.org/052d30c78,names_0_value,D.M.G. ITALIA S.R.L.,trailing
https://ror.org/053jeym09,https://ror.org/053jeym09,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/053jeym09,https://ror.org/053jeym09,locations_0_geonames_details_name,Buenos Aires F.D.,trailing
https://ror.org/053jsjp52,https://ror.org/053jsjp52,names_3_value,Medical Futures Inc.,trailing
https://ror.org/0549w8y95,https://ror.org/0549w8y95,links_0_value,https://fccpontario.com/education-foundation/,trailing
https://ror.org/054gx0587,https://ror.org/054gx0587,names_2_value,PETRONAS Research Sdn. Bhd.,trailing
https://ror.org/05aeehd63,https://ror.org/05aeehd63,links_0_value,https://arl.devcom.army.mil/who-we-are/aro/,trailing
https://ror.org/05bqst446,https://ror.org/05bqst446,names_1_value,Forest Growers Levy Trust Inc.,trailing
https://ror.org/05dqyd557,https://ror.org/05dqyd557,names_1_value,"WW International, Inc.",trailing
https://ror.org/05dqyd557,https://ror.org/05dqyd557,names_4_value,"Weight Watchers International, Inc.",trailing
https://ror.org/05e8hwg56,https://ror.org/05e8hwg56,names_1_value,Iran Water Resources Management Co.,trailing
https://ror.org/05ghhxp04,https://ror.org/05ghhxp04,names_2_value,Holland Foundation Inc.,trailing
https://ror.org/05ghhxp04,https://ror.org/05ghhxp04,names_5_value,"The Holland Foundation, Inc.",trailing
https://ror.org/05j12ct50,https://ror.org/05j12ct50,names_1_value,Scleroderma Association of B.C.,trailing
https://ror.org/05jy5pk94,https://ror.org/05jy5pk94,names_0_value,"OMRON Healthcare Co., Ltd.",trailing
https://ror.org/05jy5pk94,https://ror.org/05jy5pk94,names_2_value,"Omron Healthcare, Inc.",trailing
https://ror.org/05k7yfh21,https://ror.org/05k7yfh21,names_3_value,"The Applebaum Foundation, Inc.",trailing
https://ror.org/05k8adp97,https://ror.org/05k8adp97,names_2_value,Balchem Corp.,trailing
https://ror.org/05k8adp97,https://ror.org/05k8adp97,names_6_value,Balchem Inc.,trailing
https://ror.org/05k8bg586,https://ror.org/05k8bg586,names_0_value,FRIENDS OF THE ROYAL SASKATCHEWAN MUSEUM INC.,trailing
https://ror.org/05knpdt07,https://ror.org/05knpdt07,names_1_value,"Gaussian, Inc.",trailing
https://ror.org/05pffyq13,https://ror.org/05pffyq13,names_2_value,New Zealand Dental Assoc.,trailing
https://ror.org/05pq3tx39,https://ror.org/05pq3tx39,names_2_value,New Zealand Wound Care Society Inc.,trailing
https://ror.org/05pv3bg85,https://ror.org/05pv3bg85,names_1_value,"Kohlberg Foundation, Inc.",trailing
https://ror.org/05qav3d15,https://ror.org/05qav3d15,names_1_value,Japan Orthopaedics and Traumatology Foundation Inc.,trailing
https://ror.org/05qav3d15,https://ror.org/05qav3d15,names_2_value,"Japan Orthopaedics and Traumatology Foundation, Inc.",trailing
https://ror.org/05qav3d15,https://ror.org/05qav3d15,names_3_value,"Japan Orthopedics and Traumatology Foundation, Inc.",trailing
https://ror.org/05qt1nx17,https://ror.org/05qt1nx17,names_2_value,Moikoisten Syöväntutkimussäätiö r.s.,trailing
https://ror.org/05r0mgr86,https://ror.org/05r0mgr86,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/05rx9b688,https://ror.org/05rx9b688,names_2_value,Deutsche Gesellschaft für Infektiologie e.V.,trailing
https://ror.org/05rx9b688,https://ror.org/05rx9b688,names_3_value,Deutsche Gesellschaft für Infektologie e.V.,trailing
https://ror.org/05rx9b688,https://ror.org/05rx9b688,names_5_value,German Society of Infectious Diseases e.V.,trailing
https://ror.org/05snhe788,https://ror.org/05snhe788,names_2_value,"Johnson & Johnson Vision Care, Inc.",trailing
https://ror.org/05vpgcs18,https://ror.org/05vpgcs18,links_0_value,https://www.mof.gov.my/portal/en/,trailing
https://ror.org/05wn31e37,https://ror.org/05wn31e37,names_4_value,Roche S.p.A.,trailing
https://ror.org/05wn4z044,https://ror.org/05wn4z044,links_0_value,https://afriqueoneaspire.org/aesa/,trailing
https://ror.org/05wz89787,https://ror.org/05wz89787,names_1_value,Mundipharma Pharmaceuticals S.L.,trailing
