issue_url,input_name,matched_ror_id,matched_name,match_ratio
Fondazione per la Ricerca Biomedica,Fondazione per la Ricerca Biomedica,https://ror.org/02m0qsq54,Fondazione Europea Ricerca Biomedica,90
Centro de Investigação em Ciências Sociais,Centro de Investigação em Ciências Sociais,https://ror.org/05s5t4n42,Centro de Investigação em Ciências Históricas,90
Centro de Investigação em Ciências Sociais,Centro de Investigação em Ciências Sociais,https://ror.org/048ank724,Centro de Investigação em Ciências Empresariais,90
Centro de Investigação em Ciências Sociais,Centro de Investigação em Ciências Sociais,https://ror.org/00qz2t575,Centro de Investigação em Ciências da Saúde,87
Centro de Investigação em Ciências Sociais,Centro de Investigação em Ciências Sociais,https://ror.org/04qc94066,Centro de Investigação em Ciências Geo-Espaciais,92
Centro de Investigação em Ciências Sociais,Centro de Investigação em Ciências Sociais,https://ror.org/05fkq5j19,Centro de Investigação em Ciência Psicológica,87
Centro de Investigação em Ciências Sociais,Centro de Investigação em Ciências Sociais,https://ror.org/05qb25959,Centro de Investigação em Ciência Política,88
Japan Blood Products Organization,Japan Blood Products Organization,https://ror.org/01vecej39,Japan Blood Products Association,86
Sociedad Española de Malherbología,Sociedad Española de Malherbología,https://ror.org/05d9ms657,Sociedad Española de Cardiología,88
Sociedad Española de Malherbología,Sociedad Española de Malherbología,https://ror.org/01hw00g98,Sociedad Española de Nefrología,89
Sociedad Española de Malherbología,Sociedad Española de Malherbología,https://ror.org/01fm69p79,Sociedad Española de Reumatología,87
Rhode Island Department of Transportation,RI Dept. of Transportation,https://ror.org/00pqdc111,Wyoming Dept of Transportation,87
Rhode Island Department of Transportation,RI Dept. of Transportation,https://ror.org/05t0v7d07,IA Department of Transportation,86
Rhode Island Department of Transportation,RI Dept. of Transportation,https://ror.org/022hhqs29,UT Dept of Transportation,92
Rhode Island Department of Transportation,RI Dept. of Transportation,https://ror.org/04n8zmx34,VA Dept of Transportation,92
Rhode Island Department of Transportation,RI Dept. of Transportation,https://ror.org/028tfkh72,Oregon Dept. of Transportation,89
Rhode Island Department of Transportation,Rhode Island Department of Transportation,https://ror.org/03vd1gx02,Rhode Island Department of Administration,88
Rhode Island Department of Transportation,Rhode Island Department of Transportation,https://ror.org/05t0v7d07,IA Department of Transportation,86
Rhode Island Department of Transportation,Rhode Island Department of Transportation,https://ror.org/025j46253,Indiana Department of Transportation,86
British Society of Rheology,British Society of Rheology,https://ror.org/0597vc250,British Society of Audiology,87
British Society of Rheology,British Society of Rheology,https://ror.org/000dkwx88,British Society of Gerontology,88
Dade Community Foundation,Dade Community Foundation,https://ror.org/03pnd9115,Community Foundation,89
Dade Community Foundation,Dade Community Foundation,https://ror.org/03jwgbj27,Hawaii Community Foundation,85
Dade Community Foundation,Dade Community Foundation,https://ror.org/00jbcck28,Erie Community Foundation,88
Dade Community Foundation,Dade Community Foundation,https://ror.org/05q655z13,Omaha Community Foundation,86
Dade Community Foundation,Dade Community Foundation,https://ror.org/01fjgwc49,Kitsap Community Foundation,85
Dade Community Foundation,Dade Community Foundation,https://ror.org/00c3qdc78,Marietta Community Foundation,85
Dade Community Foundation,Dade Community Foundation,https://ror.org/043c78r03,Rose Community Foundation,88
Dade Community Foundation,Dade Community Foundation,https://ror.org/01hckwt34,St. Joe Community Foundation,85
Dade Community Foundation,Dade Foundation,https://ror.org/04bykga04,ASCE Foundation,87
Sociedad Española de Neonatología,Sociedad Española de Neonatología,https://ror.org/05d9ms657,Sociedad Española de Cardiología,86
Sociedad Española de Neonatología,Sociedad Española de Neonatología,https://ror.org/01hw00g98,Sociedad Española de Nefrología,91
Sociedad Española de Neonatología,Sociedad Española de Neonatología,https://ror.org/01fm69p79,Sociedad Española de Reumatología,91
Agence Régionale de Santé Hauts-de-France,Agence Régionale de Santé Hauts-de-France,https://ror.org/04c5ams53,Agence Régionale de Santé Ile-de-France,89
Fundación Española de Hematología y Hemoterapia,Spanish Foundation of Hematology and Hemotherapy,https://ror.org/0532s5p48,Spanish Society of Hematology and Hemotherapy,86
Hungarian Diabetes Association,Hungarian Diabetes Association,https://ror.org/05axeg038,Hungarian Seed Association,86
Ager Foundation,Fundació Ager,https://ror.org/02z2bdj68,Fundació ACE,88
Ager Foundation,Fundación Ager,https://ror.org/00c5kmy11,Fundación IE,85
Kidney Cancer Research Alliance,Kidney Cancer Research Alliance,https://ror.org/05hg41718,Ovarian Cancer Research Alliance,86
The Lily Foundation,The Lily Foundation,https://ror.org/049b4n024,The Little Foundation,90
Eisai Limited (Canada),Eisai Canada,https://ror.org/055arfx13,EA Canada,86
Bielefeld University Library,Universitätsbibliothek Bielefeld,https://ror.org/05q4rxb15,Universitätsbibliothek Kiel,88
DEBRA International,DEBRA,https://ror.org/056b2ve81,Debra,100
The Nuclear Regulation Authority,Genshiryoku Kisei Iinkai,https://ror.org/01169d420,Genshiryoku Kisei Iinkai,100
The Nuclear Regulation Authority,Japan Nuclear Regulation Authority,https://ror.org/01169d420,Nuclear Regulation Authority,90
The Nuclear Regulation Authority,Nuclear Regulation Authority,https://ror.org/01169d420,Nuclear Regulation Authority,100
The Nuclear Regulation Authority,The Nuclear Regulation Authority,https://ror.org/01169d420,Nuclear Regulation Authority,93
The Nuclear Regulation Authority,原子力規制委員会,https://ror.org/01169d420,原子力規制委員会,100
Svenska Försäkringsföreningen,Swedish Insurance Society,https://ror.org/0527jb766,Swedish Cancer Society,85
Institute of Economics of the National Academy of Sciences of Belarus,Institute of Economics of the National Academy of Sciences of Belarus,https://ror.org/04g70yg97,Institute of Sociology of the National Academy of Sciences of Belarus,91
Institute of Economics of the National Academy of Sciences of Belarus,Institute of Economics of the National Academy of Sciences of Belarus,https://ror.org/016fr7d87,The Institute of History of the National Academy of Sciences of Belarus,89
Institute of Economics of the National Academy of Sciences of Belarus,Institute of Economics of the National Academy of Sciences of Belarus,https://ror.org/05djstx53,Institute of Applied Physics of the National Academy of Sciences of Belarus,89
Institute of Economics of the National Academy of Sciences of Belarus,Institute of Economics of the National Academy of Sciences of Belarus,https://ror.org/016e3th47,Institute of Genetics and Cytology of the National Academy of Sciences of Belarus,87
Institute of Economics of the National Academy of Sciences of Belarus,Institute of Economics of the National Academy of Sciences of Belarus,https://ror.org/02sd7jn56,Institute of Chemistry of New Materials of the National Academy of Sciences of Belarus,85
Institute of Economics of the National Academy of Sciences of Belarus,"Institute of Economics, National Academy of Sciences of Belarus",https://ror.org/00vbdjc22,Institute of Physiology National Academy of Sciences of Belarus,88
Institute of Economics of the National Academy of Sciences of Belarus,"Institute of Economics, National Academy of Sciences of Belarus",https://ror.org/04g70yg97,Institute of Sociology of the National Academy of Sciences of Belarus,85
Institute of Economics of the National Academy of Sciences of Belarus,THE INSTITUTE OF ECONOMICS OF THE NATIONAL ACADEMY OF SCIENCES OF BELARUS,https://ror.org/016fr7d87,The Institute of History of the National Academy of Sciences of Belarus,92
Institute of Economics of the National Academy of Sciences of Belarus,THE INSTITUTE OF ECONOMICS OF THE NATIONAL ACADEMY OF SCIENCES OF BELARUS,https://ror.org/04g70yg97,Institute of Sociology of the National Academy of Sciences of Belarus,89
Institute of Economics of the National Academy of Sciences of Belarus,THE INSTITUTE OF ECONOMICS OF THE NATIONAL ACADEMY OF SCIENCES OF BELARUS,https://ror.org/05djstx53,Institute of Applied Physics of the National Academy of Sciences of Belarus,86
Institute of Economics of the National Academy of Sciences of Belarus,Інстытут эканомікі Нацыянальнай акадэміі навук Беларусі,https://ror.org/00nwdkz22,Інстытут філасофіі Нацыянальнай акадэміі навук Беларусі,91
Institute of Economics of the National Academy of Sciences of Belarus,Институт экономики Национальной академии наук Беларуси,https://ror.org/04g70yg97,Институт социологии Национальной академии наук Беларуси,90
Institute of Economics of the National Academy of Sciences of Belarus,Институт экономики Национальной академии наук Беларуси,https://ror.org/016fr7d87,Институт истории Национальной академии наук Беларуси,91
Institute of Economics of the National Academy of Sciences of Belarus,Институт экономики Национальной академии наук Беларуси,https://ror.org/00vbdjc22,ИНСТИТУТ ФИЗИОЛОГИИ НАЦИОНАЛЬНОЙ АКАДЕМИИ НАУК БЕЛАРУСИ,90
Institute of Economics of the National Academy of Sciences of Belarus,Институт экономики Национальной академии наук Беларуси,https://ror.org/00nwdkz22,Институт философии Национальной академии наук Беларуси,91
Institute of Economics of the National Academy of Sciences of Belarus,Институт экономики Национальной академии наук Беларуси,https://ror.org/05djstx53,Институт прикладной физики Национальной академии наук Беларуси,88
QEII Foundation,Queen Elizabeth II Health Sciences Centre Foundation Inc.,https://ror.org/025qrzc85,Queen Elizabeth II Health Sciences Centre,85
Property Research Trust,RICS Research Trust,https://ror.org/00fevpc76,HIV Research Trust,86
Property Research Trust,RICS Research Trust,https://ror.org/04q4ck618,Brain Research Trust,87
Centro de Investigación Biomédica en Red Enfermedades Infecciosas,Centro de Investigación Biomédica en Red Enfermedades Infecciosas,https://ror.org/00zca7903,"Centro de Investigación Biomédica en Red, Enfermedades Neurodegenerativas",86
Centro de Investigación Biomédica en Red Enfermedades Infecciosas,Centro de Investigación Biomédica en Red Enfermedades Infecciosas,https://ror.org/0119pby33,Centro de Investigación Biomédica en Red de Enfermedades Respiratorias,87
Centro de Investigación Biomédica en Red Enfermedades Infecciosas,Centro de Investigación Biomédica en Red Enfermedades Infecciosas,https://ror.org/01ygm5w19,Centro de Investigación Biomédica en Red de Enfermedades Raras,88
Centro de Investigación Biomédica en Red Enfermedades Infecciosas,Centro de Investigación CIBER,https://ror.org/04rxrdv16,Centro de Investigación del Cáncer,86
Fondation de l'UQTR,Université du Québec à Trois-Rivières Foundation,https://ror.org/02xrw9r68,Université du Québec à Trois-Rivières,87
ReumaNederland,Dutch Arthritis Foundation,https://ror.org/05dr3r825,Dutch Arthritis Foundation,100
ReumaNederland,ReumaNederland,https://ror.org/05dr3r825,ReumaNederland,100
ReumaNederland,Reumafonds,https://ror.org/05dr3r825,Reumafonds,100
United Hospital Fund,United Hospital Fund,https://ror.org/03jc0y470,United Hospital Fund,100
United Hospital Fund,United Hospital Fund,https://ror.org/02hc70w10,United Hospital,86
Hellenic Society of Gastroenterology,Hellenic Society of Gastroenterology,https://ror.org/020616e42,Hellenic Society of Mastology,86
University of Latvia Foundation,Latvijas Universitātes Fonds,https://ror.org/05g3mes96,Latvijas Universitāte,86
The Montreal Children's Hospital Foundation,Montreal Children's Hospital Foundation,https://ror.org/01xesb955,BC Children's Hospital Foundation,86
The Montreal Children's Hospital Foundation,Montreal Children's Hospital Foundation,https://ror.org/0296ss903,Alberta Children’s Hospital Foundation,85
German History Society,German History Society,https://ror.org/01mcrzq55,Oral History Society,86
Animal Health Australia,Animal Health Australia,https://ror.org/01cmzh619,Mental Health Australia,87
Animal Health Australia,Animal Health Australia,https://ror.org/033d1rc08,Cardinal Health (Australia),88
Fondazione Friuli,Fondazione CRUP,https://ror.org/01gb56c55,Fondazione Cariplo,85
Fondazione Friuli,Fondazione CRUP,https://ror.org/00aw7vf84,Fondazione Crui,93
Fondazione Friuli,Fondazione CRUP,https://ror.org/04qb3yt59,Fondazione CRT,90
Fondazione Friuli,Fondazione Friuli,https://ror.org/00aw7vf84,Fondazione Crui,88
Royal Scottish Geographical Society,Royal Scottish Geographical Society,https://ror.org/03k7szx23,Royal Geographical Society,85
Macula Foundation,Macula Foundation,https://ror.org/02rj0as03,Macy Foundation,88
Bavaria California Technology Center,Bayerisch-Kalifornisches Hochschulzentrum,https://ror.org/02nfh7608,Bayerisch-Französische Hochschulzentrum,87
Michigan Agricultural Experiment Station,Michigan Agricultural Experiment Station,https://ror.org/009q0jm69,Agricultural Experiment Station,87
Michigan Agricultural Experiment Station,Michigan Agricultural Experiment Station,https://ror.org/01cc25b87,Agricultural Experiment Station,87
Michigan Agricultural Experiment Station,Michigan Agricultural Experiment Station,https://ror.org/04q7j9m29,Arkansas Agricultural Experiment Station,85
Michigan Agricultural Experiment Station,Michigan Agricultural Experiment Station,https://ror.org/0073tn017,Virginia Agricultural Experiment Station,88
Michigan Agricultural Experiment Station,Michigan Agricultural Experiment Station,https://ror.org/03njcec05,ND Agricultural Experiment Station,89
Michigan Agricultural Experiment Station,Michigan Agricultural Experiment Station,https://ror.org/04xk4ep23,Montana Agricultural Experiment Station,89
Michigan Agricultural Experiment Station,Michigan Agricultural Experiment Station,https://ror.org/0516b6a83,Minnesota Agricultural Experiment Station,86
Michigan Agricultural Experiment Station,Michigan Agricultural Experiment Station,https://ror.org/00h739y88,RI Agricultural Experiment Station,89
Michigan Agricultural Experiment Station,Michigan Agricultural Experiment Station,https://ror.org/02d5zdh33,Utah Agricultural Experiment Station,87
Michigan Agricultural Experiment Station,Michigan Agriculture Experiment Station,https://ror.org/03njcec05,ND Agricultural Experiment Station,85
Michigan Agricultural Experiment Station,Michigan Agriculture Experiment Station,https://ror.org/04xk4ep23,Montana Agricultural Experiment Station,85
Michigan Agricultural Experiment Station,Michigan Agriculture Experiment Station,https://ror.org/00h739y88,RI Agricultural Experiment Station,85
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals,https://ror.org/034m9g361,Kinex Pharmaceuticals,86
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/05x3tad86,Inotek Pharmaceuticals (United States),90
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/02s3j1d69,VenatoRx Pharmaceuticals (United States),85
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/031ywxc85,Alexion Pharmaceuticals (United States),86
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/036dfq243,Vion Pharmaceuticals (United States),90
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/01p7ws813,Adamis Pharmaceuticals (United States),88
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/005nrbr06,Phrixus Pharmaceuticals (United States),86
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/049aafr84,Azevan Pharmaceuticals (United States),85
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/024dad879,Provid Pharmaceuticals (United States),85
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/03zzy2b27,Plex Pharmaceuticals (United States),85
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/05pvq8q22,Acumen Pharmaceuticals (United States),85
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/01w8exq52,Amyndas Pharmaceuticals (United States),86
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/05e3thx24,Andarix Pharmaceuticals (United States),86
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/00mgb3084,Alkeus Pharmaceuticals (United States),88
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/02vc1x915,Sova Pharmaceuticals (United States),90
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/00cfm3753,ANI Pharmaceuticals (United States),91
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/00t3hse28,AhR Pharmaceuticals (United States),89
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/01rsq7s41,JT Pharmaceuticals (United States),87
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/00t8bew53,Ionis Pharmaceuticals (United States),94
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/00rkhrg48,Synta Pharmaceuticals (United States),89
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/007bef738,Kala Pharmaceuticals (United States),90
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/03etg4523,Teva Pharmaceuticals (United States),87
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/019rsbe67,Jazz Pharmaceuticals (United States),87
Kiniksa Pharmaceuticals (United States),Kiniksa Pharmaceuticals (United States),https://ror.org/02xbbj940,CASI Pharmaceuticals (United States),87
Research Institute of Petroleum Industry,پژوهشگاه صنعت نفت,https://ror.org/02j3xat32,پژوهشگاه صنعت نفت,100
Windgate Foundation,"Windgate Charitable Foundation, Inc.",https://ror.org/02j37v490,"NaphCare Charitable Foundation, Inc.",85
Navigate BioPharma (United States),Navigate BioPharma (United States),https://ror.org/0310bxj37,Synageva BioPharma (United States),88
Navigate BioPharma (United States),Navigate BioPharma (United States),https://ror.org/04cjbhq14,Regen BioPharma (United States),85
Navigate BioPharma (United States),Navigate BioPharma (United States),https://ror.org/03g83vg44,ALS Biopharma (United States),85
Navigate BioPharma (United States),Navigate BioPharma (United States),https://ror.org/02jy1mq31,Ondine Biopharma (United States),87
Navigate BioPharma (United States),Navigate BioPharma (United States),https://ror.org/04409v947,RG Biopharma (United States),86
Navigate BioPharma (United States),Navigate BioPharma (United States),https://ror.org/018axtd57,Array BioPharma (United States),85
Navigate BioPharma (United States),Navigate BioPharma (United States),https://ror.org/03a6z4w08,Theravance Biopharma (United States),85
Navigate BioPharma (United States),Navigate BioPharma (United States),https://ror.org/00rpqyj14,ARCA Biopharma (United States),87
Navigate BioPharma (United States),Navigate BioPharma (United States),https://ror.org/017bk0e71,CTI BioPharma (United States),85
Navigate BioPharma (United States),Navigate BioPharma (United States),https://ror.org/01ddr6f40,Enteris Biopharma (United States),86
Navigate BioPharma (United States),Navigate BioPharma (United States),https://ror.org/02rw47d25,Galena Biopharma (United States),87
Navigate BioPharma (United States),Navigate BioPharma (United States),https://ror.org/048104e91,Max Biopharma (United States),85
Conseil départemental de la Manche,Conseil Général de la Manche,https://ror.org/01b1b8a96,Conseil General de la Marne,87
Conseil départemental de la Manche,Conseil départemental de la Manche,https://ror.org/01b1b8a96,Conseil départemental de la Marne,96
Conseil départemental de la Manche,Conseil départemental de la Manche,https://ror.org/02w5ava96,Conseil départemental de la Dordogne,86
Conseil départemental de la Manche,Conseil départemental de la Manche,https://ror.org/01kh56070,Conseil Départemental de la Creuse,88
Sociedad Española de Acústica,Sociedad Española de Acústica,https://ror.org/02st43h77,Sociedad Espanola de Optica,86
British Skin Foundation,British Skin Foundation,https://ror.org/02h7g2017,British Skin Foundation,100
British Skin Foundation,British Skin Foundation,https://ror.org/05qnwyb92,British Lung Foundation,87
British Skin Foundation,Foundation for Skin Research,https://ror.org/0143pk141,Foundation for Liver Research,88
Department of Premier and Cabinet,Department of Premier and Cabinet,https://ror.org/00ew5at92,Department of the Premier and Cabinet,94
Department of Premier and Cabinet,Department of Premier and Cabinet,https://ror.org/05sz45x40,Department of the Premier and Cabinet,94
Department of Premier and Cabinet,Department of Premier and Cabinet,https://ror.org/0381t6379,Department of the Premier and Cabinet,94
Department of Premier and Cabinet,Department of Premier and Cabinet,https://ror.org/01kjdwm51,Department of the Prime Minister and Cabinet,86
Legacy of Angels Foundation,Legacy of Angels Foundation,https://ror.org/01z63yw09,Legacy of Legends Foundation,87
Institut de Chimie de Lyon,Institut de Chimie de Lyon,https://ror.org/000pvc513,Institut de Chimie de Nice,88
Institut de Chimie de Lyon,Institut de Chimie de Lyon,https://ror.org/032wz3x75,Institut de Chimie de Toulouse,86
Institut de Chimie de Lyon,Institute of Chemistry of Lyon,https://ror.org/032wz3x75,"Institute of Chemistry, Toulouse",85
The Mikiya Science and Technology Foundation,MIKIYA Science and Technology Foundation,https://ror.org/0382jhd52,Iketani Science and Technology Foundation,91
The Mikiya Science and Technology Foundation,MIKIYA Science and Technology Foundation,https://ror.org/01z531p41,Ogawa Science and Technology Foundation,89
The Mikiya Science and Technology Foundation,MIKIYA Science and Technology Foundation,https://ror.org/03myan165,Tateishi Science and Technology Foundation,88
The Mikiya Science and Technology Foundation,MIKIYA Science and Technology Foundation,https://ror.org/013nrf512,SECOM Science and Technology Foundation,89
The Mikiya Science and Technology Foundation,MIKIYA Science and Technology Foundation,https://ror.org/03a7m8962,Tokyo Oka Science and Technology Foundation,89
The Mikiya Science and Technology Foundation,MIKIYA Science and Technology Foundation,https://ror.org/01z0efz13,Aichi Science & Technology Foundation,87
The Mikiya Science and Technology Foundation,The Mikiya Science and Technology Foundation,https://ror.org/0382jhd52,Iketani Science and Technology Foundation,87
The Mikiya Science and Technology Foundation,The Mikiya Science and Technology Foundation,https://ror.org/03myan165,Tateishi Science and Technology Foundation,88
The Mikiya Science and Technology Foundation,The Mikiya Science and Technology Foundation,https://ror.org/013nrf512,SECOM Science and Technology Foundation,87
The Mikiya Science and Technology Foundation,The Mikiya Science and Technology Foundation,https://ror.org/03a7m8962,Tokyo Oka Science and Technology Foundation,87
The Mikiya Science and Technology Foundation,公益財団法人 御器谷科学技術財団,https://ror.org/0382jhd52,公益財団法人 池谷科学技術振興財団,85
"Actuate Therapeutics, Inc. (United States)","Actuate Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",89
"Actuate Therapeutics, Inc. (United States)","Actuate Therapeutics, Inc. (United States)",https://ror.org/02tcs0508,"Entrada Therapeutics, Inc. (United States)",87
"Actuate Therapeutics, Inc. (United States)","Actuate Therapeutics, Inc. (United States)",https://ror.org/01evecd82,"Kartos Therapeutics, Inc. (United States)",88
"Actuate Therapeutics, Inc. (United States)","Actuate Therapeutics, Inc. (United States)",https://ror.org/0254pgf38,"Cartesian Therapeutics, Inc. (United States)",90
