issue_url,record_id,value,field1,field2
https://ror.org/009yhf078,https://ror.org/009yhf078,Luxembourg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00abdh848,https://ror.org/00abdh848,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00aezch75,https://ror.org/00aezch75,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00ayrk676,https://ror.org/00ayrk676,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00b4mms22,https://ror.org/00b4mms22,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00b6dr373,https://ror.org/00b6dr373,Vaduz,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00bfyns64,https://ror.org/00bfyns64,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00bqqda18,https://ror.org/00bqqda18,Jerusalem,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00czh7v86,https://ror.org/00czh7v86,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00ek42m69,https://ror.org/00ek42m69,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00fqjrd79,https://ror.org/00fqjrd79,Jakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00gns0095,https://ror.org/00gns0095,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00gryh531,https://ror.org/00gryh531,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00gw7az08,https://ror.org/00gw7az08,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00h4rwy35,https://ror.org/00h4rwy35,Auckland,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00hbs9x41,https://ror.org/00hbs9x41,Guadeloupe,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/00hh7tq18,https://ror.org/00hh7tq18,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00j2ymv05,https://ror.org/00j2ymv05,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00j3hvh68,https://ror.org/00j3hvh68,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00jsnnn08,https://ror.org/00jsnnn08,Istanbul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00n3at519,https://ror.org/00n3at519,Moscow,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00n6n0g86,https://ror.org/00n6n0g86,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00nd8zg79,https://ror.org/00nd8zg79,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00pxh4555,https://ror.org/00pxh4555,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00q8x2658,https://ror.org/00q8x2658,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00rynhp66,https://ror.org/00rynhp66,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00snxr958,https://ror.org/00snxr958,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00t0xrd58,https://ror.org/00t0xrd58,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00t898552,https://ror.org/00t898552,United Kingdom,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00tgafc17,https://ror.org/00tgafc17,Riga,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00tjfgy38,https://ror.org/00tjfgy38,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00tv9yg97,https://ror.org/00tv9yg97,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00vfh2386,https://ror.org/00vfh2386,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00xtrt804,https://ror.org/00xtrt804,Prague,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00zkh3g95,https://ror.org/00zkh3g95,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/010egrv54,https://ror.org/010egrv54,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/010qnk582,https://ror.org/010qnk582,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/011bbwt12,https://ror.org/011bbwt12,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/013egrg33,https://ror.org/013egrg33,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/0143s7z35,https://ror.org/0143s7z35,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/014am8n90,https://ror.org/014am8n90,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/014ddrq38,https://ror.org/014ddrq38,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/015qvcc59,https://ror.org/015qvcc59,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0167c3179,https://ror.org/0167c3179,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/016816y85,https://ror.org/016816y85,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0169tw760,https://ror.org/0169tw760,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/016q4kd85,https://ror.org/016q4kd85,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/016wkbw06,https://ror.org/016wkbw06,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/017ejyb46,https://ror.org/017ejyb46,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/017xvmx13,https://ror.org/017xvmx13,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/018d7k032,https://ror.org/018d7k032,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/018dc1f32,https://ror.org/018dc1f32,Guadeloupe,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/019de4y36,https://ror.org/019de4y36,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/019vpk765,https://ror.org/019vpk765,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ak4w427,https://ror.org/01ak4w427,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01bwqe616,https://ror.org/01bwqe616,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01c71cq47,https://ror.org/01c71cq47,Porto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01db1hz32,https://ror.org/01db1hz32,Chittagong,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01dw5nq39,https://ror.org/01dw5nq39,Guaynabo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01dyc1g81,https://ror.org/01dyc1g81,Cairo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01easb621,https://ror.org/01easb621,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ghsb769,https://ror.org/01ghsb769,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01greb213,https://ror.org/01greb213,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01jgsks30,https://ror.org/01jgsks30,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01jww0g06,https://ror.org/01jww0g06,Addis Ababa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01k7kcw94,https://ror.org/01k7kcw94,Wellington Region,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01kf3m979,https://ror.org/01kf3m979,Pristina,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01kvas983,https://ror.org/01kvas983,Auckland,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01n3rmm34,https://ror.org/01n3rmm34,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ndxsj66,https://ror.org/01ndxsj66,Hamburg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01npzwj37,https://ror.org/01npzwj37,Wellington Region,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01readg34,https://ror.org/01readg34,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01rpz8w30,https://ror.org/01rpz8w30,Bern,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01rqxzg79,https://ror.org/01rqxzg79,Amman,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01sg4ey85,https://ror.org/01sg4ey85,Wellington Region,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ssbs993,https://ror.org/01ssbs993,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01sz74295,https://ror.org/01sz74295,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01tt8f826,https://ror.org/01tt8f826,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01v2k2a15,https://ror.org/01v2k2a15,Prague,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01vmtqh47,https://ror.org/01vmtqh47,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01w4wqs78,https://ror.org/01w4wqs78,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01wghc535,https://ror.org/01wghc535,Tirana,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01wk3pv81,https://ror.org/01wk3pv81,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01xcamc49,https://ror.org/01xcamc49,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01xrmr572,https://ror.org/01xrmr572,Giza,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01y17nx67,https://ror.org/01y17nx67,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01y2q2410,https://ror.org/01y2q2410,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01z1rbt10,https://ror.org/01z1rbt10,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01zbgr676,https://ror.org/01zbgr676,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01zncy124,https://ror.org/01zncy124,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/021th1780,https://ror.org/021th1780,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02373tm11,https://ror.org/02373tm11,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/023peha30,https://ror.org/023peha30,Haifa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/023pzma92,https://ror.org/023pzma92,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/024wcha78,https://ror.org/024wcha78,Utrecht,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/024yc0393,https://ror.org/024yc0393,Jakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/025hfae28,https://ror.org/025hfae28,Wellington Region,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0261x4p49,https://ror.org/0261x4p49,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/026a36644,https://ror.org/026a36644,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/026mjrk73,https://ror.org/026mjrk73,Auckland,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/026pk2e12,https://ror.org/026pk2e12,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/027j3zg65,https://ror.org/027j3zg65,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/027jdx528,https://ror.org/027jdx528,Bern,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/029tqgq95,https://ror.org/029tqgq95,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02c7q1p70,https://ror.org/02c7q1p70,São Paulo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ccsnr30,https://ror.org/02ccsnr30,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02d4n6z95,https://ror.org/02d4n6z95,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02d4xeh13,https://ror.org/02d4xeh13,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02dhk8a22,https://ror.org/02dhk8a22,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02e5rd618,https://ror.org/02e5rd618,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02efm5j95,https://ror.org/02efm5j95,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02gh65r89,https://ror.org/02gh65r89,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02h4cms58,https://ror.org/02h4cms58,Valencia,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02hjxd844,https://ror.org/02hjxd844,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02hq0vk46,https://ror.org/02hq0vk46,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02j8d3734,https://ror.org/02j8d3734,Prague,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02jhb1q18,https://ror.org/02jhb1q18,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02max7a31,https://ror.org/02max7a31,Zug,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02mwxb261,https://ror.org/02mwxb261,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02n25c303,https://ror.org/02n25c303,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02p35k443,https://ror.org/02p35k443,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02p8e3h61,https://ror.org/02p8e3h61,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02q7sf695,https://ror.org/02q7sf695,Haifa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02qvnre62,https://ror.org/02qvnre62,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02r8c1j53,https://ror.org/02r8c1j53,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02re7wt26,https://ror.org/02re7wt26,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02rk5xq48,https://ror.org/02rk5xq48,Chiba,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02tavw492,https://ror.org/02tavw492,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02tdkj582,https://ror.org/02tdkj582,Port of Spain,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02v6h3e65,https://ror.org/02v6h3e65,Utrecht,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02w445x62,https://ror.org/02w445x62,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02w8tj791,https://ror.org/02w8tj791,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02z7gqm17,https://ror.org/02z7gqm17,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02zj3gq82,https://ror.org/02zj3gq82,Haifa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02zz52s52,https://ror.org/02zz52s52,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0300pft78,https://ror.org/0300pft78,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0306crn09,https://ror.org/0306crn09,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0307qa173,https://ror.org/0307qa173,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/030c0zd77,https://ror.org/030c0zd77,Auckland,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/030fvf156,https://ror.org/030fvf156,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/030xwxp19,https://ror.org/030xwxp19,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/031xkww82,https://ror.org/031xkww82,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/032mpmf93,https://ror.org/032mpmf93,Auckland,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/033v5be97,https://ror.org/033v5be97,Port of Spain,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/036py2024,https://ror.org/036py2024,Örebro,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/037e5pc19,https://ror.org/037e5pc19,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0382cfn28,https://ror.org/0382cfn28,Mendoza,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/038dcwn53,https://ror.org/038dcwn53,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0393a9736,https://ror.org/0393a9736,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03b8ryw94,https://ror.org/03b8ryw94,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03d78g823,https://ror.org/03d78g823,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ds3jw98,https://ror.org/03ds3jw98,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03dz1v645,https://ror.org/03dz1v645,Utrecht,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03eg88g71,https://ror.org/03eg88g71,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ehdd144,https://ror.org/03ehdd144,Nakhon Pathom,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03fb5mr63,https://ror.org/03fb5mr63,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03frc2h22,https://ror.org/03frc2h22,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03gw0wr35,https://ror.org/03gw0wr35,Wan Chai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03h0c3p34,https://ror.org/03h0c3p34,Bern,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03he10h62,https://ror.org/03he10h62,Laxey,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03hfmkc79,https://ror.org/03hfmkc79,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03jytg320,https://ror.org/03jytg320,Zug,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03k2w5f59,https://ror.org/03k2w5f59,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03kjsjz16,https://ror.org/03kjsjz16,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ktdaq80,https://ror.org/03ktdaq80,Bern,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03kyxc006,https://ror.org/03kyxc006,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03mx1q892,https://ror.org/03mx1q892,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03p1wjm46,https://ror.org/03p1wjm46,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03r2tsn04,https://ror.org/03r2tsn04,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03r5tq130,https://ror.org/03r5tq130,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03s4b1720,https://ror.org/03s4b1720,Utrecht,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03se19269,https://ror.org/03se19269,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03t0zs859,https://ror.org/03t0zs859,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03vbthb70,https://ror.org/03vbthb70,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03w5hbh95,https://ror.org/03w5hbh95,Muscat,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03xcch837,https://ror.org/03xcch837,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03xhyan61,https://ror.org/03xhyan61,City state Bremen,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03xz3ck58,https://ror.org/03xz3ck58,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03y3gpg30,https://ror.org/03y3gpg30,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03y626a37,https://ror.org/03y626a37,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03y708c23,https://ror.org/03y708c23,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03znhvz06,https://ror.org/03znhvz06,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/040wdye98,https://ror.org/040wdye98,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/040z3gh14,https://ror.org/040z3gh14,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
