record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/00064pn24,https://ror.org/02avgf557,Nissan Global Foundation,https://www.nissan-zaidan.or.jp,Kuban Science Foundation,https://kubsf.ru,name_fuzzy,86
https://ror.org/000rq7k43,https://ror.org/05mga3761,Aurora Research Institute,https://nwtresearch.com,Asia Research Institute,https://ari.nus.edu.sg,name_fuzzy,88
https://ror.org/0011xyx35,https://ror.org/019yzsz61,Roche España (Spain),https://www.roche.es,Chiesi España (Spain),https://www.chiesi.es,name_fuzzy,86
https://ror.org/0011xyx35,https://ror.org/05wn31e37,Roche España (Spain),https://www.roche.es,Roche Italia (Italy),https://www.roche.it,name_exact,100
https://ror.org/0011xyx35,https://ror.org/05wn31e37,Roche España (Spain),https://www.roche.es,Roche Italia (Italy),https://www.roche.it,name_fuzzy,86
https://ror.org/0011xyx35,https://ror.org/05wn31e37,Roche España (Spain),https://www.roche.es,Roche Italia (Italy),https://www.roche.it,name_fuzzy,90
https://ror.org/003a0st46,https://ror.org/00tgafc17,Royal University Hospital Foundation,https://ruhf.org,University of Latvia Foundation,https://www.fonds.lv,name_fuzzy,89
https://ror.org/003a0st46,https://ror.org/01pmd3w56,Royal University Hospital Foundation,https://ruhf.org,Costa Rica United States Foundation for Cooperation,https://crusa.cr,name_fuzzy,87
https://ror.org/003a0st46,https://ror.org/022nwsc56,Royal University Hospital Foundation,https://ruhf.org,Society of Interventional Radiology Foundation,https://www.sirfoundation.org,name_fuzzy,86
https://ror.org/003a0st46,https://ror.org/026wm4897,Royal University Hospital Foundation,https://ruhf.org,Saskatoon City Hospital Foundation,https://schfgo.com,name_fuzzy,86
https://ror.org/003a0st46,https://ror.org/02ac93z97,Royal University Hospital Foundation,https://ruhf.org,Foundation for the Sociology of Health and Illness,https://www.shifoundation.org.uk,name_fuzzy,86
https://ror.org/003a0st46,https://ror.org/02kbfqg41,Royal University Hospital Foundation,https://ruhf.org,Hans Merensky Foundation,https://www.hmfoundation.co.za,name_fuzzy,89
https://ror.org/003a0st46,https://ror.org/036p67w50,Royal University Hospital Foundation,https://ruhf.org,Robert Connor Dawes Foundation,https://www.rcdfoundation.org,name_fuzzy,86
https://ror.org/003a0st46,https://ror.org/03sgywd24,Royal University Hospital Foundation,https://ruhf.org,R. Howard Webster Foundation,https://www.rhowardwebsterfoundation.ca,name_fuzzy,93
https://ror.org/003a0st46,https://ror.org/04hnn1750,Royal University Hospital Foundation,https://ruhf.org,Victoria General Hospital Foundation,https://www.thevicfoundation.ca,name_fuzzy,86
https://ror.org/003a0st46,https://ror.org/050x1vz11,Royal University Hospital Foundation,https://ruhf.org,Stiftung Würth,https://www.stiftung-wuerth.de,name_fuzzy,87
https://ror.org/003a0st46,https://ror.org/05993r572,Royal University Hospital Foundation,https://ruhf.org,The Guy Foundation,https://theguyfoundation.org,name_fuzzy,86
https://ror.org/003a0st46,https://ror.org/05dx0fa87,Royal University Hospital Foundation,https://ruhf.org,KR Foundation,https://krfnd.org,name_fuzzy,86
https://ror.org/003a0st46,https://ror.org/05dx0fa87,Royal University Hospital Foundation,https://ruhf.org,KR Foundation,https://krfnd.org,name_fuzzy,89
https://ror.org/004ep8f91,https://ror.org/01bnsaz11,Japan Health Foundation,https://www.jnhf.or.jp,Human Health Foundation,http://www.hhfonlus.org,name_fuzzy,87
https://ror.org/004r89t54,https://ror.org/035k40b80,Cybec Foundation,https://www.cybec.org,African Centered Educational Foundation,https://www.acefoundation.org,name_fuzzy,87
https://ror.org/004r89t54,https://ror.org/051xfe230,Cybec Foundation,https://www.cybec.org,Bevica Foundation,https://www.bevicafonden.dk,name_fuzzy,85
https://ror.org/004vrpw56,https://ror.org/02hq0vk46,Jacobs Family Foundation,https://www.jacobsfamilyfoundation.org,Owens Family Foundation,http://www.owenfamilyfoundation.com,name_fuzzy,85
https://ror.org/004vrpw56,https://ror.org/02hq0vk46,Jacobs Family Foundation,https://www.jacobsfamilyfoundation.org,Owens Family Foundation,http://www.owenfamilyfoundation.com,name_fuzzy,87
https://ror.org/005w6dd37,https://ror.org/01hxmsz93,Fondazione per la Ricerca Biomedica,https://www.forb.unito.it,Fondazione Regionale per la Ricerca Biomedica,https://www.frrb.it,name_fuzzy,88
https://ror.org/005w6dd37,https://ror.org/01hxmsz93,Fondazione per la Ricerca Biomedica,https://www.forb.unito.it,Fondazione Regionale per la Ricerca Biomedica,https://www.frrb.it,name_fuzzy,88
https://ror.org/005w6dd37,https://ror.org/01hxmsz93,Fondazione per la Ricerca Biomedica,https://www.forb.unito.it,Fondazione Regionale per la Ricerca Biomedica,https://www.frrb.it,name_fuzzy,88
https://ror.org/005w6dd37,https://ror.org/020sgfh93,Fondazione per la Ricerca Biomedica,https://www.forb.unito.it,The Canadian Foundation for Legal Research,https://cflr-fcrj.ca,name_fuzzy,86
https://ror.org/00621sm95,https://ror.org/011bbwt12,Shepherd Foundation,https://www.shepherdfoundation.org.au,The HEAD Foundation,https://headfoundation.org,name_fuzzy,86
https://ror.org/00621sm95,https://ror.org/05rcw2z82,Shepherd Foundation,https://www.shepherdfoundation.org.au,Hempel Foundation,https://hempelfoundation.com,name_fuzzy,86
https://ror.org/0064cv520,https://ror.org/04k8q2174,TotalEnergies Foundation,https://fondation.totalenergies.com,Fundación Vital Fundazioa,https://www.fundacionvital.eus,name_fuzzy,88
https://ror.org/007vtf240,https://ror.org/052bngf68,Rhode Island Department of Transportation,https://www.dot.ri.gov,Colorado Department of Transportation,https://www.codot.gov,name_fuzzy,86
https://ror.org/007vtf240,https://ror.org/052bngf68,Rhode Island Department of Transportation,https://www.dot.ri.gov,Colorado Department of Transportation,https://www.codot.gov,name_fuzzy,86
https://ror.org/007vtf240,https://ror.org/052bngf68,Rhode Island Department of Transportation,https://www.dot.ri.gov,Colorado Department of Transportation,https://www.codot.gov,name_fuzzy,85
https://ror.org/009087s27,https://ror.org/011bbwt12,The Adris Foundation,https://www.adris.hr,The HEAD Foundation,https://headfoundation.org,name_fuzzy,86
https://ror.org/009087s27,https://ror.org/011bbwt12,The Adris Foundation,https://www.adris.hr,The HEAD Foundation,https://headfoundation.org,name_fuzzy,87
https://ror.org/009087s27,https://ror.org/019fycg27,The Adris Foundation,https://www.adris.hr,Palix Foundation,https://www.palixfoundation.org,name_fuzzy,85
https://ror.org/009087s27,https://ror.org/01jr93e64,The Adris Foundation,https://www.adris.hr,D. Kim Foundation,http://dkimfoundation.org,name_fuzzy,85
https://ror.org/009087s27,https://ror.org/02912ef35,The Adris Foundation,https://www.adris.hr,Aegis Foundation,https://aegisfoundationinc.org,name_fuzzy,88
https://ror.org/009087s27,https://ror.org/02fkjeh47,The Adris Foundation,https://www.adris.hr,Triodos Foundation,https://www.triodosfoundation.nl,name_fuzzy,86
https://ror.org/009087s27,https://ror.org/02swefe41,The Adris Foundation,https://www.adris.hr,The JABBS Foundation,https://jabbswomenandgirls.org.uk,name_fuzzy,85
https://ror.org/009087s27,https://ror.org/02xc52689,The Adris Foundation,https://www.adris.hr,Fundación Pedro Barrié de la Maza,https://www.fundacionbarrie.org,name_fuzzy,85
https://ror.org/009087s27,https://ror.org/03j7kkt40,The Adris Foundation,https://www.adris.hr,Fundación Pública Galega Instituto de Investigación Sanitaria de Santiago de Compostela,https://www.idisantiago.es,name_fuzzy,90
https://ror.org/009087s27,https://ror.org/03nspj452,The Adris Foundation,https://www.adris.hr,The Adler Foundation,https://theadlerfoundation.com,name_fuzzy,90
https://ror.org/009087s27,https://ror.org/04rev8639,The Adris Foundation,https://www.adris.hr,The Drake Foundation,https://www.drakefoundation.org,name_fuzzy,85
https://ror.org/009087s27,https://ror.org/054xnth38,The Adris Foundation,https://www.adris.hr,Balgrist-Stiftung,https://balgrist-stiftung.ch,name_fuzzy,86
https://ror.org/009087s27,https://ror.org/05qdgvk25,The Adris Foundation,https://www.adris.hr,CRIS Cancer Foundation,https://criscancer.org.uk,name_fuzzy,90
https://ror.org/009087s27,https://ror.org/05v6e7y40,The Adris Foundation,https://www.adris.hr,Basis Foundation,https://www.basisfoundation.org,name_fuzzy,88
https://ror.org/009abza53,https://ror.org/00bscnm43,Dade Community Foundation,https://miamifoundation.org,Ager Foundation,https://www.fundacionager.org,name_fuzzy,87
https://ror.org/009abza53,https://ror.org/011bbwt12,Dade Community Foundation,https://miamifoundation.org,The HEAD Foundation,https://headfoundation.org,name_fuzzy,87
https://ror.org/009abza53,https://ror.org/02ha22c83,Dade Community Foundation,https://miamifoundation.org,Fundatia ADEPT,https://fundatia-adept.org,name_fuzzy,90
https://ror.org/009abza53,https://ror.org/02habg033,Dade Community Foundation,https://miamifoundation.org,London Community Foundation,https://www.lcf.on.ca,name_fuzzy,85
https://ror.org/009abza53,https://ror.org/035k40b80,Dade Community Foundation,https://miamifoundation.org,African Centered Educational Foundation,https://www.acefoundation.org,name_fuzzy,90
https://ror.org/009abza53,https://ror.org/036p67w50,Dade Community Foundation,https://miamifoundation.org,Robert Connor Dawes Foundation,https://www.rcdfoundation.org,name_fuzzy,90
https://ror.org/009abza53,https://ror.org/045hz4z10,Dade Community Foundation,https://miamifoundation.org,The Community Foundation for the Greater Capital Region,https://cfgcr.org,name_fuzzy,89
https://ror.org/009abza53,https://ror.org/04qedy716,Dade Community Foundation,https://miamifoundation.org,ACEM Foundation,https://acem.org.au/Content-Sources/About/ACEM-Foundation,name_fuzzy,87
https://ror.org/009abza53,https://ror.org/04rev8639,Dade Community Foundation,https://miamifoundation.org,The Drake Foundation,https://www.drakefoundation.org,name_fuzzy,90
https://ror.org/009abza53,https://ror.org/05p0vdx37,Dade Community Foundation,https://miamifoundation.org,Action Damien,https://actiondamien.be,name_fuzzy,88
https://ror.org/009c16x50,https://ror.org/05mpb8s77,British Society of Rheology,https://www.bsr.org.uk,British Society of Criminology,https://www.britsoccrim.org,name_fuzzy,88
https://ror.org/009yhf078,https://ror.org/00bscnm43,Fondation Cancer,https://www.cancer.lu,Ager Foundation,https://www.fundacionager.org,name_fuzzy,88
https://ror.org/009yhf078,https://ror.org/02max7a31,Fondation Cancer,https://www.cancer.lu,Swiss Cancer Foundation,https://www.swisscancerfoundation.ch,name_fuzzy,85
https://ror.org/009yhf078,https://ror.org/035k40b80,Fondation Cancer,https://www.cancer.lu,African Centered Educational Foundation,https://www.acefoundation.org,name_fuzzy,90
https://ror.org/009yhf078,https://ror.org/03bnzd602,Fondation Cancer,https://www.cancer.lu,Pancare Foundation,https://www.pancare.org.au,name_fuzzy,86
https://ror.org/009yhf078,https://ror.org/049c14e20,Fondation Cancer,https://www.cancer.lu,Australian Podiatry Education and Research Foundation,https://aperf.foundation,name_fuzzy,85
https://ror.org/009yhf078,https://ror.org/04qedy716,Fondation Cancer,https://www.cancer.lu,ACEM Foundation,https://acem.org.au/Content-Sources/About/ACEM-Foundation,name_fuzzy,88
https://ror.org/009yhf078,https://ror.org/04qff4517,Fondation Cancer,https://www.cancer.lu,Chalmers Foundation,https://chalmersfoundation.com,name_fuzzy,85
https://ror.org/009yhf078,https://ror.org/05qdgvk25,Fondation Cancer,https://www.cancer.lu,CRIS Cancer Foundation,https://criscancer.org.uk,name_fuzzy,87
https://ror.org/00avt9k26,https://ror.org/00h10s744,Colonial Foundation,https://colonialfoundation.org.au,Corona-Stiftung,https://www.corona-stiftung.de,name_fuzzy,89
https://ror.org/00awnfr08,https://ror.org/05g409162,The Berkeley Charitable Foundation,https://www.berkeleyfoundation.org.uk,"University of California, Berkeley Foundation",https://www.ucberkeleyfoundation.org,name_fuzzy,93
https://ror.org/00awnfr08,https://ror.org/05g409162,The Berkeley Charitable Foundation,https://www.berkeleyfoundation.org.uk,"University of California, Berkeley Foundation",https://www.ucberkeleyfoundation.org,name_fuzzy,89
https://ror.org/00b4mms22,https://ror.org/05r0mgr86,Hungarian Society of Hypertension,https://hypertension.hu,Sociedad Argentina de Hipertensión Arterial,https://www.saha.org.ar,name_fuzzy,85
https://ror.org/00bpnxj86,https://ror.org/01tkajz34,Dr. Antoni Esteve Foundation,https://esteve.org,Fortum and Neste Foundation,https://fortumnestefoundation.fi,name_fuzzy,91
https://ror.org/00bscnm43,https://ror.org/02a43he23,Ager Foundation,https://www.fundacionager.org,FERO Foundation,https://fero.org,name_fuzzy,87
https://ror.org/00bscnm43,https://ror.org/02a43he23,Ager Foundation,https://www.fundacionager.org,FERO Foundation,https://fero.org,name_fuzzy,85
https://ror.org/00bscnm43,https://ror.org/02a43he23,Ager Foundation,https://www.fundacionager.org,FERO Foundation,https://fero.org,name_fuzzy,86
https://ror.org/00bscnm43,https://ror.org/035k40b80,Ager Foundation,https://www.fundacionager.org,African Centered Educational Foundation,https://www.acefoundation.org,name_fuzzy,90
https://ror.org/00bscnm43,https://ror.org/042503j14,Ager Foundation,https://www.fundacionager.org,Calgary Foundation,https://calgaryfoundation.org,name_fuzzy,85
https://ror.org/00bscnm43,https://ror.org/049c14e20,Ager Foundation,https://www.fundacionager.org,Australian Podiatry Education and Research Foundation,https://aperf.foundation,name_fuzzy,90
https://ror.org/00bscnm43,https://ror.org/04e1ssa40,Ager Foundation,https://www.fundacionager.org,Noaber Foundation,https://www.noaber.com,name_fuzzy,88
https://ror.org/00bscnm43,https://ror.org/04qedy716,Ager Foundation,https://www.fundacionager.org,ACEM Foundation,https://acem.org.au/Content-Sources/About/ACEM-Foundation,name_fuzzy,87
https://ror.org/00bscnm43,https://ror.org/05dx0fa87,Ager Foundation,https://www.fundacionager.org,KR Foundation,https://krfnd.org,name_fuzzy,86
https://ror.org/00daznq87,https://ror.org/019fycg27,The Lily Foundation,https://www.thelilyfoundation.org.uk,Palix Foundation,https://www.palixfoundation.org,name_fuzzy,87
https://ror.org/00daznq87,https://ror.org/01z2etv47,The Lily Foundation,https://www.thelilyfoundation.org.uk,ZOLL Foundation,https://www.zollfoundation.org,name_fuzzy,89
https://ror.org/00daznq87,https://ror.org/04hnn1750,The Lily Foundation,https://www.thelilyfoundation.org.uk,Victoria General Hospital Foundation,https://www.thevicfoundation.ca,name_fuzzy,86
https://ror.org/00daznq87,https://ror.org/04tpbxt78,The Lily Foundation,https://www.thelilyfoundation.org.uk,Lily Mae Foundation,https://www.lilymaefoundation.org,name_fuzzy,90
https://ror.org/00daznq87,https://ror.org/05993r572,The Lily Foundation,https://www.thelilyfoundation.org.uk,The Guy Foundation,https://theguyfoundation.org,name_fuzzy,86
https://ror.org/00ek42m69,https://ror.org/02dtns037,Rheumasearch Foundation,https://rheumasearch.org,Fondation Pour la Recherche en Chimie,https://fondation-lehn.fr,name_fuzzy,88
https://ror.org/00f8gv702,https://ror.org/046dsda44,Raisio plc's Research Foundation,https://www.raisio.com/about-us/research-foundation/,Marshall-Smith Syndrome Research Foundation,https://marshallsmith.org,name_fuzzy,86
https://ror.org/00fqjrd79,https://ror.org/024yc0393,Ministry of Health of the Republic of Indonesia,https://kemkes.go.id,"Ministry of Agriculture, Republic of Indonesia",https://www.pertanian.go.id,name_fuzzy,88
https://ror.org/00grmdk53,https://ror.org/05r4wgn82,Health Research Charities Ireland,https://hrci.ie,Health Research Charities Ireland,https://hrci.ie,url,100
https://ror.org/00grmdk53,https://ror.org/05r4wgn82,Health Research Charities Ireland,https://hrci.ie,Health Research Charities Ireland,https://hrci.ie,name_exact,100
https://ror.org/00grmdk53,https://ror.org/05r4wgn82,Health Research Charities Ireland,https://hrci.ie,Health Research Charities Ireland,https://hrci.ie,name_exact,100
https://ror.org/00h10s744,https://ror.org/01pmd3w56,Corona-Stiftung,https://www.corona-stiftung.de,Costa Rica United States Foundation for Cooperation,https://crusa.cr,name_fuzzy,85
https://ror.org/00h10s744,https://ror.org/04yh85858,Corona-Stiftung,https://www.corona-stiftung.de,SCOR Corporate Foundation for Science,https://foundation.scor.com,name_fuzzy,88
https://ror.org/00hbs9x41,https://ror.org/05hfjfw72,Conseil Régional de Guadeloupe,https://www.regionguadeloupe.fr,Conseil régional de la Guadeloupe,https://www.regionguadeloupe.fr,url,100
https://ror.org/00hbs9x41,https://ror.org/05hfjfw72,Conseil Régional de Guadeloupe,https://www.regionguadeloupe.fr,Conseil régional de la Guadeloupe,https://www.regionguadeloupe.fr,name_fuzzy,95
https://ror.org/00hbs9x41,https://ror.org/05hfjfw72,Conseil Régional de Guadeloupe,https://www.regionguadeloupe.fr,Conseil régional de la Guadeloupe,https://www.regionguadeloupe.fr,name_exact,100
https://ror.org/00hbs9x41,https://ror.org/05hfjfw72,Conseil Régional de Guadeloupe,https://www.regionguadeloupe.fr,Conseil régional de la Guadeloupe,https://www.regionguadeloupe.fr,name_exact,100
https://ror.org/00k0xw130,https://ror.org/0334cth55,QEII Foundation,https://qe2foundation.ca,Epic Foundation,https://epic.foundation,name_fuzzy,87
https://ror.org/00k0xw130,https://ror.org/03j7kkt40,QEII Foundation,https://qe2foundation.ca,Fundación Pública Galega Instituto de Investigación Sanitaria de Santiago de Compostela,https://www.idisantiago.es,name_fuzzy,87
https://ror.org/00k379j97,https://ror.org/054vyaa29,Property Research Trust,https://www.propertyresearchtrust.org,The CO Research Trust,https://www.coresearchtrust.org,name_fuzzy,89
https://ror.org/00mhamf78,https://ror.org/03hrfs156,Cryptic Masons Medical Research Foundation,https://www.cmmrf.org,Lions Medical Research Foundation,https://lionsmedicalresearchfoundation.org.au,name_fuzzy,85
https://ror.org/00mzxqs57,https://ror.org/05pdncm88,Sociedad Andaluza de Neurología,https://www.saneurologia.org,Indian Society of Nephrology,https://isn-india.org,name_fuzzy,85
https://ror.org/00pas5n14,https://ror.org/00tgafc17,Fondation de l'UQTR,https://www.uqtr.ca/fondation,University of Latvia Foundation,https://www.fonds.lv,name_fuzzy,86
https://ror.org/00pas5n14,https://ror.org/038dcwn53,Fondation de l'UQTR,https://www.uqtr.ca/fondation,Fondation Centre de Recherches Médicales Carlos et Elsie de Reuter,https://www.fondation-de-reuter.ch,name_fuzzy,86
https://ror.org/00pas5n14,https://ror.org/05dx0fa87,Fondation de l'UQTR,https://www.uqtr.ca/fondation,KR Foundation,https://krfnd.org,name_fuzzy,86
https://ror.org/00pp34z24,https://ror.org/04cmzt743,Swiss Life Stiftung für Chancenreichtum und Zukunft,https://www.stiftung-chancenreichtum.de,Swiss Re Foundation,https://www.swissrefoundation.org,name_fuzzy,90
https://ror.org/00pp34z24,https://ror.org/04cmzt743,Swiss Life Stiftung für Chancenreichtum und Zukunft,https://www.stiftung-chancenreichtum.de,Swiss Re Foundation,https://www.swissrefoundation.org,name_fuzzy,87
https://ror.org/00pp34z24,https://ror.org/04cmzt743,Swiss Life Stiftung für Chancenreichtum und Zukunft,https://www.stiftung-chancenreichtum.de,Swiss Re Foundation,https://www.swissrefoundation.org,name_fuzzy,89
https://ror.org/00pp34z24,https://ror.org/04r8s6n89,Swiss Life Stiftung für Chancenreichtum und Zukunft,https://www.stiftung-chancenreichtum.de,Swiss Bridge Foundation,https://www.swissbridge.ch,name_fuzzy,86
https://ror.org/00pxh4555,https://ror.org/05t4nvn27,Percy Falks Stiftelse för forskning beträffande prostata- och bröstcancer,https://www.percyfalk.se,Percy Falk Foundation,https://www.percyfalk.se,url,100
https://ror.org/00pxh4555,https://ror.org/05t4nvn27,Percy Falks Stiftelse för forskning beträffande prostata- och bröstcancer,https://www.percyfalk.se,Percy Falk Foundation,https://www.percyfalk.se,name_exact,100
https://ror.org/00pxh4555,https://ror.org/05t4nvn27,Percy Falks Stiftelse för forskning beträffande prostata- och bröstcancer,https://www.percyfalk.se,Percy Falk Foundation,https://www.percyfalk.se,name_exact,100
https://ror.org/00pxh4555,https://ror.org/05t4nvn27,Percy Falks Stiftelse för forskning beträffande prostata- och bröstcancer,https://www.percyfalk.se,Percy Falk Foundation,https://www.percyfalk.se,name_exact,100
https://ror.org/00rfxd156,https://ror.org/01q2k1s41,Fulbright Chile,https://fulbrightchile.cl,Fulbright Colombia,https://fulbright.edu.co,name_fuzzy,95
https://ror.org/00rh7nd14,https://ror.org/00tgafc17,EJLB Foundation,https://fondationecho.ca,University of Latvia Foundation,https://www.fonds.lv,name_fuzzy,86
https://ror.org/00rh7nd14,https://ror.org/01dw5nq39,EJLB Foundation,https://fondationecho.ca,Fundación Bechara,http://www.fundacionbechara.org,name_fuzzy,85
https://ror.org/00rh7nd14,https://ror.org/01w4wqs78,EJLB Foundation,https://fondationecho.ca,VeChain Foundation,https://vechain.org,name_fuzzy,85
https://ror.org/00rh7nd14,https://ror.org/025yptf94,EJLB Foundation,https://fondationecho.ca,Echo Foundation,https://fondationecho.ca,url,100
https://ror.org/00rh7nd14,https://ror.org/025yptf94,EJLB Foundation,https://fondationecho.ca,Echo Foundation,https://fondationecho.ca,name_exact,100
https://ror.org/00rh7nd14,https://ror.org/025yptf94,EJLB Foundation,https://fondationecho.ca,Echo Foundation,https://fondationecho.ca,name_exact,100
https://ror.org/00rh7nd14,https://ror.org/026wm4897,EJLB Foundation,https://fondationecho.ca,Saskatoon City Hospital Foundation,https://schfgo.com,name_fuzzy,90
https://ror.org/00rh7nd14,https://ror.org/02a43he23,EJLB Foundation,https://fondationecho.ca,FERO Foundation,https://fero.org,name_fuzzy,87
https://ror.org/00rh7nd14,https://ror.org/02kbfqg41,EJLB Foundation,https://fondationecho.ca,Hans Merensky Foundation,https://www.hmfoundation.co.za,name_fuzzy,86
https://ror.org/00rh7nd14,https://ror.org/02rdbem07,EJLB Foundation,https://fondationecho.ca,Vela Foundation,https://www.velafoundation.org,name_fuzzy,87
https://ror.org/00rh7nd14,https://ror.org/0334cth55,EJLB Foundation,https://fondationecho.ca,Epic Foundation,https://epic.foundation,name_fuzzy,87
https://ror.org/00rh7nd14,https://ror.org/03h7xmf24,EJLB Foundation,https://fondationecho.ca,Enel Foundation,https://www.enelfoundation.org,name_fuzzy,87
https://ror.org/00rh7nd14,https://ror.org/03rj20k81,EJLB Foundation,https://fondationecho.ca,COWIfonden,https://www.cowifonden.com,name_fuzzy,87
https://ror.org/00rh7nd14,https://ror.org/04fb2bf88,EJLB Foundation,https://fondationecho.ca,EMDO Stiftung,https://emdo.ch,name_fuzzy,87
https://ror.org/00rh7nd14,https://ror.org/04yh85858,EJLB Foundation,https://fondationecho.ca,SCOR Corporate Foundation for Science,https://foundation.scor.com,name_fuzzy,87
https://ror.org/00rh7nd14,https://ror.org/05t4znb80,EJLB Foundation,https://fondationecho.ca,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,87
