issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/01n3rmm34,"Ministry of Defence, Sweden",https://ror.org/01n3rmm34,https://ror.org/03wt3br81,Ministry of Climate and Enterprise,https://www.regeringen.se/sveriges-regering/forsvarsdepartementet/,https://www.regeringen.se/sveriges-regering/klimat--och-naringslivsdepartementet/
https://ror.org/01nrj9637,"Aldeyra Therapeutics, Inc. (United States)",https://ror.org/01nrj9637,https://ror.org/0227gj303,"Aldeyra Therapeutics, Inc. (United States)",https://www.aldeyra.com,https://www.aldeyra.com
https://ror.org/01q808f85,Save the Manatee Trust Fund,https://ror.org/01q808f85,https://ror.org/03y5msf78,Florida Fish and Wildlife Conservation Commission,https://myfwc.com/research/manatee/trust-fund/,https://myfwc.com
https://ror.org/01rq6tx75,"Center for Agriculture, Food, and the Environment",https://ror.org/01rq6tx75,https://ror.org/04wdrdw47,Massachusetts Geological Survey,https://www.umass.edu/agriculture-food-environment/,https://www.umass.edu/geological-survey/homepage
https://ror.org/01w50ym34,March of Dimes Prematurity Research Center Ohio Collaborative,https://ror.org/01w50ym34,https://ror.org/04bd5p711,March of Dimes,https://www.marchofdimes.org/our-work/research/prematurity-research-center/ohio-collaborative-prematurity-research-center,https://www.marchofdimes.org
https://ror.org/01wktw031,European Neuromuscular Centre,https://ror.org/01wktw031,https://ror.org/02babdz45,European Neuro Muscular Centre,https://www.enmc.org,https://www.enmc.org/
https://ror.org/01z7q2468,St John of God Health Care,https://ror.org/01z7q2468,https://ror.org/05qmfrv53,St John of God Murdoch Hospital,https://www.sjog.org.au,https://www.sjog.org.au/murdoch
https://ror.org/01zej3n42,Institut de Recherches Internationales Servier (France),https://ror.org/01zej3n42,https://ror.org/034e7c066,Servier (France),https://www.servier.fr,http://www.servier.fr/
https://ror.org/021z1wf35,Astrophysics Division,https://ror.org/021z1wf35,https://ror.org/045s99b94,NASA Earth Science,https://science.nasa.gov/astrophysics/,https://science.nasa.gov/earth-science/
https://ror.org/0233q7282,Red de Investigación Cooperativa en Enfermedades Tropicales,https://ror.org/0233q7282,https://ror.org/03hjgt059,Barcelona Institute for Global Health,https://www.isglobal.org/-/ricet,http://www.isglobal.org/en/
https://ror.org/023pzma92,Canton of Geneva,https://ror.org/023pzma92,https://ror.org/003r4c219,Service de Santé de la Jeunesse,https://www.ge.ch,https://www.ge.ch/ssej/
https://ror.org/0240fw158,Neuraxpharm (Germany),https://ror.org/0240fw158,https://ror.org/01dj1tt46,Neuraxpharm (Spain),https://www.neuraxpharm.com,https://www.neuraxpharm.com/
https://ror.org/024yc0393,"Ministry of Agriculture, Republic of Indonesia",https://ror.org/024yc0393,https://ror.org/02qrm2a52,Ministry of Agriculture,https://www.pertanian.go.id,http://www.pertanian.go.id/index_en.php
https://ror.org/0251vrv08,European SocieTy for Radiotherapy and Oncology,https://ror.org/0251vrv08,https://ror.org/02dp3xf77,European Society for Therapeutic Radiology and Oncology,https://www.estro.org,http://www.estro.org/
https://ror.org/026k4wf72,Helmholtz Energy Materials Foundry,https://ror.org/026k4wf72,https://ror.org/02aj13c28,Helmholtz-Zentrum Berlin für Materialien und Energie,https://www.helmholtz-berlin.de/projects/hemf/index_en.html,https://www.helmholtz-berlin.de/
https://ror.org/02c7k1t27,Pan Am Clinic Foundation,https://ror.org/02c7k1t27,https://ror.org/0168g2651,Pan Am Clinic,https://www.panamclinic.org/foundation/,http://www.panamclinic.org/
https://ror.org/02ccsnr30,Portuguese League Against Cancer,https://ror.org/02ccsnr30,https://ror.org/03r31ar10,Liga Portuguesa Contra o Cancro,https://www.ligacontracancro.pt,https://www.ligacontracancro.pt
https://ror.org/02chnkz52,Environment for Development,https://ror.org/02chnkz52,https://ror.org/04hnbx943,Environment for Development Kenya,https://www.efdinitiative.org,https://www.efdinitiative.org/kenya
https://ror.org/02dhk8a22,Spanish Society of Hospital Pharmacists,https://ror.org/02dhk8a22,https://ror.org/006gzg892,Sociedad Española de Farmacia Hospitalaria,https://www.sefh.es,https://www.sefh.es
https://ror.org/02dtns037,Fondation Pour la Recherche en Chimie,https://ror.org/02dtns037,https://ror.org/03tscbz39,Fondation Jean-Marie Lehn,https://fondation-lehn.fr,https://fondation-lehn.fr
https://ror.org/02fve6a73,Vaccine Research Center,https://ror.org/02fve6a73,https://ror.org/043z4tv69,National Institute of Allergy and Infectious Diseases,https://www.niaid.nih.gov/about/vrc,https://www.niaid.nih.gov
https://ror.org/02h4cms58,Fundación para la Investigación del Hospital Universitario y Politécnico La Fe de la Comunidad Valenciana,https://ror.org/02h4cms58,https://ror.org/05n7v5997,Instituto de Investigación Sanitaria La Fe,https://www.iislafe.es,https://www.iislafe.es
https://ror.org/02mwxb261,Taiju Life Social Welfare Foundation,https://ror.org/02mwxb261,https://ror.org/00z1njc54,Mitsui Life Social Welfare Foundation,http://www.kousei-zigyodan.or.jp,http://www.kousei-zigyodan.or.jp
https://ror.org/02qvnre62,Junta Nacional Asesora de Cultivos Marinos,https://ror.org/02qvnre62,https://ror.org/05cn9bw97,"Ministerio de Agricultura, Pesca y Alimentación",https://www.mapa.gob.es/pesca/temas/acuicultura/junta-asesora-de-cultivos-marinos/,https://www.mapa.gob.es/
https://ror.org/02tqk8t64,SK Hynix (South Korea),https://ror.org/02tqk8t64,https://ror.org/00rds8m49,SK Hynix (South Korea),https://www.skhynix.com,https://www.skhynix.com/eng/index.jsp
https://ror.org/02y9vvg26,Center of Excellence for Stress and Mental Health,https://ror.org/02y9vvg26,https://ror.org/02hd1sz82,"Mental Illness Research, Education and Clinical Centers",https://www.mirecc.va.gov/CESAMH/index.asp,http://www.mirecc.va.gov/
https://ror.org/031279439,Large Facilities Office,https://ror.org/031279439,https://ror.org/021nxhr62,U.S. National Science Foundation,https://www.nsf.gov/bfa/lfo/,https://www.nsf.gov
https://ror.org/0319bc948,Helse Nord-Trøndelag HF,https://ror.org/0319bc948,https://ror.org/029nzwk08,Levanger Hospital,https://www.hnt.no,https://hnt.no/steder/sykehuset-levanger
https://ror.org/031xkww82,The Iron and Steel Institute of Japan,https://ror.org/031xkww82,https://ror.org/018402t03,The Iron and Steel Institute of Japan,https://www.isij.or.jp,https://www.isij.or.jp
https://ror.org/037e5pc19,Sidney Kimmel Center for Prostate and Urologic Cancers,https://ror.org/037e5pc19,https://ror.org/02yrq0923,Memorial Sloan Kettering Cancer Center,https://www.mskcc.org/locations/directory/sidney-kimmel-prostate-urologic,https://www.mskcc.org/
https://ror.org/0393a9736,Foundation for Cardiovascular Research,https://ror.org/0393a9736,https://ror.org/01agg0039,Zurich Heart House,https://www.zhh.ch/foundation,https://www.zhh.ch/en
https://ror.org/03a0hqz22,Metro North Hospital and Health Service,https://ror.org/03a0hqz22,https://ror.org/05qxez013,Redcliffe Hospital,https://metronorth.health.qld.gov.au,https://metronorth.health.qld.gov.au/redcliffe/
https://ror.org/03crkcn07,Parkinson Study Group,https://ror.org/03crkcn07,https://ror.org/043gc8k06,Parkinson Study Group,https://parkinson-study-group.org,https://parkinson-study-group.org
https://ror.org/03eg88g71,National Sports Institute of Malaysia,https://ror.org/03eg88g71,https://ror.org/043544h31,Institut Sukan Negara,https://isn.gov.my,https://isn.gov.my
https://ror.org/03ehdd144,"Research and Development Institute, Silpakorn University",https://ror.org/03ehdd144,https://ror.org/02d0tyt78,Silpakorn University,https://www.su.ac.th,http://www.su.ac.th/index.php/en/
https://ror.org/03f0ktd53,South Carolina Water Resources Center,https://ror.org/03f0ktd53,https://ror.org/037s24f05,Clemson University,https://www.clemson.edu/public/water/,https://www.clemson.edu
https://ror.org/03fefqk78,Center for Clinical and Translational Science,https://ror.org/03fefqk78,https://ror.org/008s83205,University of Alabama at Birmingham,https://www.uab.edu/ccts/,https://www.uab.edu
https://ror.org/03hfmkc79,Swedish Dental Society,https://ror.org/03hfmkc79,https://ror.org/01skh6n03,Swedish Dental Association,https://tandlakarforbundet.se/forskning/sts/,http://www.tandlakarforbundet.se/
https://ror.org/03j7kkt40,Fundación Pública Galega Instituto de Investigación Sanitaria de Santiago de Compostela,https://ror.org/03j7kkt40,https://ror.org/05n7xcf53,Instituto de Investigación Sanitaria de Santiago,https://www.idisantiago.es,https://www.idisantiago.es/
https://ror.org/03kjsjz16,Boston Scientific Japan K.K. (Japan),https://ror.org/03kjsjz16,https://ror.org/021bvd011,Boston Scientific (Netherlands),https://www.bostonscientific.com/home.html,http://www.bostonscientific.com/en-EU/home.html
https://ror.org/03kk52s14,Stanford Cardiovascular Institute,https://ror.org/03kk52s14,https://ror.org/03mtd9a03,Stanford Medicine,https://med.stanford.edu/cvi.html,https://med.stanford.edu
https://ror.org/03qpek484,Scottish Mental Health Research Network,https://ror.org/03qpek484,https://ror.org/020en6283,NHS Research Scotland,https://www.nhsresearchscotland.org.uk/research-areas/mental-health,https://www.nhsresearchscotland.org.uk/
https://ror.org/03t4h2q50,Vitaflo (United Kingdom),https://ror.org/03t4h2q50,https://ror.org/03y8jvk69,Nestlé Health Science (United States),https://www.nestlehealthscience.com/vitaflo,https://www.nestlehealthscience.com
https://ror.org/03t6j9557,Borealis (Sweden),https://ror.org/03t6j9557,https://ror.org/019qdfq91,Borealis (Finland),https://www.borealisgroup.com/sverige,http://www.borealisgroup.com/
https://ror.org/03x1abg28,Skretting Aquaculture Research Centre (Norway),https://ror.org/03x1abg28,https://ror.org/04f254318,Skretting (Norway),https://www.skretting.com/innovation/skretting-arc-where-science-meets-industry/,https://www.skretting.com/
https://ror.org/03xcch837,The Japan Diabetes Society,https://ror.org/03xcch837,https://ror.org/05mhc7495,The Japan Diabetes Society,https://www.jds.or.jp,https://www.jds.or.jp
https://ror.org/03ys5z729,Ministerio de Defensa,https://ror.org/03ys5z729,https://ror.org/02h503d38,"Ministerio de Ciencia, Tecnología e Innovación",https://www.argentina.gob.ar/defensa,https://www.argentina.gob.ar/ciencia
https://ror.org/03zq0jh88,Kuwait Oil Company (Kuwait),https://ror.org/03zq0jh88,https://ror.org/05qehkd24,Ahmadi Hospital-Kuwait Oil Company,https://www.kockw.com/sites/EN/Pages/Default.aspx,https://www.kockw.com/sites/EN/kocHospital/Pages/default.aspx
https://ror.org/040sn2m49,Nordic Road Association,https://ror.org/040sn2m49,https://ror.org/03nr5t347,"Pohjoismaiden tie- ja liikennefoorumi (PTL), Suomen osasto",https://nvfnorden.org,https://www.nvfnorden.org
https://ror.org/042tvbw50,Clinical Science Research and Development,https://ror.org/042tvbw50,https://ror.org/011qyt180,VA Office of Research and Development,https://www.research.va.gov/services/csrd/,https://www.research.va.gov/
https://ror.org/043wc0k64,Gundersen Medical Foundation,https://ror.org/043wc0k64,https://ror.org/01p3c3c27,Gundersen Health System,https://www.gundersenhealth.org/foundation,http://www.gundersenhealth.org/
https://ror.org/044709h95,Qatar Shell Research and Technology Centre (Qatar),https://ror.org/044709h95,https://ror.org/05t869972,Shell (Qatar),https://www.shell.com.qa/energy-and-innovation/qatar-shell-research-and-technology-centre.html,https://www.shell.com.qa/
https://ror.org/045m7js18,Lenzing AG (Austria),https://ror.org/045m7js18,https://ror.org/03grn3q81,Lenzing (United Kingdom),https://www.lenzing.com,https://www.lenzing.com/
https://ror.org/04a1qvm20,Joensuu University Foundation,https://ror.org/04a1qvm20,https://ror.org/00cyydd11,University of Eastern Finland,https://www.uef.fi/university-foundations,https://www.uef.fi
https://ror.org/04bksq124,Ministry of Environment (Saskatchewan),https://ror.org/04bksq124,https://ror.org/05m2a2x14,Saskatchewan Health,https://www.saskatchewan.ca/government/government-structure/ministries/environment,http://www.saskatchewan.ca/government/government-structure/ministries/health
https://ror.org/04bpd2w88,National Defence Academy,https://ror.org/04bpd2w88,https://ror.org/04qcebk79,Landesverteidigungsakademie,https://www.bmlv.gv.at/organisation/beitraege/lvak/akademie/index.shtml,https://www.bmlv.gv.at/organisation/beitraege/lvak/eauftrag.shtml
https://ror.org/04cbm5v94,Arkansas Natural Heritage Commission,https://ror.org/04cbm5v94,https://ror.org/00j1gmf24,The Department of Arkansas Heritage,https://www.arkansasheritage.com/arkansas-natural-heritage/anhc-home,http://www.arkansasheritage.com/
https://ror.org/04e64ez49,The Japanese Orthopaedic Association,https://ror.org/04e64ez49,https://ror.org/05xejcn14,The Japanese Orthopaedic Association,https://www.joa.or.jp,https://www.joa.or.jp
https://ror.org/04f3c3f65,Starship Foundation,https://ror.org/04f3c3f65,https://ror.org/04sh9kd82,Starship Children's Health,https://starship.org.nz/foundation/,https://www.starship.org.nz/
https://ror.org/04fc54m22,Embrapa Cassava & Fruits,https://ror.org/04fc54m22,https://ror.org/0482b5b22,Brazilian Agricultural Research Corporation,https://www.embrapa.br/mandioca-e-fruticultura,https://www.embrapa.br/en/
https://ror.org/04fz8r448,Research Center for Biomedical Engineering,https://ror.org/04fz8r448,https://ror.org/051k3eh31,Tokyo Medical and Dental University,https://www.tmd.ac.jp/ibbc/index_e.html,http://www.tmd.ac.jp/english/
https://ror.org/04g2j9721,Jülich Supercomputing Centre,https://ror.org/04g2j9721,https://ror.org/02nv7yv05,Forschungszentrum Jülich,https://www.fz-juelich.de/jsc/,https://www.fz-juelich.de
https://ror.org/04gafy787,Ministry of Children and Family Development,https://ror.org/04gafy787,https://ror.org/05hv77153,Ministry of Education and Child Care,https://www2.gov.bc.ca/gov/content/governments/organizational-structure/ministries-organizations/ministries/children-and-family-development,https://www2.gov.bc.ca/gov/content/governments/organizational-structure/ministries-organizations/ministries/education
https://ror.org/04h72c076,Fondo Nacional de Innovación y Desarrollo Científico–Tecnológico,https://ror.org/04h72c076,https://ror.org/01qt8w311,"Ministerio de Educación Superior, Ciencia y Tecnología",https://mescyt.gob.do/programas/fondocyt/,http://www.mescyt.gob.do/
https://ror.org/04ke6zp14,Fondation de l'École Polytechnique,https://ror.org/04ke6zp14,https://ror.org/05hy3tk52,École Polytechnique,https://www.polytechnique.edu/fondation/,https://www.polytechnique.edu/en
https://ror.org/04mgkdm23,Kerala Biotechnology Commission,https://ror.org/04mgkdm23,https://ror.org/030fy4q75,"Kerala State Council for Science, Technology and Environment",https://kscste.kerala.gov.in/kerala-biotechnology-commission-kbc/,http://www.kscste.kerala.gov.in/
https://ror.org/04qedy716,ACEM Foundation,https://ror.org/04qedy716,https://ror.org/00kb9vf38,Australasian College for Emergency Medicine,https://acem.org.au/Content-Sources/About/ACEM-Foundation,https://www.acem.org.au/
https://ror.org/04zdg1k43,Penta Foundation UK,https://ror.org/04zdg1k43,https://ror.org/00d7mpc92,PENTA Foundation,https://penta-id.org/who-we-are/penta-foundation-uk/,http://penta-id.org/the-foundation.html
https://ror.org/050rd1483,National Agricultural Science Fund,https://ror.org/050rd1483,https://ror.org/04fw54a43,Indian Council of Agricultural Research,https://icar.org.in/national-agricultural-science-fund-nasf,http://www.icar.org.in/
https://ror.org/052jk0x33,"Institute of Cosmos Sciences, University of Barcelona",https://ror.org/052jk0x33,https://ror.org/044fgj614,Institut de Ciències del Cosmos,https://icc.ub.edu,https://icc.ub.edu
https://ror.org/054gx0587,PETRONAS Research Sdn Bhd (Malaysia),https://ror.org/054gx0587,https://ror.org/02tc7rm90,Petronas (Malaysia),https://www.petronas.com/media/media-releases/petronas-sedc-energy-develop-microalgae-oil-sustainable-aviation-fuel,https://www.petronas.com/
https://ror.org/054wmz396,Immunodiagnostic Systems Holdings (United Kingdom),https://ror.org/054wmz396,https://ror.org/03n7jkz36,Immunodiagnostic Systems (Denmark),https://www.idsplc.com,http://www.idsplc.com/
https://ror.org/054xmxw73,National Centre of Excellence in Analytical Chemistry,https://ror.org/054xmxw73,https://ror.org/0101we292,National Centre of Excellence in Analytical Chemistry,https://www.ceacsu.edu.pk,http://www.ceacsu.edu.pk/
https://ror.org/0554ckj21,Uppsala Multidisciplinary Center for Advanced Computational Science,https://ror.org/0554ckj21,https://ror.org/048a87296,Uppsala University,https://www.uu.se/centre/uppmax,https://www.uu.se/en/
https://ror.org/05aeehd63,"Life Sciences Division, Army Research Office",https://ror.org/05aeehd63,https://ror.org/011hc8f90,DEVCOM Army Research Laboratory,https://arl.devcom.army.mil/who-we-are/aro/,https://arl.devcom.army.mil
https://ror.org/05af2jf19,National Institute for Freshwater Fisheries Research,https://ror.org/05af2jf19,https://ror.org/00asdjp84,National Institute for Freshwater Fisheries Research - NIFFR,https://niffrng.org,https://www.niffrng.org
https://ror.org/05axykz72,Oticon Medical (Sweden),https://ror.org/05axykz72,https://ror.org/03c5ds320,Oticon Medical (Denmark),https://www.oticonmedical.com/se,https://www.oticonmedical.com/
https://ror.org/05dz2s881,Bayer Consumer Health (Germany),https://ror.org/05dz2s881,https://ror.org/00zec5297,Bayer (Portugal),https://www.bayer.com/consumer-health/consumer-health-division-bayer,https://www.bayer.com/pt/pt/portugal-home
https://ror.org/05k8bg586,Friends of the Royal Saskatchewan Museum,https://ror.org/05k8bg586,https://ror.org/00hb09z11,Royal Saskatchewan Museum,https://royalsaskmuseum.ca/donate/the-friends-of-the-royal-saskatchewan-museum,https://royalsaskmuseum.ca/
https://ror.org/05ng2wd85,Dutch CardioVascular Alliance,https://ror.org/05ng2wd85,https://ror.org/02e8s5y35,Dutch CardioVascular Alliance,https://dcvalliance.nl,https://dcvalliance.nl
https://ror.org/05psehq23,Transportation and Economic Corridors,https://ror.org/05psehq23,https://ror.org/006b2g567,Government of Alberta,https://www.alberta.ca/transportation-and-economic-corridors,https://www.alberta.ca/index.aspx
https://ror.org/05rfnt234,Fondation Gustave Roussy,https://ror.org/05rfnt234,https://ror.org/0266c5p67,Immunologie intégrative des tumeurs et immunothérapie du cancer,https://www.gustaveroussy.fr/fondation-gustave-roussy,https://www.gustaveroussy.fr/node/2299
https://ror.org/05td1zt56,argenx SE (Netherlands),https://ror.org/05td1zt56,https://ror.org/04spfxf63,Argenx (Belgium),https://www.argenx.com,https://argenx.com
https://ror.org/05w291312,Region Kronoberg,https://ror.org/05w291312,https://ror.org/044sy8h86,Region Kronoberg,https://www.regionkronoberg.se,https://www.regionkronoberg.se
https://ror.org/05wnyrf48,Tasmanian Department of Health,https://ror.org/05wnyrf48,https://ror.org/031382m70,Royal Hobart Hospital,https://www.health.tas.gov.au,https://www.health.tas.gov.au/hospitals/royal-hobart-hospital
https://ror.org/05y8b0h30,Mathison Centre for Mental Health Research and Education,https://ror.org/05y8b0h30,https://ror.org/03k51z204,Hotchkiss Brain Institute,https://hbi.ucalgary.ca/mathison,https://hbi.ucalgary.ca
