issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/36214,,"Warning in 'IFAM-DD*en': Potential invalid value(s) - IFAM-DD*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/36361,,"Warning in 'ЧРЕБЗ*uk': Potential invalid value(s) - ЧРЕБЗ*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/36325,,"Warning in 'Hartis*fr': Potential invalid value(s) - Hartis*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/33344,,Warning in 'Techo Santepheap National Hospital': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33344,,Warning in 'Techo Santepheap National Hospital': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34366,,"Warning in 'LLC ""ETK"" (Russia)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/34366,,Warning in 'OOO ETK': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34366,,"Warning in 'LLC ""ETK"" (Russia)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/34366,,"Warning in 'LLC ""ETK""': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/34366,,"Warning in 'ООО ""ЭТК""': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/33897,,Warning in 'MOHE': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36682,,Warning in 'Moore Threads (China)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36682,,Warning in 'Moore Threads Technology Co. Ltd': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36682,,Warning in 'Moore Threads (China)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36682,,Warning in 'Moore Threads': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36620,,"Warning in 'RI-INBRE*en': Potential invalid value(s) - RI-INBRE*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/33561,,"Warning in 'KhK*de': Potential invalid value(s) - KhK*de. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/33456,,"Warning in 'ІГНАНУ*uk': Potential invalid value(s) - ІГНАНУ*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/33708,,"Warning in 'PSU-GA*en': Potential invalid value(s) - PSU-GA*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34262,,"Warning in 'UCMHo*es': Potential invalid value(s) - UCMHo*es. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34099,,Warning in 'Docusign (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34099,,Warning in 'Docusign (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34099,,Warning in 'Docusign': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34099,,Warning in 'Docusign Inc': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34518,,"Warning in 'IdN*fr': Potential invalid value(s) - IdN*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/35021,,"Warning in 'ÖMKi*en': Potential invalid value(s) - ÖMKi*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34950,,"Warning in 'KhSA*en': Potential invalid value(s) - KhSA*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34950,,"Warning in 'ХША*uk': Potential invalid value(s) - ХША*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/35095,,Warning in 'CGEn': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35095,,Warning in 'CGEn': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35602,,"Warning in 'সিআইডিএইচ*bn': Potential invalid value(s) - সিআইডিএইচ*bn. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32733,,Warning in 'datin GmbH (Germany)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32733,,Warning in 'datin': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32733,,Warning in 'datin GmbH (Germany)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32733,,Warning in 'datin GmbH': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36704,,"Warning in 'NEL-AMWTRT*en': Potential invalid value(s) - NEL-AMWTRT*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34565,,"Warning in 'Artificial Intelligence Talentum, SL (Spain)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/34565,,Warning in 'AI Talentum': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34565,,"Warning in 'Artificial Intelligence Talentum, SL (Spain)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/34565,,"Warning in 'Artificial Intelligence Talentum, SL': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/33369,,"Warning in 'Cosomil, Inc. (Japan)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/33369,,"Warning in 'Cosomil, Inc. (Japan)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/33369,,"Warning in 'Cosomil, Inc.': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/33369,,Warning in 'Cosomil': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35188,,Warning in 'Generium Pharmaceuticals (Russia)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35188,,Warning in 'IBC Generium*': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35188,,Warning in 'JSC Generium': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35188,,Warning in 'Generium Pharmaceuticals (Russia)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35188,,Warning in 'Generium Pharmaceuticals': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35273,,"Warning in 'ÖVPH*sv': Potential invalid value(s) - ÖVPH*sv. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/33118,,Warning in 'Air India Limited': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36937,,"Warning in 'О‘zDSMI*uz': Potential invalid value(s) - О‘zDSMI*uz. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/36937,,"Warning in 'UzSIAC*en': Potential invalid value(s) - UzSIAC*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/36937,,"Warning in 'ГИИКУз*ru': Potential invalid value(s) - ГИИКУз*ru. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/37036,,Warning in 'DGKJP': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/37038,,Warning in 'Werner-Felber-Institut': Expected format: Include language tagging - 'name*language'
