issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/35818,Clasp Therapeutics (United States)*en,https://ror.org/02rxpm513,VLP Therapeutics (United States),94
https://github.com/ror-community/ror-updates/issues/35818,Clasp Therapeutics (United States)*en,https://ror.org/048389405,G1 Therapeutics (United States),89
https://github.com/ror-community/ror-updates/issues/35818,Clasp Therapeutics (United States)*en,https://ror.org/05hy8nr95,Io Therapeutics (United States),89
https://github.com/ror-community/ror-updates/issues/35818,Clasp Therapeutics (United States)*en,https://ror.org/05334he48,C4 Therapeutics (United States),92
https://github.com/ror-community/ror-updates/issues/35818,Clasp Therapeutics (United States)*en,https://ror.org/03wk52r49,Stella Therapeutics (United States),89
https://github.com/ror-community/ror-updates/issues/35818,Clasp Therapeutics (United States)*en,https://ror.org/0515z7d79,IGE Therapeutics (United States),87
https://github.com/ror-community/ror-updates/issues/35818,Clasp Therapeutics (United States)*en,https://ror.org/040wa6e75,NKT Therapeutics (United States),87
https://github.com/ror-community/ror-updates/issues/35363,Uttar Pradesh Council of Agricultural Research*en,https://ror.org/04e67g822,Uttar Pradesh Council of sugarcane research,85
https://github.com/ror-community/ror-updates/issues/35350,EA 2252*fr,https://ror.org/03n4s8180,EA 2325,86
https://github.com/ror-community/ror-updates/issues/35350,EA 2252*fr,https://ror.org/037b3he73,EA 2521,86
https://github.com/ror-community/ror-updates/issues/35350,EA 2252*fr,https://ror.org/00j4p5x30,EA 2223,86
https://github.com/ror-community/ror-updates/issues/35350,EA 2252*fr,https://ror.org/049z3x013,EA 2222,86
https://github.com/ror-community/ror-updates/issues/35350,EA 2252*fr,https://ror.org/006yszn50,EA 2527,86
https://github.com/ror-community/ror-updates/issues/35350,EA 2252*fr,https://ror.org/01hq93e28,EA 2528,86
https://github.com/ror-community/ror-updates/issues/35350,EA 2252*fr,https://ror.org/035dgzp41,EA 2052,86
https://github.com/ror-community/ror-updates/issues/35350,EA 2252*fr,https://ror.org/04knxqr47,EA 2292,86
https://github.com/ror-community/ror-updates/issues/34943,Fraunhofer Institute for Process Engineering and Packaging Dresden*en,https://ror.org/02at7zv53,Fraunhofer Institute for Process Engineering and Packaging,94
https://github.com/ror-community/ror-updates/issues/34943,Fraunhofer Institute for Process Engineering and Packaging IVV Dresden*en,https://ror.org/02at7zv53,Fraunhofer Institute for Process Engineering and Packaging,91
https://github.com/ror-community/ror-updates/issues/34943,Fraunhofer AVV*de,https://ror.org/02yhs7m71,Fraunhofer IAP,86
https://github.com/ror-community/ror-updates/issues/34943,Fraunhofer AVV*de,https://ror.org/0083ncs46,Fraunhofer IAF,86
https://github.com/ror-community/ror-updates/issues/34943,Fraunhofer AVV*de,https://ror.org/02at7zv53,Fraunhofer IVV,93
https://github.com/ror-community/ror-updates/issues/34943,Fraunhofer AVV*de,https://ror.org/01nh64743,Fraunhofer IAO,86
https://github.com/ror-community/ror-updates/issues/34943,Fraunhofer AVV*de,https://ror.org/01rvqha10,Fraunhofer IPA,86
https://github.com/ror-community/ror-updates/issues/34943,"Fraunhofer-Institut für Verfahrenstechnik und Verpackung IVV*de, Institutsteil Verarbeitungstechnik, Dresden*de",https://ror.org/02at7zv53,Fraunhofer-Institut für Verfahrenstechnik und Verpackung IVV,100
https://github.com/ror-community/ror-updates/issues/34943,Fraunhofer IVV Dresden*de,https://ror.org/014zt3e74,"Fraunhofer IZM, Dresden",91
https://github.com/ror-community/ror-updates/issues/34943,"Fraunhofer IVV, Dresden*de",https://ror.org/014zt3e74,"Fraunhofer IZM, Dresden",91
https://github.com/ror-community/ror-updates/issues/34943,Fraunhofer IVV*de,https://ror.org/02at7zv53,Fraunhofer IVV,100
https://github.com/ror-community/ror-updates/issues/34943,Fraunhofer IVV*de,https://ror.org/01nqmht92,Fraunhofer IVI,93
https://github.com/ror-community/ror-updates/issues/34943,Fraunhofer IVV*de,https://ror.org/02yhs7m71,Fraunhofer IAP,86
https://github.com/ror-community/ror-updates/issues/34943,Fraunhofer IVV*de,https://ror.org/0083ncs46,Fraunhofer IAF,86
https://github.com/ror-community/ror-updates/issues/35828,Universidad Iberoamericana Torreón*es,https://ror.org/05vss7635,Universidad Iberoamericana,87
https://github.com/ror-community/ror-updates/issues/35828,Universidad Iberoamericana Torreón*es,https://ror.org/00f1wmk62,Universidad Iberoamericana León,92
https://github.com/ror-community/ror-updates/issues/35611,江苏省中国科学院植物研究所,https://ror.org/05hr3ch11,中国科学院植物研究所,87
https://github.com/ror-community/ror-updates/issues/36033,Tai’an Maternity and Child Care Hospital*en,https://ror.org/01qa8mn55,Taiyuan Maternity and Child Care Hospital,98
https://github.com/ror-community/ror-updates/issues/36033,Tai’an Maternity and Child Care Hospital*en,https://ror.org/05j6mnq41,Weifang Maternity and Child Care Hospital,92
https://github.com/ror-community/ror-updates/issues/36033,Tai’an Maternity and Child Care Hospital*en,https://ror.org/0516vxk09,Jilin Maternity and Child Health Care Hospital,85
https://github.com/ror-community/ror-updates/issues/36033,Tai’an Maternity and Child Care Hospital*en,https://ror.org/01a2gef28,Nanjing Maternity and Child Health Care Hospital,85
https://github.com/ror-community/ror-updates/issues/36033,Tai’an Maternity and Child Care Hospital*en,https://ror.org/00d2wxy31,Jinan Maternity And Care Hospital,86
https://github.com/ror-community/ror-updates/issues/36033,Tai’an Maternity and Child Health Hospital*en,https://ror.org/0016atv87,Nantong Maternity and Child Health Hospital,90
https://github.com/ror-community/ror-updates/issues/36033,Tai’an Maternity and Child Health Hospital*en,https://ror.org/04mqemp48,Shenyang Maternity and Child Health Hospital,89
https://github.com/ror-community/ror-updates/issues/36033,Tai’an Maternity and Child Health Hospital*en,https://ror.org/01hvjym56,Shaoxing Maternity & Child Health Hospital,88
https://github.com/ror-community/ror-updates/issues/36033,Tai’an Maternity and Child Health Hospital*en,https://ror.org/00rg8e315,Foshan Maternity and Child Health Care Hospital,86
https://github.com/ror-community/ror-updates/issues/36033,Tai’an Maternity and Child Health Hospital*en,https://ror.org/0516vxk09,Jilin Maternity and Child Health Care Hospital,87
https://github.com/ror-community/ror-updates/issues/36033,Tai’an Maternity and Child Health Hospital*en,https://ror.org/01a2gef28,Nanjing Maternity and Child Health Care Hospital,88
https://github.com/ror-community/ror-updates/issues/36033,Tai’an Maternity and Child Health Hospital*en,https://ror.org/02x760e19,Fuyang Maternity and Child Health Care Hospital,86
https://github.com/ror-community/ror-updates/issues/36033,Tai’an Maternity and Child Health Hospital*en,https://ror.org/00kfae706,Qinzhou Maternity and Child Health Care Hospital,85
https://github.com/ror-community/ror-updates/issues/36033,Tai’an Maternity and Child Health Hospital*en,https://ror.org/01qa8mn55,Taiyuan Maternity and Child Care Hospital,88
https://github.com/ror-community/ror-updates/issues/36033,Tai’an Maternity and Child Health Hospital*en,https://ror.org/05x9nc097,Xiamen Maternal and Child Health Hospital,88
https://github.com/ror-community/ror-updates/issues/36033,Tai’an Maternity and Child Health Hospital*en,https://ror.org/03aqtjw04,Dalian Maternal and Child Health Hospital,90
https://github.com/ror-community/ror-updates/issues/36033,Tai’an Maternity and Child Health Hospital*en,https://ror.org/000aph098,Hainan Maternal and Child Health Hospital,90
https://github.com/ror-community/ror-updates/issues/36033,Tai’an Maternity and Child Health Hospital*en,https://ror.org/0384ea937,Weihai Maternal and Child Health Hospital,85
https://github.com/ror-community/ror-updates/issues/36150,Ershad Damavand Institute Of Higher Education*en,https://ror.org/01r4svf88,Sadra Institute Of Higher Education,85
https://github.com/ror-community/ror-updates/issues/36150,Ershad Damavand Institute Of Higher Education*en,https://ror.org/04r8tna72,Hadaf Institute of Higher Education,85
https://github.com/ror-community/ror-updates/issues/36150,Ershad Damavand Institute Of Higher Education*en,https://ror.org/01k1m6p08,Rahman Institute of Higher Education,86
https://github.com/ror-community/ror-updates/issues/36150,Ershad Damavand Institute Of Higher Education*en,https://ror.org/05rtm6v16,Shandiz Institute of Higher Education,85
https://github.com/ror-community/ror-updates/issues/35512,Technological University of Uruguay*en,https://ror.org/019xvpc30,Catholic University of Uruguay,86
https://github.com/ror-community/ror-updates/issues/34937,The Alex Community Health Centre*en,https://ror.org/03rh6at47,South Riverdale Community Health Centre,85
https://github.com/ror-community/ror-updates/issues/34939,Alzheimer Society of Ottawa*en,https://ror.org/03v1yq279,Alzheimer Society of Ontario,87
https://github.com/ror-community/ror-updates/issues/34939,Alzheimer Society of Ottawa*en,https://ror.org/03benss35,Alzheimer Society of Canada,85
https://github.com/ror-community/ror-updates/issues/34454,Rexdale Community Health Centre *en,https://ror.org/03rh6at47,South Riverdale Community Health Centre,86
https://github.com/ror-community/ror-updates/issues/33256,Instituto Tecnologico Superior de Tierra Blanca*es,https://ror.org/03t5a9538,Instituto Tecnologico Superior de Misantla,85
https://github.com/ror-community/ror-updates/issues/33256,Instituto Tecnologico Superior de Tierra Blanca*es,https://ror.org/04f6z5785,Instituto Tecnológico Superior de Salvatierra,85
https://github.com/ror-community/ror-updates/issues/33256,Instituto Tecnologico Superior de Tierra Blanca*es,https://ror.org/02yy6gj83,Instituto Tecnológico Superior de Tlaxco,85
https://github.com/ror-community/ror-updates/issues/33256,Instituto Tecnologico Superior de Tierra Blanca*es,https://ror.org/009rr6x76,Instituto Tecnológico Superior de Xalapa,85
https://github.com/ror-community/ror-updates/issues/35758,Asian Business School*en,https://ror.org/015v04m58,ICFAI Business School,86
https://github.com/ror-community/ror-updates/issues/36006,Institut Agama Islam Negeri Pontianak*id,https://ror.org/026egkx38,Institut Agama Islam Negeri Sorong,85
https://github.com/ror-community/ror-updates/issues/36006,Institut Agama Islam Negeri Pontianak*id,https://ror.org/01y0ezr68,Institut Agama Islam Negeri Langsa,87
https://github.com/ror-community/ror-updates/issues/36006,Institut Agama Islam Negeri Pontianak*id,https://ror.org/03wzcyy58,Institut Agama Islam Negeri Ternate,86
https://github.com/ror-community/ror-updates/issues/36006,Institut Agama Islam Negeri Pontianak*id,https://ror.org/04b33kk47,Institut Agama Islam Negeri Manado,87
https://github.com/ror-community/ror-updates/issues/36006,Institut Agama Islam Negeri Pontianak*id,https://ror.org/03mmcvm23,Institut Agama Islam Negeri Ponorogo,85
https://github.com/ror-community/ror-updates/issues/36006,Institut Agama Islam Negeri Pontianak*id,https://ror.org/056mb6a70,Institut Agama Islam Negeri Parepare,85
https://github.com/ror-community/ror-updates/issues/36006,Institut Agama Islam Negeri Pontianak*id,https://ror.org/01bfg2v82,Institut Agama Islam Negeri Palopo,85
https://github.com/ror-community/ror-updates/issues/36006,Institut Agama Islam Negeri Pontianak*id,https://ror.org/018nzvx86,Institut Agama Islam Negeri Mataram,86
https://github.com/ror-community/ror-updates/issues/35483,Canadian Psychiatric Association*en,https://ror.org/04p77ts85,Canadian Historical Association,86
https://github.com/ror-community/ror-updates/issues/35483,Canadian Psychiatric Association*en,https://ror.org/02znd6t60,Canadian Psychological Association,85
https://github.com/ror-community/ror-updates/issues/35483,Canadian Psychiatric Association*en,https://ror.org/056w8zz77,Canadian Chiropractic Association,86
https://github.com/ror-community/ror-updates/issues/35232,Shenyang stomatological hospital*en,https://ror.org/03j2mew82,Jinan Stomatological Hospital,89
https://github.com/ror-community/ror-updates/issues/35232,Shenyang stomatological hospital*en,https://ror.org/02hd7d161,Deyang Stomatological Hospital,94
https://github.com/ror-community/ror-updates/issues/35232,Shenyang stomatological hospital*en,https://ror.org/00g56wy16,Shanghai Stomatological Hospital,91
https://github.com/ror-community/ror-updates/issues/36148,Inovarion (France)*fr,https://ror.org/04fg92n70,Arion (France),86
https://github.com/ror-community/ror-updates/issues/33036,Canadian PBC Society*en,https://ror.org/048z7ap74,Canadian Sleep Society,86
https://github.com/ror-community/ror-updates/issues/33036,Canadian PBC Society*en,https://ror.org/04nvd1261,Canadian MPS Society,90
https://github.com/ror-community/ror-updates/issues/33036,Canadian PBC Society*en,https://ror.org/05f73a827,Canadian Pain Society,88
https://github.com/ror-community/ror-updates/issues/33036,Canadian PBC Society*en,https://ror.org/00p6b1k31,Canadian Spine Society,86
https://github.com/ror-community/ror-updates/issues/36169,Adıyaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/03dwvx056,Elazığ Eğitim ve Araştırma Hastanesi,86
https://github.com/ror-community/ror-updates/issues/36169,Adıyaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/02ysppy04,Kayseri Eğitim ve Araştırma Hastanesi,85
https://github.com/ror-community/ror-updates/issues/36169,Adıyaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/020rayx20,Konya Eğitim ve Araştırma Hastanesi,88
https://github.com/ror-community/ror-updates/issues/36169,Adıyaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/05bt0cf40,Okmeydanı Eğitim ve Araştırma Hastanesi,86
https://github.com/ror-community/ror-updates/issues/36169,Adıyaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/023wdy559,Ümraniye Eğitim ve Araştırma Hastanesi,87
https://github.com/ror-community/ror-updates/issues/36169,Adıyaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/01ppcnz44,Antalya Eğitim ve Araştırma Hastanesi,88
https://github.com/ror-community/ror-updates/issues/36169,Adıyaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/02h67ht97,Sakarya Eğitim ve Araştırma Hastanesi,88
https://github.com/ror-community/ror-updates/issues/36169,Adıyaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/05qvd2e93,Taksim Eğitim ve Araştırma Hastanesi,86
https://github.com/ror-community/ror-updates/issues/36169,Adıyaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/0238k6k75,Bağcılar Eğitim ve Araştırma Hastanesi,87
https://github.com/ror-community/ror-updates/issues/36169,Adıyaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/00w7bw158,Gülhane Eğitim ve Araştırma Hastanesi,85
https://github.com/ror-community/ror-updates/issues/36169,Adıyaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/03z879s51,Ağrı Eğitim ve Araştırma Hastanesi,89
https://github.com/ror-community/ror-updates/issues/36169,Adıyaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/030z8x523,Sincan Eğitim ve Araştırma Hastanesi,86
https://github.com/ror-community/ror-updates/issues/36169,Adıyaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/04mvk4p20,Derince Eğitim ve Araştırma Hastanesi,85
https://github.com/ror-community/ror-updates/issues/36169,Adıyaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/01nvg7v70,Karaman Eğitim ve Araştırma Hastanesi,93
https://github.com/ror-community/ror-updates/issues/36169,T.C. Sağlık Bakanlığı Adıyaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/010q6ek40,T.C. Sağlık Bakanlığı İstanbul Haseki Eğitim Ve Araştırma Hastanesi,85
https://github.com/ror-community/ror-updates/issues/36169,Adıyaman State Hospital*en,https://ror.org/01nvg7v70,Karaman State Hospital,89
https://github.com/ror-community/ror-updates/issues/36169,Adıyaman Education and Research Hospital*en,https://ror.org/03dwvx056,Elazig Education and Research Hospital,85
https://github.com/ror-community/ror-updates/issues/36169,Adıyaman Education and Research Hospital*en,https://ror.org/046mx8f45,Kastamonu Education and Research Hospital,89
https://github.com/ror-community/ror-updates/issues/36169,Adıyaman Education and Research Hospital*en,https://ror.org/03z879s51,Agri Education and Research Hospital,87
https://github.com/ror-community/ror-updates/issues/33091,University of Ladakh*en,https://ror.org/03sz2k744,University of Law,86
https://github.com/ror-community/ror-updates/issues/33168,Emily Whitehead Foundation*en,https://ror.org/00mxk6y82,L.P. Whitehead Foundation,90
https://github.com/ror-community/ror-updates/issues/33434,"El Colegio de Jalisco, A.C.*es",https://ror.org/01vp99c97,"El Colegio de México, A.C.",85
https://github.com/ror-community/ror-updates/issues/33434,"El Colegio de Jalisco, A.C.*es",https://ror.org/05desj304,"El Colegio de San Luis, A.C.",86
https://github.com/ror-community/ror-updates/issues/36298,Gotland Municipality*en,https://ror.org/03tz2a620,Lund Municipality,86
https://github.com/ror-community/ror-updates/issues/36272,REC2 Cluster of Excellence*en,https://ror.org/02kfbaj13,CeTI Cluster of Excellence,88
https://github.com/ror-community/ror-updates/issues/36272,Cluster of Excellence REC2*en,https://ror.org/02kfbaj13,Cluster of Excellence CeTI,88
https://github.com/ror-community/ror-updates/issues/36274,Institut für Angewandte Photophysik*de,https://ror.org/049rk3218,Institut für angewandte Photonik,93
https://github.com/ror-community/ror-updates/issues/36274,Institut für Angewandte Photophysik*de,https://ror.org/05txczf44,LIAG-Institut für Angewandte Geophysik,86
https://github.com/ror-community/ror-updates/issues/36309,"Government Degree College, Beerwah*en",https://ror.org/055mtzj84,Government Degree College Bemina,89
https://github.com/ror-community/ror-updates/issues/33497,Universitas Cahaya Surya*id,https://ror.org/0421msg78,Universitas Cahaya Prima,88
https://github.com/ror-community/ror-updates/issues/33479,Canadian Association for HIV Research*en,https://ror.org/04snjkd04,Canadian Association for Theatre Research,90
https://github.com/ror-community/ror-updates/issues/33479,Association canadienne de recherche sur le VIH*fr,https://ror.org/04hfyyk07,Fondation Canadienne de Recherche sur le Sida,86
https://github.com/ror-community/ror-updates/issues/36193,Klinik und Poliklinik für Dermatologie*de,https://ror.org/04s3ast04,Klinik und Poliklinik für Neurologie,92
https://github.com/ror-community/ror-updates/issues/36193,Klinik und Poliklinik für Dermatologie*de,https://ror.org/00gfym921,Klinik und Poliklinik für Urologie,92
https://github.com/ror-community/ror-updates/issues/36326,Integrative Structural Biology*en,https://ror.org/03949e763,Integrated structural biology,95
https://github.com/ror-community/ror-updates/issues/36326,UMR 9031*fr,https://ror.org/043a21x04,UMR 5031,88
https://github.com/ror-community/ror-updates/issues/36326,UMR 9031*fr,https://ror.org/02w8awt17,UMR 9014,88
https://github.com/ror-community/ror-updates/issues/36326,UMR 9031*fr,https://ror.org/04f5rw142,UMR 9013,88
https://github.com/ror-community/ror-updates/issues/36326,UMR 9031*fr,https://ror.org/04cms1b08,UMR 6031,88
https://github.com/ror-community/ror-updates/issues/36215,Universidad Nacional de Villa Mercedes*es,https://ror.org/031m0fr54,Universidad Nacional de Villa María,88
https://github.com/ror-community/ror-updates/issues/36215,National University of Villa Mercedes*en,https://ror.org/031m0fr54,National University of Villa María,87
https://github.com/ror-community/ror-updates/issues/36219,Krankenhaus St. Joseph-Stift Dresden*de,https://ror.org/04r1f5z39,Krankenhaus St. Joseph-Stift Bremen,93
https://github.com/ror-community/ror-updates/issues/36219,Krankenhaus St. Joseph-Stift Dresden gGmbH*de,https://ror.org/04r1f5z39,Krankenhaus St. Joseph-Stift Bremen,85
https://github.com/ror-community/ror-updates/issues/36219,Krankenhaus St. Joseph-Stift*de,https://ror.org/04r1f5z39,Krankenhaus St. Joseph-Stift Bremen,88
https://github.com/ror-community/ror-updates/issues/36214,Fraunhofer Institute for Manufacturing Technology and Advanced Materials Dresden*en,https://ror.org/03pwyy961,Fraunhofer Institute for Manufacturing Technology and Advanced Materials,95
https://github.com/ror-community/ror-updates/issues/36214,"Fraunhofer Institute for Manufacturing Technology and Advanced Materials IFAM, Dresden*en",https://ror.org/03pwyy961,Fraunhofer Institute for Manufacturing Technology and Advanced Materials,92
https://github.com/ror-community/ror-updates/issues/36214,"Fraunhofer Institute for Manufacturing Technology and Advanced Materials, Branch Lab Dresden*en",https://ror.org/03pwyy961,Fraunhofer Institute for Manufacturing Technology and Advanced Materials,88
https://github.com/ror-community/ror-updates/issues/36214,Fraunhofer IFAM Dresden*en,https://ror.org/014zt3e74,"Fraunhofer IZM, Dresden",93
https://github.com/ror-community/ror-updates/issues/36214,IFAM Dresden*en,https://ror.org/01p89z653,IMA Dresden,87
https://github.com/ror-community/ror-updates/issues/33052,National Hospital Organization Minami Kyoto Hospital*en,https://ror.org/05asn5035,National Hospital Organization Tokyo National Hospital,85
https://github.com/ror-community/ror-updates/issues/33052,National Hospital Organization Minami Kyoto Hospital*en,https://ror.org/0045e2c31,National Hospital Organization Kochi National Hospital,85
https://github.com/ror-community/ror-updates/issues/33052,National Hospital Organization Minami Kyoto Hospital*en,https://ror.org/04qwwm875,National Hospital Organization Nanao Hospital,89
https://github.com/ror-community/ror-updates/issues/33052,National Hospital Organization Minami Kyoto Hospital*en,https://ror.org/01v8mb410,National Hospital Organization Sanyo hospital,89
https://github.com/ror-community/ror-updates/issues/33052,National Hospital Organization Minami Kyoto Hospital*en,https://ror.org/03d6stm02,National Hospital Organization Hanamaki Hospital,88
https://github.com/ror-community/ror-updates/issues/33052,National Hospital Organization Minami Kyoto Hospital*en,https://ror.org/05jyayj71,National Hospital Organization Saitama Hospital,87
https://github.com/ror-community/ror-updates/issues/33052,National Hospital Organization Minami-Kyoto Hospital*en,https://ror.org/05asn5035,National Hospital Organization Tokyo National Hospital,86
https://github.com/ror-community/ror-updates/issues/33052,National Hospital Organization Minami-Kyoto Hospital*en,https://ror.org/0045e2c31,National Hospital Organization Kochi National Hospital,86
https://github.com/ror-community/ror-updates/issues/33052,National Hospital Organization Minami-Kyoto Hospital*en,https://ror.org/04qwwm875,National Hospital Organization Nanao Hospital,90
https://github.com/ror-community/ror-updates/issues/33052,National Hospital Organization Minami-Kyoto Hospital*en,https://ror.org/01v8mb410,National Hospital Organization Sanyo hospital,90
https://github.com/ror-community/ror-updates/issues/33052,National Hospital Organization Minami-Kyoto Hospital*en,https://ror.org/03d6stm02,National Hospital Organization Hanamaki Hospital,89
https://github.com/ror-community/ror-updates/issues/33052,National Hospital Organization Minami-Kyoto Hospital*en,https://ror.org/05jyayj71,National Hospital Organization Saitama Hospital,88
https://github.com/ror-community/ror-updates/issues/33052,National Hospital Organization Minami-Kyoto Hospital*en,https://ror.org/04q0b3c27,National Hospital Organization triple hospital,85
https://github.com/ror-community/ror-updates/issues/33052,National Hospital Organization Minami-Kyoto Hospital*en,https://ror.org/026rga753,National Hospital Organization Chiba-East-Hospital,85
https://github.com/ror-community/ror-updates/issues/33063,"National Institute of Technical Teachers' Training and Research, Kolkata*en",https://ror.org/00rpc7w94,National Institute of Technical Teachers Training and Research,94
https://github.com/ror-community/ror-updates/issues/33063,"National Institute of Technical Teachers' Training and Research, Kolkata*en",https://ror.org/00k8f0f41,National Institute of Technical Teachers’ Training and Research,94
https://github.com/ror-community/ror-updates/issues/34252,Universitas Nahdlatul Ulama Gorontalo*id,https://ror.org/05qbksn05,Universitas Nahdlatul Ulama Sidoarjo,85
https://github.com/ror-community/ror-updates/issues/34252,Universitas Nahdlatul Ulama Gorontalo*id,https://ror.org/0577njw16,Universitas Nahdlatul Ulama Purwokerto,85
https://github.com/ror-community/ror-updates/issues/34252,Universitas Nahdlatul Ulama Gorontalo*id,https://ror.org/00aajq960,Universitas Nahdlatul Ulama Yogyakarta,85
https://github.com/ror-community/ror-updates/issues/34252,Universitas Nahdlatul Ulama Gorontalo*id,https://ror.org/003fvsp28,Universitas Nahdlatul Ulama Blitar,85
https://github.com/ror-community/ror-updates/issues/36391,Fatima College (Autonomous)*en,https://ror.org/02h8tym68,National College (Autonomous),88
https://github.com/ror-community/ror-updates/issues/33123,Universitas Muhammadiyah PKU Surakarta*id,https://ror.org/03cnmz153,univerˈsitas muhamaˈdijah suraˈkarta,86
https://github.com/ror-community/ror-updates/issues/33123,Universitas Muhammadiyah PKU Surakarta*id,https://ror.org/031px5f40,Universitas Muhammadiyah Jakarta,89
https://github.com/ror-community/ror-updates/issues/33123,Muhammadiyah PKU University of Surakarta*en,https://ror.org/03cnmz153,Muhammadiyah University of Surakarta,95
https://github.com/ror-community/ror-updates/issues/33123,Muhammadiyah PKU University of Surakarta*en,https://ror.org/03anrkt33,Muhammadiyah University of Yogyakarta,86
https://github.com/ror-community/ror-updates/issues/36492,Met Council*en,https://ror.org/05tyd0241,Met Council,100
https://github.com/ror-community/ror-updates/issues/36493,University of Child Health Sciences*en,https://ror.org/01h85hm56,Dow University of Health Sciences,85
https://github.com/ror-community/ror-updates/issues/36493,University of Child Health Sciences Lahore*en,https://ror.org/00gt6pp04,University of Health Sciences Lahore,92
https://github.com/ror-community/ror-updates/issues/36262,"SRH Berlin University of Applied Sciences, Dresden*en",https://ror.org/00w7whj55,Berlin University of Applied Sciences,86
