issue_url,row_number,error_type,field,value,message
https://github.com/ror-community/ror-updates/issues/33949,331,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/34483,357,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/34437,358,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/34484,369,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/34922,383,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/35383,439,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/35415,442,name_format_invalid,names.types.label,Esil Университеті*kz,Name 'Esil Университеті*kz' has unrecognized ISO 639 language code 'kz'
https://github.com/ror-community/ror-updates/issues/32772,453,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/34284,466,name_format_invalid,names.types.alias,Mahayogi Gorakhnath University*en*en,"Name 'Mahayogi Gorakhnath University*en*en' contains multiple '*' characters. Only one language code delimiter is allowed per name (e.g., 'Microsoft*en')"
https://github.com/ror-community/ror-updates/issues/34229,504,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/33942,517,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/35188,522,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/35188,522,name_format_invalid,names.types.alias,IBC Generium*,"Name 'IBC Generium*' ends with asterisk but has no language code (e.g., 'Microsoft*en')"
https://github.com/ror-community/ror-updates/issues/33315,555,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
