record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/36067,https://github.com/ror-community/ror-updates/issues/36068,The Research Center for Internet Psychology*en,https://www.runi.ac.il/en/research-institutes/communication/cip,The Advanced Reality Lab*en,https://www.runi.ac.il/en/research-institutes/communication/arl,url,100
https://github.com/ror-community/ror-updates/issues/36067,https://github.com/ror-community/ror-updates/issues/36069,The Research Center for Internet Psychology*en,https://www.runi.ac.il/en/research-institutes/communication/cip,Media Innovation Lab*en,https://www.runi.ac.il/en/research-institutes/communication/milab/,url,100
https://github.com/ror-community/ror-updates/issues/36067,https://github.com/ror-community/ror-updates/issues/36043,The Research Center for Internet Psychology*en,https://www.runi.ac.il/en/research-institutes/communication/cip,Institute for Liberty and Responsibility*en,https://www.runi.ac.il/en/research-institutes/government/libres,url,100
https://github.com/ror-community/ror-updates/issues/36067,https://github.com/ror-community/ror-updates/issues/36045,The Research Center for Internet Psychology*en,https://www.runi.ac.il/en/research-institutes/communication/cip,Aaron Institute for Economic Policy*en,https://www.runi.ac.il/en/research-institutes/economics/aiep,url,100
https://github.com/ror-community/ror-updates/issues/36067,https://github.com/ror-community/ror-updates/issues/36046,The Research Center for Internet Psychology*en,https://www.runi.ac.il/en/research-institutes/communication/cip,"The Baruch Ivcher Institute for Brain, Cognition & Technology*en",https://www.runi.ac.il/en/research-institutes/psychology/bct,url,100
https://github.com/ror-community/ror-updates/issues/36067,https://github.com/ror-community/ror-updates/issues/36047,The Research Center for Internet Psychology*en,https://www.runi.ac.il/en/research-institutes/communication/cip,Maytiv Center*en,https://www.runi.ac.il/en/research-institutes/psychology/the-maytiv-center,url,100
https://github.com/ror-community/ror-updates/issues/36067,https://github.com/ror-community/ror-updates/issues/36048,The Research Center for Internet Psychology*en,https://www.runi.ac.il/en/research-institutes/communication/cip,Ziama Arkin Infancy Institute*en,https://www.runi.ac.il/en/research-institutes/psychology/infancy,url,100
https://github.com/ror-community/ror-updates/issues/36067,https://github.com/ror-community/ror-updates/issues/36050,The Research Center for Internet Psychology*en,https://www.runi.ac.il/en/research-institutes/communication/cip,Zvi Meitar Institute*en,https://www.runi.ac.il/en/research-institutes/law/zmi,url,100
https://github.com/ror-community/ror-updates/issues/36067,https://github.com/ror-community/ror-updates/issues/36040,The Research Center for Internet Psychology*en,https://www.runi.ac.il/en/research-institutes/communication/cip,Institute for Policy and Strategy*en,https://www.runi.ac.il/en/research-institutes/government/ips,url,100
https://github.com/ror-community/ror-updates/issues/36067,https://github.com/ror-community/ror-updates/issues/36054,The Research Center for Internet Psychology*en,https://www.runi.ac.il/en/research-institutes/communication/cip,Scojen Institute for Synthetic Biology*en,https://www.runi.ac.il/en/research-institutes/general/scojen,url,100
https://github.com/ror-community/ror-updates/issues/36068,https://github.com/ror-community/ror-updates/issues/36069,The Advanced Reality Lab*en,https://www.runi.ac.il/en/research-institutes/communication/arl,Media Innovation Lab*en,https://www.runi.ac.il/en/research-institutes/communication/milab/,url,100
https://github.com/ror-community/ror-updates/issues/36068,https://github.com/ror-community/ror-updates/issues/36043,The Advanced Reality Lab*en,https://www.runi.ac.il/en/research-institutes/communication/arl,Institute for Liberty and Responsibility*en,https://www.runi.ac.il/en/research-institutes/government/libres,url,100
https://github.com/ror-community/ror-updates/issues/36068,https://github.com/ror-community/ror-updates/issues/36045,The Advanced Reality Lab*en,https://www.runi.ac.il/en/research-institutes/communication/arl,Aaron Institute for Economic Policy*en,https://www.runi.ac.il/en/research-institutes/economics/aiep,url,100
https://github.com/ror-community/ror-updates/issues/36068,https://github.com/ror-community/ror-updates/issues/36046,The Advanced Reality Lab*en,https://www.runi.ac.il/en/research-institutes/communication/arl,"The Baruch Ivcher Institute for Brain, Cognition & Technology*en",https://www.runi.ac.il/en/research-institutes/psychology/bct,url,100
https://github.com/ror-community/ror-updates/issues/36068,https://github.com/ror-community/ror-updates/issues/36047,The Advanced Reality Lab*en,https://www.runi.ac.il/en/research-institutes/communication/arl,Maytiv Center*en,https://www.runi.ac.il/en/research-institutes/psychology/the-maytiv-center,url,100
https://github.com/ror-community/ror-updates/issues/36068,https://github.com/ror-community/ror-updates/issues/36048,The Advanced Reality Lab*en,https://www.runi.ac.il/en/research-institutes/communication/arl,Ziama Arkin Infancy Institute*en,https://www.runi.ac.il/en/research-institutes/psychology/infancy,url,100
https://github.com/ror-community/ror-updates/issues/36068,https://github.com/ror-community/ror-updates/issues/36050,The Advanced Reality Lab*en,https://www.runi.ac.il/en/research-institutes/communication/arl,Zvi Meitar Institute*en,https://www.runi.ac.il/en/research-institutes/law/zmi,url,100
https://github.com/ror-community/ror-updates/issues/36068,https://github.com/ror-community/ror-updates/issues/36040,The Advanced Reality Lab*en,https://www.runi.ac.il/en/research-institutes/communication/arl,Institute for Policy and Strategy*en,https://www.runi.ac.il/en/research-institutes/government/ips,url,100
https://github.com/ror-community/ror-updates/issues/36068,https://github.com/ror-community/ror-updates/issues/36054,The Advanced Reality Lab*en,https://www.runi.ac.il/en/research-institutes/communication/arl,Scojen Institute for Synthetic Biology*en,https://www.runi.ac.il/en/research-institutes/general/scojen,url,100
https://github.com/ror-community/ror-updates/issues/36069,https://github.com/ror-community/ror-updates/issues/36043,Media Innovation Lab*en,https://www.runi.ac.il/en/research-institutes/communication/milab/,Institute for Liberty and Responsibility*en,https://www.runi.ac.il/en/research-institutes/government/libres,url,100
https://github.com/ror-community/ror-updates/issues/36069,https://github.com/ror-community/ror-updates/issues/36045,Media Innovation Lab*en,https://www.runi.ac.il/en/research-institutes/communication/milab/,Aaron Institute for Economic Policy*en,https://www.runi.ac.il/en/research-institutes/economics/aiep,url,100
https://github.com/ror-community/ror-updates/issues/36069,https://github.com/ror-community/ror-updates/issues/36046,Media Innovation Lab*en,https://www.runi.ac.il/en/research-institutes/communication/milab/,"The Baruch Ivcher Institute for Brain, Cognition & Technology*en",https://www.runi.ac.il/en/research-institutes/psychology/bct,url,100
https://github.com/ror-community/ror-updates/issues/36069,https://github.com/ror-community/ror-updates/issues/36047,Media Innovation Lab*en,https://www.runi.ac.il/en/research-institutes/communication/milab/,Maytiv Center*en,https://www.runi.ac.il/en/research-institutes/psychology/the-maytiv-center,url,100
https://github.com/ror-community/ror-updates/issues/36069,https://github.com/ror-community/ror-updates/issues/36048,Media Innovation Lab*en,https://www.runi.ac.il/en/research-institutes/communication/milab/,Ziama Arkin Infancy Institute*en,https://www.runi.ac.il/en/research-institutes/psychology/infancy,url,100
https://github.com/ror-community/ror-updates/issues/36069,https://github.com/ror-community/ror-updates/issues/36050,Media Innovation Lab*en,https://www.runi.ac.il/en/research-institutes/communication/milab/,Zvi Meitar Institute*en,https://www.runi.ac.il/en/research-institutes/law/zmi,url,100
https://github.com/ror-community/ror-updates/issues/36069,https://github.com/ror-community/ror-updates/issues/36040,Media Innovation Lab*en,https://www.runi.ac.il/en/research-institutes/communication/milab/,Institute for Policy and Strategy*en,https://www.runi.ac.il/en/research-institutes/government/ips,url,100
https://github.com/ror-community/ror-updates/issues/36069,https://github.com/ror-community/ror-updates/issues/36054,Media Innovation Lab*en,https://www.runi.ac.il/en/research-institutes/communication/milab/,Scojen Institute for Synthetic Biology*en,https://www.runi.ac.il/en/research-institutes/general/scojen,url,100
https://github.com/ror-community/ror-updates/issues/36043,https://github.com/ror-community/ror-updates/issues/36045,Institute for Liberty and Responsibility*en,https://www.runi.ac.il/en/research-institutes/government/libres,Aaron Institute for Economic Policy*en,https://www.runi.ac.il/en/research-institutes/economics/aiep,url,100
https://github.com/ror-community/ror-updates/issues/36043,https://github.com/ror-community/ror-updates/issues/36046,Institute for Liberty and Responsibility*en,https://www.runi.ac.il/en/research-institutes/government/libres,"The Baruch Ivcher Institute for Brain, Cognition & Technology*en",https://www.runi.ac.il/en/research-institutes/psychology/bct,url,100
https://github.com/ror-community/ror-updates/issues/36043,https://github.com/ror-community/ror-updates/issues/36047,Institute for Liberty and Responsibility*en,https://www.runi.ac.il/en/research-institutes/government/libres,Maytiv Center*en,https://www.runi.ac.il/en/research-institutes/psychology/the-maytiv-center,url,100
https://github.com/ror-community/ror-updates/issues/36043,https://github.com/ror-community/ror-updates/issues/36048,Institute for Liberty and Responsibility*en,https://www.runi.ac.il/en/research-institutes/government/libres,Ziama Arkin Infancy Institute*en,https://www.runi.ac.il/en/research-institutes/psychology/infancy,url,100
https://github.com/ror-community/ror-updates/issues/36043,https://github.com/ror-community/ror-updates/issues/36050,Institute for Liberty and Responsibility*en,https://www.runi.ac.il/en/research-institutes/government/libres,Zvi Meitar Institute*en,https://www.runi.ac.il/en/research-institutes/law/zmi,url,100
https://github.com/ror-community/ror-updates/issues/36043,https://github.com/ror-community/ror-updates/issues/36040,Institute for Liberty and Responsibility*en,https://www.runi.ac.il/en/research-institutes/government/libres,Institute for Policy and Strategy*en,https://www.runi.ac.il/en/research-institutes/government/ips,url,100
https://github.com/ror-community/ror-updates/issues/36043,https://github.com/ror-community/ror-updates/issues/36054,Institute for Liberty and Responsibility*en,https://www.runi.ac.il/en/research-institutes/government/libres,Scojen Institute for Synthetic Biology*en,https://www.runi.ac.il/en/research-institutes/general/scojen,url,100
https://github.com/ror-community/ror-updates/issues/36045,https://github.com/ror-community/ror-updates/issues/36046,Aaron Institute for Economic Policy*en,https://www.runi.ac.il/en/research-institutes/economics/aiep,"The Baruch Ivcher Institute for Brain, Cognition & Technology*en",https://www.runi.ac.il/en/research-institutes/psychology/bct,url,100
https://github.com/ror-community/ror-updates/issues/36045,https://github.com/ror-community/ror-updates/issues/36047,Aaron Institute for Economic Policy*en,https://www.runi.ac.il/en/research-institutes/economics/aiep,Maytiv Center*en,https://www.runi.ac.il/en/research-institutes/psychology/the-maytiv-center,url,100
https://github.com/ror-community/ror-updates/issues/36045,https://github.com/ror-community/ror-updates/issues/36048,Aaron Institute for Economic Policy*en,https://www.runi.ac.il/en/research-institutes/economics/aiep,Ziama Arkin Infancy Institute*en,https://www.runi.ac.il/en/research-institutes/psychology/infancy,url,100
https://github.com/ror-community/ror-updates/issues/36045,https://github.com/ror-community/ror-updates/issues/36050,Aaron Institute for Economic Policy*en,https://www.runi.ac.il/en/research-institutes/economics/aiep,Zvi Meitar Institute*en,https://www.runi.ac.il/en/research-institutes/law/zmi,url,100
https://github.com/ror-community/ror-updates/issues/36045,https://github.com/ror-community/ror-updates/issues/36040,Aaron Institute for Economic Policy*en,https://www.runi.ac.il/en/research-institutes/economics/aiep,Institute for Policy and Strategy*en,https://www.runi.ac.il/en/research-institutes/government/ips,url,100
https://github.com/ror-community/ror-updates/issues/36045,https://github.com/ror-community/ror-updates/issues/36054,Aaron Institute for Economic Policy*en,https://www.runi.ac.il/en/research-institutes/economics/aiep,Scojen Institute for Synthetic Biology*en,https://www.runi.ac.il/en/research-institutes/general/scojen,url,100
https://github.com/ror-community/ror-updates/issues/36046,https://github.com/ror-community/ror-updates/issues/36047,"The Baruch Ivcher Institute for Brain, Cognition & Technology*en",https://www.runi.ac.il/en/research-institutes/psychology/bct,Maytiv Center*en,https://www.runi.ac.il/en/research-institutes/psychology/the-maytiv-center,url,100
https://github.com/ror-community/ror-updates/issues/36046,https://github.com/ror-community/ror-updates/issues/36048,"The Baruch Ivcher Institute for Brain, Cognition & Technology*en",https://www.runi.ac.il/en/research-institutes/psychology/bct,Ziama Arkin Infancy Institute*en,https://www.runi.ac.il/en/research-institutes/psychology/infancy,url,100
https://github.com/ror-community/ror-updates/issues/36046,https://github.com/ror-community/ror-updates/issues/36050,"The Baruch Ivcher Institute for Brain, Cognition & Technology*en",https://www.runi.ac.il/en/research-institutes/psychology/bct,Zvi Meitar Institute*en,https://www.runi.ac.il/en/research-institutes/law/zmi,url,100
https://github.com/ror-community/ror-updates/issues/36046,https://github.com/ror-community/ror-updates/issues/36040,"The Baruch Ivcher Institute for Brain, Cognition & Technology*en",https://www.runi.ac.il/en/research-institutes/psychology/bct,Institute for Policy and Strategy*en,https://www.runi.ac.il/en/research-institutes/government/ips,url,100
https://github.com/ror-community/ror-updates/issues/36046,https://github.com/ror-community/ror-updates/issues/36054,"The Baruch Ivcher Institute for Brain, Cognition & Technology*en",https://www.runi.ac.il/en/research-institutes/psychology/bct,Scojen Institute for Synthetic Biology*en,https://www.runi.ac.il/en/research-institutes/general/scojen,url,100
https://github.com/ror-community/ror-updates/issues/36047,https://github.com/ror-community/ror-updates/issues/36048,Maytiv Center*en,https://www.runi.ac.il/en/research-institutes/psychology/the-maytiv-center,Ziama Arkin Infancy Institute*en,https://www.runi.ac.il/en/research-institutes/psychology/infancy,url,100
https://github.com/ror-community/ror-updates/issues/36047,https://github.com/ror-community/ror-updates/issues/36050,Maytiv Center*en,https://www.runi.ac.il/en/research-institutes/psychology/the-maytiv-center,Zvi Meitar Institute*en,https://www.runi.ac.il/en/research-institutes/law/zmi,url,100
https://github.com/ror-community/ror-updates/issues/36047,https://github.com/ror-community/ror-updates/issues/36040,Maytiv Center*en,https://www.runi.ac.il/en/research-institutes/psychology/the-maytiv-center,Institute for Policy and Strategy*en,https://www.runi.ac.il/en/research-institutes/government/ips,url,100
https://github.com/ror-community/ror-updates/issues/36047,https://github.com/ror-community/ror-updates/issues/36054,Maytiv Center*en,https://www.runi.ac.il/en/research-institutes/psychology/the-maytiv-center,Scojen Institute for Synthetic Biology*en,https://www.runi.ac.il/en/research-institutes/general/scojen,url,100
https://github.com/ror-community/ror-updates/issues/36048,https://github.com/ror-community/ror-updates/issues/36050,Ziama Arkin Infancy Institute*en,https://www.runi.ac.il/en/research-institutes/psychology/infancy,Zvi Meitar Institute*en,https://www.runi.ac.il/en/research-institutes/law/zmi,url,100
https://github.com/ror-community/ror-updates/issues/36048,https://github.com/ror-community/ror-updates/issues/36040,Ziama Arkin Infancy Institute*en,https://www.runi.ac.il/en/research-institutes/psychology/infancy,Institute for Policy and Strategy*en,https://www.runi.ac.il/en/research-institutes/government/ips,url,100
https://github.com/ror-community/ror-updates/issues/36048,https://github.com/ror-community/ror-updates/issues/36054,Ziama Arkin Infancy Institute*en,https://www.runi.ac.il/en/research-institutes/psychology/infancy,Scojen Institute for Synthetic Biology*en,https://www.runi.ac.il/en/research-institutes/general/scojen,url,100
https://github.com/ror-community/ror-updates/issues/36050,https://github.com/ror-community/ror-updates/issues/36040,Zvi Meitar Institute*en,https://www.runi.ac.il/en/research-institutes/law/zmi,Institute for Policy and Strategy*en,https://www.runi.ac.il/en/research-institutes/government/ips,url,100
https://github.com/ror-community/ror-updates/issues/36050,https://github.com/ror-community/ror-updates/issues/36054,Zvi Meitar Institute*en,https://www.runi.ac.il/en/research-institutes/law/zmi,Scojen Institute for Synthetic Biology*en,https://www.runi.ac.il/en/research-institutes/general/scojen,url,100
https://github.com/ror-community/ror-updates/issues/36040,https://github.com/ror-community/ror-updates/issues/36054,Institute for Policy and Strategy*en,https://www.runi.ac.il/en/research-institutes/government/ips,Scojen Institute for Synthetic Biology*en,https://www.runi.ac.il/en/research-institutes/general/scojen,url,100
https://github.com/ror-community/ror-updates/issues/34937,https://github.com/ror-community/ror-updates/issues/34454,The Alex Community Health Centre*en,https://www.thealex.ca/,Rexdale Community Health Centre *en,https://www.rexdalechc.com/,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/35208,https://github.com/ror-community/ror-updates/issues/33041,Fatec Zona Sul - Dom Paulo Evaristo Arns*pt,https://fateczonasul.edu.br/,,https://fateczonasul.edu.br/,url,100
https://github.com/ror-community/ror-updates/issues/35208,https://github.com/ror-community/ror-updates/issues/33041,Fatec Zona Sul - Dom Paulo Evaristo Arns*pt,https://fateczonasul.edu.br/,,https://fateczonasul.edu.br/,name_exact,100
https://github.com/ror-community/ror-updates/issues/36182,https://github.com/ror-community/ror-updates/issues/33099,Ekiti State Polytechnic,https://www.ekspoly.edu.ng,Ekiti State Polytechnic Isan Ekiti*en,https://www.ekspoly.edu.ng,url,100
https://github.com/ror-community/ror-updates/issues/33507,https://github.com/ror-community/ror-updates/issues/36837,Wentworth Institute of Higher Education*en,https://www.win.edu.au,Logar University*en,https://logu.edu.af,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/33507,https://github.com/ror-community/ror-updates/issues/36302,Wentworth Institute of Higher Education*en,https://www.win.edu.au,Zand Institute of Higher Education*en,https://zand.ac.ir,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/33507,https://github.com/ror-community/ror-updates/issues/36917,Wentworth Institute of Higher Education*en,https://www.win.edu.au,Rokhan Institute of Higher Education*en,https://rokhan.edu.af,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/36272,https://github.com/ror-community/ror-updates/issues/36271,Responsible Electronics in the Climate-Change Era*en,https://tu-dresden.de/tu-dresden/exzellenz/exzellenzcluster/rec2,Climate-Neutral and Resource-Efficient Construction*en,https://tu-dresden.de/care,url,100
https://github.com/ror-community/ror-updates/issues/36272,https://github.com/ror-community/ror-updates/issues/36271,Responsible Electronics in the Climate-Change Era*en,https://tu-dresden.de/tu-dresden/exzellenz/exzellenzcluster/rec2,Climate-Neutral and Resource-Efficient Construction*en,https://tu-dresden.de/care,name_fuzzy,92
https://github.com/ror-community/ror-updates/issues/36272,https://github.com/ror-community/ror-updates/issues/36271,Responsible Electronics in the Climate-Change Era*en,https://tu-dresden.de/tu-dresden/exzellenz/exzellenzcluster/rec2,Climate-Neutral and Resource-Efficient Construction*en,https://tu-dresden.de/care,name_fuzzy,92
https://github.com/ror-community/ror-updates/issues/36272,https://github.com/ror-community/ror-updates/issues/36269,Responsible Electronics in the Climate-Change Era*en,https://tu-dresden.de/tu-dresden/exzellenz/exzellenzcluster/rec2,Center for Interdisciplinary Digital Sciences*en,https://tu-dresden.de/cids,url,100
https://github.com/ror-community/ror-updates/issues/36272,https://github.com/ror-community/ror-updates/issues/36495,Responsible Electronics in the Climate-Change Era*en,https://tu-dresden.de/tu-dresden/exzellenz/exzellenzcluster/rec2,Neuroimaging Center*en,https://tu-dresden.de/bereichsuebergreifendes/nic,url,100
https://github.com/ror-community/ror-updates/issues/36271,https://github.com/ror-community/ror-updates/issues/36269,Climate-Neutral and Resource-Efficient Construction*en,https://tu-dresden.de/care,Center for Interdisciplinary Digital Sciences*en,https://tu-dresden.de/cids,url,100
https://github.com/ror-community/ror-updates/issues/36271,https://github.com/ror-community/ror-updates/issues/36495,Climate-Neutral and Resource-Efficient Construction*en,https://tu-dresden.de/care,Neuroimaging Center*en,https://tu-dresden.de/bereichsuebergreifendes/nic,url,100
https://github.com/ror-community/ror-updates/issues/36269,https://github.com/ror-community/ror-updates/issues/36495,Center for Interdisciplinary Digital Sciences*en,https://tu-dresden.de/cids,Neuroimaging Center*en,https://tu-dresden.de/bereichsuebergreifendes/nic,url,100
https://github.com/ror-community/ror-updates/issues/36193,https://github.com/ror-community/ror-updates/issues/36258,Klinik und Poliklinik für Dermatologie*de,https://www.ukdd.de/der,Zentrum für Evidenzbasierte Gesundheitsversorgung*de,https://www.ukdd.de/zegv,url,100
https://github.com/ror-community/ror-updates/issues/36193,https://github.com/ror-community/ror-updates/issues/36256,Klinik und Poliklinik für Dermatologie*de,https://www.ukdd.de/der,"Klinik und Poliklinik für Hals-, Nasen- und Ohrenheilkunde*de",https://www.ukdd.de/hno,url,100
https://github.com/ror-community/ror-updates/issues/36193,https://github.com/ror-community/ror-updates/issues/36256,Klinik und Poliklinik für Dermatologie*de,https://www.ukdd.de/der,"Klinik und Poliklinik für Hals-, Nasen- und Ohrenheilkunde*de",https://www.ukdd.de/hno,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/36258,https://github.com/ror-community/ror-updates/issues/36256,Zentrum für Evidenzbasierte Gesundheitsversorgung*de,https://www.ukdd.de/zegv,"Klinik und Poliklinik für Hals-, Nasen- und Ohrenheilkunde*de",https://www.ukdd.de/hno,url,100
https://github.com/ror-community/ror-updates/issues/33063,https://github.com/ror-community/ror-updates/issues/36820,"National Institute of Technical Teachers' Training and Research, Kolkata*en",https://www.nitttrkol.ac.in,"National Institute of Technical Teachers Training and Research, Chennai*en",https://www.nitttrc.ac.in,name_fuzzy,91
