issue_url,record_id,value,field1,field2
https://ror.org/039f3cn33,https://ror.org/039f3cn33,Porto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03d0g9d73,https://ror.org/03d0g9d73,Jakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03dqnkc33,https://ror.org/03dqnkc33,Porto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03e7z8x88,https://ror.org/03e7z8x88,Tirana,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03erc6t17,https://ror.org/03erc6t17,Amman,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03f58fq27,https://ror.org/03f58fq27,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03fa5yy98,https://ror.org/03fa5yy98,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03gxegg64,https://ror.org/03gxegg64,São Paulo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03hs9wr46,https://ror.org/03hs9wr46,Ljubljana,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03jppxc28,https://ror.org/03jppxc28,Gaziantep,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03p97gq86,https://ror.org/03p97gq86,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03pv5cz93,https://ror.org/03pv5cz93,Arusha,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03s3vyp74,https://ror.org/03s3vyp74,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03v1c7t94,https://ror.org/03v1c7t94,Tashkent,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03vxydx45,https://ror.org/03vxydx45,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03xezeh44,https://ror.org/03xezeh44,Porto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0424h3r98,https://ror.org/0424h3r98,Kigali,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/042rrgc93,https://ror.org/042rrgc93,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/042sxq253,https://ror.org/042sxq253,Lagos,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/042x61875,https://ror.org/042x61875,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/043yby906,https://ror.org/043yby906,Cairo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/043z0t895,https://ror.org/043z0t895,Islamabad,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/044b75j43,https://ror.org/044b75j43,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0469awv88,https://ror.org/0469awv88,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0497awa74,https://ror.org/0497awa74,Ulaanbaatar,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/049h8zv17,https://ror.org/049h8zv17,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04bb7p667,https://ror.org/04bb7p667,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04bmy2220,https://ror.org/04bmy2220,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04fn1n554,https://ror.org/04fn1n554,Mbeya,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04hq23x68,https://ror.org/04hq23x68,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04kxthk04,https://ror.org/04kxthk04,Banjul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04mxn1n95,https://ror.org/04mxn1n95,São Paulo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04nqd4n82,https://ror.org/04nqd4n82,Chihuahua,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04rwfdv62,https://ror.org/04rwfdv62,Valencia,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04yfd8t59,https://ror.org/04yfd8t59,Dubai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04ygz4r12,https://ror.org/04ygz4r12,Porto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04z2q0c81,https://ror.org/04z2q0c81,AS,locations_0_geonames_details_continent_code,locations_0_geonames_details_country_subdivision_code
https://ror.org/053154b65,https://ror.org/053154b65,Tashkent,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/055bq1s33,https://ror.org/055bq1s33,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/055mxe023,https://ror.org/055mxe023,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/056j6e907,https://ror.org/056j6e907,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0573b9f92,https://ror.org/0573b9f92,Dodoma,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05b69xm26,https://ror.org/05b69xm26,Astana,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05bh86t62,https://ror.org/05bh86t62,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ca79685,https://ror.org/05ca79685,Crete,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05cgnsq46,https://ror.org/05cgnsq46,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05cy90p08,https://ror.org/05cy90p08,Khartoum,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05dp05602,https://ror.org/05dp05602,Jakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05gd4gw20,https://ror.org/05gd4gw20,Zhytomyr,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05js87932,https://ror.org/05js87932,Surin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05jz4fp03,https://ror.org/05jz4fp03,Moscow,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05k4s9h81,https://ror.org/05k4s9h81,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05kh86m33,https://ror.org/05kh86m33,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05qnjdn16,https://ror.org/05qnjdn16,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05r3rfy66,https://ror.org/05r3rfy66,Jakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05tns0527,https://ror.org/05tns0527,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ypthf28,https://ror.org/05ypthf28,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
