record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/016ed9886,https://ror.org/04s3p6447,ESPI Lyon,https://groupe-espi.fr/campus/espi-lyon/,ESPI Marseille,https://groupe-espi.fr/campus/espi-marseille/,url,100
https://ror.org/01aqswb21,https://ror.org/0371nht73,AIMOKA: Advanced and Innovative MOdeling for percutaneous Cancer tumor Ablation,https://www.inria.fr/fr/aimoka,REGALIA: Régulation de l'Intelligence Artificielle,https://inria.fr/regalia,url,100
https://ror.org/01e5n6p55,https://ror.org/037ca3185,Bernisches Historisches Museum,https://www.bhm.ch,Historisches Museum Basel,https://www.hmb.ch,name_fuzzy,89
https://ror.org/01g1qv730,https://ror.org/01kzk5j55,Amity University Gurugram,https://www.amity.edu/gurugram,Amity University Madhya Pradesh,https://www.amity.edu/gwalior,url,100
https://ror.org/01g1qv730,https://ror.org/03c484g37,Amity University Gurugram,https://www.amity.edu/gurugram,Amity University Jaipur,https://www.amity.edu/jaipur,url,100
https://ror.org/01g1qv730,https://ror.org/05apadg63,Amity University Gurugram,https://www.amity.edu/gurugram,Amity University Mumbai,https://www.amity.edu/mumbai,url,100
https://ror.org/01kzk5j55,https://ror.org/03c484g37,Amity University Madhya Pradesh,https://www.amity.edu/gwalior,Amity University Jaipur,https://www.amity.edu/jaipur,url,100
https://ror.org/01kzk5j55,https://ror.org/03c484g37,Amity University Madhya Pradesh,https://www.amity.edu/gwalior,Amity University Jaipur,https://www.amity.edu/jaipur,name_fuzzy,85
https://ror.org/01kzk5j55,https://ror.org/05apadg63,Amity University Madhya Pradesh,https://www.amity.edu/gwalior,Amity University Mumbai,https://www.amity.edu/mumbai,url,100
https://ror.org/01kzk5j55,https://ror.org/05apadg63,Amity University Madhya Pradesh,https://www.amity.edu/gwalior,Amity University Mumbai,https://www.amity.edu/mumbai,name_fuzzy,85
https://ror.org/022rk1233,https://ror.org/023m6fd43,Laboratoire de recherche en Économie,https://gains.univ-lemans.fr,Laboratoire de recherche en Gestion,https://argumans.univ-lemans.fr,name_fuzzy,85
https://ror.org/023qa5459,https://ror.org/03rv31366,ESPI Lille,https://groupe-espi.fr/campus/espi-lille/,ESPI Bordeaux,https://groupe-espi.fr/campus/espi-bordeaux/,url,100
https://ror.org/023qa5459,https://ror.org/04efdt734,ESPI Lille,https://groupe-espi.fr/campus/espi-lille/,ESPI Paris,https://groupe-espi.fr/campus/espi-paris/,url,100
https://ror.org/023qa5459,https://ror.org/04ght8j83,ESPI Lille,https://groupe-espi.fr/campus/espi-lille/,ESPI Montpellier,https://groupe-espi.fr/campus/espi-montpellier/,url,100
https://ror.org/023qa5459,https://ror.org/04nzq4b88,ESPI Lille,https://groupe-espi.fr/campus/espi-lille/,ESPI Nantes,https://groupe-espi.fr/campus/espi-nantes/,url,100
https://ror.org/023qa5459,https://ror.org/04s3p6447,ESPI Lille,https://groupe-espi.fr/campus/espi-lille/,ESPI Marseille,https://groupe-espi.fr/campus/espi-marseille/,url,100
https://ror.org/02p1h7x38,https://ror.org/035bc4t57,"Sankara Eye Hospital, Coimbatore",https://www.sankaraeye.com,"Sankara Eye Hospital, Shimoga",https://www.sankaraeye.com,url,100
https://ror.org/02p1h7x38,https://ror.org/035bc4t57,"Sankara Eye Hospital, Coimbatore",https://www.sankaraeye.com,"Sankara Eye Hospital, Shimoga",https://www.sankaraeye.com,name_fuzzy,86
https://ror.org/02p1h7x38,https://ror.org/03at50p76,"Sankara Eye Hospital, Coimbatore",https://www.sankaraeye.com,"Sankara Eye Hospital, Bangalore",https://sankaraeye.com,url,100
https://ror.org/02p1h7x38,https://ror.org/03at50p76,"Sankara Eye Hospital, Coimbatore",https://www.sankaraeye.com,"Sankara Eye Hospital, Bangalore",https://sankaraeye.com,name_fuzzy,85
https://ror.org/02p1h7x38,https://ror.org/05ddxct03,"Sankara Eye Hospital, Coimbatore",https://www.sankaraeye.com,"Sankara Eye Hospital, Kanpur",https://www.sankaraeye.com,url,100
https://ror.org/02p1h7x38,https://ror.org/05w4dkg33,"Sankara Eye Hospital, Coimbatore",https://www.sankaraeye.com,"RJ Sankara Eye Hospital, Varanasi",https://sankaraeye.com,url,100
https://ror.org/02rmkpf82,https://ror.org/03adk1r11,Polícia Rodoviária Federal,https://www.gov.br/prf/pt-br,Centro Regional de Ciências Nucleares do Nordeste,https://www.gov.br/crcnne/,url,100
https://ror.org/030cspj77,https://ror.org/05awya393,Canadian Integrated Ocean Observing System,https://cioos.ca,"Canadian Integrated Ocean Observing System, Pacific Region",https://cioospacific.ca,name_fuzzy,85
https://ror.org/035bc4t57,https://ror.org/03at50p76,"Sankara Eye Hospital, Shimoga",https://www.sankaraeye.com,"Sankara Eye Hospital, Bangalore",https://sankaraeye.com,url,100
https://ror.org/035bc4t57,https://ror.org/05ddxct03,"Sankara Eye Hospital, Shimoga",https://www.sankaraeye.com,"Sankara Eye Hospital, Kanpur",https://www.sankaraeye.com,url,100
https://ror.org/035bc4t57,https://ror.org/05w4dkg33,"Sankara Eye Hospital, Shimoga",https://www.sankaraeye.com,"RJ Sankara Eye Hospital, Varanasi",https://sankaraeye.com,url,100
https://ror.org/037gsen53,https://ror.org/0573b9f92,Aegean Agricultural Research Institute,https://arastirma.tarimorman.gov.tr/etae/Sayfalar/EN/Anasayfa.aspx,Tanzania Agriculture Research Institute,https://www.tari.go.tz,name_fuzzy,86
https://ror.org/03at50p76,https://ror.org/05ddxct03,"Sankara Eye Hospital, Bangalore",https://sankaraeye.com,"Sankara Eye Hospital, Kanpur",https://www.sankaraeye.com,url,100
https://ror.org/03at50p76,https://ror.org/05w4dkg33,"Sankara Eye Hospital, Bangalore",https://sankaraeye.com,"RJ Sankara Eye Hospital, Varanasi",https://sankaraeye.com,url,100
https://ror.org/03c484g37,https://ror.org/05apadg63,Amity University Jaipur,https://www.amity.edu/jaipur,Amity University Mumbai,https://www.amity.edu/mumbai,url,100
https://ror.org/03rv31366,https://ror.org/04efdt734,ESPI Bordeaux,https://groupe-espi.fr/campus/espi-bordeaux/,ESPI Paris,https://groupe-espi.fr/campus/espi-paris/,url,100
https://ror.org/03rv31366,https://ror.org/04ght8j83,ESPI Bordeaux,https://groupe-espi.fr/campus/espi-bordeaux/,ESPI Montpellier,https://groupe-espi.fr/campus/espi-montpellier/,url,100
https://ror.org/03rv31366,https://ror.org/04nzq4b88,ESPI Bordeaux,https://groupe-espi.fr/campus/espi-bordeaux/,ESPI Nantes,https://groupe-espi.fr/campus/espi-nantes/,url,100
https://ror.org/03rv31366,https://ror.org/04s3p6447,ESPI Bordeaux,https://groupe-espi.fr/campus/espi-bordeaux/,ESPI Marseille,https://groupe-espi.fr/campus/espi-marseille/,url,100
https://ror.org/043yby906,https://ror.org/04vmg3164,Nexus Analytica (Egypt),https://nexusanalytica.com,Nexus Analytica (The Netherlands),https://nexusanalytica.com,url,100
https://ror.org/043yby906,https://ror.org/04vmg3164,Nexus Analytica (Egypt),https://nexusanalytica.com,Nexus Analytica (The Netherlands),https://nexusanalytica.com,name_exact,100
https://ror.org/043yby906,https://ror.org/04vmg3164,Nexus Analytica (Egypt),https://nexusanalytica.com,Nexus Analytica (The Netherlands),https://nexusanalytica.com,name_fuzzy,91
https://ror.org/043yby906,https://ror.org/04vmg3164,Nexus Analytica (Egypt),https://nexusanalytica.com,Nexus Analytica (The Netherlands),https://nexusanalytica.com,name_fuzzy,88
https://ror.org/043yby906,https://ror.org/04vmg3164,Nexus Analytica (Egypt),https://nexusanalytica.com,Nexus Analytica (The Netherlands),https://nexusanalytica.com,name_fuzzy,86
https://ror.org/04efdt734,https://ror.org/04ght8j83,ESPI Paris,https://groupe-espi.fr/campus/espi-paris/,ESPI Montpellier,https://groupe-espi.fr/campus/espi-montpellier/,url,100
https://ror.org/04efdt734,https://ror.org/04nzq4b88,ESPI Paris,https://groupe-espi.fr/campus/espi-paris/,ESPI Nantes,https://groupe-espi.fr/campus/espi-nantes/,url,100
https://ror.org/04efdt734,https://ror.org/04s3p6447,ESPI Paris,https://groupe-espi.fr/campus/espi-paris/,ESPI Marseille,https://groupe-espi.fr/campus/espi-marseille/,url,100
https://ror.org/04ght8j83,https://ror.org/04nzq4b88,ESPI Montpellier,https://groupe-espi.fr/campus/espi-montpellier/,ESPI Nantes,https://groupe-espi.fr/campus/espi-nantes/,url,100
https://ror.org/04ght8j83,https://ror.org/04s3p6447,ESPI Montpellier,https://groupe-espi.fr/campus/espi-montpellier/,ESPI Marseille,https://groupe-espi.fr/campus/espi-marseille/,url,100
https://ror.org/04nzq4b88,https://ror.org/04s3p6447,ESPI Nantes,https://groupe-espi.fr/campus/espi-nantes/,ESPI Marseille,https://groupe-espi.fr/campus/espi-marseille/,url,100
https://ror.org/05ddxct03,https://ror.org/05w4dkg33,"Sankara Eye Hospital, Kanpur",https://www.sankaraeye.com,"RJ Sankara Eye Hospital, Varanasi",https://sankaraeye.com,url,100
