issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/01cs46r39,Seattle Children's Research Institute,https://ror.org/01cs46r39,https://ror.org/01njes783,Seattle Children's Hospital,https://www.seattlechildrens.org/research/research-institute/,https://www.seattlechildrens.org/
https://ror.org/01g1qv730,Amity University Gurugram,https://ror.org/01g1qv730,https://ror.org/04ygdhc67,Amity University Bengaluru,https://www.amity.edu/gurugram,https://www.amity.edu/bengaluru/
https://ror.org/01kzk5j55,Amity University Madhya Pradesh,https://ror.org/01kzk5j55,https://ror.org/04ygdhc67,Amity University Bengaluru,https://www.amity.edu/gwalior,https://www.amity.edu/bengaluru/
https://ror.org/0233jvb12,Heidelberg Institute of Global Health,https://ror.org/0233jvb12,https://ror.org/013czdx64,University Hospital Heidelberg,https://www.klinikum.uni-heidelberg.de/heidelberger-institut-fuer-global-health/,https://www.klinikum.uni-heidelberg.de/Startseite.2.0.html?&no_cache=1
https://ror.org/023qa5459,ESPI Lille,https://ror.org/023qa5459,https://ror.org/021r2cx19,École Supérieure des Professions Immobilières,https://groupe-espi.fr/campus/espi-lille/,https://groupe-espi.fr
https://ror.org/027tzbp94,Centre for Ultrastructural Imaging,https://ror.org/027tzbp94,https://ror.org/0220mzb33,King's College London,https://www.kcl.ac.uk/research/facilities/cui,http://www.kcl.ac.uk/index.aspx
https://ror.org/02rmkpf82,Polícia Rodoviária Federal,https://ror.org/02rmkpf82,https://ror.org/05e43h690,Agência Nacional de Telecomunicações,https://www.gov.br/prf/pt-br,https://www.gov.br/anatel/
https://ror.org/02w7mrd27,"Sport, Activité Physique, Rééducation et Motricité pour la performance et la santé",https://ror.org/02w7mrd27,https://ror.org/014zrew76,Université d'Orléans,https://www.univ-orleans.fr/fr/saprem,https://www.univ-orleans.fr
https://ror.org/02wgp2109,"Swedish University of Agricultural Sciences, Alnarp",https://ror.org/02wgp2109,https://ror.org/02yy8x990,Swedish University of Agricultural Sciences,https://www.slu.se/en/about-slu/visit-slu/locations-and-campuses/alnarp/,http://www.slu.se/en/
https://ror.org/02x7zwk56,Center for Tobacco Products,https://ror.org/02x7zwk56,https://ror.org/05jmhh281,National Center for Toxicological Research,https://www.fda.gov/about-fda/fda-organization/center-tobacco-products,https://www.fda.gov/AboutFDA/CentersOffices/OC/OfficeofScientificandMedicalPrograms/NCTR/
https://ror.org/0319hbt91,"Monash University, Indonesia",https://ror.org/0319hbt91,https://ror.org/02bfwt286,Monash University,https://www.monash.edu/indonesia,https://www.monash.edu
https://ror.org/0371nht73,REGALIA: Régulation de l'Intelligence Artificielle,https://ror.org/0371nht73,https://ror.org/05pv6tc14,MATHERIALS: MATHematics for MatERIALS,https://inria.fr/regalia,https://www.inria.fr/equipes/matherials
https://ror.org/037gsen53,Aegean Agricultural Research Institute,https://ror.org/037gsen53,https://ror.org/056f75089,Plant Protection Central Research Institute,https://arastirma.tarimorman.gov.tr/etae/Sayfalar/EN/Anasayfa.aspx,https://arastirma.tarimorman.gov.tr/zmmae
https://ror.org/0381aqg30,Kaiser Permanente Fremont Medical Center,https://ror.org/0381aqg30,https://ror.org/00t60zh31,Kaiser Permanente,https://healthy.kaiserpermanente.org/northern-california/facilities/fremont-medical-center-100367,https://healthy.kaiserpermanente.org/
https://ror.org/03adk1r11,Centro Regional de Ciências Nucleares do Nordeste,https://ror.org/03adk1r11,https://ror.org/05e43h690,Agência Nacional de Telecomunicações,https://www.gov.br/crcnne/,https://www.gov.br/anatel/
https://ror.org/03bm19n06,bioMérieux (United Kingdom),https://ror.org/03bm19n06,https://ror.org/03hf69k85,bioMérieux (France),https://www.biomerieux.com,http://www.biomerieux.com/en/
https://ror.org/03c484g37,Amity University Jaipur,https://ror.org/03c484g37,https://ror.org/04ygdhc67,Amity University Bengaluru,https://www.amity.edu/jaipur,https://www.amity.edu/bengaluru/
https://ror.org/03dqnkc33,Instituto de Ciências Biomédicas Albel Salazar,https://ror.org/03dqnkc33,https://ror.org/043pwc612,Universidade do Porto,https://www.up.pt/icbas/,https://www.up.pt
https://ror.org/03rv31366,ESPI Bordeaux,https://ror.org/03rv31366,https://ror.org/021r2cx19,École Supérieure des Professions Immobilières,https://groupe-espi.fr/campus/espi-bordeaux/,https://groupe-espi.fr
https://ror.org/03vxydx45,Centro Superior de Estudios de la Defensa Nacional,https://ror.org/03vxydx45,https://ror.org/05jr4a171,Ministerio de Defensa,https://www.defensa.gob.es/ceseden,https://www.defensa.gob.es
https://ror.org/0452bk608,Institut quantique,https://ror.org/0452bk608,https://ror.org/00kybxq39,Université de Sherbrooke,https://www.usherbrooke.ca/iq/fr,https://www.usherbrooke.ca
https://ror.org/0469awv88,MBI - Marietta-Blau-Institut für Teilchenphysik,https://ror.org/0469awv88,https://ror.org/028bsh698,Austrian Centre for Digital Humanities,https://www.oeaw.ac.at/mbi/,https://www.oeaw.ac.at/acdh/
https://ror.org/04efdt734,ESPI Paris,https://ror.org/04efdt734,https://ror.org/021r2cx19,École Supérieure des Professions Immobilières,https://groupe-espi.fr/campus/espi-paris/,https://groupe-espi.fr
https://ror.org/04ght8j83,ESPI Montpellier,https://ror.org/04ght8j83,https://ror.org/021r2cx19,École Supérieure des Professions Immobilières,https://groupe-espi.fr/campus/espi-montpellier/,https://groupe-espi.fr
https://ror.org/04hq23x68,Beijing Institute of Control Engineering,https://ror.org/04hq23x68,https://ror.org/025397a59,China Academy of Space Technology,https://www.cast.cn/news/4073,http://www.cast.cn/
https://ror.org/04nzq4b88,ESPI Nantes,https://ror.org/04nzq4b88,https://ror.org/021r2cx19,École Supérieure des Professions Immobilières,https://groupe-espi.fr/campus/espi-nantes/,https://groupe-espi.fr
https://ror.org/04s3p6447,ESPI Marseille,https://ror.org/04s3p6447,https://ror.org/021r2cx19,École Supérieure des Professions Immobilières,https://groupe-espi.fr/campus/espi-marseille/,https://groupe-espi.fr
https://ror.org/053rymd80,Sidama Regional Health Bureau,https://ror.org/053rymd80,https://ror.org/05754mh78,Hawela Tula General Hospital,https://www.shb.gov.et/HEALTH/,https://www.shb.gov.et
https://ror.org/057yskb80,State Museum of Nature of V. N. Karazin Kharkiv National University,https://ror.org/057yskb80,https://ror.org/03ftejk10,V. N. Karazin Kharkiv National University,https://karazin.ua/en/kultura/muzei-prirodi/,https://karazin.ua
https://ror.org/05apadg63,Amity University Mumbai,https://ror.org/05apadg63,https://ror.org/04ygdhc67,Amity University Bengaluru,https://www.amity.edu/mumbai,https://www.amity.edu/bengaluru/
https://ror.org/05ca79685,Hellenic Mediterranean University Research and Innovation Center,https://ror.org/05ca79685,https://ror.org/039ce0m20,Hellenic Mediterranean University,https://hmu.gr/en/research/university-research-and-innovation-center/,https://hmu.gr
https://ror.org/05rfq6181,Communauté d'universités et établissements de Toulouse,https://ror.org/05rfq6181,https://ror.org/004raaa70,Université Fédérale de Toulouse Midi-Pyrénées,https://www.univ-toulouse.fr,https://www.univ-toulouse.fr
