issue_url,input_name,matched_ror_id,matched_name,match_ratio
Politeknik Negeri Bali,Politeknik Negeri Bali,https://ror.org/00m0asz87,Politeknik Negeri Batam,89
Politeknik Negeri Bali,Politeknik Negeri Bali,https://ror.org/05n29k456,Politeknik Negeri Malang,87
Politeknik Negeri Bali,Politeknik Negeri Bali,https://ror.org/00dm44s31,Politeknik Negeri Madiun,87
Politeknik Negeri Bali,Politeknik Negeri Bali,https://ror.org/05v5br676,Politeknik Negeri Bandung,85
Laboratoire Manceau de Mathématiques,Laboratoire Manceau de Mathématiques,https://ror.org/05sd5r855,Laboratoire de Mathématiques,88
Universitas Triatma Mulya,Universitas Triatma Mulya,https://ror.org/01wsc1g26,Universitas Prasetiya Mulya,85
Buxoro davlat pedagogika instituti,Bukhara State Pedagogical Institute,https://ror.org/00swkht58,Bukhara State Medical Institute,91
Buxoro davlat pedagogika instituti,Bukhara State Pedagogical Institute,https://ror.org/00wd0xj77,Andijan State Pedagogical Institute,86
Buxoro davlat pedagogika instituti,Bukhara State Pedagogical Institute,https://ror.org/037z3rx48,Namangan State Pedagogical Institute,85
Buxoro davlat pedagogika instituti,Bukhara State Pedagogical Institute,https://ror.org/04q8yne12,Navoi State Pedagogical Institute,85
Buxoro davlat pedagogika instituti,Bukhara State Pedagogical Institute,https://ror.org/03kb66j27,Shakhrisabz State Pedagogical Institute,86
Buxoro davlat pedagogika instituti,Buxoro davlat pedagogika instituti,https://ror.org/05ap1tw43,Jizzax Davlat Pedagogika Instituti,85
Buxoro davlat pedagogika instituti,Buxoro davlat pedagogika instituti,https://ror.org/04q8yne12,Navoiy davlat pedagogika instituti,85
VIT Bhopal University,VIT Bhopal University,https://ror.org/02ax13658,Bhopal University,89
Politeknik Negeri Madura,Madura State Polytechnic,https://ror.org/04v8qfb10,Jakarta State Polytechnic,86
Politeknik Negeri Madura,Madura State Polytechnic,https://ror.org/02g0fsq64,Samarinda State Polytechnic,86
Politeknik Negeri Madura,Madura State Polytechnic,https://ror.org/00bexrv72,Medan State Polytechnic,89
Politeknik Negeri Madura,Madura State Polytechnic,https://ror.org/05n29k456,Malang State Polytechnic,88
Politeknik Negeri Madura,Madura State Polytechnic,https://ror.org/04xwxtp60,Semarang State Polytechnic,88
Politeknik Negeri Madura,Politeknik Negeri Madura,https://ror.org/04v8qfb10,Politeknik Negeri Jakarta,86
Politeknik Negeri Madura,Politeknik Negeri Madura,https://ror.org/02g0fsq64,Politeknik Negeri Samarinda,86
Politeknik Negeri Madura,Politeknik Negeri Madura,https://ror.org/00m0asz87,Politeknik Negeri Batam,85
Politeknik Negeri Madura,Politeknik Negeri Madura,https://ror.org/00bexrv72,Politeknik Negeri Medan,89
Politeknik Negeri Madura,Politeknik Negeri Madura,https://ror.org/05n29k456,Politeknik Negeri Malang,88
Politeknik Negeri Madura,Politeknik Negeri Madura,https://ror.org/00dm44s31,Politeknik Negeri Madiun,92
Politeknik Negeri Madura,Politeknik Negeri Madura,https://ror.org/05v5br676,Politeknik Negeri Bandung,86
Politeknik Negeri Madura,Politeknik Negeri Madura,https://ror.org/04xwxtp60,Politeknik Negeri Semarang,88
SR University,S R Engineering College,https://ror.org/00m5dhe11,Arunai Engineering College,86
SR University,S R Engineering College,https://ror.org/038qac964,SRKR Engineering College,94
SR University,S. R. University,https://ror.org/05weahn72,S. V. University,93
SR University,S.R Engineering College,https://ror.org/00m5dhe11,Arunai Engineering College,88
SR University,S.R Engineering College,https://ror.org/038qac964,SRKR Engineering College,96
SR University,S.R Engineering College,https://ror.org/05m3rf228,KMEA Engineering College,87
SR University,S.R Engineering College,https://ror.org/0281pgk04,AAA Engineering College,89
SR University,S.R Engineering College,https://ror.org/01aams644,Easwari Engineering College,90
SR University,SR Engineering College,https://ror.org/00m5dhe11,Arunai Engineering College,88
SR University,SR Engineering College,https://ror.org/038qac964,SRKR Engineering College,96
SR University,SR Engineering College,https://ror.org/05m3rf228,KMEA Engineering College,87
SR University,SR Engineering College,https://ror.org/0281pgk04,AAA Engineering College,89
SR University,SR Engineering College,https://ror.org/01aams644,Easwari Engineering College,90
Universitas Tjut Nyak Dhien,Universitas Tjut Nyak Dhien,https://ror.org/0462rh519,Universitas Sains Cut Nyak Dhien,85
Unité d'Appui et de Recherche OSUR,Unité d'Appui et de Recherche OSUR,https://ror.org/03r5d5c48,Unité d'Appui et de Recherche Pythéas,87
Unité d'Appui et de Recherche OSUR,Unité d'Appui et de Recherche OSUR,https://ror.org/040bzgy82,Unité d'Appui et de Recherche OSUPS,96
Unité d'Appui et de Recherche OSUR,Unité d'Appui et de Recherche OSUR,https://ror.org/032582s48,Unité d'Appui et de Recherche THETA,87
Unité d'Appui et de Recherche OSUR,Unité d'Appui et de Recherche OSUR,https://ror.org/005ksrc76,Unité d'Appui et de Recherche POREA,93
STIKes Widya Dharma Husada Tangerang,STIKes WDH,https://ror.org/03aq0zp76,STIKes DHB,90
STIKes Widya Dharma Husada Tangerang,Sekolah Tinggi Ilmu Kesehatan Widya Dharma Husada Tangerang,https://ror.org/03aq0zp76,Sekolah Tinggi Ilmu Kesehatan Dharma Husadaid Bandung,86
Innovative University College,Kolej Universiti Inovatif,https://ror.org/02d6w7230,Kolej Universiti TATI,87
Xiangshan Hospital of Traditional Chinese Medicine,Xiangshan Hospital of Traditional Chinese Medicine,https://ror.org/00hagsh42,Wuhan Hospital of Traditional Chinese Medicine,92
Xiangshan Hospital of Traditional Chinese Medicine,Xiangshan Hospital of Traditional Chinese Medicine,https://ror.org/057vq6e26,Beijing Hospital of Traditional Chinese Medicine,90
Xiangshan Hospital of Traditional Chinese Medicine,Xiangshan Hospital of Traditional Chinese Medicine,https://ror.org/05kqdk687,Xiangyang Hospital of Traditional Chinese Medicine,96
Xiangshan Hospital of Traditional Chinese Medicine,Xiangshan Hospital of Traditional Chinese Medicine,https://ror.org/005p42z69,Panyu Hospital of Traditional Chinese Medicine,90
Xiangshan Hospital of Traditional Chinese Medicine,Xiangshan Hospital of Traditional Chinese Medicine,https://ror.org/006ymvg95,Wenzhou Hospital of Traditional Chinese Medicine,88
Xiangshan Hospital of Traditional Chinese Medicine,Xiangshan Hospital of Traditional Chinese Medicine,https://ror.org/03a8g0p38,Hangzhou Hospital of Traditional Chinese Medicine,91
Xiangshan Hospital of Traditional Chinese Medicine,Xiangshan Hospital of Traditional Chinese Medicine,https://ror.org/01dw0ab98,Foshan Hospital of Traditional Chinese Medicine,93
Xiangshan Hospital of Traditional Chinese Medicine,Xiangshan Hospital of Traditional Chinese Medicine,https://ror.org/053nkmh39,Honghu Hospital of Traditional Chinese Medicine,91
Xiangshan Hospital of Traditional Chinese Medicine,Xiangshan Hospital of Traditional Chinese Medicine,https://ror.org/02x5sw589,Anyang Hospital of Traditional Chinese Medicine,93
Xiangshan Hospital of Traditional Chinese Medicine,Xiangshan Hospital of Traditional Chinese Medicine,https://ror.org/04kazdy71,Xi'an Provincial Hospital of Traditional Chinese Medicine,87
Xiangshan Hospital of Traditional Chinese Medicine,Xiangshan Hospital of Traditional Chinese Medicine,https://ror.org/01m06ya33,Shanxi Province Hospital of Traditional Chinese Medicine,85
"Madrid Institute for Rural, Agrarian and Food Research and Development","Instituto Madrileño de Investigación y Desarrollo Rural, Agrario y Alimentario",https://ror.org/00zj9v924,Instituto Murciano de Investigacion y Desarrollo Agrario y Alimentario,88
High Tech High Graduate School of Education,HTH Graduate School of Education,https://ror.org/001sfpp23,Relay Graduate School of Education,88
Amity University Gurugram,"Amity University, Gurgaon",https://ror.org/0343j7r38,"ITM University, Gurgaon",91
Inner Mongolia Electric Power Research Institute,Inner Mongolia Electric Power Research Institute,https://ror.org/05ehpzy81,China Electric Power Research Institute,85
College of Dental Sciences & Research Centre,College of Dental Science and Research Centre,https://ror.org/03v08em34,Maaruti College of Dental sciences & Research Center,85
College of Dental Sciences & Research Centre,College of Dental Sciences & Research Centre,https://ror.org/03v08em34,Maaruti College of Dental sciences & Research Center,89
College of Dental Sciences & Research Centre,College of Dental Sciences and Research Centre,https://ror.org/03v08em34,Maaruti College of Dental sciences & Research Center,87
Wenzhou Business College,Wenzhou Business College,https://ror.org/02d0cgn19,Anhui Business College,87
TecNM Campus Tamazunchale,Instituto Tecnológico Superior de Tamazunchale,https://ror.org/05wc2hs84,Instituto Tecnológico Superior de Huauchinango,85
TecNM Campus Tamazunchale,Instituto Tecnológico Superior de Tamazunchale,https://ror.org/03jg63j21,Instituto Tecnológico Superior de Tantoyuca,88
TecNM Campus Tamazunchale,Instituto Tecnológico Superior de Tamazunchale,https://ror.org/04bjtbt12,Instituto Tecnológico Superior de Lerdo,85
TecNM Campus Tamazunchale,Instituto Tecnológico Superior de Tamazunchale,https://ror.org/00dds0202,Instituto Tecnológico Superior de Cananea,87
TecNM Campus Tamazunchale,Instituto Tecnológico Superior de Tamazunchale,https://ror.org/019kjfs29,Instituto Tecnológico Superior de Calkiní,85
TecNM Campus Tamazunchale,Instituto Tecnológico Superior de Tamazunchale,https://ror.org/02yy6gj83,Instituto Tecnológico Superior de Tlaxco,86
TecNM Campus Tamazunchale,Instituto Tecnológico Superior de Tamazunchale,https://ror.org/001gedw60,Instituto Tecnológico Superior de Huichapan,85
TecNM Campus Tamazunchale,Instituto Tecnológico Superior de Tamazunchale,https://ror.org/009rr6x76,Instituto Tecnológico Superior de Xalapa,86
TecNM Campus Tamazunchale,Instituto Tecnológico Superior de Tamazunchale,https://ror.org/03qeca755,Instituto Tecnológico Superior de Ébano,85
TecNM Campus Tamazunchale,Instituto Tecnológico Superior de Tamazunchale,https://ror.org/04hxjrb09,Instituto Tecnológico Superior de Guasave,85
TecNM Campus Tamazunchale,"Instituto Tecnológico Superior de Tamazunchale, S.L.P.",https://ror.org/03qeca755,Instituto Tecnológico Superior de Ébano S.L.P.,86
Guangxi Eco-Engineering Vocational and Technical College,Guangxi Eco-Engineering Vocational and Technical College,https://ror.org/00mas2304,Guangxi Logistics Vocational and Technical College,86
"Government College of Engineering, Erode","Government College of Engineering, Erode",https://ror.org/05a1an246,"Government College of Engineering, Tirunelveli",86
"Government College of Engineering, Erode","Government College of Engineering, Erode",https://ror.org/00gcgw028,"Government College of Engineering, Nagpur",89
"Government College of Engineering, Erode","Government College of Engineering, Erode",https://ror.org/02b1vt080,"Government College of Engineering, Keonjhar",89
Loyola College of Social Sciences,Loyola College of Social Sciences (Autonomous),https://ror.org/00tqx3b24,Rajagiri College of Social Sciences (Autonomous),87
Laboratoire de recherche en Économie,Laboratoire de recherche en Économie,https://ror.org/028nd8457,Laboratoire de recherche en gestion et économie,87
Laboratoire de recherche en Économie,Laboratoire de recherche en Économie,https://ror.org/036tyjs84,Laboratoire de recherche en droit,87
Laboratoire de recherche en Gestion,Laboratoire de recherche en Gestion,https://ror.org/028nd8457,Laboratoire de recherche en gestion et économie,85
Laboratoire de recherche en Gestion,Laboratoire de recherche en Gestion,https://ror.org/036tyjs84,Laboratoire de recherche en droit,85
Laboratoire de recherche en Gestion,Laboratoire de recherche en Gestion,https://ror.org/00s4fex77,Laboratoire de recherche en Management,85
Laboratoire de recherche en Gestion,Laboratoire de recherche en Gestion,https://ror.org/01ntvnd36,Laboratoire de Recherche en Management,85
Termez State Pedagogical Institute,Termez Davlat Pedagogika Instituti,https://ror.org/05ap1tw43,Jizzax Davlat Pedagogika Instituti,85
Kokand State University,Kokand State University,https://ror.org/046q22e19,Kokand University,85
Kokand State University,Qoʻqon Davlat Universiteti,https://ror.org/05k4xnj24,Buxoro davlat universiteti,85
RevBio (United States),RevBio (United States),https://ror.org/03wkdj490,RGenix (United States),85
"Soban Singh Jeena Government Institute of Medical Sciences and Research, Almora",Almora Medical College,https://ror.org/0030d2559,Goa Medical College,88
"Soban Singh Jeena Government Institute of Medical Sciences and Research, Almora",Almora Medical College,https://ror.org/03yz7v531,Mysore Medical College,86
National Forensic Sciences University Dharwad Campus,"National Forensic Sciences University, Dharwad",https://ror.org/03fbv3w59,National Forensic Sciences University,90
Polícia Rodoviária Federal,Federal Highway Police of Brazil,https://ror.org/01hmd1y41,Federal Police of Brazil,86
Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine,Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine,https://ror.org/04jrf5w40,Institute of Fisheries of the National Academy of Agrarian Sciences of Ukraine,87
Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine,Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine,https://ror.org/02n5m2450,Institute of Horticulture of the National Academy of Agrarian Sciences of Ukraine,88
Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine,Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine,https://ror.org/05tm1p212,Institute of Oilseed Crops of the National Academy of Agrarian Sciences of Ukraine,87
Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine,Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine,https://ror.org/04fcycp48,Institute of Veterinary Medicine of the National Academy of Agrarian Sciences of Ukraine,87
Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine,Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine,https://ror.org/03a5bvk43,Institute of Climate-Smart Agriculture of the National Academy of Agrarian Sciences of Ukraine,85
Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine,Інститут захисту рослин Національної академії аграрних наук України,https://ror.org/02n5m2450,Інститут садівництва Національної академії аграрних наук України,85
Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine,Інститут захисту рослин Національної академії аграрних наук України,https://ror.org/00ccqnx36,Інститут харчових ресурсів Національної академії аграрних наук України,86
Instituto de Investigaciones en Ciencias de la Educación,Instituto de Investigaciones en Ciencias de la Educación,https://ror.org/00vsnbn30,Instituto de Investigaciones en Ciencias de la Salud,89
Ishikawa Hospital,Ishikawa Hospital,https://ror.org/032qsa580,Nishikawa Hospital,97
"Swedish University of Agricultural Sciences, Alnarp",Sveriges lantbruksuniversitet Alnarp,https://ror.org/02yy8x990,Sveriges Lantbruksuniversitet,89
"Swedish University of Agricultural Sciences, Alnarp","Swedish University of Agricultural Sciences, Alnarp",https://ror.org/02yy8x990,Swedish University of Agricultural Sciences,92
St. Kabir Institute of Professional Studies,Saint Kabir Institute of Professional Studies,https://ror.org/03yarwa09,Update Institute of Professional Studies,85
St. Kabir Institute of Professional Studies,St. Kabir Institute of Professional Studies,https://ror.org/03yarwa09,Update Institute of Professional Studies,85
Devs Homoeopathic Medical College and Hospital,Devs Homoeopathic Medical College & Hospital,https://ror.org/00yak2029,Venkateswara Homoeopathic Medical College and Hospital,85
Devs Homoeopathic Medical College and Hospital,Devs Homoeopathic Medical College & Hospital,https://ror.org/0176h5851,Midnapore Homeopathic Medical College and Hospital,86
Devs Homoeopathic Medical College and Hospital,Devs Homoeopathic Medical College and Hospital,https://ror.org/00yak2029,Venkateswara Homoeopathic Medical College and Hospital,88
Devs Homoeopathic Medical College and Hospital,Devs Homoeopathic Medical College and Hospital,https://ror.org/049pb4825,Metropolitan Homoeopathic Medical College and Hospital,86
Devs Homoeopathic Medical College and Hospital,Devs Homoeopathic Medical College and Hospital,https://ror.org/0176h5851,Midnapore Homeopathic Medical College and Hospital,90
Federal College of Agrioculture Ishiagu,Federal College of Agrioculture Ishiagu,https://ror.org/050850526,Federal College of Agriculture,87
Federal College of Agrioculture Ishiagu,"Federal College of Agrioculture, Ishiagu",https://ror.org/050850526,Federal College of Agriculture,87
"Monash University, Indonesia","Monash University, Indonesia",https://ror.org/02a1v0072,Mitra University Indonesia,87
One School of Business,One School of Business,https://ror.org/027t6ka17,Indian School of Business,85
One School of Business,One School of Business,https://ror.org/0305fyb87,Woxsen School of Business,89
One School of Business,One School of Business,https://ror.org/03b9dsq97,Xcellon School of Business,88
Universidad Nacional de Música,Universidad Nacional de Música,https://ror.org/004fs0e42,Universidad Nacional de Cajamarca,86
Universidad Nacional de Música,Universidad Nacional de Música,https://ror.org/031vfrf75,Universidad Nacional de Piura,88
Universidad Nacional de Música,Universidad Nacional de Música,https://ror.org/02rp4gd98,Universidad Nacional de Ucayali,85
Pledge Therapeutics,Pledge Therapeutics,https://ror.org/03phcd550,Edgewise Therapeutics,85
Historisches Museum Basel,Historisches Museum Basel,https://ror.org/03chnjt72,Naturhistorisches Museum Basel,91
Kaiser Permanente Fremont Medical Center,Kaiser Permanente Fremont Medical Center,https://ror.org/05rfek682,Kaiser Permanente Oakland Medical Center,88
Kaiser Permanente Fremont Medical Center,Kaiser Permanente Fremont Medical Center,https://ror.org/017h1mj21,Kaiser Permanente Hayward Medical Center,85
Kaiser Permanente Fremont Medical Center,Kaiser Permanente Fremont Medical Center,https://ror.org/02q404g62,Kaiser Permanente Sacramento Medical Center,89
Kaiser Permanente Fremont Medical Center,Kaiser Permanente Fremont Medical Center,https://ror.org/02jw82j47,Kaiser Permanente Fontana Medical Center,92
Kaiser Permanente Fremont Medical Center,Kaiser Permanente Fremont Medical Center,https://ror.org/02r3xg590,Kaiser Permanente Vallejo Medical Center,88
Kaiser Permanente Fremont Medical Center,Kaiser Permanente Fremont Medical Center,https://ror.org/047hxsy31,Kaiser Permanente Anaheim Medical Center,88
Kaiser Permanente Fremont Medical Center,Kaiser Permanente Fremont Medical Center,https://ror.org/01wgych27,Kaiser Permanente Riverside Medical Center,85
Kaiser Permanente Fremont Medical Center,Kaiser Permanente Fremont Medical Center,https://ror.org/00vdcfb98,Kaiser Permanente Castle Medical Center,86
Kaiser Permanente Fremont Medical Center,Kaiser Permanente Fremont Medical Center,https://ror.org/03ecr5c85,Kaiser Permanente Burke Medical Center,90
Kaiser Permanente Fremont Medical Center,Kaiser Permanente Fremont Medical Center,https://ror.org/03t30gb84,Kaiser Permanente Woodlawn Medical Center,86
Kaiser Permanente Fremont Medical Center,Kaiser Permanente Fremont Medical Center,https://ror.org/0280q1024,Kaiser Permanente Roseville Medical Center,85
Kaiser Permanente Fremont Medical Center,Kaiser Permanente Fremont Medical Center,https://ror.org/01q9c7s07,Kaiser Permanente Richmond Medical Center,91
Kaiser Permanente Fremont Medical Center,Kaiser Permanente Fremont Medical Center,https://ror.org/042y18291,Kaiser Permanente Zion Medical Center,91
Kaiser Permanente Fremont Medical Center,Kaiser Permanente Fremont Medical Center,https://ror.org/03xx88d27,Kaiser Permanente Moanalua Medical Center,89
Kaiser Permanente Fremont Medical Center,Kaiser Permanente Fremont Medical Center,https://ror.org/00fg98b82,Kaiser Permanente San Diego Medical Center,85
Amity University Jaipur,Amity University Jaipur,https://ror.org/03vr3gq96,"ICFAI University, Jaipur",87
The Institute of Problems on Education of the National Academy of Educational Sciences of Ukraine,Institute of Problems on Education of the National Academy of Educational Sciences of Ukraine,https://ror.org/02rdthx75,Institute of Higher Education of the National Academy of Educational Sciences of Ukraine,92
The Institute of Problems on Education of the National Academy of Educational Sciences of Ukraine,Institute of Problems on Education of the National Academy of Educational Sciences of Ukraine,https://ror.org/02bv1h546,Institute of Vocational Education of the National Academy of Educational Sciences of Ukraine,92
The Institute of Problems on Education of the National Academy of Educational Sciences of Ukraine,The Institute of Problems on Education of the National Academy of Educational Sciences of Ukraine,https://ror.org/02bv1h546,Institute of Vocational Education of the National Academy of Educational Sciences of Ukraine,90
The Institute of Problems on Education of the National Academy of Educational Sciences of Ukraine,The Institute of Problems on Education of the National Academy of Educational Sciences of Ukraine,https://ror.org/02rdthx75,Institute of Higher Education of the National Academy of Educational Sciences of Ukraine,90
The Institute of Problems on Education of the National Academy of Educational Sciences of Ukraine,Інститут проблем виховання Національної академії педагогічних наук України,https://ror.org/02rdthx75,Інститут вищої освіти Національної академії педагогічних наук Україн,85
Huế University of Medicine and Pharmacy,Hue University of Medicine and Pharmacy,https://ror.org/04wtn5j93,Thai Binh University of Medicine and Pharmacy,88
Huế University of Medicine and Pharmacy,Hue University of Medicine and Pharmacy,https://ror.org/025kb2624,University of Medicine and Pharmacy at HCMC,85
Huế University of Medicine and Pharmacy,Hue University of Medicine and Pharmacy,https://ror.org/053jkh992,Thai Nguyen University of Medicine and Pharmacy,91
Huế University of Medicine and Pharmacy,Hue University of Medicine and Pharmacy,https://ror.org/04rq4jq39,Can Tho University of Medicine and Pharmacy,90
Huế University of Medicine and Pharmacy,Hue University of Medicine and Pharmacy,https://ror.org/034y0z725,Hai phong University Of Medicine and Pharmacy,88
Huế University of Medicine and Pharmacy,Huế University of Medicine and Pharmacy,https://ror.org/053jkh992,Thai Nguyen University of Medicine and Pharmacy,88
Huế University of Medicine and Pharmacy,Huế University of Medicine and Pharmacy,https://ror.org/04rq4jq39,Can Tho University of Medicine and Pharmacy,90
Huế University of Medicine and Pharmacy,Huế University of Medicine and Pharmacy,https://ror.org/034y0z725,Hai phong University Of Medicine and Pharmacy,88
Huế University of Medicine and Pharmacy,Huế University of Medicine and Pharmacy,https://ror.org/04wtn5j93,Thai Binh University of Medicine and Pharmacy,88
Huế University of Medicine and Pharmacy,Huế University of Medicine and Pharmacy,https://ror.org/025kb2624,University of Medicine and Pharmacy at HCMC,85
Huế University of Medicine and Pharmacy,"Trường Đại học Y Dược, Đại học Huế",https://ror.org/053jkh992,"Trường Đại học Y - Dược, Đại học Thái Nguyên",85
Politeknik Wilmar Bisnis Indonesia,Politeknik WBI,https://ror.org/01kz6he51,Politeknik SCI,86
Instituto de Arqueología,Instituto de Arqueología de la Facultad de Filosofía y Letras de la Universidad de Buenos Aires,https://ror.org/017vc0d35,Instituto de Lingüística de la Facultad de Filosofía y Letras de la Universidad de Buenos Aires,93
Instituto de Arqueología,Instituto de Arqueología de la Universidad de Buenos Aires,https://ror.org/017vc0d35,Instituto de Lingüística de la Universidad de Buenos Aires,88
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/02h7f3665,Wisconsin Department of Transportation,86
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/012c35a11,Missouri Department of Transportation,85
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/04p63s850,Minnesota Department of Transportation,86
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/00ktzqz45,Georgia Department of Transportation,89
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/00ys2za03,Montana Department of Transportation,89
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/014303d61,Ohio Department of Transportation,90
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/01kae7563,Michigan Department of Transportation,85
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/02vgzrk89,Illinois Department of Transportation,85
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/01v2vzt58,Florida Department of Transportation,89
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/028tfkh72,Oregon Department of Transportation,90
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/05t0v7d07,IA Department of Transportation,93
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/022hhqs29,Utah Department of Transportation,87
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/05v0y3m60,Maine Department of Transportation,91
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/04n8zmx34,Virginia Department of Transportation,90
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/04d46jp54,California Department of Transportation,91
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/025j46253,Indiana Department of Transportation,89
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/02ky21x08,Texas Department of Transportation,86
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/037ej5648,West Virginia Department of Transportation,85
STKIP PGRI Bandar Lampung,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Bandar Lampung,https://ror.org/05j6vfd95,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Bangkalan,93
STKIP PGRI Bandar Lampung,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Bandar Lampung,https://ror.org/01gedh423,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Situbondo,86
STKIP PGRI Bandar Lampung,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Bandar Lampung,https://ror.org/04gmtj115,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Garut,86
STKIP PGRI Bandar Lampung,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Bandar Lampung,https://ror.org/00q2gt621,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Paris Barantai,88
ESPI Bordeaux,ESPI Bordeaux,https://ror.org/034a4bk84,LP2I Bordeaux,85
ESPI Bordeaux,ESPI Bordeaux,https://ror.org/05576mm83,Ensap Bordeaux,89
IMAR - Institutul de Matematică „Simion Stoilow” al Academiei Române,Institute of Mathematics of the Romanian Academy,https://ror.org/0307mca49,Institute of Solid Mechanics of the Romanian Academy,86
Instituto Tecnológico de Iguala,Instituto Tecnológico de Iguala,https://ror.org/03tamv273,Instituto Tecnológico de Celaya,87
Instituto Tecnológico de Iguala,Instituto Tecnológico de Iguala,https://ror.org/0087m7494,Instituto Tecnológico de Culiacán,88
