issue_url,record_id,field,value,issue
https://ror.org/04avmf115,https://ror.org/04avmf115,names_2_value,"Type One Energy Group, Inc.",trailing
https://ror.org/04efdt734,https://ror.org/04efdt734,links_0_value,https://groupe-espi.fr/campus/espi-paris/,trailing
https://ror.org/04fd00m09,https://ror.org/04fd00m09,names_1_value,"Sapience Therapeutics, Inc.",trailing
https://ror.org/04ght8j83,https://ror.org/04ght8j83,links_0_value,https://groupe-espi.fr/campus/espi-montpellier/,trailing
https://ror.org/04jcs1q14,https://ror.org/04jcs1q14,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/04nzq4b88,https://ror.org/04nzq4b88,links_0_value,https://groupe-espi.fr/campus/espi-nantes/,trailing
https://ror.org/04s3p6447,https://ror.org/04s3p6447,links_0_value,https://groupe-espi.fr/campus/espi-marseille/,trailing
https://ror.org/04vmg3164,https://ror.org/04vmg3164,names_3_value,Nexus Analytica B.V.,trailing
https://ror.org/053rymd80,https://ror.org/053rymd80,links_0_value,https://www.shb.gov.et/HEALTH/,trailing
https://ror.org/056627s49,https://ror.org/056627s49,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/057yskb80,https://ror.org/057yskb80,links_0_value,https://karazin.ua/en/kultura/muzei-prirodi/,trailing
https://ror.org/0590f2739,https://ror.org/0590f2739,names_2_value,Microsurgeonbot Inc.,trailing
https://ror.org/05ca79685,https://ror.org/05ca79685,links_0_value,https://hmu.gr/en/research/university-research-and-innovation-center/,trailing
https://ror.org/05dp05602,https://ror.org/05dp05602,links_0_value,https://www.kemhan.go.id/badiklat/,trailing
https://ror.org/05dw5n423,https://ror.org/05dw5n423,names_2_value,PsiQuantum Corp.,trailing
https://ror.org/05s5bbt39,https://ror.org/05s5bbt39,names_1_value,ASR Technologies Inc.,trailing
https://ror.org/05w0eah31,https://ror.org/05w0eah31,names_2_value,Tanium Inc.,trailing
https://ror.org/05ypthf28,https://ror.org/05ypthf28,names_1_value,We-be Lab Inc.,trailing
