record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
Amity University Mumbai*en,https://www.amity.edu/mumbai,Amity University Madhya Pradesh*en,https://www.amity.edu/gwalior,url,100
Amity University Mumbai*en,https://www.amity.edu/mumbai,Amity University Madhya Pradesh*en,https://www.amity.edu/gwalior,name_fuzzy,85
Amity University Mumbai*en,https://www.amity.edu/mumbai,Amity University Jaipur*en,https://www.amity.edu/jaipur,url,100
Amity University Madhya Pradesh*en,https://www.amity.edu/gwalior,Amity University Jaipur*en,https://www.amity.edu/jaipur,url,100
Amity University Madhya Pradesh*en,https://www.amity.edu/gwalior,Amity University Jaipur*en,https://www.amity.edu/jaipur,name_fuzzy,85
Nexus Analytica (The Netherlands),https://nexusanalytica.com,Nexus Analytica (Egypt),https://nexusanalytica.com,url,100
Nexus Analytica (The Netherlands),https://nexusanalytica.com,Nexus Analytica (Egypt),https://nexusanalytica.com,name_fuzzy,86
Nexus Analytica (The Netherlands),https://nexusanalytica.com,Nexus Analytica (Egypt),https://nexusanalytica.com,name_fuzzy,91
Nexus Analytica (The Netherlands),https://nexusanalytica.com,Nexus Analytica (Egypt),https://nexusanalytica.com,name_fuzzy,88
Nexus Analytica (The Netherlands),https://nexusanalytica.com,Nexus Analytica (Egypt),https://nexusanalytica.com,name_exact,100
American Society for Indexing*en,https://asindexing.org,Australian and New Zealand Society of Indexers*en,https://www.anzsi.org,name_fuzzy,86
Tanium (United States)*en,https://www.tanium.com,Amentum (United States)*en,https://www.amentum.com,name_fuzzy,88
Laboratoire de recherche en Économie*fr,https://gains.univ-lemans.fr,Laboratoire de recherche en Gestion*fr,https://argumans.univ-lemans.fr,name_fuzzy,85
Pratiques et ressources de l’information et des médiations*fr,https://prim.univ-tours.fr,Pratiques et ressources de l’information et des médiations*fr,https://prim.univ-tours.fr,url,100
Pratiques et ressources de l’information et des médiations*fr,https://prim.univ-tours.fr,Pratiques et ressources de l’information et des médiations*fr,https://prim.univ-tours.fr,name_exact,100
Pratiques et ressources de l’information et des médiations*fr,https://prim.univ-tours.fr,Pratiques et ressources de l’information et des médiations*fr,https://prim.univ-tours.fr,name_exact,100
Historisches Museum Basel*de,https://www.hmb.ch,Bernisches Historisches Museum*de,https://www.bhm.ch,name_fuzzy,89
AIMOKA: Advanced and Innovative MOdeling for percutaneous Cancer tumor Ablation*en,https://www.inria.fr/fr/aimoka,REGALIA: Régulation de l'Intelligence Artificielle*fr,https://inria.fr/regalia,url,100
