record_id,value,field1,field2
,International University of Tourism and Hospitality*en,names.types.ror_display,names.types.label
,International University of Tourism and Hospitality*en,names.types.label,names.types.label
,Momentum Institute*en,names.types.ror_display,names.types.label
,Universitätsverlag Kiel*de,names.types.ror_display,names.types.label
,State of Nevada*en,names.types.ror_display,names.types.label
,Universitäts- und Landesbibliothek Darmstadt*de,names.types.ror_display,names.types.label
,Editorial Universidad de Sevilla*es,names.types.ror_display,names.types.label
,Huế University of Medicine and Pharmacy*en,names.types.ror_display,names.types.label
,Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine*en,names.types.ror_display,names.types.label
,Ukrainian Research Institute of Oils and Fats of the National Academy of Agrarian Sciences of Ukraine*en,names.types.ror_display,names.types.label
,Texas Military Department*en,names.types.ror_display,names.types.label
,The Institute of Problems on Education of the National Academy of Educational Sciences of Ukraine*en,names.types.ror_display,names.types.label
,"Ministry of Education, Saudi Arabia*en",names.types.ror_display,names.types.label
,Jagadamba Mahavidyalaya*en,names.types.ror_display,names.types.label
,R Consortium*en,names.types.ror_display,names.types.alias
,R Consortium*en,names.types.ror_display,names.types.label
,R Consortium*en,names.types.alias,names.types.label
,Amentum (United States)*en,names.types.ror_display,names.types.label
,National Institute of Technology*en,names.types.ror_display,names.types.label
,Laboratoire de recherche en Gestion*fr,names.types.ror_display,names.types.label
,Digital Health Research Center*en,names.types.ror_display,names.types.label
,Sony Semiconductor Solutions Corporation (Japan)*en,names.types.ror_display,names.types.label
,Seattle Children's Research Institute*en,names.types.ror_display,names.types.label
,National Observation and Research Station of Coastal Ecological Environments in Macao*en,names.types.ror_display,names.types.label
,Laboratory for Laser Energetics*en,names.types.ror_display,names.types.label
,"Instituto de Química-Física de los Materiales, Medio Ambiente y Energía*es",names.types.ror_display,names.types.label
,"Instituto de Física de Materiais Avançados, Nanotecnologia e Fotónica*pt",names.types.ror_display,names.types.label
,Universitätsverlag Göttingen*de,names.types.ror_display,names.types.label
,Instituto de Ciências Biomédicas Albel Salazar,names.types.ror_display,names.types.label
,"Swedish University of Agricultural Sciences, Alnarp*en",names.types.ror_display,names.types.label
,"State Scientific Institution ""Center for Problems of Marine Geology, Geoecology and Sedimentary Ore Formation of the National Academy of Sciences of Ukraine""*en",names.types.ror_display,names.types.label
,Themis - Université du Mans*fr,names.types.ror_display,names.types.label
,Institut Saint-Pierre*fr,names.types.ror_display,names.types.label
,Laboratoire Manceau de Mathématiques*fr,names.types.ror_display,names.types.label
,Sidama Regional Health Bureau*en,names.types.ror_display,names.types.label
,Federal College of Agrioculture Ishiagu*en,names.types.ror_display,names.types.label
,Marietta-Blau-Institut für Teilchenphysik*de,names.types.ror_display,names.types.alias
,Marietta-Blau-Institut für Teilchenphysik*de,names.types.ror_display,names.types.label
,Marietta-Blau-Institut für Teilchenphysik*de,names.types.alias,names.types.label
,Çalışma ve Sosyal Güvenlik Eğitim ve Araştırma Merkezi*tr,names.types.ror_display,names.types.label
,Patan Multiple Campus*en,names.types.ror_display,names.types.label
,"Instituto Nacional de Musicología ""Carlos Vega""*es",names.types.ror_display,names.types.label
,ArianeGroup Les Mureaux (France)*en,names.types.ror_display,names.types.label
,Soil Health Institute*en,names.types.ror_display,names.types.label
,The University of Bertoua*en,names.types.ror_display,names.types.label
,Ministry of Education*en,names.types.ror_display,names.types.label
,Srushti Conservation Foundation*en,names.types.ror_display,names.types.label
,Conservatoire botanique national Sud-Atlantique*fr,names.types.ror_display,names.types.label
,LandScient*en,names.types.ror_display,names.types.label
,LandScient*en,names.types.ror_display,names.types.label
,LandScient*en,names.types.label,names.types.label
,Xalqaro Innovatsion Universiteti*uz,names.types.ror_display,names.types.label
,Institut Supérieur des Techniques Médicales de Bukavu*fr,names.types.ror_display,names.types.label
,QWorld Association*en,names.types.ror_display,names.types.label
,Universitas Tjut Nyak Dhien*id,names.types.ror_display,names.types.label
,Research Institute for Earth Sciences*en,names.types.ror_display,names.types.label
,Netrokona Medical College*en,names.types.ror_display,names.types.label
,Government Graduate College Township Lahore*en,names.types.ror_display,names.types.label
,Health Services Research Center (Cyprus)*en,names.types.ror_display,names.types.label
,Gazole Mahavidyalaya*en,names.types.ror_display,names.types.label
,MGM Institute of Physiotherapy*en,names.types.ror_display,names.types.label
,Universidad Gran Asunción*es,names.types.ror_display,names.types.label
,La Fondazione per la Sostenibilità Digitale*it,names.types.ror_display,names.types.label
,Atlanta Botanical Garden*en,names.types.ror_display,names.types.label
,Réserve Naturelle Marine de La Réunion*fr,names.types.ror_display,names.types.label
,Azienda ULSS 9 Scaligera*it,names.types.ror_display,names.types.label
,Talpiot College of Education*en,names.types.ror_display,names.types.label
,Institut Teknologi Kesehatan Malang Widya Cipta Husada*id,names.types.ror_display,names.types.label
,Federal College of Education Gidan Madi*en,names.types.ror_display,names.types.label
,Uromedica Polyclinic*en,names.types.ror_display,names.types.label
,Gajju Khan Medical College*en,names.types.ror_display,names.types.label
,Office of Justice Programs*en,names.types.ror_display,names.types.label
,Nigerian Institute of Social and Economic Research*en,names.types.ror_display,names.types.label
,Saifee Hospital Tanzania*en,names.types.ror_display,names.types.label
,Hong Kong Children's Hospital*en,names.types.ror_display,names.types.label
,"Kerala University of Digital Sciences, Innovation and Technology*en",names.types.ror_display,names.types.label
,Politeknik Muhammadiyah Makassar*id,names.types.ror_display,names.types.label
,ASR Technologies*en,names.types.ror_display,names.types.label
,Mbeya Zonal Refferal Hospital*en,names.types.ror_display,names.types.label
,Boston International College*en,names.types.ror_display,names.types.label
,GEOPARC Bletterbach*de,names.types.ror_display,names.types.label
,"CCCC Road & Bridge South China Engineering Co., Ltd (China)*en",names.types.ror_display,names.types.label
,Federal Scientific and Clinical Center of Medical Rehabilitation and Balneology of the Federal Medical and Biological Agency of Russia*en,names.types.ror_display,names.types.alias
,Federal Scientific and Clinical Center of Medical Rehabilitation and Balneology of the Federal Medical and Biological Agency of Russia*en,names.types.ror_display,names.types.label
,Federal Scientific and Clinical Center of Medical Rehabilitation and Balneology of the Federal Medical and Biological Agency of Russia*en,names.types.alias,names.types.label
,CapeNature*en,names.types.ror_display,names.types.acronym
,CapeNature*en,names.types.ror_display,names.types.label
,CapeNature*en,names.types.acronym,names.types.label
,"Institute of Animal Breeding and Genetics named after M. V. Zubets, National Academy of Agrarian Sciences of Ukraine*en",names.types.ror_display,names.types.label
,MES Mampad College (Autonomous)*en,names.types.ror_display,names.types.label
,Universidad Nacional de Música*es,names.types.ror_display,names.types.label
,Hospital Escuela de Agudos Dr. Ramón Madariaga*es,names.types.ror_display,names.types.label
,Hellenic Mediterranean University Research and Innovation Center*en,names.types.ror_display,names.types.label
,Inner Mongolia Electric Power Research Institute*en,names.types.ror_display,names.types.label
,"Stiftung für Kunst, Kultur und Geschichte*de",names.types.ror_display,names.types.label
,Kunsthaus Zürich*de,names.types.ror_display,names.types.label
,Historisches Museum Basel*de,names.types.ror_display,names.types.label
,Bernisches Historisches Museum*de,names.types.ror_display,names.types.label
,Rogue Detection Teams (United States)*en,names.types.ror_display,names.types.label
,Consejo de Formación en Educación*es,names.types.ror_display,names.types.label
,Bilgi Teknolojileri ve İletişim Kurumu*tr,names.types.ror_display,names.types.label
,Pracownia E. Weatherwax (Poland)*pl,names.types.ror_display,names.types.label
,Red de Investigadores Educativos Chihuahua*es,names.types.ror_display,names.types.label
,BeOne Medicines (Switzerland)*en,names.types.ror_display,names.types.label
,Gobinda Prasad Mahavidyalaya*en,names.types.ror_display,names.types.label
,Istraživačko-razvojni institut Tamiš Pančevo*sr,names.types.ror_display,names.types.label
,Université Franco-haïtienne du Cap-Haïtien*fr,names.types.ror_display,names.types.label
,Land Management Training Center*en,names.types.ror_display,names.types.label
,STIKes Widya Dharma Husada Tangerang*id,names.types.ror_display,names.types.label
,Centro Universitário UniSenac*pt,names.types.ror_display,names.types.label
,Arusha Lutheran Medical Centre*en,names.types.ror_display,names.types.label
,Institut za zemljište*sr,names.types.ror_display,names.types.label
,Centre for Contemporary Studies*en,names.types.ror_display,names.types.label
,General Hospital of Kyparissia*en,names.types.ror_display,names.types.label
,Loyola College of Social Sciences*en,names.types.ror_display,names.types.label
,Southern Sudan Healthcare Organization*en,names.types.ror_display,names.types.label
,Ar-Rasheed Smart University*en,names.types.ror_display,names.types.label
,Sekolah Tinggi Ilmu Ekonomi Widya Wiwaha*id,names.types.ror_display,names.types.label
,IIMT University*en,names.types.ror_display,names.types.label
,The Affiliated High School of Peking University*en,names.types.ror_display,names.types.label
,National Academy for Planning and Development*en,names.types.ror_display,names.types.label
,Bird Research SaeZiP (South Korea)*en,names.types.ror_display,names.types.label
,Politeknik Negeri Bali*id,names.types.ror_display,names.types.label
,"Contemporary Amperex Technology Co., Limited.*en",names.types.ror_display,names.types.label
,"Government College of Engineering, Erode*en",names.types.ror_display,names.types.label
,RevBio (United States)*en,names.types.ror_display,names.types.label
,Acoustic Technologies (Finland)*en,names.types.ror_display,names.types.label
,Panam Biotech (Sri Lanka)*en,names.types.ror_display,names.types.label
,Pokrajinski arhiv Maribor*sl,names.types.ror_display,names.types.label
,Centro de Estudios del Campo de Montiel*es,names.types.ror_display,names.types.label
,VNU University of Social Sciences and Humanities*en,names.types.ror_display,names.types.label
,Rwanda Polytechnic*en,names.types.ror_display,names.types.label
,Taraba State College of Health Technology Takum*en,names.types.ror_display,names.types.label
,Al Nas Hospital*en,names.types.ror_display,names.types.label
,Stichting Politieke Academie*nl,names.types.ror_display,names.types.label
,TecNM Campus Tamazunchale*es,names.types.ror_display,names.types.label
,"Ministerio de Agricultura, Ganadería y Pesca*es",names.types.ror_display,names.types.label
,Zihi Institute*en,names.types.ror_display,names.types.label
,Kriminalističko-policijski univerzitet*sr,names.types.ror_display,names.types.label
,The Green Institute of Chemical Biomedical and Environmental Sciences*en,names.types.ror_display,names.types.label
,Health Education Research Foundation*en,names.types.ror_display,names.types.label
,Sekolah Tinggi Ilmu Tarbiyah Nahdlatul Ulama AL Farabi Pangandaran*id,names.types.ror_display,names.types.label
,"Research Center for Culture, Art and Communication*en",names.types.ror_display,names.types.label
,Fundación MenteClara*es,names.types.ror_display,names.types.label
,Espanola Animal Hospital*en,names.types.ror_display,names.types.label
,Türk Gastroenteroloji Vakfı*tr,names.types.ror_display,names.types.label
,"Marwari College, Darbhanga*en",names.types.ror_display,names.types.label
,Kokand State University*en,names.types.ror_display,names.types.label
,Wildlife Science and Conservation Center of Mongolia*en,names.types.ror_display,names.types.label
,Thai Nguyen University of Information and Communication Technology*en,names.types.ror_display,names.types.label
,National Brain Center*en,names.types.ror_display,names.types.label
,R-Ladies Global*en,names.types.ror_display,names.types.label
,bioMérieux (United Kingdom)*en,names.types.ror_display,names.types.label
,Micronclean (United Kingdom)*en,names.types.ror_display,names.types.label
,Centrum Doradztwa Zawodowego dla Młodzieży w Poznaniu*pl,names.types.ror_display,names.types.label
,Al Salam University*en,names.types.ror_display,names.types.label
,Centro Universitário de Mineiros*pt,names.types.ror_display,names.types.label
,UNIFIMES*pt,names.types.acronym,names.types.alias
,Siemens Energy*en,names.types.ror_display,names.types.label
,Biomeitez Research and Development Pvt Ltd (India)*en,names.types.ror_display,names.types.label
,KSCSTE-National Transportation Planning And Research Centre*en,names.types.ror_display,names.types.label
,Politeknik Pariwisata Bali*id,names.types.ror_display,names.types.label
,Health and Resilience Institute (H+RI)*en,names.types.ror_display,names.types.label
,KeChow Pharma (China)*en,names.types.ror_display,names.types.label
,J Ints Bio (S Korea)*en,names.types.ror_display,names.types.label
,Centre régional d’exploration fonctionnelle et ressources expérimentales*fr,names.types.ror_display,names.types.label
,M.H. Saboo Siddik College Of Engineering*en,names.types.ror_display,names.types.label
,GGD Twente*nl,names.types.ror_display,names.types.label
,Research Center for Built Environment and Design*en,names.types.ror_display,names.types.label
,Universiti Geomatika Malaysia*ms,names.types.ror_display,names.types.label
,Politeknik Wilmar Bisnis Indonesia*id,names.types.ror_display,names.types.label
,"Instituto de Historia Antigua, Medieval y Moderna ""Prof. José Luis Romero""*es",names.types.ror_display,names.types.label
,Hilab (Brazil)*pt,names.types.ror_display,names.types.label
,Institute of Marine and Limnic Studies*en,names.types.ror_display,names.types.label
,Etisense (France)*fr,names.types.ror_display,names.types.label
,Institut für vergleichende Städtegeschichte*de,names.types.ror_display,names.types.label
,Sarawak Development Institute*en,names.types.ror_display,names.types.label
,Association for the Prevention and Study of HIV/AIDS*en,names.types.ror_display,names.types.label
,The Wildlife Project (United States)*en,names.types.ror_display,names.types.label
,We-be Lab Inc. (Japan)*en,names.types.ror_display,names.types.label
,"Sport, Activité Physique, Rééducation et Motricité pour la performance et la santé*fr",names.types.ror_display,names.types.label
,Devs Homoeopathic Medical College and Hospital*en,names.types.ror_display,names.types.label
,Fachstelle kommunales Bildungsmonitoring*de,names.types.ror_display,names.types.label
,Terasaki Innovation Center*en,names.types.ror_display,names.types.label
,Institute of Earthquake Technologies,names.types.ror_display,names.types.label
,Fundação para o Vestibular da Universidade Estadual Paulista “Júlio de Mesquita Filho” (VUNESP),names.types.ror_display,names.types.label
,IFIM Institutions*en,names.types.ror_display,names.types.label
,MIX-X SRL (Italy)*en,names.types.ror_display,names.types.label
,"Canadian Integrated Ocean Observing System, Pacific Region*en",names.types.ror_display,names.types.label
,Latin America Bioimaging*en,names.types.ror_display,names.types.label
,Institute of Water Problems and Hydro-Engineering Named After I.V. Yeghiazarov*en,names.types.ror_display,names.types.label
,National Forensic Sciences University Dharwad Campus*en,names.types.ror_display,names.types.label
,Sri Sharda Group of Institutions*en,names.types.ror_display,names.types.label
,SPA Risk (United States)*en,names.types.ror_display,names.types.label
,Office Khibrat Tibah for Research and Studies (Saudi Arabia)*en,names.types.ror_display,names.types.label
,Ginkgo Foundation*en,names.types.ror_display,names.types.label
,The Canadian Partnership for Women and Children’s Health*en,names.types.ror_display,names.types.label
,DIASCOPE - Domaine Expérimental de Melgueil*fr,names.types.ror_display,names.types.label
,Agencia de Investigación e Innovación de Castilla-La-Mancha*es,names.types.ror_display,names.types.label
,Elternhilfe für krebskranke Kinder Leipzig e.V.*de,names.types.ror_display,names.types.label
,MRC Centre of Research Excellence in Restorative Neural Dynamics*en,names.types.ror_display,names.types.label
,Opera Network*en,names.types.ror_display,names.types.label
,Museo Casa Don Bosco*it,names.types.ror_display,names.types.label
,uni software plus GmbH (Austria)*de,names.types.ror_display,names.types.label
,Kanta-Hämeen hyvinvointialue*fi,names.types.ror_display,names.types.label
,National Institute of Education*en,names.types.ror_display,names.types.label
,Vikramajit Singh Sanatan Dharma College*en,names.types.ror_display,names.types.label
,Gambia National Library Service Authority*en,names.types.ror_display,names.types.label
,Network of Networks (N2)*en,names.types.ror_display,names.types.label
,Research Institute of the McGill University Health Centre*en,names.types.ror_display,names.types.label
,Canada's National Ballet School*en,names.types.ror_display,names.types.label
,Clínica Synaptica*es,names.types.ror_display,names.types.label
,Marbella Design Academy*en,names.types.ror_display,names.types.label
,STKIP PGRI Bandar Lampung*id,names.types.ror_display,names.types.label
,Gaborone Public Library*en,names.types.ror_display,names.types.label
,European Cytogeneticists Association*en,names.types.ror_display,names.types.label
,Institute of Statistics*en,names.types.ror_display,names.types.label
,Medical Center Hospital of the President’s affairs Administration of the Republic of Kazakhstan*en,names.types.ror_display,names.types.label
,Republikcan Scientific and Practical Medical Center of Endocrinology Named After Academician Y.H. Turakulov*en,names.types.ror_display,names.types.label
,Agder fylkeskommune*no,names.types.ror_display,names.types.label
,Badan Pendidikan dan Pelatihan Kementerian Pertahanan*id,names.types.ror_display,names.types.label
,Universitas Triatma Mulya*id,names.types.ror_display,names.types.label
,Red Hat (Canada)*en,names.types.ror_display,names.types.label
,University of Cooperative Education*en,names.types.ror_display,names.types.label
,AIMOKA: Advanced and Innovative MOdeling for percutaneous Cancer tumor Ablation*en,names.types.ror_display,names.types.label
,Secretría Ejecutiva del Sistema Local Anticorrupción de Nayarit*es,names.types.ror_display,names.types.label
,Fundación Instituto Zuliano de Investigaciones Tecnológicas*es,names.types.ror_display,names.types.label
,"Spitalul Clinic de Urgență pentru Copii ""Sfânta Maria"" - Iași*ro",names.types.ror_display,names.types.label
,Council for Technical Education and Vocational Training*en,names.types.ror_display,names.types.label
,HD Hyundai Europe Research and Development Center (Germany)*en,names.types.ror_display,names.types.label
,REGALIA: Régulation de l'Intelligence Artificielle*fr,names.types.ror_display,names.types.label
,Ho Chi Minh City Otorhinolaryngology Hospital*en,names.types.ror_display,names.types.label
,Rudolfovo – Science and Technology Centre Novo mesto*en,names.types.ror_display,names.types.label
,Universitas Sebelas April*id,names.types.ror_display,names.types.label
,"Instituto de Filología Clásica ""Dra. Alicia Schniebs""*es",names.types.ror_display,names.types.label
,Instituto de Arqueología*es,names.types.ror_display,names.types.label
,Rwanda Cultural Heritage Academy*en,names.types.ror_display,names.types.label
,Mid-West University*en,names.types.ror_display,names.types.label
,Payeshgar Tadbir Afzar (Iran)*en,names.types.ror_display,names.types.label
,Instituto Tecnológico de Iguala*es,names.types.ror_display,names.types.label
,Concord Stem Cell Limited (Bangladesh)*en,names.types.ror_display,names.types.label
,Vladimir Regional Oncology Center*en,names.types.ror_display,names.types.label
,Instituto Mortaji*es,names.types.ror_display,names.types.label
,Center for AI and Digital Policy*en,names.types.ror_display,names.types.label
,University of Connecticut Health*en,names.types.ror_display,names.types.label
,Pontificia Facoltà Teologica di Sicilia*it,names.types.ror_display,names.types.label
,Sociedad Ibérica para la Conservación y Estudio de los Mamíferos*es,names.types.ror_display,names.types.label
,Tecnológico Nacional de México Campus Valladolid*es,names.types.ror_display,names.types.label
,MARDIVE - Association Science and Education for the Conservation of Marine Biodiversity*en,names.types.ror_display,names.types.label
,Laboratoire du froid et des systèmes énergétiques et thermique*fr,names.types.ror_display,names.types.label
,Maoming City Dianbai District People's Hospital*zh,names.types.ror_display,names.types.label
,Ortopediatri çocuk Ortopedi Akademisi*tr,names.types.ror_display,names.types.label
,Guangxi Vocational & Technical Institute of Industry*en,names.types.ror_display,names.types.label
,KurrawongAI (Australia)*en,names.types.ror_display,names.types.label
,Universidad de La Ciénega del estado de Michoacán Ocampo*es,names.types.ror_display,names.types.label
,Den Danske Filmskole - National Filmschool of Denmark*en,names.types.ror_display,names.types.label
,Academic Scientific Research Group*en,names.types.ror_display,names.types.label
,Arthur Jarvis University*en,names.types.ror_display,names.types.label
,Instituto Superior Tecnológico de Investigación Científica e Innovación (ISTICI)*es,names.types.ror_display,names.types.label
,Animal Production Research Center*en,names.types.ror_display,names.types.label
,Tiszáninneni Református Egyházkerület Tudományos Gyűjteményei*hu,names.types.ror_display,names.types.label
,Corporación Discimus*es,names.types.ror_display,names.types.label
,CDiscimus*es,names.types.acronym,names.types.alias
,Politeknik Assalaam Surakarta*id,names.types.ror_display,names.types.label
,State Museum of Nature of V. N. Karazin Kharkiv National University*en,names.types.ror_display,names.types.label
,Olympiastützpunkt Sachsen e.V.*de,names.types.ror_display,names.types.label
,Pratiques et ressources de l’information et des médiations*fr,names.types.ror_display,names.types.label
,Physico-Chimie des Matériaux et des Électrolytes pour l’Énergie*fr,names.types.ror_display,names.types.label
,D4Science*en,names.types.ror_display,names.types.label
,INCOT*es,names.types.ror_display,names.types.label
,Bulgarian Geophysical Society*en,names.types.ror_display,names.types.label
,Guangxi Eco-Engineering Vocational and Technical College*en,names.types.ror_display,names.types.label
,Nexus Analytica (Egypt),names.types.ror_display,names.types.label
,Beijing Institute of Control Engineering*en,names.types.ror_display,names.types.label
,Unité d'Appui et de Recherche OSUR*fr,names.types.ror_display,names.types.label
