issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/30181,Sekolah Tinggi Ilmu Kesehatan Bataraguru*id,https://ror.org/011zhpm35,Sekolah Tinggi Ilmu Kesehatan Intan Martapura,85
https://github.com/ror-community/ror-updates/issues/30108,Wenzhou Business College*en,https://ror.org/02d0cgn19,Anhui Business College,87
https://github.com/ror-community/ror-updates/issues/30149,"Shaheed Benazir Bhutto University, Sheringal*en",https://ror.org/02zwhz281,Shaheed Benazir Bhutto University,87
https://github.com/ror-community/ror-updates/issues/30149,Shaheed Benazir Bhutto University*en,https://ror.org/02zwhz281,Shaheed Benazir Bhutto University,100
https://github.com/ror-community/ror-updates/issues/30149,Shaheed Benazir Bhutto University*en,https://ror.org/00s2rk252,Shaheed Benazir Bhutto Women University,92
https://github.com/ror-community/ror-updates/issues/30142,JNN College of Engineering*en,https://ror.org/00hvk3c79,MVGR College of Engineering,87
https://github.com/ror-community/ror-updates/issues/30142,JNN College of Engineering*en,https://ror.org/013vqm712,TKM College of Engineering,88
https://github.com/ror-community/ror-updates/issues/30142,JNN College of Engineering*en,https://ror.org/056wyhh33,Bihar College of Engineering,85
https://github.com/ror-community/ror-updates/issues/30142,JNN College of Engineering*en,https://ror.org/041re0e60,R.V. College of Engineering,90
https://github.com/ror-community/ror-updates/issues/30142,JNN College of Engineering*en,https://ror.org/02g4pvf45,B.M.S. College of Engineering,88
https://github.com/ror-community/ror-updates/issues/30142,JNN College of Engineering*en,https://ror.org/01ztcvt22,Delhi College of Engineering,85
https://github.com/ror-community/ror-updates/issues/30142,JNN College of Engineering*en,https://ror.org/01dez0c30,MVJ College of Engineering,92
https://github.com/ror-community/ror-updates/issues/30142,JNN College of Engineering*en,https://ror.org/037tgdn13,Hindustan College of Engineering,86
https://github.com/ror-community/ror-updates/issues/30142,JNN College of Engineering*en,https://ror.org/04m245a70,S.V. College of Engineering,90
https://github.com/ror-community/ror-updates/issues/30142,JNN College of Engineering*en,https://ror.org/04rftj768,Jaihind College of Engineering,89
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/02ky21x08,Texas Department of Transportation,86
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/02h7f3665,Wisconsin Department of Transportation,86
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/01kae7563,Michigan Department of Transportation,85
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/00ktzqz45,Georgia Department of Transportation,89
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/00ys2za03,Montana Department of Transportation,89
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/014303d61,Ohio Department of Transportation,90
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/012c35a11,Missouri Department of Transportation,85
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/04p63s850,Minnesota Department of Transportation,86
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/01v2vzt58,Florida Department of Transportation,89
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/028tfkh72,Oregon Department of Transportation,90
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/02z9sft96,District Department of Transportation,85
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/025j46253,Indiana Department of Transportation,89
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/02kd4pa08,Oklahoma Department of Transportation,88
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/02vgzrk89,Illinois Department of Transportation,85
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/04d46jp54,California Department of Transportation,91
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/00pqdc111,Wyoming Department of Transportation,86
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/022hhqs29,Utah Department of Transportation,87
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/04n8zmx34,Virginia Department of Transportation,90
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/05t0v7d07,IA Department of Transportation,93
https://github.com/ror-community/ror-updates/issues/30100,Arizona Department of Transportation*en,https://ror.org/037ej5648,West Virginia Department of Transportation,85
https://github.com/ror-community/ror-updates/issues/29911,HTH Graduate School of Education*en,https://ror.org/001sfpp23,Relay Graduate School of Education,88
https://github.com/ror-community/ror-updates/issues/29576,One School of Business*en,https://ror.org/027t6ka17,Indian School of Business,85
https://github.com/ror-community/ror-updates/issues/29576,One School of Business*en,https://ror.org/0305fyb87,Woxsen School of Business,89
https://github.com/ror-community/ror-updates/issues/29576,One School of Business*en,https://ror.org/03b9dsq97,Xcellon School of Business,88
https://github.com/ror-community/ror-updates/issues/28913,Institut Supérieur des Techniques Médicales de Bukavu*fr,https://ror.org/0160m7k04,Institut Supérieur de Technique Médicale,86
https://github.com/ror-community/ror-updates/issues/28968,Sidama Regional Health Bureau*en,https://ror.org/03k3h8z07,Oromiyaa Regional Health Bureau,87
https://github.com/ror-community/ror-updates/issues/28968,Sidama Regional Health Bureau*en,https://ror.org/00b2nf889,Amhara Regional Health Bureau,90
https://github.com/ror-community/ror-updates/issues/28806,Universidad Nacional de Música*es,https://ror.org/004fs0e42,Universidad Nacional de Cajamarca,86
https://github.com/ror-community/ror-updates/issues/28806,Universidad Nacional de Música*es,https://ror.org/02rp4gd98,Universidad Nacional de Ucayali,85
https://github.com/ror-community/ror-updates/issues/28790,Historisches Museum Basel*de,https://ror.org/03chnjt72,Naturhistorisches Museum Basel,91
https://github.com/ror-community/ror-updates/issues/28751,STIKes WDH*id,https://ror.org/03aq0zp76,STIKes DHB,90
https://github.com/ror-community/ror-updates/issues/28751,Sekolah Tinggi Ilmu Kesehatan Widya Dharma Husada Tangerang*id,https://ror.org/03aq0zp76,Sekolah Tinggi Ilmu Kesehatan Dharma Husadaid Bandung,86
https://github.com/ror-community/ror-updates/issues/28729,Loyola College of Social Sciences (Autonomous)*en,https://ror.org/00tqx3b24,Rajagiri College of Social Sciences (Autonomous),87
https://github.com/ror-community/ror-updates/issues/28717,Sekolah Tinggi Ilmu Ekonomi Widya Wiwaha*id,https://ror.org/02ntewc24,Sekolah Tinggi Ilmu Ekonomi Widya Wiwaha,100
https://github.com/ror-community/ror-updates/issues/28717,Sekolah Tinggi Ilmu Ekonomi Widya Wiwaha*id,https://ror.org/04f56f814,Sekolah Tinggi Ilmu Ekonomi Bina Karya,85
https://github.com/ror-community/ror-updates/issues/28717,STIE Widya Wiwaha*id,https://ror.org/02ntewc24,STIE Widya Wiwaha,100
https://github.com/ror-community/ror-updates/issues/28696,Politeknik Negeri Bali*id,https://ror.org/05v5br676,Politeknik Negeri Bandung,85
https://github.com/ror-community/ror-updates/issues/28696,Politeknik Negeri Bali*id,https://ror.org/00m0asz87,Politeknik Negeri Batam,89
https://github.com/ror-community/ror-updates/issues/28696,Politeknik Negeri Bali*id,https://ror.org/00dm44s31,Politeknik Negeri Madiun,87
https://github.com/ror-community/ror-updates/issues/28696,Politeknik Negeri Bali*id,https://ror.org/05n29k456,Politeknik Negeri Malang,87
https://github.com/ror-community/ror-updates/issues/28690,"Government College of Engineering, Erode*en",https://ror.org/05a1an246,"Government College of Engineering, Tirunelveli",86
https://github.com/ror-community/ror-updates/issues/28690,"Government College of Engineering, Erode*en",https://ror.org/00gcgw028,"Government College of Engineering, Nagpur",89
https://github.com/ror-community/ror-updates/issues/28690,"Government College of Engineering, Erode*en",https://ror.org/02b1vt080,"Government College of Engineering, Keonjhar",89
https://github.com/ror-community/ror-updates/issues/28689,RevBio (United States)*en,https://ror.org/049ba1e57,Rho (United States),86
https://github.com/ror-community/ror-updates/issues/28689,RevBio (United States)*en,https://ror.org/052193f04,Biolog (United States),85
https://github.com/ror-community/ror-updates/issues/28678,VNU University of Social Sciences and Humanities*en,https://ror.org/02c6yhw44,University of Social Sciences and Humanities,96
https://github.com/ror-community/ror-updates/issues/28632,Kokand State University*en,https://ror.org/046q22e19,Kokand University,85
https://github.com/ror-community/ror-updates/issues/28632,Qoʻqon Davlat Universiteti*uz,https://ror.org/05k4xnj24,Buxoro davlat universiteti,85
https://github.com/ror-community/ror-updates/issues/28602,Centro Universitário de Mineiros*pt,https://ror.org/00arjnt84,Centro Universitário de Goiás,85
https://github.com/ror-community/ror-updates/issues/28602,Centro Universitário de Mineiros*pt,https://ror.org/02dm3hc63,Centro Universitário de Jales,85
https://github.com/ror-community/ror-updates/issues/28602,Centro Universitário de Mineiros*pt,https://ror.org/007qdam28,Centro Universitário de Lins,90
https://github.com/ror-community/ror-updates/issues/28572,Gemeentelijke Gezondheidsdienst Twente*nl,https://ror.org/042s2nd27,Gemeentelijke gezondheidsdienst Zeeland,88
https://github.com/ror-community/ror-updates/issues/28572,Gemeentelijke Gezondheidsdienst Twente*nl,https://ror.org/007b8s847,Gemeentelijke gezondheidsdienst Haaglanden,85
https://github.com/ror-community/ror-updates/issues/28572,Gemeentelijke Gezondheidsdienst Twente*nl,https://ror.org/02kj9za59,Gemeentelijke gezondheidsdienst West-Brabant,89
https://github.com/ror-community/ror-updates/issues/28566,Politeknik WBI*id,https://ror.org/01kz6he51,Politeknik SCI,86
https://github.com/ror-community/ror-updates/issues/28471,Devs Homoeopathic Medical College and Hospital*en,https://ror.org/00yak2029,Venkateswara Homoeopathic Medical College and Hospital,88
https://github.com/ror-community/ror-updates/issues/28471,Devs Homoeopathic Medical College and Hospital*en,https://ror.org/049pb4825,Metropolitan Homoeopathic Medical College and Hospital,86
https://github.com/ror-community/ror-updates/issues/28471,Devs Homoeopathic Medical College and Hospital*en,https://ror.org/0176h5851,Midnapore Homeopathic Medical College and Hospital,90
https://github.com/ror-community/ror-updates/issues/28471,Devs Homoeopathic Medical College & Hospital*en,https://ror.org/00yak2029,Venkateswara Homoeopathic Medical College and Hospital,85
https://github.com/ror-community/ror-updates/issues/28471,Devs Homoeopathic Medical College & Hospital*en,https://ror.org/0176h5851,Midnapore Homeopathic Medical College and Hospital,86
https://github.com/ror-community/ror-updates/issues/24147,Guangxi Eco-Engineering Vocational and Technical College*en,https://ror.org/00mas2304,Guangxi Logistics Vocational and Technical College,86
