issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/38453,https://ror.org/00b80ez59,Warning in 'UMR 122': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38453,https://ror.org/00b80ez59,Warning in 'UMR111': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38453,https://ror.org/00b80ez59,Warning in 'UMR122': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34959,https://ror.org/04yc2e502,Warning in 'UMR 7365': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34959,https://ror.org/04yc2e502,Warning in 'UMR7365': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34609,https://ror.org/04zn7jb34,"Warning in 'МГИМО МИД РФ*ru': Potential invalid value(s) - МГИМО МИД РФ*ru. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34972,https://ror.org/053d03003,Warning in 'U1256': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34972,https://ror.org/053d03003,Warning in 'U1256 NGERE': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34966,https://ror.org/022r5hc56,Warning in 'UMR 7039': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34966,https://ror.org/022r5hc56,Warning in 'UMR7039': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34963,https://ror.org/03nknpw16,Warning in 'UMR 7564': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34963,https://ror.org/03nknpw16,Warning in 'UMR7564': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34962,https://ror.org/01pfter31,Warning in 'UMR 7563': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34962,https://ror.org/01pfter31,Warning in 'UMR7563': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34985,https://ror.org/00avmbz91,Warning in 'IRL 2958': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34985,https://ror.org/00avmbz91,Warning in 'IRL2958': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34985,https://ror.org/00avmbz91,Warning in 'UMI 2958': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34985,https://ror.org/00avmbz91,Warning in 'UMI2958': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35219,https://ror.org/02jm89840,Warning in 'UAR 3227': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35219,https://ror.org/02jm89840,Warning in 'UAR3227': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35218,https://ror.org/056ct2144,"Warning in 'ФНОЦ МСЭ и Р*ru': Potential invalid value(s) - ФНОЦ МСЭ и Р*ru. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/35166,https://ror.org/03vw74f64,"Warning in 'HUN-REN RAMKI*hu': Potential invalid value(s) - HUN-REN RAMKI*hu. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/35239,https://ror.org/02sat5y74,"Warning in 'HEÚ': Potential invalid value(s) - HEÚ. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/35239,https://ror.org/02sat5y74,Warning in 'HI': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38773,https://ror.org/04wn7d698,Warning in 'SHOWA Medical University Hospital': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38773,https://ror.org/04wn7d698,Warning in 'SHOWA Medical University Hospital': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38773,https://ror.org/04wn7d698,Warning in '昭和医科大学病院': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35234,https://ror.org/03f1b8d27,Error in 'links': Invalid URL(s) - foundry.com. Expected format: 'http://' or 'https://' followed by the address
https://github.com/ror-community/ror-updates/issues/35353,https://ror.org/01sdp1y98,Warning in 'UMR 7295fr': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35353,https://ror.org/01sdp1y98,Warning in 'UMR7295fr': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35549,https://ror.org/044s8gt42,Warning in 'Musée cantonal de zoologie de Lausanne': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35549,https://ror.org/044s8gt42,Warning in 'Muséum cantonal des sciences naturelles': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35526,https://ror.org/04trz4q34,Warning in 'Theriva Biologics (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35526,https://ror.org/04trz4q34,Warning in 'Synthetic Biologics': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35526,https://ror.org/04trz4q34,Warning in 'Theriva Biologics (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35526,https://ror.org/04trz4q34,Warning in 'Theriva Biologics': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35810,https://ror.org/016r2hq43,Warning in 'UMR 8000': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35810,https://ror.org/016r2hq43,Warning in 'UMR8000': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35890,https://ror.org/02dg2kf02,Warning in 'Học viện Hành chính Quốc gia*vu': 'vu' is not a valid ISO 639 language code
https://github.com/ror-community/ror-updates/issues/36351,https://ror.org/05wfe5014,Warning in 'АО «Национальный научный центр хирургии им. А.Н. Сызганова»': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36396,https://ror.org/022y5bk62,Warning in 'UAR 3491': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36396,https://ror.org/022y5bk62,Warning in 'UAR3491': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36418,https://ror.org/01949tn21,Warning in 'UPRI': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36418,https://ror.org/01949tn21,Warning in 'UVRI': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36395,https://ror.org/01f74x078,"Warning in 'НУ «КАІ»*uk': Potential invalid value(s) - НУ «КАІ»*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/36395,https://ror.org/01f74x078,"Warning in 'КАІ*uk': Potential invalid value(s) - КАІ*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/36618,https://ror.org/058fw2b10,Warning in 'Bartenbach GmbH (Austria)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36618,https://ror.org/058fw2b10,Warning in 'Bartenbach - The Lighting Innovators': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36618,https://ror.org/058fw2b10,Warning in 'Bartenbach GmbH': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36618,https://ror.org/058fw2b10,Warning in 'Bartenbach GmbH (Austria)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36562,https://ror.org/030ypay32,Warning in 'Middlesex University Malta Campus': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36534,https://ror.org/04e7kpf57,Warning in 'Thomas More': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36534,https://ror.org/04e7kpf57,Warning in 'Thomas More Kempen': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36534,https://ror.org/04e7kpf57,Warning in 'Thomas More': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36523,https://ror.org/016cx2z26,Warning in 'CRJFC (UR 3225)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36523,https://ror.org/016cx2z26,Warning in 'UR 3225': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36523,https://ror.org/016cx2z26,Warning in 'UR3225': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36945,https://ror.org/058qr4y65,Warning in 'GRC 21': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/37416,https://ror.org/00jj62164,Warning in 'UMR 7308': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/37416,https://ror.org/00jj62164,Warning in 'UMR7308': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38800,https://ror.org/016tfm930,Warning in 'The University of Texas Medical Branch': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38798,https://ror.org/02kwnkm68,Warning in 'Henry Ford Health': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38798,https://ror.org/02kwnkm68,Warning in 'Henry Ford Health System': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38798,https://ror.org/02kwnkm68,Warning in 'Henry Ford Health': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38797,https://ror.org/021036w13,Warning in 'Belarus State University': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38796,https://ror.org/05xxfer42,Warning in 'Lusófona University': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38795,https://ror.org/027gkye86,Warning in 'Institution genevoise de maintien à domicile': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38795,https://ror.org/027gkye86,Warning in 'Geneva Institution for Home Care and Assistance': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38795,https://ror.org/027gkye86,Warning in 'Institution genevoise de maintien à domicile': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38795,https://ror.org/027gkye86,Warning in 'The Geneva Institution of Home Care': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/39203,https://ror.org/026h9r553,Warning in 'Hunan Haili Chemical Industry (China)': Expected format: Include language tagging - 'name*language'
