issue_url,input_name,matched_ror_id,matched_name,match_ratio
Habeo+,Habeo Plus,https://ror.org/003meye08,Habeo Plus,100
Habeo+,Habeo+,https://ror.org/003meye08,Habeo+,100
"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement","Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",100
"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement","Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://ror.org/01dkyve95,"Institut national d'enseignement supérieur pour l'agriculture, l'alimentation et l'environnement",87
"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement","National Research Institute for Agriculture, Food and Environment",https://ror.org/003vg9w96,"National Research Institute for Agriculture, Food and Environment",100
Azim Premji University,Azim Premji University,https://ror.org/00521fv82,Azim Premji University,100
Azim Premji University,Azim Premji University,https://ror.org/03f8n1r06,"Azim Premji University, Bhopal",86
Fundação João Pinheiro,Fundação João Pinheiro,https://ror.org/005cx3d93,Fundação João Pinheiro,100
Fundação João Pinheiro,João Pinheiro Foundation,https://ror.org/005cx3d93,João Pinheiro Foundation,100
Government of Hungary,Government of Hungary,https://ror.org/007ekx298,Government of Hungary,100
Government of Hungary,Magyarország Kormánya,https://ror.org/007ekx298,Magyarország Kormánya,100
University of Rwanda,Kaminuza Nkuru y’u Rwanda,https://ror.org/00286hs46,Kaminuza Nkuru y’u Rwanda,100
University of Rwanda,Kaminuza y’u Rwanda,https://ror.org/00286hs46,Kaminuza Nkuru y’u Rwanda,86
University of Rwanda,National University of Rwanda,https://ror.org/00286hs46,National University of Rwanda,100
University of Rwanda,University of Rwanda,https://ror.org/00286hs46,University of Rwanda,100
University of Rwanda,Université Nationale du Rwanda,https://ror.org/00286hs46,Université Nationale du Rwanda,100
University of Rwanda,Université du Rwanda,https://ror.org/00286hs46,University of Rwanda,85
The University of Law,The University of Law,https://ror.org/00bge3r76,The University of Law,100
Mediterranean Information Office for Environment Culture and Sustainable Development,Mediterranean Information Office for Environment Culture and Sustainable Development,https://ror.org/00dcstt96,Mediterranean Information Office for Environment Culture and Sustainable Development,100
Ecole des Neurosciences de Bordeaux,Ecole des Neurosciences de Bordeaux,https://ror.org/00b5m4232,Ecole des Neurosciences de Bordeaux,100
Ecole des Neurosciences de Bordeaux,UBx004,https://ror.org/00b5m4232,UBx004,100
Institut Pasteur in Ho Chi Minh City,Institut Pasteur in Ho Chi Minh City,https://ror.org/00g2j5111,Institut Pasteur in Ho Chi Minh City,100
Institut Pasteur in Ho Chi Minh City,Pasteur Institute - Sai Gon,https://ror.org/00g2j5111,Pasteur Institute - Sai Gon,100
Graduate Institute of International and Development Studies,Geneva Graduate Institute,https://ror.org/007ygn379,Geneva Graduate Institute,100
Graduate Institute of International and Development Studies,Graduate Institute Geneva,https://ror.org/007ygn379,Graduate Institute Geneva,100
Graduate Institute of International and Development Studies,Graduate Institute of International and Development Studies,https://ror.org/007ygn379,Graduate Institute of International and Development Studies,100
Graduate Institute of International and Development Studies,Hochschulinstitut für internationale Studien und Entwicklung,https://ror.org/007ygn379,Hochschulinstitut für internationale Studien und Entwicklung,100
Graduate Institute of International and Development Studies,Institut de Hautes études Internationales et du Développement,https://ror.org/007ygn379,Institut de Hautes études Internationales et du Développement,100
Ministry of Natural Resources and Tourism,Ministry of Natural Resources and Tourism,https://ror.org/00ezwn594,Ministry of Natural Resources and Tourism,100
Ministry of Natural Resources and Tourism,Ministry of Tourism and Agriculture,https://ror.org/00ezwn594,Ministry of Tourism and Agriculture,100
Ministry of Natural Resources and Tourism,Wizara ya Maliasili na Utalii,https://ror.org/00ezwn594,Wizara ya Maliasili na Utalii,100
University of Health Sciences Lahore,University of Health Sciences Lahore,https://ror.org/00gt6pp04,University of Health Sciences Lahore,100
University of Health Sciences Lahore,یونیورسٹی آف ہیلتھ سائینس لاہور‎,https://ror.org/00gt6pp04,یونیورسٹی آف ہیلتھ سائینس لاہور‎,100
Ministry of Health,Uganda Ministry of Health,https://ror.org/00hy3gq97,Uganda Ministry of Health,100
Saint Petersburg Pasteur Institute,Saint Petersburg Pasteur Institute,https://ror.org/00kcctq66,Saint Petersburg Pasteur Institute,100
Saint Petersburg Pasteur Institute,Федеральное бюджетное учреждение науки Санкт-Петербургский научно-исследовательский институт эпидемиологии и микробиологии им. Пастера,https://ror.org/00kcctq66,Федеральное бюджетное учреждение науки Санкт-Петербургский научно-исследовательский институт эпидемиологии и микробиологии им. Пастера,100
Parcours santé systémique,EA 4129,https://ror.org/00gd5av19,EA 4129,100
Parcours santé systémique,EA 4129,https://ror.org/044j5mm75,EA 4629,86
Parcours santé systémique,EA4129,https://ror.org/00gd5av19,EA 4129,92
Parcours santé systémique,Health systemic process,https://ror.org/00gd5av19,Health systemic process,100
Parcours santé systémique,Parcours santé systémique,https://ror.org/00gd5av19,Parcours santé systémique,100
Parcours santé systémique,"Santé, individu, société",https://ror.org/00gd5av19,"Santé, individu, société",100
Parcours santé systémique,UR 4129,https://ror.org/00gd5av19,UR 4129,100
Parcours santé systémique,UR P2S,https://ror.org/00gd5av19,UR P2S,100
Parcours santé systémique,UR4129,https://ror.org/00gd5av19,UR 4129,92
Institut National de Santé Publique du Québec,Institut National de Santé Publique du Québec,https://ror.org/00kv63439,Institut National de Santé Publique du Québec,100
National Academy of Sciences of Ukraine,NAN Ukraine,https://ror.org/00je4t102,NAN Ukraine,100
National Academy of Sciences of Ukraine,NAN Ukraine,https://ror.org/02t6zky14,Enamine (Ukraine),85
National Academy of Sciences of Ukraine,Narodowa Akademia Nauk Ukrainy,https://ror.org/00je4t102,Narodowa Akademia Nauk Ukrainy,100
National Academy of Sciences of Ukraine,National Academy of Sciences of Ukraine,https://ror.org/00je4t102,National Academy of Sciences of Ukraine,100
National Academy of Sciences of Ukraine,National Academy of Sciences of Ukraine,https://ror.org/042dnf796,National Academy of Medical Sciences of Ukraine,91
National Academy of Sciences of Ukraine,National Academy of Sciences of Ukraine,https://ror.org/05h1pdj54,National Academy of Educational Sciences of Ukraine,87
National Academy of Sciences of Ukraine,National Academy of Sciences of Ukraine,https://ror.org/02wnejx52,National Academy of Legal Sciences of Ukraine,93
National Academy of Sciences of Ukraine,National Academy of Sciences of Ukraine,https://ror.org/001040111,National Academy of Agrarian Sciences of Ukraine,90
National Academy of Sciences of Ukraine,National Academy of Sciences of Ukraine,https://ror.org/01j87z370,Junior Academy of Sciences of Ukraine,89
National Academy of Sciences of Ukraine,Natsional’na Akademiya Nauk Ukrayiny,https://ror.org/00je4t102,Natsional’na Akademiya Nauk Ukrayiny,100
National Academy of Sciences of Ukraine,Национальная академия наук Украины,https://ror.org/00je4t102,Национальная академия наук Украины,100
National Academy of Sciences of Ukraine,Національна академія наук України,https://ror.org/00je4t102,Национальная академия наук Украины,87
National Academy of Sciences of Ukraine,Національна академія наук України,https://ror.org/042dnf796,Національна академія медичних наук України,88
National Academy of Sciences of Ukraine,Національна академія наук України,https://ror.org/02wnejx52,Національна академія правових наук України,88
National Academy of Sciences of Ukraine,Національна академія наук України,https://ror.org/001040111,НАЦІОНАЛЬНА АКАДЕМІЯ АГРАРНИХ НАУК УКРАЇНИ,88
National Academy of Sciences of Ukraine,Національна академія наук України,https://ror.org/01j87z370,Мала академія наук України,85
Microbiologie moléculaire et iochimie structurale,Bases Moléculaires et Structurales des Systèmes Infectieux,https://ror.org/00jv0wy06,Bases Moléculaires et Structurales des Systèmes Infectieux,100
Microbiologie moléculaire et iochimie structurale,Bases moléculaires et structurales des systèmes infectieux,https://ror.org/00jv0wy06,Bases Moléculaires et Structurales des Systèmes Infectieux,100
Microbiologie moléculaire et iochimie structurale,Microbiologie moléculaire et iochimie structurale,https://ror.org/00jv0wy06,Microbiologie moléculaire et iochimie structurale,100
Microbiologie moléculaire et iochimie structurale,Molecular Microbiology and Structural Biochemistry,https://ror.org/00jv0wy06,Molecular Microbiology and Structural Biochemistry,100
Microbiologie moléculaire et iochimie structurale,Structural and Molecular Basis of Infectious Systems,https://ror.org/00jv0wy06,Structural and Molecular Basis of Infectious Systems,100
Microbiologie moléculaire et iochimie structurale,UMR 5086,https://ror.org/00jv0wy06,UMR 5086,100
Microbiologie moléculaire et iochimie structurale,UMR5086,https://ror.org/00jv0wy06,UMR 5086,93
Centre intégré universitaire de santé et de services sociaux de la Capitale-Nationale,CIUSSS de la Capitale-Nationale,https://ror.org/00pamm417,CIUSSS de la Capitale-Nationale,100
Centre intégré universitaire de santé et de services sociaux de la Capitale-Nationale,Centre intégré universitaire de santé et de services sociaux de la Capitale-Nationale,https://ror.org/00pamm417,Centre intégré universitaire de santé et de services sociaux de la Capitale-Nationale,100
Centre intégré universitaire de santé et de services sociaux de la Capitale-Nationale,Centre intégré universitaire de santé et de services sociaux de la Capitale-Nationale,https://ror.org/00enf6a78,Centre intégré universitaire de santé et de services sociaux de l'Ouest-de-l’Île-de-Montréal,85
Centre intégré universitaire de santé et de services sociaux de la Capitale-Nationale,Centre intégré universitaire de santé et de services sociaux de la Capitale-Nationale,https://ror.org/03zyxxj44,Centre intégré universitaire de santé et de services sociaux de l'Est-de-l'Île-de-Montréal,86
Centre intégré universitaire de santé et de services sociaux de la Capitale-Nationale,Centre intégré universitaire de santé et de services sociaux de la Capitale-Nationale,https://ror.org/00vbjyq64,Centre Intégré Universitaire de Santé et de Services Sociaux du Saguenay–Lac-Saint-Jean,86
"Czech Academy of Sciences, Institute of Hydrology","Czech Acad Sci, Inst Hydrodynam",https://ror.org/009wryk55,"Czech Acad Sci, Inst Hydrodynam",100
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrodynamics",https://ror.org/009wryk55,"Czech Academy of Sciences, Institute of Hydrodynamics",100
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrodynamics",https://ror.org/02yhj4v17,"Czech Academy of Sciences, Institute of Physics",90
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrodynamics",https://ror.org/03fvq2a72,"Czech Academy of Sciences, Institute of Thermomechanics",87
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrodynamics",https://ror.org/02d3n7h84,"Czech Academy of Sciences, Institute of Geonics",90
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrodynamics",https://ror.org/03qqnc658,"Czech Academy of Sciences, Institute of Botany",85
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrodynamics",https://ror.org/02tv1yf50,"Czech Academy of Sciences, Institute of Mathematics",86
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrodynamics",https://ror.org/02e8b2r87,"Czech Academy of Sciences, Institute of Geophysics",87
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrodynamics",https://ror.org/00angvn73,"Czech Academy of Sciences, Institute of Biophysics",87
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrodynamics",https://ror.org/03tybc759,"Czech Academy of Sciences, Institute of History",86
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrodynamics",https://ror.org/05xw0ep96,"Czech Academy of Sciences, Institute of Physiology",85
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrology",https://ror.org/009wryk55,"Czech Academy of Sciences, Institute of Hydrodynamics",90
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrology",https://ror.org/03aba6h29,"Czech Academy of Sciences, Institute of Psychology",93
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrology",https://ror.org/02d3n7h84,"Czech Academy of Sciences, Institute of Geonics",85
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrology",https://ror.org/03qqnc658,"Czech Academy of Sciences, Institute of Botany",88
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrology",https://ror.org/04wh80b80,"Czech Academy of Sciences, Institute of Geology",94
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrology",https://ror.org/02e8b2r87,"Czech Academy of Sciences, Institute of Geophysics",85
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrology",https://ror.org/01qj7sc02,"Czech Academy of Sciences, Institute of Ethnology",94
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrology",https://ror.org/05xw0ep96,"Czech Academy of Sciences, Institute of Physiology",95
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrology",https://ror.org/00angvn73,"Czech Academy of Sciences, Institute of Biophysics",85
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrology",https://ror.org/018hy5194,"Czech Academy of Sciences, Institute of Sociology",92
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrology",https://ror.org/02p1jz666,"Czech Academy of Sciences, Institute of Microbiology",91
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrology",https://ror.org/01hyg6578,"Czech Academy of Sciences, Institute of Philosophy",89
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrology",https://ror.org/00wzqmx94,"Czech Academy of Sciences, Institute of Biotechnology",90
"Czech Academy of Sciences, Institute of Hydrology","Czech Academy of Sciences, Institute of Hydrology",https://ror.org/03tybc759,"Czech Academy of Sciences, Institute of History",89
"Czech Academy of Sciences, Institute of Hydrology",Hydrologický ústav AV ČR,https://ror.org/009wryk55,Hydrologický ústav AV ČR,100
"Czech Academy of Sciences, Institute of Hydrology",Hydrologický ústav AV ČR,https://ror.org/03aba6h29,Psychologický ústav AV ČR,86
"Czech Academy of Sciences, Institute of Hydrology",Hydrologický ústav AV ČR,https://ror.org/04wh80b80,Geologický ústav AV ČR,87
"Czech Academy of Sciences, Institute of Hydrology",Hydrologický ústav AV ČR,https://ror.org/01qj7sc02,Etnologický ústav AV ČR,85
"Czech Academy of Sciences, Institute of Hydrology",Hydrologický ústav AV ČR,https://ror.org/05xw0ep96,Fyziologický ústav AV ČR,88
"Czech Academy of Sciences, Institute of Hydrology","Hydrologický ústav AV ČR, v. v. i.",https://ror.org/009wryk55,Hydrologický ústav AV ČR,89
"Czech Academy of Sciences, Institute of Hydrology","Hydrologický ústav AV ČR, v. v. i.",https://ror.org/03aba6h29,"Psychologický ústav AV ČR, v. v. i.",89
"Czech Academy of Sciences, Institute of Hydrology","Hydrologický ústav AV ČR, v. v. i.",https://ror.org/04wh80b80,"Geologický ústav AV ČR, v. v. i.",90
"Czech Academy of Sciences, Institute of Hydrology","Hydrologický ústav AV ČR, v. v. i.",https://ror.org/01qj7sc02,"Etnologický ústav AV ČR, v. v. i.",88
"Czech Academy of Sciences, Institute of Hydrology","Hydrologický ústav AV ČR, v. v. i.",https://ror.org/05xw0ep96,"Fyziologický ústav AV ČR, v. v. i.",90
"Czech Academy of Sciences, Institute of Hydrology","Hydrologický ústav AV ČR, v. v. i.",https://ror.org/018hy5194,"Sociologický ústav AV ČR, v. v. i.",87
"Czech Academy of Sciences, Institute of Hydrology","Hydrologický ústav AV ČR, v. v. i.",https://ror.org/02p1jz666,"Mikrobiologický ústav AV ČR, v. v. i.",86
"Czech Academy of Sciences, Institute of Hydrology","Hydrologický ústav AV ČR, v. v. i., veřejná výzkumná instituce",https://ror.org/009wryk55,"Hydrologický ústav AV ČR, v. v. i., veřejná výzkumná instituce",100
"Czech Academy of Sciences, Institute of Hydrology","Hydrologický ústav AV ČR, v. v. i., veřejná výzkumná instituce",https://ror.org/03aba6h29,"Psychologický ústav AV ČR, veřejná výzkumná instituce",88
"Czech Academy of Sciences, Institute of Hydrology","Hydrologický ústav AV ČR, v. v. i., veřejná výzkumná instituce",https://ror.org/04wh80b80,"Geologický ústav AV ČR, veřejná výzkumná instituce",89
"Czech Academy of Sciences, Institute of Hydrology","Hydrologický ústav AV ČR, v. v. i., veřejná výzkumná instituce",https://ror.org/01qj7sc02,"Etnologický ústav AV ČR, veřejná výzkumná instituce",88
"Czech Academy of Sciences, Institute of Hydrology","Hydrologický ústav AV ČR, v. v. i., veřejná výzkumná instituce",https://ror.org/05xw0ep96,"Fyziologický ústav AV ČR, veřejná výzkumná instituce",89
"Czech Academy of Sciences, Institute of Hydrology","Hydrologický ústav AV ČR, v. v. i., veřejná výzkumná instituce",https://ror.org/018hy5194,"Sociologický ústav AV ČR, veřejná výzkumná instituce",87
"Czech Academy of Sciences, Institute of Hydrology","Hydrologický ústav AV ČR, v. v. i., veřejná výzkumná instituce",https://ror.org/01y3ft232,"Ekonomický ústav AV ČR, veřejná výzkumná instituce",85
"Czech Academy of Sciences, Institute of Hydrology","Hydrologický ústav AV ČR, v. v. i., veřejná výzkumná instituce",https://ror.org/02p1jz666,"Mikrobiologický ústav AV ČR, veřejná výzkumná instituce",86
"Czech Academy of Sciences, Institute of Hydrology","Hydrologický ústav AV ČR, v. v. i., veřejná výzkumná instituce",https://ror.org/03tp8z347,"Astronomický ústav AV ČR, veřejná výzkumná instituce",85
"Czech Academy of Sciences, Institute of Hydrology","Hydrologický ústav AV ČR, v. v. i., veřejná výzkumná instituce",https://ror.org/00wzqmx94,"Biotechnologický ústav AV ČR, veřejná výzkumná instituce",86
"Czech Academy of Sciences, Institute of Hydrology","Hydrologický ústav AV ČR, v. v. i., veřejná výzkumná instituce",https://ror.org/03tybc759,"Historický ústav AV ČR, veřejná výzkumná instituce",85
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrodynamics CAS,https://ror.org/009wryk55,Institute of Hydrodynamics CAS,100
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrodynamics of the Czech Academy of Sciences,https://ror.org/009wryk55,Institute of Hydrodynamics of the Czech Academy of Sciences,100
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrodynamics of the Czech Academy of Sciences,https://ror.org/03fvq2a72,Institute of Thermomechanics of the Czech Academy of Sciences,88
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrodynamics of the Czech Academy of Sciences,https://ror.org/03aba6h29,Institute of Psychology of the Czech Academy of Sciences,85
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrodynamics of the Czech Academy of Sciences,https://ror.org/02d3n7h84,Institute of Geonics of the Czech Academy of Sciences,91
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrodynamics of the Czech Academy of Sciences,https://ror.org/03qqnc658,Institute of Botany of the Czech Academy of Sciences,86
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrodynamics of the Czech Academy of Sciences,https://ror.org/04wh80b80,Institute of Geology of the Czech Academy of Sciences,86
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrodynamics of the Czech Academy of Sciences,https://ror.org/02tv1yf50,Institute of Mathematics of the Czech Academy of Sciences,88
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrodynamics of the Czech Academy of Sciences,https://ror.org/02e8b2r87,Institute of Geophysics of the Czech Academy of Sciences,89
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrodynamics of the Czech Academy of Sciences,https://ror.org/01qj7sc02,Institute of Ethnology of the Czech Academy of Sciences,86
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrodynamics of the Czech Academy of Sciences,https://ror.org/05xw0ep96,Institute of Physiology of the Czech Academy of Sciences,87
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrodynamics of the Czech Academy of Sciences,https://ror.org/00angvn73,Institute of Biophysics of the Czech Academy of Sciences,89
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrodynamics of the Czech Academy of Sciences,https://ror.org/01hyg6578,Institute of Philosophy of the Czech Academy of Sciences,85
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrodynamics of the Czech Academy of Sciences,https://ror.org/03tybc759,Institute of History of the Czech Academy of Sciences,88
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrodynamics of the Czech Academy of Sciences,https://ror.org/02yhj4v17,Institute of Physics of the Czech Academy of Sciences,91
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrology,https://ror.org/009wryk55,Institute of Hydrology,100
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrology CAS,https://ror.org/009wryk55,Institute of Hydrology,92
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrology CAS,https://ror.org/03aba6h29,Institute of Psychology CAS,87
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrology CAS,https://ror.org/04wh80b80,Institute of Geology CAS,88
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrology CAS,https://ror.org/01qj7sc02,Institute of Ethnology CAS,88
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrology CAS,https://ror.org/05xw0ep96,Institute of Physiology CAS,91
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrology of the Czech Academy of Sciences,https://ror.org/009wryk55,Institute of Hydrodynamics of the Czech Academy of Sciences,91
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrology of the Czech Academy of Sciences,https://ror.org/02yhj4v17,Institute of Physics of the Czech Academy of Sciences,89
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrology of the Czech Academy of Sciences,https://ror.org/03aba6h29,Institute of Psychology of the Czech Academy of Sciences,94
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrology of the Czech Academy of Sciences,https://ror.org/02d3n7h84,Institute of Geonics of the Czech Academy of Sciences,87
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrology of the Czech Academy of Sciences,https://ror.org/03qqnc658,Institute of Botany of the Czech Academy of Sciences,90
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrology of the Czech Academy of Sciences,https://ror.org/04wh80b80,Institute of Geology of the Czech Academy of Sciences,94
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrology of the Czech Academy of Sciences,https://ror.org/02e8b2r87,Institute of Geophysics of the Czech Academy of Sciences,86
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrology of the Czech Academy of Sciences,https://ror.org/01qj7sc02,Institute of Ethnology of the Czech Academy of Sciences,95
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrology of the Czech Academy of Sciences,https://ror.org/00angvn73,Institute of Biophysics of the Czech Academy of Sciences,86
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrology of the Czech Academy of Sciences,https://ror.org/018hy5194,Institute of Sociology of the Czech Academy of Sciences,93
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrology of the Czech Academy of Sciences,https://ror.org/02p1jz666,Institute of Microbiology of the Czech Academy of Sciences,92
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrology of the Czech Academy of Sciences,https://ror.org/01hyg6578,Institute of Philosophy of the Czech Academy of Sciences,90
