issue_url,record_id,field,value,issue
https://ror.org/03ad6kn10,https://ror.org/03ad6kn10,links_0_value,http://www.csir.org.gh/,trailing
https://ror.org/03d5zgz97,https://ror.org/03d5zgz97,links_0_value,https://www.mamrot.gouv.qc.ca/,trailing
https://ror.org/03e0kkv22,https://ror.org/03e0kkv22,links_0_value,https://www.ophq.gouv.qc.ca/,trailing
https://ror.org/03emtbt60,https://ror.org/03emtbt60,links_0_value,http://dst.gov.in/,trailing
https://ror.org/03g3m1w62,https://ror.org/03g3m1w62,links_0_value,http://www.dupont.com/,trailing
https://ror.org/03ht2dx40,https://ror.org/03ht2dx40,links_0_value,http://www.pasteur-kh.org/,trailing
https://ror.org/03my72535,https://ror.org/03my72535,names_1_value,"Merck, S.L.U.",trailing
https://ror.org/03qemwx69,https://ror.org/03qemwx69,links_0_value,https://wolterskluwer.com/,trailing
https://ror.org/03r7fm174,https://ror.org/03r7fm174,links_0_value,http://www.kddi.com/english/,trailing
https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,links_0_value,https://www.ubc.ca/,trailing
https://ror.org/03vk3dn23,https://ror.org/03vk3dn23,links_0_value,http://www.gwp.org/en/gwp-in-action/West-Africa/,trailing
https://ror.org/03wx2rr30,https://ror.org/03wx2rr30,links_0_value,http://ui.edu.ng/,trailing
https://ror.org/03xddgg98,https://ror.org/03xddgg98,links_0_value,http://www.imss.gob.mx/,trailing
https://ror.org/03y315f21,https://ror.org/03y315f21,links_0_value,https://www.malaysia.gov.my/,trailing
https://ror.org/040zr6b15,https://ror.org/040zr6b15,links_0_value,http://www.lyos.fr/,trailing
https://ror.org/042335e16,https://ror.org/042335e16,links_0_value,https://www.unillanos.edu.co/,trailing
https://ror.org/042cxsy45,https://ror.org/042cxsy45,links_0_value,http://www.pasteur-guadeloupe.fr/,trailing
https://ror.org/042hb4t21,https://ror.org/042hb4t21,links_0_value,https://www.unyp.cz/,trailing
https://ror.org/044k31203,https://ror.org/044k31203,links_0_value,http://www.ipiaget.org/,trailing
https://ror.org/046fcjp93,https://ror.org/046fcjp93,links_0_value,https://www.saude.sp.gov.br/instituto-pasteur/,trailing
https://ror.org/0482b5b22,https://ror.org/0482b5b22,links_0_value,https://www.embrapa.br/en/,trailing
https://ror.org/048s2rn92,https://ror.org/048s2rn92,links_0_value,https://www.cnmoc.usff.navy.mil/usno/,trailing
https://ror.org/048xjjh50,https://ror.org/048xjjh50,links_0_value,http://mhrd.gov.in/,trailing
https://ror.org/04c4bm785,https://ror.org/04c4bm785,links_0_value,http://www.cgiar.org/,trailing
https://ror.org/04c4jf131,https://ror.org/04c4jf131,links_0_value,http://gov.ug/,trailing
https://ror.org/04dpm2z73,https://ror.org/04dpm2z73,links_0_value,http://www.pasteur.edu.uy/,trailing
https://ror.org/04ejags36,https://ror.org/04ejags36,links_0_value,https://www.sciensano.be/,trailing
https://ror.org/04fw54a43,https://ror.org/04fw54a43,links_0_value,http://www.icar.org.in/,trailing
https://ror.org/04gq6mn61,https://ror.org/04gq6mn61,links_0_value,http://www.minsa.gob.pe/,trailing
https://ror.org/04kh7mx79,https://ror.org/04kh7mx79,links_0_value,http://www.vup.hr/,trailing
https://ror.org/04paggk58,https://ror.org/04paggk58,links_0_value,https://moh.gov.so/so/,trailing
https://ror.org/04pwyer06,https://ror.org/04pwyer06,links_0_value,http://www.pasteur.tn/,trailing
https://ror.org/04qjmsq15,https://ror.org/04qjmsq15,links_0_value,http://www.escs.edu.br/,trailing
https://ror.org/04sqtjj61,https://ror.org/04sqtjj61,links_0_value,https://www.institutpasteur.nc/,trailing
https://ror.org/04t0gwh46,https://ror.org/04t0gwh46,links_0_value,http://www.institut-curie.org/,trailing
https://ror.org/04t0zhb48,https://ror.org/04t0zhb48,links_0_value,http://www.ip-korea.org/,trailing
https://ror.org/04w0b7z78,https://ror.org/04w0b7z78,links_0_value,https://www.rbi.org.in/,trailing
https://ror.org/04yb4j419,https://ror.org/04yb4j419,links_0_value,http://www.pasteur.ma/,trailing
https://ror.org/04zqksp15,https://ror.org/04zqksp15,links_0_value,http://www.isecoeco.org/tag/norway/,trailing
https://ror.org/05095qt40,https://ror.org/05095qt40,links_0_value,https://nbpgr.org.in/nbpgr2023/regional-station-akola/,trailing
https://ror.org/051wnqr14,https://ror.org/051wnqr14,links_0_value,http://www.defence.gov.au/,trailing
https://ror.org/052b46n78,https://ror.org/052b46n78,links_0_value,http://www.pasteur.dz/,trailing
https://ror.org/052bx8q98,https://ror.org/052bx8q98,links_0_value,https://nu.edu.kz/,trailing
https://ror.org/052t9a145,https://ror.org/052t9a145,links_0_value,http://novi.agrar.mta.hu/,trailing
https://ror.org/0530j9m17,https://ror.org/0530j9m17,links_0_value,http://www.auvergne-rhone-alpes.inserm.fr/,trailing
https://ror.org/0541a3n79,https://ror.org/0541a3n79,links_0_value,http://www.icrisat.org/,trailing
https://ror.org/05epdh915,https://ror.org/05epdh915,links_0_value,http://www.aro.army.mil/,trailing
https://ror.org/05k9skc85,https://ror.org/05k9skc85,links_0_value,http://www.pasteur-lille.fr/,trailing
https://ror.org/05p8z3f47,https://ror.org/05p8z3f47,links_0_value,http://www.purdue.edu/,trailing
https://ror.org/05pgn2b73,https://ror.org/05pgn2b73,names_1_value,Merck Specialities Pvt. Ltd.,trailing
https://ror.org/05ssa1185,https://ror.org/05ssa1185,links_0_value,http://kazmekhanobr.kz/index.php/en/,trailing
https://ror.org/05tgxx705,https://ror.org/05tgxx705,links_0_value,http://www.dost.gov.ph/,trailing
https://ror.org/05wv2vq37,https://ror.org/05wv2vq37,links_0_value,http://www.du.ac.bd/,trailing
