issue_url,record_id,value,field1,field2
https://ror.org/03xddgg98,https://ror.org/03xddgg98,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03xjwb503,https://ror.org/03xjwb503,Molecular Imaging Research Center,relationships_139_label,relationships_170_label
https://ror.org/03xjwb503,https://ror.org/03xjwb503,https://ror.org/012bkhy33,relationships_139_id,relationships_170_id
https://ror.org/03xjwb503,https://ror.org/03xjwb503,Service Cellules Souches et Radiation,relationships_140_label,relationships_171_label
https://ror.org/03xjwb503,https://ror.org/03xjwb503,https://ror.org/019w82839,relationships_140_id,relationships_171_id
https://ror.org/03xjwb503,https://ror.org/03xjwb503,Service Développement Radiation et Réparation,relationships_141_label,relationships_172_label
https://ror.org/03xjwb503,https://ror.org/03xjwb503,https://ror.org/02vbhxm52,relationships_141_id,relationships_172_id
https://ror.org/03xjwb503,https://ror.org/03xjwb503,Service d'Etude des Prions et des Infections Atypiques,relationships_142_label,relationships_173_label
https://ror.org/03xjwb503,https://ror.org/03xjwb503,https://ror.org/03v581z64,relationships_142_id,relationships_173_id
https://ror.org/03xjwb503,https://ror.org/03xjwb503,"Service Instabilité Génétique, Réparation, Recombinaison",relationships_143_label,relationships_174_label
https://ror.org/03xjwb503,https://ror.org/03xjwb503,https://ror.org/03d07zf92,relationships_143_id,relationships_174_id
https://ror.org/03xjwb503,https://ror.org/03xjwb503,Service de Radiobiologie Expérimentale et Innovation Technologiques,relationships_144_label,relationships_175_label
https://ror.org/03xjwb503,https://ror.org/03xjwb503,https://ror.org/0152dat82,relationships_144_id,relationships_175_id
https://ror.org/03xjwb503,https://ror.org/03xjwb503,Unité de recherche en neuroimagerie applicative clinique et translationnelle,relationships_145_label,relationships_176_label
https://ror.org/03xjwb503,https://ror.org/03xjwb503,https://ror.org/04akdr244,relationships_145_id,relationships_176_id
https://ror.org/03y315f21,https://ror.org/03y315f21,Putrajaya,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/042cxsy45,https://ror.org/042cxsy45,Guadeloupe,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/042hb4t21,https://ror.org/042hb4t21,Prague,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/044k31203,https://ror.org/044k31203,Viseu,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/046fcjp93,https://ror.org/046fcjp93,São Paulo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/048s2rn92,https://ror.org/048s2rn92,NA,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/048s2rn92,https://ror.org/048s2rn92,North America,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/048s2rn92,https://ror.org/048s2rn92,US,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/048s2rn92,https://ror.org/048s2rn92,United States,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/048xjjh50,https://ror.org/048xjjh50,Delhi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04c4bm785,https://ror.org/04c4bm785,International Crops Research Institute for the Semi-Arid Tropics,relationships_4_label,relationships_5_label
https://ror.org/04c4bm785,https://ror.org/04c4bm785,International Crops Research Institute for the Semi-Arid Tropics,relationships_4_label,relationships_18_label
https://ror.org/04c4bm785,https://ror.org/04c4bm785,International Crops Research Institute for the Semi-Arid Tropics,relationships_5_label,relationships_18_label
https://ror.org/04c4bm785,https://ror.org/04c4bm785,International Institute of Tropical Agriculture,relationships_7_label,relationships_15_label
https://ror.org/04c4bm785,https://ror.org/04c4bm785,International Potato Center,relationships_10_label,relationships_11_label
https://ror.org/04jfns044,https://ror.org/04jfns044,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04jhswv08,https://ror.org/04jhswv08,Rio de Janeiro,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04w6pnc49,https://ror.org/04w6pnc49,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04zqksp15,https://ror.org/04zqksp15,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/052b46n78,https://ror.org/052b46n78,Algiers,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/052bx8q98,https://ror.org/052bx8q98,Astana,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/052csg198,https://ror.org/052csg198,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/052t9a145,https://ror.org/052t9a145,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0541a3n79,https://ror.org/0541a3n79,International Crops Research Institute for the Semi-Arid Tropics,names_1_value,relationships_0_label
https://ror.org/059ex5q34,https://ror.org/059ex5q34,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05fp08r12,https://ror.org/05fp08r12,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05qkemg93,https://ror.org/05qkemg93,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05qs31q25,https://ror.org/05qs31q25,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ssa1185,https://ror.org/05ssa1185,Almaty,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05t0f9x62,https://ror.org/05t0f9x62,Blagoevgrad,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05v8z6a72,https://ror.org/05v8z6a72,Putrajaya,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
