issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/003vg9w96,https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",grid.507621.7
https://ror.org/00521fv82,https://ror.org/00521fv82,Azim Premji University,https://ror.org/00521fv82,Azim Premji University,Q4832590
https://ror.org/00521fv82,https://ror.org/00521fv82,Azim Premji University,https://ror.org/00521fv82,Azim Premji University,grid.449272.e
https://ror.org/00521fv82,https://ror.org/00521fv82,Azim Premji University,https://ror.org/00521fv82,Azim Premji University,100019351
https://ror.org/00521fv82,https://ror.org/00521fv82,Azim Premji University,https://ror.org/00521fv82,Azim Premji University,0000 0004 1767 0529
https://ror.org/005cx3d93,https://ror.org/005cx3d93,Fundação João Pinheiro,https://ror.org/005cx3d93,Fundação João Pinheiro,grid.466694.f
https://ror.org/005cx3d93,https://ror.org/005cx3d93,Fundação João Pinheiro,https://ror.org/005cx3d93,Fundação João Pinheiro,Q5476888
https://ror.org/005cx3d93,https://ror.org/005cx3d93,Fundação João Pinheiro,https://ror.org/005cx3d93,Fundação João Pinheiro,0000 0001 0672 2782
https://ror.org/007ekx298,https://ror.org/007ekx298,Government of Hungary,https://ror.org/007ekx298,Government of Hungary,Q1162751
https://ror.org/007ekx298,https://ror.org/007ekx298,Government of Hungary,https://ror.org/007ekx298,Government of Hungary,501100015269
https://ror.org/007ekx298,https://ror.org/007ekx298,Government of Hungary,https://ror.org/007ekx298,Government of Hungary,grid.454801.c
https://ror.org/007ekx298,https://ror.org/007ekx298,Government of Hungary,https://ror.org/007ekx298,Government of Hungary,0000 0000 8498 3796
https://ror.org/007ygn379,https://ror.org/007ygn379,Graduate Institute of International and Development Studies,https://ror.org/007ygn379,Graduate Institute of International and Development Studies,0000 0001 2296 9873
https://ror.org/007ygn379,https://ror.org/007ygn379,Graduate Institute of International and Development Studies,https://ror.org/007ygn379,Graduate Institute of International and Development Studies,Q691686
https://ror.org/007ygn379,https://ror.org/007ygn379,Graduate Institute of International and Development Studies,https://ror.org/007ygn379,Graduate Institute of International and Development Studies,grid.424404.2
https://ror.org/008jvv944,https://ror.org/008jvv944,Héma-Québec,https://ror.org/008jvv944,Héma-Québec,0000 0001 2111 8890
https://ror.org/008jvv944,https://ror.org/008jvv944,Héma-Québec,https://ror.org/008jvv944,Héma-Québec,Q3144906
https://ror.org/008jvv944,https://ror.org/008jvv944,Héma-Québec,https://ror.org/008jvv944,Héma-Québec,grid.292497.3
https://ror.org/009wryk55,https://ror.org/009wryk55,"Czech Academy of Sciences, Institute of Hydrology",https://ror.org/009wryk55,"Czech Academy of Sciences, Institute of Hydrology",Q30258732
https://ror.org/009wryk55,https://ror.org/009wryk55,"Czech Academy of Sciences, Institute of Hydrology",https://ror.org/009wryk55,"Czech Academy of Sciences, Institute of Hydrology",0000 0004 0385 1230
https://ror.org/009wryk55,https://ror.org/009wryk55,"Czech Academy of Sciences, Institute of Hydrology",https://ror.org/009wryk55,"Czech Academy of Sciences, Institute of Hydrology",grid.448119.1
https://ror.org/00bge3r76,https://ror.org/00bge3r76,The University of Law,https://ror.org/00bge3r76,The University of Law,grid.417909.2
https://ror.org/00bge3r76,https://ror.org/00bge3r76,The University of Law,https://ror.org/00bge3r76,The University of Law,100010013
https://ror.org/00bge3r76,https://ror.org/00bge3r76,The University of Law,https://ror.org/00bge3r76,The University of Law,0000 0001 1092 2461
https://ror.org/00bge3r76,https://ror.org/00bge3r76,The University of Law,https://ror.org/00bge3r76,The University of Law,Q9357897
https://ror.org/00dcstt96,https://ror.org/00dcstt96,Mediterranean Information Office for Environment Culture and Sustainable Development,https://ror.org/00dcstt96,Mediterranean Information Office for Environment Culture and Sustainable Development,grid.436055.1
https://ror.org/00ezwn594,https://ror.org/00ezwn594,Ministry of Natural Resources and Tourism,https://ror.org/00ezwn594,Ministry of Natural Resources and Tourism,grid.463472.0
https://ror.org/00ezwn594,https://ror.org/00ezwn594,Ministry of Natural Resources and Tourism,https://ror.org/00ezwn594,Ministry of Natural Resources and Tourism,501100005913
https://ror.org/00ezwn594,https://ror.org/00ezwn594,Ministry of Natural Resources and Tourism,https://ror.org/00ezwn594,Ministry of Natural Resources and Tourism,0000 0004 0367 5118
https://ror.org/00ezwn594,https://ror.org/00ezwn594,Ministry of Natural Resources and Tourism,https://ror.org/00ezwn594,Ministry of Natural Resources and Tourism,Q10970174
https://ror.org/00g2j5111,https://ror.org/00g2j5111,Institut Pasteur in Ho Chi Minh City,https://ror.org/00g2j5111,Institut Pasteur in Ho Chi Minh City,grid.452689.4
https://ror.org/00g2j5111,https://ror.org/00g2j5111,Institut Pasteur in Ho Chi Minh City,https://ror.org/00g2j5111,Institut Pasteur in Ho Chi Minh City,Q3151786
https://ror.org/00gd5av19,https://ror.org/00gd5av19,Parcours santé systémique,https://ror.org/00gd5av19,Parcours santé systémique,Q51783650
https://ror.org/00gt6pp04,https://ror.org/00gt6pp04,University of Health Sciences Lahore,https://ror.org/00gt6pp04,University of Health Sciences Lahore,grid.412956.d
https://ror.org/00gt6pp04,https://ror.org/00gt6pp04,University of Health Sciences Lahore,https://ror.org/00gt6pp04,University of Health Sciences Lahore,100019733
https://ror.org/00gt6pp04,https://ror.org/00gt6pp04,University of Health Sciences Lahore,https://ror.org/00gt6pp04,University of Health Sciences Lahore,0000 0004 0609 0537
https://ror.org/00gt6pp04,https://ror.org/00gt6pp04,University of Health Sciences Lahore,https://ror.org/00gt6pp04,University of Health Sciences Lahore,Q7895488
https://ror.org/00hy3gq97,https://ror.org/00hy3gq97,Ministry of Health,https://ror.org/00hy3gq97,Ministry of Health,Q28223289
https://ror.org/00hy3gq97,https://ror.org/00hy3gq97,Ministry of Health,https://ror.org/00hy3gq97,Ministry of Health,grid.415705.2
https://ror.org/00hy3gq97,https://ror.org/00hy3gq97,Ministry of Health,https://ror.org/00hy3gq97,Ministry of Health,501100015550
https://ror.org/00je4t102,https://ror.org/00je4t102,National Academy of Sciences of Ukraine,https://ror.org/00je4t102,National Academy of Sciences of Ukraine,Q958769
https://ror.org/00je4t102,https://ror.org/00je4t102,National Academy of Sciences of Ukraine,https://ror.org/00je4t102,National Academy of Sciences of Ukraine,501100004742
https://ror.org/00je4t102,https://ror.org/00je4t102,National Academy of Sciences of Ukraine,https://ror.org/00je4t102,National Academy of Sciences of Ukraine,grid.418751.e
https://ror.org/00je4t102,https://ror.org/00je4t102,National Academy of Sciences of Ukraine,https://ror.org/00je4t102,National Academy of Sciences of Ukraine,0000 0004 0385 8977
https://ror.org/00jv0wy06,https://ror.org/00jv0wy06,Microbiologie moléculaire et iochimie structurale,https://ror.org/00jv0wy06,Microbiologie moléculaire et iochimie structurale,0000 0004 0450 6463
https://ror.org/00jv0wy06,https://ror.org/00jv0wy06,Microbiologie moléculaire et iochimie structurale,https://ror.org/00jv0wy06,Microbiologie moléculaire et iochimie structurale,grid.463794.b
https://ror.org/00jv0wy06,https://ror.org/00jv0wy06,Microbiologie moléculaire et iochimie structurale,https://ror.org/00jv0wy06,Microbiologie moléculaire et iochimie structurale,Q30262183
https://ror.org/00kcctq66,https://ror.org/00kcctq66,Saint Petersburg Pasteur Institute,https://ror.org/00kcctq66,Saint Petersburg Pasteur Institute,grid.419591.1
https://ror.org/00kv63439,https://ror.org/00kv63439,Institut National de Santé Publique du Québec,https://ror.org/00kv63439,Institut National de Santé Publique du Québec,0000 0000 8929 2775
https://ror.org/00kv63439,https://ror.org/00kv63439,Institut National de Santé Publique du Québec,https://ror.org/00kv63439,Institut National de Santé Publique du Québec,100012016
https://ror.org/00kv63439,https://ror.org/00kv63439,Institut National de Santé Publique du Québec,https://ror.org/00kv63439,Institut National de Santé Publique du Québec,grid.434819.3
https://ror.org/00kv63439,https://ror.org/00kv63439,Institut National de Santé Publique du Québec,https://ror.org/00kv63439,Institut National de Santé Publique du Québec,Q3152428
https://ror.org/00mr84n67,https://ror.org/00mr84n67,Johann Heinrich von Thünen-Institut,https://ror.org/00mr84n67,Johann Heinrich von Thünen-Institut,grid.11081.39
https://ror.org/00mr84n67,https://ror.org/00mr84n67,Johann Heinrich von Thünen-Institut,https://ror.org/00mr84n67,Johann Heinrich von Thünen-Institut,501100022574
https://ror.org/00mr84n67,https://ror.org/00mr84n67,Johann Heinrich von Thünen-Institut,https://ror.org/00mr84n67,Johann Heinrich von Thünen-Institut,0000 0004 0550 8217
https://ror.org/00mr84n67,https://ror.org/00mr84n67,Johann Heinrich von Thünen-Institut,https://ror.org/00mr84n67,Johann Heinrich von Thünen-Institut,Q1694545
https://ror.org/00myn0z94,https://ror.org/00myn0z94,Institut de Recherche en Informatique et Systèmes Aléatoires,https://ror.org/00myn0z94,Institut de Recherche en Informatique et Systèmes Aléatoires,0000 0001 2298 7270
https://ror.org/00myn0z94,https://ror.org/00myn0z94,Institut de Recherche en Informatique et Systèmes Aléatoires,https://ror.org/00myn0z94,Institut de Recherche en Informatique et Systèmes Aléatoires,grid.420225.3
https://ror.org/00myn0z94,https://ror.org/00myn0z94,Institut de Recherche en Informatique et Systèmes Aléatoires,https://ror.org/00myn0z94,Institut de Recherche en Informatique et Systèmes Aléatoires,Q3152091
https://ror.org/00pamm417,https://ror.org/00pamm417,Centre intégré universitaire de santé et de services sociaux de la Capitale-Nationale,https://ror.org/00pamm417,Centre intégré universitaire de santé et de services sociaux de la Capitale-Nationale,0000 0004 8060 7653
https://ror.org/00pg5jh14,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,501100002738
https://ror.org/00pg5jh14,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,grid.50550.35
https://ror.org/00pg5jh14,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,0000 0001 2175 4109
https://ror.org/00pg5jh14,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,Q2867205
https://ror.org/00pg5jh14,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,501100009820
https://ror.org/00ptrgc11,https://ror.org/00ptrgc11,Conservatoire botanique national Sud-Atlantique,https://ror.org/00ptrgc11,Conservatoire botanique national Sud-Atlantique,Q2994483
https://ror.org/00qb1n040,https://ror.org/00qb1n040,Centre de Recherche Médicale et Sanitaire,https://ror.org/00qb1n040,Centre de Recherche Médicale et Sanitaire,grid.452260.7
https://ror.org/00qe5nz43,https://ror.org/00qe5nz43,TBM-Core,https://ror.org/00qe5nz43,TBM-Core,Q51782757
https://ror.org/00rtmek18,https://ror.org/00rtmek18,Nobel Academy,https://ror.org/00rtmek18,Nobel Academy,0000 0004 0366 9498
https://ror.org/00rtmek18,https://ror.org/00rtmek18,Nobel Academy,https://ror.org/00rtmek18,Nobel Academy,grid.494658.2
https://ror.org/00rtmek18,https://ror.org/00rtmek18,Nobel Academy,https://ror.org/00rtmek18,Nobel Academy,Q19894826
https://ror.org/00rydyx93,https://ror.org/00rydyx93,Institut des Sciences Biologiques,https://ror.org/00rydyx93,Institut des Sciences Biologiques,grid.456999.e
https://ror.org/00rydyx93,https://ror.org/00rydyx93,Institut des Sciences Biologiques,https://ror.org/00rydyx93,Institut des Sciences Biologiques,Q24935881
https://ror.org/00rydyx93,https://ror.org/00rydyx93,Institut des Sciences Biologiques,https://ror.org/00rydyx93,Institut des Sciences Biologiques,0000 0004 0387 060X
https://ror.org/00scbd467,https://ror.org/00scbd467,ICAR-National Bureau Of Plant Genetic Resources,https://ror.org/00scbd467,ICAR-National Bureau Of Plant Genetic Resources,Q17307710
https://ror.org/00scbd467,https://ror.org/00scbd467,ICAR-National Bureau Of Plant Genetic Resources,https://ror.org/00scbd467,ICAR-National Bureau Of Plant Genetic Resources,grid.452695.9
https://ror.org/00scbd467,https://ror.org/00scbd467,ICAR-National Bureau Of Plant Genetic Resources,https://ror.org/00scbd467,ICAR-National Bureau Of Plant Genetic Resources,0000 0001 2201 1649
https://ror.org/00sm8k518,https://ror.org/00sm8k518,Azienda Ospedaliera Universitaria Integrata Verona,https://ror.org/00sm8k518,Azienda Ospedaliera Universitaria Integrata Verona,grid.411475.2
https://ror.org/00sm8k518,https://ror.org/00sm8k518,Azienda Ospedaliera Universitaria Integrata Verona,https://ror.org/00sm8k518,Azienda Ospedaliera Universitaria Integrata Verona,0000 0004 1756 948X
https://ror.org/00tmg5839,https://ror.org/00tmg5839,Ministry of Agriculture and Forestry,https://ror.org/00tmg5839,Ministry of Agriculture and Forestry,501100014967
https://ror.org/00vn06n10,https://ror.org/00vn06n10,Simula Research Laboratory,https://ror.org/00vn06n10,Simula Research Laboratory,0000 0004 4649 0885
https://ror.org/00vn06n10,https://ror.org/00vn06n10,Simula Research Laboratory,https://ror.org/00vn06n10,Simula Research Laboratory,grid.419255.e
https://ror.org/00vn06n10,https://ror.org/00vn06n10,Simula Research Laboratory,https://ror.org/00vn06n10,Simula Research Laboratory,Q7521282
https://ror.org/00w3qhf76,https://ror.org/00w3qhf76,Fonds de recherche du Québec,https://ror.org/00w3qhf76,Fonds de recherche du Québec,Q111530697
https://ror.org/00w3qhf76,https://ror.org/00w3qhf76,Fonds de recherche du Québec,https://ror.org/00w3qhf76,Fonds de recherche du Québec,0000 0004 8076 5870
https://ror.org/00w3qhf76,https://ror.org/00w3qhf76,Fonds de recherche du Québec,https://ror.org/00w3qhf76,Fonds de recherche du Québec,501100020951
https://ror.org/00w3qhf76,https://ror.org/00w3qhf76,Fonds de recherche du Québec,https://ror.org/00w3qhf76,Fonds de recherche du Québec,0000 0005 0383 7436
https://ror.org/00w3qhf76,https://ror.org/00w3qhf76,Fonds de recherche du Québec,https://ror.org/00w3qhf76,Fonds de recherche du Québec,501100014556
https://ror.org/00wk2mp56,https://ror.org/00wk2mp56,Beihang University,https://ror.org/00wk2mp56,Beihang University,501100002358
https://ror.org/00wk2mp56,https://ror.org/00wk2mp56,Beihang University,https://ror.org/00wk2mp56,Beihang University,Q2299797
https://ror.org/00wk2mp56,https://ror.org/00wk2mp56,Beihang University,https://ror.org/00wk2mp56,Beihang University,501100003096
https://ror.org/00wk2mp56,https://ror.org/00wk2mp56,Beihang University,https://ror.org/00wk2mp56,Beihang University,0000 0000 9999 1211
https://ror.org/00wk2mp56,https://ror.org/00wk2mp56,Beihang University,https://ror.org/00wk2mp56,Beihang University,grid.64939.31
https://ror.org/00wqczk30,https://ror.org/00wqczk30,Pasteur Institute of Iran,https://ror.org/00wqczk30,Pasteur Institute of Iran,501100010679
https://ror.org/00wqczk30,https://ror.org/00wqczk30,Pasteur Institute of Iran,https://ror.org/00wqczk30,Pasteur Institute of Iran,grid.420169.8
https://ror.org/00wqczk30,https://ror.org/00wqczk30,Pasteur Institute of Iran,https://ror.org/00wqczk30,Pasteur Institute of Iran,Q17013593
https://ror.org/00wqczk30,https://ror.org/00wqczk30,Pasteur Institute of Iran,https://ror.org/00wqczk30,Pasteur Institute of Iran,0000 0000 9562 2611
https://ror.org/00xa57a59,https://ror.org/00xa57a59,University of Novi Sad,https://ror.org/00xa57a59,University of Novi Sad,0000 0001 2149 743X
https://ror.org/00xa57a59,https://ror.org/00xa57a59,University of Novi Sad,https://ror.org/00xa57a59,University of Novi Sad,grid.10822.39
https://ror.org/00xa57a59,https://ror.org/00xa57a59,University of Novi Sad,https://ror.org/00xa57a59,University of Novi Sad,Q1263535
https://ror.org/00y1ttm22,https://ror.org/00y1ttm22,Merck Serono S.A.S. (France),https://ror.org/00y1ttm22,Merck Serono S.A.S. (France),grid.419143.a
https://ror.org/00z1f6y87,https://ror.org/00z1f6y87,Institute for Seri-Biotechnological Research,https://ror.org/00z1f6y87,Institute for Seri-Biotechnological Research,grid.506055.3
https://ror.org/00z1f6y87,https://ror.org/00z1f6y87,Institute for Seri-Biotechnological Research,https://ror.org/00z1f6y87,Institute for Seri-Biotechnological Research,0000 0004 1764 0266
https://ror.org/00zkg1t31,https://ror.org/00zkg1t31,Siddhartha Academy of Higher Education,https://ror.org/00zkg1t31,Siddhartha Academy of Higher Education,0000 0004 1772 4232
https://ror.org/00zkg1t31,https://ror.org/00zkg1t31,Siddhartha Academy of Higher Education,https://ror.org/00zkg1t31,Siddhartha Academy of Higher Education,Q7918779
https://ror.org/010naa016,https://ror.org/010naa016,"Unité de biologie Moléculaire, Cellulaire et du Développement",https://ror.org/010naa016,"Unité de biologie Moléculaire, Cellulaire et du Développement",0000 0005 1235 7151
https://ror.org/0110at529,https://ror.org/0110at529,Odessa National Medical University,https://ror.org/0110at529,Odessa National Medical University,grid.445907.b
https://ror.org/0110at529,https://ror.org/0110at529,Odessa National Medical University,https://ror.org/0110at529,Odessa National Medical University,Q4331464
https://ror.org/011kf5r70,https://ror.org/011kf5r70,National Health and Medical Research Council,https://ror.org/011kf5r70,National Health and Medical Research Council,501100000925
https://ror.org/011kf5r70,https://ror.org/011kf5r70,National Health and Medical Research Council,https://ror.org/011kf5r70,National Health and Medical Research Council,501100001224
https://ror.org/011kf5r70,https://ror.org/011kf5r70,National Health and Medical Research Council,https://ror.org/011kf5r70,National Health and Medical Research Council,501100001051
https://ror.org/011kf5r70,https://ror.org/011kf5r70,National Health and Medical Research Council,https://ror.org/011kf5r70,National Health and Medical Research Council,Q6973022
https://ror.org/011kf5r70,https://ror.org/011kf5r70,National Health and Medical Research Council,https://ror.org/011kf5r70,National Health and Medical Research Council,grid.431143.0
https://ror.org/011kf5r70,https://ror.org/011kf5r70,National Health and Medical Research Council,https://ror.org/011kf5r70,National Health and Medical Research Council,0000 0004 0643 4678
https://ror.org/01273vs09,https://ror.org/01273vs09,Laboratoire Radiopharmaceutiques Biocliniques,https://ror.org/01273vs09,Laboratoire Radiopharmaceutiques Biocliniques,grid.463988.8
https://ror.org/012chae64,https://ror.org/012chae64,Merck B.V. (Netherlands),https://ror.org/012chae64,Merck B.V. (Netherlands),Q50038000
https://ror.org/012chae64,https://ror.org/012chae64,Merck B.V. (Netherlands),https://ror.org/012chae64,Merck B.V. (Netherlands),0000 0004 0616 1075
https://ror.org/012chae64,https://ror.org/012chae64,Merck B.V. (Netherlands),https://ror.org/012chae64,Merck B.V. (Netherlands),grid.491328.5
https://ror.org/012gwbh42,https://ror.org/012gwbh42,Instituto Cajal,https://ror.org/012gwbh42,Instituto Cajal,0000 0001 2177 5516
https://ror.org/012gwbh42,https://ror.org/012gwbh42,Instituto Cajal,https://ror.org/012gwbh42,Instituto Cajal,grid.419043.b
https://ror.org/012gwbh42,https://ror.org/012gwbh42,Instituto Cajal,https://ror.org/012gwbh42,Instituto Cajal,501100003340
https://ror.org/012gwbh42,https://ror.org/012gwbh42,Instituto Cajal,https://ror.org/012gwbh42,Instituto Cajal,Q3298768
https://ror.org/01502ca60,https://ror.org/01502ca60,Hospices Civils de Lyon,https://ror.org/01502ca60,Hospices Civils de Lyon,Q3140953
https://ror.org/01502ca60,https://ror.org/01502ca60,Hospices Civils de Lyon,https://ror.org/01502ca60,Hospices Civils de Lyon,501100006451
https://ror.org/01502ca60,https://ror.org/01502ca60,Hospices Civils de Lyon,https://ror.org/01502ca60,Hospices Civils de Lyon,grid.413852.9
https://ror.org/01502ca60,https://ror.org/01502ca60,Hospices Civils de Lyon,https://ror.org/01502ca60,Hospices Civils de Lyon,0000 0001 2163 3825
https://ror.org/015m7wh34,https://ror.org/015m7wh34,Université de Rennes,https://ror.org/015m7wh34,Université de Rennes,501100007525
https://ror.org/015m7wh34,https://ror.org/015m7wh34,Université de Rennes,https://ror.org/015m7wh34,Université de Rennes,0000 0001 2191 9284
https://ror.org/015m7wh34,https://ror.org/015m7wh34,Université de Rennes,https://ror.org/015m7wh34,Université de Rennes,grid.410368.8
https://ror.org/015m7wh34,https://ror.org/015m7wh34,Université de Rennes,https://ror.org/015m7wh34,Université de Rennes,Q126050081
https://ror.org/015m7wh34,https://ror.org/015m7wh34,Université de Rennes,https://ror.org/015m7wh34,Université de Rennes,Q726595
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,Q640694
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,501100000103
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,501100006043
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,501100000067
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,501100007201
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,501100019691
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,100008741
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,grid.17089.37
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,501100000190
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,501100000144
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,100006516
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,501100006441
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,501100019556
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,501100003179
https://ror.org/016cx2z26,https://ror.org/016cx2z26,Centre de recherches juridiques de l'Université de Franche-Comté,https://ror.org/016cx2z26,Centre de recherches juridiques de l'Université de Franche-Comté,0000 0001 1954 7186
https://ror.org/016cx2z26,https://ror.org/016cx2z26,Centre de recherches juridiques de l'Université de Franche-Comté,https://ror.org/016cx2z26,Centre de recherches juridiques de l'Université de Franche-Comté,Q51782247
https://ror.org/017g3c465,https://ror.org/017g3c465,"Universidad Metropolitana de Educación, Ciencia y Tecnología",https://ror.org/017g3c465,"Universidad Metropolitana de Educación, Ciencia y Tecnología",grid.441513.6
https://ror.org/017g3c465,https://ror.org/017g3c465,"Universidad Metropolitana de Educación, Ciencia y Tecnología",https://ror.org/017g3c465,"Universidad Metropolitana de Educación, Ciencia y Tecnología",Q29052371
https://ror.org/01af24v42,https://ror.org/01af24v42,Instituto Tecnológico de Mérida,https://ror.org/01af24v42,Instituto Tecnológico de Mérida,0000 0000 8806 6098
https://ror.org/01af24v42,https://ror.org/01af24v42,Instituto Tecnológico de Mérida,https://ror.org/01af24v42,Instituto Tecnológico de Mérida,grid.462454.5
https://ror.org/01af24v42,https://ror.org/01af24v42,Instituto Tecnológico de Mérida,https://ror.org/01af24v42,Instituto Tecnológico de Mérida,Q6041581
