issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/00521fv82,Azim Premji University,https://ror.org/00521fv82,https://ror.org/00521fv82,Azim Premji University,https://azimpremjiuniversity.edu.in/SitePages/index.aspx,https://azimpremjiuniversity.edu.in/SitePages/index.aspx
https://ror.org/005cx3d93,Fundação João Pinheiro,https://ror.org/005cx3d93,https://ror.org/005cx3d93,Fundação João Pinheiro,http://www.fjp.mg.gov.br/,http://www.fjp.mg.gov.br/
https://ror.org/007ekx298,Government of Hungary,https://ror.org/007ekx298,https://ror.org/007ekx298,Government of Hungary,http://www.kormany.hu/en,http://www.kormany.hu/en
https://ror.org/007ygn379,Graduate Institute of International and Development Studies,https://ror.org/007ygn379,https://ror.org/007ygn379,Graduate Institute of International and Development Studies,https://www.graduateinstitute.ch,https://www.graduateinstitute.ch
https://ror.org/008jvv944,Héma-Québec,https://ror.org/008jvv944,https://ror.org/008jvv944,Héma-Québec,http://www.hema-quebec.qc.ca/index.en.html,http://www.hema-quebec.qc.ca/index.en.html
https://ror.org/009wryk55,"Czech Academy of Sciences, Institute of Hydrology",https://ror.org/009wryk55,https://ror.org/009wryk55,"Czech Academy of Sciences, Institute of Hydrology",https://www.ih.cas.cz/,https://www.ih.cas.cz/
https://ror.org/00b5m4232,Ecole des Neurosciences de Bordeaux,https://ror.org/00b5m4232,https://ror.org/00b5m4232,Ecole des Neurosciences de Bordeaux,https://www.bordeaux-neurocampus.fr,https://www.bordeaux-neurocampus.fr
https://ror.org/00bge3r76,The University of Law,https://ror.org/00bge3r76,https://ror.org/00bge3r76,The University of Law,https://www.law.ac.uk,https://www.law.ac.uk
https://ror.org/00dcstt96,Mediterranean Information Office for Environment Culture and Sustainable Development,https://ror.org/00dcstt96,https://ror.org/00dcstt96,Mediterranean Information Office for Environment Culture and Sustainable Development,http://mio-ecsde.org/,http://mio-ecsde.org/
https://ror.org/00ezwn594,Ministry of Natural Resources and Tourism,https://ror.org/00ezwn594,https://ror.org/00ezwn594,Ministry of Natural Resources and Tourism,http://www.mnrt.go.tz/,http://www.mnrt.go.tz/
https://ror.org/00g2j5111,Institut Pasteur in Ho Chi Minh City,https://ror.org/00g2j5111,https://ror.org/00g2j5111,Institut Pasteur in Ho Chi Minh City,http://www.pasteur.fr/en/international/institut-pasteur-international-network/institutes-network/ho-chi-minh-city,http://www.pasteur.fr/en/international/institut-pasteur-international-network/institutes-network/ho-chi-minh-city
https://ror.org/00gd5av19,Parcours santé systémique,https://ror.org/00gd5av19,https://ror.org/00gd5av19,Parcours santé systémique,https://p2s.univ-lyon1.fr,https://p2s.univ-lyon1.fr
https://ror.org/00gt6pp04,University of Health Sciences Lahore,https://ror.org/00gt6pp04,https://ror.org/00gt6pp04,University of Health Sciences Lahore,http://www.uhs.edu.pk/,http://www.uhs.edu.pk/
https://ror.org/00hy3gq97,Ministry of Health,https://ror.org/00hy3gq97,https://ror.org/00hy3gq97,Ministry of Health,http://health.go.ug/,http://health.go.ug/
https://ror.org/00je4t102,National Academy of Sciences of Ukraine,https://ror.org/00je4t102,https://ror.org/00je4t102,National Academy of Sciences of Ukraine,http://www.nas.gov.ua/en/,http://www.nas.gov.ua/en/
https://ror.org/00jv0wy06,Microbiologie moléculaire et iochimie structurale,https://ror.org/00jv0wy06,https://ror.org/00jv0wy06,Microbiologie moléculaire et iochimie structurale,https://mmsb.cnrs.fr,https://mmsb.cnrs.fr
https://ror.org/00kcctq66,Saint Petersburg Pasteur Institute,https://ror.org/00kcctq66,https://ror.org/00kcctq66,Saint Petersburg Pasteur Institute,https://pasteurorg.ru,https://pasteurorg.ru
https://ror.org/00kv63439,Institut National de Santé Publique du Québec,https://ror.org/00kv63439,https://ror.org/00kv63439,Institut National de Santé Publique du Québec,https://www.inspq.qc.ca,https://www.inspq.qc.ca
https://ror.org/00mr84n67,Johann Heinrich von Thünen-Institut,https://ror.org/00mr84n67,https://ror.org/00mr84n67,Johann Heinrich von Thünen-Institut,https://www.thuenen.de/en/,https://www.thuenen.de/en/
https://ror.org/00myn0z94,Institut de Recherche en Informatique et Systèmes Aléatoires,https://ror.org/00myn0z94,https://ror.org/00myn0z94,Institut de Recherche en Informatique et Systèmes Aléatoires,https://www.irisa.fr/en,https://www.irisa.fr/en
https://ror.org/00pamm417,Centre intégré universitaire de santé et de services sociaux de la Capitale-Nationale,https://ror.org/00pamm417,https://ror.org/00pamm417,Centre intégré universitaire de santé et de services sociaux de la Capitale-Nationale,https://www.ciusss-capitalenationale.gouv.qc.ca,https://www.ciusss-capitalenationale.gouv.qc.ca
https://ror.org/00pdrrf84,Research & Development & Innovation Consortium,https://ror.org/00pdrrf84,https://ror.org/00pdrrf84,Research & Development & Innovation Consortium,https://sofiatech.bg/snird/,https://sofiatech.bg/snird/
https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,https://ror.org/00pg5jh14,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,http://www.aphp.fr/,http://www.aphp.fr/
https://ror.org/00ptrgc11,Conservatoire botanique national Sud-Atlantique,https://ror.org/00ptrgc11,https://ror.org/00ptrgc11,Conservatoire botanique national Sud-Atlantique,https://cbnsa.fr,https://cbnsa.fr
https://ror.org/00qb1n040,Centre de Recherche Médicale et Sanitaire,https://ror.org/00qb1n040,https://ror.org/00qb1n040,Centre de Recherche Médicale et Sanitaire,http://www.cermes.net/cermes/,http://www.cermes.net/cermes/
https://ror.org/00qe5nz43,TBM-Core,https://ror.org/00qe5nz43,https://ror.org/00qe5nz43,TBM-Core,https://www.tbmcore.cnrs.fr,https://www.tbmcore.cnrs.fr
https://ror.org/00rtmek18,Nobel Academy,https://ror.org/00rtmek18,https://ror.org/00rtmek18,Nobel Academy,http://www.nobel.edu.np/,http://www.nobel.edu.np/
https://ror.org/00rydyx93,Institut des Sciences Biologiques,https://ror.org/00rydyx93,https://ror.org/00rydyx93,Institut des Sciences Biologiques,http://www.cnrs.fr/insb/,http://www.cnrs.fr/insb/
https://ror.org/00scbd467,ICAR-National Bureau Of Plant Genetic Resources,https://ror.org/00scbd467,https://ror.org/00scbd467,ICAR-National Bureau Of Plant Genetic Resources,https://nbpgr.org.in,https://nbpgr.org.in
https://ror.org/00sm8k518,Azienda Ospedaliera Universitaria Integrata Verona,https://ror.org/00sm8k518,https://ror.org/00sm8k518,Azienda Ospedaliera Universitaria Integrata Verona,https://www.aovr.veneto.it,https://www.aovr.veneto.it
https://ror.org/00tmg5839,Ministry of Agriculture and Forestry,https://ror.org/00tmg5839,https://ror.org/00tmg5839,Ministry of Agriculture and Forestry,https://www.tarimorman.gov.tr,https://www.tarimorman.gov.tr
https://ror.org/00vn06n10,Simula Research Laboratory,https://ror.org/00vn06n10,https://ror.org/00vn06n10,Simula Research Laboratory,https://www.simula.no/,https://www.simula.no/
https://ror.org/00w3qhf76,Fonds de recherche du Québec,https://ror.org/00w3qhf76,https://ror.org/00w3qhf76,Fonds de recherche du Québec,https://frq.gouv.qc.ca,https://frq.gouv.qc.ca
https://ror.org/00wk2mp56,Beihang University,https://ror.org/00wk2mp56,https://ror.org/00wk2mp56,Beihang University,https://buaa.edu.cn,https://buaa.edu.cn
https://ror.org/00wqczk30,Pasteur Institute of Iran,https://ror.org/00wqczk30,https://ror.org/00wqczk30,Pasteur Institute of Iran,http://en.pasteur.ac.ir/,http://en.pasteur.ac.ir/
https://ror.org/00xa57a59,University of Novi Sad,https://ror.org/00xa57a59,https://ror.org/00xa57a59,University of Novi Sad,https://www.uns.ac.rs,https://www.uns.ac.rs
https://ror.org/00y1ttm22,Merck Serono S.A.S. (France),https://ror.org/00y1ttm22,https://ror.org/00148fb49,Merck Serono Ltd. (United Kingdom),https://www.merckgroup.com,https://www.merckgroup.com
https://ror.org/00z1f6y87,Institute for Seri-Biotechnological Research,https://ror.org/00z1f6y87,https://ror.org/00z1f6y87,Institute for Seri-Biotechnological Research,http://www.sbrl.res.in/,http://www.sbrl.res.in/
https://ror.org/00zkg1t31,Siddhartha Academy of Higher Education,https://ror.org/00zkg1t31,https://ror.org/00zkg1t31,Siddhartha Academy of Higher Education,https://siddhartha.edu.in,https://siddhartha.edu.in
https://ror.org/010naa016,"Unité de biologie Moléculaire, Cellulaire et du Développement",https://ror.org/010naa016,https://ror.org/01f4pb571,Centre de Biologie Intégrative de Toulouse,https://cbi-toulouse.fr/umr-mcd/,https://cbi-toulouse.fr
https://ror.org/0110at529,Odessa National Medical University,https://ror.org/0110at529,https://ror.org/0110at529,Odessa National Medical University,https://www.odnmu.com,https://www.odnmu.com
https://ror.org/011kf5r70,National Health and Medical Research Council,https://ror.org/011kf5r70,https://ror.org/011kf5r70,National Health and Medical Research Council,https://www.nhmrc.gov.au/,https://www.nhmrc.gov.au/
https://ror.org/01273vs09,Laboratoire Radiopharmaceutiques Biocliniques,https://ror.org/01273vs09,https://ror.org/01273vs09,Laboratoire Radiopharmaceutiques Biocliniques,https://lrb.univ-grenoble-alpes.fr,https://lrb.univ-grenoble-alpes.fr
https://ror.org/012chae64,Merck B.V. (Netherlands),https://ror.org/012chae64,https://ror.org/00148fb49,Merck Serono Ltd. (United Kingdom),https://www.merckgroup.com,https://www.merckgroup.com
https://ror.org/012gwbh42,Instituto Cajal,https://ror.org/012gwbh42,https://ror.org/012gwbh42,Instituto Cajal,https://cajal.csic.es,https://cajal.csic.es
https://ror.org/01502ca60,Hospices Civils de Lyon,https://ror.org/01502ca60,https://ror.org/01502ca60,Hospices Civils de Lyon,https://www.chu-lyon.fr,https://www.chu-lyon.fr
https://ror.org/015m7wh34,Université de Rennes,https://ror.org/015m7wh34,https://ror.org/015m7wh34,Université de Rennes,https://www.univ-rennes.fr,https://www.univ-rennes.fr
https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://www.ualberta.ca,https://www.ualberta.ca
https://ror.org/016cx2z26,Centre de recherches juridiques de l'Université de Franche-Comté,https://ror.org/016cx2z26,https://ror.org/016cx2z26,Centre de recherches juridiques de l'Université de Franche-Comté,http://crjfc.univ-fcomte.fr,http://crjfc.univ-fcomte.fr
https://ror.org/017g3c465,"Universidad Metropolitana de Educación, Ciencia y Tecnología",https://ror.org/017g3c465,https://ror.org/017g3c465,"Universidad Metropolitana de Educación, Ciencia y Tecnología",https://umecit.edu.pa,https://umecit.edu.pa
https://ror.org/01af24v42,Instituto Tecnológico de Mérida,https://ror.org/01af24v42,https://ror.org/01af24v42,Instituto Tecnológico de Mérida,https://www.merida.tecnm.mx,https://www.merida.tecnm.mx
https://ror.org/01ahyrz84,Université de Toulouse,https://ror.org/01ahyrz84,https://ror.org/01ahyrz84,Université de Toulouse,https://www.univ-tlse3.fr,https://www.univ-tlse3.fr
https://ror.org/01c06s784,"ICFAI University, Tripura",https://ror.org/01c06s784,https://ror.org/01c06s784,"ICFAI University, Tripura",https://www.iutripura.edu.in/,https://www.iutripura.edu.in/
https://ror.org/01dphnv87,National Institute of Pharmaceutical Education and Research - Ahmedabad,https://ror.org/01dphnv87,https://ror.org/01dphnv87,National Institute of Pharmaceutical Education and Research - Ahmedabad,https://niperahm.ac.in,https://niperahm.ac.in
https://ror.org/01ee94y34,Institut Pasteur de Bangui,https://ror.org/01ee94y34,https://ror.org/01ee94y34,Institut Pasteur de Bangui,http://pasteur-bangui.org/,http://pasteur-bangui.org/
https://ror.org/01fp8z436,Institut Pasteur de la Guyane,https://ror.org/01fp8z436,https://ror.org/01fp8z436,Institut Pasteur de la Guyane,https://www.pasteur-cayenne.fr/,https://www.pasteur-cayenne.fr/
https://ror.org/01g81xd76,Ministry of Culture and Communications,https://ror.org/01g81xd76,https://ror.org/01g81xd76,Ministry of Culture and Communications,https://www.mcc.gouv.qc.ca/,https://www.mcc.gouv.qc.ca/
https://ror.org/01nb27779,Capgemini (United Kingdom),https://ror.org/01nb27779,https://ror.org/01nb27779,Capgemini (United Kingdom),https://www.capgemini.com/gb-en/,https://www.capgemini.com/gb-en/
https://ror.org/01p73k589,Ministère de l’Emploi et de la Solidarité Sociale (Québec),https://ror.org/01p73k589,https://ror.org/05waa5295,Gouvernement du Québec,https://www.quebec.ca/gouvernement/ministeres-organismes/emploi-solidarite-sociale,https://www.quebec.ca
https://ror.org/01q1z8k08,State University of New York,https://ror.org/01q1z8k08,https://ror.org/01q1z8k08,State University of New York,https://www.suny.edu/,https://www.suny.edu/
https://ror.org/01q5m4507,Endometriosis UK,https://ror.org/01q5m4507,https://ror.org/01q5m4507,Endometriosis UK,https://www.endometriosis-uk.org/,https://www.endometriosis-uk.org/
https://ror.org/01q8rrk81,Stephan Angeloff Institute of Microbiology,https://ror.org/01q8rrk81,https://ror.org/01q8rrk81,Stephan Angeloff Institute of Microbiology,http://www.microbio.bas.bg/,http://www.microbio.bas.bg/
https://ror.org/01r494568,Life Pacific University,https://ror.org/01r494568,https://ror.org/01r494568,Life Pacific University,https://lifepacific.edu,https://lifepacific.edu
https://ror.org/01rk35k63,Université de Lyon,https://ror.org/01rk35k63,https://ror.org/01rk35k63,Université de Lyon,https://www.universite-lyon.fr,https://www.universite-lyon.fr
https://ror.org/01tapgj66,International Crops Research Institute for the Semi-Arid Tropics,https://ror.org/01tapgj66,https://ror.org/02g43d244,International Crops Research Institute for the Semi-Arid Tropics,https://www.icrisat.org/tag/kenya/,http://www.icrisat.org/
https://ror.org/01teg2k73,National Institute Of Hygiene And Epidemiology,https://ror.org/01teg2k73,https://ror.org/01teg2k73,National Institute Of Hygiene And Epidemiology,http://vumon.vn/,http://vumon.vn/
https://ror.org/01vp49361,Merck Serono S.A. (Switzerland),https://ror.org/01vp49361,https://ror.org/00148fb49,Merck Serono Ltd. (United Kingdom),https://www.merckgroup.com,https://www.merckgroup.com
https://ror.org/01wspgy28,University of Hawaiʻi at Mānoa,https://ror.org/01wspgy28,https://ror.org/01wspgy28,University of Hawaiʻi at Mānoa,https://manoa.hawaii.edu/,https://manoa.hawaii.edu/
https://ror.org/01xxc5a52,Nigerian Institute of Social and Economic Research,https://ror.org/01xxc5a52,https://ror.org/01xxc5a52,Nigerian Institute of Social and Economic Research,https://www.niser.gov.ng,https://www.niser.gov.ng
https://ror.org/01yppp702,The Unjournal,https://ror.org/01yppp702,https://ror.org/01yppp702,The Unjournal,https://www.unjournal.org,https://www.unjournal.org
https://ror.org/01yvark48,NOAA Integrated Ocean Observing System,https://ror.org/01yvark48,https://ror.org/01yvark48,NOAA Integrated Ocean Observing System,https://ioos.noaa.gov,https://ioos.noaa.gov
https://ror.org/01z6wpz16,Merck Serono S.p.A. (Italy),https://ror.org/01z6wpz16,https://ror.org/00148fb49,Merck Serono Ltd. (United Kingdom),https://www.merckgroup.com,https://www.merckgroup.com
https://ror.org/02160my55,Ingenierie des Materiaux polymeres,https://ror.org/02160my55,https://ror.org/02160my55,Ingenierie des Materiaux polymeres,https://imp-umr5223.cnrs.fr,https://imp-umr5223.cnrs.fr
https://ror.org/021wm7p51,Council of Scientific and Industrial Research,https://ror.org/021wm7p51,https://ror.org/021wm7p51,Council of Scientific and Industrial Research,https://www.csir.res.in,https://www.csir.res.in
https://ror.org/022ktzz27,Uman National University,https://ror.org/022ktzz27,https://ror.org/022ktzz27,Uman National University,https://www.udau.edu.ua/,https://www.udau.edu.ua/
https://ror.org/0232mk144,EsSALUD,https://ror.org/0232mk144,https://ror.org/0232mk144,EsSALUD,http://www.essalud.gob.pe/,http://www.essalud.gob.pe/
https://ror.org/023bv6t84,Equipe de recherche paramédicale sur le handicap neuromoteur,https://ror.org/023bv6t84,https://ror.org/00yzb0d90,"REcherche, HAndicap, Dysfonction, Adaptations, Participation et Technologie",https://www.erphan.uvsq.fr,https://www.erphan.uvsq.fr
https://ror.org/024an9j41,"Ministry of Immigration, Diversity and Inclusion",https://ror.org/024an9j41,https://ror.org/024an9j41,"Ministry of Immigration, Diversity and Inclusion",http://www.immigration-quebec.gouv.qc.ca/en/home.html,http://www.immigration-quebec.gouv.qc.ca/en/home.html
https://ror.org/0259hk390,Centre Pasteur du Cameroun,https://ror.org/0259hk390,https://ror.org/0259hk390,Centre Pasteur du Cameroun,https://pasteur-yaounde.org,https://pasteur-yaounde.org
https://ror.org/025nwkd90,Bibliothèque nationale et universitaire de Strasbourg,https://ror.org/025nwkd90,https://ror.org/025nwkd90,Bibliothèque nationale et universitaire de Strasbourg,https://www.bnu.fr,https://www.bnu.fr
https://ror.org/027zrs220,"EMD Serono, Inc. (United States)",https://ror.org/027zrs220,https://ror.org/027zrs220,"EMD Serono, Inc. (United States)",https://www.emdserono.com,https://www.emdserono.com
https://ror.org/0281dp749,Helmholtz Association of German Research Centres,https://ror.org/0281dp749,https://ror.org/0281dp749,Helmholtz Association of German Research Centres,https://www.helmholtz.de,https://www.helmholtz.de
https://ror.org/028979q34,EMD Inc. (Canada),https://ror.org/028979q34,https://ror.org/028979q34,EMD Inc. (Canada),https://www.emdserono.ca,https://www.emdserono.ca
https://ror.org/028t43p77,United States Department of the Treasury,https://ror.org/028t43p77,https://ror.org/028t43p77,United States Department of the Treasury,http://www.treasury.gov/Pages/default.aspx,http://www.treasury.gov/Pages/default.aspx
https://ror.org/0292awh62,"Merck Biopharma Co., Ltd. (Japan)",https://ror.org/0292awh62,https://ror.org/00148fb49,Merck Serono Ltd. (United Kingdom),https://www.merckgroup.com,https://www.merckgroup.com
https://ror.org/029brtt94,Université Claude Bernard Lyon 1,https://ror.org/029brtt94,https://ror.org/029brtt94,Université Claude Bernard Lyon 1,https://www.univ-lyon1.fr,https://www.univ-lyon1.fr
https://ror.org/029nkcm90,Observatoire de Paris,https://ror.org/029nkcm90,https://ror.org/029nkcm90,Observatoire de Paris,https://www.observatoiredeparis.psl.eu,https://www.observatoiredeparis.psl.eu
https://ror.org/02avf8f85,Institut de Physique des 2 Infinis de Lyon,https://ror.org/02avf8f85,https://ror.org/02avf8f85,Institut de Physique des 2 Infinis de Lyon,https://www.ip2i.in2p3.fr,https://www.ip2i.in2p3.fr
https://ror.org/02awy7178,Laboratoire de Biomécanique et Mécanique des Chocs,https://ror.org/02awy7178,https://ror.org/02awy7178,Laboratoire de Biomécanique et Mécanique des Chocs,https://lbmc.univ-gustave-eiffel.fr,https://lbmc.univ-gustave-eiffel.fr
https://ror.org/02cdzet69,Federation of Finnish Learned Societies,https://ror.org/02cdzet69,https://ror.org/02cdzet69,Federation of Finnish Learned Societies,https://tsv.fi/en,https://tsv.fi/en
https://ror.org/02ch4pf44,Institute of Marine Biology of the National Academy of Sciences of Ukraine,https://ror.org/02ch4pf44,https://ror.org/02ch4pf44,Institute of Marine Biology of the National Academy of Sciences of Ukraine,https://imb.odessa.ua,https://imb.odessa.ua
https://ror.org/02dayf324,Pokhara University,https://ror.org/02dayf324,https://ror.org/02dayf324,Pokhara University,http://pu.edu.np/university/,http://pu.edu.np/university/
https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,https://ror.org/05p8z3f47,Purdue University System,http://www.purdue.edu/,http://www.purdue.edu/
https://ror.org/02dwcqs71,All India Institute of Medical Sciences,https://ror.org/02dwcqs71,https://ror.org/02dwcqs71,All India Institute of Medical Sciences,http://www.aiims.edu/en.html,http://www.aiims.edu/en.html
https://ror.org/02ea7cc16,Open International University of Human Development Ukraine,https://ror.org/02ea7cc16,https://ror.org/02ea7cc16,Open International University of Human Development Ukraine,https://uu.edu.ua,https://uu.edu.ua
https://ror.org/02evk6c51,Centre d'Etude en Ethologie et Cognition,https://ror.org/02evk6c51,https://ror.org/02evk6c51,Centre d'Etude en Ethologie et Cognition,https://ceec.univ-rennes.fr,https://ceec.univ-rennes.fr
https://ror.org/02ewgxk11,Sekolah Tinggi Teologi Baptis Indonesia,https://ror.org/02ewgxk11,https://ror.org/02ewgxk11,Sekolah Tinggi Teologi Baptis Indonesia,https://www.stbi.ac.id,https://www.stbi.ac.id
https://ror.org/02feahw73,Centre National de la Recherche Scientifique,https://ror.org/02feahw73,https://ror.org/00rydyx93,Institut des Sciences Biologiques,https://www.cnrs.fr,http://www.cnrs.fr/insb/
https://ror.org/02g43d244,International Crops Research Institute for the Semi-Arid Tropics,https://ror.org/02g43d244,https://ror.org/02g43d244,International Crops Research Institute for the Semi-Arid Tropics,http://www.icrisat.org/,http://www.icrisat.org/
https://ror.org/02gfc7t72,Consejo Superior de Investigaciones Científicas,https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,Consejo Superior de Investigaciones Científicas,https://www.csic.es,https://www.csic.es
https://ror.org/02he69d43,R. Glier Kyiv Municipal Academy of Music,https://ror.org/02he69d43,https://ror.org/02he69d43,R. Glier Kyiv Municipal Academy of Music,https://glieracademy.org,https://glieracademy.org
https://ror.org/02hp31992,Empenn,https://ror.org/02hp31992,https://ror.org/02hp31992,Empenn,https://www.inria.fr/fr/empenn,https://www.inria.fr/fr/empenn
https://ror.org/02jbayz55,University of Khartoum,https://ror.org/02jbayz55,https://ror.org/02jbayz55,University of Khartoum,https://www.uofk.edu,https://www.uofk.edu
https://ror.org/02jmfj006,"Vietnam National University, Hanoi",https://ror.org/02jmfj006,https://ror.org/02jmfj006,"Vietnam National University, Hanoi",http://www.vnu.edu.vn/home/,http://www.vnu.edu.vn/home/
https://ror.org/02kpeqv85,Kyoto University,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,Kyoto University,http://www.kyoto-u.ac.jp/en,http://www.kyoto-u.ac.jp/en
https://ror.org/02m5qpk42,Institut Pasteur de Nha Trang,https://ror.org/02m5qpk42,https://ror.org/02m5qpk42,Institut Pasteur de Nha Trang,https://ipn.org.vn,https://ipn.org.vn
https://ror.org/02mgw3155,Centre de Recherche en Cancérologie de Lyon,https://ror.org/02mgw3155,https://ror.org/02mgw3155,Centre de Recherche en Cancérologie de Lyon,http://www.crcl.fr/,http://www.crcl.fr/
https://ror.org/02n9z0v62,Amity University,https://ror.org/02n9z0v62,https://ror.org/00cfy9t31,Amity University Chhatisgarh,https://www.amity.edu,https://www.amity.edu/raipur/
https://ror.org/02p5gkq58,The King's University,https://ror.org/02p5gkq58,https://ror.org/02p5gkq58,The King's University,https://www.tku.edu,https://www.tku.edu
https://ror.org/02qkn0e91,Institut Pasteur du Laos,https://ror.org/02qkn0e91,https://ror.org/02qkn0e91,Institut Pasteur du Laos,https://www.pasteur.la,https://www.pasteur.la
https://ror.org/02rx3b187,Université Grenoble Alpes,https://ror.org/02rx3b187,https://ror.org/02rx3b187,Université Grenoble Alpes,https://www.univ-grenoble-alpes.fr,https://www.univ-grenoble-alpes.fr
https://ror.org/02swcnz29,Department of Health and Aged Care,https://ror.org/02swcnz29,https://ror.org/0513v5k17,Medical Research Future Fund,https://www.health.gov.au,https://www.health.gov.au/our-work/mrff
https://ror.org/02sz42a76,Monroe University,https://ror.org/02sz42a76,https://ror.org/02sz42a76,Monroe University,https://monroeu.edu,https://monroeu.edu
https://ror.org/02t46gq94,Ministerio de Salud Pública,https://ror.org/02t46gq94,https://ror.org/03wsh2m90,Hospital de Especialidades Eugenio Espejo,https://www.salud.gob.ec/,https://www.salud.gob.ec/hospital-de-especialidades-eugenio-espejo
https://ror.org/02tec3785,Ulsan College,https://ror.org/02tec3785,https://ror.org/02tec3785,Ulsan College,https://www.uc.ac.kr/semi/Main.do,https://www.uc.ac.kr/semi/Main.do
https://ror.org/02vjkv261,Inserm,https://ror.org/02vjkv261,https://ror.org/02vjkv261,Inserm,https://www.inserm.fr,https://www.inserm.fr
https://ror.org/02wvt3j02,Eduplanet SAS (Ecuador),https://ror.org/02wvt3j02,https://ror.org/02wvt3j02,Eduplanet SAS (Ecuador),https://eduplanet.com.ec,https://eduplanet.com.ec
https://ror.org/02wwzvj46,Université de Tours,https://ror.org/02wwzvj46,https://ror.org/02wwzvj46,Université de Tours,https://www.univ-tours.fr,https://www.univ-tours.fr
https://ror.org/02xar8d89,Instituto de Biotecnología Ambiental y Salud,https://ror.org/02xar8d89,https://ror.org/02xar8d89,Instituto de Biotecnología Ambiental y Salud,https://inbias.conicet.gov.ar,https://inbias.conicet.gov.ar
https://ror.org/02ysgwq33,Institut Pasteur de Dakar,https://ror.org/02ysgwq33,https://ror.org/02ysgwq33,Institut Pasteur de Dakar,http://www.pasteur.sn/,http://www.pasteur.sn/
https://ror.org/02zp6e752,Osaka University of Tourism,https://ror.org/02zp6e752,https://ror.org/02zp6e752,Osaka University of Tourism,https://www.tourism.ac.jp,https://www.tourism.ac.jp
https://ror.org/02zteat75,Federal Government of Nigeria,https://ror.org/02zteat75,https://ror.org/02zteat75,Federal Government of Nigeria,http://www.nigeria.gov.ng/,http://www.nigeria.gov.ng/
https://ror.org/030zkp092,Universidade Aberta ISCED,https://ror.org/030zkp092,https://ror.org/030zkp092,Universidade Aberta ISCED,https://unisced.edu.mz,https://unisced.edu.mz
https://ror.org/0349y2q65,TBS Education,https://ror.org/0349y2q65,https://ror.org/0349y2q65,TBS Education,https://www.tbs-education.com,https://www.tbs-education.com
