record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/01p73k589,https://ror.org/046r13h33,Ministère de l’Emploi et de la Solidarité Sociale (Québec),https://www.quebec.ca/gouvernement/ministeres-organismes/emploi-solidarite-sociale,Ministère de la Santé et des Services Sociaux (Québec),https://www.quebec.ca/gouvernement/ministeres-organismes/sante-services-sociaux,url,100
https://ror.org/01p73k589,https://ror.org/05waa5295,Ministère de l’Emploi et de la Solidarité Sociale (Québec),https://www.quebec.ca/gouvernement/ministeres-organismes/emploi-solidarite-sociale,Gouvernement du Québec,https://www.quebec.ca,url,100
https://ror.org/01rk35k63,https://ror.org/029brtt94,Université de Lyon,https://www.universite-lyon.fr,Université Claude Bernard Lyon 1,https://www.univ-lyon1.fr,name_fuzzy,86
https://ror.org/01rk35k63,https://ror.org/029brtt94,Université de Lyon,https://www.universite-lyon.fr,Université Claude Bernard Lyon 1,https://www.univ-lyon1.fr,name_fuzzy,86
https://ror.org/01rk35k63,https://ror.org/029brtt94,Université de Lyon,https://www.universite-lyon.fr,Université Claude Bernard Lyon 1,https://www.univ-lyon1.fr,name_fuzzy,95
https://ror.org/01tapgj66,https://ror.org/02g43d244,International Crops Research Institute for the Semi-Arid Tropics,https://www.icrisat.org/tag/kenya/,International Crops Research Institute for the Semi-Arid Tropics,http://www.icrisat.org/,url,100
https://ror.org/01tapgj66,https://ror.org/02g43d244,International Crops Research Institute for the Semi-Arid Tropics,https://www.icrisat.org/tag/kenya/,International Crops Research Institute for the Semi-Arid Tropics,http://www.icrisat.org/,name_exact,100
https://ror.org/01tapgj66,https://ror.org/0541a3n79,International Crops Research Institute for the Semi-Arid Tropics,https://www.icrisat.org/tag/kenya/,International Crops Research Institute for the Semi-Arid Tropics,http://www.icrisat.org/,url,100
https://ror.org/01vp49361,https://ror.org/01z6wpz16,Merck Serono S.A. (Switzerland),https://www.merckgroup.com,Merck Serono S.p.A. (Italy),https://www.merckgroup.com,url,100
https://ror.org/01vp49361,https://ror.org/01z6wpz16,Merck Serono S.A. (Switzerland),https://www.merckgroup.com,Merck Serono S.p.A. (Italy),https://www.merckgroup.com,name_fuzzy,85
https://ror.org/01vp49361,https://ror.org/01z6wpz16,Merck Serono S.A. (Switzerland),https://www.merckgroup.com,Merck Serono S.p.A. (Italy),https://www.merckgroup.com,name_fuzzy,97
https://ror.org/01vp49361,https://ror.org/0292awh62,Merck Serono S.A. (Switzerland),https://www.merckgroup.com,"Merck Biopharma Co., Ltd. (Japan)",https://www.merckgroup.com,url,100
https://ror.org/01vp49361,https://ror.org/03my72535,Merck Serono S.A. (Switzerland),https://www.merckgroup.com,"Merck, S.L.U. (Spain)",https://www.merckgroup.com,url,100
https://ror.org/01vp49361,https://ror.org/05pgn2b73,Merck Serono S.A. (Switzerland),https://www.merckgroup.com,Merck Specialities Pvt. Ltd. (India),https://www.merckgroup.com,url,100
https://ror.org/01wspgy28,https://ror.org/05wv2vq37,University of Hawaiʻi at Mānoa,https://manoa.hawaii.edu/,University of Dhaka,http://www.du.ac.bd/,name_fuzzy,87
https://ror.org/01z6wpz16,https://ror.org/0292awh62,Merck Serono S.p.A. (Italy),https://www.merckgroup.com,"Merck Biopharma Co., Ltd. (Japan)",https://www.merckgroup.com,url,100
https://ror.org/01z6wpz16,https://ror.org/03my72535,Merck Serono S.p.A. (Italy),https://www.merckgroup.com,"Merck, S.L.U. (Spain)",https://www.merckgroup.com,url,100
https://ror.org/01z6wpz16,https://ror.org/05pgn2b73,Merck Serono S.p.A. (Italy),https://www.merckgroup.com,Merck Specialities Pvt. Ltd. (India),https://www.merckgroup.com,url,100
https://ror.org/02160my55,https://ror.org/02avf8f85,Ingenierie des Materiaux polymeres,https://imp-umr5223.cnrs.fr,Institut de Physique des 2 Infinis de Lyon,https://www.ip2i.in2p3.fr,name_fuzzy,88
https://ror.org/02160my55,https://ror.org/02avf8f85,Ingenierie des Materiaux polymeres,https://imp-umr5223.cnrs.fr,Institut de Physique des 2 Infinis de Lyon,https://www.ip2i.in2p3.fr,name_fuzzy,86
https://ror.org/02160my55,https://ror.org/03smk3872,Ingenierie des Materiaux polymeres,https://imp-umr5223.cnrs.fr,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,https://www.creatis.insa-lyon.fr,name_fuzzy,88
https://ror.org/02160my55,https://ror.org/03smk3872,Ingenierie des Materiaux polymeres,https://imp-umr5223.cnrs.fr,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,https://www.creatis.insa-lyon.fr,name_fuzzy,86
https://ror.org/021wm7p51,https://ror.org/03ad6kn10,Council of Scientific and Industrial Research,https://www.csir.res.in,Council for Scientific and Industrial Research,http://www.csir.org.gh/,name_fuzzy,97
https://ror.org/0292awh62,https://ror.org/03my72535,"Merck Biopharma Co., Ltd. (Japan)",https://www.merckgroup.com,"Merck, S.L.U. (Spain)",https://www.merckgroup.com,url,100
https://ror.org/0292awh62,https://ror.org/05pgn2b73,"Merck Biopharma Co., Ltd. (Japan)",https://www.merckgroup.com,Merck Specialities Pvt. Ltd. (India),https://www.merckgroup.com,url,100
https://ror.org/02avf8f85,https://ror.org/03smk3872,Institut de Physique des 2 Infinis de Lyon,https://www.ip2i.in2p3.fr,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,https://www.creatis.insa-lyon.fr,name_fuzzy,88
https://ror.org/02avf8f85,https://ror.org/03smk3872,Institut de Physique des 2 Infinis de Lyon,https://www.ip2i.in2p3.fr,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,https://www.creatis.insa-lyon.fr,name_fuzzy,86
https://ror.org/02awy7178,https://ror.org/03vmza063,Laboratoire de Biomécanique et Mécanique des Chocs,https://lbmc.univ-gustave-eiffel.fr,Unité Mixte de Recherche Epidémiologique et de Surveillance Transport Travail Environnement,https://umrestte.univ-gustave-eiffel.fr,name_fuzzy,90
https://ror.org/02dqehb95,https://ror.org/05p8z3f47,Purdue University West Lafayette,http://www.purdue.edu/,Purdue University System,http://www.purdue.edu/,url,100
https://ror.org/02feahw73,https://ror.org/04td37d32,Centre National de la Recherche Scientifique,https://www.cnrs.fr,Institut National de la Recherche Scientifique,https://inrs.ca,name_fuzzy,89
https://ror.org/02g43d244,https://ror.org/0541a3n79,International Crops Research Institute for the Semi-Arid Tropics,http://www.icrisat.org/,International Crops Research Institute for the Semi-Arid Tropics,http://www.icrisat.org/,url,100
https://ror.org/02qkn0e91,https://ror.org/03ht2dx40,Institut Pasteur du Laos,https://www.pasteur.la,Institut Pasteur du Cambodge,http://www.pasteur-kh.org/,name_fuzzy,85
https://ror.org/02qkn0e91,https://ror.org/04yb4j419,Institut Pasteur du Laos,https://www.pasteur.la,Institut Pasteur du Maroc,http://www.pasteur.ma/,name_fuzzy,90
https://ror.org/02ysgwq33,https://ror.org/03fkjvy27,Institut Pasteur de Dakar,http://www.pasteur.sn/,Institut Pasteur de Madagascar,https://www.pasteur.mg,name_fuzzy,87
https://ror.org/036h6g940,https://ror.org/03y315f21,Government of India,http://india.gov.in/,Government of Malaysia,https://www.malaysia.gov.my/,name_fuzzy,86
https://ror.org/036h6g940,https://ror.org/04c4jf131,Government of India,http://india.gov.in/,Government of Uganda,http://gov.ug/,name_fuzzy,87
https://ror.org/03my72535,https://ror.org/05pgn2b73,"Merck, S.L.U. (Spain)",https://www.merckgroup.com,Merck Specialities Pvt. Ltd. (India),https://www.merckgroup.com,url,100
https://ror.org/03p3f6k20,https://ror.org/03smk3872,"Laboratoire de Microbiologie, Adaptation et Pathogénie",https://map.insa-lyon.fr,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,https://www.creatis.insa-lyon.fr,name_fuzzy,88
https://ror.org/03p3f6k20,https://ror.org/03smk3872,"Laboratoire de Microbiologie, Adaptation et Pathogénie",https://map.insa-lyon.fr,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,https://www.creatis.insa-lyon.fr,name_fuzzy,86
https://ror.org/03phkbp27,https://ror.org/03qemwx69,Wolters Kluwer Health,https://www.wolterskluwer.com/en-nz,Wolters Kluwer (Netherlands),https://wolterskluwer.com/,url,100
https://ror.org/03phkbp27,https://ror.org/04phyf746,Wolters Kluwer Health,https://www.wolterskluwer.com/en-nz,Wolters Kluwer Health,https://lww.com,name_exact,100
https://ror.org/03xjwb503,https://ror.org/040bzgy82,Université Paris-Saclay,http://www.universite-paris-saclay.fr/fr,Unité d'Appui et de Recherche OSUPS,https://osups.universite-paris-saclay.fr,name_fuzzy,86
https://ror.org/044f69t13,https://ror.org/046r13h33,Ministère des Ressources naturelles et des Forêts (Québec),https://www.quebec.ca/gouvernement/ministeres-organismes/ressources-naturelles-forets,Ministère de la Santé et des Services Sociaux (Québec),https://www.quebec.ca/gouvernement/ministeres-organismes/sante-services-sociaux,url,100
https://ror.org/044f69t13,https://ror.org/05waa5295,Ministère des Ressources naturelles et des Forêts (Québec),https://www.quebec.ca/gouvernement/ministeres-organismes/ressources-naturelles-forets,Gouvernement du Québec,https://www.quebec.ca,url,100
https://ror.org/046fcjp93,https://ror.org/0495fxg12,Instituto Pasteur,https://www.saude.sp.gov.br/instituto-pasteur/,Institut Pasteur,https://www.pasteur.fr,name_fuzzy,97
https://ror.org/046fcjp93,https://ror.org/0495fxg12,Instituto Pasteur,https://www.saude.sp.gov.br/instituto-pasteur/,Institut Pasteur,https://www.pasteur.fr,name_exact,100
https://ror.org/046fcjp93,https://ror.org/051v7w268,Instituto Pasteur,https://www.saude.sp.gov.br/instituto-pasteur/,Istituto Pasteur,http://www.istitutopasteur.it/en,name_fuzzy,97
https://ror.org/046r13h33,https://ror.org/05waa5295,Ministère de la Santé et des Services Sociaux (Québec),https://www.quebec.ca/gouvernement/ministeres-organismes/sante-services-sociaux,Gouvernement du Québec,https://www.quebec.ca,url,100
https://ror.org/0495fxg12,https://ror.org/051v7w268,Institut Pasteur,https://www.pasteur.fr,Istituto Pasteur,http://www.istitutopasteur.it/en,name_fuzzy,94
https://ror.org/052q3p191,https://ror.org/05wv2vq37,Shakarim University,https://shakarim.university,University of Dhaka,http://www.du.ac.bd/,name_fuzzy,86
