issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/31239,https://ror.org/028c6kd10,Warning in 'UR7296': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31238,https://ror.org/016wpzq40,Warning in 'u1112': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31238,https://ror.org/016wpzq40,Warning in 'UMRS 1112': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31238,https://ror.org/016wpzq40,Warning in 'UMR_S 1112': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31237,https://ror.org/03k7yrw82,Warning in 'u1109': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31237,https://ror.org/03k7yrw82,Warning in 'UMRS1109': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31237,https://ror.org/03k7yrw82,Warning in 'UMR_S1 109': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31236,https://ror.org/02wj62e51,Warning in 'UR 7294': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31236,https://ror.org/02wj62e51,Warning in 'UR7294': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31235,https://ror.org/03597ek14,Warning in 'UR 1351': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31235,https://ror.org/03597ek14,Warning in 'UR1351': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31234,https://ror.org/00gm7ct78,Warning in 'UR 7307': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31234,https://ror.org/00gm7ct78,Warning in 'UR7307': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31233,https://ror.org/05a26ag16,Warning in 'UR 3094': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31233,https://ror.org/05a26ag16,Warning in 'UR3094': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31232,https://ror.org/01x3qz996,Warning in 'UR 3402': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31232,https://ror.org/01x3qz996,Warning in 'UR3402': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31231,https://ror.org/05dd6kb95,Warning in 'u1329': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31231,https://ror.org/05dd6kb95,Warning in 'UMRS 1329': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31231,https://ror.org/05dd6kb95,Warning in 'UMR_S 1329': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31230,https://ror.org/010e21634,Warning in 'UR 3074': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31230,https://ror.org/010e21634,Warning in 'UR3074': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31229,https://ror.org/03qge6j93,Warning in 'u1255': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31229,https://ror.org/03qge6j93,Warning in 'UMR_S 1255': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31228,https://ror.org/030d6wr93,Warning in 'UMR 7042': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31228,https://ror.org/030d6wr93,Warning in 'UMR7042': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31227,https://ror.org/026fpwg41,Warning in 'UAR 3415': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31226,https://ror.org/00jvqbw52,Warning in 'U1110': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31226,https://ror.org/00jvqbw52,Warning in 'UMRS 1110': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31226,https://ror.org/00jvqbw52,Warning in 'UMR_S 1110': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31225,https://ror.org/04n2vwk08,Warning in 'UR 2310': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31225,https://ror.org/04n2vwk08,Warning in 'UR2310': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31224,https://ror.org/00bhwwh42,Warning in 'UMR 7363': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31224,https://ror.org/00bhwwh42,Warning in 'UMR7363': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31223,https://ror.org/04xsj2p07,Warning in 'UMR 7550': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31223,https://ror.org/04xsj2p07,Warning in 'UMR7550': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31222,https://ror.org/00b4q1853,Warning in 'UMR 3208': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31222,https://ror.org/00b4q1853,Warning in 'UMR3208': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31221,https://ror.org/05sc3hd12,Warning in 'UR 3072': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31221,https://ror.org/05sc3hd12,Warning in 'UR3072': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31219,https://ror.org/01m71e459,Warning in 'UMR 7364': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31219,https://ror.org/01m71e459,Warning in 'UMR7364': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31218,https://ror.org/025mhd687,Warning in 'UPR 3212': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31218,https://ror.org/025mhd687,Warning in 'UPR3212': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31217,https://ror.org/02hwgty18,Warning in 'UMR 7501': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31217,https://ror.org/02hwgty18,Warning in 'UMR7501': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31216,https://ror.org/01jm8fn98,Warning in 'UPR 2357': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31216,https://ror.org/01jm8fn98,Warning in 'UPR2357': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31215,https://ror.org/05whrjc31,Warning in 'UPR 22': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31215,https://ror.org/05whrjc31,Warning in 'UPR22': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31214,https://ror.org/041v2hk34,Warning in 'UPR 3572': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31214,https://ror.org/041v2hk34,Warning in 'UPR3572': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31213,https://ror.org/0291jbz11,Warning in 'UMR_A 1131': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31213,https://ror.org/0291jbz11,Warning in 'UMRA 1131': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31212,https://ror.org/05em8ne27,Warning in 'UMR 7522': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31212,https://ror.org/05em8ne27,Warning in 'UMR7522': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31211,https://ror.org/047fwb937,Warning in 'UMR7242': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31211,https://ror.org/047fwb937,Warning in 'UMR 7242': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31210,https://ror.org/05vcax154,Warning in 'u1121': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31210,https://ror.org/05vcax154,Warning in 'UMR_S 1121': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31210,https://ror.org/05vcax154,Warning in 'UMRS 1121': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31209,https://ror.org/03xmjtz19,Warning in 'UPR 9002': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31209,https://ror.org/03xmjtz19,Warning in 'UPR9002': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31181,https://ror.org/03p371w23,"Warning in 'SELMET-LRDE*fr': Potential invalid value(s) - SELMET-LRDE*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31181,https://ror.org/03p371w23,"Warning in 'UMR SELMET-LRDE*fr': Potential invalid value(s) - UMR SELMET-LRDE*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31144,https://ror.org/04f6qd925,Warning in 'UMR 0588': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31144,https://ror.org/04f6qd925,Warning in 'UMR0588': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31141,https://ror.org/02y3mfk39,Warning in 'UMR0083': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30995,https://ror.org/04afed728,Warning in 'UMR 7161': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30993,https://ror.org/058t6p923,"Warning in 'LPNHE-X*fr': Potential invalid value(s) - LPNHE-X*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/30990,https://ror.org/02w2x8s90,Warning in 'UMR 9168': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30987,https://ror.org/052jxdr90,Warning in 'UMR 9006': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30984,https://ror.org/038yp4g21,Warning in 'UMR 7655': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30982,https://ror.org/012e1xn46,Warning in 'UMR 7641': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30977,https://ror.org/01mbkbh33,Warning in 'UAR 3605': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30977,https://ror.org/01mbkbh33,Warning in 'UMS 3605': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30975,https://ror.org/04qgfge56,Warning in 'UMR 7652': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30975,https://ror.org/04qgfge56,Warning in 'UMR7652': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30973,https://ror.org/023f9y602,Warning in 'UMR 7647': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30972,https://ror.org/000p29f53,Warning in 'UMR 7645': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30972,https://ror.org/000p29f53,Warning in 'U 1182': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29938,https://ror.org/04w8f9k94,Warning in 'UAR 3124': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29938,https://ror.org/04w8f9k94,Warning in 'UAR3124': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29874,https://ror.org/010hz2d37,Warning in 'UMR 5108': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29874,https://ror.org/010hz2d37,Warning in 'UMR5108': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29436,https://ror.org/00c3ta789,Warning in 'UMR 7194': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29436,https://ror.org/00c3ta789,Warning in 'UMR7194': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29333,https://ror.org/009wryk55,Warning in 'IH CAS': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29022,https://ror.org/016cx2z26,"Warning in 'CRJFC (UR 3225)': Potential invalid value(s) - CRJFC (UR 3225). Expected format: uppercase letters, numbers, and spaces"
