issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://ror.org/00atf1q85,Sociedad Española de Medicina Preventiva Salud Pública y Gestión Sanitaria,https://ror.org/00atf1q85,https://ror.org/00atf1q85,Sociedad Española de Medicina Preventiva Salud Pública y Gestión Sanitaria,sempspgs.es,sempspgs.es
https://ror.org/00b8sxa64,International Research and Cooperation Association for Bio & Socio-Sciences Advancement (IRCA-BSSA),https://ror.org/00b8sxa64,https://ror.org/00b8sxa64,International Research and Cooperation Association for Bio & Socio-Sciences Advancement (IRCA-BSSA),irca-bssa.com,irca-bssa.com
https://ror.org/00bcd5678,Sociedad Espanola de Enfermeria Oncologica,https://ror.org/00bcd5678,https://ror.org/00bcd5678,Sociedad Espanola de Enfermeria Oncologica,seeo.org,seeo.org
https://ror.org/00bfpqv95,Azienda ULSS 8 Berica,https://ror.org/00bfpqv95,https://ror.org/00bfpqv95,Azienda ULSS 8 Berica,aulss8.veneto.it,aulss8.veneto.it
https://ror.org/00bkgfa65,INSIGHT - Piaget Research Center for Ecological Human Development,https://ror.org/00bkgfa65,https://ror.org/00bkgfa65,INSIGHT - Piaget Research Center for Ecological Human Development,investigacao.ipiaget.org,investigacao.ipiaget.org
https://ror.org/00by8r054,Gokhale Education Society,https://ror.org/00by8r054,https://ror.org/00by8r054,Gokhale Education Society,gespoly.org,gespoly.org
https://ror.org/00c5gyj58,Marketing Management Association,https://ror.org/00c5gyj58,https://ror.org/00c5gyj58,Marketing Management Association,mmaglobal.org,mmaglobal.org
https://ror.org/00ceqga02,Sociedade de Anestesiologia do Estado de São Paulo,https://ror.org/00ceqga02,https://ror.org/00ceqga02,Sociedade de Anestesiologia do Estado de São Paulo,saesp.org.br,saesp.org.br
https://ror.org/00cfy9t31,Amity University Chhatisgarh,https://ror.org/00cfy9t31,https://ror.org/00cfy9t31,Amity University Chhatisgarh,amity.edu,amity.edu
https://ror.org/00ck8g404,Namibia Medicines Regulatory Council,https://ror.org/00ck8g404,https://ror.org/00ck8g404,Namibia Medicines Regulatory Council,nmrc.gov.na,nmrc.gov.na
https://ror.org/00da8jc60,South African AIDS Vaccine Initiative,https://ror.org/00da8jc60,https://ror.org/00da8jc60,South African AIDS Vaccine Initiative,saavi.org.za,saavi.org.za
https://ror.org/00dqj2h81,"Sociedad Mexicana de Tecnología, Ingeniería y Humanidades, A.C",https://ror.org/00dqj2h81,https://ror.org/00dqj2h81,"Sociedad Mexicana de Tecnología, Ingeniería y Humanidades, A.C",socmextih.com,socmextih.com
https://ror.org/00dvzb288,Universitas 'Aisyiyah Surakarta,https://ror.org/00dvzb288,https://ror.org/00dvzb288,Universitas 'Aisyiyah Surakarta,unisa-surakarta.ac.id,unisa-surakarta.ac.id
https://ror.org/00dyg4f15,Association scientifique et technique pour l'eau et l'environnement,https://ror.org/00dyg4f15,https://ror.org/00dyg4f15,Association scientifique et technique pour l'eau et l'environnement,astee.org,astee.org
https://ror.org/00dzkdj68,Australian Music Therapy Association Inc,https://ror.org/00dzkdj68,https://ror.org/00dzkdj68,Australian Music Therapy Association Inc,austmta.org.au,austmta.org.au
https://ror.org/00e0x6r29,Medicover Hospitals,https://ror.org/00e0x6r29,https://ror.org/00e0x6r29,Medicover Hospitals,medicoverhospitals.in,medicoverhospitals.in
https://ror.org/00e8pd413,Zoogdiervereniging,https://ror.org/00e8pd413,https://ror.org/00e8pd413,Zoogdiervereniging,zoogdiervereniging.nl,zoogdiervereniging.nl
https://ror.org/00ee09514,Ministry of Commerce and Industry,https://ror.org/00ee09514,https://ror.org/00ee09514,Ministry of Commerce and Industry,commerce.gov.in,commerce.gov.in
https://ror.org/00ezbwy64,Societe Royale de Chimie,https://ror.org/00ezbwy64,https://ror.org/00ezbwy64,Societe Royale de Chimie,src.ulb.be,src.ulb.be
https://ror.org/00f4wbn15,British Veterinary Nursing Association,https://ror.org/00f4wbn15,https://ror.org/00f4wbn15,British Veterinary Nursing Association,bvna.org.uk,bvna.org.uk
https://ror.org/00g37h795,Udruzenje za modernu historiju,https://ror.org/00g37h795,https://ror.org/00g37h795,Udruzenje za modernu historiju,umhis.ba,umhis.ba
https://ror.org/00gdnns63,Indian Society of Earthquake Technology,https://ror.org/00gdnns63,https://ror.org/00gdnns63,Indian Society of Earthquake Technology,iset.org.in,iset.org.in
https://ror.org/00ggc9097,American Nursing Informatics Association,https://ror.org/00ggc9097,https://ror.org/00ggc9097,American Nursing Informatics Association,ania.org,ania.org
https://ror.org/00gr3d827,"The Association of Engineers, India",https://ror.org/00gr3d827,https://ror.org/00gr3d827,"The Association of Engineers, India",aeindia.org.in,aeindia.org.in
https://ror.org/00h0nxd66,Centre for Blood Research,https://ror.org/00h0nxd66,https://ror.org/00h0nxd66,Centre for Blood Research,cbr.ubc.ca,cbr.ubc.ca
https://ror.org/00haacj28,Sociedade Portuguesa de Doenças Infecciosas e Microbiologia Clínica,https://ror.org/00haacj28,https://ror.org/00haacj28,Sociedade Portuguesa de Doenças Infecciosas e Microbiologia Clínica,spdimc.org,spdimc.org
https://ror.org/00hf3gj78,Society of Glass Technology,https://ror.org/00hf3gj78,https://ror.org/00hf3gj78,Society of Glass Technology,sgt.org,sgt.org
https://ror.org/00hjv5a51,Nurses and Midwives Association of Slovenia,https://ror.org/00hjv5a51,https://ror.org/00hjv5a51,Nurses and Midwives Association of Slovenia,zbornica-zveza.si,zbornica-zveza.si
https://ror.org/00hp9fy29,Asociación Colombiana de Nutrición Clínica,https://ror.org/00hp9fy29,https://ror.org/00hp9fy29,Asociación Colombiana de Nutrición Clínica,nutriclinicacolombia.org,nutriclinicacolombia.org
https://ror.org/00hr59v12,National Centre for Agricultural Mechanization,https://ror.org/00hr59v12,https://ror.org/00hr59v12,National Centre for Agricultural Mechanization,ncam.gov.ng,ncam.gov.ng
https://ror.org/00jy5vr54,Nepal Dental Association,https://ror.org/00jy5vr54,https://ror.org/00jy5vr54,Nepal Dental Association,nda.org.np,nda.org.np
https://ror.org/00khk9g79,Sociedad Peruana de Medicina Interna,https://ror.org/00khk9g79,https://ror.org/00khk9g79,Sociedad Peruana de Medicina Interna,sociedadperuanademedicinainterna.org.pe,sociedadperuanademedicinainterna.org.pe
https://ror.org/00kqdx376,Deutscher Anwaltverein,https://ror.org/00kqdx376,https://ror.org/00kqdx376,Deutscher Anwaltverein,anwaltverein.de,anwaltverein.de
https://ror.org/00kqst466,Hrvatsko drustvo radioloske tehnologije,https://ror.org/00kqst466,https://ror.org/00kqst466,Hrvatsko drustvo radioloske tehnologije,hdrt.hr,hdrt.hr
https://ror.org/00m41fp32,Societe Internationale d'Urologie,https://ror.org/00m41fp32,https://ror.org/00m41fp32,Societe Internationale d'Urologie,siu-urology.org,siu-urology.org
https://ror.org/00m8rrv08,Technical Testing Centre (Belgrade),https://ror.org/00m8rrv08,https://ror.org/00m8rrv08,Technical Testing Centre (Belgrade),toc.vs.rs,toc.vs.rs
https://ror.org/00mc89k12,Sudanese American Medical Association,https://ror.org/00mc89k12,https://ror.org/00mc89k12,Sudanese American Medical Association,sama-sd.org,sama-sd.org
https://ror.org/00n3eqz66,Societa Italiana di Vittimologia,https://ror.org/00n3eqz66,https://ror.org/00n3eqz66,Societa Italiana di Vittimologia,vittimologia.it,vittimologia.it
https://ror.org/00n824220,Associação Brasileira de Custos,https://ror.org/00n824220,https://ror.org/00n824220,Associação Brasileira de Custos,abcustos.org.br,abcustos.org.br
https://ror.org/00naa4681,Tuvan Institute of Humanities and Applied Social and Economic Research,https://ror.org/00naa4681,https://ror.org/00naa4681,Tuvan Institute of Humanities and Applied Social and Economic Research,tigpi.ru,tigpi.ru
https://ror.org/00ngb4z71,Croatian Communications and Information Society,https://ror.org/00ngb4z71,https://ror.org/00ngb4z71,Croatian Communications and Information Society,ccis.hr,ccis.hr
https://ror.org/00nvsd439,Vinnytsia Institute of Economics and Social Sciences,https://ror.org/00nvsd439,https://ror.org/00nvsd439,Vinnytsia Institute of Economics and Social Sciences,vsei.vn.ua,vsei.vn.ua
https://ror.org/00ny3h386,"""Medycyna Praktyczna"" Spolka Jawna",https://ror.org/00ny3h386,https://ror.org/00ny3h386,"""Medycyna Praktyczna"" Spolka Jawna",mp.pl,mp.pl
https://ror.org/00nzze945,Centre International de Liaison des Ecoles de Cinema et de Television,https://ror.org/00nzze945,https://ror.org/00nzze945,Centre International de Liaison des Ecoles de Cinema et de Television,cilect.org,cilect.org
https://ror.org/00p21q350,National Drug Authority,https://ror.org/00p21q350,https://ror.org/00p21q350,National Drug Authority,nda.or.ug,nda.or.ug
https://ror.org/00p770r38,Namibia Nature Foundation,https://ror.org/00p770r38,https://ror.org/00p770r38,Namibia Nature Foundation,nnf.org.na,nnf.org.na
https://ror.org/00p8pqb52,The Korean Society of Propulsion Engineers,https://ror.org/00p8pqb52,https://ror.org/00p8pqb52,The Korean Society of Propulsion Engineers,kspe.org,kspe.org
https://ror.org/00p9v0d43,Vereniging voor Onderwijs Research,https://ror.org/00p9v0d43,https://ror.org/00p9v0d43,Vereniging voor Onderwijs Research,vorsite.nl,vorsite.nl
https://ror.org/00pdb2p13,Meteorological Services Department of Zimbabwe,https://ror.org/00pdb2p13,https://ror.org/00pdb2p13,Meteorological Services Department of Zimbabwe,weatherzw.org.zw,weatherzw.org.zw
https://ror.org/00py1np48,Kenya School of TVET,https://ror.org/00py1np48,https://ror.org/00py1np48,Kenya School of TVET,kstvet.ac.ke,kstvet.ac.ke
https://ror.org/00qer2n80,Malaysian Society of Parasitology and Tropical Medicine,https://ror.org/00qer2n80,https://ror.org/00qer2n80,Malaysian Society of Parasitology and Tropical Medicine,msptm.org,msptm.org
https://ror.org/00qtrff80,Sekolah Tinggi Agama Islam Darussalam Lampung,https://ror.org/00qtrff80,https://ror.org/00qtrff80,Sekolah Tinggi Agama Islam Darussalam Lampung,staidarussalamlampung.ac.id,staidarussalamlampung.ac.id
https://ror.org/00qzd8x46,Psychological Association of the Philippines,https://ror.org/00qzd8x46,https://ror.org/00qzd8x46,Psychological Association of the Philippines,pap.ph,pap.ph
https://ror.org/00r54tb57,Sociedade Brasileira de Plantas Medicinais,https://ror.org/00r54tb57,https://ror.org/00r54tb57,Sociedade Brasileira de Plantas Medicinais,sbpmed.org.br,sbpmed.org.br
https://ror.org/00rqzms02,The Korean Society of Endo-Laparoscopic & Robotic Surgery,https://ror.org/00rqzms02,https://ror.org/00rqzms02,The Korean Society of Endo-Laparoscopic & Robotic Surgery,ksers.org,ksers.org
https://ror.org/00s5seb20,Federal College of Education (Technical) Ekiadolor,https://ror.org/00s5seb20,https://ror.org/00s5seb20,Federal College of Education (Technical) Ekiadolor,fcetekiadolor.edu.ng,fcetekiadolor.edu.ng
https://ror.org/00sm4c577,National Investigation Agency,https://ror.org/00sm4c577,https://ror.org/00sm4c577,National Investigation Agency,nia.gov.in,nia.gov.in
https://ror.org/00smfxf28,Society of Education,https://ror.org/00smfxf28,https://ror.org/00smfxf28,Society of Education,soeagra.com,soeagra.com
https://ror.org/00srj7848,"Philippine Society of Allergy, Asthma and Immunology",https://ror.org/00srj7848,https://ror.org/00srj7848,"Philippine Society of Allergy, Asthma and Immunology",psaai.org,psaai.org
https://ror.org/00t2byh69,Cancer Association of Namibia,https://ror.org/00t2byh69,https://ror.org/00t2byh69,Cancer Association of Namibia,can.org.na,can.org.na
https://ror.org/00txp9z70,Svenska litteratursällskapet,https://ror.org/00txp9z70,https://ror.org/00txp9z70,Svenska litteratursällskapet,svelitt.se,svelitt.se
https://ror.org/00v8tn024,Tangaza University,https://ror.org/00v8tn024,https://ror.org/00v8tn024,Tangaza University,tangaza.ac.ke,tangaza.ac.ke
https://ror.org/00vhxxf84,Xi'an Kedagaoxin University,https://ror.org/00vhxxf84,https://ror.org/00vhxxf84,Xi'an Kedagaoxin University,gaoxinedu.com,gaoxinedu.com
https://ror.org/00w6e9k27,Indian Science News Association,https://ror.org/00w6e9k27,https://ror.org/00w6e9k27,Indian Science News Association,scienceandculture-isna.org,scienceandculture-isna.org
https://ror.org/00w7gjp48,The Korean Society of Mineral and Energy Resources Engineers,https://ror.org/00w7gjp48,https://ror.org/00w7gjp48,The Korean Society of Mineral and Energy Resources Engineers,ksmer.or.kr,ksmer.or.kr
https://ror.org/00wcfqk09,Malaysian Pharmacists Society,https://ror.org/00wcfqk09,https://ror.org/00wcfqk09,Malaysian Pharmacists Society,mps.org.my,mps.org.my
https://ror.org/00wjfbk30,Società Italiana di Psicoterapia Integrata,https://ror.org/00wjfbk30,https://ror.org/00wjfbk30,Società Italiana di Psicoterapia Integrata,sipintegrazioni.it,sipintegrazioni.it
https://ror.org/00x0zah42,SRM Medical College Hospital and Research Centre,https://ror.org/00x0zah42,https://ror.org/00x0zah42,SRM Medical College Hospital and Research Centre,medical.srmist.edu.in,medical.srmist.edu.in
https://ror.org/00x298z81,Bulgarischer Deutschlehrerverband,https://ror.org/00x298z81,https://ror.org/00x298z81,Bulgarischer Deutschlehrerverband,bdv-bg.eu,bdv-bg.eu
https://ror.org/00x8tp183,Sarvajanik College of Physiotherapy,https://ror.org/00x8tp183,https://ror.org/00x8tp183,Sarvajanik College of Physiotherapy,scop.ac.in,scop.ac.in
https://ror.org/00xwjdy35,UNIE Universidad,https://ror.org/00xwjdy35,https://ror.org/00xwjdy35,UNIE Universidad,universidadunie.com,universidadunie.com
https://ror.org/00xxpde71,Mandsaur University,https://ror.org/00xxpde71,https://ror.org/00xxpde71,Mandsaur University,meu.edu.in,meu.edu.in
https://ror.org/00y0y7h86,Towarzystwo Naukowe Organizacji i Kierownictwa,https://ror.org/00y0y7h86,https://ror.org/00y0y7h86,Towarzystwo Naukowe Organizacji i Kierownictwa,tnoik.org,tnoik.org
https://ror.org/00ym49581,Asociación Colombiana de Ornitología,https://ror.org/00ym49581,https://ror.org/00ym49581,Asociación Colombiana de Ornitología,asociacioncolombianadeornitologia.org,asociacioncolombianadeornitologia.org
https://ror.org/00yzb0d90,"REcherche, HAndicap, Dysfonction, Adaptations, Participation et Technologie",https://ror.org/00yzb0d90,https://ror.org/00yzb0d90,"REcherche, HAndicap, Dysfonction, Adaptations, Participation et Technologie",erphan.uvsq.fr,erphan.uvsq.fr
https://ror.org/00za2ne26,Association of National Accountants of Nigeria,https://ror.org/00za2ne26,https://ror.org/00za2ne26,Association of National Accountants of Nigeria,anan.org.ng,anan.org.ng
https://ror.org/00zpw1461,Deposit Insurance and Credit Guarantee Corporation,https://ror.org/00zpw1461,https://ror.org/00zpw1461,Deposit Insurance and Credit Guarantee Corporation,dicgc.org.in,dicgc.org.in
https://ror.org/00zqs6z40,Nigerian Institution of Marine Engineers and Naval Architects,https://ror.org/00zqs6z40,https://ror.org/00zqs6z40,Nigerian Institution of Marine Engineers and Naval Architects,nimena.org.ng,nimena.org.ng
https://ror.org/010cs5q33,Ikatan Bidan Indonesia,https://ror.org/010cs5q33,https://ror.org/010cs5q33,Ikatan Bidan Indonesia,ikatanbidanindonesia.id,ikatanbidanindonesia.id
https://ror.org/010qf5764,Politeknik Negeri Ambon,https://ror.org/010qf5764,https://ror.org/010qf5764,Politeknik Negeri Ambon,polnam.ac.id,polnam.ac.id
https://ror.org/010tjq846,Association of University Professors of Ophthalmology,https://ror.org/010tjq846,https://ror.org/010tjq846,Association of University Professors of Ophthalmology,aupo.org,aupo.org
https://ror.org/0113yj644,Society of Ethnobiology,https://ror.org/0113yj644,https://ror.org/0113yj644,Society of Ethnobiology,ethnobiology.org,ethnobiology.org
https://ror.org/011550y38,Asosiasi Pusat Studi Wanita/Gender dan Anak Se-Indonesia,https://ror.org/011550y38,https://ror.org/011550y38,Asosiasi Pusat Studi Wanita/Gender dan Anak Se-Indonesia,salasika.org,salasika.org
https://ror.org/01180xq90,S.B.Ü. Bursa Yüksek İhti̇sas Eği̇ti̇m ve Araştirma Hastanesi̇,https://ror.org/01180xq90,https://ror.org/01180xq90,S.B.Ü. Bursa Yüksek İhti̇sas Eği̇ti̇m ve Araştirma Hastanesi̇,bursayuksekihtisaseah.saglik.gov.tr,bursayuksekihtisaseah.saglik.gov.tr
https://ror.org/011fyah69,Korean College of Rheumatology,https://ror.org/011fyah69,https://ror.org/011fyah69,Korean College of Rheumatology,rheum.or.kr,rheum.or.kr
https://ror.org/011h7ac38,Polish Cognitive Linguistic Association,https://ror.org/011h7ac38,https://ror.org/011h7ac38,Polish Cognitive Linguistic Association,ptjk.org.pl,ptjk.org.pl
https://ror.org/011vpbc89,Indonesian Mollusk Society,https://ror.org/011vpbc89,https://ror.org/011vpbc89,Indonesian Mollusk Society,masyarakatmoluskaindonesia.org,masyarakatmoluskaindonesia.org
https://ror.org/012pbct87,Central Agricultural Research Institute,https://ror.org/012pbct87,https://ror.org/012pbct87,Central Agricultural Research Institute,cari.gov.lr,cari.gov.lr
https://ror.org/012tht781,Nobel College,https://ror.org/012tht781,https://ror.org/012tht781,Nobel College,nobelcollege.edu.np,nobelcollege.edu.np
https://ror.org/012zs9c90,Sociedad de Ciencias Aranzadi,https://ror.org/012zs9c90,https://ror.org/012zs9c90,Sociedad de Ciencias Aranzadi,aranzadi.eus,aranzadi.eus
https://ror.org/0131dfe08,Perkumpulan Entomologi Kesehatan Indonesia,https://ror.org/0131dfe08,https://ror.org/0131dfe08,Perkumpulan Entomologi Kesehatan Indonesia,peki.or.id,peki.or.id
https://ror.org/013fxe638,Umhvørvisstovan,https://ror.org/013fxe638,https://ror.org/013fxe638,Umhvørvisstovan,us.fo,us.fo
https://ror.org/0142nnj03,European Association on Antennas and Propagation,https://ror.org/0142nnj03,https://ror.org/0142nnj03,European Association on Antennas and Propagation,euraap.org,euraap.org
https://ror.org/014c0bf64,Japan Epidemiological Association,https://ror.org/014c0bf64,https://ror.org/014c0bf64,Japan Epidemiological Association,jeaweb.jp,jeaweb.jp
https://ror.org/015f5w721,Photonics Society of Poland,https://ror.org/015f5w721,https://ror.org/015f5w721,Photonics Society of Poland,photonics.pl,photonics.pl
https://ror.org/015phhn51,AEDEAN (Asociacion Espanola de Estudios Anglo-Norteamericanos),https://ror.org/015phhn51,https://ror.org/015phhn51,AEDEAN (Asociacion Espanola de Estudios Anglo-Norteamericanos),aedean.org,aedean.org
https://ror.org/015snc593,"Ministry of Higher Education, Science and Technology",https://ror.org/015snc593,https://ror.org/015snc593,"Ministry of Higher Education, Science and Technology",mohest.gov.ss,mohest.gov.ss
https://ror.org/015spn537,Malaysian English Language Teaching Association,https://ror.org/015spn537,https://ror.org/015spn537,Malaysian English Language Teaching Association,melta.org.my,melta.org.my
https://ror.org/0166kvt04,National Payments Corporation of India,https://ror.org/0166kvt04,https://ror.org/0166kvt04,National Payments Corporation of India,npci.org.in,npci.org.in
https://ror.org/0168dqv10,Zambia Research and Development Centre,https://ror.org/0168dqv10,https://ror.org/0168dqv10,Zambia Research and Development Centre,zrdc.org,zrdc.org
https://ror.org/016ap3176,Societe entomologique de France,https://ror.org/016ap3176,https://ror.org/016ap3176,Societe entomologique de France,lasef.org,lasef.org
https://ror.org/016h0tt86,"Asociacion Colombiana de Endocrinologia, Diabetes y Metabolismo",https://ror.org/016h0tt86,https://ror.org/016h0tt86,"Asociacion Colombiana de Endocrinologia, Diabetes y Metabolismo",endocrino.org.co,endocrino.org.co
https://ror.org/016sfje56,Korean Pain Society,https://ror.org/016sfje56,https://ror.org/016sfje56,Korean Pain Society,painfree.or.kr,painfree.or.kr
https://ror.org/016tx5y12,Udruženje inženjera Srbije za koroziju i zaštitu materijala,https://ror.org/016tx5y12,https://ror.org/016tx5y12,Udruženje inženjera Srbije za koroziju i zaštitu materijala,uiskozam.rs,uiskozam.rs
https://ror.org/0176evh47,Ciudad de Zamora,https://ror.org/0176evh47,https://ror.org/0176evh47,Ciudad de Zamora,zamora.gob.ec,zamora.gob.ec
https://ror.org/01787y373,National Archives of Namibia,https://ror.org/01787y373,https://ror.org/01787y373,National Archives of Namibia,nan.gov.na,nan.gov.na
https://ror.org/01798mz65,Ikatan Peneliti Lingkungan Binaan Indonesia,https://ror.org/01798mz65,https://ror.org/01798mz65,Ikatan Peneliti Lingkungan Binaan Indonesia,iplbi.or.id,iplbi.or.id
