issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/00ceqga02,Sociedade de Anestesiologia do Estado de São Paulo,https://ror.org/00ceqga02,https://ror.org/00ceqga02,Sociedade de Anestesiologia do Estado de São Paulo,https://www.saesp.org.br,https://www.saesp.org.br
https://ror.org/00cfy9t31,Amity University Chhatisgarh,https://ror.org/00cfy9t31,https://ror.org/00cfy9t31,Amity University Chhatisgarh,https://www.amity.edu/raipur/,https://www.amity.edu/raipur/
https://ror.org/00ck8g404,Namibia Medicines Regulatory Council,https://ror.org/00ck8g404,https://ror.org/00ck8g404,Namibia Medicines Regulatory Council,https://nmrc.gov.na,https://nmrc.gov.na
https://ror.org/00da8jc60,South African AIDS Vaccine Initiative,https://ror.org/00da8jc60,https://ror.org/00da8jc60,South African AIDS Vaccine Initiative,http://www.saavi.org.za,http://www.saavi.org.za
https://ror.org/00dm5xh15,BRGM Nouvelle-Aquitaine - Poitiers,https://ror.org/00dm5xh15,https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur
https://ror.org/00dqj2h81,"Sociedad Mexicana de Tecnología, Ingeniería y Humanidades, A.C",https://ror.org/00dqj2h81,https://ror.org/00dqj2h81,"Sociedad Mexicana de Tecnología, Ingeniería y Humanidades, A.C",https://socmextih.com,https://socmextih.com
https://ror.org/00dvzb288,Universitas 'Aisyiyah Surakarta,https://ror.org/00dvzb288,https://ror.org/00dvzb288,Universitas 'Aisyiyah Surakarta,https://unisa-surakarta.ac.id,https://unisa-surakarta.ac.id
https://ror.org/00dyg4f15,Association scientifique et technique pour l'eau et l'environnement,https://ror.org/00dyg4f15,https://ror.org/00dyg4f15,Association scientifique et technique pour l'eau et l'environnement,https://www.astee.org,https://www.astee.org
https://ror.org/00dzkdj68,Australian Music Therapy Association Inc,https://ror.org/00dzkdj68,https://ror.org/00dzkdj68,Australian Music Therapy Association Inc,https://www.austmta.org.au,https://www.austmta.org.au
https://ror.org/00e0x6r29,Medicover Hospitals,https://ror.org/00e0x6r29,https://ror.org/00e0x6r29,Medicover Hospitals,https://www.medicoverhospitals.in,https://www.medicoverhospitals.in
https://ror.org/00e8pd413,Zoogdiervereniging,https://ror.org/00e8pd413,https://ror.org/00e8pd413,Zoogdiervereniging,https://www.zoogdiervereniging.nl,https://www.zoogdiervereniging.nl
https://ror.org/00ee09514,Ministry of Commerce and Industry,https://ror.org/00ee09514,https://ror.org/00ee09514,Ministry of Commerce and Industry,https://www.commerce.gov.in,https://www.commerce.gov.in
https://ror.org/00ezbwy64,Societe Royale de Chimie,https://ror.org/00ezbwy64,https://ror.org/00ezbwy64,Societe Royale de Chimie,https://src.ulb.be,https://src.ulb.be
https://ror.org/00f4wbn15,British Veterinary Nursing Association,https://ror.org/00f4wbn15,https://ror.org/00f4wbn15,British Veterinary Nursing Association,https://www.bvna.org.uk,https://www.bvna.org.uk
https://ror.org/00f6jsa44,BRGM Pays de la Loire,https://ror.org/00f6jsa44,https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,https://www.brgm.fr/fr/implantation-regionale/pays-loire,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur
https://ror.org/00g37h795,Udruzenje za modernu historiju,https://ror.org/00g37h795,https://ror.org/00g37h795,Udruzenje za modernu historiju,https://umhis.ba,https://umhis.ba
https://ror.org/00gdnns63,Indian Society of Earthquake Technology,https://ror.org/00gdnns63,https://ror.org/00gdnns63,Indian Society of Earthquake Technology,https://iset.org.in,https://iset.org.in
https://ror.org/00ggc9097,American Nursing Informatics Association,https://ror.org/00ggc9097,https://ror.org/00ggc9097,American Nursing Informatics Association,https://www.ania.org,https://www.ania.org
https://ror.org/00gr3d827,"The Association of Engineers, India",https://ror.org/00gr3d827,https://ror.org/00gr3d827,"The Association of Engineers, India",https://www.aeindia.org.in,https://www.aeindia.org.in
https://ror.org/00h0nxd66,Centre for Blood Research,https://ror.org/00h0nxd66,https://ror.org/00h0nxd66,Centre for Blood Research,https://cbr.ubc.ca,https://cbr.ubc.ca
https://ror.org/00haacj28,Sociedade Portuguesa de Doenças Infecciosas e Microbiologia Clínica,https://ror.org/00haacj28,https://ror.org/00haacj28,Sociedade Portuguesa de Doenças Infecciosas e Microbiologia Clínica,https://spdimc.org,https://spdimc.org
https://ror.org/00hf3gj78,Society of Glass Technology,https://ror.org/00hf3gj78,https://ror.org/00hf3gj78,Society of Glass Technology,https://www.sgt.org,https://www.sgt.org
https://ror.org/00hjv5a51,Nurses and Midwives Association of Slovenia,https://ror.org/00hjv5a51,https://ror.org/00hjv5a51,Nurses and Midwives Association of Slovenia,http://zbornica-zveza.si,http://zbornica-zveza.si
https://ror.org/00hp9fy29,Asociación Colombiana de Nutrición Clínica,https://ror.org/00hp9fy29,https://ror.org/00hp9fy29,Asociación Colombiana de Nutrición Clínica,https://www.nutriclinicacolombia.org,https://www.nutriclinicacolombia.org
https://ror.org/00hr59v12,National Centre for Agricultural Mechanization,https://ror.org/00hr59v12,https://ror.org/00hr59v12,National Centre for Agricultural Mechanization,https://ncam.gov.ng,https://ncam.gov.ng
https://ror.org/00jy5vr54,Nepal Dental Association,https://ror.org/00jy5vr54,https://ror.org/00jy5vr54,Nepal Dental Association,http://www.nda.org.np,http://www.nda.org.np
https://ror.org/00khk9g79,Sociedad Peruana de Medicina Interna,https://ror.org/00khk9g79,https://ror.org/00khk9g79,Sociedad Peruana de Medicina Interna,https://www.sociedadperuanademedicinainterna.org.pe,https://www.sociedadperuanademedicinainterna.org.pe
https://ror.org/00kqdx376,Deutscher Anwaltverein,https://ror.org/00kqdx376,https://ror.org/00kqdx376,Deutscher Anwaltverein,https://www.anwaltverein.de,https://www.anwaltverein.de
https://ror.org/00kqst466,Hrvatsko drustvo radioloske tehnologije,https://ror.org/00kqst466,https://ror.org/00kqst466,Hrvatsko drustvo radioloske tehnologije,https://hdrt.hr,https://hdrt.hr
https://ror.org/00m41fp32,Societe Internationale d'Urologie,https://ror.org/00m41fp32,https://ror.org/00m41fp32,Societe Internationale d'Urologie,https://www.siu-urology.org,https://www.siu-urology.org
https://ror.org/00m8rrv08,Technical Testing Centre (Belgrade),https://ror.org/00m8rrv08,https://ror.org/00m8rrv08,Technical Testing Centre (Belgrade),http://www.toc.vs.rs,http://www.toc.vs.rs
https://ror.org/00mc89k12,Sudanese American Medical Association,https://ror.org/00mc89k12,https://ror.org/00mc89k12,Sudanese American Medical Association,https://sama-sd.org,https://sama-sd.org
https://ror.org/00mpbzg97,BRGM Auvergne-Rhone-Alpes - Lyon,https://ror.org/00mpbzg97,https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur
https://ror.org/00n3eqz66,Societa Italiana di Vittimologia,https://ror.org/00n3eqz66,https://ror.org/00n3eqz66,Societa Italiana di Vittimologia,https://www.vittimologia.it,https://www.vittimologia.it
https://ror.org/00n824220,Associação Brasileira de Custos,https://ror.org/00n824220,https://ror.org/00n824220,Associação Brasileira de Custos,https://abcustos.org.br,https://abcustos.org.br
https://ror.org/00naa4681,Tuvan Institute of Humanities and Applied Social and Economic Research,https://ror.org/00naa4681,https://ror.org/00naa4681,Tuvan Institute of Humanities and Applied Social and Economic Research,https://tigpi.ru,https://tigpi.ru
https://ror.org/00ngb4z71,Croatian Communications and Information Society,https://ror.org/00ngb4z71,https://ror.org/00ngb4z71,Croatian Communications and Information Society,http://ccis.hr,http://ccis.hr
https://ror.org/00nvsd439,Vinnytsia Institute of Economics and Social Sciences,https://ror.org/00nvsd439,https://ror.org/00nvsd439,Vinnytsia Institute of Economics and Social Sciences,https://vsei.vn.ua,https://vsei.vn.ua
https://ror.org/00ny3h386,"""Medycyna Praktyczna"" Spolka Jawna",https://ror.org/00ny3h386,https://ror.org/00ny3h386,"""Medycyna Praktyczna"" Spolka Jawna",https://www.mp.pl,https://www.mp.pl
https://ror.org/00nzze945,Centre International de Liaison des Ecoles de Cinema et de Television,https://ror.org/00nzze945,https://ror.org/00nzze945,Centre International de Liaison des Ecoles de Cinema et de Television,https://www.cilect.org,https://www.cilect.org
https://ror.org/00p21q350,National Drug Authority,https://ror.org/00p21q350,https://ror.org/00p21q350,National Drug Authority,https://www.nda.or.ug,https://www.nda.or.ug
https://ror.org/00p770r38,Namibia Nature Foundation,https://ror.org/00p770r38,https://ror.org/00p770r38,Namibia Nature Foundation,http://nnf.org.na,http://nnf.org.na
https://ror.org/00p8pqb52,The Korean Society of Propulsion Engineers,https://ror.org/00p8pqb52,https://ror.org/00p8pqb52,The Korean Society of Propulsion Engineers,https://kspe.org,https://kspe.org
https://ror.org/00p9v0d43,Vereniging voor Onderwijs Research,https://ror.org/00p9v0d43,https://ror.org/00p9v0d43,Vereniging voor Onderwijs Research,https://www.vorsite.nl,https://www.vorsite.nl
https://ror.org/00pdb2p13,Meteorological Services Department of Zimbabwe,https://ror.org/00pdb2p13,https://ror.org/00pdb2p13,Meteorological Services Department of Zimbabwe,https://www.weatherzw.org.zw,https://www.weatherzw.org.zw
https://ror.org/00pkdvj50,Australian Defence Force Malaria and Infectious Disease Institute,https://ror.org/00pkdvj50,https://ror.org/051wnqr14,Department of Defence,https://www.defence.gov.au/adf-members-families/wellbeing/adf-malaria-infectious-disease-institute,http://www.defence.gov.au/
https://ror.org/00py1np48,Kenya School of TVET,https://ror.org/00py1np48,https://ror.org/00py1np48,Kenya School of TVET,https://kstvet.ac.ke,https://kstvet.ac.ke
https://ror.org/00qer2n80,Malaysian Society of Parasitology and Tropical Medicine,https://ror.org/00qer2n80,https://ror.org/00qer2n80,Malaysian Society of Parasitology and Tropical Medicine,https://www.msptm.org,https://www.msptm.org
https://ror.org/00qtrff80,Sekolah Tinggi Agama Islam Darussalam Lampung,https://ror.org/00qtrff80,https://ror.org/00qtrff80,Sekolah Tinggi Agama Islam Darussalam Lampung,https://staidarussalamlampung.ac.id,https://staidarussalamlampung.ac.id
https://ror.org/00qzd8x46,Psychological Association of the Philippines,https://ror.org/00qzd8x46,https://ror.org/00qzd8x46,Psychological Association of the Philippines,http://www.pap.ph,http://www.pap.ph
https://ror.org/00r54tb57,Sociedade Brasileira de Plantas Medicinais,https://ror.org/00r54tb57,https://ror.org/00r54tb57,Sociedade Brasileira de Plantas Medicinais,http://sbpmed.org.br,http://sbpmed.org.br
https://ror.org/00rqzms02,The Korean Society of Endo-Laparoscopic & Robotic Surgery,https://ror.org/00rqzms02,https://ror.org/00rqzms02,The Korean Society of Endo-Laparoscopic & Robotic Surgery,http://www.ksers.org,http://www.ksers.org
https://ror.org/00s5seb20,Federal College of Education (Technical) Ekiadolor,https://ror.org/00s5seb20,https://ror.org/00s5seb20,Federal College of Education (Technical) Ekiadolor,https://fcetekiadolor.edu.ng,https://fcetekiadolor.edu.ng
https://ror.org/00sm4c577,National Investigation Agency,https://ror.org/00sm4c577,https://ror.org/00sm4c577,National Investigation Agency,https://www.nia.gov.in,https://www.nia.gov.in
https://ror.org/00smfxf28,Society of Education,https://ror.org/00smfxf28,https://ror.org/00smfxf28,Society of Education,https://soeagra.com,https://soeagra.com
https://ror.org/00srj7848,"Philippine Society of Allergy, Asthma and Immunology",https://ror.org/00srj7848,https://ror.org/00srj7848,"Philippine Society of Allergy, Asthma and Immunology",https://psaai.org,https://psaai.org
https://ror.org/00t2byh69,Cancer Association of Namibia,https://ror.org/00t2byh69,https://ror.org/00t2byh69,Cancer Association of Namibia,https://www.can.org.na,https://www.can.org.na
https://ror.org/00txp9z70,Svenska litteratursällskapet,https://ror.org/00txp9z70,https://ror.org/00txp9z70,Svenska litteratursällskapet,https://svelitt.se,https://svelitt.se
https://ror.org/00v8tn024,Tangaza University,https://ror.org/00v8tn024,https://ror.org/00v8tn024,Tangaza University,https://tangaza.ac.ke,https://tangaza.ac.ke
https://ror.org/00vhxxf84,Xi'an Kedagaoxin University,https://ror.org/00vhxxf84,https://ror.org/00vhxxf84,Xi'an Kedagaoxin University,https://www.gaoxinedu.com,https://www.gaoxinedu.com
https://ror.org/00w6e9k27,Indian Science News Association,https://ror.org/00w6e9k27,https://ror.org/00w6e9k27,Indian Science News Association,http://www.scienceandculture-isna.org,http://www.scienceandculture-isna.org
https://ror.org/00w7gjp48,The Korean Society of Mineral and Energy Resources Engineers,https://ror.org/00w7gjp48,https://ror.org/00w7gjp48,The Korean Society of Mineral and Energy Resources Engineers,http://www.ksmer.or.kr,http://www.ksmer.or.kr
https://ror.org/00wapp278,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand,https://ror.org/00wapp278,https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur
https://ror.org/00wcfqk09,Malaysian Pharmacists Society,https://ror.org/00wcfqk09,https://ror.org/00wcfqk09,Malaysian Pharmacists Society,https://www.mps.org.my,https://www.mps.org.my
https://ror.org/00wjfbk30,Società Italiana di Psicoterapia Integrata,https://ror.org/00wjfbk30,https://ror.org/00wjfbk30,Società Italiana di Psicoterapia Integrata,https://www.sipintegrazioni.it/sipi/,https://www.sipintegrazioni.it/sipi/
https://ror.org/00x0zah42,SRM Medical College Hospital and Research Centre,https://ror.org/00x0zah42,https://ror.org/00x0zah42,SRM Medical College Hospital and Research Centre,https://medical.srmist.edu.in,https://medical.srmist.edu.in
https://ror.org/00x298z81,Bulgarischer Deutschlehrerverband,https://ror.org/00x298z81,https://ror.org/00x298z81,Bulgarischer Deutschlehrerverband,http://bdv-bg.eu,http://bdv-bg.eu
https://ror.org/00x8tp183,Sarvajanik College of Physiotherapy,https://ror.org/00x8tp183,https://ror.org/00x8tp183,Sarvajanik College of Physiotherapy,https://www.scop.ac.in,https://www.scop.ac.in
https://ror.org/00xwjdy35,UNIE Universidad,https://ror.org/00xwjdy35,https://ror.org/00xwjdy35,UNIE Universidad,https://www.universidadunie.com,https://www.universidadunie.com
https://ror.org/00xxpde71,Mandsaur University,https://ror.org/00xxpde71,https://ror.org/00xxpde71,Mandsaur University,https://meu.edu.in,https://meu.edu.in
https://ror.org/00y0y7h86,Towarzystwo Naukowe Organizacji i Kierownictwa,https://ror.org/00y0y7h86,https://ror.org/00y0y7h86,Towarzystwo Naukowe Organizacji i Kierownictwa,https://tnoik.org,https://tnoik.org
https://ror.org/00ym49581,Asociación Colombiana de Ornitología,https://ror.org/00ym49581,https://ror.org/00ym49581,Asociación Colombiana de Ornitología,https://asociacioncolombianadeornitologia.org,https://asociacioncolombianadeornitologia.org
https://ror.org/00yzb0d90,"REcherche, HAndicap, Dysfonction, Adaptations, Participation et Technologie",https://ror.org/00yzb0d90,https://ror.org/00yzb0d90,"REcherche, HAndicap, Dysfonction, Adaptations, Participation et Technologie",https://www.erphan.uvsq.fr,https://www.erphan.uvsq.fr
https://ror.org/00za2ne26,Association of National Accountants of Nigeria,https://ror.org/00za2ne26,https://ror.org/00za2ne26,Association of National Accountants of Nigeria,https://www.anan.org.ng,https://www.anan.org.ng
https://ror.org/00zpw1461,Deposit Insurance and Credit Guarantee Corporation,https://ror.org/00zpw1461,https://ror.org/00zpw1461,Deposit Insurance and Credit Guarantee Corporation,https://www.dicgc.org.in,https://www.dicgc.org.in
https://ror.org/00zqs6z40,Nigerian Institution of Marine Engineers and Naval Architects,https://ror.org/00zqs6z40,https://ror.org/00zqs6z40,Nigerian Institution of Marine Engineers and Naval Architects,https://www.nimena.org.ng/home.html,https://www.nimena.org.ng/home.html
https://ror.org/010cs5q33,Ikatan Bidan Indonesia,https://ror.org/010cs5q33,https://ror.org/010cs5q33,Ikatan Bidan Indonesia,https://ikatanbidanindonesia.id,https://ikatanbidanindonesia.id
https://ror.org/010qf5764,Politeknik Negeri Ambon,https://ror.org/010qf5764,https://ror.org/010qf5764,Politeknik Negeri Ambon,https://polnam.ac.id,https://polnam.ac.id
https://ror.org/010tjq846,Association of University Professors of Ophthalmology,https://ror.org/010tjq846,https://ror.org/010tjq846,Association of University Professors of Ophthalmology,http://aupo.org,http://aupo.org
https://ror.org/0113yj644,Society of Ethnobiology,https://ror.org/0113yj644,https://ror.org/0113yj644,Society of Ethnobiology,https://www.ethnobiology.org,https://www.ethnobiology.org
https://ror.org/011550y38,Asosiasi Pusat Studi Wanita/Gender dan Anak Se-Indonesia,https://ror.org/011550y38,https://ror.org/011550y38,Asosiasi Pusat Studi Wanita/Gender dan Anak Se-Indonesia,https://salasika.org,https://salasika.org
https://ror.org/01180xq90,S.B.Ü. Bursa Yüksek İhti̇sas Eği̇ti̇m ve Araştirma Hastanesi̇,https://ror.org/01180xq90,https://ror.org/01180xq90,S.B.Ü. Bursa Yüksek İhti̇sas Eği̇ti̇m ve Araştirma Hastanesi̇,https://bursayuksekihtisaseah.saglik.gov.tr,https://bursayuksekihtisaseah.saglik.gov.tr
https://ror.org/011fyah69,Korean College of Rheumatology,https://ror.org/011fyah69,https://ror.org/011fyah69,Korean College of Rheumatology,https://rheum.or.kr,https://rheum.or.kr
