issue_url,input_name,matched_ror_id,matched_name,match_ratio
Associacao Portuguesa de Sociologia,Associacao Portuguesa de Sociologia,https://ror.org/0066cqq70,Associacao Portuguesa de Sociologia,100
Associacao Portuguesa de Sociologia,Associacao Portuguesa de Sociologia,https://ror.org/054bvep07,Associacao Portuguesa de Urologia,91
Sociedad Española de Agricultura Ecológica y Agroecología,Sociedad Espanola de Agricultura Ecologica y Agroecologia,https://ror.org/004ppfh39,Sociedad Espanola de Agricultura Ecologica y Agroecologia,100
Sociedad Española de Agricultura Ecológica y Agroecología,Sociedad Española de Agricultura Ecológica y Agroecología,https://ror.org/004ppfh39,Sociedad Espanola de Agricultura Ecologica y Agroecologia,95
Sociedad Española de Agricultura Ecológica y Agroecología,Spanish Society of Organic Agriculture and Agroecology,https://ror.org/004ppfh39,Spanish Society of Organic Agriculture and Agroecology,100
Institute for Advanced Medical Research and Training,Institute for Advanced Medical Research and Training,https://ror.org/0061ew423,Institute for Advanced Medical Research and Training,100
Institute for Advanced Medical Research and Training,Postgraduate Institute for Advanced Medical Research and Training,https://ror.org/0061ew423,Institute for Advanced Medical Research and Training,89
Sociedad Española de Farmacia Hospitalaria,Sociedad Espanola de Farmacia Hospitalaria,https://ror.org/006gzg892,Sociedad Espanola de Farmacia Hospitalaria,100
Sociedad Española de Farmacia Hospitalaria,Sociedad Española de Farmacia Hospitalaria,https://ror.org/006gzg892,Sociedad Espanola de Farmacia Hospitalaria,98
Hrvatsko Društvo za Medicinsku Informatiku,Hrvatsko Drustvo za Medicinsku Informatiku,https://ror.org/006j5g459,Hrvatsko Drustvo za Medicinsku Informatiku,100
Hrvatsko Društvo za Medicinsku Informatiku,Hrvatsko Društvo za Medicinsku Informatiku,https://ror.org/006j5g459,Hrvatsko Drustvo za Medicinsku Informatiku,98
YAMAGATA Corporation,YAMAGATA Corporation,https://ror.org/006xazc28,YAMAGATA Corporation,100
YAMAGATA Corporation,YAMAGATA株式会社 Yamagata Kabushiki Kaisha,https://ror.org/006xazc28,YAMAGATA株式会社 Yamagata Kabushiki Kaisha,100
Associação Brasileira de Estudos da Cannabis sativa,Associacao Brasileira de Estudos da Cannabis sativa,https://ror.org/006gd7y23,Associacao Brasileira de Estudos da Cannabis sativa,100
Associação Brasileira de Estudos da Cannabis sativa,Associação Brasileira de Estudos da Cannabis sativa,https://ror.org/006gd7y23,Associacao Brasileira de Estudos da Cannabis sativa,96
Associação Brasileira de Estudos da Cannabis sativa,Sociedade Brasileira de Estudos da Cannabis Sativa,https://ror.org/006gd7y23,Associacao Brasileira de Estudos da Cannabis sativa,91
The Trained Nurses Association of India,The Trained Nurses Association of India,https://ror.org/006ydbs22,The Trained Nurses Association of India,100
The Trained Nurses Association of India,Trained Nurses Association of India,https://ror.org/006ydbs22,The Trained Nurses Association of India,95
Sociedad de Obstetricia y Ginecologia de Venezuela,Sociedad de Obstetricia y Ginecologia de Venezuela,https://ror.org/007ve1c97,Sociedad de Obstetricia y Ginecologia de Venezuela,100
BRGM Grand Est - Nancy,BRGM Grand Est - Nancy,https://ror.org/008qm0x03,BRGM Grand Est - Nancy,100
Mycetoma Research Center,Centre de Recherche sur le Mycétome,https://ror.org/007srty86,Centre de Recherche sur le Mycétome,100
Mycetoma Research Center,Mycetoma Research Center,https://ror.org/007srty86,Mycetoma Research Center,100
Infectious Disease and Beliaghata General Hospital,Infectious Disease and Beliaghata General Hospital,https://ror.org/008cwvn07,Infectious Disease and Beliaghata General Hospital,100
Infectious Disease and Beliaghata General Hospital,"Infectious Disease and Beliaghata General Hospital, Kolkata",https://ror.org/008cwvn07,Infectious Disease and Beliaghata General Hospital,93
Institut Supérieur des Etudes Technologiques de Zaghouan,Higher Institute of Technological Studies of Zaghouan,https://ror.org/007e7p392,Higher Institute of Technological Studies of Zaghouan,100
Institut Supérieur des Etudes Technologiques de Zaghouan,Higher Institute of Technological Studies of Zaghouan,https://ror.org/055794q57,Higher Institute of Technological Studies of Tozeur,90
Institut Supérieur des Etudes Technologiques de Zaghouan,Higher Institute of Technological Studies of Zaghouan,https://ror.org/00cvp0686,Higher Institue of Technological Studies,86
Institut Supérieur des Etudes Technologiques de Zaghouan,ISET Zaghouan,https://ror.org/007e7p392,ISET Zaghouan,100
Institut Supérieur des Etudes Technologiques de Zaghouan,ISET Zaghouan Tunisie,https://ror.org/007e7p392,ISET Zaghouan Tunisie,100
Institut Supérieur des Etudes Technologiques de Zaghouan,Institut Supérieur des Etudes Technologiques de Zaghouan,https://ror.org/007e7p392,Institut Supérieur des Etudes Technologiques de Zaghouan,100
Institut Supérieur des Etudes Technologiques de Zaghouan,Institut Supérieur des Etudes Technologiques de Zaghouan,https://ror.org/00sd4s212,Institut Supérieur des Études Technologiques de Nabeul,89
Institut Supérieur des Etudes Technologiques de Zaghouan,Institut Supérieur des Etudes Technologiques de Zaghouan,https://ror.org/00cvp0686,Institut Supérieur des Études Technologiques de Gafsa,90
Institut Supérieur des Etudes Technologiques de Zaghouan,Institut Supérieur des Etudes Technologiques de Zaghouan,https://ror.org/055794q57,Institut Supérieur des Etudes Technologiques de Tozeur,91
Society of Land Measurements and Cadastre from Transylvania,Societatea de Masuratori Terestre si Cadastru din Transilvania,https://ror.org/0094pbd52,Societatea de Masuratori Terestre si Cadastru din Transilvania,100
Society of Land Measurements and Cadastre from Transylvania,Society of Land Measurements and Cadastre from Transylvania,https://ror.org/0094pbd52,Society of Land Measurements and Cadastre from Transylvania,100
Sekolah Tinggi Ilmu Kesehatan Samarinda,STIKES Samarinda,https://ror.org/0092xax22,STIKES Samarinda,100
Sekolah Tinggi Ilmu Kesehatan Samarinda,Samarinda College of Health Sciences,https://ror.org/0092xax22,Samarinda College of Health Sciences,100
Sekolah Tinggi Ilmu Kesehatan Samarinda,Samarinda College of Health Sciences,https://ror.org/02684yk50,Mataram College of Health Sciences,89
Sekolah Tinggi Ilmu Kesehatan Samarinda,Sekolah Tinggi Ilmu Kesehatan Samarinda,https://ror.org/0092xax22,Sekolah Tinggi Ilmu Kesehatan Samarinda,100
Sekolah Tinggi Ilmu Kesehatan Samarinda,Sekolah Tinggi Ilmu Kesehatan Samarinda,https://ror.org/04x3ad968,Sekolah Tinggi Ilmu Kesehatan Kendal,88
Sekolah Tinggi Ilmu Kesehatan Samarinda,Sekolah Tinggi Ilmu Kesehatan Samarinda,https://ror.org/05rt4ed39,Sekolah Tinggi Ilmu Kesehatan Nasional,88
Sekolah Tinggi Ilmu Kesehatan Samarinda,Sekolah Tinggi Ilmu Kesehatan Samarinda,https://ror.org/041qajd93,Sekolah Tinggi Ilmu Kesehatan Bataraguru,86
Sekolah Tinggi Ilmu Kesehatan Samarinda,Sekolah Tinggi Ilmu Kesehatan Samarinda,https://ror.org/03aq0zp76,Sekolah Tinggi Ilmu Kesehatan Dharma Husada,85
The Polynesian Society,Polynesian Society,https://ror.org/009t7ze98,Polynesian Society,100
The Polynesian Society,The Polynesian Society,https://ror.org/009t7ze98,Polynesian Society,90
Turkish Medical Physics Association,Advances in Medical Physics and Applied Sciences (AMPAS),https://ror.org/009ezv935,Advances in Medical Physics and Applied Sciences (AMPAS),100
Turkish Medical Physics Association,Medikal Fizik Derneği,https://ror.org/009ezv935,Medikal Fizik Derneği,100
Turkish Medical Physics Association,Turkish Medical Physics Association,https://ror.org/009ezv935,Turkish Medical Physics Association,100
Turkish Medical Physics Association,Turkish Medical Physics Association,https://ror.org/04rvb4d10,Turkish Medical Association,87
BRGM Mayotte,BRGM Mayotte,https://ror.org/00a37wp72,BRGM Mayotte,100
Association of Fungal Biologists,Association of Fungal Biologists,https://ror.org/009xzn866,Association of Fungal Biologists,100
Association of Fungal Biologists,"Association of Fungal Biologists, Mumbai, India",https://ror.org/009xzn866,"Association of Fungal Biologists, Mumbai, India",100
Project InnerSpace,Project InnerSpace,https://ror.org/00a3rtf53,Project InnerSpace,100
New Mexico Geological Society,New Mexico Geological Society,https://ror.org/00a49z938,New Mexico Geological Society,100
Sociedade Brasileira de Atividade Física e Saúde,Brazilian Society of Physical Activity and Health,https://ror.org/009zcm171,Brazilian Society of Physical Activity and Health,100
Sociedade Brasileira de Atividade Física e Saúde,Sociedade Brasileira de Atividade Fisica e Saude,https://ror.org/009zcm171,Sociedade Brasileira de Atividade Fisica e Saude,100
Sociedade Brasileira de Atividade Física e Saúde,Sociedade Brasileira de Atividade Física e Saúde,https://ror.org/009zcm171,Sociedade Brasileira de Atividade Fisica e Saude,96
"Bangladesh Army University of Science and Technology, Khulna",BAUST Khulna,https://ror.org/009v59593,BAUST Khulna,100
"Bangladesh Army University of Science and Technology, Khulna","Bangladesh Army University of Science & Technology, Khulna",https://ror.org/009v59593,"Bangladesh Army University of Science & Technology, Khulna",100
"Bangladesh Army University of Science and Technology, Khulna","Bangladesh Army University of Science & Technology, Khulna",https://ror.org/00xqgpg43,Bangladesh Army University of Science and Technology,91
"Bangladesh Army University of Science and Technology, Khulna","Bangladesh Army University of Science and Technology, Khulna",https://ror.org/009v59593,"Bangladesh Army University of Science & Technology, Khulna",97
"Bangladesh Army University of Science and Technology, Khulna","Bangladesh Army University of Science and Technology, Khulna",https://ror.org/00xqgpg43,Bangladesh Army University of Science and Technology,94
Sociedad Dominicana de Pediatría,Sociedad Dominicana de Pediatria,https://ror.org/00a3btz74,Sociedad Dominicana de Pediatria,100
Sociedad Dominicana de Pediatría,Sociedad Dominicana de Pediatría,https://ror.org/00a3btz74,Sociedad Dominicana de Pediatria,97
Antibiyotik ve Kemoterapi Dernegi,ANKEM Dernegi,https://ror.org/00a8spe63,ANKEM Dernegi,100
Antibiyotik ve Kemoterapi Dernegi,Antibiyotik ve Kemoterapi Dernegi,https://ror.org/00a8spe63,Antibiyotik ve Kemoterapi Dernegi,100
International Research and Cooperation Association for Bio & Socio-Sciences Advancement (IRCA-BSSA),International Research and Cooperation Association for Bio & Socio-Sciences Advancement (IRCA-BSSA),https://ror.org/03gq62294,International Research and Cooperation Association for Bio & Socio-Sciences Advancement,95
International Research and Cooperation Association for Bio & Socio-Sciences Advancement (IRCA-BSSA),International Research and Cooperation Association for Bio & Socio-Sciences Advancement (IRCA-BSSA),https://ror.org/00b8sxa64,International Research and Cooperation Association for Bio & Socio-Sciences Advancement (IRCA-BSSA),100
Sociedad Española de Medicina Preventiva Salud Pública y Gestión Sanitaria,Sociedad Española de Medicina Preventiva Salud Pública y Gestión Sanitaria,https://ror.org/00atf1q85,Sociedad Española de Medicina Preventiva Salud Pública y Gestión Sanitaria,100
Sociedad Española de Medicina Preventiva Salud Pública y Gestión Sanitaria,"Spanish Society of Preventive Medicine, Public Health, and Health Management",https://ror.org/00atf1q85,"Spanish Society of Preventive Medicine, Public Health, and Health Management",100
Sociedad Espanola de Enfermeria Oncologica,Sociedad Espanola de Enfermeria Oncologica,https://ror.org/00bcd5678,Sociedad Espanola de Enfermeria Oncologica,100
Sociedad Espanola de Enfermeria Oncologica,Sociedad Espanola de Enfermeria Oncologica,https://ror.org/04a6vny91,Sociedad Espanola de Enfermeria Nefrologica,94
Sociedad Espanola de Enfermeria Oncologica,Spanish Society of Oncology Nursing,https://ror.org/00bcd5678,Spanish Society of Oncology Nursing,100
Azienda ULSS 8 Berica,Azienda ULSS 8 Berica,https://ror.org/00bfpqv95,Azienda ULSS 8 Berica,100
Marketing Management Association,Marketing Management Association,https://ror.org/00c5gyj58,Marketing Management Association,100
Gokhale Education Society,Gokhale Education Society,https://ror.org/00by8r054,Gokhale Education Society,100
Hangzhou Xiaoshan Second People's Hospital,Hangzhou Xiaoshan No 2 People's Hospital,https://ror.org/00bdv3111,Hangzhou Xiaoshan No 2 People's Hospital,100
Hangzhou Xiaoshan Second People's Hospital,Hangzhou Xiaoshan Second People's Hospital,https://ror.org/00bdv3111,Hangzhou Xiaoshan No 2 People's Hospital,90
Hangzhou Xiaoshan Second People's Hospital,杭州市萧山区第二人民医院,https://ror.org/00bdv3111,杭州市萧山区第二人民医院,100
Hangzhou Xiaoshan Second People's Hospital,杭州市萧山区第二人民医院,https://ror.org/05m7fas76,杭州市萧山区第一人民医院,92
Namibia Medicines Regulatory Council,Namibia Medicines Regulatory Council,https://ror.org/00ck8g404,Namibia Medicines Regulatory Council,100
INSIGHT - Piaget Research Center for Ecological Human Development,INSIGHT,https://ror.org/00bkgfa65,INSIGHT,100
INSIGHT - Piaget Research Center for Ecological Human Development,INSIGHT - Piaget Research Center for Ecological Human Development,https://ror.org/00bkgfa65,INSIGHT - Piaget Research Center for Ecological Human Development,100
INSIGHT - Piaget Research Center for Ecological Human Development,Piaget Research Center for Ecological Human Development,https://ror.org/00bkgfa65,INSIGHT - Piaget Research Center for Ecological Human Development,92
South African AIDS Vaccine Initiative,South African AIDS Vaccine Initiative,https://ror.org/00da8jc60,South African AIDS Vaccine Initiative,100
South African AIDS Vaccine Initiative,South African AIDS Vaccine Initiative,https://ror.org/02jcef994,South African Tuberculosis Vaccine Initiative,85
Amity University Chhatisgarh,Amity University Chhatisgarh,https://ror.org/00cfy9t31,Amity University Chhatisgarh,100
Amity University Chhatisgarh,"Amity University, Raipur",https://ror.org/00cfy9t31,"Amity University, Raipur",100
Amity University Chhatisgarh,"Amity University, Raipur",https://ror.org/02f82w364,Amity University Gwalior,85
Amity University Chhatisgarh,"Amity University, Raipur",https://ror.org/027sha433,Amity University Jaipur,96
BRGM Nouvelle-Aquitaine - Poitiers,BRGM Nouvelle-Aquitaine - Poitiers,https://ror.org/00dm5xh15,BRGM Nouvelle-Aquitaine - Poitiers,100
BRGM Nouvelle-Aquitaine - Poitiers,BRGM Nouvelle-Aquitaine - Poitiers,https://ror.org/04dz4p063,SDAR Nouvelle-Aquitaine-Poitiers,87
Sociedade de Anestesiologia do Estado de São Paulo,Sao Paulo State Society of Anesthesiology,https://ror.org/00ceqga02,Sao Paulo State Society of Anesthesiology,100
Sociedade de Anestesiologia do Estado de São Paulo,Sociedade de Anestesiologia do Estado de Sao Paulo,https://ror.org/00ceqga02,Sociedade de Anestesiologia do Estado de Sao Paulo,100
Sociedade de Anestesiologia do Estado de São Paulo,Sociedade de Anestesiologia do Estado de Sao Paulo,https://ror.org/04a6scr36,Sociedade de Nefrologia do Estado de São Paulo,90
Sociedade de Anestesiologia do Estado de São Paulo,Sociedade de Anestesiologia do Estado de São Paulo,https://ror.org/00ceqga02,Sociedade de Anestesiologia do Estado de Sao Paulo,98
Sociedade de Anestesiologia do Estado de São Paulo,Sociedade de Anestesiologia do Estado de São Paulo,https://ror.org/04a6scr36,Sociedade de Nefrologia do Estado de São Paulo,92
Sociedade de Anestesiologia do Estado de São Paulo,São Paulo State Society of Anesthesiology,https://ror.org/00ceqga02,Sao Paulo State Society of Anesthesiology,98
Universitas 'Aisyiyah Surakarta,Unisa Surakarta,https://ror.org/00dvzb288,Unisa Surakarta,100
Universitas 'Aisyiyah Surakarta,Universitas 'Aisyiyah Surakarta,https://ror.org/00dvzb288,Universitas 'Aisyiyah Surakarta,100
Universitas 'Aisyiyah Surakarta,Universitas 'Aisyiyah Surakarta,https://ror.org/039e4he37,Universitas 'Aisyiyah Yogyakarta,89
Universitas 'Aisyiyah Surakarta,Universitas 'Aisyiyah Surakarta,https://ror.org/04n1has83,Universitas Sahid Surakarta,88
Association scientifique et technique pour l'eau et l'environnement,Association scientifique et technique pour l'eau et l'environnement,https://ror.org/00dyg4f15,Association scientifique et technique pour l'eau et l'environnement,100
"Sociedad Mexicana de Tecnología, Ingeniería y Humanidades, A.C","Sociedad Mexicana de Tecnologia, Ingenieria y Humanidades, A.C",https://ror.org/00dqj2h81,"Sociedad Mexicana de Tecnologia, Ingenieria y Humanidades, A.C",100
"Sociedad Mexicana de Tecnología, Ingeniería y Humanidades, A.C","Sociedad Mexicana de Tecnología, Ingeniería y Humanidades, A.C",https://ror.org/00dqj2h81,"Sociedad Mexicana de Tecnologia, Ingenieria y Humanidades, A.C",97
Australian Music Therapy Association Inc,Australian Music Therapy Association,https://ror.org/00dzkdj68,Australian Music Therapy Association,100
Australian Music Therapy Association Inc,Australian Music Therapy Association,https://ror.org/02pehm937,Australian Physiotherapy Association,89
Australian Music Therapy Association Inc,Australian Music Therapy Association Inc,https://ror.org/00dzkdj68,Australian Music Therapy Association,95
Medicover Hospitals,Medicover Hospitals,https://ror.org/00e0x6r29,Medicover Hospitals,100
Medicover Hospitals,"Medicover Hospitals, India",https://ror.org/00e0x6r29,Medicover Hospitals,86
Zoogdiervereniging,Dutch Mammal Society,https://ror.org/00e8pd413,Dutch Mammal Society,100
Zoogdiervereniging,Zoogdiervereniging,https://ror.org/00e8pd413,Zoogdiervereniging,100
Societe Royale de Chimie,Societe Royale de Chimie,https://ror.org/00ezbwy64,Societe Royale de Chimie,100
British Veterinary Nursing Association,British Veterinary Nursing Association,https://ror.org/00f4wbn15,British Veterinary Nursing Association,100
British Veterinary Nursing Association,British Veterinary Nursing Association,https://ror.org/04n305y15,British Veterinary Association,88
BRGM Pays de la Loire,BRGM Pays de la Loire,https://ror.org/00f6jsa44,BRGM Pays de la Loire,100
BRGM Pays de la Loire,BRGM Pays de la Loire,https://ror.org/05pan6b44,SDAR Pays de la Loire,86
Indian Society of Earthquake Technology,Indian Society of Earthquake Technology,https://ror.org/00gdnns63,Indian Society of Earthquake Technology,100
Ministry of Commerce and Industry,Ministry of Commerce & Industry,https://ror.org/00ee09514,Ministry of Commerce & Industry,100
Ministry of Commerce and Industry,Ministry of Commerce and Industry,https://ror.org/00ee09514,Ministry of Commerce & Industry,95
American Nursing Informatics Association,American Nursing Informatics Association,https://ror.org/00ggc9097,American Nursing Informatics Association,100
American Nursing Informatics Association,American Nursing Informatics Association,https://ror.org/02bt45m31,American Medical Informatics Association,85
Udruzenje za modernu historiju,Association for Modern History,https://ror.org/00g37h795,Association for Modern History,100
Udruzenje za modernu historiju,Udruzenje za modernu historiju,https://ror.org/00g37h795,Udruzenje za modernu historiju,100
Centre for Blood Research,Centre for Blood Research,https://ror.org/00h0nxd66,Centre for Blood Research,100
Society of Glass Technology,Society of Glass Technology,https://ror.org/00hf3gj78,Society of Glass Technology,100
"The Association of Engineers, India","Association of Engineers, India",https://ror.org/00gr3d827,"Association of Engineers, India",100
"The Association of Engineers, India","The Association of Engineers, India",https://ror.org/00gr3d827,"Association of Engineers, India",94
Sociedade Portuguesa de Doenças Infecciosas e Microbiologia Clínica,Sociedade Portuguesa de Doencas Infecciosas e Microbiologia Clinica,https://ror.org/00haacj28,Sociedade Portuguesa de Doencas Infecciosas e Microbiologia Clinica,100
Sociedade Portuguesa de Doenças Infecciosas e Microbiologia Clínica,Sociedade Portuguesa de Doenças Infecciosas e Microbiologia Clínica,https://ror.org/00haacj28,Sociedade Portuguesa de Doencas Infecciosas e Microbiologia Clinica,97
National Centre for Agricultural Mechanization,National Centre for Agricultural Mechanization,https://ror.org/00hr59v12,National Centre for Agricultural Mechanization,100
Nurses and Midwives Association of Slovenia,Nurses and Midwives Association of Slovenia,https://ror.org/00hjv5a51,Nurses and Midwives Association of Slovenia,100
Nepal Dental Association,Nepal Dental Association,https://ror.org/00jy5vr54,Nepal Dental Association,100
Sociedad Peruana de Medicina Interna,Sociedad Peruana de Medicina Interna,https://ror.org/00khk9g79,Sociedad Peruana de Medicina Interna,100
Asociación Colombiana de Nutrición Clínica,Asociacion Colombiana de Nutricion Clinica,https://ror.org/00hp9fy29,Asociacion Colombiana de Nutricion Clinica,100
Asociación Colombiana de Nutrición Clínica,Asociación Colombiana de Nutrición Clínica,https://ror.org/00hp9fy29,Asociacion Colombiana de Nutricion Clinica,93
Hrvatsko drustvo radioloske tehnologije,Hrvatsko drustvo radioloske tehnologije,https://ror.org/00kqst466,Hrvatsko drustvo radioloske tehnologije,100
Sudanese American Medical Association,Sudanese American Medical Association,https://ror.org/00mc89k12,Sudanese American Medical Association,100
Deutscher Anwaltverein,Deutscher Anwaltverein,https://ror.org/00kqdx376,Deutscher Anwaltverein,100
Deutscher Anwaltverein,German Bar Association,https://ror.org/00kqdx376,German Bar Association,100
Deutscher Anwaltverein,German Bar Association,https://ror.org/05d0pa414,German Solar Association,91
Deutscher Anwaltverein,German Bar Association,https://ror.org/04aej1r39,German MTM Association,86
Societe Internationale d'Urologie,Societe Internationale d'Urologie,https://ror.org/00m41fp32,Societe Internationale d'Urologie,100
Societe Internationale d'Urologie,Société Internationale d’Urologie,https://ror.org/00m41fp32,Societe Internationale d'Urologie,94
Societa Italiana di Vittimologia,Societa Italiana di Vittimologia,https://ror.org/00n3eqz66,Societa Italiana di Vittimologia,100
BRGM Auvergne-Rhone-Alpes - Lyon,BRGM Auvergne-Rhone-Alpes - Lyon,https://ror.org/00mpbzg97,BRGM Auvergne-Rhone-Alpes - Lyon,100
BRGM Auvergne-Rhone-Alpes - Lyon,BRGM Auvergne-Rhône-Alpes - Lyon,https://ror.org/00mpbzg97,BRGM Auvergne-Rhone-Alpes - Lyon,97
Croatian Communications and Information Society,Croatian Communications and Information Society,https://ror.org/00ngb4z71,Croatian Communications and Information Society,100
Associação Brasileira de Custos,Associacao Brasileira de Custos,https://ror.org/00n824220,Associacao Brasileira de Custos,100
Associação Brasileira de Custos,Associação Brasileira de Custos,https://ror.org/00n824220,Associacao Brasileira de Custos,94
Associação Brasileira de Custos,Associação Brasileira de Custos,https://ror.org/00z0akp07,Associação Brasileira de Nutrologia,85
Vinnytsia Institute of Economics and Social Sciences,Vinnytsia Institute of Economics and Social Sciences,https://ror.org/00nvsd439,Vinnytsia Institute of Economics and Social Sciences,100
Technical Testing Centre (Belgrade),Technical Testing Center,https://ror.org/00m8rrv08,Technical Testing Center,100
Technical Testing Centre (Belgrade),Technical Testing Centre (Belgrade),https://ror.org/00m8rrv08,Technical Testing Centre (Belgrade),100
Technical Testing Centre (Belgrade),"Tehnički opitni centar u Beogradu, Vojska Srbije",https://ror.org/00m8rrv08,"Tehnički opitni centar u Beogradu, Vojska Srbije",100
Technical Testing Centre (Belgrade),Технички опитни центар,https://ror.org/00m8rrv08,Технички опитни центар,100
Namibia Nature Foundation,Namibia Nature Foundation,https://ror.org/00p770r38,Namibia Nature Foundation,100
National Drug Authority,National Drug Authority,https://ror.org/00p21q350,National Drug Authority,100
Vereniging voor Onderwijs Research,Vereniging voor Onderwijs Research,https://ror.org/00p9v0d43,Vereniging voor Onderwijs Research,100
Tuvan Institute of Humanities and Applied Social and Economic Research,Tuvan Institute of Humanities and Applied Social and Economic Research,https://ror.org/00naa4681,Tuvan Institute of Humanities and Applied Social and Economic Research,100
Tuvan Institute of Humanities and Applied Social and Economic Research,Tuvan Institute of Humanities and Applied Social and Economic Research under the Government of the Republic of Tuva,https://ror.org/00naa4681,Tuvan Institute of Humanities and Applied Social and Economic Research under the Government of the Republic of Tuva,100
Tuvan Institute of Humanities and Applied Social and Economic Research,Тувинский институт гуманитарных и прикладных социально-экономических исследований при Правительстве Республики Тыва,https://ror.org/00naa4681,Тувинский институт гуманитарных и прикладных социально-экономических исследований при Правительстве Республики Тыва,100
Tuvan Institute of Humanities and Applied Social and Economic Research,Тыва Республиканын Чазаанын чанында Тыванын гуманитарлыг болгаш социал-экономиктиг тускай шинчилелдер институду,https://ror.org/00naa4681,Тыва Республиканын Чазаанын чанында Тыванын гуманитарлыг болгаш социал-экономиктиг тускай шинчилелдер институду,100
The Korean Society of Propulsion Engineers,Korean Society of Propulsion Engineers,https://ror.org/00p8pqb52,Korean Society of Propulsion Engineers,100
The Korean Society of Propulsion Engineers,The Korean Society of Propulsion Engineers,https://ror.org/00p8pqb52,Korean Society of Propulsion Engineers,95
"""Medycyna Praktyczna"" Spolka Jawna","""Medycyna Praktyczna"" Spolka Jawna",https://ror.org/00ny3h386,"""Medycyna Praktyczna"" Spolka Jawna",100
"""Medycyna Praktyczna"" Spolka Jawna",Medycyna Praktyczna,https://ror.org/00ny3h386,Medycyna Praktyczna,100
