issue_url,record_id,value,field1,field2
https://ror.org/01a27e464,https://ror.org/01a27e464,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01a3phr56,https://ror.org/01a3phr56,Harare,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01a89tf43,https://ror.org/01a89tf43,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01aee4f20,https://ror.org/01aee4f20,Harare,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01cdza040,https://ror.org/01cdza040,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01e2t6k62,https://ror.org/01e2t6k62,Dodoma,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01fhvxx06,https://ror.org/01fhvxx06,Addis Ababa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01fhvxx06,https://ror.org/01fhvxx06,International Crops Research Institute for the Semi-Arid Tropics,names_0_value,relationships_1_label
https://ror.org/01fhvxx06,https://ror.org/01fhvxx06,International Crops Research Institute for the Semi-Arid Tropics,names_0_value,relationships_2_label
https://ror.org/01fhvxx06,https://ror.org/01fhvxx06,International Crops Research Institute for the Semi-Arid Tropics,names_0_value,relationships_3_label
https://ror.org/01fhvxx06,https://ror.org/01fhvxx06,International Crops Research Institute for the Semi-Arid Tropics,relationships_1_label,relationships_2_label
https://ror.org/01fhvxx06,https://ror.org/01fhvxx06,International Crops Research Institute for the Semi-Arid Tropics,relationships_1_label,relationships_3_label
https://ror.org/01fhvxx06,https://ror.org/01fhvxx06,International Crops Research Institute for the Semi-Arid Tropics,relationships_2_label,relationships_3_label
https://ror.org/01fn2sa57,https://ror.org/01fn2sa57,Tripoli,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01m5rhx33,https://ror.org/01m5rhx33,Harare,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01n53cv23,https://ror.org/01n53cv23,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01pankd27,https://ror.org/01pankd27,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01x32cn48,https://ror.org/01x32cn48,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01x8vns48,https://ror.org/01x8vns48,Martinique,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/01xjxsj95,https://ror.org/01xjxsj95,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01xxxds74,https://ror.org/01xxxds74,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ytfc490,https://ror.org/01ytfc490,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/022rxy194,https://ror.org/022rxy194,Coimbra,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/023420530,https://ror.org/023420530,São Paulo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0235dsy95,https://ror.org/0235dsy95,Khartoum,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/023bxw442,https://ror.org/023bxw442,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/023czzp12,https://ror.org/023czzp12,Kigali,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/023mp6003,https://ror.org/023mp6003,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/025aqfa20,https://ror.org/025aqfa20,Zagreb,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/025sbfe46,https://ror.org/025sbfe46,Zagreb,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/026b73g96,https://ror.org/026b73g96,Almaty,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02chdvd52,https://ror.org/02chdvd52,Oran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02eabqt16,https://ror.org/02eabqt16,Jakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ena5444,https://ror.org/02ena5444,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02f6x9y41,https://ror.org/02f6x9y41,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02f8bpw77,https://ror.org/02f8bpw77,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02grqfx36,https://ror.org/02grqfx36,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02h5j6753,https://ror.org/02h5j6753,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02hp1c648,https://ror.org/02hp1c648,Astana,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02j4pwj98,https://ror.org/02j4pwj98,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02jfryy43,https://ror.org/02jfryy43,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02jtntm82,https://ror.org/02jtntm82,Lagos,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02krnaz04,https://ror.org/02krnaz04,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02kysmk17,https://ror.org/02kysmk17,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02mc0pw45,https://ror.org/02mc0pw45,Kigali,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02nj1t859,https://ror.org/02nj1t859,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02nq4tw74,https://ror.org/02nq4tw74,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02nxn3z37,https://ror.org/02nxn3z37,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02p1t2117,https://ror.org/02p1t2117,Khartoum,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02q2rr014,https://ror.org/02q2rr014,Coimbra,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02rh7tg22,https://ror.org/02rh7tg22,São Paulo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02sbb2p57,https://ror.org/02sbb2p57,Murcia,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02st43h77,https://ror.org/02st43h77,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02t14ry49,https://ror.org/02t14ry49,Aveiro,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02t9rjc05,https://ror.org/02t9rjc05,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02v0htd58,https://ror.org/02v0htd58,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02vxcyd13,https://ror.org/02vxcyd13,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02x2wph78,https://ror.org/02x2wph78,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02xg14391,https://ror.org/02xg14391,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02yv8yy60,https://ror.org/02yv8yy60,Bengkulu,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/030hs5966,https://ror.org/030hs5966,Lublin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0312vvn64,https://ror.org/0312vvn64,Bangui,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0313k1n30,https://ror.org/0313k1n30,Jakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0334v4d40,https://ror.org/0334v4d40,Tirana,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0359r0c80,https://ror.org/0359r0c80,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0363g9b76,https://ror.org/0363g9b76,Auckland,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/036qa9b91,https://ror.org/036qa9b91,Murcia,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0386fpv38,https://ror.org/0386fpv38,São Paulo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/039f18222,https://ror.org/039f18222,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/039jcfm04,https://ror.org/039jcfm04,Baghdad,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03b1fjv98,https://ror.org/03b1fjv98,Farah,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03b1mpj95,https://ror.org/03b1mpj95,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03bff7j94,https://ror.org/03bff7j94,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03c53sh46,https://ror.org/03c53sh46,Valencia,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03eqsyq24,https://ror.org/03eqsyq24,Réunion,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/03gq62294,https://ror.org/03gq62294,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03hgrpa76,https://ror.org/03hgrpa76,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03hw09t89,https://ror.org/03hw09t89,Istanbul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ks4n206,https://ror.org/03ks4n206,Bamako,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ky2sq56,https://ror.org/03ky2sq56,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03m25xs75,https://ror.org/03m25xs75,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03mw4rp93,https://ror.org/03mw4rp93,Dodoma,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03p84hv22,https://ror.org/03p84hv22,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03q7fex02,https://ror.org/03q7fex02,Tripoli,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03qp6z628,https://ror.org/03qp6z628,Tripoli,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03qrvbk70,https://ror.org/03qrvbk70,Zagreb,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03rn3a245,https://ror.org/03rn3a245,Rio de Janeiro,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03thvx004,https://ror.org/03thvx004,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03tm2mq64,https://ror.org/03tm2mq64,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03vhmm238,https://ror.org/03vhmm238,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03wk9z763,https://ror.org/03wk9z763,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03z6rzn36,https://ror.org/03z6rzn36,Arusha,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03zjb4595,https://ror.org/03zjb4595,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/040n04m36,https://ror.org/040n04m36,Kigali,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/040tpv123,https://ror.org/040tpv123,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0440x9h63,https://ror.org/0440x9h63,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0453x9z68,https://ror.org/0453x9z68,Daejeon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/045kv7r14,https://ror.org/045kv7r14,Zagreb,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04a6vny91,https://ror.org/04a6vny91,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04bpmmm63,https://ror.org/04bpmmm63,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04cv45d03,https://ror.org/04cv45d03,Asunción,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04dpc0r30,https://ror.org/04dpc0r30,Coimbra,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04ec7wh40,https://ror.org/04ec7wh40,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04fk3rp59,https://ror.org/04fk3rp59,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04g36ac65,https://ror.org/04g36ac65,Pamplemousses,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04gbpzm36,https://ror.org/04gbpzm36,Tirana,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04h8d6q19,https://ror.org/04h8d6q19,Guatemala,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/04hqsm908,https://ror.org/04hqsm908,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04hrnwm06,https://ror.org/04hrnwm06,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04kbfat10,https://ror.org/04kbfat10,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04m6e2730,https://ror.org/04m6e2730,Sokoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04mrhh455,https://ror.org/04mrhh455,Khartoum,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04npn1y60,https://ror.org/04npn1y60,Bengkulu,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04t8n6r13,https://ror.org/04t8n6r13,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04vgv5302,https://ror.org/04vgv5302,Bern,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04x1pw095,https://ror.org/04x1pw095,Ljubljana,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04ypn7770,https://ror.org/04ypn7770,São Paulo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/052geb445,https://ror.org/052geb445,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/052rjg816,https://ror.org/052rjg816,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0543f5k64,https://ror.org/0543f5k64,Ljubljana,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/054bvep07,https://ror.org/054bvep07,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0564ekf76,https://ror.org/0564ekf76,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/059y6e822,https://ror.org/059y6e822,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05aytp676,https://ror.org/05aytp676,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05b3mkh21,https://ror.org/05b3mkh21,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05c1dvt40,https://ror.org/05c1dvt40,Zagreb,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ddcp808,https://ror.org/05ddcp808,LU,locations_0_geonames_details_country_code,locations_0_geonames_details_country_subdivision_code
https://ror.org/05ddcp808,https://ror.org/05ddcp808,Luxembourg,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/05ddcp808,https://ror.org/05ddcp808,Luxembourg,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05ddcp808,https://ror.org/05ddcp808,Luxembourg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05eq4d095,https://ror.org/05eq4d095,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05f2e2w41,https://ror.org/05f2e2w41,Kigali,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05g8b2c08,https://ror.org/05g8b2c08,Harare,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05j3zem39,https://ror.org/05j3zem39,Cairo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05jy8y643,https://ror.org/05jy8y643,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05k3rjr80,https://ror.org/05k3rjr80,AS,locations_0_geonames_details_continent_code,locations_0_geonames_details_country_subdivision_code
https://ror.org/05k81nw90,https://ror.org/05k81nw90,Namangan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05kp93586,https://ror.org/05kp93586,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ndevb21,https://ror.org/05ndevb21,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05nsja522,https://ror.org/05nsja522,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05p7qay87,https://ror.org/05p7qay87,Valencia,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05pq21q97,https://ror.org/05pq21q97,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05q27ww87,https://ror.org/05q27ww87,Zagreb,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05rgk8q40,https://ror.org/05rgk8q40,Delhi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05tbwvf65,https://ror.org/05tbwvf65,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05td3h475,https://ror.org/05td3h475,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05w3qzs90,https://ror.org/05w3qzs90,Jakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ygb7j78,https://ror.org/05ygb7j78,São Paulo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05yk9h240,https://ror.org/05yk9h240,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
