issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/00cfy9t31,https://ror.org/00cfy9t31,Amity University Chhatisgarh,https://ror.org/00cfy9t31,Amity University Chhatisgarh,0000 0004 8015 6581
https://ror.org/00cfy9t31,https://ror.org/00cfy9t31,Amity University Chhatisgarh,https://ror.org/00cfy9t31,Amity University Chhatisgarh,Q30642896
https://ror.org/00da8jc60,https://ror.org/00da8jc60,South African AIDS Vaccine Initiative,https://ror.org/00da8jc60,South African AIDS Vaccine Initiative,Q7565416
https://ror.org/00dvzb288,https://ror.org/00dvzb288,Universitas 'Aisyiyah Surakarta,https://ror.org/00dvzb288,Universitas 'Aisyiyah Surakarta,Q98080901
https://ror.org/00ee09514,https://ror.org/00ee09514,Ministry of Commerce and Industry,https://ror.org/00ee09514,Ministry of Commerce and Industry,0000 0001 0669 1445
https://ror.org/00ee09514,https://ror.org/00ee09514,Ministry of Commerce and Industry,https://ror.org/00ee09514,Ministry of Commerce and Industry,Q4294724
https://ror.org/00h0nxd66,https://ror.org/00h0nxd66,Centre for Blood Research,https://ror.org/00h0nxd66,Centre for Blood Research,Q5062372
https://ror.org/00hr59v12,https://ror.org/00hr59v12,National Centre for Agricultural Mechanization,https://ror.org/00hr59v12,National Centre for Agricultural Mechanization,0000 0005 1738 5549
https://ror.org/00hr59v12,https://ror.org/00hr59v12,National Centre for Agricultural Mechanization,https://ror.org/00hr59v12,National Centre for Agricultural Mechanization,Q128802819
https://ror.org/00nvsd439,https://ror.org/00nvsd439,Vinnytsia Institute of Economics and Social Sciences,https://ror.org/00nvsd439,Vinnytsia Institute of Economics and Social Sciences,Q7932702
https://ror.org/00p21q350,https://ror.org/00p21q350,National Drug Authority,https://ror.org/00p21q350,National Drug Authority,0000 0004 0500 0720
https://ror.org/00p21q350,https://ror.org/00p21q350,National Drug Authority,https://ror.org/00p21q350,National Drug Authority,Q18379455
https://ror.org/00p770r38,https://ror.org/00p770r38,Namibia Nature Foundation,https://ror.org/00p770r38,Namibia Nature Foundation,0000 0004 6006 185X
https://ror.org/00p770r38,https://ror.org/00p770r38,Namibia Nature Foundation,https://ror.org/00p770r38,Namibia Nature Foundation,Q6961753
https://ror.org/00pdb2p13,https://ror.org/00pdb2p13,Meteorological Services Department of Zimbabwe,https://ror.org/00pdb2p13,Meteorological Services Department of Zimbabwe,0000 0000 9339 6059
https://ror.org/00pkdvj50,https://ror.org/00pkdvj50,Australian Defence Force Malaria and Infectious Disease Institute,https://ror.org/00pkdvj50,Australian Defence Force Malaria and Infectious Disease Institute,0000 0005 1101 0228
https://ror.org/00py1np48,https://ror.org/00py1np48,Kenya School of TVET,https://ror.org/00py1np48,Kenya School of TVET,0000 0004 0496 355X
https://ror.org/00py1np48,https://ror.org/00py1np48,Kenya School of TVET,https://ror.org/00py1np48,Kenya School of TVET,Q30624340
https://ror.org/00qtrff80,https://ror.org/00qtrff80,Sekolah Tinggi Agama Islam Darussalam Lampung,https://ror.org/00qtrff80,Sekolah Tinggi Agama Islam Darussalam Lampung,Q109912131
https://ror.org/00s5seb20,https://ror.org/00s5seb20,Federal College of Education (Technical) Ekiadolor,https://ror.org/00s5seb20,Federal College of Education (Technical) Ekiadolor,Q107404539
https://ror.org/00s5seb20,https://ror.org/00s5seb20,Federal College of Education (Technical) Ekiadolor,https://ror.org/00s5seb20,Federal College of Education (Technical) Ekiadolor,0000 0004 1779 3035
https://ror.org/00sm4c577,https://ror.org/00sm4c577,National Investigation Agency,https://ror.org/00sm4c577,National Investigation Agency,0000 0004 0559 1604
https://ror.org/00sm4c577,https://ror.org/00sm4c577,National Investigation Agency,https://ror.org/00sm4c577,National Investigation Agency,Q3529990
https://ror.org/00v8tn024,https://ror.org/00v8tn024,Tangaza University,https://ror.org/00v8tn024,Tangaza University,Q136524138
https://ror.org/00v8tn024,https://ror.org/00v8tn024,Tangaza University,https://ror.org/00v8tn024,Tangaza University,0000 0000 9428 8869
https://ror.org/00vhxxf84,https://ror.org/00vhxxf84,Xi'an Kedagaoxin University,https://ror.org/00vhxxf84,Xi'an Kedagaoxin University,0000 0005 1102 5219
https://ror.org/00vhxxf84,https://ror.org/00vhxxf84,Xi'an Kedagaoxin University,https://ror.org/00vhxxf84,Xi'an Kedagaoxin University,Q112677348
https://ror.org/00x0zah42,https://ror.org/00x0zah42,SRM Medical College Hospital and Research Centre,https://ror.org/00x0zah42,SRM Medical College Hospital and Research Centre,Q7392840
https://ror.org/00x0zah42,https://ror.org/00x0zah42,SRM Medical College Hospital and Research Centre,https://ror.org/00x0zah42,SRM Medical College Hospital and Research Centre,0000 0004 1767 7499
https://ror.org/00x8tp183,https://ror.org/00x8tp183,Sarvajanik College of Physiotherapy,https://ror.org/00x8tp183,Sarvajanik College of Physiotherapy,0000 0004 0632 4276
https://ror.org/00x8tp183,https://ror.org/00x8tp183,Sarvajanik College of Physiotherapy,https://ror.org/00x8tp183,Sarvajanik College of Physiotherapy,Q87815011
https://ror.org/00xwjdy35,https://ror.org/00xwjdy35,UNIE Universidad,https://ror.org/00xwjdy35,UNIE Universidad,Q132765520
https://ror.org/00xwjdy35,https://ror.org/00xwjdy35,UNIE Universidad,https://ror.org/00xwjdy35,UNIE Universidad,0000 0005 1095 995X
https://ror.org/00xxpde71,https://ror.org/00xxpde71,Mandsaur University,https://ror.org/00xxpde71,Mandsaur University,0000 0004 1775 7923
https://ror.org/00xxpde71,https://ror.org/00xxpde71,Mandsaur University,https://ror.org/00xxpde71,Mandsaur University,Q24908384
https://ror.org/00zpw1461,https://ror.org/00zpw1461,Deposit Insurance and Credit Guarantee Corporation,https://ror.org/00zpw1461,Deposit Insurance and Credit Guarantee Corporation,Q17051676
https://ror.org/010qf5764,https://ror.org/010qf5764,Politeknik Negeri Ambon,https://ror.org/010qf5764,Politeknik Negeri Ambon,0000 0004 1762 7571
https://ror.org/013fxe638,https://ror.org/013fxe638,Umhvørvisstovan,https://ror.org/013fxe638,Umhvørvisstovan,0000 0005 1103 385X
https://ror.org/015snc593,https://ror.org/015snc593,"Ministry of Higher Education, Science and Technology",https://ror.org/015snc593,"Ministry of Higher Education, Science and Technology",Q6867123
https://ror.org/0166kvt04,https://ror.org/0166kvt04,National Payments Corporation of India,https://ror.org/0166kvt04,National Payments Corporation of India,0000 0005 1081 5569
https://ror.org/0166kvt04,https://ror.org/0166kvt04,National Payments Corporation of India,https://ror.org/0166kvt04,National Payments Corporation of India,Q6974841
https://ror.org/0176evh47,https://ror.org/0176evh47,Ciudad de Zamora,https://ror.org/0176evh47,Ciudad de Zamora,Q2283736
https://ror.org/01787y373,https://ror.org/01787y373,National Archives of Namibia,https://ror.org/01787y373,National Archives of Namibia,Q6970448
https://ror.org/01787y373,https://ror.org/01787y373,National Archives of Namibia,https://ror.org/01787y373,National Archives of Namibia,0000 0004 9332 269X
https://ror.org/017ee7t44,https://ror.org/017ee7t44,Vanier Centre for Women,https://ror.org/017ee7t44,Vanier Centre for Women,Q7914899
https://ror.org/018532d95,https://ror.org/018532d95,Darjeeling Hills University,https://ror.org/018532d95,Darjeeling Hills University,0000 0005 2409 4424
https://ror.org/018532d95,https://ror.org/018532d95,Darjeeling Hills University,https://ror.org/018532d95,Darjeeling Hills University,Q109984700
https://ror.org/019h1xq76,https://ror.org/019h1xq76,Centre for Management Development,https://ror.org/019h1xq76,Centre for Management Development,0000 0001 2224 2594
https://ror.org/019msfj37,https://ror.org/019msfj37,Ministry of Education,https://ror.org/019msfj37,Ministry of Education,Q4294642
https://ror.org/019msfj37,https://ror.org/019msfj37,Ministry of Education,https://ror.org/019msfj37,Ministry of Education,0000 0001 0726 1834
https://ror.org/01a3phr56,https://ror.org/01a3phr56,Zimbabwe National Geospatial and Space Agency,https://ror.org/01a3phr56,Zimbabwe National Geospatial and Space Agency,0000 0005 1433 5036
https://ror.org/01byjja53,https://ror.org/01byjja53,Etnografski muzej Split,https://ror.org/01byjja53,Etnografski muzej Split,Q16114357
https://ror.org/01c135k83,https://ror.org/01c135k83,Kilimanjaro Clinical Research Institute,https://ror.org/01c135k83,Kilimanjaro Clinical Research Institute,0000 0005 1337 4076
https://ror.org/01c135k83,https://ror.org/01c135k83,Kilimanjaro Clinical Research Institute,https://ror.org/01c135k83,Kilimanjaro Clinical Research Institute,Q18388222
https://ror.org/01e2t6k62,https://ror.org/01e2t6k62,Tume ya Nguvu za Atomu Tanzania,https://ror.org/01e2t6k62,Tume ya Nguvu za Atomu Tanzania,0000 0005 1233 3248
https://ror.org/01e2t6k62,https://ror.org/01e2t6k62,Tume ya Nguvu za Atomu Tanzania,https://ror.org/01e2t6k62,Tume ya Nguvu za Atomu Tanzania,Q7684106
https://ror.org/01f2pkn20,https://ror.org/01f2pkn20,Ministry of Civil Aviation,https://ror.org/01f2pkn20,Ministry of Civil Aviation,0000 0004 0635 5195
https://ror.org/01f2pkn20,https://ror.org/01f2pkn20,Ministry of Civil Aviation,https://ror.org/01f2pkn20,Ministry of Civil Aviation,Q15650503
https://ror.org/01m1bpg27,https://ror.org/01m1bpg27,Chaitanya,https://ror.org/01m1bpg27,Chaitanya,0000 0004 1766 0590
https://ror.org/01m5rhx33,https://ror.org/01m5rhx33,Zimbabwe Economic Policy Analysis and Research Institute,https://ror.org/01m5rhx33,Zimbabwe Economic Policy Analysis and Research Institute,0000 0004 9465 6122
https://ror.org/01nfmqp66,https://ror.org/01nfmqp66,Universitas Cokroaminoto Makassar,https://ror.org/01nfmqp66,Universitas Cokroaminoto Makassar,Q109911829
https://ror.org/01qe0z283,https://ror.org/01qe0z283,Universidad Popular Autónoma de Veracruz,https://ror.org/01qe0z283,Universidad Popular Autónoma de Veracruz,0000 0004 6417 6494
https://ror.org/01rngn175,https://ror.org/01rngn175,Puntland Development Research Center,https://ror.org/01rngn175,Puntland Development Research Center,Q7260598
https://ror.org/01sg4z386,https://ror.org/01sg4z386,Institut Marocain de l'Information Scientifique et Technique,https://ror.org/01sg4z386,Institut Marocain de l'Information Scientifique et Technique,Q52661381
https://ror.org/01sg4z386,https://ror.org/01sg4z386,Institut Marocain de l'Information Scientifique et Technique,https://ror.org/01sg4z386,Institut Marocain de l'Information Scientifique et Technique,0000 0004 0441 6476
https://ror.org/01vtg2a51,https://ror.org/01vtg2a51,Universidad Nacional de Canindeyú,https://ror.org/01vtg2a51,Universidad Nacional de Canindeyú,Q97168846
https://ror.org/01vtg2a51,https://ror.org/01vtg2a51,Universidad Nacional de Canindeyú,https://ror.org/01vtg2a51,Universidad Nacional de Canindeyú,0000 0004 5345 6431
https://ror.org/01w5ase76,https://ror.org/01w5ase76,Research & Analysis Wing,https://ror.org/01w5ase76,Research & Analysis Wing,Q2092054
https://ror.org/01zfehm82,https://ror.org/01zfehm82,Dalat Nuclear Research Institute,https://ror.org/01zfehm82,Dalat Nuclear Research Institute,Q126897739
https://ror.org/01zfehm82,https://ror.org/01zfehm82,Dalat Nuclear Research Institute,https://ror.org/01zfehm82,Dalat Nuclear Research Institute,0000 0005 1269 5054
https://ror.org/01zrsgv25,https://ror.org/01zrsgv25,York Factory First Nation,https://ror.org/01zrsgv25,York Factory First Nation,Q1377345
https://ror.org/021ea5009,https://ror.org/021ea5009,Universitas Al-Khairiyah,https://ror.org/021ea5009,Universitas Al-Khairiyah,Q109911848
https://ror.org/021g9h582,https://ror.org/021g9h582,Brainware University,https://ror.org/021g9h582,Brainware University,0000 0005 0884 1872
https://ror.org/021g9h582,https://ror.org/021g9h582,Brainware University,https://ror.org/021g9h582,Brainware University,Q26258536
https://ror.org/022cfe052,https://ror.org/022cfe052,International Society for Respiratory Protection,https://ror.org/022cfe052,International Society for Respiratory Protection,Q139573188
https://ror.org/023czzp12,https://ror.org/023czzp12,College of Science and Technology - University of Rwanda,https://ror.org/023czzp12,College of Science and Technology - University of Rwanda,Q890548
https://ror.org/023czzp12,https://ror.org/023czzp12,College of Science and Technology - University of Rwanda,https://ror.org/023czzp12,College of Science and Technology - University of Rwanda,0000 0004 9458 0754
https://ror.org/023mp6003,https://ror.org/023mp6003,au Asset Management Corporation,https://ror.org/023mp6003,au Asset Management Corporation,Q65227635
https://ror.org/024zgm207,https://ror.org/024zgm207,Zambia Environmental Management Agency,https://ror.org/024zgm207,Zambia Environmental Management Agency,Q119741637
https://ror.org/024zgm207,https://ror.org/024zgm207,Zambia Environmental Management Agency,https://ror.org/024zgm207,Zambia Environmental Management Agency,0000 0004 1793 968X
https://ror.org/025hhdk80,https://ror.org/025hhdk80,Instituto de Estudios Avanzados en Desarrollo,https://ror.org/025hhdk80,Instituto de Estudios Avanzados en Desarrollo,0000 0004 9291 8133
https://ror.org/025jjtj85,https://ror.org/025jjtj85,Sri Guru Ram Das University of Health Sciences Sri Amritsar,https://ror.org/025jjtj85,Sri Guru Ram Das University of Health Sciences Sri Amritsar,Q60744338
https://ror.org/026b73g96,https://ror.org/026b73g96,"JSC ""Research Institute of Cardiology and Internal Diseases""",https://ror.org/026b73g96,"JSC ""Research Institute of Cardiology and Internal Diseases""",0000 0004 0387 7756
https://ror.org/026zz0t68,https://ror.org/026zz0t68,Canadian Permafrost Association,https://ror.org/026zz0t68,Canadian Permafrost Association,Q109622585
https://ror.org/0273q0494,https://ror.org/0273q0494,Superintendencia Nacional de Salud,https://ror.org/0273q0494,Superintendencia Nacional de Salud,Q20024831
https://ror.org/027r5pw20,https://ror.org/027r5pw20,Universitas Bumigora,https://ror.org/027r5pw20,Universitas Bumigora,Q109913217
https://ror.org/027r5pw20,https://ror.org/027r5pw20,Universitas Bumigora,https://ror.org/027r5pw20,Universitas Bumigora,0000 0005 0375 311X
https://ror.org/028h8fg40,https://ror.org/028h8fg40,Forest Products Research and Development Institute,https://ror.org/028h8fg40,Forest Products Research and Development Institute,0000 0004 0535 9717
https://ror.org/028h8fg40,https://ror.org/028h8fg40,Forest Products Research and Development Institute,https://ror.org/028h8fg40,Forest Products Research and Development Institute,100015405
https://ror.org/028qfgc19,https://ror.org/028qfgc19,Independence Memorial Museum,https://ror.org/028qfgc19,Independence Memorial Museum,Q28196088
https://ror.org/029gtwp54,https://ror.org/029gtwp54,Green Life Medical College,https://ror.org/029gtwp54,Green Life Medical College,0000 0004 5930 9942
https://ror.org/029gtwp54,https://ror.org/029gtwp54,Green Life Medical College,https://ror.org/029gtwp54,Green Life Medical College,Q97252767
https://ror.org/029wc3q32,https://ror.org/029wc3q32,Cross-Cultural Foundation of Uganda,https://ror.org/029wc3q32,Cross-Cultural Foundation of Uganda,Q116471425
https://ror.org/02a4skw08,https://ror.org/02a4skw08,National Agricultural Extension and Research Liaison Services,https://ror.org/02a4skw08,National Agricultural Extension and Research Liaison Services,Q131395593
https://ror.org/02eabqt16,https://ror.org/02eabqt16,"Ministry of Public Works, Republic of Indonesia",https://ror.org/02eabqt16,"Ministry of Public Works, Republic of Indonesia",Q12490748
https://ror.org/02ed0ha62,https://ror.org/02ed0ha62,STMIK TIME,https://ror.org/02ed0ha62,STMIK TIME,0000 0004 0385 6648
https://ror.org/02fd0xw02,https://ror.org/02fd0xw02,Hospital Nacional Edgardo Rebagliati Martins,https://ror.org/02fd0xw02,Hospital Nacional Edgardo Rebagliati Martins,Q21849799
https://ror.org/02fn7wg14,https://ror.org/02fn7wg14,Servicio Nacional de Geologia y Mineria,https://ror.org/02fn7wg14,Servicio Nacional de Geologia y Mineria,0000 0001 0696 9849
https://ror.org/02fn7wg14,https://ror.org/02fn7wg14,Servicio Nacional de Geologia y Mineria,https://ror.org/02fn7wg14,Servicio Nacional de Geologia y Mineria,Q5764465
https://ror.org/02j4pwj98,https://ror.org/02j4pwj98,Servicios de Salud del Instituto Mexicano del Seguro Social para el Bienestar,https://ror.org/02j4pwj98,Servicios de Salud del Instituto Mexicano del Seguro Social para el Bienestar,Q115610249
https://ror.org/02jszmk54,https://ror.org/02jszmk54,Instituto Patagonico para el Estudio de los Ecosistemas Continentales,https://ror.org/02jszmk54,Instituto Patagonico para el Estudio de los Ecosistemas Continentales,Q115924127
https://ror.org/02ktq2f22,https://ror.org/02ktq2f22,Archaeological Survey of India,https://ror.org/02ktq2f22,Archaeological Survey of India,Q632235
https://ror.org/02ktq2f22,https://ror.org/02ktq2f22,Archaeological Survey of India,https://ror.org/02ktq2f22,Archaeological Survey of India,0000 0004 1765 940X
https://ror.org/02mc0pw45,https://ror.org/02mc0pw45,Rwanda Green Fund,https://ror.org/02mc0pw45,Rwanda Green Fund,Q133869704
https://ror.org/02mmjq071,https://ror.org/02mmjq071,Ministry of Information and Broadcasting,https://ror.org/02mmjq071,Ministry of Information and Broadcasting,Q4294412
https://ror.org/02mq8tf65,https://ror.org/02mq8tf65,Ministry of Railways,https://ror.org/02mq8tf65,Ministry of Railways,Q3347935
https://ror.org/02mq8tf65,https://ror.org/02mq8tf65,Ministry of Railways,https://ror.org/02mq8tf65,Ministry of Railways,0000 0001 0698 722X
https://ror.org/02n3wwc06,https://ror.org/02n3wwc06,Rift Valley Institute,https://ror.org/02n3wwc06,Rift Valley Institute,Q7333288
https://ror.org/02p1t2117,https://ror.org/02p1t2117,National University Biomedical Research Institute,https://ror.org/02p1t2117,National University Biomedical Research Institute,0000 0005 0809 5128
https://ror.org/02pmnab85,https://ror.org/02pmnab85,Institut de Diagnòstic per la Imatge,https://ror.org/02pmnab85,Institut de Diagnòstic per la Imatge,0000 0004 1758 7776
https://ror.org/02q2dh819,https://ror.org/02q2dh819,National Science Library,https://ror.org/02q2dh819,National Science Library,0000 0004 1793 0386
https://ror.org/02q2dh819,https://ror.org/02q2dh819,National Science Library,https://ror.org/02q2dh819,National Science Library,Q65051649
https://ror.org/02q2zgz40,https://ror.org/02q2zgz40,Kenya Cultural Centre,https://ror.org/02q2zgz40,Kenya Cultural Centre,Q6392674
https://ror.org/02qfbkj47,https://ror.org/02qfbkj47,Alan J Flisher Centre for Public Mental Health,https://ror.org/02qfbkj47,Alan J Flisher Centre for Public Mental Health,0000 0004 9006 8219
https://ror.org/02sqv4c85,https://ror.org/02sqv4c85,University of Ghana Medical Centre,https://ror.org/02sqv4c85,University of Ghana Medical Centre,Q55636721
https://ror.org/02sqv4c85,https://ror.org/02sqv4c85,University of Ghana Medical Centre,https://ror.org/02sqv4c85,University of Ghana Medical Centre,0000 0004 7665 4086
https://ror.org/02vzr7327,https://ror.org/02vzr7327,National Water Resources Institute,https://ror.org/02vzr7327,National Water Resources Institute,Q116938699
https://ror.org/02vzr7327,https://ror.org/02vzr7327,National Water Resources Institute,https://ror.org/02vzr7327,National Water Resources Institute,0000 0001 2183 6606
https://ror.org/02wz91h63,https://ror.org/02wz91h63,Lola Institute,https://ror.org/02wz91h63,Lola Institute,Q6099119
https://ror.org/02x9cc761,https://ror.org/02x9cc761,École Normale Supérieure de Saida,https://ror.org/02x9cc761,École Normale Supérieure de Saida,0000 0005 2893 0880
https://ror.org/02yf0dg54,https://ror.org/02yf0dg54,Instituto Brasileiro Sou Enfermagem,https://ror.org/02yf0dg54,Instituto Brasileiro Sou Enfermagem,Q137287593
https://ror.org/02zd3m176,https://ror.org/02zd3m176,Tribunal Superior do Trabalho,https://ror.org/02zd3m176,Tribunal Superior do Trabalho,Q127882325
https://ror.org/02zd3m176,https://ror.org/02zd3m176,Tribunal Superior do Trabalho,https://ror.org/02zd3m176,Tribunal Superior do Trabalho,0000 0004 0479 512X
https://ror.org/033ax5g32,https://ror.org/033ax5g32,"All India Institute of Medical Sciences, Patna",https://ror.org/033ax5g32,"All India Institute of Medical Sciences, Patna",Q15179382
https://ror.org/033ax5g32,https://ror.org/033ax5g32,"All India Institute of Medical Sciences, Patna",https://ror.org/033ax5g32,"All India Institute of Medical Sciences, Patna",0000 0004 4914 3870
https://ror.org/033t3hf79,https://ror.org/033t3hf79,Zambia Academy of Sciences,https://ror.org/033t3hf79,Zambia Academy of Sciences,Q110977542
https://ror.org/034aq3z66,https://ror.org/034aq3z66,Universitas Muhammadiyah Kolaka Utara,https://ror.org/034aq3z66,Universitas Muhammadiyah Kolaka Utara,Q139492524
https://ror.org/035jch041,https://ror.org/035jch041,Higher Education Research Institute,https://ror.org/035jch041,Higher Education Research Institute,0000 0001 0532 1987
https://ror.org/035jch041,https://ror.org/035jch041,Higher Education Research Institute,https://ror.org/035jch041,Higher Education Research Institute,Q5758114
https://ror.org/0363g9b76,https://ror.org/0363g9b76,Magnolia Press (New Zealand),https://ror.org/0363g9b76,Magnolia Press (New Zealand),Q15088586
https://ror.org/0377s8p43,https://ror.org/0377s8p43,Ministry of Coal,https://ror.org/0377s8p43,Ministry of Coal,Q3525316
https://ror.org/038w4st07,https://ror.org/038w4st07,Bloorview Research Institute,https://ror.org/038w4st07,Bloorview Research Institute,100010653
https://ror.org/039jcfm04,https://ror.org/039jcfm04,Ibn Khaldun Private University College,https://ror.org/039jcfm04,Ibn Khaldun Private University College,Q125497430
https://ror.org/039kqe469,https://ror.org/039kqe469,Purdue Global,https://ror.org/039kqe469,Purdue Global,Q55074849
https://ror.org/039kqe469,https://ror.org/039kqe469,Purdue Global,https://ror.org/039kqe469,Purdue Global,0000 0004 0395 2576
https://ror.org/03ag7kt92,https://ror.org/03ag7kt92,"Africa Open Institute for Music, Research and Innovation",https://ror.org/03ag7kt92,"Africa Open Institute for Music, Research and Innovation",Q104852425
https://ror.org/03b1fjv98,https://ror.org/03b1fjv98,Farah University,https://ror.org/03b1fjv98,Farah University,Q18914774
https://ror.org/03b1mpj95,https://ror.org/03b1mpj95,Malaysian Timber Industry Board,https://ror.org/03b1mpj95,Malaysian Timber Industry Board,0000 0001 2286 772X
https://ror.org/03b1mpj95,https://ror.org/03b1mpj95,Malaysian Timber Industry Board,https://ror.org/03b1mpj95,Malaysian Timber Industry Board,501100017491
https://ror.org/03beaw149,https://ror.org/03beaw149,Uttara Town College,https://ror.org/03beaw149,Uttara Town College,Q48733671
https://ror.org/03dxngy09,https://ror.org/03dxngy09,South Sudan National Bureau of Standards,https://ror.org/03dxngy09,South Sudan National Bureau of Standards,501100020654
https://ror.org/03f8n1r06,https://ror.org/03f8n1r06,"Azim Premji University, Bhopal",https://ror.org/03f8n1r06,"Azim Premji University, Bhopal",0000 0005 1233 3176
https://ror.org/03g6x9y29,https://ror.org/03g6x9y29,Region of Central Macedonia,https://ror.org/03g6x9y29,Region of Central Macedonia,Q17152
https://ror.org/03jy47a62,https://ror.org/03jy47a62,Ministry of Communications and Technology,https://ror.org/03jy47a62,Ministry of Communications and Technology,Q65074370
https://ror.org/03k3z7q90,https://ror.org/03k3z7q90,Museums Association of Namibia,https://ror.org/03k3z7q90,Museums Association of Namibia,Q29958557
https://ror.org/03kr9p216,https://ror.org/03kr9p216,Namibia Scientific Society,https://ror.org/03kr9p216,Namibia Scientific Society,Q1964301
https://ror.org/03kr9p216,https://ror.org/03kr9p216,Namibia Scientific Society,https://ror.org/03kr9p216,Namibia Scientific Society,0000 0001 1957 5662
https://ror.org/03ks4n206,https://ror.org/03ks4n206,Institut des sciences humaines,https://ror.org/03ks4n206,Institut des sciences humaines,Q130470358
https://ror.org/03ks4n206,https://ror.org/03ks4n206,Institut des sciences humaines,https://ror.org/03ks4n206,Institut des sciences humaines,0000 0001 0612 2525
https://ror.org/03msh2x13,https://ror.org/03msh2x13,Agricultural Research Council of Nigeria,https://ror.org/03msh2x13,Agricultural Research Council of Nigeria,0000 0004 1765 0499
https://ror.org/03msh2x13,https://ror.org/03msh2x13,Agricultural Research Council of Nigeria,https://ror.org/03msh2x13,Agricultural Research Council of Nigeria,Q116973518
https://ror.org/03mt4df92,https://ror.org/03mt4df92,Asthma Canada,https://ror.org/03mt4df92,Asthma Canada,Q4810849
https://ror.org/03mw4rp93,https://ror.org/03mw4rp93,Mirembe National Mental Health Hospital,https://ror.org/03mw4rp93,Mirembe National Mental Health Hospital,Q6873154
https://ror.org/03p84hv22,https://ror.org/03p84hv22,VNU University of Education,https://ror.org/03p84hv22,VNU University of Education,0000 0005 0261 8514
https://ror.org/03p84hv22,https://ror.org/03p84hv22,VNU University of Education,https://ror.org/03p84hv22,VNU University of Education,Q10829046
https://ror.org/03q7fex02,https://ror.org/03q7fex02,Libya Institute for Advanced Studies,https://ror.org/03q7fex02,Libya Institute for Advanced Studies,Q21015787
https://ror.org/03q832b05,https://ror.org/03q832b05,Unitek College,https://ror.org/03q832b05,Unitek College,0000 0004 0444 3271
https://ror.org/03q832b05,https://ror.org/03q832b05,Unitek College,https://ror.org/03q832b05,Unitek College,Q137426540
https://ror.org/03qp6z628,https://ror.org/03qp6z628,Libyan Biotechnology Research Center,https://ror.org/03qp6z628,Libyan Biotechnology Research Center,Q103016877
https://ror.org/03qrp6t78,https://ror.org/03qrp6t78,The Neotia University,https://ror.org/03qrp6t78,The Neotia University,Q20011838
https://ror.org/03qrp6t78,https://ror.org/03qrp6t78,The Neotia University,https://ror.org/03qrp6t78,The Neotia University,0000 0005 0264 144X
https://ror.org/03qrp6t78,https://ror.org/03qrp6t78,The Neotia University,https://ror.org/03qrp6t78,The Neotia University,100031399
https://ror.org/03r69z812,https://ror.org/03r69z812,Zentralstelle der Länder für EDV-gestützte Entscheidungshilfen und Programme im Pflanzenschutz,https://ror.org/03r69z812,Zentralstelle der Länder für EDV-gestützte Entscheidungshilfen und Programme im Pflanzenschutz,Q108284192
https://ror.org/03r6rjx28,https://ror.org/03r6rjx28,Namibia Statistics Agency,https://ror.org/03r6rjx28,Namibia Statistics Agency,Q1964290
