issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://ror.org/00e8hwt93,Laboratoire Lorrain de Psychologie et Neurosciences de la dynamique des comportements,https://ror.org/00e8hwt93,https://ror.org/00e8hwt93,Laboratoire lorrain de psychologie et neurosciences de la dynamique des comportements,2lpn.univ-lorraine.fr,2lpn.univ-lorraine.fr
https://ror.org/00fwb7q78,"IHI Shibaura Tec Co., Ltd. (Japan)",https://ror.org/00fwb7q78,https://ror.org/00fwb7q78,"IHI Shibaura Tec Co., Ltd. (Japan)",ihi-shibaura.com,ihi-shibaura.com
https://ror.org/00hrdp362,Arkansas Audubon Society Trust,https://ror.org/00hrdp362,https://ror.org/00hrdp362,Arkansas Audubon Society Trust,arbirds.org,arbirds.org
https://ror.org/00htrxv69,Azienda Socio Sanitaria Territoriale Grande Ospedale Metropolitano Niguarda,https://ror.org/00htrxv69,https://ror.org/00htrxv69,Azienda Socio Sanitaria Territoriale Grande Ospedale Metropolitano Niguarda,ospedaleniguarda.it,ospedaleniguarda.it
https://ror.org/00jv0wy06,Microbiologie moléculaire et biochimie structurale,https://ror.org/00jv0wy06,https://ror.org/00jv0wy06,Microbiologie moléculaire et iochimie structurale,mmsb.cnrs.fr,mmsb.cnrs.fr
https://ror.org/00kr2xk21,"IHI Shibaura Machinery Co., Ltd. (Japan)",https://ror.org/00kr2xk21,https://ror.org/01a1hkx66,"IHI Rotating Machinery Engineering Co., Ltd. (Japan)",ihi.co.jp,ihi.co.jp
https://ror.org/00mqz3v51,AMBiS Corp. (Japan),https://ror.org/00mqz3v51,https://ror.org/00mqz3v51,"Advanced Medical Biological Science Institute Co., Ltd. (Japan)",ambis.co.jp,ambis.co.jp
https://ror.org/00n6txq60,Nanjing Institute of Technology,https://ror.org/00n6txq60,https://ror.org/00n6txq60,Nanjing Institute of Technology,njit.edu.cn,njit.edu.cn
https://ror.org/00q0v3357,Quzhou College of Technology,https://ror.org/00q0v3357,https://ror.org/00q0v3357,Quzhou College of Technology,qzct.net,qzct.net
https://ror.org/00q4vv597,Hong Kong University of Science and Technology,https://ror.org/00q4vv597,https://ror.org/00q4vv597,Hong Kong University of Science and Technology,hkust.edu.hk,hkust.edu.hk
https://ror.org/00q4vv597,Hong Kong University of Science and Technology,https://ror.org/00q4vv597,https://ror.org/00q4vv597,Hong Kong University of Science and Technology,ust.hk,ust.hk
https://ror.org/00r1edq15,Universität Greifswald,https://ror.org/00r1edq15,https://ror.org/00r1edq15,Universität Greifswald,uni-greifswald.de,uni-greifswald.de
https://ror.org/00r63rv29,Universidad Politécnica de Pachuca,https://ror.org/00r63rv29,https://ror.org/00r63rv29,Universidad Politécnica de Pachuca,upp.edu.mx,upp.edu.mx
https://ror.org/00xd6tp42,École des beaux-arts Nantes Saint-Nazaire,https://ror.org/00xd6tp42,https://ror.org/00xd6tp42,École Supérieure des Beaux-Arts de Nantes Métropole,beauxartsnantes.fr,beauxartsnantes.fr
https://ror.org/00xp3z794,Facultad Latinoamericana de Ciencias Sociales Sede Argentina,https://ror.org/00xp3z794,https://ror.org/00xp3z794,Facultad Latinoamericana de Ciencias Argentina,flacso.org.ar,flacso.org.ar
https://ror.org/010x8gc63,University of Saskatchewan,https://ror.org/010x8gc63,https://ror.org/010x8gc63,University of Saskatchewan,usask.ca,usask.ca
https://ror.org/011g3me54,Instituto de Altos Estudios Nacionales,https://ror.org/011g3me54,https://ror.org/011g3me54,Instituto de Altos Estudios Nacionales,iaen.edu.ec,iaen.edu.ec
https://ror.org/0125yxn03,University Hospital in Motol,https://ror.org/0125yxn03,https://ror.org/0125yxn03,University Hospital in Motol,fnmotol.cz,fnmotol.cz
https://ror.org/012p7nr71,Humane World for Animals International,https://ror.org/012p7nr71,https://ror.org/012p7nr71,Humane Society International,hsi.org,hsi.org
https://ror.org/012p7nr71,Humane World for Animals International,https://ror.org/012p7nr71,https://ror.org/012p7nr71,Humane Society International,humaneworld.org,humaneworld.org
https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,https://ror.org/016tfm930,https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,utmb.edu,utmb.edu
https://ror.org/018afyw53,GESIS - Leibniz Institute for the Social Sciences,https://ror.org/018afyw53,https://ror.org/018afyw53,GESIS - Leibniz Institute for the Social Sciences,gesis.org,gesis.org
https://ror.org/019k1pd13,Mid Sweden University,https://ror.org/019k1pd13,https://ror.org/019k1pd13,Mid Sweden University,miun.se,miun.se
https://ror.org/01b64k086,Hefei Normal University,https://ror.org/01b64k086,https://ror.org/01b64k086,Hefei Normal University,hfnu.edu.cn,hfnu.edu.cn
https://ror.org/01bpj7k68,Centre d’Investigation Clinique Innovation Technologique de Nancy,https://ror.org/01bpj7k68,https://ror.org/01bpj7k68,Centre d’Investigation Clinique Innovation Technologique de Nancy,cic-it-nancy.fr,cic-it-nancy.fr
https://ror.org/01bvjz807,Universidade Politécnica de Setúbal,https://ror.org/01bvjz807,https://ror.org/01bvjz807,Instituto Politecnico de Setubal,ips.pt,ips.pt
https://ror.org/01cah1n37,Institut des Sciences de l'Evolution de Montpellier,https://ror.org/01cah1n37,https://ror.org/01cah1n37,Institut des Sciences de l'Evolution de Montpellier,isem-evolution.fr,isem-evolution.fr
https://ror.org/01cf2sz15,Institut des Sciences de la Terre,https://ror.org/01cf2sz15,https://ror.org/01cf2sz15,Institut des Sciences de la Terre,isterre.fr,isterre.fr
https://ror.org/01cwqb692,Middle Georgia State University,https://ror.org/01cwqb692,https://ror.org/01cwqb692,Middle Georgia State College,mga.edu,mga.edu
https://ror.org/01esk6458,Progedo,https://ror.org/01esk6458,https://ror.org/01esk6458,Progedo,progedo.fr,progedo.fr
https://ror.org/01f3b0g09,ITCL Technology Centre,https://ror.org/01f3b0g09,https://ror.org/01f3b0g09,Technological Institute of Castilla y León,itcl.es,itcl.es
https://ror.org/01f74x078,"National University ""Kyiv Aviation Institute""",https://ror.org/01f74x078,https://ror.org/01f74x078,"State University ""Kyiv Aviation Institute""",nau.edu.ua,nau.edu.ua
https://ror.org/01gavpb45,Canadian Institutes of Health Research,https://ror.org/01gavpb45,https://ror.org/01gavpb45,Canadian Institutes of Health Research,cihr-irsc.gc.ca,cihr-irsc.gc.ca
https://ror.org/01j33xk10,Fondazione Bruno Kessler,https://ror.org/01j33xk10,https://ror.org/01j33xk10,Fondazione Bruno Kessler,fbk.eu,fbk.eu
https://ror.org/01jx86h05,Herzzentrum Dresden Universitätsklinik,https://ror.org/01jx86h05,https://ror.org/01jx86h05,Herzzentrum Dresden Universitaetsklinik,herzzentrum-dresden.com,herzzentrum-dresden.com
https://ror.org/01nag1a70,Institut Teknologi Indonesia,https://ror.org/01nag1a70,https://ror.org/01nag1a70,Institut Teknologi Indonesia,iti.ac.id,iti.ac.id
https://ror.org/01nc8zs04,National Institute of Technology Hamirpur,https://ror.org/01nc8zs04,https://ror.org/01nc8zs04,National Institute of Technology Hamirpur,nith.ac.in,nith.ac.in
https://ror.org/01p618c36,Norwegian Centre for Violence and Traumatic Stress Studies,https://ror.org/01p618c36,https://ror.org/01p618c36,Norwegian Centre for Violence and Traumatic Stress Studies,nkvts.no,nkvts.no
https://ror.org/01pfter31,Laboratoire Énergies & Mécanique Théorique et Appliquée,https://ror.org/01pfter31,https://ror.org/01pfter31,Laboratoire Énergies et Mécanique Théorique et Appliquée,lemta.univ-lorraine.fr,lemta.univ-lorraine.fr
https://ror.org/01rv4p989,Middlesex University London,https://ror.org/01rv4p989,https://ror.org/01rv4p989,Middlesex University,mdx.ac.uk,mdx.ac.uk
https://ror.org/01vwxpj86,Amhara Agricultural Research Institute,https://ror.org/01vwxpj86,https://ror.org/01vwxpj86,Amhara Agricultural Research Institute,arari.gov.et,arari.gov.et
https://ror.org/01yxtfe92,École Nationale Supérieure d'Architecture de Grenoble,https://ror.org/01yxtfe92,https://ror.org/01yxtfe92,École Nationale Supérieure d'Architecture de Grenoble,grenoble.archi.fr,grenoble.archi.fr
https://ror.org/021036w13,Belarusian State University,https://ror.org/021036w13,https://ror.org/021036w13,Belarusian State University,bsu.by,bsu.by
https://ror.org/021v2ka51,Institut national supérieur de formation et de recherche pour l'éducation inclusive,https://ror.org/021v2ka51,https://ror.org/021v2ka51,Institut national supérieur de formation et de recherche pour l'éducation inclusive,insei.fr,insei.fr
https://ror.org/021v2ka51,Institut national supérieur de formation et de recherche pour l'éducation inclusive,https://ror.org/021v2ka51,https://ror.org/021v2ka51,Institut national supérieur de formation et de recherche pour l'éducation inclusive,inshea.fr,inshea.fr
https://ror.org/022r5hc56,CRAN,https://ror.org/022r5hc56,https://ror.org/022r5hc56,Centre de Recherche en Automatique de Nancy,cran.univ-lorraine.fr,cran.univ-lorraine.fr
https://ror.org/022y5bk62,Maison des Sciences sociales et des Humanités Ange Guépin,https://ror.org/022y5bk62,https://ror.org/022y5bk62,Maison des Sciences de l'Homme,msh-ange-guepin.fr,msh-ange-guepin.fr
https://ror.org/024ga3r86,Hochschule Mittweida,https://ror.org/024ga3r86,https://ror.org/024ga3r86,Hochschule Mittweida,hs-mittweida.de,hs-mittweida.de
https://ror.org/024ygae04,Kashim Ibrahim University,https://ror.org/024ygae04,https://ror.org/02qtfp923,Kashim Ibrahim University,kiu.edu.ng,kiu.edu.ng
https://ror.org/02550n020,European Synchrotron Radiation Facility,https://ror.org/02550n020,https://ror.org/02550n020,European Synchrotron Radiation Facility,esrf.fr,esrf.fr
https://ror.org/028gydn91,Universidad Nacional San Luis Gonzaga,https://ror.org/028gydn91,https://ror.org/028gydn91,Saint Aloysius Gonzaga National University,unica.edu.pe,unica.edu.pe
https://ror.org/02ad08x68,ISLA - Instituto Politécnico de Gestão e Tecnologia,https://ror.org/02ad08x68,https://ror.org/02ad08x68,ISLA - Instituto Politécnico de Gestão e Tecnologia,islagaia.pt,islagaia.pt
https://ror.org/02b5vq778,Laboratoire d'Informatique et d'Automatique pour les Systèmes,https://ror.org/02b5vq778,https://ror.org/02b5vq778,Laboratoire d'Informatique et d'Automatique pour les Systèmes,lias-lab.fr,lias-lab.fr
https://ror.org/02btqjz37,École Nationale Supérieure d'Architecture de Strasbourg,https://ror.org/02btqjz37,https://ror.org/02btqjz37,École Nationale Supérieure d'Architecture de Strasbourg,strasbourg.archi.fr,strasbourg.archi.fr
https://ror.org/02ek9wp67,Aix-Marseille Sciences Economiques,https://ror.org/02ek9wp67,https://ror.org/02ek9wp67,Aix-Marseille Sciences Economiques,amse-aixmarseille.fr,amse-aixmarseille.fr
https://ror.org/02faq6h04,AIR Water Inc. (Japan),https://ror.org/02faq6h04,https://ror.org/03sv4qz18,AIR Water Inc. (Japan),awi.co.jp,awi.co.jp
https://ror.org/02gdzyx04,The University of Winnipeg,https://ror.org/02gdzyx04,https://ror.org/02gdzyx04,University of Winnipeg,uwinnipeg.ca,uwinnipeg.ca
https://ror.org/02j8sxk20,Polymer Competence Center Leoben (Austria),https://ror.org/02j8sxk20,https://ror.org/02j8sxk20,Polymer Competence Center Leoben (Austria),pccl.at,pccl.at
https://ror.org/02jm89840,Maison interuniversitaire des sciences sociales et des humanités d'Alsace,https://ror.org/02jm89840,https://ror.org/02jm89840,Maison Interuniversitaire des Sciences de l'Homme,misha.fr,misha.fr
https://ror.org/02jz4aj89,Maastricht University,https://ror.org/02jz4aj89,https://ror.org/02jz4aj89,Maastricht University,maastrichtuniversity.nl,maastrichtuniversity.nl
https://ror.org/02m5hv882,Saudi Water Authority,https://ror.org/02m5hv882,https://ror.org/02m5hv882,Saudi Water Authority,swa.gov.sa,swa.gov.sa
https://ror.org/02n9z0v62,Amity University,https://ror.org/02n9z0v62,https://ror.org/02n9z0v62,Amity University,amity.edu,amity.edu
https://ror.org/02ptn8z56,École Nationale Supérieure d'Architecture de Versailles,https://ror.org/02ptn8z56,https://ror.org/02ptn8z56,École Nationale Supérieure d'Architecture de Versailles,versailles.archi.fr,versailles.archi.fr
https://ror.org/02qtfp923,Kashim Ibrahim University,https://ror.org/02qtfp923,https://ror.org/02qtfp923,Kashim Ibrahim University,kiu.edu.ng,kiu.edu.ng
https://ror.org/02rsjh069,Carilion Clinic,https://ror.org/02rsjh069,https://ror.org/02rsjh069,Carilion Clinic,carilionclinic.org,carilionclinic.org
https://ror.org/02sat5y74,"Czech Academy of Sciences, Heyrovsky Institute",https://ror.org/02sat5y74,https://ror.org/02sat5y74,"Czech Academy of Sciences, J. Heyrovský Institute of Physical Chemistry",jh-inst.cas.cz,jh-inst.cas.cz
https://ror.org/02th1pb96,Ho Chi Minh City University of Foreign Languages - Information Technology,https://ror.org/02th1pb96,https://ror.org/02th1pb96,Ho Chi Minh City University of Foreign Languages and Information Technology,huflit.edu.vn,huflit.edu.vn
https://ror.org/02twcfp32,Crossref,https://ror.org/02twcfp32,https://ror.org/02twcfp32,Crossref,crossref.org,crossref.org
https://ror.org/02vhd9c58,Universitas Islam Negeri Alauddin Makassar,https://ror.org/02vhd9c58,https://ror.org/02vhd9c58,Universitas Islam Negeri Alauddin Makassar,uin-alauddin.ac.id,uin-alauddin.ac.id
https://ror.org/02vm0w635,Novonesis (Denmark),https://ror.org/02vm0w635,https://ror.org/02vm0w635,Novonesis (Denmark),novonesis.com,novonesis.com
https://ror.org/02vnq7240,Laboratoire Magmas et Volcans,https://ror.org/02vnq7240,https://ror.org/02vnq7240,Laboratoire Magmas et Volcans,lmv.uca.fr,lmv.uca.fr
https://ror.org/02z8rzb71,Sias University,https://ror.org/02z8rzb71,https://ror.org/02z8rzb71,Sias University,sias.edu.cn,sias.edu.cn
https://ror.org/032nvjr84,HIPE Human Lab,https://ror.org/032nvjr84,https://ror.org/032nvjr84,HIPE Human Lab,hipehumanlab.eu,hipehumanlab.eu
https://ror.org/033rf4678,Al-Farabi University,https://ror.org/033rf4678,https://ror.org/033rf4678,Al-Farabi University College,alfarabiuc.edu.iq,alfarabiuc.edu.iq
https://ror.org/0341vw408,Ministero dell'università e della ricerca,https://ror.org/0341vw408,https://ror.org/0341vw408,Ministero dell'università e della ricerca,mur.gov.it,mur.gov.it
https://ror.org/034w8b465,"Sumitomo Heavy Industries Gearbox Co., Ltd. (Japan)",https://ror.org/034w8b465,https://ror.org/034w8b465,"Sumitomo Heavy Industries Gearbox Co., Ltd. (Japan)",sumitomodrive.com,sumitomodrive.com
https://ror.org/035914451,Centro Tecnológico Nacional Agroalimentario Extremadura,https://ror.org/035914451,https://ror.org/035914451,Centro Tecnológico Agroalimentario de Extremadura,ctaex.com,ctaex.com
https://ror.org/035b05819,University of Copenhagen,https://ror.org/035b05819,https://ror.org/035b05819,University of Copenhagen,ku.dk,ku.dk
https://ror.org/036h8vg94,SKEMA Business School,https://ror.org/036h8vg94,https://ror.org/036h8vg94,SKEMA Business School,skema.edu,skema.edu
https://ror.org/037v7q628,"Nippon Paint Co., Ltd. (Japan)",https://ror.org/037v7q628,https://ror.org/037v7q628,"Nippon Paint Co., Ltd. (Japan)",nipponpaint.co.jp,nipponpaint.co.jp
https://ror.org/037zh7469,Duoc UC,https://ror.org/037zh7469,https://ror.org/045g2r693,Duoc UC,duoc.cl,duoc.cl
https://ror.org/03adm0793,South China Business College Guangdong University of Foreign Studies,https://ror.org/03adm0793,https://ror.org/03adm0793,South China Business College Guangdong University of Foreign Studies,gwng.edu.cn,gwng.edu.cn
https://ror.org/03czdsq06,Centre de recherches mathématiques,https://ror.org/03czdsq06,https://ror.org/03czdsq06,Centre de recherches mathématiques,crmath.ca,crmath.ca
https://ror.org/03dafx737,Research Center Pharmaceutical Engineering (Austria),https://ror.org/03dafx737,https://ror.org/03dafx737,Research Center Pharmaceutical Engineering (Austria),rcpe.at,rcpe.at
https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,utoronto.ca,utoronto.ca
https://ror.org/03dm7dd93,Austrian Centre of Industrial Biotechnology (Austria),https://ror.org/03dm7dd93,https://ror.org/03dm7dd93,Austrian Centre of Industrial Biotechnology (Austria),acib.at,acib.at
https://ror.org/03e096643,Institute of Rural Management Anand,https://ror.org/03e096643,https://ror.org/03e096643,Institute of Rural Management Anand,irma.ac.in,irma.ac.in
https://ror.org/03hpkvm21,State Key Laboratory of Separation Membranes and Membrane Processes,https://ror.org/03hpkvm21,https://ror.org/03hpkvm21,State Key Laboratory of Separation Membranes and Membrane Processes,membrane.tiangong.edu.cn,membrane.tiangong.edu.cn
https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,https://ror.org/03k7bde87,https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,sbu.edu.tr,sbu.edu.tr
https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,https://ror.org/03k7bde87,https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,uhs.edu.tr,uhs.edu.tr
https://ror.org/03ken7w58,Batten University,https://ror.org/03ken7w58,https://ror.org/03ken7w58,Virginia Wesleyan University,vwu.edu,vwu.edu
https://ror.org/03m3gzv89,École Nationale Vétérinaire de Toulouse,https://ror.org/03m3gzv89,https://ror.org/03m3gzv89,École Nationale Vétérinaire de Toulouse,envt.fr,envt.fr
https://ror.org/03rf31e64,"NEIKER, Basque Institute for Agricultural Research and Development",https://ror.org/03rf31e64,https://ror.org/03rf31e64,"NEIKER, Basque Institute for Agricultural Research and Development",neiker.eus,neiker.eus
https://ror.org/03sgyqj04,École Nationale Supérieure de Chimie de Montpellier,https://ror.org/03sgyqj04,https://ror.org/03sgyqj04,École Nationale Supérieure de Chimie de Montpellier,enscm.fr,enscm.fr
https://ror.org/03sv4qz18,AIR Water Inc. (Japan),https://ror.org/03sv4qz18,https://ror.org/03sv4qz18,AIR Water Inc. (Japan),awi.co.jp,awi.co.jp
https://ror.org/03sv5kk82,"Migrations Internationales, Espaces et Sociétés",https://ror.org/03sv5kk82,https://ror.org/03sv5kk82,"Migrations Internationales, Espaces et Sociétés",migrinter.cnrs.fr,migrinter.cnrs.fr
https://ror.org/03sv9dy74,Jardin du Lautaret,https://ror.org/03sv9dy74,https://ror.org/03sv9dy74,Jardin du Lautaret,jardindulautaret.com,jardindulautaret.com
https://ror.org/03t52dk35,Western Sydney University,https://ror.org/03t52dk35,https://ror.org/03t52dk35,Western Sydney University,westernsydney.edu.au,westernsydney.edu.au
https://ror.org/03v783k16,University of Kalyani,https://ror.org/03v783k16,https://ror.org/03v783k16,University of Kalyani,klyuniv.ac.in,klyuniv.ac.in
https://ror.org/03vw74f64,HUN-REN Alfréd Rényi Institute of Mathematics,https://ror.org/03vw74f64,https://ror.org/03vw74f64,Alfréd Rényi Institute of Mathematics,renyi.hu,renyi.hu
https://ror.org/03x2m4d16,Universitas Trunodjoyo Madura,https://ror.org/03x2m4d16,https://ror.org/03x2m4d16,Trunojoyo University,trunojoyo.ac.id,trunojoyo.ac.id
https://ror.org/03xq7w797,Centre Hospitalier de Luxembourg,https://ror.org/03xq7w797,https://ror.org/03xq7w797,Centre Hospitalier de Luxembourg,chl.lu,chl.lu
https://ror.org/0406m4x33,Sciences Po Aix,https://ror.org/0406m4x33,https://ror.org/0406m4x33,Sciences Po Aix,sciencespo-aix.fr,sciencespo-aix.fr
https://ror.org/040baw385,Centrale Méditerranée,https://ror.org/040baw385,https://ror.org/040baw385,Centrale Marseille,centrale-marseille.fr,centrale-marseille.fr
https://ror.org/0411seq30,Kocaeli Üniversitesi,https://ror.org/0411seq30,https://ror.org/0411seq30,Kocaeli Üniversitesi,kocaeli.edu.tr,kocaeli.edu.tr
https://ror.org/041y1ze96,Living Systems Research Institute,https://ror.org/041y1ze96,https://ror.org/041y1ze96,Living Systems Research Institute,zoologiya.az,zoologiya.az
https://ror.org/045g2r693,Duoc UC,https://ror.org/045g2r693,https://ror.org/045g2r693,Duoc UC,duoc.cl,duoc.cl
https://ror.org/0468t7w37,Palestine Technical College,https://ror.org/0468t7w37,https://ror.org/0468t7w37,Palestine Technical College,ptcdb.edu.ps,ptcdb.edu.ps
https://ror.org/047272k79,The University of Western Australia,https://ror.org/047272k79,https://ror.org/047272k79,The University of Western Australia,uwa.edu.au,uwa.edu.au
https://ror.org/0495mzm65,InterPsy,https://ror.org/0495mzm65,https://ror.org/0495mzm65,Interpsy,interpsy.univ-lorraine.fr,interpsy.univ-lorraine.fr
https://ror.org/049dk3691,Marine Biodiversity Exploitation and Conservation,https://ror.org/049dk3691,https://ror.org/049dk3691,Marine Biodiversity Exploitation and Conservation,umr-marbec.fr,umr-marbec.fr
https://ror.org/04bqfk210,Geisinger College of Health Sciences,https://ror.org/04bqfk210,https://ror.org/04bqfk210,Geisinger Commonwealth School of Medicine,geisinger.edu,geisinger.edu
https://ror.org/04bw0hg47,Faculty of Design,https://ror.org/04bw0hg47,https://ror.org/04bw0hg47,Faculty of Design,fd.si,fd.si
https://ror.org/04bya8j72,Center for Experimental and Clinical Infection Research,https://ror.org/04bya8j72,https://ror.org/04bya8j72,Center for Experimental and Clinical Infection Research,twincore.de,twincore.de
https://ror.org/04e7kpf57,Thomas More Kempen,https://ror.org/04e7kpf57,https://ror.org/04e7kpf57,Thomas More Kempen,thomasmore.be,thomasmore.be
https://ror.org/04f50n919,"Stress, IMmunité, PAthogènes",https://ror.org/04f50n919,https://ror.org/04f50n919,"Stress, immunité, pathogènes",simpa.univ-lorraine.fr,simpa.univ-lorraine.fr
https://ror.org/04fg7az81,Ziekenhuis Oost-Limburg,https://ror.org/04fg7az81,https://ror.org/04fg7az81,Ziekenhuis Oost-Limburg,zol.be,zol.be
https://ror.org/04knbh022,AIT Austrian Institute of Technology GmbH,https://ror.org/04knbh022,https://ror.org/04knbh022,Austrian Institute of Technology,ait.ac.at,ait.ac.at
https://ror.org/04mq2g308,FHNW University of Applied Sciences and Arts Northwestern Switzerland,https://ror.org/04mq2g308,https://ror.org/04mq2g308,FHNW University of Applied Sciences and Arts Northwestern Switzerland,fhnw.ch,fhnw.ch
https://ror.org/04nwg1t42,École Spéciale des Travaux Publics,https://ror.org/04nwg1t42,https://ror.org/04nwg1t42,École Spéciale des Travaux Publics,estp.fr,estp.fr
https://ror.org/04trzn023,Beijing Academy of Agriculture and Forestry Sciences,https://ror.org/04trzn023,https://ror.org/04trzn023,Beijing Academy of Agricultural and Forestry Sciences,baafs.net.cn,baafs.net.cn
https://ror.org/04w23p232,Evangelische Hochschule Hessen,https://ror.org/04w23p232,https://ror.org/04w23p232,Evangelische Hochschule Darmstadt,eh-darmstadt.de,eh-darmstadt.de
https://ror.org/04xbq1n92,Data Integration and Services for Heliophysics,https://ror.org/04xbq1n92,https://ror.org/04xbq1n92,Heliophysics Data and Modeling Consortium,hdrl.gsfc.nasa.gov,hdrl.gsfc.nasa.gov
https://ror.org/0518tra10,UAR Data Terra,https://ror.org/0518tra10,https://ror.org/0518tra10,UAR Data Terra,data-terra.org,data-terra.org
https://ror.org/052133d12,University of Indianapolis,https://ror.org/052133d12,https://ror.org/052133d12,University of Indianapolis,uindy.edu,uindy.edu
https://ror.org/053mpbz30,Association of Research Libraries,https://ror.org/053mpbz30,https://ror.org/053mpbz30,Association of Research Libraries,arl.org,arl.org
https://ror.org/053yhr419,Mindanao State University – General Santos,https://ror.org/053yhr419,https://ror.org/053yhr419,Mindanao State University – General Santos,msugensan.edu.ph,msugensan.edu.ph
https://ror.org/05591te55,Ludwig-Maximilians-Universität München,https://ror.org/05591te55,https://ror.org/05591te55,Ludwig-Maximilians-Universität München,lmu.de,lmu.de
https://ror.org/05983b311,"National Institute of Technology, Oita College",https://ror.org/05983b311,https://ror.org/05983b311,"National Institute of Technology, Oita College",oita-ct.ac.jp,oita-ct.ac.jp
https://ror.org/059djzq42,Wuyi University,https://ror.org/059djzq42,https://ror.org/059djzq42,Wuyi University,wuyiu.edu.cn,wuyiu.edu.cn
https://ror.org/05ap1vt50,VSL National Metrology Institute,https://ror.org/05ap1vt50,https://ror.org/05ap1vt50,VSL Dutch Metrology Institute,vsl.nl,vsl.nl
https://ror.org/05bbqza97,Kingston University London,https://ror.org/05bbqza97,https://ror.org/05bbqza97,Kingston University,kingston.ac.uk,kingston.ac.uk
https://ror.org/05cf8a891,Albert Einstein College of Medicine,https://ror.org/05cf8a891,https://ror.org/05cf8a891,Albert Einstein College of Medicine,einsteinmed.edu,einsteinmed.edu
https://ror.org/05cz70a34,Max Perutz Labs,https://ror.org/05cz70a34,https://ror.org/05cz70a34,Max Perutz Labs,maxperutzlabs.ac.at,maxperutzlabs.ac.at
https://ror.org/05d5m2r55,Institut des Hautes Études Scientifiques,https://ror.org/05d5m2r55,https://ror.org/05d5m2r55,Institut des Hautes Études Scientifiques,ihes.fr,ihes.fr
https://ror.org/05deqk823,Laboratoire d'étude des Interactions Sol - Agrosystème - Hydrosystème,https://ror.org/05deqk823,https://ror.org/05deqk823,Laboratoire d'étude des Interactions Sol - Agrosystème - Hydrosystème,umr-lisah.fr,umr-lisah.fr
https://ror.org/05dqf9946,Institute of Science Tokyo,https://ror.org/05dqf9946,https://ror.org/05dqf9946,Institute of Science Tokyo,isct.ac.jp,isct.ac.jp
https://ror.org/05gd0sr10,State Key Laboratory of Advanced Separation Membrane Materials,https://ror.org/05gd0sr10,https://ror.org/03hpkvm21,State Key Laboratory of Separation Membranes and Membrane Processes,membrane.tiangong.edu.cn,membrane.tiangong.edu.cn
