record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/000zhpw23,https://ror.org/00b80ez59,Institut de la Vision,http://www.institut-vision.org/,Ecologie fonctionnelle & biogéochimie des sols & des agro-systèmes,https://www.umr-ecosols.fr,name_fuzzy,92
https://ror.org/000zhpw23,https://ror.org/0257sgk90,Institut de la Vision,http://www.institut-vision.org/,Laboratoire d’Informatique et Systèmes,https://www.lis-lab.fr,name_fuzzy,88
https://ror.org/000zhpw23,https://ror.org/0257sgk90,Institut de la Vision,http://www.institut-vision.org/,Laboratoire d’Informatique et Systèmes,https://www.lis-lab.fr,name_fuzzy,86
https://ror.org/000zhpw23,https://ror.org/037f3ga09,Institut de la Vision,http://www.institut-vision.org/,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,http://iremam.cnrs.fr,name_fuzzy,88
https://ror.org/000zhpw23,https://ror.org/037f3ga09,Institut de la Vision,http://www.institut-vision.org/,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,http://iremam.cnrs.fr,name_fuzzy,86
https://ror.org/000zhpw23,https://ror.org/03vyjkj45,Institut de la Vision,http://www.institut-vision.org/,Centre d’Immunologie de Marseille-Luminy,https://ciml.univ-mrs.fr,name_fuzzy,88
https://ror.org/000zhpw23,https://ror.org/03vyjkj45,Institut de la Vision,http://www.institut-vision.org/,Centre d’Immunologie de Marseille-Luminy,https://ciml.univ-mrs.fr,name_fuzzy,86
https://ror.org/001n7ee52,https://ror.org/0060xzr04,Institut de Chimie des Milieux et des Matériaux de Poitiers,https://ic2mp.labo.univ-poitiers.fr,Bioénergétique et Ingénierie des Protéines,https://bip.cnrs.fr,name_fuzzy,88
https://ror.org/001n7ee52,https://ror.org/0060xzr04,Institut de Chimie des Milieux et des Matériaux de Poitiers,https://ic2mp.labo.univ-poitiers.fr,Bioénergétique et Ingénierie des Protéines,https://bip.cnrs.fr,name_fuzzy,86
https://ror.org/001n7ee52,https://ror.org/03vyjkj45,Institut de Chimie des Milieux et des Matériaux de Poitiers,https://ic2mp.labo.univ-poitiers.fr,Centre d’Immunologie de Marseille-Luminy,https://ciml.univ-mrs.fr,name_fuzzy,88
https://ror.org/001n7ee52,https://ror.org/03vyjkj45,Institut de Chimie des Milieux et des Matériaux de Poitiers,https://ic2mp.labo.univ-poitiers.fr,Centre d’Immunologie de Marseille-Luminy,https://ciml.univ-mrs.fr,name_fuzzy,86
https://ror.org/001n7ee52,https://ror.org/0494jpz02,Institut de Chimie des Milieux et des Matériaux de Poitiers,https://ic2mp.labo.univ-poitiers.fr,Centre de Recherche en Cancérologie de Marseille,https://crcm-marseille.fr,name_fuzzy,88
https://ror.org/001n7ee52,https://ror.org/0494jpz02,Institut de Chimie des Milieux et des Matériaux de Poitiers,https://ic2mp.labo.univ-poitiers.fr,Centre de Recherche en Cancérologie de Marseille,https://crcm-marseille.fr,name_fuzzy,86
https://ror.org/001n7ee52,https://ror.org/0550dmh35,Institut de Chimie des Milieux et des Matériaux de Poitiers,https://ic2mp.labo.univ-poitiers.fr,Centre Interdisciplinaire de Nanoscience de Marseille,http://www.cinam.univ-mrs.fr/cinam/index.php,name_fuzzy,88
https://ror.org/001n7ee52,https://ror.org/0550dmh35,Institut de Chimie des Milieux et des Matériaux de Poitiers,https://ic2mp.labo.univ-poitiers.fr,Centre Interdisciplinaire de Nanoscience de Marseille,http://www.cinam.univ-mrs.fr/cinam/index.php,name_fuzzy,86
https://ror.org/002ty1h48,https://ror.org/04yc2e502,Laboratoire pour l'Utilisation des Lasers Intenses,https://luli.ip-paris.fr,"Ingénierie Moléculaire, Cellulaire et Physiopathologie",https://imopa.univ-lorraine.fr,name_fuzzy,88
https://ror.org/002ty1h48,https://ror.org/04yc2e502,Laboratoire pour l'Utilisation des Lasers Intenses,https://luli.ip-paris.fr,"Ingénierie Moléculaire, Cellulaire et Physiopathologie",https://imopa.univ-lorraine.fr,name_fuzzy,86
https://ror.org/003dgzf80,https://ror.org/01ep09b46,Firmenich (Norway),http://www.firmenich.com/,Firmenich (United States),https://www.firmenich.com/,url,100
https://ror.org/003dgzf80,https://ror.org/04d9v0a44,Firmenich (Norway),http://www.firmenich.com/,Firmenich (Switzerland),http://www.firmenich.com/en_INT/index.html,url,100
https://ror.org/0057kwj95,https://ror.org/019df2r84,Laboratoire de Recherche sur les Cultures Anglophones,https://larca.u-paris.fr,Structure et Dynamique des Langues,http://sedyl.cnrs.fr,name_fuzzy,88
https://ror.org/0057kwj95,https://ror.org/019df2r84,Laboratoire de Recherche sur les Cultures Anglophones,https://larca.u-paris.fr,Structure et Dynamique des Langues,http://sedyl.cnrs.fr,name_fuzzy,86
https://ror.org/0057kwj95,https://ror.org/02844qe97,Laboratoire de Recherche sur les Cultures Anglophones,https://larca.u-paris.fr,Unite de recherche migrations et sociétés,https://www.urmis.fr,name_fuzzy,88
https://ror.org/0057kwj95,https://ror.org/02844qe97,Laboratoire de Recherche sur les Cultures Anglophones,https://larca.u-paris.fr,Unite de recherche migrations et sociétés,https://www.urmis.fr,name_fuzzy,86
https://ror.org/005hw9085,https://ror.org/00axatv03,Centre d'études supérieures de civilisation médiévale,http://cescm.labo.univ-poitiers.fr,Centre Gilles-Gaston Granger,https://www.cggg.fr,name_fuzzy,88
https://ror.org/005hw9085,https://ror.org/00axatv03,Centre d'études supérieures de civilisation médiévale,http://cescm.labo.univ-poitiers.fr,Centre Gilles-Gaston Granger,https://www.cggg.fr,name_fuzzy,86
https://ror.org/005hw9085,https://ror.org/00jj62164,Centre d'études supérieures de civilisation médiévale,http://cescm.labo.univ-poitiers.fr,Centre de Recherche et de Documentation sur l'Océanie (CREDO),http://www.pacific-credo.fr,name_fuzzy,88
https://ror.org/005hw9085,https://ror.org/00jj62164,Centre d'études supérieures de civilisation médiévale,http://cescm.labo.univ-poitiers.fr,Centre de Recherche et de Documentation sur l'Océanie (CREDO),http://www.pacific-credo.fr,name_fuzzy,86
https://ror.org/005hw9085,https://ror.org/01pa4h393,Centre d'études supérieures de civilisation médiévale,http://cescm.labo.univ-poitiers.fr,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,name_fuzzy,88
https://ror.org/005hw9085,https://ror.org/01pa4h393,Centre d'études supérieures de civilisation médiévale,http://cescm.labo.univ-poitiers.fr,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,name_fuzzy,86
https://ror.org/005hw9085,https://ror.org/0257sgk90,Centre d'études supérieures de civilisation médiévale,http://cescm.labo.univ-poitiers.fr,Laboratoire d’Informatique et Systèmes,https://www.lis-lab.fr,name_fuzzy,88
https://ror.org/005hw9085,https://ror.org/0257sgk90,Centre d'études supérieures de civilisation médiévale,http://cescm.labo.univ-poitiers.fr,Laboratoire d’Informatique et Systèmes,https://www.lis-lab.fr,name_fuzzy,86
https://ror.org/005hw9085,https://ror.org/037f3ga09,Centre d'études supérieures de civilisation médiévale,http://cescm.labo.univ-poitiers.fr,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,http://iremam.cnrs.fr,name_fuzzy,88
https://ror.org/005hw9085,https://ror.org/037f3ga09,Centre d'études supérieures de civilisation médiévale,http://cescm.labo.univ-poitiers.fr,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,http://iremam.cnrs.fr,name_fuzzy,86
https://ror.org/005hw9085,https://ror.org/03sv5kk82,Centre d'études supérieures de civilisation médiévale,http://cescm.labo.univ-poitiers.fr,"Migrations Internationales, Espaces et Sociétés",https://migrinter.cnrs.fr,name_fuzzy,88
https://ror.org/005hw9085,https://ror.org/03sv5kk82,Centre d'études supérieures de civilisation médiévale,http://cescm.labo.univ-poitiers.fr,"Migrations Internationales, Espaces et Sociétés",https://migrinter.cnrs.fr,name_fuzzy,86
https://ror.org/005hw9085,https://ror.org/050gdsq06,Centre d'études supérieures de civilisation médiévale,http://cescm.labo.univ-poitiers.fr,Institut d'ethnologie méditerranéenne européenne et comparative,https://www.idemec.cnrs.fr,name_fuzzy,88
https://ror.org/005hw9085,https://ror.org/050gdsq06,Centre d'études supérieures de civilisation médiévale,http://cescm.labo.univ-poitiers.fr,Institut d'ethnologie méditerranéenne européenne et comparative,https://www.idemec.cnrs.fr,name_fuzzy,86
https://ror.org/005hw9085,https://ror.org/0550dmh35,Centre d'études supérieures de civilisation médiévale,http://cescm.labo.univ-poitiers.fr,Centre Interdisciplinaire de Nanoscience de Marseille,http://www.cinam.univ-mrs.fr/cinam/index.php,name_fuzzy,88
https://ror.org/005hw9085,https://ror.org/0550dmh35,Centre d'études supérieures de civilisation médiévale,http://cescm.labo.univ-poitiers.fr,Centre Interdisciplinaire de Nanoscience de Marseille,http://www.cinam.univ-mrs.fr/cinam/index.php,name_fuzzy,86
https://ror.org/0060xzr04,https://ror.org/03vyjkj45,Bioénergétique et Ingénierie des Protéines,https://bip.cnrs.fr,Centre d’Immunologie de Marseille-Luminy,https://ciml.univ-mrs.fr,name_fuzzy,88
https://ror.org/0060xzr04,https://ror.org/03vyjkj45,Bioénergétique et Ingénierie des Protéines,https://bip.cnrs.fr,Centre d’Immunologie de Marseille-Luminy,https://ciml.univ-mrs.fr,name_fuzzy,86
https://ror.org/0060xzr04,https://ror.org/0494jpz02,Bioénergétique et Ingénierie des Protéines,https://bip.cnrs.fr,Centre de Recherche en Cancérologie de Marseille,https://crcm-marseille.fr,name_fuzzy,88
https://ror.org/0060xzr04,https://ror.org/0494jpz02,Bioénergétique et Ingénierie des Protéines,https://bip.cnrs.fr,Centre de Recherche en Cancérologie de Marseille,https://crcm-marseille.fr,name_fuzzy,86
https://ror.org/006a84f66,https://ror.org/012p7nr71,Humane World for Animals,https://www.humaneworld.org,Humane World for Animals International,https://www.humaneworld.org,url,100
https://ror.org/006a84f66,https://ror.org/012p7nr71,Humane World for Animals,https://www.humaneworld.org,Humane World for Animals International,https://www.humaneworld.org,name_exact,100
https://ror.org/006a84f66,https://ror.org/012p7nr71,Humane World for Animals,https://www.humaneworld.org,Humane World for Animals International,https://www.humaneworld.org,name_fuzzy,92
https://ror.org/00axatv03,https://ror.org/00jj62164,Centre Gilles-Gaston Granger,https://www.cggg.fr,Centre de Recherche et de Documentation sur l'Océanie (CREDO),http://www.pacific-credo.fr,name_fuzzy,88
https://ror.org/00axatv03,https://ror.org/00jj62164,Centre Gilles-Gaston Granger,https://www.cggg.fr,Centre de Recherche et de Documentation sur l'Océanie (CREDO),http://www.pacific-credo.fr,name_fuzzy,86
https://ror.org/00axatv03,https://ror.org/01pa4h393,Centre Gilles-Gaston Granger,https://www.cggg.fr,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,name_fuzzy,88
https://ror.org/00axatv03,https://ror.org/01pa4h393,Centre Gilles-Gaston Granger,https://www.cggg.fr,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,name_fuzzy,86
https://ror.org/00axatv03,https://ror.org/0238zyh04,Centre Gilles-Gaston Granger,https://www.cggg.fr,"Institut des Matériaux, de Microélectronique et des Nanosciences de Provence",http://www.im2np.fr/index.html,name_fuzzy,88
https://ror.org/00axatv03,https://ror.org/0238zyh04,Centre Gilles-Gaston Granger,https://www.cggg.fr,"Institut des Matériaux, de Microélectronique et des Nanosciences de Provence",http://www.im2np.fr/index.html,name_fuzzy,86
https://ror.org/00axatv03,https://ror.org/02p2rk609,Centre Gilles-Gaston Granger,https://www.cggg.fr,Laboratoire de Mathématiques et Applications,https://laboratoire-mathematiques-univ-poitiers.apps.math.cnrs.fr,name_fuzzy,88
https://ror.org/00axatv03,https://ror.org/02p2rk609,Centre Gilles-Gaston Granger,https://www.cggg.fr,Laboratoire de Mathématiques et Applications,https://laboratoire-mathematiques-univ-poitiers.apps.math.cnrs.fr,name_fuzzy,86
https://ror.org/00axatv03,https://ror.org/037f3ga09,Centre Gilles-Gaston Granger,https://www.cggg.fr,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,http://iremam.cnrs.fr,name_fuzzy,88
https://ror.org/00axatv03,https://ror.org/037f3ga09,Centre Gilles-Gaston Granger,https://www.cggg.fr,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,http://iremam.cnrs.fr,name_fuzzy,86
https://ror.org/00axatv03,https://ror.org/03sv5kk82,Centre Gilles-Gaston Granger,https://www.cggg.fr,"Migrations Internationales, Espaces et Sociétés",https://migrinter.cnrs.fr,name_fuzzy,88
https://ror.org/00axatv03,https://ror.org/03sv5kk82,Centre Gilles-Gaston Granger,https://www.cggg.fr,"Migrations Internationales, Espaces et Sociétés",https://migrinter.cnrs.fr,name_fuzzy,86
https://ror.org/00axatv03,https://ror.org/04kgf6p94,Centre Gilles-Gaston Granger,https://www.cggg.fr,Physique des interactions ioniques et moléculaires,http://piim.univ-amu.fr/?lang=en,name_fuzzy,88
https://ror.org/00axatv03,https://ror.org/04kgf6p94,Centre Gilles-Gaston Granger,https://www.cggg.fr,Physique des interactions ioniques et moléculaires,http://piim.univ-amu.fr/?lang=en,name_fuzzy,86
https://ror.org/00axatv03,https://ror.org/050gdsq06,Centre Gilles-Gaston Granger,https://www.cggg.fr,Institut d'ethnologie méditerranéenne européenne et comparative,https://www.idemec.cnrs.fr,name_fuzzy,88
https://ror.org/00axatv03,https://ror.org/050gdsq06,Centre Gilles-Gaston Granger,https://www.cggg.fr,Institut d'ethnologie méditerranéenne européenne et comparative,https://www.idemec.cnrs.fr,name_fuzzy,86
https://ror.org/00b80ez59,https://ror.org/00mryrd39,Ecologie fonctionnelle & biogéochimie des sols & des agro-systèmes,https://www.umr-ecosols.fr,"Patrimoines locaux, Environnement et Globalisation",https://www.paloc.fr,name_fuzzy,86
https://ror.org/00d57b563,https://ror.org/052tfza37,SIL Global,https://www.sil.org/,RTI International,http://www.rti.org/,name_fuzzy,88
https://ror.org/00f93gc02,https://ror.org/02xznz413,Vehicle Technologies Office,https://www.energy.gov/cmei/vehicles/transportation-technologies-office,Office of Critical Minerals and Energy Innovation,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://ror.org/00f93gc02,https://ror.org/03ery9d53,Vehicle Technologies Office,https://www.energy.gov/cmei/vehicles/transportation-technologies-office,Office of Fossil Energy,http://energy.gov/fe/office-fossil-energy,url,100
https://ror.org/00f93gc02,https://ror.org/05csy5p27,Vehicle Technologies Office,https://www.energy.gov/cmei/vehicles/transportation-technologies-office,Hydrogen and Fuel Cell Technologies Office,https://www.energy.gov/cmei/fuels/hydrogen-and-fuel-cell-technologies-office,url,100
https://ror.org/00f93gc02,https://ror.org/05csy5p27,Vehicle Technologies Office,https://www.energy.gov/cmei/vehicles/transportation-technologies-office,Hydrogen and Fuel Cell Technologies Office,https://www.energy.gov/cmei/fuels/hydrogen-and-fuel-cell-technologies-office,name_fuzzy,86
https://ror.org/00f93gc02,https://ror.org/05csy5p27,Vehicle Technologies Office,https://www.energy.gov/cmei/vehicles/transportation-technologies-office,Hydrogen and Fuel Cell Technologies Office,https://www.energy.gov/cmei/fuels/hydrogen-and-fuel-cell-technologies-office,name_fuzzy,89
https://ror.org/00f93gc02,https://ror.org/05csy5p27,Vehicle Technologies Office,https://www.energy.gov/cmei/vehicles/transportation-technologies-office,Hydrogen and Fuel Cell Technologies Office,https://www.energy.gov/cmei/fuels/hydrogen-and-fuel-cell-technologies-office,name_fuzzy,85
https://ror.org/00f93gc02,https://ror.org/05csy5p27,Vehicle Technologies Office,https://www.energy.gov/cmei/vehicles/transportation-technologies-office,Hydrogen and Fuel Cell Technologies Office,https://www.energy.gov/cmei/fuels/hydrogen-and-fuel-cell-technologies-office,name_fuzzy,85
https://ror.org/00f93gc02,https://ror.org/05csy5p27,Vehicle Technologies Office,https://www.energy.gov/cmei/vehicles/transportation-technologies-office,Hydrogen and Fuel Cell Technologies Office,https://www.energy.gov/cmei/fuels/hydrogen-and-fuel-cell-technologies-office,name_fuzzy,90
https://ror.org/00fwb7q78,https://ror.org/00kr2xk21,"IHI Shibaura Tec Co., Ltd. (Japan)",https://ihi-shibaura.com,"IHI Shibaura Machinery Co., Ltd. (Japan)",https://www.ihi.co.jp/iat/,name_fuzzy,86
https://ror.org/00h4spn88,https://ror.org/01a3w2x24,Mahatma Gandhi University,http://www.mgu.ac.in/,Magadh University,http://www.magadhuniversity.ac.in/,name_fuzzy,87
https://ror.org/00h4spn88,https://ror.org/04zn7jb34,Mahatma Gandhi University,http://www.mgu.ac.in/,Moscow State Institute of International Relations,https://mgimo.ru,name_fuzzy,90
https://ror.org/00h4spn88,https://ror.org/04zn7jb34,Mahatma Gandhi University,http://www.mgu.ac.in/,Moscow State Institute of International Relations,https://mgimo.ru,name_fuzzy,86
https://ror.org/00hef7f20,https://ror.org/04g0qhv21,Finnish Transport Infrastructure Agency,https://vayla.fi/en/frontpage,Finnish Transport Infrastructure Agency,https://vayla.fi/en/frontpage,url,100
https://ror.org/00hef7f20,https://ror.org/04g0qhv21,Finnish Transport Infrastructure Agency,https://vayla.fi/en/frontpage,Finnish Transport Infrastructure Agency,https://vayla.fi/en/frontpage,name_exact,100
https://ror.org/00hef7f20,https://ror.org/04g0qhv21,Finnish Transport Infrastructure Agency,https://vayla.fi/en/frontpage,Finnish Transport Infrastructure Agency,https://vayla.fi/en/frontpage,name_exact,100
https://ror.org/00hef7f20,https://ror.org/04g0qhv21,Finnish Transport Infrastructure Agency,https://vayla.fi/en/frontpage,Finnish Transport Infrastructure Agency,https://vayla.fi/en/frontpage,name_fuzzy,86
https://ror.org/00hef7f20,https://ror.org/04g0qhv21,Finnish Transport Infrastructure Agency,https://vayla.fi/en/frontpage,Finnish Transport Infrastructure Agency,https://vayla.fi/en/frontpage,name_exact,100
https://ror.org/00jj62164,https://ror.org/00ss0a232,Centre de Recherche et de Documentation sur l'Océanie (CREDO),http://www.pacific-credo.fr,AMURE - Centre de droit et d'économie de la mer,https://www.umr-amure.fr,name_fuzzy,88
https://ror.org/00jj62164,https://ror.org/00ss0a232,Centre de Recherche et de Documentation sur l'Océanie (CREDO),http://www.pacific-credo.fr,AMURE - Centre de droit et d'économie de la mer,https://www.umr-amure.fr,name_fuzzy,86
https://ror.org/00jj62164,https://ror.org/01pa4h393,Centre de Recherche et de Documentation sur l'Océanie (CREDO),http://www.pacific-credo.fr,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,name_fuzzy,88
https://ror.org/00jj62164,https://ror.org/01pa4h393,Centre de Recherche et de Documentation sur l'Océanie (CREDO),http://www.pacific-credo.fr,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,name_fuzzy,86
https://ror.org/00jj62164,https://ror.org/02p2rk609,Centre de Recherche et de Documentation sur l'Océanie (CREDO),http://www.pacific-credo.fr,Laboratoire de Mathématiques et Applications,https://laboratoire-mathematiques-univ-poitiers.apps.math.cnrs.fr,name_fuzzy,88
https://ror.org/00jj62164,https://ror.org/02p2rk609,Centre de Recherche et de Documentation sur l'Océanie (CREDO),http://www.pacific-credo.fr,Laboratoire de Mathématiques et Applications,https://laboratoire-mathematiques-univ-poitiers.apps.math.cnrs.fr,name_fuzzy,86
https://ror.org/00jj62164,https://ror.org/037f3ga09,Centre de Recherche et de Documentation sur l'Océanie (CREDO),http://www.pacific-credo.fr,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,http://iremam.cnrs.fr,name_fuzzy,88
https://ror.org/00jj62164,https://ror.org/037f3ga09,Centre de Recherche et de Documentation sur l'Océanie (CREDO),http://www.pacific-credo.fr,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,http://iremam.cnrs.fr,name_fuzzy,86
https://ror.org/00jj62164,https://ror.org/03sv5kk82,Centre de Recherche et de Documentation sur l'Océanie (CREDO),http://www.pacific-credo.fr,"Migrations Internationales, Espaces et Sociétés",https://migrinter.cnrs.fr,name_fuzzy,88
https://ror.org/00jj62164,https://ror.org/03sv5kk82,Centre de Recherche et de Documentation sur l'Océanie (CREDO),http://www.pacific-credo.fr,"Migrations Internationales, Espaces et Sociétés",https://migrinter.cnrs.fr,name_fuzzy,86
https://ror.org/00jj62164,https://ror.org/050gdsq06,Centre de Recherche et de Documentation sur l'Océanie (CREDO),http://www.pacific-credo.fr,Institut d'ethnologie méditerranéenne européenne et comparative,https://www.idemec.cnrs.fr,name_fuzzy,88
https://ror.org/00jj62164,https://ror.org/050gdsq06,Centre de Recherche et de Documentation sur l'Océanie (CREDO),http://www.pacific-credo.fr,Institut d'ethnologie méditerranéenne européenne et comparative,https://www.idemec.cnrs.fr,name_fuzzy,86
https://ror.org/00jn17w87,https://ror.org/00p9rpe63,SHOWA Medical University Dental Hospital,https://www.showa-u.ac.jp/SUHD/,SHOWA Medical University Northern Yokohama Hospital,https://www.showa-u.ac.jp/SUHY/,url,100
https://ror.org/00jn17w87,https://ror.org/00sdj7q88,SHOWA Medical University Dental Hospital,https://www.showa-u.ac.jp/SUHD/,SHOWA Medical University Fujigaoka Rehabilitation Hospital,https://www.showa-u.ac.jp/SUHR/,url,100
https://ror.org/00jn17w87,https://ror.org/0145f3g58,SHOWA Medical University Dental Hospital,https://www.showa-u.ac.jp/SUHD/,SHOWA Medical University East Hospital,https://www.showa-u.ac.jp/SUHE/,url,100
https://ror.org/00jn17w87,https://ror.org/0145f3g58,SHOWA Medical University Dental Hospital,https://www.showa-u.ac.jp/SUHD/,SHOWA Medical University East Hospital,https://www.showa-u.ac.jp/SUHE/,name_fuzzy,92
https://ror.org/00jn17w87,https://ror.org/01k86s411,SHOWA Medical University Dental Hospital,https://www.showa-u.ac.jp/SUHD/,SHOWA Medical University Karasuyama Hospital,https://www.showa-u.ac.jp/SUHK/,url,100
https://ror.org/00jn17w87,https://ror.org/02xt4jj17,SHOWA Medical University Dental Hospital,https://www.showa-u.ac.jp/SUHD/,SHOWA Medical University Koto Toyosu Hospital,https://www.showa-u.ac.jp/SHKT/,url,100
https://ror.org/00jn17w87,https://ror.org/04wn7d698,SHOWA Medical University Dental Hospital,https://www.showa-u.ac.jp/SUHD/,SHOWA Medical University Hospital,http://www.showa-u.ac.jp/SUH/,url,100
https://ror.org/00jn17w87,https://ror.org/04wn7d698,SHOWA Medical University Dental Hospital,https://www.showa-u.ac.jp/SUHD/,SHOWA Medical University Hospital,http://www.showa-u.ac.jp/SUH/,name_fuzzy,90
https://ror.org/00jn17w87,https://ror.org/04wn7d698,SHOWA Medical University Dental Hospital,https://www.showa-u.ac.jp/SUHD/,SHOWA Medical University Hospital,http://www.showa-u.ac.jp/SUH/,name_fuzzy,89
https://ror.org/00jn17w87,https://ror.org/0543mcr22,SHOWA Medical University Dental Hospital,https://www.showa-u.ac.jp/SUHD/,SHOWA Medical University Fujigaoka Hospital,http://www.showa-u.ac.jp/SUHF/index.html,url,100
https://ror.org/00k01kt20,https://ror.org/01fgq8278,DSM (Netherlands),http://www.dsm.com/corporate/home.html,DSM (Switzerland),http://www.dsm.com/corporate/home.html,url,100
https://ror.org/00k01kt20,https://ror.org/01j7tpx52,DSM (Netherlands),http://www.dsm.com/corporate/home.html,DSM (Austria),http://www.dsm.com/corporate/home.html,url,100
https://ror.org/00k01kt20,https://ror.org/01vyraz80,DSM (Netherlands),http://www.dsm.com/corporate/home.html,DSM (Sweden),http://www.dsm.com/corporate/home.html,url,100
https://ror.org/00k01kt20,https://ror.org/01wtq2m33,DSM (Netherlands),http://www.dsm.com/corporate/home.html,DSM (India),https://www.dsm.com/corporate/home.html,url,100
https://ror.org/00k01kt20,https://ror.org/01xqxbt36,DSM (Netherlands),http://www.dsm.com/corporate/home.html,DSM (France),https://www.dsm.com/,url,100
https://ror.org/00k01kt20,https://ror.org/03j3jr069,DSM (Netherlands),http://www.dsm.com/corporate/home.html,DSM (United States),http://www.dsm.com/corporate/home.html,url,100
https://ror.org/00k01kt20,https://ror.org/052v1k340,DSM (Netherlands),http://www.dsm.com/corporate/home.html,DSM (Canada),http://www.dsm.com/corporate/home.html,url,100
https://ror.org/00mqz3v51,https://ror.org/059kwsq98,AMBiS Corp. (Japan),https://www.ambis.co.jp,Ambis Corporation. (Japan),,name_exact,100
https://ror.org/00mqz3v51,https://ror.org/059kwsq98,AMBiS Corp. (Japan),https://www.ambis.co.jp,Ambis Corporation. (Japan),,name_fuzzy,85
https://ror.org/00mqz3v51,https://ror.org/059kwsq98,AMBiS Corp. (Japan),https://www.ambis.co.jp,Ambis Corporation. (Japan),,name_exact,100
https://ror.org/00n6txq60,https://ror.org/04a2rz655,Nanjing Institute of Technology,https://njit.edu.cn,Rajamangala University of Technology Isan,https://www.rmuti.ac.th,name_fuzzy,85
