issue_url,input_name,matched_ror_id,matched_name,match_ratio
Laboratoire pour l'Utilisation des Lasers Intenses,UMR7605,https://ror.org/002ty1h48,UMR 7605,93
"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle","Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",https://ror.org/00357kh21,"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",100
"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",UMR 5290,https://ror.org/00357kh21,UMR 5290,100
"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",UMR 5290,https://ror.org/00wrnm709,UMR 5295,88
"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",UMR 5290,https://ror.org/02he5dz58,UMR 5229,88
"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",UMR 5290,https://ror.org/04dv4he91,UMR 5205,88
"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",UMR 5290,https://ror.org/02nnpw434,UMR 8590,88
"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",UMR 5290,https://ror.org/044ggyg50,UMR 5520,88
"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",UMR 5290,https://ror.org/04jsk0b74,UMR 5270,88
"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",UMR5290,https://ror.org/00357kh21,UMR 5290,93
Sorbonne Paris Cité,Université Sorbonne Paris Cité,https://ror.org/0199hds37,Université Sorbonne Paris Nord,87
Oldenburger Institut für Informatik,Institute for Information Technology,https://ror.org/003sav189,Institute for Information Technology,100
Oldenburger Institut für Informatik,Oldenburger Institut für Informatik,https://ror.org/003sav189,Oldenburger Institut für Informatik,100
Universitas Iskandar Muda,Universitas Iskandar Muda,https://ror.org/004drcv69,Universitas Iskandar Muda,100
Biocant,Biocant,https://ror.org/004s94c80,Biocant,100
Biocant,Biocant Park,https://ror.org/004s94c80,Biocant Park,100
Centre de Gestion Scientifique,Centre de Gestion Scientifique,https://ror.org/003y0kg83,Centre de Gestion Scientifique,100
Centre de Gestion Scientifique,"Mines Paris, PSL University, Centre for management science (CGS)",https://ror.org/003y0kg83,"Mines Paris, PSL University, Centre for management science (CGS)",100
Centre de Gestion Scientifique,"Mines Paris, PSL University, Centre for management science (CGS)",https://ror.org/020cdve92,"Mines Paris, PSL University, Centre for computer science (CRI)",85
Centre de Gestion Scientifique,"Mines Paris, Université PSL, Centre de Gestion Scientifique (CGS)",https://ror.org/003y0kg83,"Mines Paris, Université PSL, Centre de Gestion Scientifique (CGS)",100
Yulin Normal University,Guangxi Yulin Normal School,https://ror.org/00445hv47,Guangxi Yulin Normal School,100
Yulin Normal University,Yulin Normal University,https://ror.org/00445hv47,Yulin Normal University,100
Yulin Normal University,Yulin Normal University,https://ror.org/05dd1f546,Daqing Normal University,85
Yulin Normal University,Yulin Normal University,https://ror.org/036cvz290,Leshan Normal University,85
Yulin Normal University,Yulin Normal University,https://ror.org/02ad7ap24,Qujing Normal University,89
Yulin Normal University,Yulin Normal University,https://ror.org/0127ytz78,Anqing Normal University,85
Yulin Normal University,Yulin Normal University,https://ror.org/02vj1vm13,Minnan Normal University,85
Yulin Normal University,Yulin Normal University,https://ror.org/01knv0402,Linyi Normal University,91
Yulin Normal University,Yulin Normal University,https://ror.org/03xvggv44,Huaiyin Normal University,88
Yulin Normal University,Yulin Normal University,https://ror.org/00xtsag93,Jilin Normal University,91
Yulin Normal University,Yulin Normal University,https://ror.org/03az1t892,Qing Normal University,89
Yulin Normal University,Yulin Normal University,https://ror.org/051k00p03,Taiyuan Normal University,88
Yulin Normal University,Yulin Normal University,https://ror.org/019htgm96,Yili Normal University,93
Yulin Normal University,Yulin Normal University,https://ror.org/05fsfvw79,Anhui Normal University,87
Yulin Normal University,玉林师范学院,https://ror.org/00445hv47,玉林师范学院,100
Laboratoire de Recherche sur les Cultures Anglophones,Laboratoire de Recherche sur les Cultures Anglophones,https://ror.org/0057kwj95,Laboratoire de Recherche sur les Cultures Anglophones,100
Laboratoire de Recherche sur les Cultures Anglophones,UMR 8225,https://ror.org/0057kwj95,UMR 8225,100
Laboratoire de Recherche sur les Cultures Anglophones,UMR 8225,https://ror.org/03ygj8248,UMR 8224,88
Laboratoire de Recherche sur les Cultures Anglophones,UMR 8225,https://ror.org/05mx55f96,UMR 8226,88
Laboratoire de Recherche sur les Cultures Anglophones,UMR 8225,https://ror.org/04gf9wd48,UMR 8223,88
Laboratoire de Recherche sur les Cultures Anglophones,UMR 8225,https://ror.org/03dsd0g48,UMR 8212,88
Laboratoire de Recherche sur les Cultures Anglophones,UMR 8225,https://ror.org/01t1x3s61,UMR 825,93
Laboratoire de Recherche sur les Cultures Anglophones,UMR 8225,https://ror.org/03wdx6c48,UMR 8215,88
Laboratoire de Recherche sur les Cultures Anglophones,UMR8225,https://ror.org/0057kwj95,UMR 8225,93
Bharati Vidyapeeth (Deemed to be University),Bharati Vidyapeeth (Deemed to be University),https://ror.org/0052mmx10,Bharati Vidyapeeth Deemed University,92
Bharati Vidyapeeth (Deemed to be University),Bharati Vidyapeeth Deemed University,https://ror.org/0052mmx10,Bharati Vidyapeeth Deemed University,100
Menzies School of Health Research,Menzies School of Health Research,https://ror.org/006mbby82,Menzies School of Health Research,100
Humane World for Animals,Humane Society of the United States,https://ror.org/006a84f66,Humane Society of the United States,100
Humane World for Animals,Humane World for Animals,https://ror.org/012p7nr71,Humane World for Animals,100
Humane World for Animals,"Humane World for Animals, Inc.",https://ror.org/012p7nr71,Humane World for Animals,92
Bioénergétique et Ingénierie des Protéines,Bioénergétique et Ingénierie des Protéines,https://ror.org/0060xzr04,Bioénergétique et Ingénierie des Protéines,100
Bioénergétique et Ingénierie des Protéines,UMR 7281,https://ror.org/0060xzr04,UMR 7281,100
Bioénergétique et Ingénierie des Protéines,UMR 7281,https://ror.org/03vyjkj45,UMR 7280,88
Bioénergétique et Ingénierie des Protéines,UMR 7281,https://ror.org/04jb47e97,UMR 7217,88
Bioénergétique et Ingénierie des Protéines,UMR 7281,https://ror.org/000zhpw23,UMR 7210,88
Bioénergétique et Ingénierie des Protéines,UMR 7281,https://ror.org/057zme681,UMR 7283,88
Bioénergétique et Ingénierie des Protéines,UMR 7281,https://ror.org/01td3kv81,UMR 7284,88
Bioénergétique et Ingénierie des Protéines,UMR 7281,https://ror.org/001n7ee52,UMR 7285,88
Bioénergétique et Ingénierie des Protéines,UMR7281,https://ror.org/0060xzr04,UMR 7281,93
Centre d'études supérieures de civilisation médiévale,Centre d'études supérieures de civilisation médiévale,https://ror.org/005hw9085,Centre d'études supérieures de civilisation médiévale,100
Centre d'études supérieures de civilisation médiévale,UMR 7302,https://ror.org/005hw9085,UMR 7302,100
Centre d'études supérieures de civilisation médiévale,UMR 7302,https://ror.org/00axatv03,UMR 7304,88
Centre d'études supérieures de civilisation médiévale,UMR 7302,https://ror.org/0257sgk90,UMR 7020,88
Centre d'études supérieures de civilisation médiévale,UMR 7302,https://ror.org/01pa4h393,UMR 7330,88
Centre d'études supérieures de civilisation médiévale,UMR 7302,https://ror.org/00nrven85,UMR 7023,88
Centre d'études supérieures de civilisation médiévale,UMR 7302,https://ror.org/0550dmh35,UMR 7325,88
Centre d'études supérieures de civilisation médiévale,UMR 7302,https://ror.org/03mmb0d82,UMR 7320,88
Centre d'études supérieures de civilisation médiévale,UMR 7302,https://ror.org/03cxnrt47,UMR 5302,88
Centre d'études supérieures de civilisation médiévale,UMR 7302,https://ror.org/04smxbm79,UMR 7352,88
Centre d'études supérieures de civilisation médiévale,UMR 7302,https://ror.org/03c0nx407,UMR 7312,88
Centre d'études supérieures de civilisation médiévale,UMR7302,https://ror.org/005hw9085,UMR 7302,93
The university of Lakki Marwat,The university of Lakki Marwat,https://ror.org/0088kkx53,The university of Lakki Marwat,100
University of Baghdad,Jāmi'at Baghdād,https://ror.org/007f1da21,Jāmi'at Baghdād,100
University of Baghdad,University of Baghdad,https://ror.org/007f1da21,University of Baghdad,100
University of Baghdad,جامعة بغداد,https://ror.org/007f1da21,جامعة بغداد,100
Abdullahi Fodio University of Science and Technology,Kebbi State University of Science and Technology,https://ror.org/006cvtz77,Kebbi State University of Science and Technology,100
Abdullahi Fodio University of Science and Technology,Kebbi State University of Science and Technology,https://ror.org/04ntynb59,Enugu State University of Science and Technology,92
Abdullahi Fodio University of Science and Technology,Kebbi State University of Science and Technology,https://ror.org/01kr7aq59,Rivers State University of Science and Technology,91
Abdullahi Fodio University of Science and Technology,Kebbi State University of Science and Technology,https://ror.org/01y98tt60,Ondo State University of Science and Technology,91
Abdullahi Fodio University of Science and Technology,Kebbi State University of Science and Technology,https://ror.org/01xmrwb67,Lagos State University of Science and Technology,90
Abdullahi Fodio University of Science and Technology,Kebbi State University of Science and Technology,https://ror.org/01yteb360,Delta State University of Science and Technology Ozoro,86
Abdullahi Fodio University of Science and Technology,"Kebbi State University of Science and Technology, Aliero",https://ror.org/006cvtz77,Kebbi State University of Science and Technology,93
Abdullahi Fodio University of Science and Technology,"Kebbi State University of Science and Technology, Aliero",https://ror.org/01kr7aq59,Rivers State University of Science and Technology,85
Abdullahi Fodio University of Science and Technology,"Kebbi State University of Science and Technology, Aliero",https://ror.org/04ntynb59,Enugu State University of Science and Technology,85
Abdullahi Fodio University of Science and Technology,"Kebbi State University of Science and Technology, Aliero",https://ror.org/01yteb360,Delta State University of Science and Technology Ozoro,86
Łukasiewicz Research Network - Institute of Electrical Drives & Machines KOMEL,Komel Institute,https://ror.org/0086rk289,Komel Institute,100
Łukasiewicz Research Network - Institute of Electrical Drives & Machines KOMEL,Łukasiewicz Instytut Napędów i Maszyn Elektrycznych KOMEL,https://ror.org/0086rk289,Łukasiewicz Instytut Napędów i Maszyn Elektrycznych KOMEL,100
Łukasiewicz Research Network - Institute of Electrical Drives & Machines KOMEL,Łukasiewicz Research Network - Institute of Electrical Drives & Machines KOMEL,https://ror.org/0086rk289,Łukasiewicz Research Network - Institute of Electrical Drives & Machines KOMEL,100
Technological University Dawei,Technological University Dawei,https://ror.org/009t1k130,Technological University Dawei,100
Technological University Dawei,Technological University Dawei,https://ror.org/04mr67481,Technological University Kyaukse,87
Technological University Dawei,Technological University Dawei,https://ror.org/02sw73p72,Technological University Mawlamyaing,85
Technological University Dawei,Technological University Dawei,https://ror.org/019cpth08,Technological University Sittwe,89
Technological University Dawei,Technological University Dawei,https://ror.org/02be7kf90,Technological University Magway,89
Technological University Dawei,Technological University Dawei,https://ror.org/02g2b5578,Technological University Hinthada,86
Technological University Dawei,Technological University Dawei,https://ror.org/04tr4t037,Technological University Meiktila,86
Technological University Dawei,Technological University Dawei,https://ror.org/04hmsv365,Technological University Myeik,90
Technological University Dawei,Technological University Dawei,https://ror.org/046tej914,Technological University Hmawbi,92
Ecole d'Ingénieurs de PURPAN,EI PURPAN,https://ror.org/008bwpw24,EI PURPAN,100
Ecole d'Ingénieurs de PURPAN,Ecole d'Ingénieurs de PURPAN,https://ror.org/008bwpw24,Ecole d'Ingénieurs de PURPAN,100
Ecole d'Ingénieurs de PURPAN,Purpan Engineering School,https://ror.org/008bwpw24,Purpan Engineering School,100
London School of Hygiene & Tropical Medicine,London School of Hygiene & Tropical Medicine,https://ror.org/00a0jsq62,London School of Hygiene & Tropical Medicine,100
Universitas Pattimura,Universitas Pattimura,https://ror.org/0091hm651,Universitas Pattimura,100
Universitas Pattimura,University of Pattimura,https://ror.org/0091hm651,Universitas Pattimura,86
Paris Centre for Quantum Technologies,Paris Center for Quantum Technologies,https://ror.org/00adasd53,Paris Center for Quantum Technologies,100
Paris Centre for Quantum Technologies,Paris Centre for Quantum Technologies,https://ror.org/00adasd53,Paris Center for Quantum Technologies,97
London Metropolitan University,London Met,https://ror.org/00ae33288,London Met,100
London Metropolitan University,London Metropolitan University,https://ror.org/00ae33288,London Metropolitan University,100
Triangle Universities Nuclear Laboratory,Triangle Universities Nuclear Laboratory,https://ror.org/00ax83b61,Triangle Universities Nuclear Laboratory,100
Centre Gilles-Gaston Granger,Centre Gilles-Gaston Granger,https://ror.org/00axatv03,Centre Gilles-Gaston Granger,100
Centre Gilles-Gaston Granger,UMR 7304,https://ror.org/00axatv03,UMR 7304,100
Centre Gilles-Gaston Granger,UMR 7304,https://ror.org/01qfjp710,UMR 7341,88
Centre Gilles-Gaston Granger,UMR 7304,https://ror.org/05pm8ec76,UMR 7130,88
Centre Gilles-Gaston Granger,UMR 7304,https://ror.org/02a4c5q78,UMR 7049,88
Centre Gilles-Gaston Granger,UMR 7304,https://ror.org/04wz9m339,UMR 7041,88
Centre Gilles-Gaston Granger,UMR 7304,https://ror.org/00wx1mx58,UMR 7041,88
Centre Gilles-Gaston Granger,UMR 7304,https://ror.org/03bcyhr16,UMR 7306,88
Centre Gilles-Gaston Granger,UMR 7304,https://ror.org/03sv5kk82,UMR 7301,88
Centre Gilles-Gaston Granger,UMR 7304,https://ror.org/0238zyh04,UMR 7334,88
Centre Gilles-Gaston Granger,UMR 7304,https://ror.org/00064jq14,UMR 7064,88
Centre Gilles-Gaston Granger,UMR7304,https://ror.org/00axatv03,UMR 7304,93
EDP Sciences,EDP Sciences,https://ror.org/00b25kb57,EDP Sciences,100
EDP Sciences,Édition Diffusion Presse Sciences,https://ror.org/00b25kb57,Édition Diffusion Presse Sciences,100
Georgia Tech-CNRS Laboratory,Georgia Tech-CNRS Laboratory,https://ror.org/00avmbz91,Georgia Tech-CNRS Laboratory,100
Georgia Tech-CNRS Laboratory,IRL 2958,https://ror.org/00avmbz91,IRL 2958,100
Georgia Tech-CNRS Laboratory,IRL2958,https://ror.org/00avmbz91,IRL 2958,93
Georgia Tech-CNRS Laboratory,UMI 2958,https://ror.org/00avmbz91,UMI 2958,100
Georgia Tech-CNRS Laboratory,UMI2958,https://ror.org/00avmbz91,UMI 2958,93
Marie Cederschiöld University,Ersta Skondal hogskola,https://ror.org/00ajvsd91,Ersta Skondal hogskola,100
Marie Cederschiöld University,Ersta Sköndal Bräcke University College,https://ror.org/00ajvsd91,Ersta Sköndal Bräcke University College,100
Marie Cederschiöld University,Ersta Sköndal Bräcke högskola,https://ror.org/00ajvsd91,Ersta Sköndal Bräcke Högskola,100
Marie Cederschiöld University,Ersta Sköndal högskola,https://ror.org/00ajvsd91,Ersta Skondal hogskola,91
Marie Cederschiöld University,Marie Cederschiöld University,https://ror.org/00ajvsd91,Marie Cederschiöld University,100
Marie Cederschiöld University,Marie Cederschiöld högskola,https://ror.org/00ajvsd91,Marie Cederschiöld Högskola,100
Laboratoire HydroSciences Montpellier,HydroSciences Montpellier,https://ror.org/00aycez97,HydroSciences Montpellier,100
Laboratoire HydroSciences Montpellier,HydroSciences Montpellier,https://ror.org/024gts110,Géosciences Montpellier,88
Laboratoire HydroSciences Montpellier,Laboratoire HydroSciences Montpellier,https://ror.org/00aycez97,Laboratoire HydroSciences Montpellier,100
Laboratoire HydroSciences Montpellier,Laboratory HydroSciences Montpellier,https://ror.org/00aycez97,Laboratoire HydroSciences Montpellier,96
Laboratoire HydroSciences Montpellier,UMR 5151,https://ror.org/00aycez97,UMR 5151,100
Laboratoire HydroSciences Montpellier,UMR 5151,https://ror.org/008rywf59,UMR 5175,88
Laboratoire HydroSciences Montpellier,UMR 5151,https://ror.org/042xmz674,UMR 5215,88
Laboratoire HydroSciences Montpellier,UMR 5151,https://ror.org/01w0hda30,UMR 5152,88
Laboratoire HydroSciences Montpellier,UMR 5151,https://ror.org/015vtcw98,UMR 5513,88
Laboratoire HydroSciences Montpellier,UMR 5151,https://ror.org/00zgas264,UMR 1517,88
Laboratoire HydroSciences Montpellier,UMR 5151,https://ror.org/043pfpy19,UMR 5519,88
Laboratoire HydroSciences Montpellier,UMR 5151,https://ror.org/01k7w0p97,UMR 5116,88
Laboratoire HydroSciences Montpellier,UMR 5151,https://ror.org/00y8hdp93,UMR 5311,88
Laboratoire HydroSciences Montpellier,UMR5151,https://ror.org/00aycez97,UMR 5151,93
Universidade do Oeste Paulista,Universidade do Oeste Paulista,https://ror.org/00ccec020,Universidade do Oeste Paulista,100
Universidade do Oeste Paulista,University of Western São Paulo,https://ror.org/00ccec020,University of Western São Paulo,100
Universidade do Oeste Paulista,University of Western São Paulo,https://ror.org/036rp1748,University of São Paulo,85
Coombe Women & Infants University Hospital,Coombe Women & Infants University Hospital,https://ror.org/00bx71042,Coombe Women & Infants University Hospital,100
Coombe Women & Infants University Hospital,Ospidéal Ollscoile Ban Naíonán an Chúim,https://ror.org/00bx71042,Ospidéal Ollscoile Ban Naíonán an Chúim,100
Coombe Women & Infants University Hospital,Ospidéal Ollscoile Ban agus Naíonán an Chúim,https://ror.org/00bx71042,Ospidéal Ollscoile Ban Naíonán an Chúim,94
Institut Méditerranéen des Sciences de l'Information et de la Communication,EA 7492,https://ror.org/05f38c676,EA 4392,86
Institut Méditerranéen des Sciences de l'Information et de la Communication,EA 7492,https://ror.org/00qyswv14,EA 7432,86
Institut Méditerranéen des Sciences de l'Information et de la Communication,Institut Méditerranéen des Sciences de l'Information et de la Communication,https://ror.org/00c62kq26,Institut Méditerranéen des Sciences de l'Information et de la Communication,100
Institut Méditerranéen des Sciences de l'Information et de la Communication,UR 7492,https://ror.org/01srwvs52,UR 7427,86
Institut Méditerranéen des Sciences de l'Information et de la Communication,UR 7492,https://ror.org/0534xv275,UR 7439,86
Institut Méditerranéen des Sciences de l'Information et de la Communication,UR 7492,https://ror.org/0041cxe63,UR 7482,86
Ministère de l’Éducation,Ministry of Education,https://ror.org/04fg9pk96,Ministry of Education,100
Ministère de l’Éducation,Ministry of Education,https://ror.org/05hv77153,BC Ministry of Education,93
Ministère de l’Éducation,Ministry of Education (Québec),https://ror.org/04fg9pk96,Ministry of Education,86
Ministère de l’Éducation,Ministry of Education (Québec),https://ror.org/05hv77153,Ministry of Education,86
Ministère de l’Éducation,"Ministry of Education, Recreation and Sports",https://ror.org/00bhh3q35,"Ministry of Education, Recreation and Sports",100
Ministère de l’Éducation,Ministère de l’Éducation,https://ror.org/04fg9pk96,Ministère de l'Éducation,100
Ministère de l’Éducation,Ministère de l’Éducation (Québec),https://ror.org/04fg9pk96,Ministère de l'Éducation,87
Ministère de l’Éducation,"Ministère de l’Éducation, de l'Enseignement supérieur",https://ror.org/00bhh3q35,"Ministère de l’Éducation, de l'Enseignement supérieur",100
SIL Global,SIL International,https://ror.org/00d57b563,SIL International,100
SIL Global,SIL International,https://ror.org/04agfm627,AVSC International,86
SIL Global,SIL International,https://ror.org/02azqtm75,NSF International,88
SIL Global,SIL International,https://ror.org/01s4hex50,SAE International,88
SIL Global,SIL International,https://ror.org/05s570m15,SRI International,94
SIL Global,SIL International,https://ror.org/03rr2e670,STS International,88
SIL Global,SIL International,https://ror.org/04wwsbd59,ITRI International,86
SIL Global,SIL International,https://ror.org/008c12b21,CPI International,88
SIL Global,SIL International,https://ror.org/048b33h38,JBI International,88
SIL Global,Summer Institute of Linguistics,https://ror.org/00d57b563,Summer Institute of Linguistics,100
Laboratoire Lorrain de Psychologie et Neurosciences de la dynamique des comportements,Laboratoire Lorrain de Psychologie et Neurosciences de la dynamique des comportements,https://ror.org/00e8hwt93,Laboratoire lorrain de psychologie et neurosciences de la dynamique des comportements,100
