issue_url,record_id,value,field1,field2
https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01g2xkw11,https://ror.org/01g2xkw11,Santarém,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01k86s411,https://ror.org/01k86s411,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01nz7sp31,https://ror.org/01nz7sp31,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01p618c36,https://ror.org/01p618c36,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ppcnz44,https://ror.org/01ppcnz44,Antalya,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01q2pxs68,https://ror.org/01q2pxs68,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/022r5hc56,https://ror.org/022r5hc56,CRAN,names_0_value,names_1_value
https://ror.org/0232eqz57,https://ror.org/0232eqz57,Ljubljana,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/026qp7597,https://ror.org/026qp7597,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/028gydn91,https://ror.org/028gydn91,Ica,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ad08x68,https://ror.org/02ad08x68,Porto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02aee5m12,https://ror.org/02aee5m12,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02capbb49,https://ror.org/02capbb49,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02drdmm93,https://ror.org/02drdmm93,website,links_0_type,links_1_type
https://ror.org/02drdmm93,https://ror.org/02drdmm93,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ek9wp67,https://ror.org/02ek9wp67,https://ror.org/02ek9wp67,id,relationships_0_id
https://ror.org/02ek9wp67,https://ror.org/02ek9wp67,Aix-Marseille Sciences Economiques,names_2_value,relationships_0_label
https://ror.org/02faq6h04,https://ror.org/02faq6h04,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ggnbj54,https://ror.org/02ggnbj54,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ht5pq60,https://ror.org/02ht5pq60,Kabul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02n9z0v62,https://ror.org/02n9z0v62,Amity University,names_1_value,relationships_0_label
https://ror.org/02sat5y74,https://ror.org/02sat5y74,Prague,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02vfz9j23,https://ror.org/02vfz9j23,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02wq41p38,https://ror.org/02wq41p38,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02xt4jj17,https://ror.org/02xt4jj17,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02zrae794,https://ror.org/02zrae794,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0303yjn29,https://ror.org/0303yjn29,Odesa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/030ypay32,https://ror.org/030ypay32,Pembroke,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/031dp5151,https://ror.org/031dp5151,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/033ntwq47,https://ror.org/033ntwq47,Khmelnytskyi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/033rf4678,https://ror.org/033rf4678,Baghdad,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0362ttz08,https://ror.org/0362ttz08,Prague,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/037v7q628,https://ror.org/037v7q628,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/037yznf56,https://ror.org/037yznf56,Putrajaya,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03f1b8d27,https://ror.org/03f1b8d27,foundry.com,domains_0,links_0_value
https://ror.org/03hpkvm21,https://ror.org/03hpkvm21,Tianjin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03k7bde87,https://ror.org/03k7bde87,Istanbul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03pydjx38,https://ror.org/03pydjx38,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03rf31e64,https://ror.org/03rf31e64,EU,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/03rf31e64,https://ror.org/03rf31e64,Europe,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/03rf31e64,https://ror.org/03rf31e64,ES,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/03rf31e64,https://ror.org/03rf31e64,Spain,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/03rf31e64,https://ror.org/03rf31e64,PV,locations_0_geonames_details_country_subdivision_code,locations_1_geonames_details_country_subdivision_code
https://ror.org/03rf31e64,https://ror.org/03rf31e64,Basque Country,locations_0_geonames_details_country_subdivision_name,locations_1_geonames_details_country_subdivision_name
https://ror.org/03s0nek04,https://ror.org/03s0nek04,Tak,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03sv4qz18,https://ror.org/03sv4qz18,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03vw74f64,https://ror.org/03vw74f64,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03xq7w797,https://ror.org/03xq7w797,LU,locations_0_geonames_details_country_code,locations_0_geonames_details_country_subdivision_code
https://ror.org/03xq7w797,https://ror.org/03xq7w797,Luxembourg,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/03xq7w797,https://ror.org/03xq7w797,Luxembourg,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03xq7w797,https://ror.org/03xq7w797,Luxembourg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/041hz9568,https://ror.org/041hz9568,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0433abe34,https://ror.org/0433abe34,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04a2rz655,https://ror.org/04a2rz655,Nakhon Ratchasima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04bghze60,https://ror.org/04bghze60,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04bw0hg47,https://ror.org/04bw0hg47,Ljubljana,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04cfhgb79,https://ror.org/04cfhgb79,Moscow,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04d9v0a44,https://ror.org/04d9v0a44,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04dwpyh46,https://ror.org/04dwpyh46,Porto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04jfz0g97,https://ror.org/04jfz0g97,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04jnmn720,https://ror.org/04jnmn720,EU,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/04jnmn720,https://ror.org/04jnmn720,Europe,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/04jnmn720,https://ror.org/04jnmn720,FR,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/04jnmn720,https://ror.org/04jnmn720,France,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/04jnmn720,https://ror.org/04jnmn720,IDF,locations_0_geonames_details_country_subdivision_code,locations_1_geonames_details_country_subdivision_code
https://ror.org/04jnmn720,https://ror.org/04jnmn720,Île-de-France,locations_0_geonames_details_country_subdivision_name,locations_1_geonames_details_country_subdivision_name
https://ror.org/04knbh022,https://ror.org/04knbh022,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04kzdy639,https://ror.org/04kzdy639,Zagreb,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04mq2g308,https://ror.org/04mq2g308,EU,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/04mq2g308,https://ror.org/04mq2g308,EU,locations_0_geonames_details_continent_code,locations_2_geonames_details_continent_code
https://ror.org/04mq2g308,https://ror.org/04mq2g308,EU,locations_0_geonames_details_continent_code,locations_3_geonames_details_continent_code
https://ror.org/04mq2g308,https://ror.org/04mq2g308,EU,locations_1_geonames_details_continent_code,locations_2_geonames_details_continent_code
https://ror.org/04mq2g308,https://ror.org/04mq2g308,EU,locations_1_geonames_details_continent_code,locations_3_geonames_details_continent_code
https://ror.org/04mq2g308,https://ror.org/04mq2g308,EU,locations_2_geonames_details_continent_code,locations_3_geonames_details_continent_code
https://ror.org/04mq2g308,https://ror.org/04mq2g308,Europe,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/04mq2g308,https://ror.org/04mq2g308,Europe,locations_0_geonames_details_continent_name,locations_2_geonames_details_continent_name
https://ror.org/04mq2g308,https://ror.org/04mq2g308,Europe,locations_0_geonames_details_continent_name,locations_3_geonames_details_continent_name
https://ror.org/04mq2g308,https://ror.org/04mq2g308,Europe,locations_1_geonames_details_continent_name,locations_2_geonames_details_continent_name
https://ror.org/04mq2g308,https://ror.org/04mq2g308,Europe,locations_1_geonames_details_continent_name,locations_3_geonames_details_continent_name
https://ror.org/04mq2g308,https://ror.org/04mq2g308,Europe,locations_2_geonames_details_continent_name,locations_3_geonames_details_continent_name
https://ror.org/04mq2g308,https://ror.org/04mq2g308,CH,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/04mq2g308,https://ror.org/04mq2g308,CH,locations_0_geonames_details_country_code,locations_2_geonames_details_country_code
https://ror.org/04mq2g308,https://ror.org/04mq2g308,CH,locations_0_geonames_details_country_code,locations_3_geonames_details_country_code
https://ror.org/04mq2g308,https://ror.org/04mq2g308,CH,locations_1_geonames_details_country_code,locations_2_geonames_details_country_code
https://ror.org/04mq2g308,https://ror.org/04mq2g308,CH,locations_1_geonames_details_country_code,locations_3_geonames_details_country_code
https://ror.org/04mq2g308,https://ror.org/04mq2g308,CH,locations_2_geonames_details_country_code,locations_3_geonames_details_country_code
https://ror.org/04mq2g308,https://ror.org/04mq2g308,Switzerland,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/04mq2g308,https://ror.org/04mq2g308,Switzerland,locations_0_geonames_details_country_name,locations_2_geonames_details_country_name
https://ror.org/04mq2g308,https://ror.org/04mq2g308,Switzerland,locations_0_geonames_details_country_name,locations_3_geonames_details_country_name
https://ror.org/04mq2g308,https://ror.org/04mq2g308,Switzerland,locations_1_geonames_details_country_name,locations_2_geonames_details_country_name
https://ror.org/04mq2g308,https://ror.org/04mq2g308,Switzerland,locations_1_geonames_details_country_name,locations_3_geonames_details_country_name
https://ror.org/04mq2g308,https://ror.org/04mq2g308,Switzerland,locations_2_geonames_details_country_name,locations_3_geonames_details_country_name
https://ror.org/04sg4ka71,https://ror.org/04sg4ka71,Prague,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04trzn023,https://ror.org/04trzn023,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04wn7d698,https://ror.org/04wn7d698,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04xsf1c37,https://ror.org/04xsf1c37,Tartu,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04zn7jb34,https://ror.org/04zn7jb34,Moscow,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/051k3eh31,https://ror.org/051k3eh31,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/055zdhj54,https://ror.org/055zdhj54,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/0575ycz84,https://ror.org/0575ycz84,Songkhla,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/057as5086,https://ror.org/057as5086,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/058548196,https://ror.org/058548196,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05cz70a34,https://ror.org/05cz70a34,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05dqf9946,https://ror.org/05dqf9946,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05fnxds15,https://ror.org/05fnxds15,Réunion,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/05gd0sr10,https://ror.org/05gd0sr10,Tianjin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ksnhc43,https://ror.org/05ksnhc43,Odesa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05natt857,https://ror.org/05natt857,LU,locations_0_geonames_details_country_code,locations_0_geonames_details_country_subdivision_code
https://ror.org/05natt857,https://ror.org/05natt857,Luxembourg,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/05natt857,https://ror.org/05natt857,Luxembourg,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05natt857,https://ror.org/05natt857,Luxembourg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05pp5b412,https://ror.org/05pp5b412,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05sczh171,https://ror.org/05sczh171,Kharkiv,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05tjjsh18,https://ror.org/05tjjsh18,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05wfe5014,https://ror.org/05wfe5014,Almaty,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05wfna922,https://ror.org/05wfna922,Istanbul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05wswj918,https://ror.org/05wswj918,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05x2wrh98,https://ror.org/05x2wrh98,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05xxfer42,https://ror.org/05xxfer42,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
