issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/007f1da21,https://ror.org/007f1da21,University of Baghdad,https://ror.org/007f1da21,University of Baghdad,grid.411498.1
https://ror.org/007f1da21,https://ror.org/007f1da21,University of Baghdad,https://ror.org/007f1da21,University of Baghdad,0000 0001 2108 8169
https://ror.org/007f1da21,https://ror.org/007f1da21,University of Baghdad,https://ror.org/007f1da21,University of Baghdad,Q550376
https://ror.org/0086rk289,https://ror.org/0086rk289,Łukasiewicz Research Network - Institute of Electrical Drives & Machines KOMEL,https://ror.org/0086rk289,Łukasiewicz Research Network - Institute of Electrical Drives & Machines KOMEL,Q30261023
https://ror.org/0086rk289,https://ror.org/0086rk289,Łukasiewicz Research Network - Institute of Electrical Drives & Machines KOMEL,https://ror.org/0086rk289,Łukasiewicz Research Network - Institute of Electrical Drives & Machines KOMEL,0000 0004 9343 435X
https://ror.org/0086rk289,https://ror.org/0086rk289,Łukasiewicz Research Network - Institute of Electrical Drives & Machines KOMEL,https://ror.org/0086rk289,Łukasiewicz Research Network - Institute of Electrical Drives & Machines KOMEL,grid.460404.2
https://ror.org/0088kkx53,https://ror.org/0088kkx53,The university of Lakki Marwat,https://ror.org/0088kkx53,The university of Lakki Marwat,Q42955474
https://ror.org/0088kkx53,https://ror.org/0088kkx53,The university of Lakki Marwat,https://ror.org/0088kkx53,The university of Lakki Marwat,0000 0005 0902 6562
https://ror.org/008bwpw24,https://ror.org/008bwpw24,Ecole d'Ingénieurs de PURPAN,https://ror.org/008bwpw24,Ecole d'Ingénieurs de PURPAN,0000 0001 1908 541X
https://ror.org/008bwpw24,https://ror.org/008bwpw24,Ecole d'Ingénieurs de PURPAN,https://ror.org/008bwpw24,Ecole d'Ingénieurs de PURPAN,Q3577767
https://ror.org/008bwpw24,https://ror.org/008bwpw24,Ecole d'Ingénieurs de PURPAN,https://ror.org/008bwpw24,Ecole d'Ingénieurs de PURPAN,grid.466448.c
https://ror.org/0091hm651,https://ror.org/0091hm651,Universitas Pattimura,https://ror.org/0091hm651,University of Pattimura,grid.442919.3
https://ror.org/0091hm651,https://ror.org/0091hm651,Universitas Pattimura,https://ror.org/0091hm651,University of Pattimura,0000 0000 8595 0996
https://ror.org/0091hm651,https://ror.org/0091hm651,Universitas Pattimura,https://ror.org/0091hm651,University of Pattimura,Q7896071
https://ror.org/0091hm651,https://ror.org/0091hm651,Universitas Pattimura,https://ror.org/0091hm651,University of Pattimura,501100013821
https://ror.org/009t1k130,https://ror.org/009t1k130,Technological University Dawei,https://ror.org/009t1k130,Technological University Dawei,grid.449963.5
https://ror.org/009t1k130,https://ror.org/009t1k130,Technological University Dawei,https://ror.org/009t1k130,Technological University Dawei,Q7692486
https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,London School of Hygiene & Tropical Medicine,https://ror.org/00a0jsq62,London School of Hygiene & Tropical Medicine,grid.8991.9
https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,London School of Hygiene & Tropical Medicine,https://ror.org/00a0jsq62,London School of Hygiene & Tropical Medicine,0000 0004 0425 469X
https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,London School of Hygiene & Tropical Medicine,https://ror.org/00a0jsq62,London School of Hygiene & Tropical Medicine,100009660
https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,London School of Hygiene & Tropical Medicine,https://ror.org/00a0jsq62,London School of Hygiene & Tropical Medicine,Q1126189
https://ror.org/00ae33288,https://ror.org/00ae33288,London Metropolitan University,https://ror.org/00ae33288,London Metropolitan University,501100004623
https://ror.org/00ae33288,https://ror.org/00ae33288,London Metropolitan University,https://ror.org/00ae33288,London Metropolitan University,grid.23231.31
https://ror.org/00ae33288,https://ror.org/00ae33288,London Metropolitan University,https://ror.org/00ae33288,London Metropolitan University,0000 0001 2221 0023
https://ror.org/00ae33288,https://ror.org/00ae33288,London Metropolitan University,https://ror.org/00ae33288,London Metropolitan University,Q1869028
https://ror.org/00ajvsd91,https://ror.org/00ajvsd91,Marie Cederschiöld University,https://ror.org/00ajvsd91,Marie Cederschiöld University,grid.412175.4
https://ror.org/00ajvsd91,https://ror.org/00ajvsd91,Marie Cederschiöld University,https://ror.org/00ajvsd91,Marie Cederschiöld University,Q3358076
https://ror.org/00ajvsd91,https://ror.org/00ajvsd91,Marie Cederschiöld University,https://ror.org/00ajvsd91,Marie Cederschiöld University,0000 0000 9487 9343
https://ror.org/00avmbz91,https://ror.org/00avmbz91,Georgia Tech-CNRS Laboratory,https://ror.org/00avmbz91,Georgia Tech-CNRS Laboratory,grid.464127.2
https://ror.org/00avmbz91,https://ror.org/00avmbz91,Georgia Tech-CNRS Laboratory,https://ror.org/00avmbz91,Georgia Tech-CNRS Laboratory,Q30262481
https://ror.org/00ax83b61,https://ror.org/00ax83b61,Triangle Universities Nuclear Laboratory,https://ror.org/00ax83b61,Triangle Universities Nuclear Laboratory,grid.440684.a
https://ror.org/00ax83b61,https://ror.org/00ax83b61,Triangle Universities Nuclear Laboratory,https://ror.org/00ax83b61,Triangle Universities Nuclear Laboratory,Q7840092
https://ror.org/00axatv03,https://ror.org/00axatv03,Centre Gilles-Gaston Granger,https://ror.org/00axatv03,Centre Gilles-Gaston Granger,Q51781524
https://ror.org/00axatv03,https://ror.org/00axatv03,Centre Gilles-Gaston Granger,https://ror.org/00axatv03,Centre Gilles-Gaston Granger,0000 0001 1892 8999
https://ror.org/00aycez97,https://ror.org/00aycez97,Laboratoire HydroSciences Montpellier,https://ror.org/00aycez97,Laboratoire HydroSciences Montpellier,grid.463853.f
https://ror.org/00aycez97,https://ror.org/00aycez97,Laboratoire HydroSciences Montpellier,https://ror.org/00aycez97,Laboratoire HydroSciences Montpellier,0000 0004 0384 4663
https://ror.org/00b25kb57,https://ror.org/00b25kb57,EDP Sciences,https://ror.org/00b25kb57,EDP Sciences,0000 0001 1135 5331
https://ror.org/00b25kb57,https://ror.org/00b25kb57,EDP Sciences,https://ror.org/00b25kb57,EDP Sciences,grid.473214.7
https://ror.org/00b80ez59,https://ror.org/00b80ez59,Ecologie fonctionnelle & biogéochimie des sols & des agro-systèmes,https://ror.org/00b80ez59,Ecologie fonctionnelle & biogéochimie des sols & des agro-systèmes,grid.503166.7
https://ror.org/00bhh3q35,https://ror.org/00bhh3q35,Ministère de l’Éducation,https://ror.org/00bhh3q35,"Ministry of Education, Recreation and Sports",501100014636
https://ror.org/00bhh3q35,https://ror.org/00bhh3q35,Ministère de l’Éducation,https://ror.org/00bhh3q35,"Ministry of Education, Recreation and Sports",100008385
https://ror.org/00bhh3q35,https://ror.org/00bhh3q35,Ministère de l’Éducation,https://ror.org/00bhh3q35,"Ministry of Education, Recreation and Sports",grid.467987.3
https://ror.org/00bx71042,https://ror.org/00bx71042,Coombe Women & Infants University Hospital,https://ror.org/00bx71042,Coombe Women & Infants University Hospital,grid.411886.2
https://ror.org/00bx71042,https://ror.org/00bx71042,Coombe Women & Infants University Hospital,https://ror.org/00bx71042,Coombe Women & Infants University Hospital,Q5167610
https://ror.org/00c62kq26,https://ror.org/00c62kq26,Institut Méditerranéen des Sciences de l'Information et de la Communication,https://ror.org/00c62kq26,Institut Méditerranéen des Sciences de l'Information et de la Communication,Q51779954
https://ror.org/00ccec020,https://ror.org/00ccec020,Universidade do Oeste Paulista,https://ror.org/00ccec020,Universidade do Oeste Paulista,0000 0000 9007 5698
https://ror.org/00ccec020,https://ror.org/00ccec020,Universidade do Oeste Paulista,https://ror.org/00ccec020,Universidade do Oeste Paulista,100024138
https://ror.org/00ccec020,https://ror.org/00ccec020,Universidade do Oeste Paulista,https://ror.org/00ccec020,Universidade do Oeste Paulista,grid.412294.8
https://ror.org/00ccec020,https://ror.org/00ccec020,Universidade do Oeste Paulista,https://ror.org/00ccec020,Universidade do Oeste Paulista,Q10387915
https://ror.org/00d57b563,https://ror.org/00d57b563,SIL Global,https://ror.org/00d57b563,SIL International,Q14793
https://ror.org/00d57b563,https://ror.org/00d57b563,SIL Global,https://ror.org/00d57b563,SIL International,0000 0000 8783 3064
https://ror.org/00d57b563,https://ror.org/00d57b563,SIL Global,https://ror.org/00d57b563,SIL International,100001357
https://ror.org/00d57b563,https://ror.org/00d57b563,SIL Global,https://ror.org/00d57b563,SIL International,grid.481394.3
https://ror.org/00dy3ee97,https://ror.org/00dy3ee97,Diplomatique,https://ror.org/00dy3ee97,Diplomatique,grid.482729.2
https://ror.org/00e8hwt93,https://ror.org/00e8hwt93,Laboratoire Lorrain de Psychologie et Neurosciences de la dynamique des comportements,https://ror.org/00e8hwt93,Laboratoire lorrain de psychologie et neurosciences de la dynamique des comportements,Q52557889
https://ror.org/00erpmf75,https://ror.org/00erpmf75,Institute of Geography Named after Academician Hasan Aliyev,https://ror.org/00erpmf75,Institute of Geography Named after Academician Hasan Aliyev,grid.501704.7
https://ror.org/00f93gc02,https://ror.org/00f93gc02,Vehicle Technologies Office,https://ror.org/00f93gc02,Vehicle Technologies Office,100006177
https://ror.org/00f93gc02,https://ror.org/00f93gc02,Vehicle Technologies Office,https://ror.org/00f93gc02,Vehicle Technologies Office,Q30296537
https://ror.org/00f93gc02,https://ror.org/00f93gc02,Vehicle Technologies Office,https://ror.org/00f93gc02,Vehicle Technologies Office,grid.453027.7
https://ror.org/00f93gc02,https://ror.org/00f93gc02,Vehicle Technologies Office,https://ror.org/00f93gc02,Vehicle Technologies Office,100011884
https://ror.org/00fhcxc56,https://ror.org/00fhcxc56,Ibb University,https://ror.org/00fhcxc56,Ibb University,grid.444909.4
https://ror.org/00fhcxc56,https://ror.org/00fhcxc56,Ibb University,https://ror.org/00fhcxc56,Ibb University,Q4118496
https://ror.org/00fmnpw63,https://ror.org/00fmnpw63,École Française d'Extrême-Orient,https://ror.org/00fmnpw63,École Française d'Extrême-Orient,0000 0004 0644 9474
https://ror.org/00fmnpw63,https://ror.org/00fmnpw63,École Française d'Extrême-Orient,https://ror.org/00fmnpw63,École Française d'Extrême-Orient,grid.434187.d
https://ror.org/00fmnpw63,https://ror.org/00fmnpw63,École Française d'Extrême-Orient,https://ror.org/00fmnpw63,École Française d'Extrême-Orient,Q273559
https://ror.org/00fmnpw63,https://ror.org/00fmnpw63,École Française d'Extrême-Orient,https://ror.org/00fmnpw63,École Française d'Extrême-Orient,501100014084
https://ror.org/00g0x9d29,https://ror.org/00g0x9d29,Ospedali Riuniti di Foggia,https://ror.org/00g0x9d29,Ospedali Riuniti di Foggia,Q30270204
https://ror.org/00g0x9d29,https://ror.org/00g0x9d29,Ospedali Riuniti di Foggia,https://ror.org/00g0x9d29,Ospedali Riuniti di Foggia,0000 0004 1759 9857
https://ror.org/00g0x9d29,https://ror.org/00g0x9d29,Ospedali Riuniti di Foggia,https://ror.org/00g0x9d29,Ospedali Riuniti di Foggia,grid.477663.7
https://ror.org/00gtb4z22,https://ror.org/00gtb4z22,"Institute of Pediatrics, Obstetrics, and Gynecology named after acad. O.M. Lukyanova of the National Academy of Medical Sciences of Ukraine",https://ror.org/00gtb4z22,"Institute of Pediatrics, Obstetrics, and Gynecology named after acad. O.M. Lukyanova of the National Academy of Medical Sciences of Ukraine",grid.512823.f
https://ror.org/00h4spn88,https://ror.org/00h4spn88,Mahatma Gandhi University,https://ror.org/00h4spn88,Mahatma Gandhi University,Q7587279
https://ror.org/00h4spn88,https://ror.org/00h4spn88,Mahatma Gandhi University,https://ror.org/00h4spn88,Mahatma Gandhi University,Q6733535
https://ror.org/00h4spn88,https://ror.org/00h4spn88,Mahatma Gandhi University,https://ror.org/00h4spn88,Mahatma Gandhi University,grid.411552.6
https://ror.org/00h4spn88,https://ror.org/00h4spn88,Mahatma Gandhi University,https://ror.org/00h4spn88,Mahatma Gandhi University,Q48725353
https://ror.org/00h4spn88,https://ror.org/00h4spn88,Mahatma Gandhi University,https://ror.org/00h4spn88,Mahatma Gandhi University,Q5139306
https://ror.org/00h4spn88,https://ror.org/00h4spn88,Mahatma Gandhi University,https://ror.org/00h4spn88,Mahatma Gandhi University,501100016279
https://ror.org/00h4spn88,https://ror.org/00h4spn88,Mahatma Gandhi University,https://ror.org/00h4spn88,Mahatma Gandhi University,Q24907683
https://ror.org/00h4spn88,https://ror.org/00h4spn88,Mahatma Gandhi University,https://ror.org/00h4spn88,Mahatma Gandhi University,Q7885497
https://ror.org/00h4spn88,https://ror.org/00h4spn88,Mahatma Gandhi University,https://ror.org/00h4spn88,Mahatma Gandhi University,0000 0004 1766 4022
https://ror.org/00hef7f20,https://ror.org/00hef7f20,Finnish Transport Infrastructure Agency,https://ror.org/00hef7f20,Finnish Transport Agency,grid.424354.0
https://ror.org/00hef7f20,https://ror.org/00hef7f20,Finnish Transport Infrastructure Agency,https://ror.org/00hef7f20,Finnish Transport Agency,0000 0004 0509 1319
https://ror.org/00hef7f20,https://ror.org/00hef7f20,Finnish Transport Infrastructure Agency,https://ror.org/00hef7f20,Finnish Transport Agency,Q3360446
https://ror.org/00hef7f20,https://ror.org/00hef7f20,Finnish Transport Infrastructure Agency,https://ror.org/04g0qhv21,Finnish Transport Infrastructure Agency,501100023631
https://ror.org/00hrdp362,https://ror.org/00hrdp362,Arkansas Audubon Society Trust,https://ror.org/00hrdp362,Arkansas Audubon Society Trust,100031389
https://ror.org/00htrxv69,https://ror.org/00htrxv69,Azienda Socio Sanitaria Territoriale Grande Ospedale Metropolitano Niguarda,https://ror.org/00htrxv69,Azienda Socio Sanitaria Territoriale Grande Ospedale Metropolitano Niguarda,grid.416200.1
https://ror.org/00htrxv69,https://ror.org/00htrxv69,Azienda Socio Sanitaria Territoriale Grande Ospedale Metropolitano Niguarda,https://ror.org/00htrxv69,Azienda Socio Sanitaria Territoriale Grande Ospedale Metropolitano Niguarda,Q3886620
https://ror.org/00hvga705,https://ror.org/00hvga705,Baku Higher Oil School,https://ror.org/00hvga705,Baku Higher Oil School,grid.468705.8
https://ror.org/00hvga705,https://ror.org/00hvga705,Baku Higher Oil School,https://ror.org/00hvga705,Baku Higher Oil School,Q15220417
https://ror.org/00hvga705,https://ror.org/00hvga705,Baku Higher Oil School,https://ror.org/00hvga705,Baku Higher Oil School,0000 0004 4901 8738
https://ror.org/00jj62164,https://ror.org/00jj62164,Centre de Recherche et de Documentation sur l'Océanie (CREDO),https://ror.org/00jj62164,Centre de Recherche et de Documentation sur l'Océanie (CREDO),Q2945432
https://ror.org/00jj62164,https://ror.org/00jj62164,Centre de Recherche et de Documentation sur l'Océanie (CREDO),https://ror.org/00jj62164,Centre de Recherche et de Documentation sur l'Océanie (CREDO),0000 0004 1808 0483
https://ror.org/00jkkm943,https://ror.org/00jkkm943,Instituto Superior Manuel Teixeira Gomes,https://ror.org/00jkkm943,Instituto Superior Manuel Teixeira Gomes,0000 0000 9375 6763
https://ror.org/00jkkm943,https://ror.org/00jkkm943,Instituto Superior Manuel Teixeira Gomes,https://ror.org/00jkkm943,Instituto Superior Manuel Teixeira Gomes,grid.410982.6
https://ror.org/00jkkm943,https://ror.org/00jkkm943,Instituto Superior Manuel Teixeira Gomes,https://ror.org/00jkkm943,Instituto Superior Manuel Teixeira Gomes,Q30253871
https://ror.org/00jn17w87,https://ror.org/00jn17w87,SHOWA Medical University Dental Hospital,https://ror.org/00jn17w87,Showa University Dental Hospital,0000 0004 1808 3852
https://ror.org/00jv0wy06,https://ror.org/00jv0wy06,Microbiologie moléculaire et biochimie structurale,https://ror.org/00jv0wy06,Microbiologie moléculaire et iochimie structurale,grid.463794.b
https://ror.org/00jv0wy06,https://ror.org/00jv0wy06,Microbiologie moléculaire et biochimie structurale,https://ror.org/00jv0wy06,Microbiologie moléculaire et iochimie structurale,0000 0004 0450 6463
https://ror.org/00jv0wy06,https://ror.org/00jv0wy06,Microbiologie moléculaire et biochimie structurale,https://ror.org/00jv0wy06,Microbiologie moléculaire et iochimie structurale,Q30262183
https://ror.org/00k01kt20,https://ror.org/00k01kt20,DSM (Netherlands),https://ror.org/00k01kt20,DSM (Netherlands),grid.10760.30
https://ror.org/00k01kt20,https://ror.org/00k01kt20,DSM (Netherlands),https://ror.org/00k01kt20,DSM (Netherlands),0000 0001 1108 9942
https://ror.org/00k01kt20,https://ror.org/00k01kt20,DSM (Netherlands),https://ror.org/00k01kt20,DSM (Netherlands),Q902650
https://ror.org/00k01kt20,https://ror.org/00k01kt20,DSM (Netherlands),https://ror.org/00k01kt20,DSM (Netherlands),501100022615
https://ror.org/00k01kt20,https://ror.org/00k01kt20,DSM (Netherlands),https://ror.org/00k01kt20,DSM (Netherlands),501100022603
https://ror.org/00k01kt20,https://ror.org/00k01kt20,DSM (Netherlands),https://ror.org/00k01kt20,DSM (Netherlands),501100012003
https://ror.org/00m0k5p91,https://ror.org/00m0k5p91,Centro Científico Tecnológico de Valparaíso,https://ror.org/00m0k5p91,Centro Científico Tecnológico de Valparaíso,Q47522804
https://ror.org/00m0k5p91,https://ror.org/00m0k5p91,Centro Científico Tecnológico de Valparaíso,https://ror.org/00m0k5p91,Centro Científico Tecnológico de Valparaíso,grid.511099.5
https://ror.org/00mryrd39,https://ror.org/00mryrd39,"Patrimoines locaux, Environnement et Globalisation",https://ror.org/00mryrd39,"Patrimoines locaux, Environnement et Globalisation",Q51785137
https://ror.org/00n6txq60,https://ror.org/00n6txq60,Nanjing Institute of Technology,https://ror.org/00n6txq60,Nanjing Institute of Technology,Q20707809
https://ror.org/00n6txq60,https://ror.org/00n6txq60,Nanjing Institute of Technology,https://ror.org/00n6txq60,Nanjing Institute of Technology,0000 0000 9989 1878
https://ror.org/00n6txq60,https://ror.org/00n6txq60,Nanjing Institute of Technology,https://ror.org/00n6txq60,Nanjing Institute of Technology,501100008114
https://ror.org/00n6txq60,https://ror.org/00n6txq60,Nanjing Institute of Technology,https://ror.org/00n6txq60,Nanjing Institute of Technology,grid.443518.f
