issue_url,record_id,field,value,issue
https://ror.org/00p9rpe63,https://ror.org/00p9rpe63,links_0_value,https://www.showa-u.ac.jp/SUHY/,trailing
https://ror.org/00pcrz470,https://ror.org/00pcrz470,links_0_value,http://www.cdutcm.edu.cn/,trailing
https://ror.org/00pzh0w90,https://ror.org/00pzh0w90,links_0_value,http://hastane.kocaeli.edu.tr/,trailing
https://ror.org/00qkhxq50,https://ror.org/00qkhxq50,links_0_value,http://www.jessazh.be/,trailing
https://ror.org/00rd22143,https://ror.org/00rd22143,links_0_value,https://umr-merit.ird.fr/,trailing
https://ror.org/00sdj7q88,https://ror.org/00sdj7q88,links_0_value,https://www.showa-u.ac.jp/SUHR/,trailing
https://ror.org/00sqp6g97,https://ror.org/00sqp6g97,links_0_value,http://www.ch-lepuy.fr/,trailing
https://ror.org/00w93dg44,https://ror.org/00w93dg44,links_0_value,http://www.homolka.cz/en-CZ/,trailing
https://ror.org/00x1d4q78,https://ror.org/00x1d4q78,links_0_value,http://www.item.ens.fr/,trailing
https://ror.org/00xd6tp42,https://ror.org/00xd6tp42,links_0_value,https://beauxartsnantes.fr/,trailing
https://ror.org/00xp3z794,https://ror.org/00xp3z794,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/00yncr324,https://ror.org/00yncr324,links_0_value,https://www.monash.edu.my/,trailing
https://ror.org/00yw34h52,https://ror.org/00yw34h52,links_0_value,http://en.isep.fr/,trailing
https://ror.org/00yx0s761,https://ror.org/00yx0s761,links_0_value,http://www.jyyyw.com/,trailing
https://ror.org/00zydn239,https://ror.org/00zydn239,links_0_value,http://www.adananumune.gov.tr/,trailing
https://ror.org/010x8gc63,https://ror.org/010x8gc63,links_0_value,https://www.usask.ca/,trailing
https://ror.org/0112mx960,https://ror.org/0112mx960,links_0_value,http://www.titech.ac.jp/english/,trailing
https://ror.org/011g3me54,https://ror.org/011g3me54,links_0_value,https://www.iaen.edu.ec/,trailing
https://ror.org/011r8ce56,https://ror.org/011r8ce56,links_0_value,http://www.ly120.cn/,trailing
https://ror.org/011xg1225,https://ror.org/011xg1225,links_0_value,http://umr-moisa.cirad.fr/,trailing
https://ror.org/012bzsw43,https://ror.org/012bzsw43,links_0_value,http://www.niph.dk/,trailing
https://ror.org/012t91r40,https://ror.org/012t91r40,links_0_value,http://www.imm.cnrs.fr/,trailing
https://ror.org/0144s0951,https://ror.org/0144s0951,links_0_value,http://www.zchospital.com/#,trailing
https://ror.org/0145f3g58,https://ror.org/0145f3g58,links_0_value,https://www.showa-u.ac.jp/SUHE/,trailing
https://ror.org/0166x0j30,https://ror.org/0166x0j30,links_0_value,http://www.naturhistoriskmuseum.dk/,trailing
https://ror.org/016nafs32,https://ror.org/016nafs32,links_0_value,https://www.conicyt.cl/fondecyt/,trailing
https://ror.org/016nge880,https://ror.org/016nge880,links_0_value,https://www.nordsjaellandshospital.dk/,trailing
https://ror.org/016vxbe23,https://ror.org/016vxbe23,links_0_value,https://zam.univ-lorraine.fr/,trailing
https://ror.org/01a3w2x24,https://ror.org/01a3w2x24,links_0_value,http://www.magadhuniversity.ac.in/,trailing
https://ror.org/01b4gqk18,https://ror.org/01b4gqk18,links_0_value,https://www.sana.de/,trailing
https://ror.org/01bd1sf38,https://ror.org/01bd1sf38,links_0_value,http://srmdentalcollege.ac.in/,trailing
https://ror.org/01bn93e28,https://ror.org/01bn93e28,links_0_value,http://www.enm.meteo.fr/,trailing
https://ror.org/01c6ft524,https://ror.org/01c6ft524,names_1_value,"SINOPEC (Beijing) Research Institute of Chemical Industry Co., Ltd.",trailing
https://ror.org/01c6ft524,https://ror.org/01c6ft524,names_3_value,"Sinopec Beijing Research Institute of Chemical Industry Co., Ltd.",trailing
https://ror.org/01cdn3r29,https://ror.org/01cdn3r29,links_0_value,http://www.beauxartsparis.com/en/,trailing
https://ror.org/01ep09b46,https://ror.org/01ep09b46,links_0_value,https://www.firmenich.com/,trailing
https://ror.org/01k86s411,https://ror.org/01k86s411,links_0_value,https://www.showa-u.ac.jp/SUHK/,trailing
https://ror.org/01mv6bt66,https://ror.org/01mv6bt66,links_0_value,http://www.chr-hansen.com/#,trailing
https://ror.org/01n2xwm51,https://ror.org/01n2xwm51,links_0_value,http://www.meyer.it/index.php/en/,trailing
https://ror.org/01nwt2j78,https://ror.org/01nwt2j78,links_0_value,http://www.scmy404.com/,trailing
https://ror.org/01nz7sp31,https://ror.org/01nz7sp31,links_0_value,http://www.bciri.com.cn/,trailing
https://ror.org/01nz7sp31,https://ror.org/01nz7sp31,names_1_value,"Beijing Chemical Industry Research Institute Co., Ltd.",trailing
https://ror.org/01ppcnz44,https://ror.org/01ppcnz44,links_0_value,http://antalyaeah.saglik.gov.tr/,trailing
https://ror.org/01wz97s39,https://ror.org/01wz97s39,links_0_value,https://www.senckenberg.de/en/research/institutes-overview/sf/,trailing
https://ror.org/01x26mz03,https://ror.org/01x26mz03,links_0_value,http://www.netl.doe.gov/,trailing
https://ror.org/01xd0ys45,https://ror.org/01xd0ys45,links_0_value,http://lcfc.ensam.eu/,trailing
https://ror.org/01xqxbt36,https://ror.org/01xqxbt36,links_0_value,https://www.dsm.com/,trailing
https://ror.org/020rzx487,https://ror.org/020rzx487,links_0_value,http://eng.sheba.co.il/,trailing
https://ror.org/021x7r354,https://ror.org/021x7r354,links_0_value,https://www6.paca.inra.fr/umrbcf_eng/,trailing
https://ror.org/022my8t07,https://ror.org/022my8t07,links_0_value,http://www.lif.univ-mrs.fr/,trailing
https://ror.org/023h4a821,https://ror.org/023h4a821,links_0_value,https://www.unilim.fr/ient/,trailing
https://ror.org/0253ddj72,https://ror.org/0253ddj72,links_0_value,http://www.cement.org/,trailing
https://ror.org/026h9r553,https://ror.org/026h9r553,links_0_value,http://www.hnhlc.com/,trailing
https://ror.org/027arfy53,https://ror.org/027arfy53,links_0_value,http://genok.com/,trailing
https://ror.org/029cgt552,https://ror.org/029cgt552,links_0_value,https://utm.rnu.tn/utm/fr/,trailing
https://ror.org/029w5ya68,https://ror.org/029w5ya68,links_0_value,http://www.eni.gwdg.de/,trailing
https://ror.org/02ahky613,https://ror.org/02ahky613,links_0_value,http://www.une.edu.mx/,trailing
https://ror.org/02d741577,https://ror.org/02d741577,links_0_value,http://www.chr-metz-thionville.fr/,trailing
https://ror.org/02e36tk84,https://ror.org/02e36tk84,links_0_value,http://www.oai.org/,trailing
https://ror.org/02ewzby52,https://ror.org/02ewzby52,links_0_value,http://www.bbib.org/,trailing
https://ror.org/02faq6h04,https://ror.org/02faq6h04,names_1_value,AIR Water Inc.,trailing
https://ror.org/02gxtdy09,https://ror.org/02gxtdy09,links_0_value,https://www.braintrauma.org/,trailing
https://ror.org/02h9b8h17,https://ror.org/02h9b8h17,links_0_value,https://www.chesterfieldroyal.nhs.uk/,trailing
https://ror.org/02jthx987,https://ror.org/02jthx987,links_0_value,http://www.inmed.fr/en/,trailing
https://ror.org/02m5hv882,https://ror.org/02m5hv882,links_0_value,https://www.swa.gov.sa/en/,trailing
https://ror.org/02njbw696,https://ror.org/02njbw696,links_0_value,https://www.unisimon.edu.co/,trailing
https://ror.org/02rsjh069,https://ror.org/02rsjh069,links_0_value,https://www.carilionclinic.org/,trailing
https://ror.org/02rzzjk74,https://ror.org/02rzzjk74,links_0_value,http://www.mines-nancy.univ-lorraine.fr/,trailing
https://ror.org/02sat5y74,https://ror.org/02sat5y74,names_6_value,"Heyrovského ústav AV ČR, v. v. i.",trailing
https://ror.org/02sat5y74,https://ror.org/02sat5y74,names_12_value,"Ústav fyzikální chemie J. Heyrovského AV ČR, v. v. i.",trailing
https://ror.org/02scvmk68,https://ror.org/02scvmk68,links_0_value,https://www.sit.ac.nz/,trailing
https://ror.org/02snf8m58,https://ror.org/02snf8m58,links_0_value,https://www.ls2n.fr/,trailing
https://ror.org/02twcfp32,https://ror.org/02twcfp32,links_0_value,https://www.crossref.org/,trailing
https://ror.org/02v1rsx93,https://ror.org/02v1rsx93,links_0_value,http://nofima.no/,trailing
https://ror.org/02wdjwg88,https://ror.org/02wdjwg88,links_0_value,https://www.flacso.edu.mx/,trailing
https://ror.org/02wq41p38,https://ror.org/02wq41p38,links_0_value,http://www.avic.com/en/,trailing
https://ror.org/02xt4jj17,https://ror.org/02xt4jj17,links_0_value,https://www.showa-u.ac.jp/SHKT/,trailing
https://ror.org/02yw1f353,https://ror.org/02yw1f353,links_0_value,http://www.bergonie.org/en/,trailing
https://ror.org/0300pwe30,https://ror.org/0300pwe30,links_0_value,https://www.aslcittaditorino.it/strutture_sanitarie/ospedale-giovanni-bosco/,trailing
https://ror.org/030dhdf69,https://ror.org/030dhdf69,links_0_value,https://www.bitg.ch/eBITg_site/,trailing
https://ror.org/030h5jp79,https://ror.org/030h5jp79,links_0_value,http://www.conservatoiredeparis.fr/,trailing
https://ror.org/030ypay32,https://ror.org/030ypay32,links_0_value,https://www.mdx.edu.mt/,trailing
https://ror.org/034de1n65,https://ror.org/034de1n65,links_0_value,http://health.utah.gov/,trailing
https://ror.org/034qxt397,https://ror.org/034qxt397,links_0_value,http://www.aoucagliari.it/,trailing
https://ror.org/034w8b465,https://ror.org/034w8b465,names_1_value,"SEISA Gear, Ltd.",trailing
https://ror.org/034w8b465,https://ror.org/034w8b465,names_3_value,"Sumitomo Heavy Industries Gearbox Co., Ltd.",trailing
https://ror.org/035b05819,https://ror.org/035b05819,relationships_18_label,"Sjællands Universitetshospital, Nykøbing F.",trailing
https://ror.org/0362ttz08,https://ror.org/0362ttz08,links_0_value,http://www.cerge-ei.cz/,trailing
https://ror.org/0367sye10,https://ror.org/0367sye10,links_0_value,http://www.atrium-orbis.nl/,trailing
https://ror.org/036h8vg94,https://ror.org/036h8vg94,links_0_value,https://www.skema.edu/,trailing
https://ror.org/037405c78,https://ror.org/037405c78,links_0_value,http://www.cruk.manchester.ac.uk/,trailing
https://ror.org/037v7q628,https://ror.org/037v7q628,names_1_value,"Nippon Paint Co., Ltd.",trailing
https://ror.org/038k8pw28,https://ror.org/038k8pw28,links_0_value,http://www.eivp-paris.fr/,trailing
https://ror.org/03anav932,https://ror.org/03anav932,links_0_value,https://ihu-medinfection.com/ritmes/,trailing
https://ror.org/03bzdww12,https://ror.org/03bzdww12,links_0_value,http://www.germanstrias.org/,trailing
https://ror.org/03e096643,https://ror.org/03e096643,links_0_value,https://www.irma.ac.in/,trailing
https://ror.org/03ej8a714,https://ror.org/03ej8a714,links_0_value,http://www.cimne.com/,trailing
https://ror.org/03esvmb28,https://ror.org/03esvmb28,links_0_value,https://www.medizin.uni-tuebingen.de/kinderklinik/en/,trailing
https://ror.org/03h56sg55,https://ror.org/03h56sg55,links_0_value,https://aktu.ac.in/,trailing
https://ror.org/03k14e164,https://ror.org/03k14e164,links_0_value,http://wwwold.hospitalstar.com/,trailing
https://ror.org/03kfmm080,https://ror.org/03kfmm080,links_0_value,http://www.pref.aichi.jp/cancer-center/english/cc/,trailing
https://ror.org/03max4q92,https://ror.org/03max4q92,links_0_value,http://www.iaeh.gov.tr/,trailing
https://ror.org/03pydjx38,https://ror.org/03pydjx38,links_0_value,http://www.snptc.com.cn/en/,trailing
https://ror.org/03sv4qz18,https://ror.org/03sv4qz18,names_1_value,AIR Water Inc.,trailing
https://ror.org/03t52dk35,https://ror.org/03t52dk35,links_0_value,https://www.westernsydney.edu.au/,trailing
https://ror.org/03t9z1b27,https://ror.org/03t9z1b27,links_0_value,http://hs.utah.gov/,trailing
https://ror.org/03wr2ty35,https://ror.org/03wr2ty35,links_0_value,https://www.ghicl.fr/,trailing
https://ror.org/03xq7w797,https://ror.org/03xq7w797,links_0_value,https://www.chl.lu/,trailing
https://ror.org/03y9bvk93,https://ror.org/03y9bvk93,links_0_value,http://www.boltonft.nhs.uk/,trailing
https://ror.org/03zb5p722,https://ror.org/03zb5p722,links_0_value,http://www.itm.edu.co/,trailing
https://ror.org/041hz9568,https://ror.org/041hz9568,links_0_value,http://www.kias.re.kr/,trailing
https://ror.org/042g9vq32,https://ror.org/042g9vq32,links_0_value,https://www.bergmannstrost.de/,trailing
https://ror.org/0450swy91,https://ror.org/0450swy91,links_0_value,http://www.allhallows.ie/,trailing
https://ror.org/046hxmc98,https://ror.org/046hxmc98,links_0_value,https://www.modulationtherapeutics.com/,trailing
https://ror.org/046yr3w90,https://ror.org/046yr3w90,names_1_value,"Seisa Gear,ltd.",trailing
https://ror.org/04bghze60,https://ror.org/04bghze60,links_0_value,http://www.diskapieah.gov.tr/diskapi/,trailing
https://ror.org/04cfhgb79,https://ror.org/04cfhgb79,links_0_value,https://www.dipacademy.ru/,trailing
https://ror.org/04cxm4j25,https://ror.org/04cxm4j25,links_0_value,https://www.acu.edu.au/,trailing
https://ror.org/04d5k5771,https://ror.org/04d5k5771,links_0_value,https://www.eifer.kit.edu/,trailing
https://ror.org/04dwpyh46,https://ror.org/04dwpyh46,links_0_value,http://www.chporto.pt/,trailing
https://ror.org/04egehb02,https://ror.org/04egehb02,links_0_value,https://ecgi.global/,trailing
https://ror.org/04etf9p48,https://ror.org/04etf9p48,links_0_value,http://www.sangiovannieruggi.it/,trailing
https://ror.org/04fbd1w03,https://ror.org/04fbd1w03,links_0_value,https://hmco.enpc.fr/,trailing
https://ror.org/04jnmn720,https://ror.org/04jnmn720,links_0_value,https://cereg.parisnanterre.fr/,trailing
https://ror.org/04knbh022,https://ror.org/04knbh022,names_7_value,Österreichische Studiengesellschaft für Atomenergie Ges.m.b.H.,trailing
https://ror.org/04knbh022,https://ror.org/04knbh022,names_8_value,Österreichisches Forschungszentrum Seibersdorf Ges.m.b.H.,trailing
https://ror.org/04mb5jg98,https://ror.org/04mb5jg98,links_0_value,http://www.univ-paris3.fr/cim-communication-information-medias-ea-1484-3444.kjsp?STNAV=&RUBNAV=,trailing
https://ror.org/04qs5en05,https://ror.org/04qs5en05,links_0_value,http://www.wbsubregistration.org/,trailing
https://ror.org/04sg4ka71,https://ror.org/04sg4ka71,links_0_value,http://www.fnkv.cz/,trailing
https://ror.org/04trz4q34,https://ror.org/04trz4q34,links_0_value,http://www.syntheticbiologics.com/,trailing
https://ror.org/04wkdwp52,https://ror.org/04wkdwp52,links_0_value,http://www.gencat.cat/ics/,trailing
https://ror.org/04wn7d698,https://ror.org/04wn7d698,links_0_value,http://www.showa-u.ac.jp/SUH/,trailing
https://ror.org/04xsf1c37,https://ror.org/04xsf1c37,links_0_value,http://www.ebc.ee/,trailing
https://ror.org/051f3f740,https://ror.org/051f3f740,links_0_value,http://ebi.labo.univ-poitiers.fr/,trailing
https://ror.org/051k3eh31,https://ror.org/051k3eh31,links_0_value,http://www.tmd.ac.jp/english/,trailing
https://ror.org/052tfza37,https://ror.org/052tfza37,links_0_value,http://www.rti.org/,trailing
https://ror.org/0531tjg57,https://ror.org/0531tjg57,links_0_value,http://www.middlesex.mu/,trailing
https://ror.org/053mpbz30,https://ror.org/053mpbz30,links_0_value,https://www.arl.org/,trailing
https://ror.org/053yhr419,https://ror.org/053yhr419,links_0_value,https://msugensan.edu.ph/,trailing
https://ror.org/057as5086,https://ror.org/057as5086,links_0_value,http://imgg.vast.vn/,trailing
https://ror.org/0592f1d31,https://ror.org/0592f1d31,names_2_value,"CRRC Zhuzhou Institute Co., Ltd.",trailing
https://ror.org/059kwsq98,https://ror.org/059kwsq98,names_0_value,Ambis Corporation.,trailing
https://ror.org/05ap1vt50,https://ror.org/05ap1vt50,links_0_value,https://www.vsl.nl/,trailing
https://ror.org/05c0g2426,https://ror.org/05c0g2426,links_0_value,http://www.nint-innt.ca/institute/,trailing
https://ror.org/05cz70a34,https://ror.org/05cz70a34,links_0_value,https://www.maxperutzlabs.ac.at/,trailing
https://ror.org/05d6wfd23,https://ror.org/05d6wfd23,links_0_value,https://sete-moulis-cnrs.fr/en/,trailing
https://ror.org/05f2ywb48,https://ror.org/05f2ywb48,links_0_value,https://www.regenstrief.org/,trailing
https://ror.org/05fnxds15,https://ror.org/05fnxds15,links_0_value,https://pimit.univ-reunion.fr/,trailing
https://ror.org/05h929866,https://ror.org/05h929866,links_0_value,https://www-iuem.univ-brest.fr/lemar/,trailing
https://ror.org/05jfq2w07,https://ror.org/05jfq2w07,links_0_value,http://www.gla.ac.uk/research/az/suerc/,trailing
https://ror.org/05k07f122,https://ror.org/05k07f122,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/05n50qc07,https://ror.org/05n50qc07,links_0_value,http://www.nc120.cn/,trailing
https://ror.org/05pp5b412,https://ror.org/05pp5b412,links_0_value,http://www.bprc.ac.cn/bprc/English/,trailing
https://ror.org/05pwsw714,https://ror.org/05pwsw714,links_0_value,http://www.hz-hospital.com/,trailing
https://ror.org/05qjz5228,https://ror.org/05qjz5228,links_0_value,https://www.institutgodinot.fr/fr/,trailing
https://ror.org/05sj7yp62,https://ror.org/05sj7yp62,links_0_value,http://www.uc.edu.ve/,trailing
https://ror.org/05tjjsh18,https://ror.org/05tjjsh18,links_0_value,http://www.nuhs.edu.sg/#,trailing
https://ror.org/05twhbr06,https://ror.org/05twhbr06,links_0_value,https://project.inria.fr/neurinfo/,trailing
