issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/36912,University Hospitals Bristol and Weston NHS Foundation Trust*en,https://ror.org/02pa0cy79,University Hospitals Dorset NHS Foundation Trust,85
https://github.com/ror-community/ror-updates/issues/36929,NOAA Meteorological Development Laboratory*en,https://ror.org/01pbt4y78,Meteorological Development Laboratory,94
https://github.com/ror-community/ror-updates/issues/36931,Meteorological Development Laboratory*en,https://ror.org/01pbt4y78,Meteorological Development Laboratory,100
https://github.com/ror-community/ror-updates/issues/37170,Government Siddha Medical College*en,https://ror.org/00997qd48,Goverment Siddha Medical College,98
https://github.com/ror-community/ror-updates/issues/37170,Government Siddha Medical College*en,https://ror.org/026b7da27,Government Medical College,88
https://github.com/ror-community/ror-updates/issues/37170,Government Siddha Medical College*en,https://ror.org/00m4gxn44,Government Medical College,88
https://github.com/ror-community/ror-updates/issues/37170,Government Siddha Medical College*en,https://ror.org/019e4d354,Government Medical College,88
https://github.com/ror-community/ror-updates/issues/37170,Government Siddha Medical College*en,https://ror.org/04y908s98,Government Medical College,88
https://github.com/ror-community/ror-updates/issues/37170,Government Siddha Medical College*en,https://ror.org/007fenw03,Government Medical College,88
https://github.com/ror-community/ror-updates/issues/37170,Government Siddha Medical College*en,https://ror.org/05kn6fr85,Government Medical College,88
https://github.com/ror-community/ror-updates/issues/37170,Government Siddha Medical College*en,https://ror.org/05w6g2m14,Government Medical College,88
https://github.com/ror-community/ror-updates/issues/37170,Government Siddha Medical College*en,https://ror.org/005h6qd35,Government Medical College,88
https://github.com/ror-community/ror-updates/issues/37170,Government Siddha Medical College*en,https://ror.org/016je1253,Government Medical College,88
https://github.com/ror-community/ror-updates/issues/37170,Government Siddha Medical College*en,https://ror.org/04aznd361,Government Medical College,88
https://github.com/ror-community/ror-updates/issues/37170,Government Siddha Medical College*en,https://ror.org/01te4n153,Government Medical College,88
https://github.com/ror-community/ror-updates/issues/37170,Government Siddha Medical College*en,https://ror.org/01nssdz50,Government Medical College,88
https://github.com/ror-community/ror-updates/issues/37170,Government Siddha Medical College*en,https://ror.org/057gftg63,Government Medical College,88
https://github.com/ror-community/ror-updates/issues/37170,Government Siddha Medical College*en,https://ror.org/01mpngw81,Government Kilpauk Medical College,87
https://github.com/ror-community/ror-updates/issues/37171,COEP Technological University*en,https://ror.org/04yh52k23,KLE Technological University,91
https://github.com/ror-community/ror-updates/issues/37171,College of Engineering Pune*en,https://ror.org/041re0e60,R.V. College of Engineering,85
https://github.com/ror-community/ror-updates/issues/37171,Pune Institute of Engineering and Technology*en,https://ror.org/040jmyh64,Jaypee Institute of Engineering and Technology,93
https://github.com/ror-community/ror-updates/issues/37171,Pune Institute of Engineering and Technology*en,https://ror.org/05ddbg479,Bapuji Institute of Engineering and Technology,93
https://github.com/ror-community/ror-updates/issues/37171,Pune Institute of Engineering and Technology*en,https://ror.org/02cbxrw95,Bansal Institute of Engineering & Technology,87
https://github.com/ror-community/ror-updates/issues/37171,Pune Institute of Engineering and Technology*en,https://ror.org/02q9f3a53,KPR Institute of Engineering and Technology,94
https://github.com/ror-community/ror-updates/issues/37171,Pune Institute of Engineering and Technology*en,https://ror.org/00wdq3744,Thapar Institute of Engineering & Technology,87
https://github.com/ror-community/ror-updates/issues/37171,Pune Institute of Engineering and Technology*en,https://ror.org/048rczr65,Noida Institute of Engineering and Technology,92
https://github.com/ror-community/ror-updates/issues/37171,Pune Institute of Engineering and Technology*en,https://ror.org/05nctj763,RVR Institute of Engineering & Technology,88
https://github.com/ror-community/ror-updates/issues/37195,Replica Health (United States)*en,https://ror.org/05njgh475,Genomic Health (United States),86
https://github.com/ror-community/ror-updates/issues/37195,Replica Health (United States)*en,https://ror.org/02jfw4p72,CVS Health (United States),85
https://github.com/ror-community/ror-updates/issues/37195,Replica Health (United States)*en,https://ror.org/03bjyp708,Auris Health (United States),85
https://github.com/ror-community/ror-updates/issues/37195,Replica Health (United States)*en,https://ror.org/05ekyck71,KelaHealth (United States),88
https://github.com/ror-community/ror-updates/issues/37195,Replica Health (United States)*en,https://ror.org/0553bq478,Axcella Health (United States),86
https://github.com/ror-community/ror-updates/issues/37153,Nilgiri College of Arts and Science*en,https://ror.org/023rvnb70,T.K.M. College of Arts and Science,85
https://github.com/ror-community/ror-updates/issues/37153,Nilgiri College of Arts and Science*en,https://ror.org/00936xm65,Ajmal College of Arts and Science,85
https://github.com/ror-community/ror-updates/issues/37153,Nilgiri College of Arts and Science*en,https://ror.org/043tv4788,PSG College of Arts and Science,88
https://github.com/ror-community/ror-updates/issues/37153,Nilgiri College of Arts and Science*en,https://ror.org/04qt95144,Rathinam College of Arts and Science,85
https://github.com/ror-community/ror-updates/issues/37153,Nilgiri College of Arts and Science*en,https://ror.org/002swqh49,MGC College of Arts and Science,88
https://github.com/ror-community/ror-updates/issues/37153,Nilgiri College of Arts and Science*en,https://ror.org/04rks4647,Sasurie College of Arts and Science,86
https://github.com/ror-community/ror-updates/issues/37153,Nilgiri College of Arts and Science*en,https://ror.org/02zspd164,Sona College of Arts and Science,87
https://github.com/ror-community/ror-updates/issues/37153,Nilgiri College of Arts and Science*en,https://ror.org/04qmyh407,KG College of Arts and Science,89
https://github.com/ror-community/ror-updates/issues/37153,Nilgiri College of Arts and Science*en,https://ror.org/02y2f8v85,K.M.G. College of Arts and Science,88
https://github.com/ror-community/ror-updates/issues/37153,Nilgiri College of Arts and Science*en,https://ror.org/027scrz97,AJK College of Arts and Science,85
https://github.com/ror-community/ror-updates/issues/37153,Nilgiri College of Arts & Science*en,https://ror.org/043tv4788,PSG College of Arts & Science,87
https://github.com/ror-community/ror-updates/issues/37153,Nilgiri College of Arts and Science (Autonomous)*en,https://ror.org/02y2f8v85,K.M.G. College of Arts and Science (Autonomous),91
https://github.com/ror-community/ror-updates/issues/36225,Universitas Kalbis*id,https://ror.org/05scx8x11,Universitas Aki,85
https://github.com/ror-community/ror-updates/issues/36225,Universitas Kalbis*id,https://ror.org/036qrqq32,Universitas ARS,85
https://github.com/ror-community/ror-updates/issues/36225,Universitas Kalbis*id,https://ror.org/03wf8zj73,Universitas LIA,85
https://github.com/ror-community/ror-updates/issues/36930,United States Weather Bureau*en,https://ror.org/00tgqzw13,United States Weather Bureau,100
https://github.com/ror-community/ror-updates/issues/36930,United States Department of Agriculture Weather Bureau*en,https://ror.org/00e7ec781,United States Department of Agriculture Climate Hubs,85
https://github.com/ror-community/ror-updates/issues/36930,United States Department of Commerce Weather Bureau*en,https://ror.org/04chq2495,United States Department of Commerce and Labor,85
https://github.com/ror-community/ror-updates/issues/37200,Ministry of Health*en,https://ror.org/00r8ksq80,Ministry of Health,100
https://github.com/ror-community/ror-updates/issues/37063,Tagore College of Pharmacy*en,https://ror.org/012dtws03,K.T.N College of Pharmacy,86
https://github.com/ror-community/ror-updates/issues/37063,Tagore College of Pharmacy*en,https://ror.org/03g3sf029,RJS College of Pharmacy,86
https://github.com/ror-community/ror-updates/issues/37233,British Columbia Housing Commission*en,https://ror.org/044j3kj16,British Columbia Oil and Gas Commission,86
https://github.com/ror-community/ror-updates/issues/36662,Centro de Desarrollo Tecnológico del Gas*es,https://ror.org/02hwvk356,Centro de Desarrollo Tecnológico del Cesar,93
https://github.com/ror-community/ror-updates/issues/36662,Centro de Desarrollo Tecnológico del Gas*es,https://ror.org/009p3kk18,Centro de Desarrollo Tecnológico Naval,87
https://github.com/ror-community/ror-updates/issues/36667,Sagar Medical College*en,https://ror.org/02r0eqd13,Sagar Dutta Medical College,88
https://github.com/ror-community/ror-updates/issues/36667,Sagar Medical College*en,https://ror.org/050b05p79,SCB Medical College,85
https://github.com/ror-community/ror-updates/issues/36667,Sagar Medical College*en,https://ror.org/04hsvgn43,Rangaraya Medical College,87
https://github.com/ror-community/ror-updates/issues/36667,Sagar Medical College*en,https://ror.org/0030d2559,Goa Medical College,90
https://github.com/ror-community/ror-updates/issues/36667,Sagar Medical College*en,https://ror.org/007r42p71,RNT Medical College,85
https://github.com/ror-community/ror-updates/issues/36667,Sagar Medical College*en,https://ror.org/05br52903,BRD Medical College,85
https://github.com/ror-community/ror-updates/issues/36667,Sagar Medical College*en,https://ror.org/00j1zdb24,NRI Medical College,85
https://github.com/ror-community/ror-updates/issues/36667,Sagar Medical College*en,https://ror.org/00vkpzj58,Malabar Medical College,86
https://github.com/ror-community/ror-updates/issues/36667,Sagar Medical College*en,https://ror.org/00rsnrv79,SGRR Medical College,93
https://github.com/ror-community/ror-updates/issues/36667,Sagar Medical College*en,https://ror.org/00ztehj94,SRTR Medical College,88
https://github.com/ror-community/ror-updates/issues/36951,Al-Nasiriyah Teaching Hospital*en,https://ror.org/03ny8xv10,Al-Diwaniyah Teaching Hospital,86
https://github.com/ror-community/ror-updates/issues/36951,Nasiriyah Teaching Hospital*en,https://ror.org/03ny8xv10,Al-Diwaniyah Teaching Hospital,86
https://github.com/ror-community/ror-updates/issues/36951,Al Nasiriyah Teaching Hospital*en,https://ror.org/03ny8xv10,Al-Diwaniyah Teaching Hospital,85
https://github.com/ror-community/ror-updates/issues/36951,Al-Nassiriyah Teaching Hospital*en;,https://ror.org/03ny8xv10,Al-Diwaniyah Teaching Hospital,85
https://github.com/ror-community/ror-updates/issues/36951,مستشفى الناصرية التعليمي*ar,https://ror.org/03ny8xv10,مستشفى الديوانية التعليمي,86
https://github.com/ror-community/ror-updates/issues/33201,Alzheimer Society of British Columbia*en,https://ror.org/03fw3ra90,Wild Sheep Society of British Columbia,85
https://github.com/ror-community/ror-updates/issues/33201,Alzheimer Society of BC*en,https://ror.org/05ef6s903,Alzheimer Society of Manitoba,85
https://github.com/ror-community/ror-updates/issues/33201,Alzheimer Society of BC*en,https://ror.org/03benss35,Alzheimer Society of Canada,88
https://github.com/ror-community/ror-updates/issues/37322,ImageTrend (United States)*en,https://ror.org/01ssv2r52,ImageCat (United States),87
https://github.com/ror-community/ror-updates/issues/36914,Institut Supérieur de Technologie d'Antsiranana*fr,https://ror.org/008snev66,Institut Supérieur de Technologie d'Antananarivo,92
https://github.com/ror-community/ror-updates/issues/36914,Higher Institute of Technology Antsiranana*en,https://ror.org/008snev66,Higher Institute of Technology of Antananarivo,89
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/03zf73d71,Universitas Muhammadiyah Lampung,85
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/02xwcny57,Universitas Muhammadiyah Buton,88
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/00f8d9297,Universitas Muhammadiyah Gresik,87
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/031px5f40,Universitas Muhammadiyah Jakarta,85
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/032f9e998,Universitas Muhammadiyah Kendari,85
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/042aj7s67,Universitas Muhammadiyah Kupang,87
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/03kc2e209,Universitas Muhammadiyah Makassar,87
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/01j1wt659,Universitas Muhammadiyah Malang,90
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/0037nyg09,UNIVERSITAS MUHAMMADIYAH MATARAM,89
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/05w462p65,Universitas Muhammadiyah Palembang,86
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/051xzna40,Universitas Muhammadiyah Palu,90
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/049q7vv14,Universitas Muhammadiyah Riau,93
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/05hra0856,Universitas Muhammadiyah Semarang,87
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/033243786,Universitas Muhammadiyah Sukabumi,87
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/04s11gh14,Universitas Muhammadiyah Pontianak,86
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/057xyvv49,Universitas Muhammadiyah Magelang,87
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/045vhys49,Universitas Muhammadiyah Cirebon,85
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/05862k391,Universitas Muhammadiyah Bandung,89
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/047jgsa20,Universitas Muhammadiyah Madiun,90
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/01av3sb15,Universitas Muhammadiyah Manado,90
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/02kq60523,Universitas Muhammadiyah Metro,88
https://github.com/ror-community/ror-updates/issues/33382,Universitas Muhammadiyah Bima*id,https://ror.org/01pmdrn98,Universitas Muhammadiyah Aceh,90
https://github.com/ror-community/ror-updates/issues/33382,Muhammadiyah Bima University*en,https://ror.org/05862k391,Muhammadiyah Bandung University,88
https://github.com/ror-community/ror-updates/issues/33446,STAI Darussalam Lampung*id,https://ror.org/00qtrff80,STAI Darussalam Lampung,100
https://github.com/ror-community/ror-updates/issues/33505,"Rapti Academy of Health Sciences*en;राप्ती स्वास्थ्य विज्ञान प्रतिष्ठान, दाङ, नेपाल*ne",https://ror.org/03tm6xb43,Karnali Academy of Health Sciences,91
https://github.com/ror-community/ror-updates/issues/33505,"Rapti Academy of Health Sciences*en;राप्ती स्वास्थ्य विज्ञान प्रतिष्ठान, दाङ, नेपाल*ne",https://ror.org/02mphcg88,Patan Academy of Health Sciences,91
https://github.com/ror-community/ror-updates/issues/33505,"Rapti Academy of Health Sciences*en;राप्ती स्वास्थ्य विज्ञान प्रतिष्ठान, दाङ, नेपाल*ne",https://ror.org/05r7nck22,Pokhara Academy of Health Sciences,88
https://github.com/ror-community/ror-updates/issues/33554,Asia Pacific Network Information Centre*en,https://ror.org/01y4y6h16,Asia Pacific Network Information Centre Foundation,88
https://github.com/ror-community/ror-updates/issues/33604,"Apex University, Jaipur*en",https://ror.org/040h76494,Manipal University Jaipur,85
https://github.com/ror-community/ror-updates/issues/33694,IMS Ghaziabad*en,https://ror.org/00e94h574,AKGIM Ghaziabad,86
https://github.com/ror-community/ror-updates/issues/33694,IMS Ghaziabad*en,https://ror.org/047kbq621,IPEM Ghaziabad,89
https://github.com/ror-community/ror-updates/issues/33694,Institute of Management Studies Ghaziabad*en,https://ror.org/03efa8j75,Institute of Management Studies,86
https://github.com/ror-community/ror-updates/issues/33662,Saraswathi Institute of Medical Sciences*en,https://ror.org/02hk27r53,Asian Institute of Medical Sciences,88
https://github.com/ror-community/ror-updates/issues/33662,Saraswathi Institute of Medical Sciences*en,https://ror.org/00yqqsx19,Care Institute of Medical Sciences,86
https://github.com/ror-community/ror-updates/issues/33662,Saraswathi Institute of Medical Sciences*en,https://ror.org/03d6dzy78,Karnataka Institute of Medical Sciences,86
https://github.com/ror-community/ror-updates/issues/33662,Saraswathi Institute of Medical Sciences*en,https://ror.org/02y0wc381,Pravara Institute of Medical Sciences,86
https://github.com/ror-community/ror-updates/issues/33662,Saraswathi Institute of Medical Sciences*en,https://ror.org/02cpwdj94,Kerala Institute of Medical Sciences,87
https://github.com/ror-community/ror-updates/issues/33662,Saraswathi Institute of Medical Sciences*en,https://ror.org/0258h0g75,Rajendra Institute of Medical Sciences,85
https://github.com/ror-community/ror-updates/issues/33662,Saraswathi Institute of Medical Sciences*en,https://ror.org/009fnyh39,Malabar Institute of Medical Sciences,86
https://github.com/ror-community/ror-updates/issues/33662,Saraswathi Institute of Medical Sciences*en,https://ror.org/03mdzf107,Amala Institute of Medical Sciences,88
https://github.com/ror-community/ror-updates/issues/33662,Saraswathi Institute of Medical Sciences*en,https://ror.org/026c92t86,Subbaiah Institute of Medical Sciences,87
https://github.com/ror-community/ror-updates/issues/33662,Saraswathi Institute of Medical Sciences*en,https://ror.org/02yghr808,Asian Institute of Medical Sciences,88
https://github.com/ror-community/ror-updates/issues/33662,Saraswathi Institute of Medical Sciences*en,https://ror.org/05x8s5x77,S. S. Institute of Medical Sciences,88
https://github.com/ror-community/ror-updates/issues/33662,Saraswathi Institute of Medical Sciences*en,https://ror.org/05tw0x522,National Institute of Medical Sciences,85
https://github.com/ror-community/ror-updates/issues/33775,Instituto Tecnológico Superior de Villa la Venta*es,https://ror.org/02sftkh09,Instituto Tecnológico Superior de Centla,86
https://github.com/ror-community/ror-updates/issues/33775,Instituto Tecnológico Superior de Villa la Venta*es,https://ror.org/00dds0202,Instituto Tecnológico Superior de Cananea,85
https://github.com/ror-community/ror-updates/issues/33775,Instituto Tecnológico Superior de Villa la Venta*es,https://ror.org/04hxjrb09,Instituto Tecnológico Superior de Guasave,85
https://github.com/ror-community/ror-updates/issues/33775,Instituto Tecnológico Superior de Villa la Venta*es,https://ror.org/009rr6x76,Instituto Tecnológico Superior de Xalapa,86
https://github.com/ror-community/ror-updates/issues/33775,Tecnológico Nacional de México Campus Villa La Venta*es,https://ror.org/02jnv7t64,Tecnológico Nacional de México Campus Valladolid,86
https://github.com/ror-community/ror-updates/issues/33775,Tecnológico Nacional de México Campus Villa La Venta*es,https://ror.org/001gedw60,Tecnológico Nacional de México Campus Huichapan,85
https://github.com/ror-community/ror-updates/issues/33775,Tecnológico Nacional de México Campus Villa La Venta*es,https://ror.org/04f6z5785,Tecnológico Nacional de México Campus Salvatierra,85
https://github.com/ror-community/ror-updates/issues/33775,Tecnológico Nacional de México Campus Villa La Venta*es,https://ror.org/03dgrff29,Tecnológico Nacional de México Campus Loreto,85
https://github.com/ror-community/ror-updates/issues/33775,Tecnológico Nacional de México Campus Villa La Venta*es,https://ror.org/00dds0202,Tecnológico Nacional de México Campus Cananea,87
https://github.com/ror-community/ror-updates/issues/33775,Tecnológico Nacional de México Campus Villa La Venta*es,https://ror.org/02zmh8h66,Tecnológico Nacional de México Campus León,87
https://github.com/ror-community/ror-updates/issues/33775,Tecnológico Nacional de México Campus Villa La Venta*es,https://ror.org/03t5a9538,Tecnológico Nacional de México Campus de Misantla,85
https://github.com/ror-community/ror-updates/issues/34149,"Sekolah Tinggi Ilmu Ekonomi ""Koperasi Malang""*id",https://ror.org/01et2qp16,Sekolah Tinggi Ilmu Ekonomi Sabang,86
https://github.com/ror-community/ror-updates/issues/34149,"Sekolah Tinggi Ilmu Ekonomi ""Koperasi Malang""*id",https://ror.org/02h65ph65,Sekolah Tinggi Ilmu Ekonomi Kesatuan,86
https://github.com/ror-community/ror-updates/issues/34158,Universitas Teknologi Muhammadiyah Jakarta*en,https://ror.org/031px5f40,Universitas Muhammadiyah Jakarta,86
https://github.com/ror-community/ror-updates/issues/34158,Muhammadiyah University of Technology Jakarta*en,https://ror.org/03anrkt33,Muhammadiyah University of Yogyakarta,88
https://github.com/ror-community/ror-updates/issues/34163,Universitas CIC*id,https://ror.org/00s2dgg43,Universitas Iba,87
https://github.com/ror-community/ror-updates/issues/34163,Universitas CIC*id,https://ror.org/03wf8zj73,Universitas LIA,87
https://github.com/ror-community/ror-updates/issues/34163,Universitas CIC*id,https://ror.org/05scx8x11,Universitas Aki,87
https://github.com/ror-community/ror-updates/issues/37358,UMR 7268*fr,https://ror.org/03vyjkj45,UMR 7280,88
https://github.com/ror-community/ror-updates/issues/37358,UMR 7268*fr,https://ror.org/02zh2vx86,UMR 7276,88
https://github.com/ror-community/ror-updates/issues/37358,UMR 7268*fr,https://ror.org/001n7ee52,UMR 7285,88
https://github.com/ror-community/ror-updates/issues/37358,UMR 7268*fr,https://ror.org/04n9van71,UMR 7264,88
https://github.com/ror-community/ror-updates/issues/37358,UMR 7268*fr,https://ror.org/011gea244,UMR 7269,88
https://github.com/ror-community/ror-updates/issues/37358,UMR 7268*fr,https://ror.org/04rp2mn26,UMR 7261,88
https://github.com/ror-community/ror-updates/issues/37358,UMR 7268*fr,https://ror.org/051f3f740,UMR 7267,88
https://github.com/ror-community/ror-updates/issues/37358,UMR 7268*fr,https://ror.org/04hcy3z73,UMR 7262,88
https://github.com/ror-community/ror-updates/issues/37358,UMR 7268*fr,https://ror.org/01td3kv81,UMR 7284,88
https://github.com/ror-community/ror-updates/issues/37358,UMR 7268*fr,https://ror.org/03tncyc93,UMR 7287,88
https://github.com/ror-community/ror-updates/issues/37359,UMR_S 1097*fr,https://ror.org/01f1amm71,UMR_S 1099,90
https://github.com/ror-community/ror-updates/issues/37264,UMRS 1159*fr,https://ror.org/02gn50d10,UMRS 1149,89
