record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/33775,https://github.com/ror-community/ror-updates/issues/36589,Instituto Tecnológico Superior de Villa la Venta*es,https://laventa.tecnm.mx,Instituto Tecnológico Superior de El Mante*es,https://www.itsmante.edu.mx,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/37359,https://github.com/ror-community/ror-updates/issues/37375,"ARTHritEs, Microchimérisme et InflammationS*fr",https://arthrites-autoimmunes.univ-amu.fr,Unité des Virus Emergents*fr,https://www.mediterranee-infection.com/recherche/uve/,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/37360,https://github.com/ror-community/ror-updates/issues/37369,Centre de Recherche en CardioVasculaire et Nutrition*fr,https://c2vn.univ-amu.fr,Membranes et Cibles Thérapeutiques*fr,https://mct-aixmarseille.fr,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/37362,https://github.com/ror-community/ror-updates/issues/37373,Centre Européen de Recherche en Imagerie Médicale*fr,http://www.cerimed-web.eu,Mediterranean Primate Research Center*en,https://www.primato.cnrs.fr/,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/37363,https://github.com/ror-community/ror-updates/issues/37293,Centre de Recherche en Psychologie et Neurosciences*fr,https://crpn.univ-amu.fr,Laboratoire de Biologie et Thérapeutique des Pathologies Immunitaires*fr,,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/35202,https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Campus Chetumal*es,https://chetumal.tecnm.mx,Instituto Tecnológico Superior de El Mante*es,https://www.itsmante.edu.mx,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/35202,https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Campus Chetumal*es,https://chetumal.tecnm.mx,Instituto Tecnológico Superior de El Mante*es,https://www.itsmante.edu.mx,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/35202,https://github.com/ror-community/ror-updates/issues/36736,Tecnológico Nacional de México Campus Chetumal*es,https://chetumal.tecnm.mx,Instituto Tecnológico Superior de Teziutlán*es,https://teziutlan.tecnm.mx,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/36051,https://github.com/ror-community/ror-updates/issues/36071,Rubinstein Center for Constitutional Challenges*en,https://www.runi.ac.il/en/research-institutes/law/rccc,Technology and Mental Health Hub*en,https://www.runi.ac.il/en/research-institutes/psychology/technology-and-mental-health-hub,url,100
https://github.com/ror-community/ror-updates/issues/36051,https://github.com/ror-community/ror-updates/issues/36064,Rubinstein Center for Constitutional Challenges*en,https://www.runi.ac.il/en/research-institutes/law/rccc,The Therapeutic Clinic at the Baruch Ivcher School of Psychology*en,https://www.runi.ac.il/en/schools/psychology/clinics,url,100
https://github.com/ror-community/ror-updates/issues/36589,https://github.com/ror-community/ror-updates/issues/36736,Instituto Tecnológico Superior de El Mante*es,https://www.itsmante.edu.mx,Instituto Tecnológico Superior de Teziutlán*es,https://teziutlan.tecnm.mx,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/36589,https://github.com/ror-community/ror-updates/issues/36736,Instituto Tecnológico Superior de El Mante*es,https://www.itsmante.edu.mx,Instituto Tecnológico Superior de Teziutlán*es,https://teziutlan.tecnm.mx,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/36071,https://github.com/ror-community/ror-updates/issues/36064,Technology and Mental Health Hub*en,https://www.runi.ac.il/en/research-institutes/psychology/technology-and-mental-health-hub,The Therapeutic Clinic at the Baruch Ivcher School of Psychology*en,https://www.runi.ac.il/en/schools/psychology/clinics,url,100
https://github.com/ror-community/ror-updates/issues/37285,https://github.com/ror-community/ror-updates/issues/37286,"Neuropsychopharmacologie Moléculaire, Cellulaire et Fonctionnelle*fr",,Physiopathologie des Comportements*fr,,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/37285,https://github.com/ror-community/ror-updates/issues/37286,"Neuropsychopharmacologie Moléculaire, Cellulaire et Fonctionnelle*fr",,Physiopathologie des Comportements*fr,,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/37285,https://github.com/ror-community/ror-updates/issues/37286,"Neuropsychopharmacologie Moléculaire, Cellulaire et Fonctionnelle*fr",,Physiopathologie des Comportements*fr,,name_fuzzy,91
