issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/003tsz145,Frauenklinik der Technischen Universität München,https://ror.org/003tsz145,https://ror.org/003tsz145,Frauenklinik der Technischen Universität München,http://www.frauenklinik.med.tum.de/,http://www.frauenklinik.med.tum.de/
https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://ror.org/003vg9w96,https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://www.inrae.fr/,https://www.inrae.fr/
https://ror.org/0042bdc75,Alphacrucis University College,https://ror.org/0042bdc75,https://ror.org/0042bdc75,Alphacrucis College,https://www.ac.edu.au/,https://www.ac.edu.au/
https://ror.org/004ezwb23,State Tax University,https://ror.org/004ezwb23,https://ror.org/004ezwb23,State Tax University,https://dpu.edu.ua,https://dpu.edu.ua
https://ror.org/006q88a11,Nusa Putra University,https://ror.org/006q88a11,https://ror.org/006q88a11,Nusa Putra University,https://nusaputra.ac.id,https://nusaputra.ac.id
https://ror.org/0070z0z95,Thüringer Landesamt für Denkmalpflege und Archäologie,https://ror.org/0070z0z95,https://ror.org/0070z0z95,Thüringisches Landesamt für Denkmalpflege und Archäologie,https://denkmalpflege.thueringen.de,https://denkmalpflege.thueringen.de
https://ror.org/007g5gk82,University of Belgrade – Faculty of Orthodox Theology,https://ror.org/007g5gk82,https://ror.org/007g5gk82,University of Belgrade – Faculty of Orthodox Theology,https://bfspc.bg.ac.rs,https://bfspc.bg.ac.rs
https://ror.org/0084te143,Centre Hospitalier Universitaire de Besançon,https://ror.org/0084te143,https://ror.org/03n6qxm88,Hôpital Saint-Jacques,http://www.chu-besancon.fr,http://www.chu-besancon.fr/
https://ror.org/0085r3413,Higher School of Saharan Agriculture - El Oued,https://ror.org/0085r3413,https://ror.org/0085r3413,Higher School of Saharan Agriculture - El Oued,https://esas-eloued.dz,https://esas-eloued.dz
https://ror.org/008d2qg16,International Leadership Collège,https://ror.org/008d2qg16,https://ror.org/008d2qg16,International Leadership University,https://ilu.edu.mm,https://ilu.edu.mm
https://ror.org/008mx9f83,Institute for Particle and Nuclear Physics,https://ror.org/008mx9f83,https://ror.org/035dsb084,HUN-REN Wigner Research Centre for Physics,https://wigner.hu/en/institute-particle-and-nuclear-physics,https://wigner.hu
https://ror.org/008tw4n61,Cognition and Action Group,https://ror.org/008tw4n61,https://ror.org/008tw4n61,Cognition and Action Group,https://rnsr.adc.education.fr/structure/201420757F,https://rnsr.adc.education.fr/structure/201420757F
https://ror.org/009tqys91,Cancer Consortium,https://ror.org/009tqys91,https://ror.org/018da3y22,Fred Hutchinson/University of Washington/Seattle Children’s Cancer Consortium,https://www.cancerconsortium.org,https://www.cancerconsortium.org
https://ror.org/00b9ktm87,Amazon (Germany),https://ror.org/00b9ktm87,https://ror.org/00b9ktm87,Amazon (Germany),https://www.amazon.de,https://www.amazon.de
https://ror.org/00be8mn93,Children’s Health Queensland Hospital and Health Service,https://ror.org/00be8mn93,https://ror.org/00be8mn93,Children’s Health Queensland Hospital and Health Service,https://www.childrens.health.qld.gov.au/,https://www.childrens.health.qld.gov.au/
https://ror.org/00bgk9508,Politecnico di Torino,https://ror.org/00bgk9508,https://ror.org/00bgk9508,Polytechnic University of Turin,https://www.polito.it,https://www.polito.it
https://ror.org/00bj04t22,"Sciences, Philosophie, Humanités",https://ror.org/00bj04t22,https://ror.org/00bj04t22,"Sciences, Philosophie, Humanités",https://www.sph.u-bordeaux.fr,https://www.sph.u-bordeaux.fr
https://ror.org/00bnagp43,Instituto de Productos Lácteos de Asturias,https://ror.org/00bnagp43,https://ror.org/00bnagp43,Instituto de Productos Lácteos de Asturias,https://www.ipla.csic.es,https://www.ipla.csic.es
https://ror.org/00byekp78,CHAM - Centro de Humanidades,https://ror.org/00byekp78,https://ror.org/00byekp78,CHAM Centro de Humanidades,https://cham.fcsh.unl.pt,https://cham.fcsh.unl.pt
https://ror.org/00cd48p72,Établissement public Campus Condorcet,https://ror.org/00cd48p72,https://ror.org/00cd48p72,Campus Condorcet,https://www.campus-condorcet.fr,https://www.campus-condorcet.fr
https://ror.org/00cm89a33,University of Belgrade – Faculty of Veterinary Medicine,https://ror.org/00cm89a33,https://ror.org/00cm89a33,University of Belgrade – Faculty of Veterinary Medicine,http://www.vet.bg.ac.rs,http://www.vet.bg.ac.rs
https://ror.org/00cyydd11,University of Eastern Finland,https://ror.org/00cyydd11,https://ror.org/00cyydd11,University of Eastern Finland,https://www.uef.fi,https://www.uef.fi
https://ror.org/00d7xrm67,Graz University of Technology,https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,Graz University of Technology,https://www.tugraz.at,https://www.tugraz.at
https://ror.org/00davry38,Tecnológico Nacional de México,https://ror.org/00davry38,https://ror.org/00davry38,Tecnológico Nacional de México,https://www.tecnm.mx,https://www.tecnm.mx
https://ror.org/00dgnn742,University of Science and Technology of Fujairah,https://ror.org/00dgnn742,https://ror.org/00dgnn742,University of Science and Technology of Fujairah,https://www.ustf.ac.ae,https://www.ustf.ac.ae
https://ror.org/00ez5eh91,Center for Advanced Biomaterials for Healthcare,https://ror.org/00ez5eh91,https://ror.org/042t93s57,Italian Institute of Technology,https://www.iit.it/cabhc-crib,https://www.iit.it/
https://ror.org/00f30ft24,ALS (Czechia),https://ror.org/00f30ft24,https://ror.org/00f30ft24,ALS (Czechia),https://www.alsglobal.cz,http://alsglobal.cz/
https://ror.org/00fw8bp86,Centre de physique des particules de Marseille,https://ror.org/00fw8bp86,https://ror.org/00fw8bp86,Centre de physique des particules de Marseille,https://www.cppm.in2p3.fr,https://www.cppm.in2p3.fr
https://ror.org/00g1dnz14,University of Belgrade – Faculty of Economics and Business,https://ror.org/00g1dnz14,https://ror.org/00g1dnz14,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,https://www.ekof.bg.ac.rs
https://ror.org/00g5sqv46,Universitat Rovira i Virgili,https://ror.org/00g5sqv46,https://ror.org/00g5sqv46,Universitat Rovira i Virgili,https://www.urv.cat,https://www.urv.cat
https://ror.org/00ggpsq73,Otto-von-Guericke-Universität Magdeburg,https://ror.org/00ggpsq73,https://ror.org/00ggpsq73,Otto-von-Guericke University Magdeburg,https://www.ovgu.de,http://www.ovgu.de/unimagdeburg/en/Otto+von+Guericke+University+Magdeburg.html
https://ror.org/00gjv5s24,H.S. Skovoroda Kharkiv National Pedagogical University,https://ror.org/00gjv5s24,https://ror.org/00gjv5s24,H.S. Skovoroda Kharkiv National Pedagogical University,http://hnpu.edu.ua,http://hnpu.edu.ua
https://ror.org/00gygcg63,East Bay Community Recovery Project,https://ror.org/00gygcg63,https://ror.org/02rrh1r89,LifeLong Medical Care,https://lifelongmedical.org/ebcrp,https://lifelongmedical.org
https://ror.org/00h4fkb86,Hrvatski zavod za javno zdravstvo,https://ror.org/00h4fkb86,https://ror.org/00h4fkb86,Hrvatski zavod za javno zdravstvo,https://www.hzjz.hr,https://www.hzjz.hr
https://ror.org/00hgq1a05,Arctic Monitoring And Assessment Programme,https://ror.org/00hgq1a05,https://ror.org/00hgq1a05,Arctic Monitoring And Assessment Programme,https://www.amap.no,http://www.amap.no/
https://ror.org/00hr9sq71,EMPENN: Neuroimagerie: méthodes et applications,https://ror.org/00hr9sq71,https://ror.org/05pv6tc14,MATHERIALS: MATHematics for MatERIALS,https://www.inria.fr/equipes/empenn,https://www.inria.fr/equipes/matherials
https://ror.org/00hx6zz33,École Normale Supérieure Paris-Saclay,https://ror.org/00hx6zz33,https://ror.org/00hx6zz33,École Normale Supérieure Paris-Saclay,http://ens-paris-saclay.fr/,http://ens-paris-saclay.fr/
https://ror.org/00j75pt62,Technická univerzita vo Zvolene,https://ror.org/00j75pt62,https://ror.org/00j75pt62,Technical University of Zvolen,https://www.tuzvo.sk,https://www.tuzvo.sk
https://ror.org/00je4t102,National Academy of Sciences of Ukraine,https://ror.org/00je4t102,https://ror.org/00je4t102,National Academy of Sciences of Ukraine,http://www.nas.gov.ua/en/,http://www.nas.gov.ua/en/
https://ror.org/00kybxq39,Université de Sherbrooke,https://ror.org/00kybxq39,https://ror.org/00kybxq39,Université de Sherbrooke,https://www.usherbrooke.ca,https://www.usherbrooke.ca
https://ror.org/00n8bqs64,Institute of Informatics Problems,https://ror.org/00n8bqs64,https://ror.org/00n8bqs64,Institute of Informatics Problems,http://www.ipiran.ru,http://www.ipiran.ru/english/main.asp
https://ror.org/00prgcp98,Hospital do Câncer III,https://ror.org/00prgcp98,https://ror.org/00prgcp98,Hospital do Câncer III,https://www.inca.gov.br/atendimento-inca/hospital-do-cancer-iii,https://www.inca.gov.br/atendimento-inca/hospital-do-cancer-iii
https://ror.org/00q7d9z06,NILU,https://ror.org/00q7d9z06,https://ror.org/00q7d9z06,NILU,https://nilu.com,https://nilu.com
https://ror.org/00q919b81,Ministry of Education,https://ror.org/00q919b81,https://ror.org/044weyr28,Saudi Arabian Cultural Bureau,https://moe.gov.sa,https://moe.gov.sa/en/contactus/pages/culturalmissions.aspx
https://ror.org/00r7apq26,ERN Board of Member States,https://ror.org/00r7apq26,https://ror.org/01qanyf14,"Directorate-General for Employment, Social Affairs and Inclusion",https://ec.europa.eu/health/european-reference-networks/board-member-states_en,https://ec.europa.eu/social/
https://ror.org/00r8amq78,LIttoral ENvironnement et Sociétés,https://ror.org/00r8amq78,https://ror.org/00r8amq78,LIttoral ENvironnement et Sociétés,https://lienss.univ-larochelle.fr,https://lienss.univ-larochelle.fr
https://ror.org/00r9xw041,Stiftelsen Olle Engkvist Byggmästare,https://ror.org/00r9xw041,https://ror.org/00r9xw041,Stiftelsen Olle Engkvist Byggmästare,http://engkviststiftelserna.se/,http://engkviststiftelserna.se/
https://ror.org/00sfd8n43,Consorci d’Atenció Primària de Salut Barcelona Esquerra,https://ror.org/00sfd8n43,https://ror.org/00sfd8n43,Consorci d’Atenció Primària de Salut Barcelona Esquerra,https://www.capsbe.cat,http://www.capsbe.cat/
https://ror.org/00stg1k53,Institute of Philosophy,https://ror.org/00stg1k53,https://ror.org/00stg1k53,Institute of Philosophy,http://www.phil-inst.hu/en/,http://www.phil-inst.hu/en/
https://ror.org/00t6d2469,University of Belgrade - Faculty of Architecture,https://ror.org/00t6d2469,https://ror.org/00t6d2469,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,https://www.arh.bg.ac.rs
https://ror.org/00tgr2h49,Computer Equipment and Technologies,https://ror.org/00tgr2h49,https://ror.org/00tgr2h49,Computer Equipment and Technologies,http://ras.ru,http://ras.ru
https://ror.org/00w035z87,State Library of Oregon,https://ror.org/00w035z87,https://ror.org/028tfkh72,Oregon Department of Transportation,https://www.oregon.gov/library/Pages/default.aspx,https://www.oregon.gov/ODOT
https://ror.org/00wb5fq03,University of Belgrade – Faculty of Biology,https://ror.org/00wb5fq03,https://ror.org/00wb5fq03,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,https://www.bio.bg.ac.rs
https://ror.org/00whkrf32,Division of Graduate Education,https://ror.org/00whkrf32,https://ror.org/05v01mk25,Division of Earth Sciences,https://www.nsf.gov/edu/dge,http://www.nsf.gov/div/index.jsp?div=ear
https://ror.org/00xhvk795,Institute for Literary Studies,https://ror.org/00xhvk795,https://ror.org/00xhvk795,Institute for Literary Studies,http://www.iti.mta.hu/index-eng.html,http://www.iti.mta.hu/index-eng.html
https://ror.org/00yee3n23,Laboratoire d'Astrophysique de Bordeaux,https://ror.org/00yee3n23,https://ror.org/00yee3n23,Laboratoire d'Astrophysique de Bordeaux,https://astrophy.u-bordeaux.fr,https://astrophy.u-bordeaux.fr
https://ror.org/00yqy0q42,Shared Health,https://ror.org/00yqy0q42,https://ror.org/03rvea339,Shared Health Manitoba,https://sharedhealthmb.ca,https://sharedhealthmb.ca
https://ror.org/0105rz203,Pädagogische Hochschule Wien,https://ror.org/0105rz203,https://ror.org/0105rz203,Pädagogische Hochschule Wien,https://phwien.ac.at,https://phwien.ac.at
https://ror.org/010pmpe69,Lomonosov Moscow State University,https://ror.org/010pmpe69,https://ror.org/010pmpe69,Lomonosov Moscow State University,http://www.msu.ru/en/,http://www.msu.ru/en/
https://ror.org/010xv5017,University of Belgrade – Faculty of Organizational Sciences,https://ror.org/010xv5017,https://ror.org/010xv5017,University of Belgrade – Faculty of Organizational Sciences,https://fon.bg.ac.rs,https://fon.bg.ac.rs
https://ror.org/011ywze69,Società Romana di Scienze Naturali ETS,https://ror.org/011ywze69,https://ror.org/011ywze69,Società Romana di Scienze Naturali,https://www.srsn.it,http://www.srsn.it
https://ror.org/012wmz893,University of Belgrade - Faculty of Special Education and Rehabilitation,https://ror.org/012wmz893,https://ror.org/012wmz893,University of Belgrade - Faculty of Special Education and Rehabilitation,http://www.fasper.bg.ac.rs,http://www.fasper.bg.ac.rs
https://ror.org/012zmcc30,Laboratory for the Bioengineering of Tissues,https://ror.org/012zmcc30,https://ror.org/012zmcc30,Laboratory for the Bioengineering of Tissues,https://www.biotis-bordeaux.com,http://www.biotis-bordeaux.com
https://ror.org/0132xxe06,Melbourne Institute of Technology,https://ror.org/0132xxe06,https://ror.org/0132xxe06,Melbourne Institute of Technology,https://www.mit.edu.au,https://www.mit.edu.au
https://ror.org/013bkhk48,Université Paris Nanterre,https://ror.org/013bkhk48,https://ror.org/013bkhk48,Université Paris Nanterre,https://www.parisnanterre.fr,https://www.parisnanterre.fr
https://ror.org/013cf5k59,Ministry of Earth Sciences,https://ror.org/013cf5k59,https://ror.org/013cf5k59,Ministry of Earth Sciences,http://moes.gov.in/,http://moes.gov.in/
https://ror.org/013xs5b60,Capital Medical University,https://ror.org/013xs5b60,https://ror.org/013xs5b60,Capital Medical University,https://www.ccmu.edu.cn,https://www.ccmu.edu.cn
https://ror.org/013xvg556,École Nationale des Chartes,https://ror.org/013xvg556,https://ror.org/013xvg556,École Nationale des Chartes,http://www.enc-sorbonne.fr/en,http://www.enc-sorbonne.fr/en
https://ror.org/014anrn41,Akademia Ateneum w Gdańsku,https://ror.org/014anrn41,https://ror.org/014anrn41,Ateneum University,https://ateneum.edu.pl,http://www.ateneum.edu.pl/en/
https://ror.org/014tr1k14,Bayside Health Service,https://ror.org/014tr1k14,https://ror.org/00s894y88,Addiction and Mental Health Services - MSH,https://www.metrosouth.health.qld.gov.au/hospital-and-health-centres/redland-hospital,https://www.metrosouth.health.qld.gov.au
https://ror.org/014ybqb54,Hessian Center for Artificial Intelligence,https://ror.org/014ybqb54,https://ror.org/014ybqb54,Hessian Center for Artificial Intelligence,https://hessian.ai,https://hessian.ai
https://ror.org/016gd3115,Metro South Health,https://ror.org/016gd3115,https://ror.org/00s894y88,Addiction and Mental Health Services - MSH,https://metrosouth.health.qld.gov.au/,https://www.metrosouth.health.qld.gov.au
https://ror.org/016qd7r37,Hospital Universitario de Maracaibo,https://ror.org/016qd7r37,https://ror.org/016qd7r37,Hospital Universitario de Maracaibo,http://www.sahum.gob.ve/el-hospital/,http://www.sahum.gob.ve/el-hospital/
https://ror.org/016w23120,Protestant Theological University,https://ror.org/016w23120,https://ror.org/016w23120,Protestant Theological University,https://www.pthu.nl,https://www.pthu.nl
https://ror.org/016xsfp80,Radboud University Nijmegen,https://ror.org/016xsfp80,https://ror.org/016xsfp80,Radboud University Nijmegen,http://www.ru.nl/english/,http://www.ru.nl/english/
https://ror.org/017jj3e32,Al-Zahrawi University,https://ror.org/017jj3e32,https://ror.org/017jj3e32,Al-Zahrawi University College,https://alzahu.edu.iq,https://alzahu.edu.iq
https://ror.org/017pq2p92,Institutul National de Sanatate Publica,https://ror.org/017pq2p92,https://ror.org/017pq2p92,Institutul National de Sanatate Publica,http://www.insp.gov.ro,http://www.insp.gov.ro
https://ror.org/018apx651,North Central Catchment Management Authority,https://ror.org/018apx651,https://ror.org/018apx651,North Central Catchment Management Authority,https://www.nccma.vic.gov.au,http://www.nccma.vic.gov.au/
https://ror.org/018da3y22,Fred Hutchinson/University of Washington/Seattle Children’s Cancer Consortium,https://ror.org/018da3y22,https://ror.org/018da3y22,Fred Hutchinson/University of Washington/Seattle Children’s Cancer Consortium,https://www.cancerconsortium.org,https://www.cancerconsortium.org
https://ror.org/019950a73,Copenhagen Zoo,https://ror.org/019950a73,https://ror.org/019950a73,Copenhagen Zoo,https://www.zoo.dk,http://www.zoo.dk/204-vinter-i-zoo-2/?profile=English
https://ror.org/0199hds37,Université Sorbonne Paris Nord,https://ror.org/0199hds37,https://ror.org/0199hds37,Université Sorbonne Paris Nord,https://www.univ-spn.fr,https://www.univ-spn.fr
https://ror.org/019m6wk21,Algebra Bernays University,https://ror.org/019m6wk21,https://ror.org/019m6wk21,Algebra University College,https://www.algebra.hr/sveuciliste/,https://www.algebra.hr/sveuciliste/
https://ror.org/019q0z051,Rocky Mountain Advanced Computing Consortium,https://ror.org/019q0z051,https://ror.org/019q0z051,Rocky Mountain Advanced Computing Consortium,https://rmacc.org,https://rmacc.org
https://ror.org/01ae3dk53,National Parks and Wildlife Service,https://ror.org/01ae3dk53,https://ror.org/01ae3dk53,National Parks and Wildlife Service,https://www.nationalparks.nsw.gov.au,https://www.nationalparks.nsw.gov.au/
https://ror.org/01av3a615,Institut d'Investigació Sanitària Pere Virgili,https://ror.org/01av3a615,https://ror.org/01av3a615,Institut d'Investigació Sanitària Pere Virgili,http://www.iispv.cat/en_index.html,http://www.iispv.cat/en_index.html
https://ror.org/01bkbaq61,CERCA Institution,https://ror.org/01bkbaq61,https://ror.org/01bkbaq61,CERCA Institution,https://cerca.cat,https://cerca.cat
https://ror.org/01bqt7532,University of Belgrade – Technical Faculty in Bor,https://ror.org/01bqt7532,https://ror.org/01bqt7532,University of Belgrade – Technical Faculty in Bor,https://www.tfbor.bg.ac.rs,https://www.tfbor.bg.ac.rs
https://ror.org/01bynmm24,Hospital Universitario Santa Cristina,https://ror.org/01bynmm24,https://ror.org/03cg5md32,Hospital Universitario de La Princesa,https://www.comunidad.madrid/hospital/santacristina/,https://www.comunidad.madrid/hospital/laprincesa/
https://ror.org/01cf2sz15,Institut des Sciences de la Terre,https://ror.org/01cf2sz15,https://ror.org/01cf2sz15,Institut des Sciences de la Terre,https://www.isterre.fr,https://isterre.fr/?lang=en
https://ror.org/01ctbye80,National Herbarium and Plant Laboratories,https://ror.org/01ctbye80,https://ror.org/01ctbye80,National Herbarium and Plant Laboratories,https://kath.gov.np,https://kath.gov.np
https://ror.org/01d5vx451,Vall d'Hebron Institut de Recerca,https://ror.org/01d5vx451,https://ror.org/01d5vx451,Vall d'Hebron Institut de Recerca,https://vhir.vallhebron.com,https://vhir.vallhebron.com
https://ror.org/01dphnv87,National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,https://ror.org/01dphnv87,https://ror.org/01dphnv87,National Institute of Pharmaceutical Education and Research,https://niperahm.ac.in,https://www.niperahm.ac.in/
https://ror.org/01dvj3d25,Atmospheric Radiation Measurement User Facility,https://ror.org/01dvj3d25,https://ror.org/01dvj3d25,Atmospheric Radiation Measurement User Facility,https://arm.gov,https://arm.gov
https://ror.org/01e3kxx79,Brain Foundation,https://ror.org/01e3kxx79,https://ror.org/01e3kxx79,Brain Foundation,https://brainfoundation.org.au,http://brainfoundation.org.au/
https://ror.org/01eff5662,"Beijing Chao-Yang Hospital, Capital Medical University",https://ror.org/01eff5662,https://ror.org/01eff5662,Beijing Chao-Yang Hospital,http://www.bjcyh.com.cn,http://www.bjcyh.com.cn/english/
https://ror.org/01egbmk61,Clinique de l'Acte et PSychosexualité,https://ror.org/01egbmk61,https://ror.org/01egbmk61,Clinique de l'Acte et PSychosexualité,http://capsea4050.labo.univ-poitiers.fr/,http://capsea4050.labo.univ-poitiers.fr/
https://ror.org/01ehe5s81,Hospital Universitario de Getafe,https://ror.org/01ehe5s81,https://ror.org/03cg5md32,Hospital Universitario de La Princesa,https://www.comunidad.madrid/hospital/getafe/,https://www.comunidad.madrid/hospital/laprincesa/
https://ror.org/01f74x078,"State University ""Kyiv Aviation Institute""",https://ror.org/01f74x078,https://ror.org/01f74x078,"State University ""Kyiv Aviation Institute""",https://nau.edu.ua,http://nau.edu.ua/en/
https://ror.org/01gwm7a05,Government of South Africa,https://ror.org/01gwm7a05,https://ror.org/01gwm7a05,Government of South Africa,http://www.gov.za/,http://www.gov.za/
https://ror.org/01h4rra97,"Gouvernance, Risque, Environnement, Développement",https://ror.org/01h4rra97,https://ror.org/01h4rra97,"Gouvernance, Risque, Environnement, Développement",http://www.gred.ird.fr/,http://www.gred.ird.fr/
https://ror.org/01k9v9b21,Indianapolis Zoo,https://ror.org/01k9v9b21,https://ror.org/01k9v9b21,Indianapolis Zoo,https://www.indianapoliszoo.com,http://www.indianapoliszoo.com/SitePages/Home.aspx
https://ror.org/01kc65v41,"Fondazione ""Ugo Bordoni""",https://ror.org/01kc65v41,https://ror.org/01kc65v41,"Fondazione ""Ugo Bordoni""",http://www.fub.it/,http://www.fub.it/
https://ror.org/01ks6fw71,Pampanga State University,https://ror.org/01ks6fw71,https://ror.org/01ks6fw71,Pampanga State University,https://dhvsu.edu.ph,https://dhvsu.edu.ph
https://ror.org/01m3qaz74,PLGrid Infrastructure,https://ror.org/01m3qaz74,https://ror.org/01m3qaz74,Polish Grid Infrastructure,https://www.plgrid.pl,https://www.plgrid.pl
https://ror.org/01nw6qk38,Institut de Chimie de la Matière Condensée de Bordeaux,https://ror.org/01nw6qk38,https://ror.org/01nw6qk38,Institut de Chimie de la Matière Condensée de Bordeaux,https://www.icmcb-bordeaux.cnrs.fr,http://www.icmcb-bordeaux.cnrs.fr/
https://ror.org/01p07y544,Hryhorii Skovoroda University in Pereiaslav,https://ror.org/01p07y544,https://ror.org/01p07y544,Hryhorii Skovoroda University in Pereiaslav,https://uhsp.edu.ua,https://uhsp.edu.ua
https://ror.org/01p93h210,University of South Australia,https://ror.org/01p93h210,https://ror.org/01p93h210,University of South Australia,https://www.unisa.edu.au/,https://www.unisa.edu.au/
https://ror.org/01psm3828,Novartis (Israel),https://ror.org/01psm3828,https://ror.org/01psm3828,Novartis (Israel),https://www.novartis.co.il/,https://www.novartis.co.il/
https://ror.org/01pxwe438,McGill University,https://ror.org/01pxwe438,https://ror.org/05ghs6f64,Montreal Neurological Institute and Hospital,https://www.mcgill.ca,http://www.mcgill.ca/neuro/
https://ror.org/01q5d1g38,Thurrock Community Hospital,https://ror.org/01q5d1g38,https://ror.org/02wnqcb97,National Health Service,https://www.nhs.uk/Services/hospitals/overview/DefaultView.aspx?id=130229,https://www.nhs.uk/
https://ror.org/01qrny815,International Chemical Workers Union Council,https://ror.org/01qrny815,https://ror.org/01qrny815,International Chemical Workers Union,http://www.icwuc.org/,http://www.icwuc.org/
https://ror.org/01rde0531,Therapeutic Innovation Australia,https://ror.org/01rde0531,https://ror.org/01rde0531,Therapeutic Innovation Australia,https://therapeuticinnovation.com.au,https://therapeuticinnovation.com.au
https://ror.org/01rf1sn88,University of Belgrade - Faculty of Mining and Geology,https://ror.org/01rf1sn88,https://ror.org/01rf1sn88,University of Belgrade - Faculty of Mining and Geology,https://rgf.bg.ac.rs,https://rgf.bg.ac.rs
https://ror.org/01s4arm57,UniGuairacá Centro Universitário,https://ror.org/01s4arm57,https://ror.org/01s4arm57,Faculdade Guairacá,http://guairaca.com.br/,http://guairaca.com.br/
https://ror.org/01trdns33,Klinikum Magdeburg,https://ror.org/01trdns33,https://ror.org/01trdns33,Klinikum Magdeburg,https://www.klinikum-magdeburg.de/,https://www.klinikum-magdeburg.de/
https://ror.org/01tsa0x55,Environnements et Paléoenvironnements Océaniques et Continentaux,https://ror.org/01tsa0x55,https://ror.org/01tsa0x55,Environnements et Paléoenvironnements Océaniques et Continentaux,https://www.epoc.u-bordeaux.fr,https://www.epoc.u-bordeaux.fr
https://ror.org/01wmq0x68,Beykoz Üniversitesi,https://ror.org/01wmq0x68,https://ror.org/01wmq0x68,Beykoz Vocational School of Logistics,https://www.beykoz.edu.tr,http://www.beykoz.edu.tr/en/
https://ror.org/01x628269,Universidad Santo Tomás,https://ror.org/01x628269,https://ror.org/01x628269,Universidad Santo Tomás,https://usantotomas.edu.co,https://usantotomas.edu.co
https://ror.org/01xkakk17,HES-SO University of Applied Sciences and Arts Western Switzerland,https://ror.org/01xkakk17,https://ror.org/01xkakk17,HES-SO University of Applied Sciences and Arts Western Switzerland,https://www.hes-so.ch,https://www.hes-so.ch
https://ror.org/01y343k91,University of Belgrade - Faculty of Agriculture,https://ror.org/01y343k91,https://ror.org/01y343k91,University of Belgrade - Faculty of Agriculture,https://agrif.bg.ac.rs,https://agrif.bg.ac.rs
https://ror.org/01yp9g959,University of Ulster,https://ror.org/01yp9g959,https://ror.org/01yp9g959,University of Ulster,https://www.ulster.ac.uk,https://www.ulster.ac.uk
https://ror.org/01zjanb50,Japan International Science and Technology Exchange Center,https://ror.org/01zjanb50,https://ror.org/02v03bx32,Japan International Science and Technology Exchange Center,https://www.jistec.or.jp,https://www.jistec.or.jp
https://ror.org/02010jg37,Research Ireland Centre for Applied Geosciences,https://ror.org/02010jg37,https://ror.org/02010jg37,Irish Centre for Research in Applied Geosciences,https://www.icrag-centre.org,https://www.icrag-centre.org
https://ror.org/020cm6143,Laboratoire de recherches Intégratives en Neurosciences et psychologie Cognitive,https://ror.org/020cm6143,https://ror.org/020cm6143,Laboratoire de recherches Intégratives en Neurosciences et psychologie Cognitive,http://neurosciences.univ-fcomte.fr,http://neurosciences.univ-fcomte.fr
