record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/009tqys91,https://ror.org/018da3y22,Cancer Consortium,https://www.cancerconsortium.org,Fred Hutchinson/University of Washington/Seattle Children’s Cancer Consortium,https://www.cancerconsortium.org,name_exact,100
https://ror.org/00be8mn93,https://ror.org/02t3p7e85,Children’s Health Queensland Hospital and Health Service,https://www.childrens.health.qld.gov.au/,Children's Health Queensland Hospital and Health Service,https://www.childrens.health.qld.gov.au,url,100
https://ror.org/00be8mn93,https://ror.org/02t3p7e85,Children’s Health Queensland Hospital and Health Service,https://www.childrens.health.qld.gov.au/,Children's Health Queensland Hospital and Health Service,https://www.childrens.health.qld.gov.au,name_exact,100
https://ror.org/00cm89a33,https://ror.org/00g1dnz14,University of Belgrade – Faculty of Veterinary Medicine,http://www.vet.bg.ac.rs,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,name_fuzzy,87
https://ror.org/00cm89a33,https://ror.org/00t6d2469,University of Belgrade – Faculty of Veterinary Medicine,http://www.vet.bg.ac.rs,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,name_fuzzy,86
https://ror.org/00cm89a33,https://ror.org/024yb0264,University of Belgrade – Faculty of Veterinary Medicine,http://www.vet.bg.ac.rs,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,name_fuzzy,90
https://ror.org/00cm89a33,https://ror.org/0285t0292,University of Belgrade – Faculty of Veterinary Medicine,http://www.vet.bg.ac.rs,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,name_fuzzy,89
https://ror.org/00cm89a33,https://ror.org/0285t0292,University of Belgrade – Faculty of Veterinary Medicine,http://www.vet.bg.ac.rs,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,name_fuzzy,89
https://ror.org/00cm89a33,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Veterinary Medicine,http://www.vet.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,88
https://ror.org/00cm89a33,https://ror.org/03jspcw28,University of Belgrade – Faculty of Veterinary Medicine,http://www.vet.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,85
https://ror.org/00cm89a33,https://ror.org/03rchg407,University of Belgrade – Faculty of Veterinary Medicine,http://www.vet.bg.ac.rs,University of Belgrade – Faculty of Education,http://www.uf.bg.ac.rs,name_fuzzy,86
https://ror.org/00cm89a33,https://ror.org/04v7g1721,University of Belgrade – Faculty of Veterinary Medicine,http://www.vet.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,85
https://ror.org/00cm89a33,https://ror.org/054eytx62,University of Belgrade – Faculty of Veterinary Medicine,http://www.vet.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,88
https://ror.org/00cm89a33,https://ror.org/05fsyf340,University of Belgrade – Faculty of Veterinary Medicine,http://www.vet.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,86
https://ror.org/00cm89a33,https://ror.org/05pt83522,University of Belgrade – Faculty of Veterinary Medicine,http://www.vet.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,88
https://ror.org/00d7xrm67,https://ror.org/02n0bts35,Graz University of Technology,https://www.tugraz.at,Medical University of Graz,http://www.medunigraz.at/en/,name_fuzzy,86
https://ror.org/00d7xrm67,https://ror.org/0443cwa12,Graz University of Technology,https://www.tugraz.at,Tallinn University of Technology,https://taltech.ee,name_fuzzy,85
https://ror.org/00d7xrm67,https://ror.org/04d836q62,Graz University of Technology,https://www.tugraz.at,TU Wien,https://www.tuwien.at,name_fuzzy,87
https://ror.org/00d7xrm67,https://ror.org/04d836q62,Graz University of Technology,https://www.tugraz.at,TU Wien,https://www.tuwien.at,name_fuzzy,85
https://ror.org/00d7xrm67,https://ror.org/05n911h24,Graz University of Technology,https://www.tugraz.at,Technische Universität Darmstadt,https://www.tu-darmstadt.de,name_fuzzy,85
https://ror.org/00dgnn742,https://ror.org/05h1fqt10,University of Science and Technology of Fujairah,https://www.ustf.ac.ae,Fujairah University,https://uof.ac.ae,name_exact,100
https://ror.org/00g1dnz14,https://ror.org/00t6d2469,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,name_fuzzy,91
https://ror.org/00g1dnz14,https://ror.org/00t6d2469,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,name_fuzzy,91
https://ror.org/00g1dnz14,https://ror.org/00t6d2469,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,name_fuzzy,91
https://ror.org/00g1dnz14,https://ror.org/00wb5fq03,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,name_fuzzy,89
https://ror.org/00g1dnz14,https://ror.org/00wb5fq03,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,name_fuzzy,89
https://ror.org/00g1dnz14,https://ror.org/00wb5fq03,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,name_fuzzy,89
https://ror.org/00g1dnz14,https://ror.org/012wmz893,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade - Faculty of Special Education and Rehabilitation,http://www.fasper.bg.ac.rs,name_fuzzy,90
https://ror.org/00g1dnz14,https://ror.org/023c9tc12,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,name_fuzzy,89
https://ror.org/00g1dnz14,https://ror.org/023c9tc12,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,name_fuzzy,89
https://ror.org/00g1dnz14,https://ror.org/023c9tc12,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,name_fuzzy,89
https://ror.org/00g1dnz14,https://ror.org/024yb0264,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,name_fuzzy,85
https://ror.org/00g1dnz14,https://ror.org/024yb0264,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,name_fuzzy,85
https://ror.org/00g1dnz14,https://ror.org/024yb0264,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,name_fuzzy,85
https://ror.org/00g1dnz14,https://ror.org/0285t0292,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,name_fuzzy,89
https://ror.org/00g1dnz14,https://ror.org/0285t0292,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,name_fuzzy,89
https://ror.org/00g1dnz14,https://ror.org/0285t0292,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,name_fuzzy,89
https://ror.org/00g1dnz14,https://ror.org/038hqgh39,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,88
https://ror.org/00g1dnz14,https://ror.org/038hqgh39,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,88
https://ror.org/00g1dnz14,https://ror.org/038hqgh39,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,88
https://ror.org/00g1dnz14,https://ror.org/03fpftn22,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade - School of Electrical Engineering,https://www.etf.bg.ac.rs,name_fuzzy,87
https://ror.org/00g1dnz14,https://ror.org/03fpftn22,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade - School of Electrical Engineering,https://www.etf.bg.ac.rs,name_fuzzy,87
https://ror.org/00g1dnz14,https://ror.org/03fpftn22,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade - School of Electrical Engineering,https://www.etf.bg.ac.rs,name_fuzzy,87
https://ror.org/00g1dnz14,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,92
https://ror.org/00g1dnz14,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,92
https://ror.org/00g1dnz14,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,92
https://ror.org/00g1dnz14,https://ror.org/03jspcw28,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,86
https://ror.org/00g1dnz14,https://ror.org/03jspcw28,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,86
https://ror.org/00g1dnz14,https://ror.org/03jspcw28,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,86
https://ror.org/00g1dnz14,https://ror.org/03rchg407,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Education,http://www.uf.bg.ac.rs,name_fuzzy,87
https://ror.org/00g1dnz14,https://ror.org/04v7g1721,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,85
https://ror.org/00g1dnz14,https://ror.org/04v7g1721,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,85
https://ror.org/00g1dnz14,https://ror.org/04v7g1721,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,85
https://ror.org/00g1dnz14,https://ror.org/054eytx62,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,89
https://ror.org/00g1dnz14,https://ror.org/054eytx62,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,89
https://ror.org/00g1dnz14,https://ror.org/054eytx62,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,89
https://ror.org/00g1dnz14,https://ror.org/05fsyf340,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,86
https://ror.org/00g1dnz14,https://ror.org/05fsyf340,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,86
https://ror.org/00g1dnz14,https://ror.org/05fsyf340,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,86
https://ror.org/00g1dnz14,https://ror.org/05pt83522,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,89
https://ror.org/00g1dnz14,https://ror.org/05pt83522,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,89
https://ror.org/00g1dnz14,https://ror.org/05pt83522,University of Belgrade – Faculty of Economics and Business,https://www.ekof.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,89
https://ror.org/00h4fkb86,https://ror.org/017pq2p92,Hrvatski zavod za javno zdravstvo,https://www.hzjz.hr,Institutul National de Sanatate Publica,http://www.insp.gov.ro,name_fuzzy,89
https://ror.org/00hr9sq71,https://ror.org/02hp31992,EMPENN: Neuroimagerie: méthodes et applications,https://www.inria.fr/equipes/empenn,Empenn,https://www.inria.fr/fr/empenn,url,100
https://ror.org/00hr9sq71,https://ror.org/02hp31992,EMPENN: Neuroimagerie: méthodes et applications,https://www.inria.fr/equipes/empenn,Empenn,https://www.inria.fr/fr/empenn,name_exact,100
https://ror.org/00hr9sq71,https://ror.org/02hp31992,EMPENN: Neuroimagerie: méthodes et applications,https://www.inria.fr/equipes/empenn,Empenn,https://www.inria.fr/fr/empenn,name_fuzzy,85
https://ror.org/00t6d2469,https://ror.org/00wb5fq03,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,name_fuzzy,85
https://ror.org/00t6d2469,https://ror.org/00wb5fq03,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,name_fuzzy,85
https://ror.org/00t6d2469,https://ror.org/00wb5fq03,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,name_fuzzy,85
https://ror.org/00t6d2469,https://ror.org/012wmz893,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade - Faculty of Special Education and Rehabilitation,http://www.fasper.bg.ac.rs,name_fuzzy,86
https://ror.org/00t6d2469,https://ror.org/01y343k91,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade - Faculty of Agriculture,https://agrif.bg.ac.rs,name_fuzzy,92
https://ror.org/00t6d2469,https://ror.org/023c9tc12,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,name_fuzzy,85
https://ror.org/00t6d2469,https://ror.org/023c9tc12,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,name_fuzzy,85
https://ror.org/00t6d2469,https://ror.org/023c9tc12,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,name_fuzzy,85
https://ror.org/00t6d2469,https://ror.org/0285t0292,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,name_fuzzy,85
https://ror.org/00t6d2469,https://ror.org/0285t0292,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,name_fuzzy,85
https://ror.org/00t6d2469,https://ror.org/0285t0292,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,name_fuzzy,85
https://ror.org/00t6d2469,https://ror.org/03fpftn22,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade - School of Electrical Engineering,https://www.etf.bg.ac.rs,name_fuzzy,85
https://ror.org/00t6d2469,https://ror.org/03fpftn22,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade - School of Electrical Engineering,https://www.etf.bg.ac.rs,name_fuzzy,85
https://ror.org/00t6d2469,https://ror.org/03fpftn22,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade - School of Electrical Engineering,https://www.etf.bg.ac.rs,name_fuzzy,85
https://ror.org/00t6d2469,https://ror.org/03jjdcp59,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,87
https://ror.org/00t6d2469,https://ror.org/03jjdcp59,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,88
https://ror.org/00t6d2469,https://ror.org/03jjdcp59,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,87
https://ror.org/00t6d2469,https://ror.org/03jjdcp59,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,87
https://ror.org/00t6d2469,https://ror.org/03jspcw28,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,87
https://ror.org/00t6d2469,https://ror.org/03jspcw28,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,87
https://ror.org/00t6d2469,https://ror.org/03jspcw28,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,87
https://ror.org/00t6d2469,https://ror.org/03rchg407,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Education,http://www.uf.bg.ac.rs,name_fuzzy,88
https://ror.org/00t6d2469,https://ror.org/04v7g1721,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,85
https://ror.org/00t6d2469,https://ror.org/054eytx62,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,90
https://ror.org/00t6d2469,https://ror.org/054eytx62,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,90
https://ror.org/00t6d2469,https://ror.org/054eytx62,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,90
https://ror.org/00t6d2469,https://ror.org/05fsyf340,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,85
https://ror.org/00t6d2469,https://ror.org/05fsyf340,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,85
https://ror.org/00t6d2469,https://ror.org/05fsyf340,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,85
https://ror.org/00t6d2469,https://ror.org/05fsyf340,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,85
https://ror.org/00t6d2469,https://ror.org/05pt83522,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,87
https://ror.org/00t6d2469,https://ror.org/05pt83522,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,87
https://ror.org/00t6d2469,https://ror.org/05pt83522,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,87
https://ror.org/00t6d2469,https://ror.org/05pt83522,University of Belgrade - Faculty of Architecture,https://www.arh.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,87
https://ror.org/00tgr2h49,https://ror.org/038rjvd86,Computer Equipment and Technologies,http://ras.ru,Department of Biological Sciences,http://www.ras.ru/win/db/show_dpt.asp?P=.oi-2.id-4130.ln-ru,url,100
https://ror.org/00txhpa83,https://ror.org/037y17y07,Rheinische Hochschule Köln,https://rh-koeln.de,Rheinische Fachhochschule Neuss,,name_fuzzy,89
https://ror.org/00wb5fq03,https://ror.org/012wmz893,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade - Faculty of Special Education and Rehabilitation,http://www.fasper.bg.ac.rs,name_fuzzy,91
https://ror.org/00wb5fq03,https://ror.org/01rf1sn88,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade - Faculty of Mining and Geology,https://rgf.bg.ac.rs,name_fuzzy,87
https://ror.org/00wb5fq03,https://ror.org/01rf1sn88,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade - Faculty of Mining and Geology,https://rgf.bg.ac.rs,name_fuzzy,86
https://ror.org/00wb5fq03,https://ror.org/01rf1sn88,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade - Faculty of Mining and Geology,https://rgf.bg.ac.rs,name_fuzzy,87
https://ror.org/00wb5fq03,https://ror.org/01rf1sn88,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade - Faculty of Mining and Geology,https://rgf.bg.ac.rs,name_fuzzy,87
https://ror.org/00wb5fq03,https://ror.org/023c9tc12,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,name_fuzzy,90
https://ror.org/00wb5fq03,https://ror.org/023c9tc12,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,name_fuzzy,90
https://ror.org/00wb5fq03,https://ror.org/023c9tc12,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,name_fuzzy,90
https://ror.org/00wb5fq03,https://ror.org/023c9tc12,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,name_fuzzy,90
https://ror.org/00wb5fq03,https://ror.org/024yb0264,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,name_fuzzy,91
https://ror.org/00wb5fq03,https://ror.org/024yb0264,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,name_fuzzy,91
https://ror.org/00wb5fq03,https://ror.org/024yb0264,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,name_fuzzy,91
https://ror.org/00wb5fq03,https://ror.org/0285t0292,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,name_fuzzy,86
https://ror.org/00wb5fq03,https://ror.org/0285t0292,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,name_fuzzy,85
