issue_url,record_id,field,value,issue
https://ror.org/027defw95,https://ror.org/027defw95,links_0_value,http://cnanoidf.org/en/,trailing
https://ror.org/027rbaq21,https://ror.org/027rbaq21,links_0_value,http://www.ecolab.omp.eu/,trailing
https://ror.org/028cef883,https://ror.org/028cef883,links_0_value,https://chrono-environnement.univ-fcomte.fr/,trailing
https://ror.org/02bnf4x85,https://ror.org/02bnf4x85,links_0_value,https://universitesk.org/,trailing
https://ror.org/02ks8qq67,https://ror.org/02ks8qq67,links_0_value,http://mta.hu/english/,trailing
https://ror.org/02kyckx55,https://ror.org/02kyckx55,links_0_value,http://www.uakron.edu/,trailing
https://ror.org/02n0bts35,https://ror.org/02n0bts35,links_0_value,http://www.medunigraz.at/en/,trailing
https://ror.org/02nsv5p42,https://ror.org/02nsv5p42,links_0_value,http://www.pdpu.ac.in/,trailing
https://ror.org/02pqvpt18,https://ror.org/02pqvpt18,links_0_value,http://www.cambridgeip.com/,trailing
https://ror.org/02q931085,https://ror.org/02q931085,links_0_value,http://www.apfc.com/,trailing
https://ror.org/02qwadn23,https://ror.org/02qwadn23,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/02ras5d14,https://ror.org/02ras5d14,links_0_value,https://www.amcor.com/home/,trailing
https://ror.org/02rg1r889,https://ror.org/02rg1r889,links_0_value,https://tu.edu.np/,trailing
https://ror.org/02v6kpv12,https://ror.org/02v6kpv12,links_0_value,http://www.univ-tlse3.fr/,trailing
https://ror.org/02wg15j65,https://ror.org/02wg15j65,links_0_value,http://ri.btk.mta.hu/en/,trailing
https://ror.org/030hj3061,https://ror.org/030hj3061,links_0_value,https://www.imt-atlantique.fr/,trailing
https://ror.org/031603425,https://ror.org/031603425,links_0_value,http://www.homedepot.com/,trailing
https://ror.org/0322sf130,https://ror.org/0322sf130,links_0_value,http://inmg.fr/,trailing
https://ror.org/03dmtvy82,https://ror.org/03dmtvy82,links_0_value,https://www.commerce.wa.gov.au/,trailing
https://ror.org/03jp3w522,https://ror.org/03jp3w522,links_0_value,http://www.itme.edu.pl/,trailing
https://ror.org/03phf2w66,https://ror.org/03phf2w66,links_0_value,http://www.arthritisresearchuk.org/,trailing
https://ror.org/03phf2w66,https://ror.org/03phf2w66,names_3_value,Empire Rheumatism Council ,trailing
https://ror.org/03renyq06,https://ror.org/03renyq06,links_0_value,http://www.tti.hu/en/,trailing
https://ror.org/03vamsh08,https://ror.org/03vamsh08,links_0_value,https://www.cddft.nhs.uk/,trailing
https://ror.org/03vaqfv64,https://ror.org/03vaqfv64,links_0_value,http://www.gns.cri.nz/,trailing
https://ror.org/03xjacd83,https://ror.org/03xjacd83,links_0_value,http://my.clevelandclinic.org/,trailing
https://ror.org/03ypdje89,https://ror.org/03ypdje89,links_0_value,https://www.cssscavendish.qc.ca/,trailing
https://ror.org/03z6hnk02,https://ror.org/03z6hnk02,links_0_value,http://www.baw.de/,trailing
https://ror.org/03z6jp965,https://ror.org/03z6jp965,links_0_value,http://www.univ-paris3.fr/,trailing
https://ror.org/040vwpm13,https://ror.org/040vwpm13,links_0_value,http://www.uhsystem.edu/,trailing
https://ror.org/043zbev87,https://ror.org/043zbev87,links_0_value,https://unindra.ac.id/,trailing
https://ror.org/046sqxa62,https://ror.org/046sqxa62,links_0_value,https://icsebre.cat/web/htvc/,trailing
https://ror.org/047146281,https://ror.org/047146281,names_3_value,"Far Western Anthropological Research Group, Inc.",trailing
https://ror.org/049p34y91,https://ror.org/049p34y91,links_0_value,https://www.smu.sk/,trailing
https://ror.org/04b0z7q78,https://ror.org/04b0z7q78,links_0_value,http://www.cnrs.fr/inshs/,trailing
https://ror.org/04byv8g40,https://ror.org/04byv8g40,links_0_value,http://www.groupe-esa.com/recherche/la-recherche-a-lesa/nos-unites-de-recherche/bagap-une-unite-en-renouvellement/,trailing
https://ror.org/04dp46240,https://ror.org/04dp46240,names_3_value,Universidad Europea de Madrid S.A.U.,trailing
https://ror.org/04eg47h42,https://ror.org/04eg47h42,links_0_value,https://thewaltdisneycompany.com/,trailing
https://ror.org/04jc43x05,https://ror.org/04jc43x05,links_0_value,https://www.mri.tum.de/,trailing
https://ror.org/04vy5s568,https://ror.org/04vy5s568,links_0_value,http://www.luz.edu.ve/,trailing
https://ror.org/04wcn4e27,https://ror.org/04wcn4e27,relationships_3_label,Elettra-Sincrotrone Trieste S.C.p.A.,trailing
https://ror.org/04wkdwp52,https://ror.org/04wkdwp52,links_0_value,http://www.gencat.cat/ics/,trailing
https://ror.org/056bp6y70,https://ror.org/056bp6y70,links_0_value,http://www.nuk.mri.tum.de/,trailing
https://ror.org/056jjra10,https://ror.org/056jjra10,links_0_value,https://www.jgh.ca/,trailing
https://ror.org/056n05x05,https://ror.org/056n05x05,links_0_value,http://www.lcpo.fr/,trailing
https://ror.org/05fg5ca88,https://ror.org/05fg5ca88,links_0_value,http://www.vaf.no/english/,trailing
https://ror.org/05hzn5427,https://ror.org/05hzn5427,links_0_value,http://hcmute.edu.vn/,trailing
https://ror.org/05k07f122,https://ror.org/05k07f122,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/05m35m789,https://ror.org/05m35m789,links_0_value,https://universidadeuropea.com/conocenos/valencia/,trailing
https://ror.org/05nn7qm04,https://ror.org/05nn7qm04,links_0_value,https://www.ganpatuniversity.ac.in/,trailing
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,links_0_value,https://en.ird.fr/,trailing
https://ror.org/05rcgef49,https://ror.org/05rcgef49,links_0_value,http://www.isc.cnr.it/,trailing
https://ror.org/05t2njg22,https://ror.org/05t2njg22,links_0_value,http://www.etnologia.mta.hu/,trailing
https://ror.org/05tma9m39,https://ror.org/05tma9m39,links_0_value,http://www.an-institut.de/,trailing
https://ror.org/05wnh3t63,https://ror.org/05wnh3t63,links_0_value,https://www.gov.uk/,trailing
