issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/003tsz145,https://ror.org/003tsz145,Frauenklinik der Technischen Universität München,https://ror.org/003tsz145,Frauenklinik der Technischen Universität München,grid.461835.d
https://ror.org/003vg9w96,https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",501100022077
https://ror.org/003vg9w96,https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",grid.507621.7
https://ror.org/003vg9w96,https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",Q70571774
https://ror.org/0042bdc75,https://ror.org/0042bdc75,Alphacrucis University College,https://ror.org/0042bdc75,Alphacrucis College,0000 0004 0428 969X
https://ror.org/0042bdc75,https://ror.org/0042bdc75,Alphacrucis University College,https://ror.org/0042bdc75,Alphacrucis College,Q4735235
https://ror.org/0042bdc75,https://ror.org/0042bdc75,Alphacrucis University College,https://ror.org/0042bdc75,Alphacrucis College,grid.508875.7
https://ror.org/004ezwb23,https://ror.org/004ezwb23,State Tax University,https://ror.org/004ezwb23,State Tax University,grid.445866.d
https://ror.org/004ezwb23,https://ror.org/004ezwb23,State Tax University,https://ror.org/004ezwb23,State Tax University,0000 0004 0446 7628
https://ror.org/004ezwb23,https://ror.org/004ezwb23,State Tax University,https://ror.org/004ezwb23,State Tax University,Q12132951
https://ror.org/004hzzk67,https://ror.org/004hzzk67,Knut and Alice Wallenberg Foundation,https://ror.org/004hzzk67,Knut and Alice Wallenberg Foundation,0000 0004 5900 9894
https://ror.org/004hzzk67,https://ror.org/004hzzk67,Knut and Alice Wallenberg Foundation,https://ror.org/004hzzk67,Knut and Alice Wallenberg Foundation,grid.453057.0
https://ror.org/004hzzk67,https://ror.org/004hzzk67,Knut and Alice Wallenberg Foundation,https://ror.org/004hzzk67,Knut and Alice Wallenberg Foundation,501100004063
https://ror.org/004q3z910,https://ror.org/004q3z910,Ecophysiologie et Génomique Fonctionnelle de la Vigne,https://ror.org/004q3z910,Ecophysiologie et Génomique Fonctionnelle de la Vigne,Q51780332
https://ror.org/004q3z910,https://ror.org/004q3z910,Ecophysiologie et Génomique Fonctionnelle de la Vigne,https://ror.org/004q3z910,Ecophysiologie et Génomique Fonctionnelle de la Vigne,grid.503402.0
https://ror.org/004q3z910,https://ror.org/004q3z910,Ecophysiologie et Génomique Fonctionnelle de la Vigne,https://ror.org/004q3z910,Ecophysiologie et Génomique Fonctionnelle de la Vigne,0000 0004 0446 1074
https://ror.org/005nxh826,https://ror.org/005nxh826,Glorious Vision University,https://ror.org/005nxh826,Samuel Adegboyega University,grid.449563.9
https://ror.org/005nxh826,https://ror.org/005nxh826,Glorious Vision University,https://ror.org/005nxh826,Samuel Adegboyega University,0000 0004 6654 9135
https://ror.org/005nxh826,https://ror.org/005nxh826,Glorious Vision University,https://ror.org/005nxh826,Samuel Adegboyega University,Q7410732
https://ror.org/005vjg312,https://ror.org/005vjg312,Akademia Techniczno-Artystyczna Nauk Stosowanych w Warszawie,https://ror.org/005vjg312,University of Ecology and Management in Warsaw,grid.445535.6
https://ror.org/005vjg312,https://ror.org/005vjg312,Akademia Techniczno-Artystyczna Nauk Stosowanych w Warszawie,https://ror.org/005vjg312,University of Ecology and Management in Warsaw,Q9380733
https://ror.org/005vjg312,https://ror.org/005vjg312,Akademia Techniczno-Artystyczna Nauk Stosowanych w Warszawie,https://ror.org/005vjg312,University of Ecology and Management in Warsaw,0000 0004 0371 1553
https://ror.org/006q88a11,https://ror.org/006q88a11,Nusa Putra University,https://ror.org/006q88a11,Nusa Putra University,Q109912130
https://ror.org/006q88a11,https://ror.org/006q88a11,Nusa Putra University,https://ror.org/006q88a11,Nusa Putra University,0000 0005 1813 5795
https://ror.org/0070z0z95,https://ror.org/0070z0z95,Thüringer Landesamt für Denkmalpflege und Archäologie,https://ror.org/0070z0z95,Thüringisches Landesamt für Denkmalpflege und Archäologie,Q2430947
https://ror.org/0070z0z95,https://ror.org/0070z0z95,Thüringer Landesamt für Denkmalpflege und Archäologie,https://ror.org/0070z0z95,Thüringisches Landesamt für Denkmalpflege und Archäologie,0000 0000 9600 5690
https://ror.org/007g5gk82,https://ror.org/007g5gk82,University of Belgrade – Faculty of Orthodox Theology,https://ror.org/007g5gk82,University of Belgrade – Faculty of Orthodox Theology,Q6645619
https://ror.org/0084te143,https://ror.org/0084te143,Centre Hospitalier Universitaire de Besançon,https://ror.org/0084te143,Centre Hospitalier Universitaire de Besançon,grid.411158.8
https://ror.org/0084te143,https://ror.org/0084te143,Centre Hospitalier Universitaire de Besançon,https://ror.org/0084te143,Centre Hospitalier Universitaire de Besançon,0000 0004 0638 9213
https://ror.org/00854zy02,https://ror.org/00854zy02,Technical and Vocational University,https://ror.org/00854zy02,National University of Skills,grid.510424.6
https://ror.org/00854zy02,https://ror.org/00854zy02,Technical and Vocational University,https://ror.org/00854zy02,National University of Skills,0000 0004 7662 387X
https://ror.org/00854zy02,https://ror.org/00854zy02,Technical and Vocational University,https://ror.org/00854zy02,National University of Skills,Q5962578
https://ror.org/0085r3413,https://ror.org/0085r3413,Higher School of Saharan Agriculture - El Oued,https://ror.org/0085r3413,Higher School of Saharan Agriculture - El Oued,Q130219349
https://ror.org/008mx9f83,https://ror.org/008mx9f83,Institute for Particle and Nuclear Physics,https://ror.org/008mx9f83,Institute for Particle and Nuclear Physics,grid.481809.c
https://ror.org/008tw4n61,https://ror.org/008tw4n61,Cognition and Action Group,https://ror.org/008tw4n61,Cognition and Action Group,Q51783309
https://ror.org/009tqys91,https://ror.org/009tqys91,Cancer Consortium,https://ror.org/009tqys91,Cancer Consortium,Q43896399
https://ror.org/009tqys91,https://ror.org/009tqys91,Cancer Consortium,https://ror.org/009tqys91,Cancer Consortium,grid.488441.5
https://ror.org/00b9ktm87,https://ror.org/00b9ktm87,Amazon (Germany),https://ror.org/00b9ktm87,Amazon (Germany),0000 0004 1796 8472
https://ror.org/00b9ktm87,https://ror.org/00b9ktm87,Amazon (Germany),https://ror.org/00b9ktm87,Amazon (Germany),grid.497915.7
https://ror.org/00be8mn93,https://ror.org/00be8mn93,Children’s Health Queensland Hospital and Health Service,https://ror.org/00be8mn93,Children’s Health Queensland Hospital and Health Service,grid.512914.a
https://ror.org/00be8mn93,https://ror.org/00be8mn93,Children’s Health Queensland Hospital and Health Service,https://ror.org/00be8mn93,Children’s Health Queensland Hospital and Health Service,0000 0004 0642 3960
https://ror.org/00bgk9508,https://ror.org/00bgk9508,Politecnico di Torino,https://ror.org/00bgk9508,Polytechnic University of Turin,grid.4800.c
https://ror.org/00bgk9508,https://ror.org/00bgk9508,Politecnico di Torino,https://ror.org/00bgk9508,Polytechnic University of Turin,0000 0004 1937 0343
https://ror.org/00bgk9508,https://ror.org/00bgk9508,Politecnico di Torino,https://ror.org/00bgk9508,Polytechnic University of Turin,100013000
https://ror.org/00bgk9508,https://ror.org/00bgk9508,Politecnico di Torino,https://ror.org/00bgk9508,Polytechnic University of Turin,Q392897
https://ror.org/00bj04t22,https://ror.org/00bj04t22,"Sciences, Philosophie, Humanités",https://ror.org/00bj04t22,"Sciences, Philosophie, Humanités",Q51780660
https://ror.org/00bnagp43,https://ror.org/00bnagp43,Instituto de Productos Lácteos de Asturias,https://ror.org/00bnagp43,Instituto de Productos Lácteos de Asturias,Q30281996
https://ror.org/00bnagp43,https://ror.org/00bnagp43,Instituto de Productos Lácteos de Asturias,https://ror.org/00bnagp43,Instituto de Productos Lácteos de Asturias,0000 0004 0388 6652
https://ror.org/00bnagp43,https://ror.org/00bnagp43,Instituto de Productos Lácteos de Asturias,https://ror.org/00bnagp43,Instituto de Productos Lácteos de Asturias,grid.419120.f
https://ror.org/00byekp78,https://ror.org/00byekp78,CHAM - Centro de Humanidades,https://ror.org/00byekp78,CHAM Centro de Humanidades,0000 0001 2037 4366
https://ror.org/00cd48p72,https://ror.org/00cd48p72,Établissement public Campus Condorcet,https://ror.org/00cd48p72,Campus Condorcet,Q2935605
https://ror.org/00cd48p72,https://ror.org/00cd48p72,Établissement public Campus Condorcet,https://ror.org/00cd48p72,Campus Condorcet,0000 0004 6457 5102
https://ror.org/00cm89a33,https://ror.org/00cm89a33,University of Belgrade – Faculty of Veterinary Medicine,https://ror.org/00cm89a33,University of Belgrade – Faculty of Veterinary Medicine,Q6590703
https://ror.org/00cyydd11,https://ror.org/00cyydd11,University of Eastern Finland,https://ror.org/00cyydd11,University of Eastern Finland,0000 0001 0726 2490
https://ror.org/00cyydd11,https://ror.org/00cyydd11,University of Eastern Finland,https://ror.org/00cyydd11,University of Eastern Finland,501100005264
https://ror.org/00cyydd11,https://ror.org/00cyydd11,University of Eastern Finland,https://ror.org/00cyydd11,University of Eastern Finland,100007753
https://ror.org/00cyydd11,https://ror.org/00cyydd11,University of Eastern Finland,https://ror.org/00cyydd11,University of Eastern Finland,Q2093139
https://ror.org/00cyydd11,https://ror.org/00cyydd11,University of Eastern Finland,https://ror.org/00cyydd11,University of Eastern Finland,grid.9668.1
https://ror.org/00cyydd11,https://ror.org/00cyydd11,University of Eastern Finland,https://ror.org/00cyydd11,University of Eastern Finland,501100007361
https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,Graz University of Technology,https://ror.org/00d7xrm67,Graz University of Technology,100008332
https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,Graz University of Technology,https://ror.org/00d7xrm67,Graz University of Technology,grid.410413.3
https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,Graz University of Technology,https://ror.org/00d7xrm67,Graz University of Technology,0000 0001 2294 748X
https://ror.org/00d7xrm67,https://ror.org/00d7xrm67,Graz University of Technology,https://ror.org/00d7xrm67,Graz University of Technology,Q689775
https://ror.org/00davry38,https://ror.org/00davry38,Tecnológico Nacional de México,https://ror.org/00davry38,Tecnológico Nacional de México,grid.484694.3
https://ror.org/00davry38,https://ror.org/00davry38,Tecnológico Nacional de México,https://ror.org/00davry38,Tecnológico Nacional de México,0000 0004 5988 7021
https://ror.org/00davry38,https://ror.org/00davry38,Tecnológico Nacional de México,https://ror.org/00davry38,Tecnológico Nacional de México,100012725
https://ror.org/00e3ns026,https://ror.org/00e3ns026,Bundesministerium für Verkehr,https://ror.org/00e3ns026,Federal Ministry of Transport and Digital Infrastructure,100008383
https://ror.org/00e3ns026,https://ror.org/00e3ns026,Bundesministerium für Verkehr,https://ror.org/00e3ns026,Federal Ministry of Transport and Digital Infrastructure,0000 0001 2285 4304
https://ror.org/00e3ns026,https://ror.org/00e3ns026,Bundesministerium für Verkehr,https://ror.org/00e3ns026,Federal Ministry of Transport and Digital Infrastructure,Q491637
https://ror.org/00e3ns026,https://ror.org/00e3ns026,Bundesministerium für Verkehr,https://ror.org/00e3ns026,Federal Ministry of Transport and Digital Infrastructure,100008384
https://ror.org/00e3ns026,https://ror.org/00e3ns026,Bundesministerium für Verkehr,https://ror.org/00e3ns026,Federal Ministry of Transport and Digital Infrastructure,grid.425108.a
https://ror.org/00ez5eh91,https://ror.org/00ez5eh91,Center for Advanced Biomaterials for Healthcare,https://ror.org/00ez5eh91,Center for Advanced Biomaterials for Healthcare,grid.509941.0
https://ror.org/00f30ft24,https://ror.org/00f30ft24,ALS (Czechia),https://ror.org/00f30ft24,ALS (Czechia),grid.484816.7
https://ror.org/00fw8bp86,https://ror.org/00fw8bp86,Centre de physique des particules de Marseille,https://ror.org/00fw8bp86,Centre de physique des particules de Marseille,Q30265181
https://ror.org/00fw8bp86,https://ror.org/00fw8bp86,Centre de physique des particules de Marseille,https://ror.org/00fw8bp86,Centre de physique des particules de Marseille,0000 0004 0452 0652
https://ror.org/00fw8bp86,https://ror.org/00fw8bp86,Centre de physique des particules de Marseille,https://ror.org/00fw8bp86,Centre de physique des particules de Marseille,grid.470046.1
https://ror.org/00g1dnz14,https://ror.org/00g1dnz14,University of Belgrade – Faculty of Economics and Business,https://ror.org/00g1dnz14,University of Belgrade – Faculty of Economics and Business,0000 0000 9675 865X
https://ror.org/00g1dnz14,https://ror.org/00g1dnz14,University of Belgrade – Faculty of Economics and Business,https://ror.org/00g1dnz14,University of Belgrade – Faculty of Economics and Business,Q4864983
https://ror.org/00g5sqv46,https://ror.org/00g5sqv46,Universitat Rovira i Virgili,https://ror.org/00g5sqv46,Universitat Rovira i Virgili,Q3133193
https://ror.org/00g5sqv46,https://ror.org/00g5sqv46,Universitat Rovira i Virgili,https://ror.org/00g5sqv46,Universitat Rovira i Virgili,grid.410367.7
https://ror.org/00g5sqv46,https://ror.org/00g5sqv46,Universitat Rovira i Virgili,https://ror.org/00g5sqv46,Universitat Rovira i Virgili,501100007512
https://ror.org/00g5sqv46,https://ror.org/00g5sqv46,Universitat Rovira i Virgili,https://ror.org/00g5sqv46,Universitat Rovira i Virgili,0000 0001 2284 9230
https://ror.org/00ggpsq73,https://ror.org/00ggpsq73,Otto-von-Guericke-Universität Magdeburg,https://ror.org/00ggpsq73,Otto-von-Guericke University Magdeburg,grid.5807.a
https://ror.org/00ggpsq73,https://ror.org/00ggpsq73,Otto-von-Guericke-Universität Magdeburg,https://ror.org/00ggpsq73,Otto-von-Guericke University Magdeburg,Q655866
https://ror.org/00ggpsq73,https://ror.org/00ggpsq73,Otto-von-Guericke-Universität Magdeburg,https://ror.org/00ggpsq73,Otto-von-Guericke University Magdeburg,501100012320
https://ror.org/00ggpsq73,https://ror.org/00ggpsq73,Otto-von-Guericke-Universität Magdeburg,https://ror.org/00ggpsq73,Otto-von-Guericke University Magdeburg,0000 0001 1018 4307
https://ror.org/00gjv5s24,https://ror.org/00gjv5s24,H.S. Skovoroda Kharkiv National Pedagogical University,https://ror.org/00gjv5s24,H.S. Skovoroda Kharkiv National Pedagogical University,Q56803
https://ror.org/00gjv5s24,https://ror.org/00gjv5s24,H.S. Skovoroda Kharkiv National Pedagogical University,https://ror.org/00gjv5s24,H.S. Skovoroda Kharkiv National Pedagogical University,0000 0004 6091 1068
https://ror.org/00gjv5s24,https://ror.org/00gjv5s24,H.S. Skovoroda Kharkiv National Pedagogical University,https://ror.org/00gjv5s24,H.S. Skovoroda Kharkiv National Pedagogical University,grid.445512.3
https://ror.org/00gygcg63,https://ror.org/00gygcg63,East Bay Community Recovery Project,https://ror.org/00gygcg63,East Bay Community Recovery Project,grid.420817.8
https://ror.org/00h4fkb86,https://ror.org/00h4fkb86,Hrvatski zavod za javno zdravstvo,https://ror.org/00h4fkb86,Hrvatski zavod za javno zdravstvo,0000 0000 8878 5439
https://ror.org/00h4fkb86,https://ror.org/00h4fkb86,Hrvatski zavod za javno zdravstvo,https://ror.org/00h4fkb86,Hrvatski zavod za javno zdravstvo,grid.413299.4
https://ror.org/00hgq1a05,https://ror.org/00hgq1a05,Arctic Monitoring And Assessment Programme,https://ror.org/00hgq1a05,Arctic Monitoring And Assessment Programme,0000 0001 0681 8434
https://ror.org/00hgq1a05,https://ror.org/00hgq1a05,Arctic Monitoring And Assessment Programme,https://ror.org/00hgq1a05,Arctic Monitoring And Assessment Programme,grid.458961.7
https://ror.org/00hx6zz33,https://ror.org/00hx6zz33,École Normale Supérieure Paris-Saclay,https://ror.org/00hx6zz33,École Normale Supérieure Paris-Saclay,Q273604
https://ror.org/00hx6zz33,https://ror.org/00hx6zz33,École Normale Supérieure Paris-Saclay,https://ror.org/00hx6zz33,École Normale Supérieure Paris-Saclay,grid.6390.c
https://ror.org/00hx6zz33,https://ror.org/00hx6zz33,École Normale Supérieure Paris-Saclay,https://ror.org/00hx6zz33,École Normale Supérieure Paris-Saclay,0000 0004 1765 0915
https://ror.org/00j75pt62,https://ror.org/00j75pt62,Technická univerzita vo Zvolene,https://ror.org/00j75pt62,Technical University of Zvolen,501100019723
https://ror.org/00j75pt62,https://ror.org/00j75pt62,Technická univerzita vo Zvolene,https://ror.org/00j75pt62,Technical University of Zvolen,0000 0001 1018 7460
https://ror.org/00j75pt62,https://ror.org/00j75pt62,Technická univerzita vo Zvolene,https://ror.org/00j75pt62,Technical University of Zvolen,grid.27139.3e
https://ror.org/00j8ram51,https://ror.org/00j8ram51,Cambridge Military Hospital,https://ror.org/00j8ram51,Cambridge Military Hospital,Q5025477
https://ror.org/00j8ram51,https://ror.org/00j8ram51,Cambridge Military Hospital,https://ror.org/00j8ram51,Cambridge Military Hospital,grid.413268.a
https://ror.org/00je4t102,https://ror.org/00je4t102,National Academy of Sciences of Ukraine,https://ror.org/00je4t102,National Academy of Sciences of Ukraine,grid.418751.e
https://ror.org/00je4t102,https://ror.org/00je4t102,National Academy of Sciences of Ukraine,https://ror.org/00je4t102,National Academy of Sciences of Ukraine,501100004742
https://ror.org/00je4t102,https://ror.org/00je4t102,National Academy of Sciences of Ukraine,https://ror.org/00je4t102,National Academy of Sciences of Ukraine,0000 0004 0385 8977
https://ror.org/00je4t102,https://ror.org/00je4t102,National Academy of Sciences of Ukraine,https://ror.org/00je4t102,National Academy of Sciences of Ukraine,Q958769
https://ror.org/00kybxq39,https://ror.org/00kybxq39,Université de Sherbrooke,https://ror.org/00kybxq39,Université de Sherbrooke,0000 0001 2161 0033
https://ror.org/00kybxq39,https://ror.org/00kybxq39,Université de Sherbrooke,https://ror.org/00kybxq39,Université de Sherbrooke,Q2579532
https://ror.org/00kybxq39,https://ror.org/00kybxq39,Université de Sherbrooke,https://ror.org/00kybxq39,Université de Sherbrooke,100009874
https://ror.org/00kybxq39,https://ror.org/00kybxq39,Université de Sherbrooke,https://ror.org/00kybxq39,Université de Sherbrooke,grid.86715.3d
https://ror.org/00mn36586,https://ror.org/00mn36586,Alberta University of the Arts,https://ror.org/00mn36586,Alberta College of Art + Design,Q4063387
https://ror.org/00mn36586,https://ror.org/00mn36586,Alberta University of the Arts,https://ror.org/00mn36586,Alberta College of Art + Design,grid.439918.e
https://ror.org/00mn36586,https://ror.org/00mn36586,Alberta University of the Arts,https://ror.org/00mn36586,Alberta College of Art + Design,0000 0001 0149 9956
https://ror.org/00n8bqs64,https://ror.org/00n8bqs64,Institute of Informatics Problems,https://ror.org/00n8bqs64,Institute of Informatics Problems,0000 0004 0499 4014
https://ror.org/00n8bqs64,https://ror.org/00n8bqs64,Institute of Informatics Problems,https://ror.org/00n8bqs64,Institute of Informatics Problems,grid.465279.b
https://ror.org/00prgcp98,https://ror.org/00prgcp98,Hospital do Câncer III,https://ror.org/00prgcp98,Hospital do Câncer III,grid.429006.9
https://ror.org/00prgcp98,https://ror.org/00prgcp98,Hospital do Câncer III,https://ror.org/00prgcp98,Hospital do Câncer III,Q30287594
https://ror.org/00q7d9z06,https://ror.org/00q7d9z06,NILU,https://ror.org/00q7d9z06,NILU,Q876791
https://ror.org/00q7d9z06,https://ror.org/00q7d9z06,NILU,https://ror.org/00q7d9z06,NILU,0000 0000 9888 6866
https://ror.org/00q7d9z06,https://ror.org/00q7d9z06,NILU,https://ror.org/00q7d9z06,NILU,grid.19169.36
https://ror.org/00q919b81,https://ror.org/00q919b81,Ministry of Education,https://ror.org/00q919b81,Ministry of Education,501100011821
https://ror.org/00q919b81,https://ror.org/00q919b81,Ministry of Education,https://ror.org/00q919b81,Ministry of Education,grid.454833.d
https://ror.org/00q919b81,https://ror.org/00q919b81,Ministry of Education,https://ror.org/00q919b81,Ministry of Education,0000 0004 0402 3592
https://ror.org/00qf07q44,https://ror.org/00qf07q44,Nanjing University of Industry Technology,https://ror.org/00qf07q44,Nanjing Institute of Industry Technology,grid.495435.a
https://ror.org/00qf07q44,https://ror.org/00qf07q44,Nanjing University of Industry Technology,https://ror.org/00qf07q44,Nanjing Institute of Industry Technology,0000 0004 1757 6639
https://ror.org/00qf07q44,https://ror.org/00qf07q44,Nanjing University of Industry Technology,https://ror.org/00qf07q44,Nanjing Institute of Industry Technology,501100013802
https://ror.org/00r8amq78,https://ror.org/00r8amq78,LIttoral ENvironnement et Sociétés,https://ror.org/00r8amq78,LIttoral ENvironnement et Sociétés,0000 0004 0385 903X
https://ror.org/00r8amq78,https://ror.org/00r8amq78,LIttoral ENvironnement et Sociétés,https://ror.org/00r8amq78,LIttoral ENvironnement et Sociétés,grid.464164.5
https://ror.org/00r8jkk54,https://ror.org/00r8jkk54,Institut des Sciences Moléculaires,https://ror.org/00r8jkk54,Institut des Sciences Moléculaires,0000 0004 0410 7585
https://ror.org/00r8jkk54,https://ror.org/00r8jkk54,Institut des Sciences Moléculaires,https://ror.org/00r8jkk54,Institut des Sciences Moléculaires,grid.461908.2
https://ror.org/00r9xw041,https://ror.org/00r9xw041,Stiftelsen Olle Engkvist Byggmästare,https://ror.org/05apbp152,Signhild Engkvists Stiftelse,501100004200
https://ror.org/00r9xw041,https://ror.org/00r9xw041,Stiftelsen Olle Engkvist Byggmästare,https://ror.org/00r9xw041,Stiftelsen Olle Engkvist Byggmästare,0000 0004 5899 938X
https://ror.org/00r9xw041,https://ror.org/00r9xw041,Stiftelsen Olle Engkvist Byggmästare,https://ror.org/00r9xw041,Stiftelsen Olle Engkvist Byggmästare,grid.484551.9
https://ror.org/00rq40n03,https://ror.org/00rq40n03,Uczelnia Korczaka – Akademia Nauk Stosowanych,https://ror.org/00rq40n03,Janusz Korczak Pedagogical University in Warsaw,grid.445591.8
https://ror.org/00rq40n03,https://ror.org/00rq40n03,Uczelnia Korczaka – Akademia Nauk Stosowanych,https://ror.org/00rq40n03,Janusz Korczak Pedagogical University in Warsaw,0000 0001 2180 5981
https://ror.org/00rq40n03,https://ror.org/00rq40n03,Uczelnia Korczaka – Akademia Nauk Stosowanych,https://ror.org/00rq40n03,Janusz Korczak Pedagogical University in Warsaw,Q9380819
https://ror.org/00rw7g836,https://ror.org/00rw7g836,Suez (Australia),https://ror.org/00rw7g836,Suez (Australia),Q43894835
https://ror.org/00rw7g836,https://ror.org/00rw7g836,Suez (Australia),https://ror.org/00rw7g836,Suez (Australia),100009023
https://ror.org/00rw7g836,https://ror.org/00rw7g836,Suez (Australia),https://ror.org/00rw7g836,Suez (Australia),grid.467613.1
https://ror.org/00sfd8n43,https://ror.org/00sfd8n43,Consorci d’Atenció Primària de Salut Barcelona Esquerra,https://ror.org/00sfd8n43,Consorci d’Atenció Primària de Salut Barcelona Esquerra,grid.507077.2
https://ror.org/00stg1k53,https://ror.org/00stg1k53,Institute of Philosophy,https://ror.org/00stg1k53,Institute of Philosophy,grid.481824.3
https://ror.org/00stg1k53,https://ror.org/00stg1k53,Institute of Philosophy,https://ror.org/00stg1k53,Institute of Philosophy,0000 0001 2171 4748
