issue_url,input_name,matched_ror_id,matched_name,match_ratio
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/00s51q652,Zydus Therapeutics Inc. (United States),90
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/01enf5307,"Transposon Therapeutics, Inc. (United States)",86
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/057m58668,Mati Therapeutics Inc. (United States),94
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/05ete2f36,"Aprea Therapeutics, Inc. (United States)",90
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/02jkbkr44,"Kyverna Therapeutics, Inc. (United States)",87
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/00yfs7j54,"Aardvark Therapeutics, Inc. (United States)",86
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/02f6prq47,"Mythic Therapeutics, Inc. (United States)",91
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/00ynh4t95,"AOBiome Therapeutics, Inc. (United States)",87
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/04axy6922,"Engrail Therapeutics, Inc. (United States)",90
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/0098gga90,"City Therapeutics, Inc. (United States)",94
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/020bhbq26,"Stoke Therapeutics, Inc. (United States)",93
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/05frdy048,"Click Therapeutics, Inc. (United States)",90
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/00g2rvr59,"Galera Therapeutics, Inc. (United States)",91
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/038tsyf27,"Design Therapeutics, Inc. (United States)",91
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/024ryxb59,"Relmada Therapeutics, Inc. (United States)",87
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/0117wrn60,Flag Therapeutics (United States),88
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/05ye86j67,Carmot Therapeutics (United States),85
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/03xb0b587,CDG Therapeutics (United States),89
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/0515z7d79,IGE Therapeutics (United States),89
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/03t9rxt77,Sage Therapeutics (United States),88
Newlife the Charity for Disabled Children,Newlife Foundation for Disabled Children,https://ror.org/00yh11w37,Newlife Foundation for Disabled Children,100
Newlife the Charity for Disabled Children,Newlife the Charity for Disabled Children,https://ror.org/00yh11w37,Newlife the Charity for Disabled Children,100
Medical University of Białystok,Medical University of Białystok,https://ror.org/00y4ya841,Medical University of Białystok,100
Medical University of Białystok,Medical University of Białystok,https://ror.org/01qaqcf60,University of Białystok,85
Medical University of Białystok,Medical University of Białystok,https://ror.org/019sbgd69,Medical University of Gdansk,85
Medical University of Białystok,Uniwersytet Medyczny w Białymstoku,https://ror.org/00y4ya841,Uniwersytet Medyczny w Białymstoku,100
Medical University of Białystok,Uniwersytet Medyczny w Białymstoku,https://ror.org/01qaqcf60,Uniwersytet w Białymstoku,85
Connecticut Department of Agriculture,Connecticut Department of Agriculture,https://ror.org/00zkesn06,Connecticut Department of Agriculture,100
Witten/Herdecke University,Universität Witten/Herdecke,https://ror.org/00yq55g44,Universität Witten/Herdecke,100
Bayer (Portugal),Bayer (Portugal),https://ror.org/00zec5297,Bayer (Portugal),100
Bayer (Portugal),Bayer Portugal SA,https://ror.org/00zec5297,Bayer (Portugal),90
Agriculture and Horticulture Development Board,Agriculture and Horticulture Development Board,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,100
The River Foundation,River Foundation,https://ror.org/00wgkqx32,River Foundation,100
The River Foundation,The River Foundation,https://ror.org/00wgkqx32,River Foundation,89
The River Foundation,The River Foundation,https://ror.org/041mjh419,The Univers Foundation,90
The River Foundation,公益財団法人河川財団,https://ror.org/00wgkqx32,公益財団法人河川財団,100
The River Foundation,河川財団,https://ror.org/00wgkqx32,河川財団,100
Stockholm Resilience Centre,Stockholm Resilience Centre,https://ror.org/0145rpw38,Stockholm Resilience Centre,100
Niedersächsisches Ministerium für Wissenschaft und Kultur,Niedersächsisches Ministerium für Wissenschaft und Kultur,https://ror.org/0116z8r77,Niedersächsisches Ministerium für Wissenschaft und Kultur,100
Niedersächsisches Ministerium für Wissenschaft und Kultur,Niedersächsisches Ministerium für Wissenschaft und Kultur,https://ror.org/00zd5gr55,Hessisches Ministerium für Wissenschaft und Kunst,87
Niedersächsisches Ministerium für Wissenschaft und Kultur,Niedersächsisches Ministerium für Wissenschaft und Kultur,https://ror.org/05wnef833,Sächsisches Staatsministerium für Wissenschaft und Kunst,85
Fondation du Barreau du Québec,Fondation du Barreau du Québec,https://ror.org/014wrcz97,Fondation du Barreau du Québec,100
Fondation du Barreau du Québec,Quebec Bar Foundation,https://ror.org/014wrcz97,Quebec Bar Foundation,100
Fondation du Barreau du Québec,Quebec Bar Foundation,https://ror.org/0408ee822,Quebec Labrador Foundation,89
Korea University Guro Hospital,Korea University Guro Hospital,https://ror.org/0154bb690,Korea University Guro Hospital,100
Korea University Guro Hospital,Korea University Guro Hospital,https://ror.org/04gjj3027,Korea University Anam Hospital,87
Korea University Guro Hospital,Korea University Guro Hospital,https://ror.org/05yp5js06,Korea University Ansan Hospital,85
Korea University Guro Hospital,고대구로병원,https://ror.org/0154bb690,고대구로병원,100
Korea University Guro Hospital,고려대학교 구로병원,https://ror.org/0154bb690,고려대학교 구로병원,100
Association Francaise contre les Myopathies,Association Francaise contre les Myopathies,https://ror.org/0162y2387,Association Francaise contre les Myopathies,100
Association Francaise contre les Myopathies,French Muscular Dystrophy Association,https://ror.org/0162y2387,French Muscular Dystrophy Association,100
The University of Texas Medical Branch at Galveston,Centro Médico de la Universidad de Texas,https://ror.org/016tfm930,Centro Médico de la Universidad de Texas,100
The University of Texas Medical Branch at Galveston,Centro Médico de la Universidad de Texas,https://ror.org/00thqtb16,Centro Médico de la Universidad de Nebraska,92
The University of Texas Medical Branch at Galveston,Centro Médico de la Universidad de Texas,https://ror.org/01esghr10,centro médico de la Universidad de Columbia,87
The University of Texas Medical Branch at Galveston,Centro Médico de la Universidad de Texas,https://ror.org/02xbk5j62,Centro médico de la Universidad de Arizona,88
The University of Texas Medical Branch at Galveston,The University of Texas Medical Branch at Galveston,https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,100
UPM (Finland),UPM (Finland),https://ror.org/01b3wxx33,UPM (Finland),100
Consorcio Interuniversitario do Sistema Universitario de Galicia (CISUG),Consorcio Interuniversitario do Sistema Universitario de Galicia (CISUG),https://ror.org/019z56k76,Consorcio Interuniversitario do Sistema Universitario de Galicia (CISUG),100
International Association for the Exchange of Students for Technical Experience,International Association for the Exchange of Students for Technical Experience,https://ror.org/01gwe4v50,International Association for the Exchange of Students for Technical Experience,100
International Association for the Exchange of Students for Technical Experience,Меѓународна асоцијација за размена на студенти за техничко искуство,https://ror.org/01gwe4v50,Меѓународна асоцијација за размена на студенти за техничко искуство,100
Stichting tegen Kanker,Fondation contre le Cancer,https://ror.org/01h3dr788,Fondation contre le Cancer,100
Stichting tegen Kanker,Stichting tegen Kanker,https://ror.org/01h3dr788,Stichting tegen Kanker,100
SNUH SMG-SNU Boramae Medical Center,Boramae Medical Center,https://ror.org/014xqzt56,Boramae Medical Center,100
SNUH SMG-SNU Boramae Medical Center,SNUH SMG-SNU Boramae Medical Center,https://ror.org/014xqzt56,SNUH SMG-SNU Boramae Medical Center,100
SNUH SMG-SNU Boramae Medical Center,Seoul Metropolitan Boramae Hospital,https://ror.org/014xqzt56,Seoul Metropolitan Boramae Hospital,100
SNUH SMG-SNU Boramae Medical Center,Seoul Municipal Yeoungdeungpo Hospital,https://ror.org/014xqzt56,Seoul Municipal Yeoungdeungpo Hospital,100
SNUH SMG-SNU Boramae Medical Center,보라매병원,https://ror.org/014xqzt56,보라매병원,100
SNUH SMG-SNU Boramae Medical Center,서울대학교병원운영 서울특별시보라매병원,https://ror.org/014xqzt56,서울대학교병원운영 서울특별시보라매병원,100
SNUH SMG-SNU Boramae Medical Center,서울보라매병원,https://ror.org/014xqzt56,서울보라매병원,100
SNUH SMG-SNU Boramae Medical Center,서울특별시 보라매병원,https://ror.org/014xqzt56,서울특별시 보라매병원,100
SNUH SMG-SNU Boramae Medical Center,서울특별시보라매병원,https://ror.org/014xqzt56,서울특별시 보라매병원,95
St. Joe Community Foundation,St. Joe Community Foundation,https://ror.org/01hckwt34,St. Joe Community Foundation,100
St. Joe Community Foundation,St. Joe Community Foundation,https://ror.org/03ek73244,St Marys Community Foundation,86
St. Joe Community Foundation,St. Joe Community Foundation,https://ror.org/03pnd9115,Community Foundation,85
St. Joe Community Foundation,St. Joe Community Foundation,https://ror.org/043c78r03,Rose Community Foundation,88
St. Joe Community Foundation,St. Joe Community Foundation,https://ror.org/00jbcck28,Erie Community Foundation,85
St. Joe Community Foundation,St. Joe Community Foundation,https://ror.org/0047fvq66,Your Community Foundation,85
St. Joe Community Foundation,St. Joe Community Foundation,https://ror.org/02jnm4206,Jewish Community Foundation,85
Centro Interdisciplinar de Ciências Sociais,Centro Interdisciplinar de Ciências Sociais,https://ror.org/01jc8mb89,Centro Interdisciplinar de Ciências Sociais,100
Centro Interdisciplinar de Ciências Sociais,Centro Interdisciplinar de Ciências Sociais,https://ror.org/03tr7gk60,Centro Interdisciplinar em Ciências da Saúde,85
Government of Western Australia Department of Health,Department of Health,https://ror.org/02swcnz29,Department of Health,100
Government of Western Australia Department of Health,Department of Health,https://ror.org/01epcny94,Department of Health,100
Government of Western Australia Department of Health,Government of Western Australia Department of Health,https://ror.org/01epcny94,Government of Western Australia Department of Health,100
Government of Western Australia Department of Health,WA Health,https://ror.org/01epcny94,WA Health,100
Government of Western Australia Department of Health,WA Health,https://ror.org/01tg7a346,SA Health,89
Government of Western Australia Department of Health,Western Australia Department of Health,https://ror.org/01epcny94,Western Australia Department of Health,100
MRC Centre for Neurodevelopmental Disorders,MRC Centre for Neurodevelopmental Disorders,https://ror.org/01mcnhb78,MRC Centre for Neurodevelopmental Disorders,100
Erasmus MC,Erasmus MC,https://ror.org/018906e22,Erasmus MC,100
Erasmus MC,Erasmus MC,https://ror.org/00hjpwn75,Erasmus OIC,86
Erasmus MC,"Erasmus MC, University Medical Center Rotterdam",https://ror.org/018906e22,"Erasmus MC, University Medical Center Rotterdam",100
Erasmus MC,Erasmus Medical Center Rotterdam,https://ror.org/018906e22,Erasmus Medical Center Rotterdam,100
Erasmus MC,Erasmus University Medical Center,https://ror.org/018906e22,Erasmus University Medical Center,100
Erasmus MC,University Hospital Rotterdam,https://ror.org/018906e22,University Hospital Rotterdam,100
Erasmus MC,University Medical Center Rotterdam,https://ror.org/018906e22,"Erasmus MC, University Medical Center Rotterdam",86
MSD (Italy),MSD (Italy),https://ror.org/01mgtm102,MSD (Italy),100
MSD (Italy),Merck Sharp & Dohme,https://ror.org/01mgtm102,Merck Sharp & Dohme,100
German Network for Bioinformatics Infrastructure – de.NBI,German Network for Bioinformatics Infrastructure,https://ror.org/01vmpm840,German Network for Bioinformatics Infrastructure,100
German Network for Bioinformatics Infrastructure – de.NBI,German Network for Bioinformatics Infrastructure – de.NBI,https://ror.org/01vmpm840,German Network for Bioinformatics Infrastructure,93
Insurance and Care NSW,Insurance and Care NSW,https://ror.org/0229nk184,Insurance and Care NSW,100
Insurance and Care NSW,icare NSW,https://ror.org/0229nk184,icare NSW,100
Nomura Foundation,Nomura Foundation,https://ror.org/024mpsc65,Nomura Foundation,100
Nomura Foundation,公益財団法人野村財団,https://ror.org/024mpsc65,公益財団法人野村財団,100
Xi'an Technological University,Xi'an Technological University,https://ror.org/01qzc0f54,Qingdao Technological University,89
Xi'an Technological University,Xi'an Technological University,https://ror.org/01t8prc81,Xi'an Technological University,100
Xi'an Technological University,西安工业大学,https://ror.org/01t8prc81,西安工业大学,100
Bruyere Health Research Institute,Bruyere Health Research Institute,https://ror.org/0279hm646,Bruyere Health Research Institute,100
University of Kuala Lumpur,Universiti Kuala Lumpur,https://ror.org/026wwrx19,Universiti Kuala Lumpur,100
University of Kuala Lumpur,University of Kuala Lumpur,https://ror.org/026wwrx19,Universiti Kuala Lumpur,90
University of Kuala Lumpur,吉隆坡大学,https://ror.org/026wwrx19,吉隆坡大学,100
Daiichi-Sankyo (Japan),Daiichi Sankyō Kabushiki-kaisha,https://ror.org/027y26122,Daiichi Sankyō Kabushiki-kaisha,100
Daiichi-Sankyo (Japan),第一三共株式会社,https://ror.org/027y26122,第一三共株式会社,100
Université du Québec en Abitibi-Témiscamingue,Université du Québec en Abitibi-Témiscamingue,https://ror.org/02mqrrm75,Université du Québec en Abitibi-Témiscamingue,100
JFE Holdings (Japan),JFE Holdings (Japan),https://ror.org/0289e7422,JFE Holdings (Japan),100
JFE Holdings (Japan),JFE Holdings (Japan),https://ror.org/03rw2rj66,JXTG Holdings (Japan),86
JFE Holdings (Japan),JFE Holdings (Japan),https://ror.org/048n7pq28,Oji Holdings (Japan),89
JFE Holdings (Japan),Jeiefuī Hōrudingusu Kabushiki-gaisha,https://ror.org/0289e7422,Jeiefuī Hōrudingusu Kabushiki-gaisha,100
JFE Holdings (Japan),Jeiefuī Hōrudingusu Kabushiki-gaisha,https://ror.org/048n7pq28,Ōji Hōrudingusu Kabushiki-kaisha,88
JFE Holdings (Japan),Jeiefuī Hōrudingusu Kabushiki-gaisha,https://ror.org/042n1zz26,Seikō Hōrudingusu Kabushiki-gaisha,88
JFE Holdings (Japan),ホールディングス株式会社,https://ror.org/0289e7422,ホールディングス株式会社,100
JFE Holdings (Japan),ホールディングス株式会社,https://ror.org/021m54z79,宝ホールディングス株式会社,96
JFE Holdings (Japan),ホールディングス株式会社,https://ror.org/027534h12,ANAホールディングス株式会社,89
JFE Holdings (Japan),ホールディングス株式会社,https://ror.org/02y2d0x07,KIホールディングス株式会社,92
JFE Holdings (Japan),ホールディングス株式会社,https://ror.org/015mj5026,NKSJホールディングス株式会社,86
JFE Holdings (Japan),ホールディングス株式会社,https://ror.org/057v6df68,野村ホールディングス株式会社,92
JFE Holdings (Japan),ホールディングス株式会社,https://ror.org/048n7pq28,王子ホールディングス株式会社,92
JFE Holdings (Japan),ホールディングス株式会社,https://ror.org/04v570c94,工機ホールディングス株式会社,92
JFE Holdings (Japan),ホールディングス株式会社,https://ror.org/01ppn7a90,日清紡ホールディングス株式会社,89
JFE Holdings (Japan),ホールディングス株式会社,https://ror.org/01v8wnr22,ひとわホールディングス株式会社,89
JFE Holdings (Japan),ホールディングス株式会社,https://ror.org/003h62q20,富士紡ホールディングス株式会社,89
JFE Holdings (Japan),ホールディングス株式会社,https://ror.org/05b5a1s58,大黒屋ホールディングス株式会社,89
American Red Cross,American National Red Cross,https://ror.org/0284e2q78,American National Red Cross,100
American Red Cross,American Red Cross,https://ror.org/0284e2q78,American Red Cross,100
American Red Cross,Croix-rouge américaine,https://ror.org/0284e2q78,Croix-rouge américaine,100
American Red Cross,Cruz Roja Americana,https://ror.org/0284e2q78,Cruz Roja Americana,100
Mereo BioPharma Group PLC (United Kingdom),Mereo BioPharma,https://ror.org/02g73z327,Mereo BioPharma,100
Mereo BioPharma Group PLC (United Kingdom),Mereo BioPharma Group,https://ror.org/02g73z327,Mereo BioPharma Group,100
Mereo BioPharma Group PLC (United Kingdom),Mereo BioPharma Group PLC,https://ror.org/02g73z327,Mereo BioPharma Group,91
Mereo BioPharma Group PLC (United Kingdom),Mereo BioPharma Group PLC (United Kingdom),https://ror.org/02g73z327,Mereo BioPharma Group PLC (United Kingdom),100
KH Renlundin säätiö,KH Renlundin säätiö,https://ror.org/02n35gd31,KH Renlundin säätiö,100
Canadian Association of Nurses in Oncology,Association Canadienne des Infirmières en Oncologie,https://ror.org/02mv4jh42,Association Canadienne des Infirmières en Oncologie,100
Canadian Association of Nurses in Oncology,Canadian Association of Nurses in Oncology,https://ror.org/02mv4jh42,Canadian Association of Nurses in Oncology,100
Canadian Association of Nurses in Oncology,Canadian Association of Nurses in Oncology,https://ror.org/05jd9bf81,Canadian Association of Radiation Oncology,86
Carnegie Mellon Portugal,Carnegie Mellon Portugal,https://ror.org/02mxx0b77,Carnegie Mellon Portugal,100
Carnegie Mellon Portugal,Carnegie Mellon University Portugal Office,https://ror.org/02mxx0b77,Carnegie Mellon University Portugal Office,100
Baylor College of Medicine,Baylor College of Medicine,https://ror.org/02pttbw34,Baylor College of Medicine,100
Baylor College of Medicine,Escuela de Medicina de Baylor,https://ror.org/02pttbw34,Escuela de Medicina de Baylor,100
Agroseguro,Agroseguro,https://ror.org/030c55a26,Agroseguro,100
Agroseguro,Agrupación Española de Entidades Aseguradoras de los Seguros Agrarios Combinados S.A.,https://ror.org/030c55a26,Agrupación Española de Entidades Aseguradoras de los Seguros Agrarios Combinados S.A.,100
"Department of Local Government, Sport and Cultural Industries","Department of Local Government, Sport and Cultural Industries",https://ror.org/030p9nw74,"Department of Local Government, Sport and Cultural Industries",100
Queen Elisabeth Medical Foundation,Queen Elisabeth Medical Foundation,https://ror.org/030x5z418,Queen Elisabeth Medical Foundation,100
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/0328xw886,Amicus Therapeutics (United States),100
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/03wgxjb31,United Therapeutics (United States),85
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/00n5vrh51,Tioma Therapeutics (United States),86
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/04cj8wf50,APT Therapeutics (United States),89
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/04vfjws05,NovaDigm Therapeutics (United States),85
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/04fkhzr23,Novan Therapeutics (United States),86
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/05aqjad88,Astraea Therapeutics (United States),87
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/04cy1f506,Optimum Therapeutics (United States),87
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/00csvwd48,Capstone Therapeutics (United States),85
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/05r2sf328,Valerion Therapeutics (United States),85
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/02ygqy715,Calista Therapeutics (United States),90
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/05fw3gc88,Balance Therapeutics (United States),87
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/04gz4vz18,Carolus Therapeutics (United States),90
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/05ea9vw65,ApeX Therapeutics (United States),88
