issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/030p9nw74,"Department of Local Government, Sport and Cultural Industries",https://ror.org/030p9nw74,https://ror.org/030p9nw74,"Department of Local Government, Sport and Cultural Industries",https://www.dlgsc.wa.gov.au,https://www.dlgsc.wa.gov.au
https://ror.org/030x5z418,Queen Elisabeth Medical Foundation,https://ror.org/030x5z418,https://ror.org/030x5z418,Queen Elisabeth Medical Foundation,http://www.fmre-gske.be/pages/en,http://www.fmre-gske.be/pages/en
https://ror.org/031zfq432,Ferring Pharmaceuticals (Switzerland),https://ror.org/031zfq432,https://ror.org/0065r7453,Ferring Pharmaceuticals (Portugal),https://www.ferring.com/en,https://www.ferring.com
https://ror.org/0328xw886,Amicus Therapeutics (United States),https://ror.org/0328xw886,https://ror.org/05n451y37,Amicus Therapeutics (United Kingdom),https://www.amicusrx.com/,https://www.amicusrx.com/
https://ror.org/0348j9j37,Association for Research on Nonprofit Organizations and Voluntary Action,https://ror.org/0348j9j37,https://ror.org/0348j9j37,Association for Research on Nonprofit Organizations and Voluntary Action,http://www.arnova.org/,http://www.arnova.org/
https://ror.org/034r3f481,Amano Institute of Technology,https://ror.org/034r3f481,https://ror.org/034r3f481,Amano Institute of Technology,https://zai-amano.or.jp,https://zai-amano.or.jp
https://ror.org/03504yg39,Aquatic Plant Management Society,https://ror.org/03504yg39,https://ror.org/03504yg39,Aquatic Plant Management Society,https://apms.org,https://apms.org
https://ror.org/035bmh889,"CareDx, Inc. (United States)",https://ror.org/035bmh889,https://ror.org/035bmh889,"CareDx, Inc. (United States)",https://www.caredx.com,https://www.caredx.com
https://ror.org/037dt7852,AGE-WELL,https://ror.org/037dt7852,https://ror.org/037dt7852,AGE-WELL,https://agewell-nce.ca,https://agewell-nce.ca
https://ror.org/03arxaz40,Region Västernorrland,https://ror.org/03arxaz40,https://ror.org/03arxaz40,Region Västernorrland,https://www.rvn.se,https://www.rvn.se
https://ror.org/03bbgqz81,Youth Endowment Fund,https://ror.org/03bbgqz81,https://ror.org/03bbgqz81,Youth Endowment Fund,https://youthendowmentfund.org.uk,https://youthendowmentfund.org.uk
https://ror.org/03c5wrt42,Wirtschaftsagentur Wien,https://ror.org/03c5wrt42,https://ror.org/03c5wrt42,Wirtschaftsagentur Wien,https://viennabusinessagency.at,https://viennabusinessagency.at
https://ror.org/03d0jkp23,Colombian Corporation for Agricultural Research - AGROSAVIA,https://ror.org/03d0jkp23,https://ror.org/03d0jkp23,Colombian Corporation for Agricultural Research - AGROSAVIA,https://www.agrosavia.co,https://www.agrosavia.co
https://ror.org/03d7sax13,South Central Minzu University,https://ror.org/03d7sax13,https://ror.org/03d7sax13,South Central Minzu University,https://www.scuec.edu.cn,https://www.scuec.edu.cn
https://ror.org/03fcabp80,"European Climate, Infrastructure and Environment Executive Agency",https://ror.org/03fcabp80,https://ror.org/03fcabp80,"European Climate, Infrastructure and Environment Executive Agency",https://cinea.ec.europa.eu,https://cinea.ec.europa.eu
https://ror.org/03hhrgn91,Fundação Amélia de Mello,https://ror.org/03hhrgn91,https://ror.org/03hhrgn91,Fundação Amélia de Mello,https://fundacaoameliademello.org.pt,https://fundacaoameliademello.org.pt
https://ror.org/03jwgbj27,Hawaii Community Foundation,https://ror.org/03jwgbj27,https://ror.org/03jwgbj27,Hawaii Community Foundation,https://www.hawaiicommunityfoundation.org/,https://www.hawaiicommunityfoundation.org/
https://ror.org/03p74gp79,University of Cape Town,https://ror.org/03p74gp79,https://ror.org/03p74gp79,University of Cape Town,https://uct.ac.za,https://uct.ac.za
https://ror.org/03pwwck46,International Foundation for Science,https://ror.org/03pwwck46,https://ror.org/03pwwck46,International Foundation for Science,http://www.ifs.se/,http://www.ifs.se/
https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",https://ror.org/03qtzce31,https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",https://www.economie.gouv.qc.ca,https://www.economie.gouv.qc.ca
https://ror.org/03rp50x72,University of the Witwatersrand,https://ror.org/03rp50x72,https://ror.org/03rp50x72,University of the Witwatersrand,https://www.wits.ac.za,https://www.wits.ac.za
https://ror.org/03s377g11,"Infraredx, Inc. (United States)",https://ror.org/03s377g11,https://ror.org/03s377g11,"Infraredx, Inc. (United States)",https://www.infraredx.com,https://www.infraredx.com
https://ror.org/03swyrn62,National Institute of Technology Agartala,https://ror.org/03swyrn62,https://ror.org/03swyrn62,National Institute of Technology Agartala,https://nita.ac.in,https://nita.ac.in
https://ror.org/03t2m2h56,Skaraborgsinstitutet,https://ror.org/03t2m2h56,https://ror.org/03t2m2h56,Skaraborgsinstitutet,https://skaraborgsinstitutet.se,https://skaraborgsinstitutet.se
https://ror.org/03tex3d35,Foster Foundation,https://ror.org/03tex3d35,https://ror.org/03tex3d35,Foster Foundation,http://www.thefosterfoundation.org/,http://www.thefosterfoundation.org/
https://ror.org/03tz3v863,British Sjögren's Syndrome Association,https://ror.org/03tz3v863,https://ror.org/03tz3v863,British Sjögren's Syndrome Association,https://www.bssa.uk.net/,https://www.bssa.uk.net/
https://ror.org/03wmnrc91,Yakult Honsha (Japan),https://ror.org/03wmnrc91,https://ror.org/03wmnrc91,Yakult Honsha (Japan),http://www.yakult.co.jp/english/,http://www.yakult.co.jp/english/
https://ror.org/03ymhqy66,Hassan II Academy of Science and Technology,https://ror.org/03ymhqy66,https://ror.org/03ymhqy66,Hassan II Academy of Science and Technology,http://www.academie.hassan2.sciences.ma/,http://www.academie.hassan2.sciences.ma/
https://ror.org/03zz4xj74,The Mother and Child Health Foundation,https://ror.org/03zz4xj74,https://ror.org/03zz4xj74,The Mother and Child Health Foundation,https://jp.glico.com/boshi,https://jp.glico.com/boshi
https://ror.org/042g71q39,Finnish Society of Clinical Chemistry,https://ror.org/042g71q39,https://ror.org/042g71q39,Finnish Society of Clinical Chemistry,https://www.skky.fi,https://www.skky.fi
https://ror.org/0430jfd38,Sanofi (Australia),https://ror.org/0430jfd38,https://ror.org/0430jfd38,Sanofi (Australia),http://www.sanofi.com.au/l/au/en/index.jsp,http://www.sanofi.com.au/l/au/en/index.jsp
https://ror.org/0436znn81,NIHR Greater Manchester Patient Safety Translational Research Centre,https://ror.org/0436znn81,https://ror.org/0436znn81,NIHR Greater Manchester Patient Safety Translational Research Centre,https://www.psrc-gm.nihr.ac.uk,https://www.psrc-gm.nihr.ac.uk
https://ror.org/043bgf219,International Centre for Genetic Engineering and Biotechnology,https://ror.org/043bgf219,https://ror.org/001575385,International Centre for Genetic Engineering and Biotechnology,http://www.icgeb.org/home.html,https://www.icgeb.org/
https://ror.org/0456wj203,Cured Foundation,https://ror.org/0456wj203,https://ror.org/0456wj203,Cured Foundation,https://curedfoundation.org/,https://curedfoundation.org/
https://ror.org/046awyn59,Częstochowa University of Technology,https://ror.org/046awyn59,https://ror.org/046awyn59,Częstochowa University of Technology,https://pcz.pl,https://pcz.pl
https://ror.org/046dyvq82,Comissao de Coordenacao e Desenvolvimento Regional do Norte,https://ror.org/046dyvq82,https://ror.org/046dyvq82,Comissao de Coordenacao e Desenvolvimento Regional do Norte,https://www.ccdr-n.pt,https://www.ccdr-n.pt
https://ror.org/04718hx42,Srinakharinwirot University,https://ror.org/04718hx42,https://ror.org/04718hx42,Srinakharinwirot University,http://www.swu.ac.th/en/,http://www.swu.ac.th/en/
https://ror.org/0492y4q90,The Yuumi Memorial Foundation for Home Health Care,https://ror.org/0492y4q90,https://ror.org/0492y4q90,The Yuumi Memorial Foundation for Home Health Care,https://www.yuumi.or.jp,https://www.yuumi.or.jp
https://ror.org/049k08p55,STandUP for Energy,https://ror.org/049k08p55,https://ror.org/049k08p55,STandUP for Energy,http://www.standupforenergy.se/en/research-alliance-future/,http://www.standupforenergy.se/en/research-alliance-future/
https://ror.org/04cvd2327,Associação Científica Proteomass,https://ror.org/04cvd2327,https://ror.org/04cvd2327,Associação Científica Proteomass,https://www.bioscopegroup.org,https://www.bioscopegroup.org
https://ror.org/04cxyxy43,Fulbright Portugal,https://ror.org/04cxyxy43,https://ror.org/04cxyxy43,Fulbright Portugal,https://www.fulbright.pt,https://www.fulbright.pt
https://ror.org/04gyj6s21,Institut Superieur de l'Aeronautique et de l'Espace (ISAE-SUPAERO),https://ror.org/04gyj6s21,https://ror.org/04gyj6s21,Institut Superieur de l'Aeronautique et de l'Espace (ISAE-SUPAERO),https://www.isae-supaero.fr,https://www.isae-supaero.fr
https://ror.org/04hs54263,Clinical and Translational Science Institute,https://ror.org/04hs54263,https://ror.org/04hs54263,Clinical and Translational Science Institute,https://www.bu.edu/ctsi/,https://www.bu.edu/ctsi/
https://ror.org/04j5jqy92,Social Sciences and Humanities Research Council,https://ror.org/04j5jqy92,https://ror.org/04j5jqy92,Social Sciences and Humanities Research Council,https://sshrc-crsh.canada.ca,https://sshrc-crsh.canada.ca
https://ror.org/04jrf3m62,Chronic Granulomatous Disorder Society,https://ror.org/04jrf3m62,https://ror.org/04jrf3m62,Chronic Granulomatous Disorder Society,http://www.cgdsociety.org/,http://www.cgdsociety.org/
https://ror.org/04meywz55,THE Osaka Medical Research Foundation For Intractable Diseases,https://ror.org/04meywz55,https://ror.org/04meywz55,THE Osaka Medical Research Foundation For Intractable Diseases,https://nanbyo.or.jp,https://nanbyo.or.jp
https://ror.org/04mr78v45,"Department of Mines, Industry Regulation and Safety",https://ror.org/04mr78v45,https://ror.org/04mr78v45,"Department of Mines, Industry Regulation and Safety",http://www.dmp.wa.gov.au,http://www.dmp.wa.gov.au
https://ror.org/04n160k30,Kanagawa Institute of Industrial Science and Technology,https://ror.org/04n160k30,https://ror.org/04n160k30,Kanagawa Institute of Industrial Science and Technology,https://www.kistec.jp,https://www.kistec.jp
https://ror.org/04rktqd77,Allergopharma GmbH & Co. KG (Germany),https://ror.org/04rktqd77,https://ror.org/04rktqd77,Allergopharma GmbH & Co. KG (Germany),https://www.allergopharma.com,https://www.allergopharma.com
https://ror.org/04rveer83,Fulbright Poland,https://ror.org/04rveer83,https://ror.org/04rveer83,Fulbright Poland,https://fulbright.edu.pl,https://fulbright.edu.pl
https://ror.org/04vf9tr09,Innovation and Technology Commission,https://ror.org/04vf9tr09,https://ror.org/04vf9tr09,Innovation and Technology Commission,https://www.itc.gov.hk,https://www.itc.gov.hk
https://ror.org/04wm8ce51,Integrated Biobank of Luxembourg,https://ror.org/04wm8ce51,https://ror.org/04wm8ce51,Integrated Biobank of Luxembourg,https://www.lih.lu/en/translational-medicine/translational-medicine-operations-hub/integrated-biobank-of-luxembourg-ibbl/,https://www.lih.lu/en/translational-medicine/translational-medicine-operations-hub/integrated-biobank-of-luxembourg-ibbl/
https://ror.org/04x483560,Fundação Grünenthal,https://ror.org/04x483560,https://ror.org/04x483560,Fundação Grünenthal,https://www.fundacaogrunenthal.pt,https://www.fundacaogrunenthal.pt
https://ror.org/04xn42d49,Mt. Pleasant Area Commuity Foundation,https://ror.org/04xn42d49,https://ror.org/04xn42d49,Mt. Pleasant Area Commuity Foundation,http://www.mpacf.org/,http://www.mpacf.org/
https://ror.org/04ypwve02,All Japan Coffee Association,https://ror.org/04ypwve02,https://ror.org/04ypwve02,All Japan Coffee Association,https://coffee.ajca.or.jp,https://coffee.ajca.or.jp
https://ror.org/0507etz14,"Ministarstvo znanosti, obrazovanja i mladih",https://ror.org/0507etz14,https://ror.org/0507etz14,"Ministarstvo znanosti, obrazovanja i mladih",https://mzom.gov.hr,https://mzom.gov.hr
https://ror.org/0512bh102,Ministry of Higher Education,https://ror.org/0512bh102,https://ror.org/0512bh102,Ministry of Higher Education,http://www.egy-mhe.gov.eg/,http://www.egy-mhe.gov.eg/
https://ror.org/055mcfk05,Toray Science Foundation,https://ror.org/055mcfk05,https://ror.org/055mcfk05,Toray Science Foundation,https://www.toray-sf.or.jp,https://www.toray-sf.or.jp
https://ror.org/05609b125,Arkansas Children's Research Institute,https://ror.org/05609b125,https://ror.org/057hv3t60,Arkansas Children’s Foundation,https://archildrens.org/research,http://www.archildrens.org/
https://ror.org/0583nw070,Cure Parkinson's Trust,https://ror.org/0583nw070,https://ror.org/0583nw070,Cure Parkinson's Trust,https://www.cureparkinsons.org.uk/,https://www.cureparkinsons.org.uk/
https://ror.org/05a5s1z53,Alimentary Health (Ireland),https://ror.org/05a5s1z53,https://ror.org/05a5s1z53,Alimentary Health (Ireland),https://www.alimentaryhealth.ie/,https://www.alimentaryhealth.ie/
https://ror.org/05asdy483,U-M Rogel Cancer Center,https://ror.org/05asdy483,https://ror.org/05asdy483,U-M Rogel Cancer Center,https://www.rogelcancercenter.org,https://www.rogelcancercenter.org
https://ror.org/05b3ejk16,Groupe Français de Pneumo-Cancérologie,https://ror.org/05b3ejk16,https://ror.org/05b3ejk16,Groupe Français de Pneumo-Cancérologie,https://www.g-f-p-c.org,https://www.g-f-p-c.org
https://ror.org/05b9pgt88,"Advanced Centre for Treatment, Research and Education in Cancer",https://ror.org/05b9pgt88,https://ror.org/05b9pgt88,"Advanced Centre for Treatment, Research and Education in Cancer",http://www.actrec.gov.in/,http://www.actrec.gov.in/
https://ror.org/05c4k4158,Svensk sjuksköterskeförening,https://ror.org/05c4k4158,https://ror.org/05c4k4158,Svensk sjuksköterskeförening,https://swenurse.se,https://swenurse.se
https://ror.org/05c8v5d10,Pennsylvania Department of Labor and Industry,https://ror.org/05c8v5d10,https://ror.org/05c8v5d10,Pennsylvania Department of Labor and Industry,http://www.dli.state.pa.us/portal/server.pt/community/l_i_home/5278,http://www.dli.state.pa.us/portal/server.pt/community/l_i_home/5278
https://ror.org/05etan845,Pilot International,https://ror.org/05etan845,https://ror.org/05etan845,Pilot International,http://www.pilotinternational.org/,http://www.pilotinternational.org/
https://ror.org/05fe3qr79,Oñati International Institute for the Sociology of Law Foundation,https://ror.org/05fe3qr79,https://ror.org/05fe3qr79,Oñati International Institute for the Sociology of Law Foundation,https://www.iisj.net/en,https://www.iisj.net/en
https://ror.org/05gzvb546,Novo Nordisk Pharma Ltd. (Japan),https://ror.org/05gzvb546,https://ror.org/05gzvb546,Novo Nordisk Pharma Ltd. (Japan),https://www.novonordisk.co.jp,https://www.novonordisk.co.jp
https://ror.org/05h1kgg64,National Institute of Health,https://ror.org/05h1kgg64,https://ror.org/05h1kgg64,National Institute of Health,http://nih.org.pk/,http://nih.org.pk/
https://ror.org/05m6y3182,Norwegian Veterinary Institute,https://ror.org/05m6y3182,https://ror.org/05m6y3182,Norwegian Veterinary Institute,https://www.vetinst.no,https://www.vetinst.no
https://ror.org/05qqrnb63,AstraZeneca (Spain),https://ror.org/05qqrnb63,https://ror.org/05qqrnb63,AstraZeneca (Spain),https://www.astrazeneca.es/,https://www.astrazeneca.es/
https://ror.org/05r0vyz12,"Ministerio de Ciencia, Innovación y Universidades",https://ror.org/05r0vyz12,https://ror.org/05r0vyz12,"Ministerio de Ciencia, Innovación y Universidades",https://www.ciencia.gob.es,https://www.ciencia.gob.es
https://ror.org/05s501w59,Westpac Scholars Trust,https://ror.org/05s501w59,https://ror.org/05s501w59,Westpac Scholars Trust,https://scholars.westpac.com.au,https://scholars.westpac.com.au
https://ror.org/05waa9105,Kite Pharma (United States),https://ror.org/05waa9105,https://ror.org/05waa9105,Kite Pharma (United States),https://www.kitepharma.com,https://www.kitepharma.com
