issue_url,record_id,field,value,issue
https://ror.org/027y26122,https://ror.org/027y26122,links_0_value,http://www.daiichisankyo.com/,trailing
https://ror.org/0284e2q78,https://ror.org/0284e2q78,links_0_value,http://www.redcross.org/,trailing
https://ror.org/0289e7422,https://ror.org/0289e7422,links_0_value,http://www.jfe-holdings.co.jp/en/,trailing
https://ror.org/02mv4jh42,https://ror.org/02mv4jh42,links_0_value,https://www.cano-acio.ca/,trailing
https://ror.org/02n35gd31,https://ror.org/02n35gd31,links_0_value,http://khrenlund.fi/,trailing
https://ror.org/02neq6p97,https://ror.org/02neq6p97,links_0_value,http://www.msifoundation.ca/,trailing
https://ror.org/02pttbw34,https://ror.org/02pttbw34,links_0_value,https://www.bcm.edu/,trailing
https://ror.org/02v6kpv12,https://ror.org/02v6kpv12,links_0_value,http://www.univ-tlse3.fr/,trailing
https://ror.org/030c55a26,https://ror.org/030c55a26,links_0_value,http://agroseguro.es/,trailing
https://ror.org/030c55a26,https://ror.org/030c55a26,names_1_value,Agrupación Española de Entidades Aseguradoras de los Seguros Agrarios Combinados S.A.,trailing
https://ror.org/0328xw886,https://ror.org/0328xw886,links_0_value,https://www.amicusrx.com/,trailing
https://ror.org/0348j9j37,https://ror.org/0348j9j37,links_0_value,http://www.arnova.org/,trailing
https://ror.org/035bmh889,https://ror.org/035bmh889,names_1_value,"CareDx, Inc.",trailing
https://ror.org/035bmh889,https://ror.org/035bmh889,names_3_value,"XDx, Inc.",trailing
https://ror.org/037dt7852,https://ror.org/037dt7852,names_4_value,"Aging Gracefully across Environments using Technology to Support Wellness, Engagement and Long Life NCE Inc.",trailing
https://ror.org/03jwgbj27,https://ror.org/03jwgbj27,links_0_value,https://www.hawaiicommunityfoundation.org/,trailing
https://ror.org/03pwwck46,https://ror.org/03pwwck46,links_0_value,http://www.ifs.se/,trailing
https://ror.org/03s377g11,https://ror.org/03s377g11,names_1_value,"Infraredx, Inc.",trailing
https://ror.org/03tex3d35,https://ror.org/03tex3d35,links_0_value,http://www.thefosterfoundation.org/,trailing
https://ror.org/03tz3v863,https://ror.org/03tz3v863,links_0_value,https://www.bssa.uk.net/,trailing
https://ror.org/03wmnrc91,https://ror.org/03wmnrc91,links_0_value,http://www.yakult.co.jp/english/,trailing
https://ror.org/03ymhqy66,https://ror.org/03ymhqy66,links_0_value,http://www.academie.hassan2.sciences.ma/,trailing
https://ror.org/0456wj203,https://ror.org/0456wj203,links_0_value,https://curedfoundation.org/,trailing
https://ror.org/04718hx42,https://ror.org/04718hx42,links_0_value,http://www.swu.ac.th/en/,trailing
https://ror.org/049k08p55,https://ror.org/049k08p55,links_0_value,http://www.standupforenergy.se/en/research-alliance-future/,trailing
https://ror.org/04hs54263,https://ror.org/04hs54263,links_0_value,https://www.bu.edu/ctsi/,trailing
https://ror.org/04jrf3m62,https://ror.org/04jrf3m62,links_0_value,http://www.cgdsociety.org/,trailing
https://ror.org/04rktqd77,https://ror.org/04rktqd77,names_1_value,Allergopharma GmbH &,trailing
https://ror.org/04wm8ce51,https://ror.org/04wm8ce51,links_0_value,https://www.lih.lu/en/translational-medicine/translational-medicine-operations-hub/integrated-biobank-of-luxembourg-ibbl/,trailing
https://ror.org/04xn42d49,https://ror.org/04xn42d49,links_0_value,http://www.mpacf.org/,trailing
https://ror.org/0512bh102,https://ror.org/0512bh102,links_0_value,http://www.egy-mhe.gov.eg/,trailing
https://ror.org/0583nw070,https://ror.org/0583nw070,links_0_value,https://www.cureparkinsons.org.uk/,trailing
https://ror.org/05a5s1z53,https://ror.org/05a5s1z53,links_0_value,https://www.alimentaryhealth.ie/,trailing
https://ror.org/05b9pgt88,https://ror.org/05b9pgt88,links_0_value,http://www.actrec.gov.in/,trailing
https://ror.org/05etan845,https://ror.org/05etan845,links_0_value,http://www.pilotinternational.org/,trailing
https://ror.org/05gzvb546,https://ror.org/05gzvb546,names_1_value,Novo Nordisk Pharma Ltd.,trailing
https://ror.org/05h1kgg64,https://ror.org/05h1kgg64,links_0_value,http://nih.org.pk/,trailing
https://ror.org/05qqrnb63,https://ror.org/05qqrnb63,links_0_value,https://www.astrazeneca.es/,trailing
