issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/00cfam450,https://ror.org/00cfam450,Helmholtz Zentrum München,https://ror.org/00cfam450,Helmholtz Zentrum München,Q878592
https://ror.org/00cfam450,https://ror.org/00cfam450,Helmholtz Zentrum München,https://ror.org/00cfam450,Helmholtz Zentrum München,grid.4567.0
https://ror.org/00cfam450,https://ror.org/00cfam450,Helmholtz Zentrum München,https://ror.org/00cfam450,Helmholtz Zentrum München,501100013295
https://ror.org/00cfam450,https://ror.org/00cfam450,Helmholtz Zentrum München,https://ror.org/00cfam450,Helmholtz Zentrum München,501100013294
https://ror.org/00dtr7z10,https://ror.org/00dtr7z10,"Institute of Advanced Energy, Kyoto University",https://ror.org/00dtr7z10,"Institute of Advanced Energy, Kyoto University",Q28687458
https://ror.org/00dtr7z10,https://ror.org/00dtr7z10,"Institute of Advanced Energy, Kyoto University",https://ror.org/00dtr7z10,"Institute of Advanced Energy, Kyoto University",0000 0004 6407 3962
https://ror.org/00grd1h17,https://ror.org/00grd1h17,Medtronic (United States),https://ror.org/00grd1h17,Medtronic (United States),100007102
https://ror.org/00grd1h17,https://ror.org/00grd1h17,Medtronic (United States),https://ror.org/00grd1h17,Medtronic (United States),grid.419673.e
https://ror.org/00grd1h17,https://ror.org/00grd1h17,Medtronic (United States),https://ror.org/00grd1h17,Medtronic (United States),Q642189
https://ror.org/00grd1h17,https://ror.org/00grd1h17,Medtronic (United States),https://ror.org/00grd1h17,Medtronic (United States),0000 0000 9545 2456
https://ror.org/00grd1h17,https://ror.org/00grd1h17,Medtronic (United States),https://ror.org/00grd1h17,Medtronic (United States),100016304
https://ror.org/00grd1h17,https://ror.org/00grd1h17,Medtronic (United States),https://ror.org/00grd1h17,Medtronic (United States),100004374
https://ror.org/00h0nxd66,https://ror.org/00h0nxd66,Centre for Blood Research,https://ror.org/00h0nxd66,Centre for Blood Research,Q5062372
https://ror.org/00mskh452,https://ror.org/00mskh452,ÅForsk,https://ror.org/00mskh452,ÅForsk,0000 0004 7478 790X
https://ror.org/00mskh452,https://ror.org/00mskh452,ÅForsk,https://ror.org/00mskh452,ÅForsk,501100009733
https://ror.org/00mskh452,https://ror.org/00mskh452,ÅForsk,https://ror.org/00mskh452,ÅForsk,501100009789
https://ror.org/00mskh452,https://ror.org/00mskh452,ÅForsk,https://ror.org/00mskh452,ÅForsk,Q31897784
https://ror.org/00n8cd549,https://ror.org/00n8cd549,JGC-S Scholarship Foundation,https://ror.org/00n8cd549,JGC-S Scholarship Foundation,0000 0004 5897 9469
https://ror.org/00n8cd549,https://ror.org/00n8cd549,JGC-S Scholarship Foundation,https://ror.org/00n8cd549,JGC-S Scholarship Foundation,grid.484823.1
https://ror.org/00qcb6787,https://ror.org/00qcb6787,Cerebral Palsy Foundation,https://ror.org/00qcb6787,Cerebral Palsy Foundation,0000 0004 5906 2468
https://ror.org/00qcb6787,https://ror.org/00qcb6787,Cerebral Palsy Foundation,https://ror.org/00qcb6787,Cerebral Palsy Foundation,100005597
https://ror.org/00qcb6787,https://ror.org/00qcb6787,Cerebral Palsy Foundation,https://ror.org/00qcb6787,Cerebral Palsy Foundation,100009428
https://ror.org/00qcb6787,https://ror.org/00qcb6787,Cerebral Palsy Foundation,https://ror.org/00qcb6787,Cerebral Palsy Foundation,grid.478745.d
https://ror.org/00w3rj542,https://ror.org/00w3rj542,California Community Foundation,https://ror.org/00w3rj542,California Community Foundation,0000 0004 5898 3150
https://ror.org/00w3rj542,https://ror.org/00w3rj542,California Community Foundation,https://ror.org/00w3rj542,California Community Foundation,grid.453744.5
https://ror.org/00w3rj542,https://ror.org/00w3rj542,California Community Foundation,https://ror.org/00w3rj542,California Community Foundation,100001017
https://ror.org/00y4ya841,https://ror.org/00y4ya841,Medical University of Białystok,https://ror.org/00y4ya841,Medical University of Białystok,0000 0001 2248 2838
https://ror.org/00y4ya841,https://ror.org/00y4ya841,Medical University of Białystok,https://ror.org/00y4ya841,Medical University of Białystok,501100005297
https://ror.org/00y4ya841,https://ror.org/00y4ya841,Medical University of Białystok,https://ror.org/00y4ya841,Medical University of Białystok,501100014269
https://ror.org/00y4ya841,https://ror.org/00y4ya841,Medical University of Białystok,https://ror.org/00y4ya841,Medical University of Białystok,Q3894788
https://ror.org/00y4ya841,https://ror.org/00y4ya841,Medical University of Białystok,https://ror.org/00y4ya841,Medical University of Białystok,grid.48324.39
https://ror.org/00yh11w37,https://ror.org/00yh11w37,Newlife the Charity for Disabled Children,https://ror.org/00yh11w37,Newlife the Charity for Disabled Children,grid.453616.3
https://ror.org/00yh11w37,https://ror.org/00yh11w37,Newlife the Charity for Disabled Children,https://ror.org/00yh11w37,Newlife the Charity for Disabled Children,501100000871
https://ror.org/00yh11w37,https://ror.org/00yh11w37,Newlife the Charity for Disabled Children,https://ror.org/00yh11w37,Newlife the Charity for Disabled Children,0000 0004 0623 6743
https://ror.org/00yh11w37,https://ror.org/00yh11w37,Newlife the Charity for Disabled Children,https://ror.org/00yh11w37,Newlife the Charity for Disabled Children,100016187
https://ror.org/00yq55g44,https://ror.org/00yq55g44,Witten/Herdecke University,https://ror.org/00yq55g44,Witten/Herdecke University,grid.412581.b
https://ror.org/00yq55g44,https://ror.org/00yq55g44,Witten/Herdecke University,https://ror.org/00yq55g44,Witten/Herdecke University,Q314305
https://ror.org/00yq55g44,https://ror.org/00yq55g44,Witten/Herdecke University,https://ror.org/00yq55g44,Witten/Herdecke University,0000 0000 9024 6397
https://ror.org/00yq55g44,https://ror.org/00yq55g44,Witten/Herdecke University,https://ror.org/00yq55g44,Witten/Herdecke University,501100024068
https://ror.org/00zec5297,https://ror.org/00zec5297,Bayer (Portugal),https://ror.org/00zec5297,Bayer (Portugal),0000 0004 0370 8354
https://ror.org/00zkesn06,https://ror.org/00zkesn06,Connecticut Department of Agriculture,https://ror.org/00zkesn06,Connecticut Department of Agriculture,100004818
https://ror.org/00zkesn06,https://ror.org/00zkesn06,Connecticut Department of Agriculture,https://ror.org/00zkesn06,Connecticut Department of Agriculture,grid.467870.a
https://ror.org/010gf7388,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,Q4694007
https://ror.org/010gf7388,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,501100021252
https://ror.org/010gf7388,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,100009943
https://ror.org/010gf7388,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,501100007981
https://ror.org/010gf7388,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,501100008601
https://ror.org/010gf7388,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,100012347
https://ror.org/010gf7388,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,100010712
https://ror.org/010gf7388,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,100008259
https://ror.org/010gf7388,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,501100001270
https://ror.org/010gf7388,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,100008123
https://ror.org/010gf7388,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,grid.420736.4
https://ror.org/010gf7388,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,https://ror.org/010gf7388,Agriculture and Horticulture Development Board,501100000630
https://ror.org/0116z8r77,https://ror.org/0116z8r77,Niedersächsisches Ministerium für Wissenschaft und Kultur,https://ror.org/0116z8r77,Niedersächsisches Ministerium für Wissenschaft und Kultur,0000 0000 9248 3257
https://ror.org/0116z8r77,https://ror.org/0116z8r77,Niedersächsisches Ministerium für Wissenschaft und Kultur,https://ror.org/0116z8r77,Niedersächsisches Ministerium für Wissenschaft und Kultur,501100010570
https://ror.org/0116z8r77,https://ror.org/0116z8r77,Niedersächsisches Ministerium für Wissenschaft und Kultur,https://ror.org/0116z8r77,Niedersächsisches Ministerium für Wissenschaft und Kultur,grid.484467.d
https://ror.org/0116z8r77,https://ror.org/0116z8r77,Niedersächsisches Ministerium für Wissenschaft und Kultur,https://ror.org/0116z8r77,Niedersächsisches Ministerium für Wissenschaft und Kultur,100011937
https://ror.org/0116z8r77,https://ror.org/0116z8r77,Niedersächsisches Ministerium für Wissenschaft und Kultur,https://ror.org/0116z8r77,Niedersächsisches Ministerium für Wissenschaft und Kultur,Q1988670
https://ror.org/0145rpw38,https://ror.org/0145rpw38,Stockholm Resilience Centre,https://ror.org/0145rpw38,Stockholm Resilience Centre,grid.483636.c
https://ror.org/0145rpw38,https://ror.org/0145rpw38,Stockholm Resilience Centre,https://ror.org/0145rpw38,Stockholm Resilience Centre,0000 0004 4672 2690
https://ror.org/0145rpw38,https://ror.org/0145rpw38,Stockholm Resilience Centre,https://ror.org/0145rpw38,Stockholm Resilience Centre,Q29864663
https://ror.org/014wrcz97,https://ror.org/014wrcz97,Fondation du Barreau du Québec,https://ror.org/014wrcz97,Fondation du Barreau du Québec,0000 0004 5906 6573
https://ror.org/014wrcz97,https://ror.org/014wrcz97,Fondation du Barreau du Québec,https://ror.org/014wrcz97,Fondation du Barreau du Québec,Q45135063
https://ror.org/014xqzt56,https://ror.org/014xqzt56,SNUH SMG-SNU Boramae Medical Center,https://ror.org/014xqzt56,SNUH SMG-SNU Boramae Medical Center,Q16095057
https://ror.org/014xqzt56,https://ror.org/014xqzt56,SNUH SMG-SNU Boramae Medical Center,https://ror.org/014xqzt56,SNUH SMG-SNU Boramae Medical Center,grid.412479.d
https://ror.org/0154bb690,https://ror.org/0154bb690,Korea University Guro Hospital,https://ror.org/0154bb690,Korea University Guro Hospital,0000 0004 0621 5045
https://ror.org/0154bb690,https://ror.org/0154bb690,Korea University Guro Hospital,https://ror.org/0154bb690,Korea University Guro Hospital,Q85973128
https://ror.org/0162y2387,https://ror.org/0162y2387,Association Francaise contre les Myopathies,https://ror.org/0162y2387,Association Francaise contre les Myopathies,0000 0000 8578 3614
https://ror.org/0162y2387,https://ror.org/0162y2387,Association Francaise contre les Myopathies,https://ror.org/0162y2387,Association Francaise contre les Myopathies,501100004923
https://ror.org/0162y2387,https://ror.org/0162y2387,Association Francaise contre les Myopathies,https://ror.org/0162y2387,Association Francaise contre les Myopathies,grid.453087.d
https://ror.org/0162y2387,https://ror.org/0162y2387,Association Francaise contre les Myopathies,https://ror.org/0162y2387,Association Francaise contre les Myopathies,100013465
https://ror.org/0162y2387,https://ror.org/0162y2387,Association Francaise contre les Myopathies,https://ror.org/0162y2387,Association Francaise contre les Myopathies,100007393
https://ror.org/016tfm930,https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,100008013
https://ror.org/016tfm930,https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,100009259
https://ror.org/016tfm930,https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,Q921264
https://ror.org/016tfm930,https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,0000 0001 1547 9964
https://ror.org/016tfm930,https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,100013695
https://ror.org/016tfm930,https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,grid.176731.5
https://ror.org/016tfm930,https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,https://ror.org/016tfm930,The University of Texas Medical Branch at Galveston,100007865
https://ror.org/018906e22,https://ror.org/018906e22,Erasmus MC,https://ror.org/018906e22,Erasmus MC,501100008039
https://ror.org/018906e22,https://ror.org/018906e22,Erasmus MC,https://ror.org/018906e22,Erasmus MC,0000 0004 0459 992X
https://ror.org/018906e22,https://ror.org/018906e22,Erasmus MC,https://ror.org/018906e22,Erasmus MC,501100010659
https://ror.org/018906e22,https://ror.org/018906e22,Erasmus MC,https://ror.org/018906e22,Erasmus MC,grid.5645.2
https://ror.org/018906e22,https://ror.org/018906e22,Erasmus MC,https://ror.org/018906e22,Erasmus MC,Q3126873
https://ror.org/018906e22,https://ror.org/018906e22,Erasmus MC,https://ror.org/018906e22,Erasmus MC,501100003061
https://ror.org/019z56k76,https://ror.org/019z56k76,Consorcio Interuniversitario do Sistema Universitario de Galicia (CISUG),https://ror.org/019z56k76,Consorcio Interuniversitario do Sistema Universitario de Galicia (CISUG),0000 0004 1795 277X
https://ror.org/01b3wxx33,https://ror.org/01b3wxx33,UPM (Finland),https://ror.org/01b3wxx33,UPM (Finland),Q1890664
https://ror.org/01b3wxx33,https://ror.org/01b3wxx33,UPM (Finland),https://ror.org/01b3wxx33,UPM (Finland),0000 0001 0762 4957
https://ror.org/01b3wxx33,https://ror.org/01b3wxx33,UPM (Finland),https://ror.org/01b3wxx33,UPM (Finland),grid.426601.7
https://ror.org/01epcny94,https://ror.org/01epcny94,Government of Western Australia Department of Health,https://ror.org/01epcny94,Government of Western Australia Department of Health,0000 0004 0453 2856
https://ror.org/01epcny94,https://ror.org/01epcny94,Government of Western Australia Department of Health,https://ror.org/01epcny94,Government of Western Australia Department of Health,501100000961
https://ror.org/01epcny94,https://ror.org/01epcny94,Government of Western Australia Department of Health,https://ror.org/01epcny94,Government of Western Australia Department of Health,grid.413880.6
https://ror.org/01epcny94,https://ror.org/01epcny94,Government of Western Australia Department of Health,https://ror.org/01epcny94,Government of Western Australia Department of Health,501100006065
https://ror.org/01epcny94,https://ror.org/01epcny94,Government of Western Australia Department of Health,https://ror.org/01epcny94,Government of Western Australia Department of Health,Q19872844
https://ror.org/01gwe4v50,https://ror.org/01gwe4v50,International Association for the Exchange of Students for Technical Experience,https://ror.org/01gwe4v50,International Association for the Exchange of Students for Technical Experience,grid.494254.a
https://ror.org/01h3dr788,https://ror.org/01h3dr788,Stichting tegen Kanker,https://ror.org/01h3dr788,Stichting tegen Kanker,501100013845
https://ror.org/01h3dr788,https://ror.org/01h3dr788,Stichting tegen Kanker,https://ror.org/01h3dr788,Stichting tegen Kanker,501100005026
https://ror.org/01h3dr788,https://ror.org/01h3dr788,Stichting tegen Kanker,https://ror.org/01h3dr788,Stichting tegen Kanker,0000 0000 8517 3314
https://ror.org/01h3dr788,https://ror.org/01h3dr788,Stichting tegen Kanker,https://ror.org/01h3dr788,Stichting tegen Kanker,grid.453397.f
https://ror.org/01hckwt34,https://ror.org/01hckwt34,St. Joe Community Foundation,https://ror.org/01hckwt34,St. Joe Community Foundation,100001871
https://ror.org/01hckwt34,https://ror.org/01hckwt34,St. Joe Community Foundation,https://ror.org/01hckwt34,St. Joe Community Foundation,0000 0004 5906 0796
https://ror.org/01hckwt34,https://ror.org/01hckwt34,St. Joe Community Foundation,https://ror.org/01hckwt34,St. Joe Community Foundation,grid.481286.1
https://ror.org/01jc8mb89,https://ror.org/01jc8mb89,Centro Interdisciplinar de Ciências Sociais,https://ror.org/01jc8mb89,Centro Interdisciplinar de Ciências Sociais,0000 0004 5896 8452
https://ror.org/01mgtm102,https://ror.org/01mgtm102,MSD (Italy),https://ror.org/01mgtm102,MSD (Italy),Q30282150
https://ror.org/01mgtm102,https://ror.org/01mgtm102,MSD (Italy),https://ror.org/01mgtm102,MSD (Italy),grid.419499.8
https://ror.org/01t8prc81,https://ror.org/01t8prc81,Xi'an Technological University,https://ror.org/01t8prc81,Xi'an Technological University,501100015510
https://ror.org/01t8prc81,https://ror.org/01t8prc81,Xi'an Technological University,https://ror.org/01t8prc81,Xi'an Technological University,0000 0001 0204 7871
https://ror.org/01t8prc81,https://ror.org/01t8prc81,Xi'an Technological University,https://ror.org/01t8prc81,Xi'an Technological University,501100013808
https://ror.org/01t8prc81,https://ror.org/01t8prc81,Xi'an Technological University,https://ror.org/01t8prc81,Xi'an Technological University,grid.460183.8
https://ror.org/01vmpm840,https://ror.org/01vmpm840,German Network for Bioinformatics Infrastructure – de.NBI,https://ror.org/01vmpm840,German Network for Bioinformatics Infrastructure – de.NBI,Q61705390
https://ror.org/0229nk184,https://ror.org/0229nk184,Insurance and Care NSW,https://ror.org/0229nk184,Insurance and Care NSW,501100012052
https://ror.org/0229nk184,https://ror.org/0229nk184,Insurance and Care NSW,https://ror.org/0229nk184,Insurance and Care NSW,grid.468038.1
https://ror.org/0229nk184,https://ror.org/0229nk184,Insurance and Care NSW,https://ror.org/0229nk184,Insurance and Care NSW,501100001106
https://ror.org/0229nk184,https://ror.org/0229nk184,Insurance and Care NSW,https://ror.org/0229nk184,Insurance and Care NSW,501100009321
https://ror.org/026wwrx19,https://ror.org/026wwrx19,University of Kuala Lumpur,https://ror.org/026wwrx19,University of Kuala Lumpur,grid.440439.e
https://ror.org/026wwrx19,https://ror.org/026wwrx19,University of Kuala Lumpur,https://ror.org/026wwrx19,University of Kuala Lumpur,Q7895613
https://ror.org/026wwrx19,https://ror.org/026wwrx19,University of Kuala Lumpur,https://ror.org/026wwrx19,University of Kuala Lumpur,501100006376
https://ror.org/026wwrx19,https://ror.org/026wwrx19,University of Kuala Lumpur,https://ror.org/026wwrx19,University of Kuala Lumpur,0000 0004 0444 6368
https://ror.org/026wwrx19,https://ror.org/026wwrx19,University of Kuala Lumpur,https://ror.org/026wwrx19,University of Kuala Lumpur,501100006377
https://ror.org/026wwrx19,https://ror.org/026wwrx19,University of Kuala Lumpur,https://ror.org/026wwrx19,University of Kuala Lumpur,501100009848
https://ror.org/027y26122,https://ror.org/027y26122,Daiichi-Sankyo (Japan),https://ror.org/027y26122,Daiichi-Sankyo (Japan),grid.410844.d
https://ror.org/027y26122,https://ror.org/027y26122,Daiichi-Sankyo (Japan),https://ror.org/027y26122,Daiichi-Sankyo (Japan),0000 0004 4911 4738
https://ror.org/027y26122,https://ror.org/027y26122,Daiichi-Sankyo (Japan),https://ror.org/027y26122,Daiichi-Sankyo (Japan),501100002336
https://ror.org/027y26122,https://ror.org/027y26122,Daiichi-Sankyo (Japan),https://ror.org/027y26122,Daiichi-Sankyo (Japan),501100002973
https://ror.org/027y26122,https://ror.org/027y26122,Daiichi-Sankyo (Japan),https://ror.org/027y26122,Daiichi-Sankyo (Japan),Q669441
https://ror.org/0284e2q78,https://ror.org/0284e2q78,American Red Cross,https://ror.org/0284e2q78,American Red Cross,Q470110
https://ror.org/0284e2q78,https://ror.org/0284e2q78,American Red Cross,https://ror.org/0284e2q78,American Red Cross,grid.281926.6
https://ror.org/0284e2q78,https://ror.org/0284e2q78,American Red Cross,https://ror.org/0284e2q78,American Red Cross,0000 0001 2214 8581
https://ror.org/0284e2q78,https://ror.org/0284e2q78,American Red Cross,https://ror.org/0284e2q78,American Red Cross,100006744
https://ror.org/0289e7422,https://ror.org/0289e7422,JFE Holdings (Japan),https://ror.org/0289e7422,JFE Holdings (Japan),Q962591
https://ror.org/0289e7422,https://ror.org/0289e7422,JFE Holdings (Japan),https://ror.org/0289e7422,JFE Holdings (Japan),Q6379829
https://ror.org/0289e7422,https://ror.org/0289e7422,JFE Holdings (Japan),https://ror.org/0289e7422,JFE Holdings (Japan),grid.471144.3
https://ror.org/0289e7422,https://ror.org/0289e7422,JFE Holdings (Japan),https://ror.org/0289e7422,JFE Holdings (Japan),0000 0004 1792 9828
https://ror.org/02mqrrm75,https://ror.org/02mqrrm75,Université du Québec en Abitibi-Témiscamingue,https://ror.org/02mqrrm75,Université du Québec en Abitibi-Témiscamingue,100009442
https://ror.org/02mqrrm75,https://ror.org/02mqrrm75,Université du Québec en Abitibi-Témiscamingue,https://ror.org/02mqrrm75,Université du Québec en Abitibi-Témiscamingue,0000 0001 0665 6279
https://ror.org/02mqrrm75,https://ror.org/02mqrrm75,Université du Québec en Abitibi-Témiscamingue,https://ror.org/02mqrrm75,Université du Québec en Abitibi-Témiscamingue,501100004098
https://ror.org/02mqrrm75,https://ror.org/02mqrrm75,Université du Québec en Abitibi-Témiscamingue,https://ror.org/02mqrrm75,Université du Québec en Abitibi-Témiscamingue,grid.265704.2
https://ror.org/02mqrrm75,https://ror.org/02mqrrm75,Université du Québec en Abitibi-Témiscamingue,https://ror.org/02mqrrm75,Université du Québec en Abitibi-Témiscamingue,Q2077260
https://ror.org/02mv4jh42,https://ror.org/02mv4jh42,Canadian Association of Nurses in Oncology,https://ror.org/02mv4jh42,Canadian Association of Nurses in Oncology,100014901
https://ror.org/02mv4jh42,https://ror.org/02mv4jh42,Canadian Association of Nurses in Oncology,https://ror.org/02mv4jh42,Canadian Association of Nurses in Oncology,grid.498679.d
https://ror.org/02mxx0b77,https://ror.org/02mxx0b77,Carnegie Mellon Portugal,https://ror.org/02mxx0b77,Carnegie Mellon Portugal,0000 0005 0729 1522
https://ror.org/02n35gd31,https://ror.org/02n35gd31,KH Renlundin säätiö,https://ror.org/02n35gd31,KH Renlundin säätiö,grid.484388.b
https://ror.org/02neq6p97,https://ror.org/02neq6p97,M.S.I. Foundation,https://ror.org/02neq6p97,M.S.I. Foundation,grid.490888.5
https://ror.org/02pttbw34,https://ror.org/02pttbw34,Baylor College of Medicine,https://ror.org/02pttbw34,Baylor College of Medicine,grid.39382.33
https://ror.org/02pttbw34,https://ror.org/02pttbw34,Baylor College of Medicine,https://ror.org/02pttbw34,Baylor College of Medicine,0000 0001 2160 926X
https://ror.org/02pttbw34,https://ror.org/02pttbw34,Baylor College of Medicine,https://ror.org/02pttbw34,Baylor College of Medicine,Q2892284
https://ror.org/02pttbw34,https://ror.org/02pttbw34,Baylor College of Medicine,https://ror.org/02pttbw34,Baylor College of Medicine,100006442
https://ror.org/02pttbw34,https://ror.org/02pttbw34,Baylor College of Medicine,https://ror.org/02pttbw34,Baylor College of Medicine,100007857
https://ror.org/02pttbw34,https://ror.org/02pttbw34,Baylor College of Medicine,https://ror.org/02pttbw34,Baylor College of Medicine,100021338
https://ror.org/02pttbw34,https://ror.org/02pttbw34,Baylor College of Medicine,https://ror.org/02pttbw34,Baylor College of Medicine,100007915
https://ror.org/02pttbw34,https://ror.org/02pttbw34,Baylor College of Medicine,https://ror.org/02pttbw34,Baylor College of Medicine,100007856
https://ror.org/02v6kpv12,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,0000 0001 2161 7331
https://ror.org/02v6kpv12,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,Q1273188
https://ror.org/02v6kpv12,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,grid.15781.3a
https://ror.org/02v6kpv12,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,501100009160
https://ror.org/02xh23b55,https://ror.org/02xh23b55,Evolution et Diversité Biologique,https://ror.org/02xh23b55,Evolution et Diversité Biologique,0000 0004 0383 1272
https://ror.org/02xh23b55,https://ror.org/02xh23b55,Evolution et Diversité Biologique,https://ror.org/02xh23b55,Evolution et Diversité Biologique,grid.462594.8
https://ror.org/030atj633,https://ror.org/030atj633,Ministry of Health,https://ror.org/030atj633,Ministry of Health,grid.415696.9
https://ror.org/030atj633,https://ror.org/030atj633,Ministry of Health,https://ror.org/030atj633,Ministry of Health,0000 0004 0573 9824
https://ror.org/030atj633,https://ror.org/030atj633,Ministry of Health,https://ror.org/030atj633,Ministry of Health,Q1720084
https://ror.org/030c55a26,https://ror.org/030c55a26,Agroseguro,https://ror.org/030c55a26,Agroseguro,501100007582
https://ror.org/030c55a26,https://ror.org/030c55a26,Agroseguro,https://ror.org/030c55a26,Agroseguro,0000 0001 1554 5693
https://ror.org/030c55a26,https://ror.org/030c55a26,Agroseguro,https://ror.org/030c55a26,Agroseguro,grid.470857.9
