id,html_url,names.types.ror_display,status,types,names.types.alias,names.types.label,names.types.acronym,links.type.website,links.type.wikipedia,domains,established,external_ids.type.fundref.all,external_ids.type.fundref.preferred,external_ids.type.grid.all,external_ids.type.grid.preferred,external_ids.type.isni.all,external_ids.type.isni.preferred,external_ids.type.wikidata.all,external_ids.type.wikidata.preferred,city,country,locations.geonames_id
https://ror.org/03wk8yv67,https://github.com/ror-community/ror-updates/issues/29863,Can Tho Central General Hospital*en,active,healthcare,,Can Tho Central General Hospital*en,,https://bvtwct.vn,,bvtwct.vn,,,,,,,,,,Can Tho,Viet Nam,1586203
https://ror.org/002h2jh41,https://github.com/ror-community/ror-updates/issues/29858,European Hip Center*en,active,healthcare,,European Hip Center*en; Heuppraktijk*nl,EHC*en,https://heuppraktijk.be/en/,,heuppraktijk.be,,,,,,0000 0005 2785 9525,0000 0005 2785 9525,,,Westerlo,Belgium,2783801
https://ror.org/0274f4r30,https://github.com/ror-community/ror-updates/issues/29854,"Instituto de Artes del Espectáculo ""Dr. Raúl H. Castagnino""*es",active,education,,"Instituto de Artes del Espectáculo ""Dr. Raúl H. Castagnino""*es",IAE*es,https://iae.institutos.filo.uba.ar/,,filo.uba.ar,1972,,,,,0000 0000 8779 2151,0000 0000 8779 2151,,,Buenos Aires,Argentina,3435910
https://ror.org/01s7xtf68,https://github.com/ror-community/ror-updates/issues/29853,"Museo Etnográfico ""Juan B. Ambrosetti""*es",active,education,,"Museo Etnográfico ""Juan B. Ambrosetti""*es",,https://museoetnografico.filo.uba.ar,https://es.wikipedia.org/wiki/Museo_etnogr%C3%A1fico_Juan_B._Ambrosetti,filo.uba.ar,1904,,,,,,,Q9046820,Q9046820,Buenos Aires,Argentina,3435910
https://ror.org/041arcp97,https://github.com/ror-community/ror-updates/issues/29852,Instituto interdisciplinario Tilcara*es,active,education,,Instituto interdisciplinario Tilcara*es,IIT*es,https://tilcara.filo.uba.ar,,filo.uba.ar,1972,,,,,0000 0001 0723 2857,0000 0001 0723 2857,,,Tilcara,Argentina,3834402
https://ror.org/01x5r1w52,https://github.com/ror-community/ror-updates/issues/29851,Instituto Interdisciplinario de Estudios e Investigaciones de América Latina*es,active,education,,Instituto Interdisciplinario de Estudios e Investigaciones de América Latina*es,,https://indeal.institutos.filo.uba.ar,,filo.uba.ar,2006,,,,,,,,,Buenos Aires,Argentina,3435910
https://ror.org/03qfakh24,https://github.com/ror-community/ror-updates/issues/29850,Instituto de Investigaciones de Estudios de Género*es,active,education,,Instituto de Investigaciones de Estudios de Género*es,IIEGE*es,https://genero.institutos.filo.uba.ar,,genero.institutos.filo.uba.ar; filo.uba.ar,1997,,,,,,,,,Buenos Aires,Argentina,3435910
https://ror.org/057gyqy13,https://github.com/ror-community/ror-updates/issues/29848,Instituto de Literatura Hispanoamericana*es,active,education,,Instituto de Literatura Hispanoamericana*es,ILH*es,https://ilh.institutos.filo.uba.ar,,filo.uba.ar,1931,,,,,0000 0001 2375 8496,0000 0001 2375 8496,,,Buenos Aires,Argentina,3435910
https://ror.org/03cwt5m55,https://github.com/ror-community/ror-updates/issues/29845,Instituto de Investigaciones Bibliotecológicas*es,active,education,,Instituto de Investigaciones Bibliotecológicas*es,INIBI*es,https://inibi.institutos.filo.uba.ar,https://es.wikipedia.org/wiki/Instituto_de_Investigaciones_Bibliotecol%C3%B3gicas_(INIBI),filo.uba.ar,1967,,,,,0000 0001 2185 6308,0000 0001 2185 6308,,,Buenos Aires,Argentina,3435910
https://ror.org/00wy7qh52,https://github.com/ror-community/ror-updates/issues/29844,Instituto de Historia del Arte Argentino y Latinoamericano “Luis Ordaz”*es,active,education,,Instituto de Historia del Arte Argentino y Latinoamericano “Luis Ordaz”*es,IHAAL*es,https://ihaal.institutos.filo.uba.ar,,filo.uba.ar,1987,,,,,0000 0001 2293 3627,0000 0001 2293 3627,,,Buenos Aires,Argentina,3435910
https://ror.org/00z3eg263,https://github.com/ror-community/ror-updates/issues/29843,"Instituto de Historia de España ""Dr. Claudio Sánchez Albornoz""*es",active,education,,"Instituto de Historia de España ""Dr. Claudio Sánchez Albornoz""*es",IHE*es,https://ihe.institutos.filo.uba.ar,,filo.uba.ar,1943,,,,,0000 0001 1942 0169,0000 0001 1942 0169,,,Buenos Aires,Argentina,3435910
https://ror.org/04m74b958,https://github.com/ror-community/ror-updates/issues/29837,Hospital El Carmen Dr. Luis Valentín Ferrada*es,active,healthcare,,Hospital El Carmen Dr. Luis Valentín Ferrada*es,HEC*es,https://www.hospitalelcarmen.cl/hec/,https://es.wikipedia.org/wiki/Hospital_El_Carmen_%28Santiago_de_Chile%29,redsalud.gob.cl,2014,,,,,,,,,Santiago,Chile,3871336
https://ror.org/043sf1e14,https://github.com/ror-community/ror-updates/issues/29834,African Export-Import Bank (Egypt)*en,active,company,,African Export-Import Bank (Egypt)*en,Afreximbank*en,https://www.afreximbank.com,https://en.wikipedia.org/wiki/African_Export%E2%80%93Import_Bank,afreximbank.com,1993,,,,,0000 0001 0725 5557,0000 0001 0725 5557,,,Cairo,Egypt,360630
https://ror.org/02rs44578,https://github.com/ror-community/ror-updates/issues/29792,Arkansas Children's Research Institute*en,active,nonprofit,,Arkansas Children's Research Institute*en,ACRI*en,https://archildrens.org/research,,archildrens.org,,,,,,,,,,Little Rock,United States,4119403
https://ror.org/01yf8v560,https://github.com/ror-community/ror-updates/issues/29786,Universidad Europea de Andalucía*es,active,education,,Universidad Europea de Andalucía*es,UEA*es,https://universidadeuropea.com/conocenos/andalucia/,,universidadeuropea.com,2025,,,,,0000 0005 2641 8509,0000 0005 2641 8509,Q127950085,Q127950085,Málaga,Spain,2514256
https://ror.org/02j3vgq80,https://github.com/ror-community/ror-updates/issues/29779,Institute of Genetics and Plant Experimental Biology of the Academy Sciences of Uzbekistan*en,active,education,,Institute of Genetics and Plant Experimental Biology of the Academy Sciences of Uzbekistan*en; O‘zbekiston Respublikasi Fanlar akademiyasi Genetika va oʻsimliklar eksperimental biologiyasi instituti*uz; Институт Генетики и экспериментальной биологии растений Академии наук Республики Узбекистан*ru;,IGPEB*en,https://genetika.uz,,genetika.uz,1997,,,,,,,,,Tashkent region,Republic of Uzbekistan,1514581
https://ror.org/03dr6d607,https://github.com/ror-community/ror-updates/issues/29772,Universitas Siber Muhammadiyah*id,active,education,,Universitas Siber Muhammadiyah*id,SIBERMU*id,https://sibermu.ac.id,,sibermu.ac.id,2021,,,,,,,Q109912506,Q109912506,Yogyakarta,Indonesia,1621177
https://ror.org/02jhrh616,https://github.com/ror-community/ror-updates/issues/29771,Fundamental Scientific Library*en,active,archive,Fundamental Scientific Library of Armenia*en,Fundamental Scientific Library*en; ՀԳԳ*hy,FSL*en,https://www.flib.sci.am,https://hy.wikipedia.org/wiki/%D5%80%D5%80_%D4%B3%D4%B1%D4%B1_%D5%80%D5%AB%D5%B4%D5%B6%D5%A1%D6%80%D5%A1%D6%80_%D5%A3%D5%AB%D5%BF%D5%A1%D5%AF%D5%A1%D5%B6_%D5%A3%D6%80%D5%A1%D5%A4%D5%A1%D6%80%D5%A1%D5%B6,sci.am,1935,,,,,,,Q115426807,Q115426807,Yerevan,Armenia,616052
https://ror.org/04hr0yn12,https://github.com/ror-community/ror-updates/issues/29754,STIKES Dian Husada*id,active,education,Sekolah Tinggi Ilmu Kesehatan Dian Husada Mojokerto*id,STIKES Dian Husada*id,,https://dianhusada.ac.id,https://id.wikipedia.org/wiki/Sekolah_Tinggi_Ilmu_Kesehatan_Dian_Husada_Mojokerto,dianhusada.ac.id,2006,,,,,0000 0004 0376 1737,0000 0004 0376 1737,Q109919233,Q109919233,"Mojokerto Regency, East Java Province",Indonesia,7863577
https://ror.org/00jf59j20,https://github.com/ror-community/ror-updates/issues/29750,Museu Arqueológico do Rio Grande do Sul*pt,active,archive,,Museu Arqueológico do Rio Grande do Sul*pt,MARSUL*pt,https://marsul.rs.gov.br,https://pt.wikipedia.org/wiki/Museu_Arqueol%C3%B3gico_do_Rio_Grande_do_Sul,marsul.rs.gov.br,1966,,,,,0000 0001 2111 4275,0000 0001 2111 4275,Q10333403,Q10333403,"Taquara, RS",Brasil,3446847
https://ror.org/00td9xw80,https://github.com/ror-community/ror-updates/issues/29738,Centro de Estudios Filosóficos y Teológicos*es,active,education,,Centro de Estudios Filosóficos y Teológicos*es,CEFyT*es,https://www.cefyt.edu.ar,,cefyt.edu.ar,1975,,,,,,,,,Córdoba Capital,Argentina,3860259
https://ror.org/058s8gk94,https://github.com/ror-community/ror-updates/issues/29622,"Géomécanique, Matériaux, Structures*fr",active,facility,Laboratoire GEOMAS*fr,"Géomécanique, Matériaux, Structures*fr",GEOMAS*fr,https://geomas.insa-lyon.fr,,geomas.insa-lyon.fr,,,,,,,,Q52606950,Q52606950,Villeurbanne,France,2968254
https://ror.org/01gwdst42,https://github.com/ror-community/ror-updates/issues/29619,Instituto Español de Investigación Enfermera*es,active,nonprofit,,Instituto Español de Investigación Enfermera*es,IEIE*es,https://www.ieinstituto.es,,ieinstituto.es,,,,,,,,,,Madrid,Spain,3117735
https://ror.org/04dn23410,https://github.com/ror-community/ror-updates/issues/29606,Shangqiu Polytechnic*en,active,education,,Shangqiu Polytechnic*en,,https://www.sqzy.edu.cn,https://zh.wikipedia.org/wiki/%E5%95%86%E4%B8%98%E8%81%8C%E4%B8%9A%E6%8A%80%E6%9C%AF%E5%AD%A6%E9%99%A2,sqzy.edu,,,,,,0000 0005 1689 1706,0000 0005 1689 1706,Q109365436,Q109365436,Shangqiu,China,1783934
https://ror.org/0327cmw02,https://github.com/ror-community/ror-updates/issues/29603,Balıkesir Atatürk City Hospital*tr,active,healthcare,,Balıkesir Atatürk City Hospital*tr,,https://balikesirataturksehir.saglik.gov.tr/?_Dil=2,,saglik.gov.tr,,,,,,,,,,Balıkesir,Türkiye,322165
https://ror.org/01907xm38,https://github.com/ror-community/ror-updates/issues/29601,Instituto Superior Tecnológico Daniel Álvarez Burneo*es,active,education,,Instituto Superior Tecnológico Daniel Álvarez Burneo*es,ISTDAB*es,https://istdabloja.edu.ec,,istdabloja.edu.ec,,,,,,,,,,Loja,Ecuador,3654667
https://ror.org/01d6nht29,https://github.com/ror-community/ror-updates/issues/29581,Agentur für Innovation in der Cybersicherheit*de,active,government,Cyberagentur*de; Agentur für Innovation in der Cybersicherheit GmbH*de,Agentur für Innovation in der Cybersicherheit*de,,https://www.cyberagentur.de,https://de.wikipedia.org/wiki/Agentur_f%C3%BCr_Innovation_in_der_Cybersicherheit,cyberagentur.de,2020,,,,,,,Q97666165,Q97666165,Halle (Saale),Germany,2911522
https://ror.org/03the8s74,https://github.com/ror-community/ror-updates/issues/29563,Sichuan Bureau of Geology & Mineral Resources*en,active,government,,Sichuan Bureau of Geology & Mineral Resources*en; 四川省第七地质大队*zh,,https://dkj.sc.gov.cn,,dkj.sc.gov.cn,,,,,,,,,,Jinniu Qu,China,6642918
https://ror.org/03nnth654,https://github.com/ror-community/ror-updates/issues/29559,TelessaúdeRS*pt,active,other,,TelessaúdeRS*pt,,https://telessauders.ufrgs.br,,telessauders.ufrgs.br; telessauders.org.br,2007,,,,,,,,,Porto Alegre,Brazil,3452925
https://ror.org/03j6hdg43,https://github.com/ror-community/ror-updates/issues/29556,Institute of Forest Biodiversity*en,active,government,ICFRE-Institute of Forest Biodiversity*en,Institute of Forest Biodiversity*en; वन जैवविविधता संस्थान*hi; Van Jaiv-vividhta Sansthan*hi,ICFRE-IFB*en; IFB*en,https://ifb.icfre.org,https://en.wikipedia.org/wiki/Institute_of_Forest_Biodiversity,ifb.icfre.org,1997,,,,,0000 0004 1777 2621,0000 0004 1777 2621,,,Hyderabad,India,1269843
https://ror.org/00d4xgh03,https://github.com/ror-community/ror-updates/issues/29543,Smart Innovation Norway*en,active,nonprofit,,Smart Innovation Norway*en,SIN*en,https://smartinnovationnorway.com,,smartinnovationnorway.com,2003,,,,,0000 0005 1774 8936,0000 0005 1774 8936,,,Halden,Norway,3154209
https://ror.org/027bfxj63,https://github.com/ror-community/ror-updates/issues/29540,Politeknik Pariwisata Palembang*id,active,education,Poltekpar Palembang*id,Politeknik Pariwisata Palembang*id,PPP*id,https://poltekpar-palembang.ac.id,,poltekpar-palembang.ac.id,2016,,,,,0000 0005 2383 9797,0000 0005 2383 9797,Q109912977,Q109912977,Palembang,Indonesia,1633070
https://ror.org/00hq6r280,https://github.com/ror-community/ror-updates/issues/29505,Fundación Centro Internacional de Educación y Desarrollo Humano*es,active,nonprofit,Fundación CINDE*es; Centro Internacional de Educación y Desarrollo Humano*es; Fundación Centro Internacional de Educación y Desarrollo Humano – CINDE*es,Fundación Centro Internacional de Educación y Desarrollo Humano*es; International Center of Education and Human Development (CINDE)*en,CINDE*es,https://cinde.org.co,,cinde.org.co; aletheia.cinde.org.co; repository.cinde.org.co,1977,,,,,0000 0004 4649 2952,0000 0004 4649 2952,,,Bogotá D.C.,Colombia,3688689
https://ror.org/04z65ec26,https://github.com/ror-community/ror-updates/issues/29498,Fundación Renal del Nordeste Argentino*es,active,nonprofit,FRNEA*es,Fundación Renal del Nordeste Argentino*es,,https://fundacionrenal.org.ar,,fundacionrenal.org.ar,2003,,,,,0000 0005 1312 9310,0000 0005 1312 9310,,,"Resistencia, Chaco. ZC 3500",Argentina,3429577
https://ror.org/05f6bce19,https://github.com/ror-community/ror-updates/issues/29497,Österreichisches Patentamt*de,active,government,,Österreichisches Patentamt*de; Austrian Patent Office*en,ÖPA*de,https://www.patentamt.at,https://de.wikipedia.org/wiki/%C3%96sterreichisches_Patentamt,patentamt.at,1899,,,,,,,Q306697,Q306697,Vienna,Austria,2761369
https://ror.org/05bjpwq13,https://github.com/ror-community/ror-updates/issues/29493,World Health Organization - Sierra Leone*en,active,government,WHO Sierra Leone*en,World Health Organization - Sierra Leone*en,WHO*en,https://www.afro.who.int/countries/sierra-leone,,who.int,,,,,,,,,,Freetown,Sierra Leone,2409306
https://ror.org/01pbe7v94,https://github.com/ror-community/ror-updates/issues/29477,Wireless World Research Forum*en,active,nonprofit,,Wireless World Research Forum*en,WWRF*en,https://wwrf.ch,https://ca.wikipedia.org/wiki/Wireless_World_Research_Forum,wwrf.ch,2001,,,,,0000 0001 1033 626X,0000 0001 1033 626X,Q8026875,Q8026875,Zürich,Switzerland,2657896
https://ror.org/01h1bym77,https://github.com/ror-community/ror-updates/issues/29474,Politeknik Pariwisata Lombok*id,active,education,Poltekpar Lombok*id,Politeknik Pariwisata Lombok*id,PPL*id,https://ppl.ac.id,https://id.wikipedia.org/wiki/Politeknik_Pariwisata_Lombok,ppl.ac.id,2016,,,,,0000 0005 0600 6101,0000 0005 0600 6101,Q109912873,Q109912873,Praya,Indonesia,1630662
https://ror.org/03y3n2a91,https://github.com/ror-community/ror-updates/issues/29472,Precision Hydration (United Kingdom)*en,active,company,Precision Fuel and Hydration*en; Precision Fuel & Hydration*en,Precision Hydration (United Kingdom)*en,PF&H*en,https://www.precisionhydration.com,,precisionhydration.com,2013,,,,,,,,,Christchurch,United Kingdom,2655095
https://ror.org/019aj5675,https://github.com/ror-community/ror-updates/issues/29467,Krupanidhi Degree College*en,active,education,,Krupanidhi Degree College*en,,https://krupanidhi.edu.in/degree/,,krupanidhi.edu.in,2001,,,,,0000 0005 1432 9680,0000 0005 1432 9680,Q83513063,Q83513063,Bengaluru,India,1277333
https://ror.org/0109qfe38,https://github.com/ror-community/ror-updates/issues/29458,Real Christian Institute Batam*en,active,education,Real Christian Institute*en,Real Christian Institute Batam*en; Sekolah Tinggi Teologi Real Batam*id; Sekolah Tinggi Teologi Real*id; STT Real Batam*id,IKRB*id,https://sttrealbatam.ac.id,,sttrealbatam.ac.id,2009,,,,,,,Q109913757,Q109913757,Batam,Indonesia,6295587
https://ror.org/05v6cvb53,https://github.com/ror-community/ror-updates/issues/29455,Federal Polytechnic Kabo*en,active,education,Federal University of Science and Technology Kaboen,Federal Polytechnic Kabo*en,FPKK*en,https://fedpolykabo.edu.ng,,fedpolykabo.edu.ng,2023,,,,,0000 0005 1788 8322,0000 0005 1788 8322,,,Kano,Nigeria,2335204
https://ror.org/056ee3y70,https://github.com/ror-community/ror-updates/issues/29440,Charles P. Taft Research Center*en,active,funder,Taft Research Center*en; Charles Phelps Taft Research Center*en,Charles P. Taft Research Center*en,,https://multisite.uc.edu/taft/home5,,uc.edu,1930,100008103,100008103,,,,,,,Cincinnati,USA,4508722
https://ror.org/03rsdte76,https://github.com/ror-community/ror-updates/issues/29434,Chocolate Cloud ApS (Denmark)*en,active,company,,Chocolate Cloud ApS (Denmark)*en,CC*en,https://chocolate-cloud.cc,,chocolate-cloud.cc,2014,,,,,,,,,Aarhus,Denmark,2624652
https://ror.org/00xa51e41,https://github.com/ror-community/ror-updates/issues/29422,Howard County Public School System*en,active,education,,Howard County Public School System*en,HCPSS*en,https://www.hcpss.org,https://en.wikipedia.org/wiki/Howard_County_Public_School_System,hcpss.org,,,,,,0000 0001 2230 5858,0000 0001 2230 5858,Q217910,Q217910,"Ellicott City, MD",USA,4354265
https://ror.org/03prkka61,https://github.com/ror-community/ror-updates/issues/29416,Korea Electrical Safety Corporation*en,active,government,,Korea Electrical Safety Corporation*en; 한국전기안전공사*ko,KESCO*en,https://www.kesco.or.kr/main/main.do,https://ko.wikipedia.org/wiki/%ED%95%9C%EA%B5%AD%EC%A0%84%EA%B8%B0%EC%95%88%EC%A0%84%EA%B3%B5%EC%82%AC,kesco.or.kr,1974,,,,,,,Q12623633,Q12623633,Wanju-gun,South Korea,1833466
https://ror.org/0189bxg03,https://github.com/ror-community/ror-updates/issues/29414,Te Rito Maioha Early Childhood New Zealand*en,active,education,The New Zealand Childcare Association*en,Te Rito Maioha Early Childhood New Zealand*en; Te Tari Puna Ora o Aotearoa New Zealand*mi,ECNZ*en,https://www.ecnz.ac.nz,,ecnz.ac.nz,1963,,,,,0000 0001 0378 8575,0000 0001 0378 8575,Q136755817,Q136755817,Wellington,New Zealand,2179537
https://ror.org/01wmchs36,https://github.com/ror-community/ror-updates/issues/29412,State Institution State Scientific Research and Design Institute of Basic Chemistry*en,active,other,"State institution «State Scientific Research and Design Institute of Basic Chemistry»*en; State Institution ""State Scientific Research and Design Institute of Basic Chemistry""*en",State Institution State Scientific Research and Design Institute of Basic Chemistry*en; ДЕРЖАВНА УСТАНОВА «ДЕРЖАВНИЙ НАУКОВО-ДОСЛІДНИЙ І ПРОЕКТНИЙ ІНСТИТУТ ОСНОВНОЇ ХІМІЇ»*uk,NIOCHIM*en,https://niochim.kharkov.ua/en/,,niochim.kharkov.ua,1923,,,,,,,,,Kharkiv,Ukraine,706483
https://ror.org/04tqtkq29,https://github.com/ror-community/ror-updates/issues/29400,Eastern European Institute of Theology*en,active,nonprofit,,Eastern European Institute of Theology*en; Східноєвропейський інститут теології (СІТ)*uk;Східноєвропейський інститут теології*uk,EEIT*en; CIT*uk,https://eeit-edu.info/en/,,eeit-edu.info,2008,,,,,,,,,Lviv,Ukraine,702550
https://ror.org/017cvr932,https://github.com/ror-community/ror-updates/issues/29388,Salidat Kairbekova National Scientific Center for Healthcare Development*en,active,healthcare,,Salidat Kairbekova National Scientific Center for Healthcare Development*en,,https://nrchd.kz,,nrchd.kz,2011,,,,,,,,,Astana,Kazakhstan,1526273
https://ror.org/01m9yq922,https://github.com/ror-community/ror-updates/issues/29387,Indian Institute of Petroleum and Energy*en,active,education,"Indian Institute of Petroleum and Energy (IIPE), Visakhapatnam*en",Indian Institute of Petroleum and Energy*en; भारतीय पेट्रोलियम एवं ऊर्जा संस्थान*hi,IIPE*en,https://iipe.ac.in,,iipe.ac.in,2016,,,,,,,,,Visakhapatnam,Indian,1253102
https://ror.org/02drg7t61,https://github.com/ror-community/ror-updates/issues/29375,African Plant Nutrition Institute*en,active,nonprofit,,African Plant Nutrition Institute*en,APNI*en,https://www.apni.net,,apni.net,2019,,,,,0000 0005 2798 9442,0000 0005 2798 9442,Q115973997,Q115973997,Ben Guérir,Morocco,2556018
https://ror.org/04rqwr591,https://github.com/ror-community/ror-updates/issues/29373,Lepidus (Brazil)*pt,active,company,Lepidus Tecnologia*pt,Lepidus (Brazil)*pt,,https://lepidus.com.br,,lepidus.com.br,2010,,,,,,,,,Florianópolis,Brazil,3463237
https://ror.org/04m0eqt58,https://github.com/ror-community/ror-updates/issues/29367,Kazakh National University of Water Management and Irrigation*en,active,education,,Kazakh National University of Water Management and Irrigation*en,,https://kaznuvhi.edu.kz/en/,,kaznuvhi.edu.kz,,,,,,0000 0005 2464 115X,0000 0005 2464 115X,,,Taraz,Kazakhstan,1516905
https://ror.org/028yp9165,https://github.com/ror-community/ror-updates/issues/29364,Global Water Futures Observatories*en,active,education,,Global Water Futures Observatories*en,GWFO*en,https://gwfo.ca/index.php,https://en.wikipedia.org/wiki/Global_Water_Futures_Observatories,gwfo.ca,2023,,,,,,,Q137920454,Q137920454,Saskatoon,Canada,6141256
https://ror.org/00h0fp391,https://github.com/ror-community/ror-updates/issues/29361,Thackeray Wildlife Foundation*en,active,nonprofit,,Thackeray Wildlife Foundation*en,TWF*en,https://www.thetwf.org,,thetwf.org,2019,,,,,,,,,Mumbai,India,1275339
