issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/35649,https://ror.org/0416g8z79,Warning in 'UMR 5589': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35649,https://ror.org/0416g8z79,Warning in 'UMR5589': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35661,https://ror.org/04wa4se75,Warning in 'UMR 1201': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34776,https://ror.org/02ek9wp67,Warning in 'UMR 7316': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34776,https://ror.org/02ek9wp67,Warning in 'UMR7316': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34808,https://ror.org/01c2t8448,Warning in 'UMR 1229': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34808,https://ror.org/01c2t8448,Warning in 'UMR1229': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34809,https://ror.org/03xe54902,Warning in 'U1093': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34809,https://ror.org/03xe54902,Warning in 'U 1093': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34810,https://ror.org/05s1rff82,Warning in 'UMR 6265': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34810,https://ror.org/05s1rff82,Warning in 'UMR6265': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34810,https://ror.org/05s1rff82,Warning in 'UMR 1324': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34810,https://ror.org/05s1rff82,Warning in 'UMR1324': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34810,https://ror.org/05s1rff82,Warning in 'UMR A1324': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34811,https://ror.org/02b6c1039,Warning in 'UMR 6303': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34811,https://ror.org/02b6c1039,Warning in 'UMR6303': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34812,https://ror.org/04mp4zc06,Warning in 'UMR 5022': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34812,https://ror.org/04mp4zc06,Warning in 'UMR5022': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34813,https://ror.org/04d70nb60,Warning in 'UMR 1231': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34813,https://ror.org/04d70nb60,Warning in 'UMR1231': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34813,https://ror.org/04d70nb60,Warning in 'UMR 866': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34814,https://ror.org/00zgas264,Warning in 'UMR 1517': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34814,https://ror.org/00zgas264,Warning in 'UMR1517': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34814,https://ror.org/00zgas264,Warning in 'UMR_MA 2102': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34814,https://ror.org/00zgas264,Warning in 'UMR_MA2102': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35680,https://ror.org/01pdam362,"Warning in 'Institute for Solid State Physics and Optics, HUN-REN Wigner RCP': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/34689,https://ror.org/021ryxk89,Warning in 'U 1124': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34689,https://ror.org/021ryxk89,Warning in 'U1124': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34689,https://ror.org/021ryxk89,Warning in 'UMRS 1124': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34689,https://ror.org/021ryxk89,Warning in 'UMRS1124': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34690,https://ror.org/03yr1er70,Warning in 'EA 4471': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34690,https://ror.org/03yr1er70,Warning in 'URP 4471': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34691,https://ror.org/00rd22143,"Warning in 'Mère et enfant en milieu tropical : pathogènes, système de santé et transition épidémiologique': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/34691,https://ror.org/00rd22143,Warning in 'UMRD 216': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34691,https://ror.org/00rd22143,Warning in 'UMRD 261/U 1344': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34691,https://ror.org/00rd22143,Warning in 'UMRD 261/UMRS 1344': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34691,https://ror.org/00rd22143,Warning in 'UMRD216': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34691,https://ror.org/00rd22143,Warning in 'UMRD261/U1344': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34691,https://ror.org/00rd22143,Warning in 'UMRD261/UMRS1344': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34692,https://ror.org/03nr8xh07,Warning in 'UMR 7099': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34692,https://ror.org/03nr8xh07,Warning in 'UMR7099': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34697,https://ror.org/02hcn4061,Warning in 'CB': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34318,https://ror.org/01b8mj511,Warning in 'UMR 3320': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34321,https://ror.org/04hzkx672,Warning in 'U1153': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34321,https://ror.org/04hzkx672,Warning in 'UMR_A 1125': Expected format: Include language tagging - 'name*language'
