issue_url,input_name,matched_ror_id,matched_name,match_ratio
University of Cagliari,Università degli Studi di Cagliari,https://ror.org/00wjc7c48,Università degli Studi di Milano,85
University of Cagliari,Università degli Studi di Cagliari,https://ror.org/0192m2k53,Università degli Studi di Salerno,87
University of Cagliari,Università degli Studi di Cagliari,https://ror.org/01tevnk56,Università degli Studi di Siena,86
University of Cagliari,Università degli Studi di Cagliari,https://ror.org/0005w8d69,Università degli Studi di Camerino,88
University of Cagliari,Università degli Studi di Cagliari,https://ror.org/0001fmy77,Università degli Studi di Macerata,85
University of Cagliari,Università degli Studi di Cagliari,https://ror.org/01xtv3204,Università degli Studi di Foggia,88
University of Cagliari,Université de Cagliari,https://ror.org/003109y17,University of Cagliari,86
Sefako Makgatho Health Sciences University,Medical University of South Africa,https://ror.org/003hsr719,Medical University of South Africa,100
Sefako Makgatho Health Sciences University,Medical University of South Africa,https://ror.org/048cwvf49,University of South Africa,87
Sefako Makgatho Health Sciences University,Sefako Makgatho Health Sciences University,https://ror.org/003hsr719,Sefako Makgatho Health Sciences University,100
California Polytechnic State University,Cal Poly,https://ror.org/05by5hm18,Cal Poly,100
California Polytechnic State University,Cal Poly,https://ror.org/001gpfp45,Cal Poly,100
California Polytechnic State University,Cal Poly San Luis Obispo,https://ror.org/001gpfp45,Cal Poly San Luis Obispo,100
California Polytechnic State University,California Polytechnic State University,https://ror.org/05by5hm18,California State Polytechnic University,85
California Polytechnic State University,California Polytechnic State University,https://ror.org/001gpfp45,California Polytechnic State University,100
California Polytechnic State University,"California Polytechnic State University, San Luis Obispo",https://ror.org/001gpfp45,"California Polytechnic State University, San Luis Obispo",100
California Polytechnic State University,Universidad Politécnica Estatal de California,https://ror.org/001gpfp45,Universidad Politécnica Estatal de California,100
California Polytechnic State University,Universidad Politécnica Estatal de California,https://ror.org/04pyvbw03,Universidad Estatal de California,85
California Polytechnic State University,Universidad Politécnica Estatal de California,https://ror.org/02avqqw26,Universidad Estatal de California,85
California Polytechnic State University,Universidad Politécnica Estatal de California,https://ror.org/020qm1538,Universidad Estatal de California,85
California Polytechnic State University,Université d'État polytechnique de californie,https://ror.org/001gpfp45,Université d'État polytechnique de californie,100
California Polytechnic State University,Université d'État polytechnique de californie,https://ror.org/05by5hm18,Université d'État polytechnique de californie à pomona,91
Nationwide Children's Hospital,Nationwide Children's Hospital,https://ror.org/003rfsp33,Nationwide Children's Hospital,100
Department for Child Protection and Family Support,Department for Child Protection and Family Support,https://ror.org/00420et70,Department for Child Protection and Family Support,100
Chinese Academy of Tropical Agricultural Sciences,Chinese Academy of Tropical Agricultural Sciences,https://ror.org/003qeh975,Chinese Academy of Tropical Agricultural Sciences,100
Chinese Academy of Tropical Agricultural Sciences,Chinese Academy of Tropical Agricultural Sciences,https://ror.org/0313jb750,Chinese Academy of Agricultural Sciences,90
Chinese Academy of Tropical Agricultural Sciences,中国热带农业科学院,https://ror.org/003qeh975,中国热带农业科学院,100
Chinese Academy of Tropical Agricultural Sciences,中国热带农业科学院,https://ror.org/0313jb750,中国农业科学院,88
Alcoa (United States),Alcoa (United States),https://ror.org/003yb7p17,Alcoa (United States),100
Alcoa (United States),Alcoa (United States),https://ror.org/05gmzxc62,Arconic (United States),85
Alcoa (United States),Aluminum Company of America,https://ror.org/003yb7p17,Aluminum Company of America,100
Government of Jiangsu Province,Government of Jiangsu Province,https://ror.org/004svx814,Government of Jiangsu Province,100
Government of Jiangsu Province,Government of Jiangsu Province,https://ror.org/02vt3b359,Government of Jilin Province,90
Government of Jiangsu Province,Government of Jiangsu Province,https://ror.org/03jjt8440,Government of Shandong Province,85
University of Padua,Universitat de Pàdua,https://ror.org/00240q980,Universitat de Pàdua,100
University of Padua,Universitat de Pàdua,https://ror.org/00s6t1f81,Universitat de Pavia,85
University of Padua,University of Padova,https://ror.org/00240q980,University of Padova,100
University of Padua,University of Padua,https://ror.org/00240q980,University of Padova,92
University of Padua,Università degli Studi di Padova,https://ror.org/00240q980,Università degli Studi di Padova,100
University of Padua,Università degli Studi di Padova,https://ror.org/041zkgm14,Università degli Studi di Ferrara,86
University of Padua,Università degli Studi di Padova,https://ror.org/003109y17,Università degli Studi di Cagliari,85
University of Padua,Università degli Studi di Padova,https://ror.org/00x27da85,Università degli Studi di Perugia,86
University of Padua,Università degli Studi di Padova,https://ror.org/02k7wn190,Università degli Studi di Parma,92
University of Padua,Università degli Studi di Padova,https://ror.org/02mbd5571,Università degli Studi di Bergamo,86
University of Padua,Università degli Studi di Padova,https://ror.org/00wjc7c48,Università degli Studi di Milano,88
University of Padua,Università degli Studi di Padova,https://ror.org/0192m2k53,Università degli Studi di Salerno,86
University of Padua,Università degli Studi di Padova,https://ror.org/01tevnk56,Università degli Studi di Siena,86
University of Padua,Università degli Studi di Padova,https://ror.org/05ht0mh31,Università degli Studi di Udine,86
University of Padua,Università degli Studi di Padova,https://ror.org/0005w8d69,Università degli Studi di Camerino,85
University of Padua,Università degli Studi di Padova,https://ror.org/039bp8j42,Università degli Studi di Verona,88
University of Padua,Università degli Studi di Padova,https://ror.org/0001fmy77,Università degli Studi di Macerata,85
University of Padua,Università degli Studi di Padova,https://ror.org/01xtv3204,Università degli Studi di Foggia,88
University of Padua,Università di Padova,https://ror.org/00240q980,University of Padova,85
University of Padua,Università di Padova,https://ror.org/00s6t1f81,Università di Pavia,92
University of Padua,Universität Padua,https://ror.org/00240q980,Universität Padua,100
University of Padua,Universität Padua,https://ror.org/03ad39j10,Universität Pisa,85
University of Padua,Université de padoue,https://ror.org/00240q980,Université de padoue,100
University of Padua,Univerza v Padovi,https://ror.org/00240q980,Univerza v Padovi,100
NSW Office of Environment & Heritage,NSW Office of Environment & Heritage,https://ror.org/00ck0kh03,NSW Office of Environment and Heritage,96
International Life Sciences Institute,International Life Sciences Institute,https://ror.org/006x8s867,International Life Sciences Institute,100
University of Twente,Universiteit Twente,https://ror.org/006hf6230,Universiteit Twente,100
University of Twente,University of Twente,https://ror.org/006hf6230,University of Twente,100
Diabetes Australia,Diabetes Australia,https://ror.org/008aaf926,Diabetes Australia,100
Isaac Newton Institute for Mathematical Sciences,Isaac Newton Institute,https://ror.org/007vkej58,Isaac Newton Institute,100
Isaac Newton Institute for Mathematical Sciences,Isaac Newton Institute for Mathematical Sciences,https://ror.org/007vkej58,Isaac Newton Institute for Mathematical Sciences,100
Isaac Newton Institute for Mathematical Sciences,Isaac Newton Institute for Mathematical Sciences,https://ror.org/0390mzx53,London Institute for Mathematical Sciences,87
Istituto Nazionale di Fisica Nucleare,Istituto Nazionale di Fisica Nucleare,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,100
Istituto Nazionale di Fisica Nucleare,Istituto Nazionale di Fisica Nucleare (Italia),https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,91
Istituto Nazionale di Fisica Nucleare,Istituto Nazionale di Fisica Nucleare (Italia),https://ror.org/05eva6s33,"Istituto Nazionale di Fisica Nucleare, Sezione di Roma",85
Istituto Nazionale di Fisica Nucleare,Istituto Nazionale di Fisica Nucleare (Italia),https://ror.org/03paz5966,"Istituto Nazionale di Fisica Nucleare, Sezione di Cagliari",85
Istituto Nazionale di Fisica Nucleare,Istituto Nazionale di Fisica Nucleare (Italia),https://ror.org/05symbg58,"Istituto Nazionale di Fisica Nucleare, Sezione di Pisa",85
Istituto Nazionale di Fisica Nucleare,Istituto Nazionale di Fisica Nucleare (Italia),https://ror.org/02pq29p90,"Istituto Nazionale di Fisica Nucleare, Sezione di Catania",86
Istituto Nazionale di Fisica Nucleare,Istituto Nazionale di Fisica Nucleare (Italia),https://ror.org/01st30669,"Istituto Nazionale di Fisica Nucleare, Sezione di Pavia",86
Istituto Nazionale di Fisica Nucleare,Istituto Nazionale di Fisica Nucleare (Italia),https://ror.org/022hq6c49,"Istituto Nazionale di Fisica Nucleare, Sezione di Bari",85
Istituto Nazionale di Fisica Nucleare,Istituto Nazionale di Fisica Nucleare (Italia),https://ror.org/015kcdd40,"Istituto Nazionale di Fisica Nucleare, Sezione di Napoli",85
Istituto Nazionale di Fisica Nucleare,National Institute for Nuclear Physics,https://ror.org/005ta0471,National Institute for Nuclear Physics,100
Istituto Nazionale di Fisica Nucleare,National Institute for Nuclear Physics,https://ror.org/02v89pq06,"National Institute for Nuclear Physics, Genoa",93
Istituto Nazionale di Fisica Nucleare,National Institute for Nuclear Physics,https://ror.org/04fnmyb71,"National Institute for Nuclear Physics, Parma Unit",87
Istituto Nazionale di Fisica Nucleare,National Institute for Nuclear Physics,https://ror.org/04w4m6z96,"National Institute for Nuclear Physics, Milan Unit",87
Istituto Nazionale di Fisica Nucleare,National Institute for Nuclear Physics,https://ror.org/015kcdd40,"National Institute for Nuclear Physics, Naples Unit",86
Istituto Nazionale di Fisica Nucleare,National Institute for Nuclear Physics,https://ror.org/05478fx36,"National Institute for Nuclear Physics, Perugia Unit",85
Sir Edward 'Weary' Dunlop Medical Research Foundation,Sir Edward 'Weary' Dunlop Medical Research Foundation,https://ror.org/0095bnv13,Sir Edward 'Weary' Dunlop Medical Research Foundation,100
Sir Edward 'Weary' Dunlop Medical Research Foundation,Sir Edward Dunlop Medical Research Foundation,https://ror.org/0095bnv13,Sir Edward 'Weary' Dunlop Medical Research Foundation,94
Ministry of Economic Affairs and Employment,Arbets- och näringsministeriet,https://ror.org/008d1xp69,Arbets- och näringsministeriet,100
Ministry of Economic Affairs and Employment,Ministry of Economic Affairs and Employment,https://ror.org/008d1xp69,Ministry of Economic Affairs and Employment,100
Ministry of Economic Affairs and Employment,Työ- ja elinkeinoministeriö,https://ror.org/008d1xp69,Työ- ja elinkeinoministeriö,100
Generalitat Valenciana,Generalidad Valenciana,https://ror.org/0097mvx21,Generalidad Valenciana,100
Generalitat Valenciana,Generalitat Valenciana,https://ror.org/0097mvx21,Generalidad Valenciana,91
Directorate-General for Neighbourhood and Enlargement Negotiations,Directorate-General for Neighbourhood and Enlargement Negotiations,https://ror.org/00941sb79,Directorate-General for Neighbourhood and Enlargement Negotiations,100
Directorate-General for Neighbourhood and Enlargement Negotiations,Europäische Nachbarschaftspolitik und Erweiterungsverhandlungen,https://ror.org/00941sb79,Europäische Nachbarschaftspolitik und Erweiterungsverhandlungen,100
Directorate-General for Neighbourhood and Enlargement Negotiations,Politique européenne de voisinage et négociations d'élargissement,https://ror.org/00941sb79,Politique européenne de voisinage et négociations d'élargissement,100
University of Limerick,Ollscoil Luimnigh,https://ror.org/00a0n9e72,Ollscoil Luimnigh,100
University of Limerick,University of Limerick,https://ror.org/00a0n9e72,University of Limerick,100
National Yang Ming University,National Yang Ming University,https://ror.org/003xdw211,National Yang Ming University Hospital,87
National Institute of Diabetes and Digestive and Kidney Diseases,National Institute of Diabetes and Digestive and Kidney Diseases,https://ror.org/00adh9b73,National Institute of Diabetes and Digestive and Kidney Diseases,100
University of the Free State,Universiteit van die Vrystaat,https://ror.org/009xwd568,Universiteit van die Vrystaat,100
University of the Free State,University of the Free State,https://ror.org/009xwd568,University of the Free State,100
University of the Free State,Yunivesithi ya Freistata,https://ror.org/009xwd568,Yunivesithi ya Freistata,100
Cabot (United States),Cabot (United States),https://ror.org/00ag9jk61,Cabot (United States),100
Region Västra Götaland,Region Västra Götaland,https://ror.org/00a4x6777,Region Västra Götaland,100
Region Västra Götaland,Västra Götaland Regional Council,https://ror.org/00a4x6777,Västra Götaland Regional Council,100
Region Västra Götaland,Västra Götalandsregionen,https://ror.org/00a4x6777,Västra Götalandsregionen,100
Foundation for Rural and Regional Renewal,Foundation for Rural and Regional Renewal,https://ror.org/00b140761,Foundation for Rural and Regional Renewal,100
Isfahan University of Technology,Dāneshgāh-e San'ati-ye Esfahān,https://ror.org/00af3sa43,Dāneshgāh-e San'ati-ye Esfahān,100
Isfahan University of Technology,Isfahan University of Technology,https://ror.org/00af3sa43,Isfahan University of Technology,100
Isfahan University of Technology,Isfahan University of Technology,https://ror.org/04b9hej41,Sadjad University of Technology,89
Isfahan University of Technology,دانشگاه صنعتی اصفهان,https://ror.org/00af3sa43,دانشگاه صنعتی اصفهان,100
Department of Health and Human Services,Department of Health and Human Services,https://ror.org/00b9jhh55,Department of Health and Human Services,100
Bowling Green State University,Bowling Green State University,https://ror.org/00ay7va13,Bowling Green State University,100
Bowling Green State University,Universidad Estatal de Bowling Green,https://ror.org/00ay7va13,Universidad Estatal de Bowling Green,100
Bowling Green State University,Université d'État de bowling green,https://ror.org/00ay7va13,Université d'État de bowling green,100
Directorate for Engineering,Directorate for Engineering,https://ror.org/00b6sbb32,Directorate for Engineering,100
Shell (Netherlands),Royal Dutch Shell,https://ror.org/00b5m4j81,Royal Dutch Shell,100
Shell (Netherlands),Shell (Netherlands),https://ror.org/00b5m4j81,Shell (Netherlands),100
Shell (Netherlands),Shell (Netherlands),https://ror.org/03ct7hd51,Henkel (Netherlands),86
Washington State Department of Agriculture,Washington State Department of Agriculture,https://ror.org/00bcmnq73,Washington State Department of Agriculture,100
Washington State Department of Agriculture,Washington State Department of Agriculture,https://ror.org/02x2akc96,Washington State Department of Health,86
Washington State Department of Agriculture,Washington State Department of Agriculture,https://ror.org/03t6zfb73,Idaho State Department of Agriculture,89
Hydropower Foundation,Hydropower Foundation,https://ror.org/00bxchw37,Hydropower Foundation,100
"Korea Institute of Planning and Evaluation for Technology in Food, Agriculture, Forestry and Fisheries","Korea Institute of Planning and Evaluation for Technology in Food, Agriculture, Forestry and Fisheries",https://ror.org/00c25dn03,"Korea Institute of Planning and Evaluation for Technology in Food, Agriculture, Forestry and Fisheries",100
CW+,CW+,https://ror.org/00datzr31,CW+,100
London Borough Of Lewisham,Lewisham Council,https://ror.org/00bk3dc29,Lewisham Council,100
London Borough Of Lewisham,London Borough Of Lewisham,https://ror.org/00bk3dc29,London Borough Of Lewisham,100
Office of Multicultural Interests,Office of Multicultural Interests,https://ror.org/00es6pb19,Office of Multicultural Interests,100
Ministry of Economic Affairs and Climate Policy,Ministerie van Economische Zaken en Klimaat,https://ror.org/00bc6bw85,Ministerie van Economische Zaken en Klimaat,100
Ministry of Economic Affairs and Climate Policy,Ministry of Economic Affairs,https://ror.org/00bc6bw85,Ministry of Economic Affairs,100
Ministry of Economic Affairs and Climate Policy,Ministry of Economic Affairs and Climate Policy,https://ror.org/00bc6bw85,Ministry of Economic Affairs and Climate Policy,100
Brunel University of London,Brunel University London,https://ror.org/00dn4t376,Brunel University London,100
Brunel University of London,Brunel University of London,https://ror.org/00dn4t376,Brunel University London,94
Brunel University of London,Brunel University of London,https://ror.org/04cw6st05,University of London,85
Brunel University of London,Brunel University of London,https://ror.org/02mb95055,"Birkbeck, University of London",86
University of Newcastle Australia,Newcastle University,https://ror.org/00eae9z71,Newcastle University,100
University of Newcastle Australia,University of Newcastle Australia,https://ror.org/00eae9z71,University of Newcastle Australia,100
University of Newcastle Australia,University of Newcastle Australia,https://ror.org/047272k79,University of Western Australia,88
Central South University,Central South University,https://ror.org/00f1zfq44,Central South University,100
Central South University,中南大学,https://ror.org/00f1zfq44,中南大学,100
The Research Council of Norway,Forskningsrådet,https://ror.org/00epmv149,Forskningsrådet,100
The Research Council of Norway,Norges Forskningsråd,https://ror.org/00epmv149,Norges Forskningsråd,100
The Research Council of Norway,Norjan tiedeneuvosto,https://ror.org/00epmv149,Norjan tiedeneuvosto,100
The Research Council of Norway,The Research Council of Norway,https://ror.org/00epmv149,The Research Council of Norway,100
Covenant University,Covenant University,https://ror.org/00frr1n84,Covenant University,100
Covenant University,Yunifásítì Covenant,https://ror.org/00frr1n84,Yunifásítì Covenant,100
Kitasato University,Kitasato Daigaku,https://ror.org/00f2txz25,Kitasato Daigaku,100
Kitasato University,Kitasato University,https://ror.org/00f2txz25,Kitasato University,100
Kitasato University,北里大学,https://ror.org/00f2txz25,北里大学,100
"Workplace Health, Safety and Compensation Commission","Workplace Health, Safety & Compensation Commission of Newfoundland and Labrador",https://ror.org/00evpm282,"Workplace Health, Safety & Compensation Commission of Newfoundland and Labrador",100
"Workplace Health, Safety and Compensation Commission","Workplace Health, Safety and Compensation Commission",https://ror.org/00evpm282,"Workplace Health, Safety and Compensation Commission",100
"Workplace Health, Safety and Compensation Commission",Workplace NL,https://ror.org/00evpm282,Workplace NL,100
University of Pretoria,Universiteit van Pretoria,https://ror.org/00g0p6g84,Universiteit van Pretoria,100
University of Pretoria,University of Pretoria,https://ror.org/00g0p6g84,University of Pretoria,100
Bristol-Myers Squibb (United States),Bristol-Myers Squibb (United States),https://ror.org/00gtmwv55,Bristol-Myers Squibb (United States),100
Ford Motor Company (United States),Ford,https://ror.org/00g2tkw06,Ford,100
Ford Motor Company (United States),Ford Motor Company (United States),https://ror.org/00g2tkw06,Ford Motor Company (United States),100
Ford Motor Company (United States),Ford Motor Company (United States),https://ror.org/03xm3wq50,Doctors Company (United States),89
Universidade de Pernambuco,Universidade de Pernambuco,https://ror.org/00gtcbp88,Universidade de Pernambuco,100
Universidade de Pernambuco,Universidade de Pernambuco,https://ror.org/047908t24,Universidade Federal de Pernambuco,87
Universidade de Pernambuco,Universidade de Pernambuco,https://ror.org/02ktfmz27,Universidade Católica de Pernambuco,85
Universidade de Pernambuco,University of Pernambuco,https://ror.org/00gtcbp88,University of Pernambuco,100
Universidade de Pernambuco,University of Pernambuco,https://ror.org/047908t24,Federal University of Pernambuco,86
Manchester University NHS Foundation Trust,Manchester University NHS Foundation Trust,https://ror.org/00he80998,Manchester University NHS Foundation Trust,100
Ningbo Science and Technology Bureau,Ningbo Science and Technology Bureau,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,100
Ningbo Science and Technology Bureau,Ningbo Science and Technology Bureau,https://ror.org/02tx34m84,Nantong Science and Technology Bureau,90
Ningbo Science and Technology Bureau,Ningbo Science and Technology Bureau,https://ror.org/04v7xgm25,Dalian Science and Technology Bureau,89
Ningbo Science and Technology Bureau,Ningbo Science and Technology Bureau,https://ror.org/00xfea068,Chengdu Science and Technology Bureau,88
Ningbo Science and Technology Bureau,Ningbo Science and Technology Bureau,https://ror.org/04kxx2q73,Luzhou Science and Technology Bureau,86
Ningbo Science and Technology Bureau,Ningbo Science and Technology Bureau,https://ror.org/016s74507,Wuhan Science and Technology Bureau,87
Ningbo Science and Technology Bureau,Ningbo Science and Technology Bureau,https://ror.org/00wgk5w17,Changzhou Science and Technology Bureau,88
Ningbo Science and Technology Bureau,Ningbo Science and Technology Bureau,https://ror.org/05mx4xx46,Weihai Science and Technology Bureau,86
Ningbo Science and Technology Bureau,Ningbo Science and Technology Bureau,https://ror.org/030q46522,Lanzhou Science and Technology Bureau,88
Ningbo Science and Technology Bureau,Ningbo Science and Technology Bureau,https://ror.org/007medz62,Shenyang Science and Technology Bureau,89
Ningbo Science and Technology Bureau,Ningbo Science and Technology Bureau,https://ror.org/02b7zfk76,Qinhuangdao Science and Technology Bureau,88
Ningbo Science and Technology Bureau,Ningbo Science and Technology Bureau,https://ror.org/01zzv0338,Wuxi Science and Technology Bureau,89
Ningbo Science and Technology Bureau,Ningbo Science and Technology Bureau,https://ror.org/006mtxa58,Xiamen Science and Technology Bureau,89
Ningbo Science and Technology Bureau,Ningbo Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Science and Technology Bureau,86
Ningbo Science and Technology Bureau,Ningbo Science and Technology Bureau,https://ror.org/03qdcb993,Harbin Science and Technology Bureau,89
Ningbo Science and Technology Bureau,Ningbo Science and Technology Bureau,https://ror.org/041fzeq08,Taizhou Science and Technology Bureau,88
Ningbo Science and Technology Bureau,Ningbo Science and Technology Bureau,https://ror.org/011sqtf19,Guilin Science and Technology Bureau,89
Ningbo Science and Technology Bureau,Ningbo Science and Technology Bureau,https://ror.org/02rn5dn49,Xi'an Science Technology Bureau,85
Ningbo Science and Technology Bureau,宁波市科学技术局,https://ror.org/00gskyj95,宁波市科学技术局,100
Ningbo Science and Technology Bureau,宁波市科技局,https://ror.org/00gskyj95,宁波市科学技术局,86
PVH (United States),PVH (United States),https://ror.org/00hhn0315,PVH (United States),100
PVH (United States),PVH (United States),https://ror.org/049ba1e57,Rho (United States),88
Defence Research and Development Canada,Defence Research and Development Canada,https://ror.org/00hgy8d33,Defence Research and Development Canada,100
Defence Research and Development Canada,Recherche & développement pour la défense Canada,https://ror.org/00hgy8d33,Recherche & développement pour la défense Canada,100
Research Corporation for Science Advancement,Research Corporation for Science Advancement,https://ror.org/00jp8d455,Research Corporation for Science Advancement,100
Visvesvaraya Technological University,Visvesvaraya Technological University,https://ror.org/00ha14p11,Visvesvaraya Technological University,100
C17 Council,C17 Council,https://ror.org/00ht10937,C17 Council,100
C17 Council,C17 Research Network,https://ror.org/00ht10937,C17 Research Network,100
Geothermal Technologies Office,Geothermal Technologies Office,https://ror.org/00heb4d89,Geothermal Technologies Office,100
Geothermal Technologies Office,Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/00heb4d89,Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,100
Geothermal Technologies Office,Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/033jmdj81,Office of Energy Efficiency and Renewable Energy Solar Energy Technologies Office,90
Geothermal Technologies Office,Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/01qvmna33,Office of Efficiency and Renewable Energy Wind Energy Technologies Office,86
Geothermal Technologies Office,Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/01qrpsa36,Office of Energy Efficiency and Renewable Energy Bioenergy Technologies Office,92
Geothermal Technologies Office,Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/01wqtde93,Office of Energy Efficiency and Renewable Energy Building Technologies Office,90
Geothermal Technologies Office,Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/00f93gc02,Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,93
Geothermal Technologies Office,Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/01d947q34,Office of Efficiency and Renewable Energy Water Power Technologies Office,87
Geothermal Technologies Office,Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/05csy5p27,Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,86
Geothermal Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/00heb4d89,Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,87
Geothermal Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/033jmdj81,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Solar Energy Technologies Office,92
Geothermal Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/01qvmna33,U.S. Department of Energy Office of Efficiency and Renewable Energy Wind Energy Technologies Office,89
Geothermal Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/01qrpsa36,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Bioenergy Technologies Office,94
Geothermal Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/01wqtde93,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Building Technologies Office,92
Geothermal Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/00f93gc02,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,95
Geothermal Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/01d947q34,U.S. Department of Energy Office of Efficiency and Renewable Energy Water Power Technologies Office,90
Geothermal Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/05csy5p27,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,89
Geothermal Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/00heb4d89,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,95
Geothermal Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,https://ror.org/033jmdj81,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Solar Energy Technologies Office,88
