issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/008d1xp69,Ministry of Economic Affairs and Employment,https://ror.org/008d1xp69,https://ror.org/008d1xp69,Ministry of Economic Affairs and Employment,https://tem.fi/,https://tem.fi/
https://ror.org/00941sb79,Directorate-General for Neighbourhood and Enlargement Negotiations,https://ror.org/00941sb79,https://ror.org/04c4yys67,Directorate-General for Regional and Urban Policy,http://ec.europa.eu/enlargement/index_en.htm,https://ec.europa.eu/regional_policy/home_en
https://ror.org/0095bnv13,Sir Edward 'Weary' Dunlop Medical Research Foundation,https://ror.org/0095bnv13,https://ror.org/0095bnv13,Sir Edward 'Weary' Dunlop Medical Research Foundation,http://www.siredwarddunlop.org.au/,http://www.siredwarddunlop.org.au/
https://ror.org/0097mvx21,Generalitat Valenciana,https://ror.org/0097mvx21,https://ror.org/0097mvx21,Generalitat Valenciana,https://www.gva.es,https://www.gva.es
https://ror.org/009h5ks85,National Yang Ming University,https://ror.org/009h5ks85,https://ror.org/009h5ks85,National Yang Ming University,http://nymu-e.web.ym.edu.tw/front/bin/home.phtml,http://nymu-e.web.ym.edu.tw/front/bin/home.phtml
https://ror.org/009xwd568,University of the Free State,https://ror.org/009xwd568,https://ror.org/009xwd568,University of the Free State,https://www.ufs.ac.za,https://www.ufs.ac.za
https://ror.org/00a0n9e72,University of Limerick,https://ror.org/00a0n9e72,https://ror.org/00a0n9e72,University of Limerick,https://www.ul.ie,https://www.ul.ie
https://ror.org/00a4x6777,Region Västra Götaland,https://ror.org/00a4x6777,https://ror.org/00a4x6777,Region Västra Götaland,https://www.vgregion.se,https://www.vgregion.se
https://ror.org/00adh9b73,National Institute of Diabetes and Digestive and Kidney Diseases,https://ror.org/00adh9b73,https://ror.org/00adh9b73,National Institute of Diabetes and Digestive and Kidney Diseases,http://www.niddk.nih.gov/,http://www.niddk.nih.gov/
https://ror.org/00af3sa43,Isfahan University of Technology,https://ror.org/00af3sa43,https://ror.org/00af3sa43,Isfahan University of Technology,http://iut.ac.ir/en/,http://iut.ac.ir/en/
https://ror.org/00ag9jk61,Cabot (United States),https://ror.org/00ag9jk61,https://ror.org/00ag9jk61,Cabot (United States),http://www.cabotcorp.com/,http://www.cabotcorp.com/
https://ror.org/00ay7va13,Bowling Green State University,https://ror.org/00ay7va13,https://ror.org/00ay7va13,Bowling Green State University,https://www.bgsu.edu,https://www.bgsu.edu
https://ror.org/00b140761,Foundation for Rural and Regional Renewal,https://ror.org/00b140761,https://ror.org/00b140761,Foundation for Rural and Regional Renewal,http://www.frrr.org.au/,http://www.frrr.org.au/
https://ror.org/00b5m4j81,Shell (Netherlands),https://ror.org/00b5m4j81,https://ror.org/00b5m4j81,Shell (Netherlands),http://www.shell.com/,http://www.shell.com/
https://ror.org/00b6sbb32,Directorate for Engineering,https://ror.org/00b6sbb32,https://ror.org/021nxhr62,U.S. National Science Foundation,http://www.nsf.gov/dir/index.jsp?org=ENG,https://www.nsf.gov
https://ror.org/00b9jhh55,Department of Health and Human Services,https://ror.org/00b9jhh55,https://ror.org/00b9jhh55,Department of Health and Human Services,https://dhhs.vic.gov.au/,https://dhhs.vic.gov.au/
https://ror.org/00bc6bw85,Ministry of Economic Affairs and Climate Policy,https://ror.org/00bc6bw85,https://ror.org/056a6x975,Ministry of Infrastructure and Water Management,https://www.government.nl/ministries/ministry-of-economic-affairs-and-climate-policy,https://www.government.nl/ministries/ministry-of-infrastructure-and-water-management
https://ror.org/00bcmnq73,Washington State Department of Agriculture,https://ror.org/00bcmnq73,https://ror.org/00bcmnq73,Washington State Department of Agriculture,https://agr.wa.gov,https://agr.wa.gov
https://ror.org/00bk3dc29,London Borough Of Lewisham,https://ror.org/00bk3dc29,https://ror.org/00bk3dc29,London Borough Of Lewisham,http://www.lewisham.gov.uk/pages/default.aspx,http://www.lewisham.gov.uk/pages/default.aspx
https://ror.org/00bxchw37,Hydropower Foundation,https://ror.org/00bxchw37,https://ror.org/00bxchw37,Hydropower Foundation,http://www.hydrofoundation.org/,http://www.hydrofoundation.org/
https://ror.org/00c25dn03,"Korea Institute of Planning and Evaluation for Technology in Food, Agriculture, Forestry and Fisheries",https://ror.org/00c25dn03,https://ror.org/00c25dn03,"Korea Institute of Planning and Evaluation for Technology in Food, Agriculture, Forestry and Fisheries",http://eng.ipet.re.kr/,http://eng.ipet.re.kr/
https://ror.org/00datzr31,CW+,https://ror.org/00datzr31,https://ror.org/00datzr31,CW+,http://www.cwplus.org.uk/,http://www.cwplus.org.uk/
https://ror.org/00dn4t376,Brunel University of London,https://ror.org/00dn4t376,https://ror.org/00dn4t376,Brunel University of London,https://www.brunel.ac.uk,https://www.brunel.ac.uk
https://ror.org/00eae9z71,University of Newcastle Australia,https://ror.org/00eae9z71,https://ror.org/00eae9z71,University of Newcastle Australia,https://www.newcastle.edu.au,https://www.newcastle.edu.au
https://ror.org/00epmv149,The Research Council of Norway,https://ror.org/00epmv149,https://ror.org/00epmv149,The Research Council of Norway,http://www.forskningsradet.no/en/Home_page/1177315753906,http://www.forskningsradet.no/en/Home_page/1177315753906
https://ror.org/00es6pb19,Office of Multicultural Interests,https://ror.org/00es6pb19,https://ror.org/00es6pb19,Office of Multicultural Interests,http://www.omi.wa.gov.au/,http://www.omi.wa.gov.au/
https://ror.org/00evpm282,"Workplace Health, Safety and Compensation Commission",https://ror.org/00evpm282,https://ror.org/00evpm282,"Workplace Health, Safety and Compensation Commission",http://www.whscc.nl.ca/default.whscc,http://www.whscc.nl.ca/default.whscc
https://ror.org/00f1zfq44,Central South University,https://ror.org/00f1zfq44,https://ror.org/00f1zfq44,Central South University,https://www.csu.edu.cn,https://www.csu.edu.cn
https://ror.org/00f2txz25,Kitasato University,https://ror.org/00f2txz25,https://ror.org/00f2txz25,Kitasato University,http://web.med.kitasato-u.ac.jp/en/,http://web.med.kitasato-u.ac.jp/en/
https://ror.org/00frr1n84,Covenant University,https://ror.org/00frr1n84,https://ror.org/00frr1n84,Covenant University,https://www.covenantuniversity.edu.ng,https://www.covenantuniversity.edu.ng
https://ror.org/00g0p6g84,University of Pretoria,https://ror.org/00g0p6g84,https://ror.org/00g0p6g84,University of Pretoria,https://www.up.ac.za,https://www.up.ac.za
https://ror.org/00g2tkw06,Ford Motor Company (United States),https://ror.org/00g2tkw06,https://ror.org/018mdm506,Ford Motor Company (France),http://www.ford.com/,http://www.ford.com/
https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,https://ror.org/00gskyj95,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,https://kjj.ningbo.gov.cn,https://kjj.ningbo.gov.cn
https://ror.org/00gtcbp88,Universidade de Pernambuco,https://ror.org/00gtcbp88,https://ror.org/02b082946,Hospital Universitário Oswaldo Cruz,http://www.upe.br/,http://www.upe.br/uh-huoc
https://ror.org/00gtmwv55,Bristol-Myers Squibb (United States),https://ror.org/00gtmwv55,https://ror.org/00gtmwv55,Bristol-Myers Squibb (United States),https://www.bms.com/,https://www.bms.com/
https://ror.org/00ha14p11,Visvesvaraya Technological University,https://ror.org/00ha14p11,https://ror.org/00ha14p11,Visvesvaraya Technological University,http://vtu.ac.in/,http://vtu.ac.in/
https://ror.org/00he80998,Manchester University NHS Foundation Trust,https://ror.org/00he80998,https://ror.org/00he80998,Manchester University NHS Foundation Trust,https://mft.nhs.uk/,https://mft.nhs.uk/
https://ror.org/00heb4d89,Geothermal Technologies Office,https://ror.org/00heb4d89,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,http://energy.gov/eere/geothermal/geothermal-energy-us-department-energy,http://energy.gov/eere/office-energy-efficiency-renewable-energy
https://ror.org/00hgy8d33,Defence Research and Development Canada,https://ror.org/00hgy8d33,https://ror.org/00hgy8d33,Defence Research and Development Canada,http://www.drdc-rddc.gc.ca/en/index.page,http://www.drdc-rddc.gc.ca/en/index.page
https://ror.org/00hhn0315,PVH (United States),https://ror.org/00hhn0315,https://ror.org/00hhn0315,PVH (United States),http://www.pvh.com/,http://www.pvh.com/
https://ror.org/00hpz7z43,New Mexico State University,https://ror.org/00hpz7z43,https://ror.org/00hpz7z43,New Mexico State University,http://www.nmsu.edu/,http://www.nmsu.edu/
https://ror.org/00ht10937,C17 Council,https://ror.org/00ht10937,https://ror.org/00ht10937,C17 Council,http://www.c17.ca/,http://www.c17.ca/
https://ror.org/00jp8d455,Research Corporation for Science Advancement,https://ror.org/00jp8d455,https://ror.org/00jp8d455,Research Corporation for Science Advancement,http://rescorp.org/,http://rescorp.org/
https://ror.org/00jq6bk95,Free To Breathe,https://ror.org/00jq6bk95,https://ror.org/00jq6bk95,Free To Breathe,http://www.freetobreathe.org/,http://www.freetobreathe.org/
https://ror.org/00js3aw79,Jilin University,https://ror.org/00js3aw79,https://ror.org/00js3aw79,Jilin University,https://www.jlu.edu.cn/,https://www.jlu.edu.cn/
https://ror.org/00jypd850,Optica,https://ror.org/00jypd850,https://ror.org/00jypd850,Optica,https://www.optica.org/,https://www.optica.org/
https://ror.org/00km40770,Office of Environmental Management,https://ror.org/00km40770,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,https://www.energy.gov/em/office-environmental-management,http://energy.gov/eere/office-energy-efficiency-renewable-energy
https://ror.org/00kr4dx39,Fondation Alzheimer,https://ror.org/00kr4dx39,https://ror.org/00kr4dx39,Fondation Alzheimer,http://www.fondation-alzheimer.org/,http://www.fondation-alzheimer.org/
https://ror.org/00kwnh405,Guizhou Provincial Science and Technology Department,https://ror.org/00kwnh405,https://ror.org/00kwnh405,Guizhou Provincial Science and Technology Department,http://kjt.gzst.gov.cn/index.aspx?time=5E753E71929B529A7E540A0CEBCA7BB0,http://kjt.gzst.gov.cn/index.aspx?time=5E753E71929B529A7E540A0CEBCA7BB0
https://ror.org/00m1mwc36,Brooke Army Medical Center,https://ror.org/00m1mwc36,https://ror.org/00m1mwc36,Brooke Army Medical Center,https://bamc.tricare.mil,https://bamc.tricare.mil
https://ror.org/00m2s0z68,Pennsylvania State System of Higher Education,https://ror.org/00m2s0z68,https://ror.org/00m2s0z68,Pennsylvania State System of Higher Education,http://www.passhe.edu/Pages/default.aspx,http://www.passhe.edu/Pages/default.aspx
https://ror.org/00mh9zx15,Field Museum of Natural History,https://ror.org/00mh9zx15,https://ror.org/00mh9zx15,Field Museum of Natural History,https://www.fieldmuseum.org,https://www.fieldmuseum.org
https://ror.org/00mpw9279,Anxiety and Depression Association of America,https://ror.org/00mpw9279,https://ror.org/00mpw9279,Anxiety and Depression Association of America,https://www.adaa.org/,https://www.adaa.org/
https://ror.org/00mvd2t81,Netherlands Enterprise Agency,https://ror.org/00mvd2t81,https://ror.org/00mvd2t81,Netherlands Enterprise Agency,http://www.rvo.nl/,http://www.rvo.nl/
https://ror.org/00mvffx52,Stationers' Company,https://ror.org/00mvffx52,https://ror.org/00mvffx52,Stationers' Company,https://stationers.org/,https://stationers.org/
https://ror.org/00my66392,Brookdale Foundation Group,https://ror.org/00my66392,https://ror.org/00my66392,Brookdale Foundation Group,http://www.brookdalefoundation.net/,http://www.brookdalefoundation.net/
https://ror.org/00njsd438,Google (United States),https://ror.org/00njsd438,https://ror.org/00njsd438,Google (United States),https://www.google.com/,https://www.google.com/
https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,https://ror.org/00pg5jh14,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,http://www.aphp.fr/,http://www.aphp.fr/
https://ror.org/00pydep37,PolicyWise for Children & Families,https://ror.org/00pydep37,https://ror.org/00pydep37,PolicyWise for Children & Families,https://policywise.com,https://policywise.com
https://ror.org/00q3h2974,Vlaamse Interuniversitaire Raad,https://ror.org/00q3h2974,https://ror.org/00q3h2974,Vlaamse Interuniversitaire Raad,https://vlir.be,https://vlir.be
https://ror.org/00qd1fk85,Navicent Health,https://ror.org/00qd1fk85,https://ror.org/00qd1fk85,Navicent Health,https://www.navicenthealth.org/,https://www.navicenthealth.org/
https://ror.org/00r348449,Office of the Assistant Secretary for Health,https://ror.org/00r348449,https://ror.org/033jnv181,United States Department of Health and Human Services,https://www.hhs.gov/ash/,http://www.hhs.gov/
https://ror.org/00rd5t069,Wenzhou Medical University,https://ror.org/00rd5t069,https://ror.org/00rd5t069,Wenzhou Medical University,http://en.wmu.edu.cn/,http://en.wmu.edu.cn/
https://ror.org/00rxf7n07,Korea Agency for Infrastructure Technology Advancement,https://ror.org/00rxf7n07,https://ror.org/00rxf7n07,Korea Agency for Infrastructure Technology Advancement,https://www.kaia.re.kr/eng/main.do,https://www.kaia.re.kr/eng/main.do
https://ror.org/00s6t1f81,University of Pavia,https://ror.org/00s6t1f81,https://ror.org/00s6t1f81,University of Pavia,http://www.unipv.eu/site/en/home.html,http://www.unipv.eu/site/en/home.html
https://ror.org/00sbaqa70,American Urological Association,https://ror.org/00sbaqa70,https://ror.org/00sbaqa70,American Urological Association,https://www.auanet.org/,https://www.auanet.org/
https://ror.org/00sdb8f83,Office of Readiness and Response,https://ror.org/00sdb8f83,https://ror.org/04vmke174,National Center for Infectious Diseases,https://www.cdc.gov/orr/,http://www.cdc.gov/ncidod
https://ror.org/00syxh370,American Welding Society,https://ror.org/00syxh370,https://ror.org/00syxh370,American Welding Society,http://www.aws.org/,http://www.aws.org/
https://ror.org/00t2kp174,HSBC,https://ror.org/00t2kp174,https://ror.org/00t2kp174,HSBC,https://www.us.hsbc.com/1/2/home/personal-banking,https://www.us.hsbc.com/1/2/home/personal-banking
https://ror.org/00t625d81,John Deere (United States),https://ror.org/00t625d81,https://ror.org/00t625d81,John Deere (United States),https://www.deere.com/,https://www.deere.com/
https://ror.org/00v97ad02,University of North Texas,https://ror.org/00v97ad02,https://ror.org/00v97ad02,University of North Texas,https://www.unt.edu,https://www.unt.edu
https://ror.org/00vhvv548,Andersen (United States),https://ror.org/00vhvv548,https://ror.org/00vhvv548,Andersen (United States),https://www.andersenwindows.com/,https://www.andersenwindows.com/
https://ror.org/00vqxjy61,Breakthrough T1D,https://ror.org/00vqxjy61,https://ror.org/00vqxjy61,Breakthrough T1D,https://www.breakthrought1d.org,https://www.breakthrought1d.org
https://ror.org/00vs8d940,University of Bradford,https://ror.org/00vs8d940,https://ror.org/00vs8d940,University of Bradford,https://www.bradford.ac.uk/external,https://www.bradford.ac.uk/external
https://ror.org/00vtgdb53,University of Glasgow,https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,University of Glasgow,http://www.gla.ac.uk/,http://www.gla.ac.uk/
https://ror.org/00wa40650,Defense Forensics and Biometrics Agency,https://ror.org/00wa40650,https://ror.org/00wa40650,Defense Forensics and Biometrics Agency,http://www.dfba.mil/,http://www.dfba.mil/
https://ror.org/00wdspp82,Sidney Kimmel Foundation,https://ror.org/00wdspp82,https://ror.org/00wdspp82,Sidney Kimmel Foundation,http://www.kimmel.org/,http://www.kimmel.org/
https://ror.org/00wge5k78,UiT The Arctic University of Norway,https://ror.org/00wge5k78,https://ror.org/00wge5k78,UiT The Arctic University of Norway,https://uit.no,https://uit.no
https://ror.org/00wx2xr17,Neuroblastoma UK,https://ror.org/00wx2xr17,https://ror.org/00wx2xr17,Neuroblastoma UK,http://neuroblastoma.org.uk/,http://neuroblastoma.org.uk/
https://ror.org/00x1qgr19,Robert R. McCormick Foundation,https://ror.org/00x1qgr19,https://ror.org/00x1qgr19,Robert R. McCormick Foundation,https://www.mccormickfoundation.org/,https://www.mccormickfoundation.org/
https://ror.org/00x20kz95,Association Laurette Fugain,https://ror.org/00x20kz95,https://ror.org/00x20kz95,Association Laurette Fugain,http://www.laurettefugain.org/,http://www.laurettefugain.org/
https://ror.org/00xkeyj56,University of Kent,https://ror.org/00xkeyj56,https://ror.org/00xkeyj56,University of Kent,https://www.kent.ac.uk,https://www.kent.ac.uk
https://ror.org/00xzqjh13,University of Tennessee System,https://ror.org/00xzqjh13,https://ror.org/00xzqjh13,University of Tennessee System,http://tennessee.edu/,http://tennessee.edu/
https://ror.org/00y3fw422,Boston Society of Architects,https://ror.org/00y3fw422,https://ror.org/00y3fw422,Boston Society of Architects,http://www.architects.org/,http://www.architects.org/
https://ror.org/00zf1g010,Waitt Foundation,https://ror.org/00zf1g010,https://ror.org/00zf1g010,Waitt Foundation,http://waittfoundation.org/,http://waittfoundation.org/
https://ror.org/00znex860,United States Naval Academy,https://ror.org/00znex860,https://ror.org/00znex860,United States Naval Academy,http://www.usna.edu/,http://www.usna.edu/
https://ror.org/0109m8c38,Wessex Medical Research,https://ror.org/0109m8c38,https://ror.org/0109m8c38,Wessex Medical Research,http://www.wesmed.org.uk/,http://www.wesmed.org.uk/
https://ror.org/010x8gc63,University of Saskatchewan,https://ror.org/010x8gc63,https://ror.org/010x8gc63,University of Saskatchewan,https://www.usask.ca/,https://www.usask.ca/
https://ror.org/0112b4s87,Canadian Literacy and Learning Network,https://ror.org/0112b4s87,https://ror.org/0112b4s87,Canadian Literacy and Learning Network,http://www.literacy.ca/,http://www.literacy.ca/
https://ror.org/011398447,Musculoskeletal Transplant Foundation,https://ror.org/011398447,https://ror.org/011398447,Musculoskeletal Transplant Foundation,http://www.mtf.org/,http://www.mtf.org/
https://ror.org/0116zj450,University of Indonesia,https://ror.org/0116zj450,https://ror.org/0116zj450,University of Indonesia,http://www.ui.ac.id/,http://www.ui.ac.id/
https://ror.org/011e9bt93,United States Air Force Office of Scientific Research,https://ror.org/011e9bt93,https://ror.org/011e9bt93,United States Air Force Office of Scientific Research,http://www.wpafb.af.mil/afrl/afosr,http://www.wpafb.af.mil/afrl/afosr
https://ror.org/011vxgd24,West Virginia University,https://ror.org/011vxgd24,https://ror.org/011vxgd24,West Virginia University,https://www.wvu.edu,https://www.wvu.edu
https://ror.org/011w66729,Daniel Langlois Foundation for Art Science and Technology,https://ror.org/011w66729,https://ror.org/011w66729,Daniel Langlois Foundation for Art Science and Technology,http://www.fondation-langlois.org/html/e/,http://www.fondation-langlois.org/html/e/
https://ror.org/011xj1a65,Achelis and Bodman Foundation,https://ror.org/011xj1a65,https://ror.org/011xj1a65,Achelis and Bodman Foundation,http://achelis-bodman-fnds.org/,http://achelis-bodman-fnds.org/
https://ror.org/012jban78,Medical University of South Carolina,https://ror.org/012jban78,https://ror.org/012jban78,Medical University of South Carolina,https://musc.edu,https://musc.edu
https://ror.org/012kxk780,Asia Foundation,https://ror.org/012kxk780,https://ror.org/012kxk780,Asia Foundation,http://www.asiafoundation.org/,http://www.asiafoundation.org/
https://ror.org/012m7k033,Anhui Provincial Department of Education,https://ror.org/012m7k033,https://ror.org/012m7k033,Anhui Provincial Department of Education,http://www.ahedu.gov.cn/,http://www.ahedu.gov.cn/
https://ror.org/012xks909,Eastern Kentucky University,https://ror.org/012xks909,https://ror.org/012xks909,Eastern Kentucky University,http://www.eku.edu/,http://www.eku.edu/
https://ror.org/012y8h312,David Center for the American Revolution,https://ror.org/012y8h312,https://ror.org/012y8h312,David Center for the American Revolution,https://www.amphilsoc.org/david-center-american-revolution,https://www.amphilsoc.org/david-center-american-revolution
https://ror.org/0139q7h64,W.W Grainger (United States),https://ror.org/0139q7h64,https://ror.org/0139q7h64,W.W Grainger (United States),https://www.grainger.com/,https://www.grainger.com/
https://ror.org/013cdqc34,Alzahra University,https://ror.org/013cdqc34,https://ror.org/013cdqc34,Alzahra University,http://www.alzahra.ac.ir/English/,http://www.alzahra.ac.ir/English/
https://ror.org/013rxeb24,Scarring Alopecia Foundation,https://ror.org/013rxeb24,https://ror.org/013rxeb24,Scarring Alopecia Foundation,https://scarringalopecia.org,https://scarringalopecia.org
https://ror.org/013tf3c58,FWF Austrian Science Fund,https://ror.org/013tf3c58,https://ror.org/013tf3c58,FWF Austrian Science Fund,https://www.fwf.ac.at,https://www.fwf.ac.at
https://ror.org/0143pk141,Foundation for Liver Research,https://ror.org/0143pk141,https://ror.org/0143pk141,Foundation for Liver Research,http://www.liver-research.org.uk/,http://www.liver-research.org.uk/
https://ror.org/0149a7069,Advanced Foods and Materials Network,https://ror.org/0149a7069,https://ror.org/0149a7069,Advanced Foods and Materials Network,http://www.afmnet.ca/,http://www.afmnet.ca/
https://ror.org/014aeyd41,Asahi Breweries (Japan),https://ror.org/014aeyd41,https://ror.org/014aeyd41,Asahi Breweries (Japan),http://www.asahigroup-holdings.com/en/,http://www.asahigroup-holdings.com/en/
https://ror.org/014gyb994,Wine Australia,https://ror.org/014gyb994,https://ror.org/014gyb994,Wine Australia,https://www.wineaustralia.com/,https://www.wineaustralia.com/
https://ror.org/014pcm848,American Society of Nephrology,https://ror.org/014pcm848,https://ror.org/014pcm848,American Society of Nephrology,https://www.asn-online.org/,https://www.asn-online.org/
https://ror.org/015fvc051,Living With Hope,https://ror.org/015fvc051,https://ror.org/015fvc051,Living With Hope,https://livingwithhope.nl,https://livingwithhope.nl
https://ror.org/015xfeg86,Action for AT,https://ror.org/015xfeg86,https://ror.org/015xfeg86,Action for AT,http://actionforat.org/,http://actionforat.org/
https://ror.org/015z41c35,Dementia Collaborative Research Centres,https://ror.org/015z41c35,https://ror.org/015z41c35,Dementia Collaborative Research Centres,http://www.dementiaresearch.org.au/,http://www.dementiaresearch.org.au/
https://ror.org/016476m91,University of Aberdeen,https://ror.org/016476m91,https://ror.org/016476m91,University of Aberdeen,https://www.abdn.ac.uk,https://www.abdn.ac.uk
https://ror.org/0166hxq48,"Ministry of Education, Universities and Research",https://ror.org/0166hxq48,https://ror.org/0166hxq48,"Ministry of Education, Universities and Research",http://www.miur.gov.it/,http://www.miur.gov.it/
https://ror.org/016jp5b92,Tanta University,https://ror.org/016jp5b92,https://ror.org/016jp5b92,Tanta University,http://www.tanta.edu.eg/en/,http://www.tanta.edu.eg/en/
https://ror.org/016xsfp80,Radboud University Nijmegen,https://ror.org/016xsfp80,https://ror.org/016xsfp80,Radboud University Nijmegen,https://www.ru.nl,https://www.ru.nl
https://ror.org/017x4hj83,American Psychiatric Foundation,https://ror.org/017x4hj83,https://ror.org/017x4hj83,American Psychiatric Foundation,http://www.americanpsychiatricfoundation.org/,http://www.americanpsychiatricfoundation.org/
https://ror.org/018kdpd27,Leakey Foundation,https://ror.org/018kdpd27,https://ror.org/018kdpd27,Leakey Foundation,http://www.leakeyfoundation.org/,http://www.leakeyfoundation.org/
https://ror.org/018zra666,Health and Family Planning Commission of Hubei Province,https://ror.org/018zra666,https://ror.org/018zra666,Health and Family Planning Commission of Hubei Province,http://www.hbwsjs.gov.cn/,http://www.hbwsjs.gov.cn/
https://ror.org/0191b3351,VID Specialized University,https://ror.org/0191b3351,https://ror.org/0191b3351,VID Specialized University,https://www.vid.no,https://www.vid.no
https://ror.org/019whta54,University of Lausanne,https://ror.org/019whta54,https://ror.org/019whta54,University of Lausanne,https://www.unil.ch,https://www.unil.ch
https://ror.org/01aff2v68,University of Waterloo,https://ror.org/01aff2v68,https://ror.org/01sqgq073,Future Cities Institute,https://uwaterloo.ca/,https://uwaterloo.ca/future-cities-institute/
https://ror.org/01ajpw658,Mucolipidosis IV Foundation,https://ror.org/01ajpw658,https://ror.org/01ajpw658,Mucolipidosis IV Foundation,http://ml4.org/,http://ml4.org/
