record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/003hsr719,https://ror.org/048cwvf49,Sefako Makgatho Health Sciences University,https://www.smu.ac.za,University of South Africa,http://www.unisa.ac.za/default.html,name_fuzzy,87
https://ror.org/003qeh975,https://ror.org/0313jb750,Chinese Academy of Tropical Agricultural Sciences,http://www.catas.cn/,Chinese Academy of Agricultural Sciences,http://www.caas.cn/en/,name_fuzzy,90
https://ror.org/003qeh975,https://ror.org/0313jb750,Chinese Academy of Tropical Agricultural Sciences,http://www.catas.cn/,Chinese Academy of Agricultural Sciences,http://www.caas.cn/en/,name_fuzzy,88
https://ror.org/006hf6230,https://ror.org/00xkeyj56,University of Twente,https://www.utwente.nl,University of Kent,https://www.kent.ac.uk,name_fuzzy,89
https://ror.org/006hf6230,https://ror.org/01swzsf04,University of Twente,https://www.utwente.nl,University of Geneva,https://www.unige.ch/,name_fuzzy,85
https://ror.org/006hf6230,https://ror.org/04w7skc03,University of Twente,https://www.utwente.nl,University of Denver,http://www.du.edu/,name_fuzzy,85
https://ror.org/00af3sa43,https://ror.org/02n415q13,Isfahan University of Technology,http://iut.ac.ir/en/,Curtin University,https://www.curtin.edu.au,name_fuzzy,86
https://ror.org/00af3sa43,https://ror.org/03613d656,Isfahan University of Technology,http://iut.ac.ir/en/,Brno University of Technology,https://www.vut.cz,name_fuzzy,85
https://ror.org/00af3sa43,https://ror.org/037mrss42,Isfahan University of Technology,http://iut.ac.ir/en/,Tshwane University of Technology,https://tut.ac.za,name_fuzzy,91
https://ror.org/00af3sa43,https://ror.org/05n8tts92,Isfahan University of Technology,http://iut.ac.ir/en/,Universiti Teknologi MARA,https://uitm.edu.my,name_fuzzy,89
https://ror.org/00b6sbb32,https://ror.org/021nxhr62,Directorate for Engineering,http://www.nsf.gov/dir/index.jsp?org=ENG,U.S. National Science Foundation,https://www.nsf.gov,url,100
https://ror.org/00eae9z71,https://ror.org/01kj2bm70,University of Newcastle Australia,https://www.newcastle.edu.au,Newcastle University,https://www.ncl.ac.uk,name_exact,100
https://ror.org/00heb4d89,https://ror.org/00km40770,Geothermal Technologies Office,http://energy.gov/eere/geothermal/geothermal-energy-us-department-energy,Office of Environmental Management,https://www.energy.gov/em/office-environmental-management,url,100
https://ror.org/00heb4d89,https://ror.org/05ek3m339,Geothermal Technologies Office,http://energy.gov/eere/geothermal/geothermal-energy-us-department-energy,Office of International Affairs,https://www.energy.gov/ia/office-international-affairs,url,100
https://ror.org/00js3aw79,https://ror.org/027bh9e22,Jilin University,https://www.jlu.edu.cn/,Leiden University,http://www.leiden.edu/,name_fuzzy,85
https://ror.org/00km40770,https://ror.org/05ek3m339,Office of Environmental Management,https://www.energy.gov/em/office-environmental-management,Office of International Affairs,https://www.energy.gov/ia/office-international-affairs,url,100
https://ror.org/00kwnh405,https://ror.org/02mkqta53,Guizhou Provincial Science and Technology Department,http://kjt.gzst.gov.cn/index.aspx?time=5E753E71929B529A7E540A0CEBCA7BB0,Jiangsu Province Science and Technology Department,http://www.jstd.gov.cn/,name_fuzzy,86
https://ror.org/00kwnh405,https://ror.org/04qgr7x96,Guizhou Provincial Science and Technology Department,http://kjt.gzst.gov.cn/index.aspx?time=5E753E71929B529A7E540A0CEBCA7BB0,Department of Science and Technology of Hunan Province,https://kjt.hunan.gov.cn,name_fuzzy,92
https://ror.org/00mh9zx15,https://ror.org/02pjdv450,Field Museum of Natural History,https://www.fieldmuseum.org,Florida Museum of Natural History,https://www.floridamuseum.ufl.edu,name_fuzzy,91
https://ror.org/00s6t1f81,https://ror.org/03a64bh57,University of Pavia,http://www.unipv.eu/site/en/home.html,University of Catania,https://www.unict.it,name_fuzzy,85
https://ror.org/00s6t1f81,https://ror.org/03a64bh57,University of Pavia,http://www.unipv.eu/site/en/home.html,University of Catania,https://www.unict.it,name_fuzzy,91
https://ror.org/00sdb8f83,https://ror.org/03fe2kq34,Office of Readiness and Response,https://www.cdc.gov/orr/,Office of Tribal Affairs and Strategic Alliances,https://www.cdc.gov/tribal/,url,100
https://ror.org/00xkeyj56,https://ror.org/03y7q9t39,University of Kent,https://www.kent.ac.uk,University of Canterbury,https://www.canterbury.ac.nz,name_fuzzy,86
https://ror.org/00y3fw422,https://ror.org/012kxk780,Boston Society of Architects,http://www.architects.org/,Asia Foundation,http://www.asiafoundation.org/,name_fuzzy,85
https://ror.org/00y3fw422,https://ror.org/057zq8s17,Boston Society of Architects,http://www.architects.org/,American Academy of Sleep Medicine Foundation,https://foundation.aasm.org,name_fuzzy,85
https://ror.org/00zf1g010,https://ror.org/02p5aye98,Waitt Foundation,http://waittfoundation.org/,WITH Foundation,https://withfoundation.org,name_fuzzy,90
https://ror.org/012kxk780,https://ror.org/01wt3vs82,Asia Foundation,http://www.asiafoundation.org/,Dana Foundation,http://dana.org/,name_fuzzy,87
https://ror.org/012kxk780,https://ror.org/04v7vb598,Asia Foundation,http://www.asiafoundation.org/,AO Foundation,https://www.aofoundation.org/Structure/Pages/default.aspx,name_fuzzy,86
https://ror.org/012kxk780,https://ror.org/057zq8s17,Asia Foundation,http://www.asiafoundation.org/,American Academy of Sleep Medicine Foundation,https://foundation.aasm.org,name_fuzzy,87
https://ror.org/012m7k033,https://ror.org/02yrxdp92,Anhui Provincial Department of Education,http://www.ahedu.gov.cn/,Yunnan Provincial Department of Education,http://www.ynjy.cn/,name_fuzzy,91
https://ror.org/012xks909,https://ror.org/01k44g025,Eastern Kentucky University,http://www.eku.edu/,Northern Kentucky University,https://www.nku.edu,name_fuzzy,87
https://ror.org/015fvc051,https://ror.org/02p5aye98,Living With Hope,https://livingwithhope.nl,WITH Foundation,https://withfoundation.org,name_fuzzy,90
https://ror.org/016476m91,https://ror.org/02qsmb048,University of Aberdeen,https://www.abdn.ac.uk,University of Belgrade,http://www.bg.ac.rs/en/,name_fuzzy,86
https://ror.org/016476m91,https://ror.org/03zga2b32,University of Aberdeen,https://www.abdn.ac.uk,University of Bergen,http://www.uib.no/,name_fuzzy,90
https://ror.org/016jp5b92,https://ror.org/02xzytt36,Tanta University,http://www.tanta.edu.eg/en/,Manipal Academy of Higher Education,https://manipal.edu/,name_fuzzy,85
https://ror.org/016jp5b92,https://ror.org/03a64bh57,Tanta University,http://www.tanta.edu.eg/en/,University of Catania,https://www.unict.it,name_fuzzy,87
https://ror.org/019whta54,https://ror.org/03a64bh57,University of Lausanne,https://www.unil.ch,University of Catania,https://www.unict.it,name_fuzzy,86
https://ror.org/01e7v7w47,https://ror.org/03a64bh57,University of Calcutta,http://www.caluniv.ac.in/,University of Catania,https://www.unict.it,name_fuzzy,86
https://ror.org/01mtcc283,https://ror.org/03grvy078,Le Mans Université,https://www.univ-lemans.fr,University of Minnesota System,http://twin-cities.umn.edu/,name_fuzzy,86
https://ror.org/01n45xa04,https://ror.org/021nxhr62,National Kidney Foundation,https://www.kidney.org/,U.S. National Science Foundation,https://www.nsf.gov,name_fuzzy,87
https://ror.org/01swzsf04,https://ror.org/03zga2b32,University of Geneva,https://www.unige.ch/,University of Bergen,http://www.uib.no/,name_fuzzy,85
https://ror.org/01swzsf04,https://ror.org/04w7skc03,University of Geneva,https://www.unige.ch/,University of Denver,http://www.du.edu/,name_fuzzy,85
https://ror.org/01swzsf04,https://ror.org/04w7skc03,University of Geneva,https://www.unige.ch/,University of Denver,http://www.du.edu/,name_fuzzy,90
https://ror.org/01swzsf04,https://ror.org/0595gz585,University of Geneva,https://www.unige.ch/,University of Gondar,http://www.uog.edu.et/en/,name_fuzzy,85
https://ror.org/01wt3vs82,https://ror.org/0281fad83,Dana Foundation,http://dana.org/,Parenteral Drug Association,https://www.pda.org/,name_fuzzy,90
https://ror.org/01wt3vs82,https://ror.org/04v7vb598,Dana Foundation,http://dana.org/,AO Foundation,https://www.aofoundation.org/Structure/Pages/default.aspx,name_fuzzy,86
https://ror.org/01wt3vs82,https://ror.org/057zq8s17,Dana Foundation,http://dana.org/,American Academy of Sleep Medicine Foundation,https://foundation.aasm.org,name_fuzzy,87
https://ror.org/0207yh398,https://ror.org/046865y68,Shandong University,https://www.sdu.edu.cn,Hanyang University,http://www.hanyang.ac.kr/english/,name_fuzzy,86
https://ror.org/0208vgz68,https://ror.org/05n8tts92,Lappeenranta-Lahti University of Technology,https://www.lut.fi,Universiti Teknologi MARA,https://uitm.edu.my,name_fuzzy,85
https://ror.org/024a5cr96,https://ror.org/029zvkg32,Education and Research Foundation for Nuclear Medicine and Molecular Imaging,https://www.mierf.org/,Scientific Education and Research Foundation,https://theserf.org,name_fuzzy,86
https://ror.org/0281fad83,https://ror.org/04v7vb598,Parenteral Drug Association,https://www.pda.org/,AO Foundation,https://www.aofoundation.org/Structure/Pages/default.aspx,name_fuzzy,89
https://ror.org/02a7hjv13,https://ror.org/044r8mj16,G. Harold & Leila Y. Mathers Foundation,http://www.mathersfoundation.org/,Myer Foundation,http://myerfoundation.org.au/,name_fuzzy,85
https://ror.org/02ekfbp48,https://ror.org/05vspf741,Hamedan University of Medical Sciences,https://www.umsha.ac.ir,Kermanshah University of Medical Sciences,http://www.kums.ac.ir/en/home,name_fuzzy,86
https://ror.org/02grkyz14,https://ror.org/05ch82e76,Western University,https://uwo.ca,Eternal University,https://eternaluniversity.edu.in,name_fuzzy,89
https://ror.org/02h503d38,https://ror.org/045b9pr88,"Ministerio de Ciencia, Tecnología e Innovación",https://www.argentina.gob.ar/ciencia,Ministry of Science Technology and Higher Education,http://www.mctes.pt/,name_fuzzy,85
https://ror.org/02h503d38,https://ror.org/048kh7197,"Ministerio de Ciencia, Tecnología e Innovación",https://www.argentina.gob.ar/ciencia,"Department of Science,Technology and Innovation",https://www.dst.gov.za,name_fuzzy,86
https://ror.org/02kkvpp62,https://ror.org/03n6nwv02,Technical University of Munich,https://www.tum.de,Universidad Politécnica de Madrid,https://www.upm.es,name_fuzzy,87
https://ror.org/02krhe361,https://ror.org/044r8mj16,Eluna,https://elunanetwork.org,Myer Foundation,http://myerfoundation.org.au/,name_fuzzy,97
https://ror.org/02mkqta53,https://ror.org/04qgr7x96,Jiangsu Province Science and Technology Department,http://www.jstd.gov.cn/,Department of Science and Technology of Hunan Province,https://kjt.hunan.gov.cn,name_fuzzy,88
https://ror.org/02n1hzn07,https://ror.org/05rfqv493,Middle Tennessee State University,http://www.mtsu.edu/,East Tennessee State University,http://www.etsu.edu/etsuhome/,name_fuzzy,88
https://ror.org/02n415q13,https://ror.org/03613d656,Curtin University,https://www.curtin.edu.au,Brno University of Technology,https://www.vut.cz,name_fuzzy,90
https://ror.org/02n415q13,https://ror.org/037b1pp87,Curtin University,https://www.curtin.edu.au,Beijing University of Technology,https://www.bjut.edu.cn,name_fuzzy,86
https://ror.org/02n415q13,https://ror.org/037mrss42,Curtin University,https://www.curtin.edu.au,Tshwane University of Technology,https://tut.ac.za,name_fuzzy,86
https://ror.org/02n415q13,https://ror.org/05n8tts92,Curtin University,https://www.curtin.edu.au,Universiti Teknologi MARA,https://uitm.edu.my,name_fuzzy,87
https://ror.org/02n9z0v62,https://ror.org/05jwcsm16,Amity University,https://www.amity.edu,Air University,http://www.au.af.mil,name_fuzzy,87
https://ror.org/02pjdv450,https://ror.org/03thb3e06,Florida Museum of Natural History,https://www.floridamuseum.ufl.edu,American Museum of Natural History,http://www.amnh.org/,name_fuzzy,87
https://ror.org/02qsmb048,https://ror.org/03zga2b32,University of Belgrade,http://www.bg.ac.rs/en/,University of Bergen,http://www.uib.no/,name_fuzzy,86
https://ror.org/02vtmh618,https://ror.org/051sgbe98,Foreign and Commonwealth Office,https://www.gov.uk/government/organisations/foreign-commonwealth-office,United Kingdom Space Agency,https://www.gov.uk/government/organisations/uk-space-agency,url,100
https://ror.org/02vwv4x74,https://ror.org/04d9hcc21,Ohio Humanities Council,http://www.ohiohumanities.org/,Arizona Humanities,http://www.azhumanities.org/,name_fuzzy,86
https://ror.org/02vwv4x74,https://ror.org/056rync30,Ohio Humanities Council,http://www.ohiohumanities.org/,Utah Humanities Council,http://www.utahhumanities.org/,name_fuzzy,87
https://ror.org/0313jb750,https://ror.org/037rt4a55,Chinese Academy of Agricultural Sciences,http://www.caas.cn/en/,National Academy of Agricultural Science,http://www.naas.go.kr/english/,name_fuzzy,85
https://ror.org/03613d656,https://ror.org/037b1pp87,Brno University of Technology,https://www.vut.cz,Beijing University of Technology,https://www.bjut.edu.cn,name_fuzzy,89
https://ror.org/03613d656,https://ror.org/037mrss42,Brno University of Technology,https://www.vut.cz,Tshwane University of Technology,https://tut.ac.za,name_fuzzy,85
https://ror.org/03613d656,https://ror.org/05n8tts92,Brno University of Technology,https://www.vut.cz,Universiti Teknologi MARA,https://uitm.edu.my,name_fuzzy,90
https://ror.org/037mrss42,https://ror.org/05n8tts92,Tshwane University of Technology,https://tut.ac.za,Universiti Teknologi MARA,https://uitm.edu.my,name_fuzzy,85
https://ror.org/037tz0e16,https://ror.org/05pr37258,London Health Sciences Centre,http://www.lhsc.on.ca/,Health Sciences Centre,http://www.hsc.mb.ca/,name_fuzzy,86
https://ror.org/03dm1p143,https://ror.org/04bnxa153,Naval Sea Systems Command,http://www.navsea.navy.mil/,Naval Undersea Warfare Center,https://www.navsea.navy.mil/Home/Warfare-Centers/,url,100
https://ror.org/03rbw2w25,https://ror.org/04qgr7x96,Department of Science and Technology of Hainan Province,http://dost.hainan.gov.cn/,Department of Science and Technology of Hunan Province,https://kjt.hunan.gov.cn,name_fuzzy,97
https://ror.org/03rbw2w25,https://ror.org/04qgr7x96,Department of Science and Technology of Hainan Province,http://dost.hainan.gov.cn/,Department of Science and Technology of Hunan Province,https://kjt.hunan.gov.cn,name_fuzzy,88
https://ror.org/03y8mtb59,https://ror.org/049tv2d57,Jordan University of Science and Technology,http://www.just.edu.jo/Pages/Default.aspx,Southern University of Science and Technology,https://sustech.edu.cn,name_fuzzy,91
https://ror.org/03ytt7k16,https://ror.org/0527jb766,Danish Cancer Society,https://www.cancer.dk/,Swedish Cancer Society,https://www.cancerfonden.se/om-cancerfonden/about-the-swedish-cancer-society,name_fuzzy,88
https://ror.org/04hqxh742,https://ror.org/04v7vb598,Arnold Ventures,https://www.arnoldventures.org,AO Foundation,https://www.aofoundation.org/Structure/Pages/default.aspx,name_fuzzy,87
https://ror.org/04njjy449,https://ror.org/0595gz585,Universidad de Granada,https://www.ugr.es,University of Gondar,http://www.uog.edu.et/en/,name_fuzzy,88
https://ror.org/04v7vb598,https://ror.org/057zq8s17,AO Foundation,https://www.aofoundation.org/Structure/Pages/default.aspx,American Academy of Sleep Medicine Foundation,https://foundation.aasm.org,name_fuzzy,86
