issue_url,record_id,value,field1,field2
https://ror.org/03at7w331,https://ror.org/03at7w331,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03bvvnt49,https://ror.org/03bvvnt49,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/03g2am276,https://ror.org/03g2am276,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03kt66j61,https://ror.org/03kt66j61,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03n6nwv02,https://ror.org/03n6nwv02,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03sfkwk85,https://ror.org/03sfkwk85,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03thb3e06,https://ror.org/03thb3e06,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03xddgg98,https://ror.org/03xddgg98,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03xedy893,https://ror.org/03xedy893,Auckland,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03xkm6e60,https://ror.org/03xkm6e60,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03y8mtb59,https://ror.org/03y8mtb59,Irbid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03zmf4s77,https://ror.org/03zmf4s77,Jakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0407tnq23,https://ror.org/0407tnq23,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/041qf4r12,https://ror.org/041qf4r12,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/043zam433,https://ror.org/043zam433,Salzburg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/044wr7g58,https://ror.org/044wr7g58,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/045b9pr88,https://ror.org/045b9pr88,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/045hgzm75,https://ror.org/045hgzm75,Konya,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/046865y68,https://ror.org/046865y68,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/046865y68,https://ror.org/046865y68,Hanyang University Medical Center,relationships_0_label,relationships_2_label
https://ror.org/046865y68,https://ror.org/046865y68,https://ror.org/05tn05n57,relationships_0_id,relationships_2_id
https://ror.org/046j4rs93,https://ror.org/046j4rs93,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04741mc34,https://ror.org/04741mc34,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/047g8vk19,https://ror.org/047g8vk19,Kayseri,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04f9hsx44,https://ror.org/04f9hsx44,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04gwbew76,https://ror.org/04gwbew76,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04h9pn542,https://ror.org/04h9pn542,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04h9pn542,https://ror.org/04h9pn542,Seoul National University Hospital,relationships_2_label,relationships_4_label
https://ror.org/04h9pn542,https://ror.org/04h9pn542,https://ror.org/01z4nnt86,relationships_2_id,relationships_4_id
https://ror.org/04kfn4587,https://ror.org/04kfn4587,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04kfn4587,https://ror.org/04kfn4587,Mount Sinai Hospital,relationships_3_label,relationships_4_label
https://ror.org/04nayfw11,https://ror.org/04nayfw11,Zlín,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04v0fk911,https://ror.org/04v0fk911,Prague,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04z8k9a98,https://ror.org/04z8k9a98,Coimbra,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0500xzf72,https://ror.org/0500xzf72,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/050bww094,https://ror.org/050bww094,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/051ev5v05,https://ror.org/051ev5v05,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0527jb766,https://ror.org/0527jb766,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/055f7t516,https://ror.org/055f7t516,Moscow,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/055mf0v62,https://ror.org/055mf0v62,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0560q5470,https://ror.org/0560q5470,Moscow,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05629dh87,https://ror.org/05629dh87,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/056d84691,https://ror.org/056d84691,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0575ycz84,https://ror.org/0575ycz84,Songkhla,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/057kjcb31,https://ror.org/057kjcb31,Sir Ratan Tata Trust and Navajbai Ratan Tata Trust,names_0_value,relationships_0_label
https://ror.org/059636586,https://ror.org/059636586,Istanbul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ckt8b96,https://ror.org/05ckt8b96,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05gxmms51,https://ror.org/05gxmms51,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05hsgex59,https://ror.org/05hsgex59,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05j6fvn87,https://ror.org/05j6fvn87,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05kxbz959,https://ror.org/05kxbz959,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05mx85j86,https://ror.org/05mx85j86,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05q1b6223,https://ror.org/05q1b6223,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05qdwtz81,https://ror.org/05qdwtz81,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05qdwtz81,https://ror.org/05qdwtz81,Ludwig Cancer Research,names_1_value,relationships_0_label
https://ror.org/05qdwtz81,https://ror.org/05qdwtz81,Ludwig Cancer Research,names_1_value,relationships_1_label
https://ror.org/05qdwtz81,https://ror.org/05qdwtz81,Ludwig Cancer Research,names_1_value,relationships_2_label
https://ror.org/05qdwtz81,https://ror.org/05qdwtz81,Ludwig Cancer Research,names_1_value,relationships_3_label
https://ror.org/05qdwtz81,https://ror.org/05qdwtz81,Ludwig Cancer Research,names_1_value,relationships_4_label
https://ror.org/05qdwtz81,https://ror.org/05qdwtz81,Ludwig Cancer Research,relationships_0_label,relationships_1_label
https://ror.org/05qdwtz81,https://ror.org/05qdwtz81,Ludwig Cancer Research,relationships_0_label,relationships_2_label
https://ror.org/05qdwtz81,https://ror.org/05qdwtz81,Ludwig Cancer Research,relationships_0_label,relationships_3_label
https://ror.org/05qdwtz81,https://ror.org/05qdwtz81,Ludwig Cancer Research,relationships_0_label,relationships_4_label
https://ror.org/05qdwtz81,https://ror.org/05qdwtz81,Ludwig Cancer Research,relationships_1_label,relationships_2_label
https://ror.org/05qdwtz81,https://ror.org/05qdwtz81,Ludwig Cancer Research,relationships_1_label,relationships_3_label
https://ror.org/05qdwtz81,https://ror.org/05qdwtz81,Ludwig Cancer Research,relationships_1_label,relationships_4_label
https://ror.org/05qdwtz81,https://ror.org/05qdwtz81,Ludwig Cancer Research,relationships_2_label,relationships_3_label
https://ror.org/05qdwtz81,https://ror.org/05qdwtz81,Ludwig Cancer Research,relationships_2_label,relationships_4_label
https://ror.org/05qdwtz81,https://ror.org/05qdwtz81,Ludwig Cancer Research,relationships_3_label,relationships_4_label
https://ror.org/05s5h0e62,https://ror.org/05s5h0e62,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05sn8wf81,https://ror.org/05sn8wf81,Mendoza,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05twwhs70,https://ror.org/05twwhs70,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05w9erc61,https://ror.org/05w9erc61,Chongqing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
