issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://ror.org/03pfsnq21,University of Rzeszów,https://ror.org/03pfsnq21,https://ror.org/03pfsnq21,University of Rzeszów,ur.edu.pl,ur.edu.pl
https://ror.org/03tg3eb07,Bursa Uludağ Üni̇versi̇tesi̇,https://ror.org/03tg3eb07,https://ror.org/03tg3eb07,Bursa Uludağ Üni̇versi̇tesi̇,uludag.edu.tr,uludag.edu.tr
https://ror.org/03y7q9t39,University of Canterbury,https://ror.org/03y7q9t39,https://ror.org/03y7q9t39,University of Canterbury,canterbury.ac.nz,canterbury.ac.nz
https://ror.org/03yrrjy16,University of Southern Denmark,https://ror.org/03yrrjy16,https://ror.org/03yrrjy16,University of Southern Denmark,sdu.dk,sdu.dk
https://ror.org/03ytt7k16,Danish Cancer Society,https://ror.org/03ytt7k16,https://ror.org/03ytt7k16,Danish Cancer Society,cancer.dk,cancer.dk
https://ror.org/0405mnx93,Texas Tech University,https://ror.org/0405mnx93,https://ror.org/0405mnx93,Texas Tech University,ttu.edu,ttu.edu
https://ror.org/0406gha72,"University of Nevada, Las Vegas",https://ror.org/0406gha72,https://ror.org/0406gha72,"University of Nevada, Las Vegas",unlv.edu,unlv.edu
https://ror.org/0431sk359,Marine Biological Association of the United Kingdom,https://ror.org/0431sk359,https://ror.org/0431sk359,Marine Biological Association of the United Kingdom,mba.ac.uk,mba.ac.uk
https://ror.org/04323m874,Science and Technology Department of Sichuan Province,https://ror.org/04323m874,https://ror.org/04323m874,Science and Technology Department of Sichuan Province,kjt.sc.gov.cn,kjt.sc.gov.cn
https://ror.org/044w7a341,Towson University,https://ror.org/044w7a341,https://ror.org/044w7a341,Towson University,towson.edu,towson.edu
https://ror.org/045hgzm75,Selçuk University,https://ror.org/045hgzm75,https://ror.org/045hgzm75,Selçuk University,selcuk.edu.tr,selcuk.edu.tr
https://ror.org/0472cxd90,European Research Council,https://ror.org/0472cxd90,https://ror.org/0472cxd90,European Research Council,erc.europa.eu,erc.europa.eu
https://ror.org/047g8vk19,Erciyes University,https://ror.org/047g8vk19,https://ror.org/047g8vk19,Erciyes University,erciyes.edu.tr,erciyes.edu.tr
https://ror.org/048r72142,Scion,https://ror.org/048r72142,https://ror.org/048r72142,Scion,scionresearch.com,scionresearch.com
https://ror.org/049tv2d57,Southern University of Science and Technology,https://ror.org/049tv2d57,https://ror.org/049tv2d57,Southern University of Science and Technology,sustech.edu.cn,sustech.edu.cn
https://ror.org/04a7rxb17,University of Hyderabad,https://ror.org/04a7rxb17,https://ror.org/04a7rxb17,University of Hyderabad,uohyd.ac.in,uohyd.ac.in
https://ror.org/04dawnj30,University of North Carolina at Charlotte,https://ror.org/04dawnj30,https://ror.org/04dawnj30,University of North Carolina at Charlotte,charlotte.edu,charlotte.edu
https://ror.org/04dawnj30,University of North Carolina at Charlotte,https://ror.org/04dawnj30,https://ror.org/04dawnj30,University of North Carolina at Charlotte,uncc.edu,uncc.edu
https://ror.org/04dkp9463,University of Amsterdam,https://ror.org/04dkp9463,https://ror.org/04dkp9463,University of Amsterdam,uva.nl,uva.nl
https://ror.org/04fa64g55,Hang Seng University of Hong Kong,https://ror.org/04fa64g55,https://ror.org/04fa64g55,Hang Seng University of Hong Kong,hsu.edu.hk,hsu.edu.hk
https://ror.org/04h9pn542,Seoul National University,https://ror.org/04h9pn542,https://ror.org/04h9pn542,Seoul National University,snu.ac.kr,snu.ac.kr
https://ror.org/04hqxh742,Arnold Ventures,https://ror.org/04hqxh742,https://ror.org/04hqxh742,Arnold Ventures,arnoldventures.org,arnoldventures.org
https://ror.org/04jw21793,"Bundesministerium für Landwirtschaft, Ernährung und Heimat",https://ror.org/04jw21793,https://ror.org/04jw21793,"Bundesministerium für Landwirtschaft, Ernährung und Heimat",bmleh.de,bmleh.de
https://ror.org/04kx2sy84,Fujian Agriculture and Forestry University,https://ror.org/04kx2sy84,https://ror.org/04kx2sy84,Fujian Agriculture and Forestry University,fafu.edu.cn,fafu.edu.cn
https://ror.org/04m5j1k67,Aalborg University,https://ror.org/04m5j1k67,https://ror.org/04m5j1k67,Aalborg University,aau.dk,aau.dk
https://ror.org/04nayfw11,Tomas Bata University in Zlín,https://ror.org/04nayfw11,https://ror.org/04nayfw11,Tomas Bata University in Zlín,utb.cz,utb.cz
https://ror.org/04njjy449,Universidad de Granada,https://ror.org/04njjy449,https://ror.org/04njjy449,Universidad de Granada,ugr.es,ugr.es
https://ror.org/04q0a4f84,Economic and Social Research Institute,https://ror.org/04q0a4f84,https://ror.org/04q0a4f84,Economic and Social Research Institute,esri.ie,esri.ie
https://ror.org/04qgr7x96,Department of Science and Technology of Hunan Province,https://ror.org/04qgr7x96,https://ror.org/04qgr7x96,Department of Science and Technology of Hunan Province,kjt.hunan.gov.cn,kjt.hunan.gov.cn
https://ror.org/04qzfn040,University of KwaZulu-Natal,https://ror.org/04qzfn040,https://ror.org/04qzfn040,University of KwaZulu-Natal,ukzn.ac.za,ukzn.ac.za
https://ror.org/04s99y476,China West Normal University,https://ror.org/04s99y476,https://ror.org/04s99y476,China West Normal University,cwnu.edu.cn,cwnu.edu.cn
https://ror.org/04v0fk911,Technology Agency of the Czech Republic,https://ror.org/04v0fk911,https://ror.org/04v0fk911,Technology Agency of the Czech Republic,tacr.cz,tacr.cz
https://ror.org/04v2xzv40,Building Research Association of New Zealand,https://ror.org/04v2xzv40,https://ror.org/04v2xzv40,Building Research Association of New Zealand,branz.co.nz,branz.co.nz
https://ror.org/04vgqjj36,Sahlgrenska University Hospital,https://ror.org/04vgqjj36,https://ror.org/04vgqjj36,Sahlgrenska University Hospital,sahlgrenska.se,sahlgrenska.se
https://ror.org/04yrkc140,University of Nebraska at Omaha,https://ror.org/04yrkc140,https://ror.org/04yrkc140,University of Nebraska at Omaha,unomaha.edu,unomaha.edu
https://ror.org/04z6c2n17,University of Johannesburg,https://ror.org/04z6c2n17,https://ror.org/04z6c2n17,University of Johannesburg,uj.ac.za,uj.ac.za
https://ror.org/04z8k9a98,University of Coimbra,https://ror.org/04z8k9a98,https://ror.org/04z8k9a98,University of Coimbra,uc.pt,uc.pt
https://ror.org/052kwzs30,King Khalid University,https://ror.org/052kwzs30,https://ror.org/052kwzs30,King Khalid University,kku.edu.sa,kku.edu.sa
https://ror.org/055mf0v62,King Mongkut's Institute of Technology Ladkrabang,https://ror.org/055mf0v62,https://ror.org/055mf0v62,King Mongkut's Institute of Technology Ladkrabang,kmitl.ac.th,kmitl.ac.th
https://ror.org/056d84691,Karolinska Institutet,https://ror.org/056d84691,https://ror.org/056d84691,Karolinska Institutet,ki.se,ki.se
https://ror.org/0587ef340,Comenius University Bratislava,https://ror.org/0587ef340,https://ror.org/0587ef340,Comenius University Bratislava,uniba.sk,uniba.sk
https://ror.org/058rymf81,National Research Council of Science and Technology,https://ror.org/058rymf81,https://ror.org/058rymf81,National Research Council of Science and Technology,nst.re.kr,nst.re.kr
https://ror.org/059636586,Istanbul Technical University,https://ror.org/059636586,https://ror.org/059636586,Istanbul Technical University,itu.edu.tr,itu.edu.tr
https://ror.org/05bk57929,Stellenbosch University,https://ror.org/05bk57929,https://ror.org/05bk57929,Stellenbosch University,sun.ac.za,sun.ac.za
https://ror.org/05ch82e76,Eternal University,https://ror.org/05ch82e76,https://ror.org/05ch82e76,Eternal University,eternaluniversity.edu.in,eternaluniversity.edu.in
https://ror.org/05ckg3w11,Education Department of Hunan Province,https://ror.org/05ckg3w11,https://ror.org/05ckg3w11,Education Department of Hunan Province,jyt.hunan.gov.cn,jyt.hunan.gov.cn
https://ror.org/05cq64r17,University of Łódź,https://ror.org/05cq64r17,https://ror.org/05cq64r17,University of Łódź,uni.lodz.pl,uni.lodz.pl
https://ror.org/05hsgex59,Kharazmi University,https://ror.org/05hsgex59,https://ror.org/05hsgex59,Kharazmi University,khu.ac.ir,khu.ac.ir
https://ror.org/05j6fvn87,Singapore University of Technology and Design,https://ror.org/05j6fvn87,https://ror.org/05j6fvn87,Singapore University of Technology and Design,sutd.edu.sg,sutd.edu.sg
https://ror.org/05kpkpg04,Centre de Coopération Internationale en Recherche Agronomique pour le Développement,https://ror.org/05kpkpg04,https://ror.org/05kpkpg04,Centre de Coopération Internationale en Recherche Agronomique pour le Développement,cirad.fr,cirad.fr
https://ror.org/05mmh0f86,Australian Research Council,https://ror.org/05mmh0f86,https://ror.org/05mmh0f86,Australian Research Council,arc.gov.au,arc.gov.au
https://ror.org/05mx85j86,Parkinson's Foundation,https://ror.org/05mx85j86,https://ror.org/05mx85j86,Parkinson's Foundation,parkinson.org,parkinson.org
https://ror.org/05n8tts92,Universiti Teknologi MARA,https://ror.org/05n8tts92,https://ror.org/05n8tts92,Universiti Teknologi MARA,uitm.edu.my,uitm.edu.my
https://ror.org/05p8w6387,Florida Atlantic University,https://ror.org/05p8w6387,https://ror.org/05p8w6387,Florida Atlantic University,fau.edu,fau.edu
https://ror.org/05sn8wf81,Universidad Nacional de Cuyo,https://ror.org/05sn8wf81,https://ror.org/05sn8wf81,Universidad Nacional de Cuyo,uncuyo.edu.ar,uncuyo.edu.ar
https://ror.org/05teb7b63,Fırat University,https://ror.org/05teb7b63,https://ror.org/05teb7b63,Fırat University,firat.edu.tr,firat.edu.tr
https://ror.org/05tkyf982,Ben-Gurion University of the Negev,https://ror.org/05tkyf982,https://ror.org/05tkyf982,Ben-Gurion University of the Negev,bgu.ac.il,bgu.ac.il
https://ror.org/05vf0dg29,Roma Tre University,https://ror.org/05vf0dg29,https://ror.org/05vf0dg29,Roma Tre University,uniroma3.it,uniroma3.it
https://ror.org/05vghhr25,University of Turku,https://ror.org/05vghhr25,https://ror.org/05vghhr25,University of Turku,utu.fi,utu.fi
https://ror.org/05w9erc61,Chongqing Science and Technology Commission,https://ror.org/05w9erc61,https://ror.org/05w9erc61,Chongqing Science and Technology Commission,kjj.cq.gov.cn,kjj.cq.gov.cn
https://ror.org/05wn7r715,Western Washington University,https://ror.org/05wn7r715,https://ror.org/05wn7r715,Western Washington University,wwu.edu,wwu.edu
https://ror.org/05xjevr11,North Minzu University,https://ror.org/05xjevr11,https://ror.org/05xjevr11,North Minzu University,nmu.edu.cn,nmu.edu.cn
