issue_url,record_id,field,value,issue
https://ror.org/00mvd2t81,https://ror.org/00mvd2t81,links_0_value,http://www.rvo.nl/,trailing
https://ror.org/00mvffx52,https://ror.org/00mvffx52,links_0_value,https://stationers.org/,trailing
https://ror.org/00my66392,https://ror.org/00my66392,links_0_value,http://www.brookdalefoundation.net/,trailing
https://ror.org/00njsd438,https://ror.org/00njsd438,links_0_value,https://www.google.com/,trailing
https://ror.org/00pg5jh14,https://ror.org/00pg5jh14,links_0_value,http://www.aphp.fr/,trailing
https://ror.org/00qd1fk85,https://ror.org/00qd1fk85,links_0_value,https://www.navicenthealth.org/,trailing
https://ror.org/00r348449,https://ror.org/00r348449,links_0_value,https://www.hhs.gov/ash/,trailing
https://ror.org/00rd5t069,https://ror.org/00rd5t069,links_0_value,http://en.wmu.edu.cn/,trailing
https://ror.org/00sbaqa70,https://ror.org/00sbaqa70,links_0_value,https://www.auanet.org/,trailing
https://ror.org/00sdb8f83,https://ror.org/00sdb8f83,links_0_value,https://www.cdc.gov/orr/,trailing
https://ror.org/00syxh370,https://ror.org/00syxh370,links_0_value,http://www.aws.org/,trailing
https://ror.org/00t625d81,https://ror.org/00t625d81,links_0_value,https://www.deere.com/,trailing
https://ror.org/00vhvv548,https://ror.org/00vhvv548,links_0_value,https://www.andersenwindows.com/,trailing
https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,links_0_value,http://www.gla.ac.uk/,trailing
https://ror.org/00wa40650,https://ror.org/00wa40650,links_0_value,http://www.dfba.mil/,trailing
https://ror.org/00wdspp82,https://ror.org/00wdspp82,links_0_value,http://www.kimmel.org/,trailing
https://ror.org/00wx2xr17,https://ror.org/00wx2xr17,links_0_value,http://neuroblastoma.org.uk/,trailing
https://ror.org/00x1qgr19,https://ror.org/00x1qgr19,links_0_value,https://www.mccormickfoundation.org/,trailing
https://ror.org/00x20kz95,https://ror.org/00x20kz95,links_0_value,http://www.laurettefugain.org/,trailing
https://ror.org/00xzqjh13,https://ror.org/00xzqjh13,links_0_value,http://tennessee.edu/,trailing
https://ror.org/00y3fw422,https://ror.org/00y3fw422,links_0_value,http://www.architects.org/,trailing
https://ror.org/00zf1g010,https://ror.org/00zf1g010,links_0_value,http://waittfoundation.org/,trailing
https://ror.org/00znex860,https://ror.org/00znex860,links_0_value,http://www.usna.edu/,trailing
https://ror.org/0109m8c38,https://ror.org/0109m8c38,links_0_value,http://www.wesmed.org.uk/,trailing
https://ror.org/010x8gc63,https://ror.org/010x8gc63,links_0_value,https://www.usask.ca/,trailing
https://ror.org/0112b4s87,https://ror.org/0112b4s87,links_0_value,http://www.literacy.ca/,trailing
https://ror.org/011398447,https://ror.org/011398447,links_0_value,http://www.mtf.org/,trailing
https://ror.org/0116zj450,https://ror.org/0116zj450,links_0_value,http://www.ui.ac.id/,trailing
https://ror.org/011w66729,https://ror.org/011w66729,links_0_value,http://www.fondation-langlois.org/html/e/,trailing
https://ror.org/011xj1a65,https://ror.org/011xj1a65,links_0_value,http://achelis-bodman-fnds.org/,trailing
https://ror.org/012kxk780,https://ror.org/012kxk780,links_0_value,http://www.asiafoundation.org/,trailing
https://ror.org/012m7k033,https://ror.org/012m7k033,links_0_value,http://www.ahedu.gov.cn/,trailing
https://ror.org/012xks909,https://ror.org/012xks909,links_0_value,http://www.eku.edu/,trailing
https://ror.org/0139q7h64,https://ror.org/0139q7h64,links_0_value,https://www.grainger.com/,trailing
https://ror.org/013cdqc34,https://ror.org/013cdqc34,links_0_value,http://www.alzahra.ac.ir/English/,trailing
https://ror.org/0143pk141,https://ror.org/0143pk141,links_0_value,http://www.liver-research.org.uk/,trailing
https://ror.org/0149a7069,https://ror.org/0149a7069,links_0_value,http://www.afmnet.ca/,trailing
https://ror.org/014aeyd41,https://ror.org/014aeyd41,links_0_value,http://www.asahigroup-holdings.com/en/,trailing
https://ror.org/014gyb994,https://ror.org/014gyb994,links_0_value,https://www.wineaustralia.com/,trailing
https://ror.org/014pcm848,https://ror.org/014pcm848,links_0_value,https://www.asn-online.org/,trailing
https://ror.org/015xfeg86,https://ror.org/015xfeg86,links_0_value,http://actionforat.org/,trailing
https://ror.org/015z41c35,https://ror.org/015z41c35,links_0_value,http://www.dementiaresearch.org.au/,trailing
https://ror.org/0166hxq48,https://ror.org/0166hxq48,links_0_value,http://www.miur.gov.it/,trailing
https://ror.org/016jp5b92,https://ror.org/016jp5b92,links_0_value,http://www.tanta.edu.eg/en/,trailing
https://ror.org/017x4hj83,https://ror.org/017x4hj83,links_0_value,http://www.americanpsychiatricfoundation.org/,trailing
https://ror.org/018kdpd27,https://ror.org/018kdpd27,links_0_value,http://www.leakeyfoundation.org/,trailing
https://ror.org/018zra666,https://ror.org/018zra666,links_0_value,http://www.hbwsjs.gov.cn/,trailing
https://ror.org/01aff2v68,https://ror.org/01aff2v68,links_0_value,https://uwaterloo.ca/,trailing
https://ror.org/01ajpw658,https://ror.org/01ajpw658,links_0_value,http://ml4.org/,trailing
https://ror.org/01c4cwj74,https://ror.org/01c4cwj74,links_0_value,http://www.lungchicago.org/,trailing
https://ror.org/01ch2yn61,https://ror.org/01ch2yn61,links_0_value,http://www.metoffice.gov.uk/,trailing
https://ror.org/01dm0yq38,https://ror.org/01dm0yq38,links_0_value,http://www.benesse-hd.co.jp/en/,trailing
https://ror.org/01dmpb598,https://ror.org/01dmpb598,links_0_value,http://www.eifoundation.org/,trailing
https://ror.org/01e7v7w47,https://ror.org/01e7v7w47,links_0_value,http://www.caluniv.ac.in/,trailing
https://ror.org/01epcny94,https://ror.org/01epcny94,links_0_value,http://ww2.health.wa.gov.au/,trailing
https://ror.org/01f2n9041,https://ror.org/01f2n9041,links_0_value,http://crohnsandcolitis.ca/,trailing
https://ror.org/01fcdd135,https://ror.org/01fcdd135,links_0_value,http://www.cct.org/,trailing
https://ror.org/01fd8g905,https://ror.org/01fd8g905,links_0_value,http://www.montevallo.edu/,trailing
https://ror.org/01j20wc74,https://ror.org/01j20wc74,links_0_value,http://www.adni-info.org/,trailing
https://ror.org/01jat6m31,https://ror.org/01jat6m31,links_0_value,https://www.theurologyfoundation.org/,trailing
https://ror.org/01jxhxv92,https://ror.org/01jxhxv92,links_0_value,http://www.cslbehring-us.com/,trailing
https://ror.org/01k02wt67,https://ror.org/01k02wt67,links_0_value,http://www.shapeamerica.org/,trailing
https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,links_0_value,http://www.iu.edu/,trailing
https://ror.org/01kxhfp75,https://ror.org/01kxhfp75,links_0_value,http://americanhistory.si.edu/,trailing
https://ror.org/01m0j3711,https://ror.org/01m0j3711,links_0_value,http://www.mishima-kaiun.or.jp/,trailing
https://ror.org/01n45xa04,https://ror.org/01n45xa04,links_0_value,https://www.kidney.org/,trailing
https://ror.org/01nqk4x38,https://ror.org/01nqk4x38,links_0_value,http://www.ndu.edu/,trailing
https://ror.org/01ny4we05,https://ror.org/01ny4we05,links_0_value,http://www.generationfoundation.org/,trailing
https://ror.org/01p9rc392,https://ror.org/01p9rc392,links_0_value,http://www.jjay.cuny.edu/,trailing
https://ror.org/01pqy3846,https://ror.org/01pqy3846,links_0_value,http://www.ellisonfoundation.org/,trailing
https://ror.org/01pxre019,https://ror.org/01pxre019,links_0_value,http://www.epilepsy.com/,trailing
https://ror.org/01q222b25,https://ror.org/01q222b25,links_0_value,http://www.klingfund.org/,trailing
https://ror.org/01q3rcc14,https://ror.org/01q3rcc14,links_0_value,http://indianahumanities.org/,trailing
https://ror.org/01q4wy056,https://ror.org/01q4wy056,links_0_value,http://www.smhf.or.jp/e/,trailing
https://ror.org/01qcqnr53,https://ror.org/01qcqnr53,links_0_value,http://apaics.org/,trailing
https://ror.org/01qgvfw88,https://ror.org/01qgvfw88,links_0_value,https://www.cfketteringfamilies.com/,trailing
https://ror.org/01qhm7e49,https://ror.org/01qhm7e49,links_0_value,http://www.caterpillar.com/,trailing
https://ror.org/01qhm7e49,https://ror.org/01qhm7e49,links_1_value,https://en.wikipedia.org/wiki/Caterpillar_Inc.,trailing
https://ror.org/01ryk1543,https://ror.org/01ryk1543,links_0_value,http://www.southampton.ac.uk/,trailing
https://ror.org/01s49js04,https://ror.org/01s49js04,links_0_value,http://www.kraftheinzcompany.com/,trailing
https://ror.org/01sdg6680,https://ror.org/01sdg6680,links_0_value,https://www.wellchild.org.uk/,trailing
https://ror.org/01swzsf04,https://ror.org/01swzsf04,links_0_value,https://www.unige.ch/,trailing
https://ror.org/01t8nk565,https://ror.org/01t8nk565,links_0_value,http://www.oce-ontario.org/,trailing
https://ror.org/01tn4vp83,https://ror.org/01tn4vp83,links_0_value,https://www.gov.ie/en/organisation/department-of-the-environment-climate-and-communications/,trailing
https://ror.org/01vpwxn19,https://ror.org/01vpwxn19,links_0_value,https://www.eastern-savings.com/,trailing
https://ror.org/01wes1575,https://ror.org/01wes1575,links_0_value,https://www.myeloma.org.uk/,trailing
https://ror.org/01wn80b84,https://ror.org/01wn80b84,links_0_value,http://oceanleadership.org/,trailing
https://ror.org/01wt3vs82,https://ror.org/01wt3vs82,links_0_value,http://dana.org/,trailing
https://ror.org/01x8rc503,https://ror.org/01x8rc503,links_0_value,http://www.louisiana.edu/,trailing
https://ror.org/01xnsst08,https://ror.org/01xnsst08,links_0_value,http://www.wcs.org/,trailing
https://ror.org/01ysgtb61,https://ror.org/01ysgtb61,links_0_value,http://www.bmsu.ac.ir/,trailing
https://ror.org/0207g4422,https://ror.org/0207g4422,links_0_value,http://knowledge.rcvs.org.uk/home/,trailing
https://ror.org/0207yh398,https://ror.org/0207yh398,names_2_value,"Shāndōng Dàxué,",trailing
https://ror.org/020m47m04,https://ror.org/020m47m04,links_0_value,http://www.chs-stiftung.de/,trailing
https://ror.org/022d1jx60,https://ror.org/022d1jx60,links_0_value,http://lungfoundation.com.au/,trailing
https://ror.org/022ww2d20,https://ror.org/022ww2d20,links_0_value,http://www.cdjff.org/,trailing
https://ror.org/0243wgp76,https://ror.org/0243wgp76,links_0_value,http://www.healthinaging.org/,trailing
https://ror.org/024a5cr96,https://ror.org/024a5cr96,links_0_value,https://www.mierf.org/,trailing
https://ror.org/024qczd07,https://ror.org/024qczd07,links_0_value,http://esd.ny.gov/nystar/,trailing
https://ror.org/024zavn56,https://ror.org/024zavn56,links_0_value,http://www.graduatewomen.org/,trailing
https://ror.org/026t1zr39,https://ror.org/026t1zr39,links_0_value,https://netrf.org/,trailing
https://ror.org/027bh9e22,https://ror.org/027bh9e22,links_0_value,http://www.leiden.edu/,trailing
https://ror.org/0281fad83,https://ror.org/0281fad83,links_0_value,https://www.pda.org/,trailing
https://ror.org/0288swk05,https://ror.org/0288swk05,links_0_value,http://www.if-pan.krakow.pl/ifpan_ww/,trailing
https://ror.org/0293d8d10,https://ror.org/0293d8d10,links_0_value,https://www.jfae.or.jp/,trailing
https://ror.org/029m96t80,https://ror.org/029m96t80,links_0_value,http://agriculture.gouv.fr/,trailing
https://ror.org/029nydt37,https://ror.org/029nydt37,links_0_value,http://nitte.edu.in/,trailing
https://ror.org/029tzwe02,https://ror.org/029tzwe02,links_0_value,http://www.preventblindness.org/,trailing
https://ror.org/02a7hjv13,https://ror.org/02a7hjv13,links_0_value,http://www.mathersfoundation.org/,trailing
https://ror.org/02azaez02,https://ror.org/02azaez02,links_0_value,https://www.assh.org/,trailing
https://ror.org/02cddnn97,https://ror.org/02cddnn97,links_0_value,http://yorkshirecancerresearch.org.uk/,trailing
https://ror.org/02cjet079,https://ror.org/02cjet079,links_0_value,http://www.institut-de-france.fr/,trailing
https://ror.org/02cvqxe38,https://ror.org/02cvqxe38,links_0_value,http://www.erasems.org/,trailing
https://ror.org/02db9yt31,https://ror.org/02db9yt31,links_0_value,http://www.curebraincancer.org.au/,trailing
https://ror.org/02der9h97,https://ror.org/02der9h97,links_0_value,http://uconn.edu/,trailing
https://ror.org/02dfxg175,https://ror.org/02dfxg175,links_0_value,http://eeagrants.org/,trailing
https://ror.org/02dq2t044,https://ror.org/02dq2t044,links_0_value,http://www.targetovariancancer.org.uk/,trailing
https://ror.org/02e4cg183,https://ror.org/02e4cg183,links_0_value,http://www.chss.org.uk/,trailing
https://ror.org/02ebx7v45,https://ror.org/02ebx7v45,links_0_value,http://www.hfsp.org/,trailing
https://ror.org/02ex29a12,https://ror.org/02ex29a12,names_1_value,Capital Markets CRC ,trailing
https://ror.org/02exqgm79,https://ror.org/02exqgm79,links_0_value,http://www.hitachi.com/,trailing
https://ror.org/02eyhcx07,https://ror.org/02eyhcx07,links_0_value,http://www.ottobremer.org/,trailing
https://ror.org/02fnsp050,https://ror.org/02fnsp050,links_0_value,http://www.nationalcancercoalition.org/tbcrf/,trailing
https://ror.org/02g1cyr24,https://ror.org/02g1cyr24,links_0_value,https://www.moodys.com/,trailing
https://ror.org/02g98ya79,https://ror.org/02g98ya79,links_0_value,http://www.hellmanfoundation.org/,trailing
https://ror.org/02ga7kh69,https://ror.org/02ga7kh69,links_0_value,http://www.freddiemac.com/,trailing
https://ror.org/02gdbm217,https://ror.org/02gdbm217,links_0_value,http://creative.vic.gov.au/,trailing
https://ror.org/02gegq725,https://ror.org/02gegq725,links_0_value,http://www.tsalliance.org/,trailing
https://ror.org/02h503d38,https://ror.org/02h503d38,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/02hbhxa68,https://ror.org/02hbhxa68,links_0_value,http://www.airbus.com/company/worldwide-presence/airbus-in-uk/,trailing
https://ror.org/02hkvsj16,https://ror.org/02hkvsj16,links_0_value,http://www.lupusresearch.org/,trailing
https://ror.org/02hq6wv21,https://ror.org/02hq6wv21,links_0_value,http://www.herzstiftung.de/,trailing
https://ror.org/02j2fth58,https://ror.org/02j2fth58,links_0_value,https://www.vichealth.vic.gov.au/,trailing
https://ror.org/02jht8768,https://ror.org/02jht8768,links_0_value,http://www.hyamsfoundation.org/,trailing
https://ror.org/02kgj4n82,https://ror.org/02kgj4n82,links_0_value,https://www.fcd-us.org/,trailing
https://ror.org/02mkqta53,https://ror.org/02mkqta53,links_0_value,http://www.jstd.gov.cn/,trailing
https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,links_0_value,http://www.mtsu.edu/,trailing
https://ror.org/02qsmb048,https://ror.org/02qsmb048,links_0_value,http://www.bg.ac.rs/en/,trailing
https://ror.org/02qyf5152,https://ror.org/02qyf5152,links_0_value,http://www.iitb.ac.in/,trailing
https://ror.org/02r3e0967,https://ror.org/02r3e0967,links_0_value,https://www.stjude.org/,trailing
https://ror.org/02sc91t34,https://ror.org/02sc91t34,links_0_value,http://www.aag.org/,trailing
https://ror.org/02sck9v68,https://ror.org/02sck9v68,links_0_value,https://www.iseas.edu.sg/,trailing
https://ror.org/02sryfh37,https://ror.org/02sryfh37,links_0_value,https://www.fondazionedisardegna.it/,trailing
https://ror.org/02tbw3b35,https://ror.org/02tbw3b35,links_0_value,http://www.iaushk.ac.ir/,trailing
https://ror.org/02vwv4x74,https://ror.org/02vwv4x74,links_0_value,http://www.ohiohumanities.org/,trailing
https://ror.org/02wcz1374,https://ror.org/02wcz1374,links_0_value,http://www.arthritisaustralia.com.au/,trailing
https://ror.org/02xfkgs74,https://ror.org/02xfkgs74,links_0_value,http://www.supremecourt.gov/,trailing
https://ror.org/02xzytt36,https://ror.org/02xzytt36,links_0_value,https://manipal.edu/,trailing
https://ror.org/02y123g31,https://ror.org/02y123g31,links_0_value,http://www.takeda-sci.or.jp/,trailing
https://ror.org/02ypac508,https://ror.org/02ypac508,links_0_value,http://www.hcr-manorcare.com/,trailing
https://ror.org/02yrq0923,https://ror.org/02yrq0923,links_0_value,https://www.mskcc.org/,trailing
https://ror.org/02yrxdp92,https://ror.org/02yrxdp92,links_0_value,http://www.ynjy.cn/,trailing
https://ror.org/02yzgww51,https://ror.org/02yzgww51,links_0_value,http://www.ucr.ac.cr/,trailing
https://ror.org/02zcamj98,https://ror.org/02zcamj98,links_0_value,http://www.musculardystrophyuk.org/,trailing
https://ror.org/02zn32y15,https://ror.org/02zn32y15,links_0_value,http://www.neuroblastoma.org/,trailing
https://ror.org/02zrae794,https://ror.org/02zrae794,links_0_value,http://www.sll.se/om-landstinget/Information-in-English1/,trailing
https://ror.org/02zrtve16,https://ror.org/02zrtve16,links_0_value,http://www.shdc.org.cn/,trailing
https://ror.org/030jhb479,https://ror.org/030jhb479,links_0_value,http://www.ynni.edu.cn/,trailing
https://ror.org/031141b54,https://ror.org/031141b54,links_0_value,http://www.yicas.cn/,trailing
https://ror.org/0312hfy93,https://ror.org/0312hfy93,links_0_value,http://www.biochemistry.org/,trailing
https://ror.org/0313jb750,https://ror.org/0313jb750,links_0_value,http://www.caas.cn/en/,trailing
https://ror.org/031zh6285,https://ror.org/031zh6285,links_0_value,http://www.arts.illinois.gov/,trailing
https://ror.org/032m55064,https://ror.org/032m55064,links_0_value,http://eng.kiost.ac/,trailing
https://ror.org/032rffb92,https://ror.org/032rffb92,links_0_value,http://www.nprf.org.uk/,trailing
https://ror.org/0335n2618,https://ror.org/0335n2618,links_0_value,http://www.jsnyzzcx.cn/,trailing
https://ror.org/034wa7719,https://ror.org/034wa7719,links_0_value,https://www.biglotteryfund.org.uk/,trailing
https://ror.org/034wxcc35,https://ror.org/034wxcc35,links_0_value,http://www.eortc.org/,trailing
https://ror.org/035xkbk20,https://ror.org/035xkbk20,links_0_value,http://www.univ-amu.fr/,trailing
https://ror.org/0362bde51,https://ror.org/0362bde51,links_0_value,https://www.werf.org/,trailing
https://ror.org/036bpjh12,https://ror.org/036bpjh12,names_0_value,AABB ,trailing
https://ror.org/036dxts37,https://ror.org/036dxts37,links_0_value,http://eit.europa.eu/,trailing
https://ror.org/036gts662,https://ror.org/036gts662,links_0_value,https://www.autistica.org.uk/,trailing
https://ror.org/037pkxm09,https://ror.org/037pkxm09,links_0_value,http://www.kyungnam.ac.kr/main/,trailing
https://ror.org/037r2ff59,https://ror.org/037r2ff59,links_0_value,https://www.wellsfargo.com/,trailing
https://ror.org/037rt4a55,https://ror.org/037rt4a55,links_0_value,http://www.naas.go.kr/english/,trailing
https://ror.org/037tz0e16,https://ror.org/037tz0e16,links_0_value,http://www.lhsc.on.ca/,trailing
https://ror.org/037vd6027,https://ror.org/037vd6027,links_0_value,https://onesight.org/,trailing
https://ror.org/038q98v71,https://ror.org/038q98v71,links_0_value,https://www.dom.com/,trailing
https://ror.org/038y3sz68,https://ror.org/038y3sz68,links_0_value,http://www.hec.gov.pk/,trailing
https://ror.org/038zf2n28,https://ror.org/038zf2n28,links_0_value,http://www.ysu.edu/,trailing
https://ror.org/039594g80,https://ror.org/039594g80,links_0_value,http://www.sas.ac.uk/,trailing
https://ror.org/039ymf386,https://ror.org/039ymf386,links_0_value,https://www.charleskochfoundation.org/,trailing
https://ror.org/03ahv9t97,https://ror.org/03ahv9t97,links_0_value,http://lymphaticnetwork.org/,trailing
https://ror.org/03aj2mv38,https://ror.org/03aj2mv38,links_0_value,http://www.aapg.org/,trailing
https://ror.org/03asba969,https://ror.org/03asba969,links_0_value,https://www.hairycellleukemia.org/,trailing
https://ror.org/03at7w331,https://ror.org/03at7w331,links_0_value,http://www.wsjsw.gov.cn/wsj/,trailing
https://ror.org/03awpb417,https://ror.org/03awpb417,links_0_value,http://www.entsoc.org/,trailing
https://ror.org/03bvhwx18,https://ror.org/03bvhwx18,links_0_value,http://www.awis.org/,trailing
https://ror.org/03c6kd554,https://ror.org/03c6kd554,links_0_value,https://www.racgp.org.au/,trailing
https://ror.org/03dm1p143,https://ror.org/03dm1p143,links_0_value,http://www.navsea.navy.mil/,trailing
https://ror.org/03dvm1235,https://ror.org/03dvm1235,links_0_value,http://www.gcu.ac.uk/,trailing
https://ror.org/03fe2kq34,https://ror.org/03fe2kq34,links_0_value,https://www.cdc.gov/tribal/,trailing
https://ror.org/03fjjmv72,https://ror.org/03fjjmv72,links_0_value,https://surgicaleducation.com/,trailing
https://ror.org/03g2am276,https://ror.org/03g2am276,names_3_value,"Nemzeti Kutatási, Fejlesztési és Innovációs Hivatal ",trailing
https://ror.org/03gat5t60,https://ror.org/03gat5t60,links_0_value,https://www.senacyt.gob.pa/,trailing
https://ror.org/03gds6c39,https://ror.org/03gds6c39,links_0_value,https://www.uth.edu/,trailing
https://ror.org/03grvy078,https://ror.org/03grvy078,links_0_value,http://twin-cities.umn.edu/,trailing
https://ror.org/03gwnfe45,https://ror.org/03gwnfe45,links_0_value,http://innovatewashington.org/,trailing
https://ror.org/03jf78g10,https://ror.org/03jf78g10,links_0_value,http://www.fondation-thierry-latran.org/,trailing
https://ror.org/03kdkbm65,https://ror.org/03kdkbm65,links_0_value,https://www.nutritioncare.org/,trailing
https://ror.org/03kk7td41,https://ror.org/03kk7td41,links_0_value,http://www.cardiff.ac.uk/,trailing
https://ror.org/03msb7010,https://ror.org/03msb7010,links_0_value,http://www.twc.edu/,trailing
https://ror.org/03nfkpr39,https://ror.org/03nfkpr39,links_0_value,http://www.chongju-e.ac.kr/,trailing
https://ror.org/03p2z7827,https://ror.org/03p2z7827,links_0_value,http://www.buap.mx/,trailing
https://ror.org/03q4zw938,https://ror.org/03q4zw938,links_0_value,http://www.icwa.org/,trailing
https://ror.org/03q4zw938,https://ror.org/03q4zw938,names_0_value,ICWA ,trailing
https://ror.org/03qqbe534,https://ror.org/03qqbe534,links_0_value,http://genglish.ut.ac.kr/,trailing
https://ror.org/03qt57y19,https://ror.org/03qt57y19,links_0_value,http://www.perrigo.com/,trailing
https://ror.org/03rbw2w25,https://ror.org/03rbw2w25,links_0_value,http://dost.hainan.gov.cn/,trailing
https://ror.org/03rvhec15,https://ror.org/03rvhec15,links_0_value,http://www.cloreduffield.org.uk/,trailing
https://ror.org/03sfkwk85,https://ror.org/03sfkwk85,links_0_value,https://www.rockefellerfoundation.org/,trailing
https://ror.org/03srneg48,https://ror.org/03srneg48,links_0_value,http://en.rannis.is/,trailing
https://ror.org/03t174c88,https://ror.org/03t174c88,links_0_value,http://www.tbf.org/,trailing
https://ror.org/03thb3e06,https://ror.org/03thb3e06,links_0_value,http://www.amnh.org/,trailing
https://ror.org/03tzank54,https://ror.org/03tzank54,links_0_value,http://oetc.ohio.gov/,trailing
https://ror.org/03v7a9n80,https://ror.org/03v7a9n80,links_0_value,http://www.csfund.org/,trailing
https://ror.org/03ve5gp11,https://ror.org/03ve5gp11,links_0_value,http://itaccs.org/,trailing
https://ror.org/03vhx9d88,https://ror.org/03vhx9d88,links_0_value,http://www.funcanis.org/,trailing
https://ror.org/03wjf7p35,https://ror.org/03wjf7p35,links_0_value,https://www.fascrs.org/,trailing
https://ror.org/03wsgwc11,https://ror.org/03wsgwc11,links_0_value,https://www.sruk.co.uk/,trailing
https://ror.org/03xddgg98,https://ror.org/03xddgg98,links_0_value,http://www.imss.gob.mx/,trailing
https://ror.org/03yt24h27,https://ror.org/03yt24h27,links_0_value,http://www.ge.com/uk/,trailing
https://ror.org/03ytt7k16,https://ror.org/03ytt7k16,links_0_value,https://www.cancer.dk/,trailing
https://ror.org/03zga2b32,https://ror.org/03zga2b32,links_0_value,http://www.uib.no/,trailing
https://ror.org/03zmf4s77,https://ror.org/03zmf4s77,links_0_value,http://binus.ac.id/,trailing
https://ror.org/0405mnx93,https://ror.org/0405mnx93,links_0_value,https://www.ttu.edu/,trailing
https://ror.org/0407tnq23,https://ror.org/0407tnq23,links_0_value,http://www.gf.org/,trailing
https://ror.org/041m6k425,https://ror.org/041m6k425,links_0_value,http://www.ocpgroup.ma/,trailing
https://ror.org/041qf4r12,https://ror.org/041qf4r12,links_0_value,http://www.cup.edu.cn/internationaloffice/en/,trailing
https://ror.org/042kvvy70,https://ror.org/042kvvy70,links_0_value,http://www.americancouncils.org/,trailing
