issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/0022v2454,https://ror.org/0022v2454,Educational Department of Liaoning Province,https://ror.org/0022v2454,Educational Department of Liaoning Province,grid.454769.d
https://ror.org/0022v2454,https://ror.org/0022v2454,Educational Department of Liaoning Province,https://ror.org/0022v2454,Educational Department of Liaoning Province,0000 0004 1758 7514
https://ror.org/00240q980,https://ror.org/00240q980,University of Padua,https://ror.org/00240q980,University of Padua,501100015490
https://ror.org/00240q980,https://ror.org/00240q980,University of Padua,https://ror.org/00240q980,University of Padua,Q193510
https://ror.org/00240q980,https://ror.org/00240q980,University of Padua,https://ror.org/00240q980,University of Padua,501100003500
https://ror.org/00240q980,https://ror.org/00240q980,University of Padua,https://ror.org/00240q980,University of Padua,grid.5608.b
https://ror.org/00240q980,https://ror.org/00240q980,University of Padua,https://ror.org/00240q980,University of Padua,501100019106
https://ror.org/00240q980,https://ror.org/00240q980,University of Padua,https://ror.org/00240q980,University of Padua,0000 0004 1757 3470
https://ror.org/0025x8m44,https://ror.org/0025x8m44,SeaWorld Entertainment,https://ror.org/0025x8m44,SeaWorld Entertainment,grid.448661.9
https://ror.org/0025x8m44,https://ror.org/0025x8m44,SeaWorld Entertainment,https://ror.org/0025x8m44,SeaWorld Entertainment,100001851
https://ror.org/0025x8m44,https://ror.org/0025x8m44,SeaWorld Entertainment,https://ror.org/0025x8m44,SeaWorld Entertainment,100010623
https://ror.org/0025x8m44,https://ror.org/0025x8m44,SeaWorld Entertainment,https://ror.org/0025x8m44,SeaWorld Entertainment,0000 0000 9898 6699
https://ror.org/002h8g185,https://ror.org/002h8g185,University of Bath,https://ror.org/002h8g185,University of Bath,0000 0001 2162 1699
https://ror.org/002h8g185,https://ror.org/002h8g185,University of Bath,https://ror.org/002h8g185,University of Bath,501100000835
https://ror.org/002h8g185,https://ror.org/002h8g185,University of Bath,https://ror.org/002h8g185,University of Bath,grid.7340.0
https://ror.org/002h8g185,https://ror.org/002h8g185,University of Bath,https://ror.org/002h8g185,University of Bath,501100023395
https://ror.org/002h8g185,https://ror.org/002h8g185,University of Bath,https://ror.org/002h8g185,University of Bath,Q1422458
https://ror.org/002k5fe57,https://ror.org/002k5fe57,Octapharma (Switzerland),https://ror.org/002k5fe57,Octapharma (Switzerland),100016819
https://ror.org/002k5fe57,https://ror.org/002k5fe57,Octapharma (Switzerland),https://ror.org/002k5fe57,Octapharma (Switzerland),grid.476576.1
https://ror.org/002k5fe57,https://ror.org/002k5fe57,Octapharma (Switzerland),https://ror.org/002k5fe57,Octapharma (Switzerland),Q2013806
https://ror.org/002k5fe57,https://ror.org/002k5fe57,Octapharma (Switzerland),https://ror.org/002k5fe57,Octapharma (Switzerland),501100016300
https://ror.org/002k5fe57,https://ror.org/002k5fe57,Octapharma (Switzerland),https://ror.org/002k5fe57,Octapharma (Switzerland),0000 0004 0543 2339
https://ror.org/002skex07,https://ror.org/002skex07,Mohamed Bin Zayed Species Conservation Fund,https://ror.org/002skex07,Mohamed Bin Zayed Species Conservation Fund,501100004630
https://ror.org/002skex07,https://ror.org/002skex07,Mohamed Bin Zayed Species Conservation Fund,https://ror.org/002skex07,Mohamed Bin Zayed Species Conservation Fund,grid.453684.8
https://ror.org/002skex07,https://ror.org/002skex07,Mohamed Bin Zayed Species Conservation Fund,https://ror.org/002skex07,Mohamed Bin Zayed Species Conservation Fund,0000 0004 5906 6266
https://ror.org/002skex07,https://ror.org/002skex07,Mohamed Bin Zayed Species Conservation Fund,https://ror.org/002skex07,Mohamed Bin Zayed Species Conservation Fund,501100011672
https://ror.org/003109y17,https://ror.org/003109y17,University of Cagliari,https://ror.org/003109y17,University of Cagliari,0000 0004 1755 3242
https://ror.org/003109y17,https://ror.org/003109y17,University of Cagliari,https://ror.org/003109y17,University of Cagliari,501100002772
https://ror.org/003109y17,https://ror.org/003109y17,University of Cagliari,https://ror.org/003109y17,University of Cagliari,Q39918611
https://ror.org/003109y17,https://ror.org/003109y17,University of Cagliari,https://ror.org/003109y17,University of Cagliari,grid.7763.5
https://ror.org/003109y17,https://ror.org/003109y17,University of Cagliari,https://ror.org/003109y17,University of Cagliari,Q2067315
https://ror.org/003109y17,https://ror.org/003109y17,University of Cagliari,https://ror.org/003109y17,University of Cagliari,100013003
https://ror.org/003hb2249,https://ror.org/003hb2249,Health Research Board,https://ror.org/003hb2249,Health Research Board,0000 0004 0575 6536
https://ror.org/003hb2249,https://ror.org/003hb2249,Health Research Board,https://ror.org/003hb2249,Health Research Board,grid.413895.2
https://ror.org/003hb2249,https://ror.org/003hb2249,Health Research Board,https://ror.org/003hb2249,Health Research Board,100010414
https://ror.org/003hb2249,https://ror.org/003hb2249,Health Research Board,https://ror.org/003hb2249,Health Research Board,501100001590
https://ror.org/003hsr719,https://ror.org/003hsr719,Sefako Makgatho Health Sciences University,https://ror.org/003hsr719,Sefako Makgatho Health Sciences University,501100023734
https://ror.org/003hsr719,https://ror.org/003hsr719,Sefako Makgatho Health Sciences University,https://ror.org/003hsr719,Sefako Makgatho Health Sciences University,501100023732
https://ror.org/003hsr719,https://ror.org/003hsr719,Sefako Makgatho Health Sciences University,https://ror.org/003hsr719,Sefako Makgatho Health Sciences University,grid.459957.3
https://ror.org/003hsr719,https://ror.org/003hsr719,Sefako Makgatho Health Sciences University,https://ror.org/003hsr719,Sefako Makgatho Health Sciences University,0000 0000 8637 3780
https://ror.org/003kz5h76,https://ror.org/003kz5h76,Association of Management Consulting Firms,https://ror.org/003kz5h76,Association of Management Consulting Firms,100009316
https://ror.org/003kz5h76,https://ror.org/003kz5h76,Association of Management Consulting Firms,https://ror.org/003kz5h76,Association of Management Consulting Firms,grid.469810.2
https://ror.org/003kz5h76,https://ror.org/003kz5h76,Association of Management Consulting Firms,https://ror.org/003kz5h76,Association of Management Consulting Firms,0000 0001 0508 6008
https://ror.org/003kz5h76,https://ror.org/003kz5h76,Association of Management Consulting Firms,https://ror.org/003kz5h76,Association of Management Consulting Firms,100009315
https://ror.org/003qeh975,https://ror.org/003qeh975,Chinese Academy of Tropical Agricultural Sciences,https://ror.org/003qeh975,Chinese Academy of Tropical Agricultural Sciences,501100005206
https://ror.org/003qeh975,https://ror.org/003qeh975,Chinese Academy of Tropical Agricultural Sciences,https://ror.org/003qeh975,Chinese Academy of Tropical Agricultural Sciences,Q5100371
https://ror.org/003qeh975,https://ror.org/003qeh975,Chinese Academy of Tropical Agricultural Sciences,https://ror.org/003qeh975,Chinese Academy of Tropical Agricultural Sciences,501100013211
https://ror.org/003qeh975,https://ror.org/003qeh975,Chinese Academy of Tropical Agricultural Sciences,https://ror.org/003qeh975,Chinese Academy of Tropical Agricultural Sciences,grid.453499.6
https://ror.org/003qeh975,https://ror.org/003qeh975,Chinese Academy of Tropical Agricultural Sciences,https://ror.org/003qeh975,Chinese Academy of Tropical Agricultural Sciences,0000 0000 9835 1415
https://ror.org/003rfsp33,https://ror.org/003rfsp33,Nationwide Children's Hospital,https://ror.org/003rfsp33,Nationwide Children's Hospital,Q6979874
https://ror.org/003rfsp33,https://ror.org/003rfsp33,Nationwide Children's Hospital,https://ror.org/003rfsp33,Nationwide Children's Hospital,grid.240344.5
https://ror.org/003rfsp33,https://ror.org/003rfsp33,Nationwide Children's Hospital,https://ror.org/003rfsp33,Nationwide Children's Hospital,100011500
https://ror.org/003rfsp33,https://ror.org/003rfsp33,Nationwide Children's Hospital,https://ror.org/003rfsp33,Nationwide Children's Hospital,0000 0004 0392 3476
https://ror.org/003rfsp33,https://ror.org/003rfsp33,Nationwide Children's Hospital,https://ror.org/003rfsp33,Nationwide Children's Hospital,100007520
https://ror.org/003yb7p17,https://ror.org/003yb7p17,Alcoa (United States),https://ror.org/003yb7p17,Alcoa (United States),100000942
https://ror.org/003yb7p17,https://ror.org/003yb7p17,Alcoa (United States),https://ror.org/003yb7p17,Alcoa (United States),grid.466540.5
https://ror.org/003yb7p17,https://ror.org/003yb7p17,Alcoa (United States),https://ror.org/003yb7p17,Alcoa (United States),Q135325
https://ror.org/003yb7p17,https://ror.org/003yb7p17,Alcoa (United States),https://ror.org/003yb7p17,Alcoa (United States),100004346
https://ror.org/003yb7p17,https://ror.org/003yb7p17,Alcoa (United States),https://ror.org/003yb7p17,Alcoa (United States),0000 0001 2197 8516
https://ror.org/00420et70,https://ror.org/00420et70,Department for Child Protection and Family Support,https://ror.org/00420et70,Department for Child Protection and Family Support,501100007570
https://ror.org/00420et70,https://ror.org/00420et70,Department for Child Protection and Family Support,https://ror.org/00420et70,Department for Child Protection and Family Support,501100000957
https://ror.org/00420et70,https://ror.org/00420et70,Department for Child Protection and Family Support,https://ror.org/00420et70,Department for Child Protection and Family Support,grid.468007.d
https://ror.org/004svx814,https://ror.org/004svx814,Government of Jiangsu Province,https://ror.org/004svx814,Government of Jiangsu Province,0000 0004 1758 6802
https://ror.org/004svx814,https://ror.org/004svx814,Government of Jiangsu Province,https://ror.org/004svx814,Government of Jiangsu Province,501100002949
https://ror.org/004svx814,https://ror.org/004svx814,Government of Jiangsu Province,https://ror.org/004svx814,Government of Jiangsu Province,501100010014
https://ror.org/004svx814,https://ror.org/004svx814,Government of Jiangsu Province,https://ror.org/004svx814,Government of Jiangsu Province,grid.452964.8
https://ror.org/004svx814,https://ror.org/004svx814,Government of Jiangsu Province,https://ror.org/004svx814,Government of Jiangsu Province,501100012246
https://ror.org/005bs2a16,https://ror.org/005bs2a16,NSW Office of Environment & Heritage,https://ror.org/005bs2a16,NSW Office of Environment & Heritage,100010241
https://ror.org/005bs2a16,https://ror.org/005bs2a16,NSW Office of Environment & Heritage,https://ror.org/005bs2a16,NSW Office of Environment & Heritage,grid.410681.a
https://ror.org/005bs2a16,https://ror.org/005bs2a16,NSW Office of Environment & Heritage,https://ror.org/005bs2a16,NSW Office of Environment & Heritage,0000 0004 0606 2405
https://ror.org/005bs2a16,https://ror.org/005bs2a16,NSW Office of Environment & Heritage,https://ror.org/005bs2a16,NSW Office of Environment & Heritage,501100001195
https://ror.org/005bs2a16,https://ror.org/005bs2a16,NSW Office of Environment & Heritage,https://ror.org/005bs2a16,NSW Office of Environment & Heritage,Q5260287
https://ror.org/005ta0471,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,grid.6045.7
https://ror.org/005ta0471,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,501100013168
https://ror.org/005ta0471,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,Q1674876
https://ror.org/005ta0471,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,0000 0004 1757 5281
https://ror.org/005ta0471,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,https://ror.org/005ta0471,Istituto Nazionale di Fisica Nucleare,501100004007
https://ror.org/006hf6230,https://ror.org/006hf6230,University of Twente,https://ror.org/006hf6230,University of Twente,501100007661
https://ror.org/006hf6230,https://ror.org/006hf6230,University of Twente,https://ror.org/006hf6230,University of Twente,501100009404
https://ror.org/006hf6230,https://ror.org/006hf6230,University of Twente,https://ror.org/006hf6230,University of Twente,Q1547084
https://ror.org/006hf6230,https://ror.org/006hf6230,University of Twente,https://ror.org/006hf6230,University of Twente,grid.6214.1
https://ror.org/006hf6230,https://ror.org/006hf6230,University of Twente,https://ror.org/006hf6230,University of Twente,0000 0004 0399 8953
https://ror.org/006hf6230,https://ror.org/006hf6230,University of Twente,https://ror.org/006hf6230,University of Twente,501100001834
https://ror.org/006x8s867,https://ror.org/006x8s867,International Life Sciences Institute,https://ror.org/006x8s867,International Life Sciences Institute,Q970358
https://ror.org/006x8s867,https://ror.org/006x8s867,International Life Sciences Institute,https://ror.org/006x8s867,International Life Sciences Institute,100016659
https://ror.org/006x8s867,https://ror.org/006x8s867,International Life Sciences Institute,https://ror.org/006x8s867,International Life Sciences Institute,grid.414572.1
https://ror.org/006x8s867,https://ror.org/006x8s867,International Life Sciences Institute,https://ror.org/006x8s867,International Life Sciences Institute,100002147
https://ror.org/006x8s867,https://ror.org/006x8s867,International Life Sciences Institute,https://ror.org/006x8s867,International Life Sciences Institute,0000 0004 0480 1251
https://ror.org/007vkej58,https://ror.org/007vkej58,Isaac Newton Institute for Mathematical Sciences,https://ror.org/007vkej58,Isaac Newton Institute for Mathematical Sciences,Q126075
https://ror.org/007vkej58,https://ror.org/007vkej58,Isaac Newton Institute for Mathematical Sciences,https://ror.org/007vkej58,Isaac Newton Institute for Mathematical Sciences,100012112
https://ror.org/007vkej58,https://ror.org/007vkej58,Isaac Newton Institute for Mathematical Sciences,https://ror.org/007vkej58,Isaac Newton Institute for Mathematical Sciences,501100005347
https://ror.org/007vkej58,https://ror.org/007vkej58,Isaac Newton Institute for Mathematical Sciences,https://ror.org/007vkej58,Isaac Newton Institute for Mathematical Sciences,0000 0004 0648 3322
https://ror.org/007vkej58,https://ror.org/007vkej58,Isaac Newton Institute for Mathematical Sciences,https://ror.org/007vkej58,Isaac Newton Institute for Mathematical Sciences,grid.429097.1
https://ror.org/008aaf926,https://ror.org/008aaf926,Diabetes Australia,https://ror.org/008aaf926,Diabetes Australia,501100000971
https://ror.org/008aaf926,https://ror.org/008aaf926,Diabetes Australia,https://ror.org/008aaf926,Diabetes Australia,100008713
https://ror.org/008aaf926,https://ror.org/008aaf926,Diabetes Australia,https://ror.org/008aaf926,Diabetes Australia,grid.453637.0
https://ror.org/008aaf926,https://ror.org/008aaf926,Diabetes Australia,https://ror.org/008aaf926,Diabetes Australia,0000 0004 0635 2322
https://ror.org/008aaf926,https://ror.org/008aaf926,Diabetes Australia,https://ror.org/008aaf926,Diabetes Australia,Q17003041
https://ror.org/008d1xp69,https://ror.org/008d1xp69,Ministry of Economic Affairs and Employment,https://ror.org/008d1xp69,Ministry of Economic Affairs and Employment,0000 0004 0410 2557
https://ror.org/008d1xp69,https://ror.org/008d1xp69,Ministry of Economic Affairs and Employment,https://ror.org/008d1xp69,Ministry of Economic Affairs and Employment,501100001838
https://ror.org/008d1xp69,https://ror.org/008d1xp69,Ministry of Economic Affairs and Employment,https://ror.org/008d1xp69,Ministry of Economic Affairs and Employment,Q13765742
https://ror.org/008d1xp69,https://ror.org/008d1xp69,Ministry of Economic Affairs and Employment,https://ror.org/008d1xp69,Ministry of Economic Affairs and Employment,501100004940
https://ror.org/008d1xp69,https://ror.org/008d1xp69,Ministry of Economic Affairs and Employment,https://ror.org/008d1xp69,Ministry of Economic Affairs and Employment,grid.436219.b
https://ror.org/00941sb79,https://ror.org/00941sb79,Directorate-General for Neighbourhood and Enlargement Negotiations,https://ror.org/00941sb79,Directorate-General for Neighbourhood and Enlargement Negotiations,501100000899
https://ror.org/00941sb79,https://ror.org/00941sb79,Directorate-General for Neighbourhood and Enlargement Negotiations,https://ror.org/00941sb79,Directorate-General for Neighbourhood and Enlargement Negotiations,501100007562
https://ror.org/00941sb79,https://ror.org/00941sb79,Directorate-General for Neighbourhood and Enlargement Negotiations,https://ror.org/00941sb79,Directorate-General for Neighbourhood and Enlargement Negotiations,grid.467746.0
https://ror.org/0095bnv13,https://ror.org/0095bnv13,Sir Edward 'Weary' Dunlop Medical Research Foundation,https://ror.org/0095bnv13,Sir Edward 'Weary' Dunlop Medical Research Foundation,501100001193
https://ror.org/0095bnv13,https://ror.org/0095bnv13,Sir Edward 'Weary' Dunlop Medical Research Foundation,https://ror.org/0095bnv13,Sir Edward 'Weary' Dunlop Medical Research Foundation,grid.481276.e
https://ror.org/0095bnv13,https://ror.org/0095bnv13,Sir Edward 'Weary' Dunlop Medical Research Foundation,https://ror.org/0095bnv13,Sir Edward 'Weary' Dunlop Medical Research Foundation,0000 0004 5906 0104
https://ror.org/0095bnv13,https://ror.org/0095bnv13,Sir Edward 'Weary' Dunlop Medical Research Foundation,https://ror.org/0095bnv13,Sir Edward 'Weary' Dunlop Medical Research Foundation,Q30273096
https://ror.org/0095bnv13,https://ror.org/0095bnv13,Sir Edward 'Weary' Dunlop Medical Research Foundation,https://ror.org/0095bnv13,Sir Edward 'Weary' Dunlop Medical Research Foundation,501100008639
https://ror.org/0097mvx21,https://ror.org/0097mvx21,Generalitat Valenciana,https://ror.org/0097mvx21,Generalitat Valenciana,501100003359
https://ror.org/0097mvx21,https://ror.org/0097mvx21,Generalitat Valenciana,https://ror.org/0097mvx21,Generalitat Valenciana,Q2477285
https://ror.org/0097mvx21,https://ror.org/0097mvx21,Generalitat Valenciana,https://ror.org/0097mvx21,Generalitat Valenciana,grid.424970.c
https://ror.org/0097mvx21,https://ror.org/0097mvx21,Generalitat Valenciana,https://ror.org/0097mvx21,Generalitat Valenciana,501100016121
https://ror.org/0097mvx21,https://ror.org/0097mvx21,Generalitat Valenciana,https://ror.org/0097mvx21,Generalitat Valenciana,0000 0001 2353 2112
https://ror.org/009h5ks85,https://ror.org/009h5ks85,National Yang Ming University,https://ror.org/009h5ks85,National Yang Ming University,0000 0001 0425 5914
https://ror.org/009h5ks85,https://ror.org/009h5ks85,National Yang Ming University,https://ror.org/009h5ks85,National Yang Ming University,501100007784
https://ror.org/009h5ks85,https://ror.org/009h5ks85,National Yang Ming University,https://ror.org/009h5ks85,National Yang Ming University,501100005382
https://ror.org/009h5ks85,https://ror.org/009h5ks85,National Yang Ming University,https://ror.org/009h5ks85,National Yang Ming University,grid.260770.4
https://ror.org/009h5ks85,https://ror.org/009h5ks85,National Yang Ming University,https://ror.org/009h5ks85,National Yang Ming University,Q718328
https://ror.org/009xwd568,https://ror.org/009xwd568,University of the Free State,https://ror.org/009xwd568,University of the Free State,501100021092
https://ror.org/009xwd568,https://ror.org/009xwd568,University of the Free State,https://ror.org/009xwd568,University of the Free State,Q1678733
https://ror.org/009xwd568,https://ror.org/009xwd568,University of the Free State,https://ror.org/009xwd568,University of the Free State,501100004765
https://ror.org/009xwd568,https://ror.org/009xwd568,University of the Free State,https://ror.org/009xwd568,University of the Free State,grid.412219.d
https://ror.org/009xwd568,https://ror.org/009xwd568,University of the Free State,https://ror.org/009xwd568,University of the Free State,0000 0001 2284 638X
https://ror.org/00a0n9e72,https://ror.org/00a0n9e72,University of Limerick,https://ror.org/00a0n9e72,University of Limerick,501100014531
https://ror.org/00a0n9e72,https://ror.org/00a0n9e72,University of Limerick,https://ror.org/00a0n9e72,University of Limerick,501100020871
https://ror.org/00a0n9e72,https://ror.org/00a0n9e72,University of Limerick,https://ror.org/00a0n9e72,University of Limerick,grid.10049.3c
https://ror.org/00a0n9e72,https://ror.org/00a0n9e72,University of Limerick,https://ror.org/00a0n9e72,University of Limerick,501100001635
https://ror.org/00a0n9e72,https://ror.org/00a0n9e72,University of Limerick,https://ror.org/00a0n9e72,University of Limerick,0000 0004 1936 9692
https://ror.org/00a0n9e72,https://ror.org/00a0n9e72,University of Limerick,https://ror.org/00a0n9e72,University of Limerick,Q573954
https://ror.org/00a4x6777,https://ror.org/00a4x6777,Region Västra Götaland,https://ror.org/00a4x6777,Region Västra Götaland,grid.452005.6
https://ror.org/00a4x6777,https://ror.org/00a4x6777,Region Västra Götaland,https://ror.org/00a4x6777,Region Västra Götaland,Q3233447
https://ror.org/00a4x6777,https://ror.org/00a4x6777,Region Västra Götaland,https://ror.org/00a4x6777,Region Västra Götaland,100017138
https://ror.org/00a4x6777,https://ror.org/00a4x6777,Region Västra Götaland,https://ror.org/00a4x6777,Region Västra Götaland,100007212
https://ror.org/00a4x6777,https://ror.org/00a4x6777,Region Västra Götaland,https://ror.org/00a4x6777,Region Västra Götaland,0000 0004 0405 8808
https://ror.org/00adh9b73,https://ror.org/00adh9b73,National Institute of Diabetes and Digestive and Kidney Diseases,https://ror.org/00adh9b73,National Institute of Diabetes and Digestive and Kidney Diseases,100017618
https://ror.org/00adh9b73,https://ror.org/00adh9b73,National Institute of Diabetes and Digestive and Kidney Diseases,https://ror.org/00adh9b73,National Institute of Diabetes and Digestive and Kidney Diseases,grid.419635.c
https://ror.org/00adh9b73,https://ror.org/00adh9b73,National Institute of Diabetes and Digestive and Kidney Diseases,https://ror.org/00adh9b73,National Institute of Diabetes and Digestive and Kidney Diseases,Q29220409
https://ror.org/00adh9b73,https://ror.org/00adh9b73,National Institute of Diabetes and Digestive and Kidney Diseases,https://ror.org/00adh9b73,National Institute of Diabetes and Digestive and Kidney Diseases,100000062
https://ror.org/00adh9b73,https://ror.org/00adh9b73,National Institute of Diabetes and Digestive and Kidney Diseases,https://ror.org/00adh9b73,National Institute of Diabetes and Digestive and Kidney Diseases,0000 0001 2203 7304
https://ror.org/00af3sa43,https://ror.org/00af3sa43,Isfahan University of Technology,https://ror.org/00af3sa43,Isfahan University of Technology,Q6079807
https://ror.org/00af3sa43,https://ror.org/00af3sa43,Isfahan University of Technology,https://ror.org/00af3sa43,Isfahan University of Technology,grid.411751.7
https://ror.org/00af3sa43,https://ror.org/00af3sa43,Isfahan University of Technology,https://ror.org/00af3sa43,Isfahan University of Technology,501100004759
https://ror.org/00af3sa43,https://ror.org/00af3sa43,Isfahan University of Technology,https://ror.org/00af3sa43,Isfahan University of Technology,501100007864
https://ror.org/00af3sa43,https://ror.org/00af3sa43,Isfahan University of Technology,https://ror.org/00af3sa43,Isfahan University of Technology,0000 0000 9908 3264
https://ror.org/00ag9jk61,https://ror.org/00ag9jk61,Cabot (United States),https://ror.org/00ag9jk61,Cabot (United States),0000 0004 0649 0610
https://ror.org/00ag9jk61,https://ror.org/00ag9jk61,Cabot (United States),https://ror.org/00ag9jk61,Cabot (United States),100008471
https://ror.org/00ag9jk61,https://ror.org/00ag9jk61,Cabot (United States),https://ror.org/00ag9jk61,Cabot (United States),grid.467263.2
https://ror.org/00ag9jk61,https://ror.org/00ag9jk61,Cabot (United States),https://ror.org/00ag9jk61,Cabot (United States),100001526
https://ror.org/00ag9jk61,https://ror.org/00ag9jk61,Cabot (United States),https://ror.org/00ag9jk61,Cabot (United States),Q750124
https://ror.org/00ay7va13,https://ror.org/00ay7va13,Bowling Green State University,https://ror.org/00ay7va13,Bowling Green State University,100013147
https://ror.org/00ay7va13,https://ror.org/00ay7va13,Bowling Green State University,https://ror.org/00ay7va13,Bowling Green State University,Q895457
https://ror.org/00ay7va13,https://ror.org/00ay7va13,Bowling Green State University,https://ror.org/00ay7va13,Bowling Green State University,grid.253248.a
https://ror.org/00ay7va13,https://ror.org/00ay7va13,Bowling Green State University,https://ror.org/00ay7va13,Bowling Green State University,100006633
https://ror.org/00ay7va13,https://ror.org/00ay7va13,Bowling Green State University,https://ror.org/00ay7va13,Bowling Green State University,0000 0001 0661 0035
https://ror.org/00b140761,https://ror.org/00b140761,Foundation for Rural and Regional Renewal,https://ror.org/00b140761,Foundation for Rural and Regional Renewal,501100000967
https://ror.org/00b140761,https://ror.org/00b140761,Foundation for Rural and Regional Renewal,https://ror.org/00b140761,Foundation for Rural and Regional Renewal,grid.478979.c
https://ror.org/00b140761,https://ror.org/00b140761,Foundation for Rural and Regional Renewal,https://ror.org/00b140761,Foundation for Rural and Regional Renewal,0000 0004 5900 0777
https://ror.org/00b140761,https://ror.org/00b140761,Foundation for Rural and Regional Renewal,https://ror.org/00b140761,Foundation for Rural and Regional Renewal,501100016005
https://ror.org/00b5m4j81,https://ror.org/00b5m4j81,Shell (Netherlands),https://ror.org/00b5m4j81,Shell (Netherlands),100016773
https://ror.org/00b5m4j81,https://ror.org/00b5m4j81,Shell (Netherlands),https://ror.org/00b5m4j81,Shell (Netherlands),Q154950
https://ror.org/00b5m4j81,https://ror.org/00b5m4j81,Shell (Netherlands),https://ror.org/00b5m4j81,Shell (Netherlands),0000 0004 0472 6394
https://ror.org/00b5m4j81,https://ror.org/00b5m4j81,Shell (Netherlands),https://ror.org/00b5m4j81,Shell (Netherlands),grid.422154.4
https://ror.org/00b5m4j81,https://ror.org/00b5m4j81,Shell (Netherlands),https://ror.org/00b5m4j81,Shell (Netherlands),100004378
https://ror.org/00b6sbb32,https://ror.org/00b6sbb32,Directorate for Engineering,https://ror.org/00b6sbb32,Directorate for Engineering,100000084
https://ror.org/00b6sbb32,https://ror.org/00b6sbb32,Directorate for Engineering,https://ror.org/00b6sbb32,Directorate for Engineering,grid.457810.f
https://ror.org/00b6sbb32,https://ror.org/00b6sbb32,Directorate for Engineering,https://ror.org/00b6sbb32,Directorate for Engineering,100017325
https://ror.org/00b9jhh55,https://ror.org/00b9jhh55,Department of Health and Human Services,https://ror.org/00b9jhh55,Department of Health and Human Services,grid.453680.c
