issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/00kr2xk21,"IHI Shibaura Machinery Co., Ltd. (Japan)",https://ror.org/00kr2xk21,https://ror.org/018nb9n34,IHI Corporation (Japan),https://www.ihi.co.jp/iat/,https://www.ihi.co.jp/en
https://ror.org/00qcwp474,Sunstar Engineering Inc. (Japan),https://ror.org/00qcwp474,https://ror.org/024dzge57,Sunstar (Germany),https://www.sunstar-engineering.com,https://www.sunstar-engineering.com/
https://ror.org/00qd91b60,"Omron Software Co., Ltd. (Japan)",https://ror.org/00qd91b60,https://ror.org/00q0w1h45,Omron (Japan),https://www.omron.com/digital/,http://www.omron.com/
https://ror.org/00s38mz90,Universidad de Sotavento Coatzacoalcos Campus,https://ror.org/00s38mz90,https://ror.org/057ngt219,Universidad de Sotavento,https://us.edu.mx,https://www.us.edu.mx/
https://ror.org/00v7zzt62,"Ishikawajima Iwakuni Seisakusho, Ltd. (Japan)",https://ror.org/00v7zzt62,https://ror.org/018nb9n34,IHI Corporation (Japan),https://www.ihi.co.jp/is/,https://www.ihi.co.jp/en
https://ror.org/00z30ab67,Rationalités contemporaines,https://ror.org/00z30ab67,https://ror.org/037ptrs19,Étude et Édition de Textes Médiévaux,https://lettres.sorbonne-universite.fr/structures-de-recherche/rationalites-contemporaines,https://lettres.sorbonne-universite.fr/structures-de-recherche/etudes-et-edition-de-textes-medievaux
https://ror.org/0123nxb25,Technology and Mental Health Hub,https://ror.org/0123nxb25,https://ror.org/04p7gf922,Scojen Institute for Synthetic Biology,https://www.runi.ac.il/en/research-institutes/psychology/technology-and-mental-health-hub,https://www.runi.ac.il/en/research-institutes/general/scojen
https://ror.org/012z4f430,Baylor Scott & White Research Institute,https://ror.org/012z4f430,https://ror.org/05wevan27,Baylor Scott & White Health,https://www.bswhealth.com/research,https://www.bswhealth.com
https://ror.org/01a1hkx66,"IHI Rotating Machinery Engineering Co., Ltd. (Japan)",https://ror.org/01a1hkx66,https://ror.org/018nb9n34,IHI Corporation (Japan),https://www.ihi.co.jp/irm/,https://www.ihi.co.jp/en
https://ror.org/01c6ft524,SINOPEC Beijing Research Institute of Chemical Industry,https://ror.org/01c6ft524,https://ror.org/0161q6d74,Sinopec (China),http://www.sinopecgroup.com/group/en/products/Finechem/Research/BRICI.shtml,http://www.sinopecgroup.com/group/en/
https://ror.org/01ed87e96,"Mitsubishi Nuclear Fuel Co., Ltd. (Japan)",https://ror.org/01ed87e96,https://ror.org/009x26v36,Mitsubishi Heavy Industries (Italy),https://www.mhi.com/group/mnf,https://www.mhi.com/
https://ror.org/01ev6yf32,The Therapeutic Clinic at the Baruch Ivcher School of Psychology,https://ror.org/01ev6yf32,https://ror.org/04p7gf922,Scojen Institute for Synthetic Biology,https://www.runi.ac.il/en/schools/psychology/clinics,https://www.runi.ac.il/en/research-institutes/general/scojen
https://ror.org/01h613k03,Asahi Kasei Homes Corporation (Japan),https://ror.org/01h613k03,https://ror.org/018wp0236,Asahi Kasei (Japan),https://www.asahi-kasei.co.jp/j-koho/index.html/,http://www.asahi-kasei.co.jp/asahi/en/
https://ror.org/01k3v5g66,Procter and Gamble (Thailand),https://ror.org/01k3v5g66,https://ror.org/01bnchp17,Procter & Gamble (India),https://pg.com,https://www.pg.com/en_IN/
https://ror.org/01kadkk98,Daiwa Securities Group Inc. (Japan),https://ror.org/01kadkk98,https://ror.org/007pxvx88,Daiwa Securities Health Foundation,https://www.daiwa-grp.jp,http://www.daiwa-grp.jp/dsh/
https://ror.org/01kck4b19,"Micron Memory Japan, K.K. (Japan)",https://ror.org/01kck4b19,https://ror.org/02fv52296,Micron (United States),https://www.micron.com,https://www.micron.com
https://ror.org/01pnn4w76,"Panasonic System Networks Co., Ltd. (Japan)",https://ror.org/01pnn4w76,https://ror.org/02heqf923,Panasonic (Poland),https://www.panasonic.com/jp/company/pssj.html,https://www.panasonic.com/pl/
https://ror.org/01t25gb81,IHI Agri-Tech Corporation (Japan),https://ror.org/01t25gb81,https://ror.org/018nb9n34,IHI Corporation (Japan),https://www.ihi.co.jp/iat/,https://www.ihi.co.jp/en
https://ror.org/01t7bhv11,Nidec Advanced Motor Corporation (Japan),https://ror.org/01t7bhv11,https://ror.org/03ynwr854,Nagamori Foundation,https://www.nidec.com/jp/nidec-advancedmotor/,https://www.nidec.com/en/nagamori-f/
https://ror.org/01tndtj91,Joshua Tree National Park,https://ror.org/01tndtj91,https://ror.org/0084bh442,Isle Royale National Park,https://nps.gov/jotr,https://nps.gov/isro
https://ror.org/01trbeh83,Kikkoman Foods Inc (Japan),https://ror.org/01trbeh83,https://ror.org/00z0d6447,Kikkoman (Japan),https://www.kikkoman.co.jp,http://www.kikkoman.co.jp/
https://ror.org/01xghx825,Institut Teknologi Bisnis dan Kesehatan Muhammadiyah Tulungagung,https://ror.org/01xghx825,https://ror.org/04bs5h869,Institut Teknologi dan Bisnis Kalbe,http://www.itbk.ac.id,http://itbk.ac.id/
https://ror.org/01xjb6y46,Fujifilm Wako Pure Chemical Corporation (Japan),https://ror.org/01xjb6y46,https://ror.org/00v4zjv78,"FUJIFILM Toyama Chemical Co., Ltd. (Japan)",https://www.fujifilm.com/ffwk,https://www.fujifilm.com/fftc/en
https://ror.org/01yh03776,"TOYO Kensa Center Co., Ltd. (Japan)",https://ror.org/01yh03776,https://ror.org/018wp0236,Asahi Kasei (Japan),https://www.asahi-kasei.co.jp/kensa-c/,http://www.asahi-kasei.co.jp/asahi/en/
https://ror.org/01z7r2306,Air Liquide Laboratories (Japan),https://ror.org/01z7r2306,https://ror.org/02paapn48,Air Liquide (United Kingdom),https://www.airliquide.com/group/japan,https://www.airliquide.com/united-kingdom
https://ror.org/020zk2842,Pusat Air Tanah dan Geologi Tata Lingkungan,https://ror.org/020zk2842,https://ror.org/00wevv562,Pusat Sumber Daya Mineral Batubara dan Panas Bumi,https://geologi.esdm.go.id/patgtl,https://geologi.esdm.go.id/psdmbp
https://ror.org/022ezfa61,"TANAKA PRECIOUS METAL TECHNOLOGIES Co., Ltd. (Japan)",https://ror.org/022ezfa61,https://ror.org/03aewna27,Tanaka Holdings (Japan),https://www.tanaka.co.jp,https://www.tanaka.co.jp/english/
https://ror.org/0261pk391,Nidec Servo Corporation (Japan),https://ror.org/0261pk391,https://ror.org/03ynwr854,Nagamori Foundation,https://www.nidec.com/nidec-advancedmotor/,https://www.nidec.com/en/nagamori-f/
https://ror.org/027k20r32,BASF Japan Ltd. (Japan),https://ror.org/027k20r32,https://ror.org/01q8f6705,BASF (Germany),https://www.basf.com/jp,https://www.basf.com/en.html
https://ror.org/0283n7h77,Fujitsu Frontech Limited (Japan),https://ror.org/0283n7h77,https://ror.org/038e2g226,Fujitsu (Japan),https://www.fujitsu.com/jp/group/frontech,http://www.fujitsu.com/jp/
https://ror.org/0283n9s55,"Toshiba Electro-WAVE Products Co., Ltd. (Japan)",https://ror.org/0283n9s55,https://ror.org/0326v3z14,Toshiba (Japan),https://www.toshiba.co.jp/tept/,http://www.toshiba.co.jp/worldwide/
https://ror.org/028t8vy11,Takara BIO Inc. (Japan),https://ror.org/028t8vy11,https://ror.org/032wrwd21,Takara (France),https://www.takarabio.com,https://www.takarabio.com
https://ror.org/029fc9d45,Unité des Virus Emergents,https://ror.org/029fc9d45,https://ror.org/03anav932,Risques Infectieux Tropicaux Microorganismes EmergentS,https://www.mediterranee-infection.com/recherche/uve/,https://www.mediterranee-infection.com/recherche/ritmes
https://ror.org/02astmr23,"Tokyo Denpa Co., Ltd. (Japan)",https://ror.org/02astmr23,https://ror.org/022y8n225,The Murata Science Foundation,https://corporate.murata.com/ja-jp/group/iwatemurata,https://corporate.murata.com/ja-jp/group/zaidan
https://ror.org/02b4bzp57,Corona Corporation (Japan),https://ror.org/02b4bzp57,https://ror.org/03yvrg557,Uchida Energy Science Promotion Foundation,https://www.corona.co.jp,https://www.corona.co.jp/energy/
https://ror.org/02chqxm62,Tokyo Electron Technology Solutions Limited (Japan),https://ror.org/02chqxm62,https://ror.org/052vb0z63,Tokyo Electron (Ireland),https://www.tel.com/about/locations/tyl.html,https://www.tel.com/
https://ror.org/02eqrxn88,Fujitsu Telecom Networks Limited (Japan),https://ror.org/02eqrxn88,https://ror.org/038e2g226,Fujitsu (Japan),https://www.fujitsu.com/jp/group/ftn/,http://www.fujitsu.com/jp/
https://ror.org/02njefx13,"Gunze Kobunshi Co., Ltd. (Japan)",https://ror.org/02njefx13,https://ror.org/033yxp207,Gunze (Japan),https://www.gunze.co.jp/koubunshi/,https://www.gunze.co.jp/
https://ror.org/02rr19w58,Nihon Pall Ltd. (Japan),https://ror.org/02rr19w58,https://ror.org/057jpj338,Pall Corporation (United States),https://www.pall.com/industrial-manufacturing/locations/nihon-pall-ltd-.html,https://www.pall.com/
https://ror.org/02s9kmc59,Nippon Telegraph And Telephone West Corporation (Japan),https://ror.org/02s9kmc59,https://ror.org/01bfp5e25,NTT WEST Osaka Hospital,https://www.ntt-west.co.jp,https://www.ntt-west.co.jp/osaka-hosp/
https://ror.org/02tkc0082,"Oerlikon Japan Co., Ltd. (Japan)",https://ror.org/02tkc0082,https://ror.org/04g918p03,Oerlikon (United States),https://www.oerlikon.com/about-us/locations/oerlikon-in-japan,https://www.oerlikon.com/balzers/us/en/
https://ror.org/02v9rg118,Clariant (Japan),https://ror.org/02v9rg118,https://ror.org/0465c8g46,Clariant (Switzerland),https://www.clariant.com,http://www.clariant.com/en/Corporate
https://ror.org/02xketv37,"IHI Aerospace Co., Ltd. (Japan)",https://ror.org/02xketv37,https://ror.org/018nb9n34,IHI Corporation (Japan),https://www.ihi.co.jp/ia/,https://www.ihi.co.jp/en
https://ror.org/02ybktg71,Institut Littoral Urbain Durable Intelligent,https://ror.org/02ybktg71,https://ror.org/04mv1z119,La Rochelle Université,https://www.univ-larochelle.fr/recherche/la-recherche-universite/linstitut-littoral-urbain-durable-intelligent/,https://www.univ-larochelle.fr
https://ror.org/02zccb110,Alberta Centre for Injury Control & Research,https://ror.org/02zccb110,https://ror.org/03yjb2x39,University of Calgary,https://ucalgary.ca/SW/ramsay/professional-work-injury-control.htm,https://www.ucalgary.ca
https://ror.org/0306q1q41,"Noritake Coated Abrasive Co., Ltd. (Japan)",https://ror.org/0306q1q41,https://ror.org/019r8b147,Noritake (Japan),http://www.noritake.co.jp/nca/,https://www.noritake.co.jp/eng/
https://ror.org/030re0g66,Oerlikon Metco (japan) Ltd. (Japan),https://ror.org/030re0g66,https://ror.org/04g918p03,Oerlikon (United States),https://www.oerlikon.com/metco/about-us/locations/oerlikon-tokyo,https://www.oerlikon.com/balzers/us/en/
https://ror.org/031ty7t63,"IHI Turbo Co., Ltd. (Japan)",https://ror.org/031ty7t63,https://ror.org/018nb9n34,IHI Corporation (Japan),https://www.ihi.co.jp/itj/,https://www.ihi.co.jp/en
https://ror.org/034fk7c75,"Nippon Paper Group, Inc. (Japan)",https://ror.org/034fk7c75,https://ror.org/00yzvve44,Nippon Paper Industries (Japan),https://www.nipponpapergroup.com,http://www.nipponpapergroup.com/english/
https://ror.org/034qtkb67,Pusat Survei Geologi,https://ror.org/034qtkb67,https://ror.org/00wevv562,Pusat Sumber Daya Mineral Batubara dan Panas Bumi,https://geologi.esdm.go.id/psg,https://geologi.esdm.go.id/psdmbp
https://ror.org/037skhk65,"Konami Amusement Co., Ltd. (Japan)",https://ror.org/037skhk65,https://ror.org/05cetd543,Konami (United States),https://www.konami.com/amusement/,https://www.konami.com/en/
https://ror.org/037v7q628,"Nippon Paint Co., Ltd. (Japan)",https://ror.org/037v7q628,https://ror.org/01t782854,Nippon Paint (Japan),https://www.nipponpaint.co.jp,https://www.nipponpaint.co.jp/index_e.html
https://ror.org/038vabw28,SoftBank Corp. (Japan),https://ror.org/038vabw28,https://ror.org/02ew2ks20,SoftBank Group (Japan),https://www.softbank.jp,https://www.softbank.jp/en/
https://ror.org/03ewc1h61,"Yanmar Agribusiness Co., Ltd. (Japan)",https://ror.org/03ewc1h61,https://ror.org/00xysp757,Yanmar (Japan),https://www.yanmar.com/jp/agri/,https://www.yanmar.com/global/
https://ror.org/03fk2r572,Mitsubishi Heavy Industries Air-Conditioning & Refrigeration Corporation (Japan),https://ror.org/03fk2r572,https://ror.org/009x26v36,Mitsubishi Heavy Industries (Italy),https://www.mhi.com/jp/group/mhiair/,https://www.mhi.com/
https://ror.org/03hnkz710,Nidec Powertrain Systems Corporation (Japan),https://ror.org/03hnkz710,https://ror.org/03ynwr854,Nagamori Foundation,https://www.nidec.com/jp/nidec-powertrainsystems/,https://www.nidec.com/en/nagamori-f/
https://ror.org/03jhfxq83,NIDEC OKK CORPORATION (Japan),https://ror.org/03jhfxq83,https://ror.org/03ynwr854,Nagamori Foundation,https://www.nidec.com/nidec-okk,https://www.nidec.com/en/nagamori-f/
https://ror.org/03jm0w415,"IHI Machinery and Furnace Co., Ltd. (Japan)",https://ror.org/03jm0w415,https://ror.org/018nb9n34,IHI Corporation (Japan),https://www.ihi.co.jp/ims/,https://www.ihi.co.jp/en
https://ror.org/03ptd8d54,Nidec Precision Corporation (Japan),https://ror.org/03ptd8d54,https://ror.org/03ynwr854,Nagamori Foundation,https://www.nidec.com/nidec-precision/,https://www.nidec.com/en/nagamori-f/
https://ror.org/03qhx9m42,Nippon Telegraph And Telephone East Corporation (Japan),https://ror.org/03qhx9m42,https://ror.org/0285prp25,NTT Medical Center,https://www.ntt-east.co.jp,http://www.ntt-east.co.jp/kmc/en/
https://ror.org/03rspzw36,Nippon OTIS Elevator Company (Japan),https://ror.org/03rspzw36,https://ror.org/0000p0n60,Otis (United States),https://www.otis.com/ja/jp,https://www.otis.com/
https://ror.org/03v07a543,UK Commission for Employment and Skills,https://ror.org/03v07a543,https://ror.org/018skgq22,Sellafield (United Kingdom),https://www.gov.uk/government/organisations/uk-commission-for-employment-and-skills,https://www.gov.uk/government/organisations/sellafield-ltd
https://ror.org/03whpv485,Nidec Instruments Corporation (Japan),https://ror.org/03whpv485,https://ror.org/03ynwr854,Nagamori Foundation,https://www.nidec.com/nidec-instruments/,https://www.nidec.com/en/nagamori-f/
https://ror.org/03zbq2f69,"Idemitsu Engineering Co., Ltd. (Japan)",https://ror.org/03zbq2f69,https://ror.org/002v59719,Idemitsu Kosan (Japan),https://www.idemitsu.com/jp/index.html,http://www.idemitsu.com/
https://ror.org/03zvzj377,SA Genome Editing Facility,https://ror.org/03zvzj377,https://ror.org/00892tw58,The University of Adelaide,https://adelaide.edu.au/research/sa-genome-editing-facility/,https://www.adelaide.edu.au
https://ror.org/044k4bd12,Badan Geologi,https://ror.org/044k4bd12,https://ror.org/00wevv562,Pusat Sumber Daya Mineral Batubara dan Panas Bumi,https://geologi.esdm.go.id,https://geologi.esdm.go.id/psdmbp
https://ror.org/045pr7b22,Suntory Global Innovation Center Ltd. (Japan),https://ror.org/045pr7b22,https://ror.org/02jg1fa85,Suntory (Japan),https://www.suntory.com/sic,http://www.suntory.com/
https://ror.org/048q44s16,Pfizer R&D Japan G.K. (Japan),https://ror.org/048q44s16,https://ror.org/05pm71w80,Pfizer (Japan),https://www.pfizer.co.jp,http://www.pfizer.co.jp/pfizer/index.html
https://ror.org/049atrb62,Techniques Development Laboratory,https://ror.org/049atrb62,https://ror.org/02x0wxr53,NOAA National Weather Service Office of Science and Technology Integration,https://vlab.noaa.gov/web/mdl/history#event-the-techniques-development-laboratory-tdl-was-formed,https://vlab.noaa.gov/web/nws-osti
https://ror.org/04atekb34,"Fujisash Kyushu Co., Ltd. (Japan)",https://ror.org/04atekb34,https://ror.org/018qe7008,"Fujisash Co., Ltd. (Japan)",https://www.fujisash.co.jp/ss/kyusyu/,https://www.fujisash.co.jp
https://ror.org/04f2xdz32,"Nippon Steel Epoxy Manufacturing Co., Ltd. (Japan)",https://ror.org/04f2xdz32,https://ror.org/03dqqhs56,Nippon Steel Chemical and Material (Japan),https://www.nscm.nipponsteel.com/epoxy/,https://www.nscm.nipponsteel.com/
https://ror.org/04s60hf65,Suntory Wellness Limited (Japan),https://ror.org/04s60hf65,https://ror.org/02jg1fa85,Suntory (Japan),https://www.suntory.com/group/suntorywellnesslimited,http://www.suntory.com/
https://ror.org/04sgjrn06,Bruker Japan K.K. (Japan),https://ror.org/04sgjrn06,https://ror.org/01qt4dq02,Bruker (China),https://www.bruker.com,https://www.bruker.com/en.html
https://ror.org/04tngg249,"Shionogi TechnoAdvance Research Co., Ltd. (Japan)",https://ror.org/04tngg249,https://ror.org/02rv1rw41,Hoansha Foundation,https://www.shionogi.com/star/jp/ja/,https://www.shionogi.com/jp/ja/sustainability/society/social-contribution-activities/foundation/houansha.html
https://ror.org/04v0tn392,Université Privée de Marrakech,https://ror.org/04v0tn392,https://ror.org/04g124k93,École Supérieure d'Informatique Appliquée à la Gestion,https://upm.ac.ma,http://upm.ac.ma/
https://ror.org/04vcwfx41,Centre For Research & Education in Science & Technology,https://ror.org/04vcwfx41,https://ror.org/01msc1703,Indian Institute of Astrophysics,https://www.iiap.res.in/centers/crest,https://www.iiap.res.in
https://ror.org/04yn1cp15,Clariant Catalysts (Japan) K.K. (Japan),https://ror.org/04yn1cp15,https://ror.org/0465c8g46,Clariant (Switzerland),https://www.clariant.com/Business-Units/Catalysts,http://www.clariant.com/en/Corporate
https://ror.org/053tz8d14,International Flavors & Fragrances Ltd. (Japan),https://ror.org/053tz8d14,https://ror.org/03esh6f70,International Flavors & Fragrances (France),https://www.iff.com,http://www.iff.com/
https://ror.org/056cktf93,Omron Sinic X Corporation (Japan),https://ror.org/056cktf93,https://ror.org/00q0w1h45,Omron (Japan),https://www.omron.com/sinicx/about,http://www.omron.com/
https://ror.org/058c1dy05,"Kokoku Intech Co., Ltd. (Japan)",https://ror.org/058c1dy05,https://ror.org/018gtg993,Eno Science Foundation,https://www.kokoku-intech.com,https://www.kokoku-intech.com/social/foundation.html
https://ror.org/058z4fa25,"Mitsubishi UFJ Financial Group, Inc. (Japan)",https://ror.org/058z4fa25,https://ror.org/03ze5qn46,MUFG Bank (United Kingdom),https://www.mufg.jp,https://www.mufg.jp/
https://ror.org/0592f1d31,China Railway Rolling Stock Corporation Zhuzhou Institute (China),https://ror.org/0592f1d31,https://ror.org/033g21894,CRRC (China),https://www.crrcgc.cc/zsen,http://www.crrcgc.cc/en
https://ror.org/0593mny20,Dentsply Sirona K.K. (Japan),https://ror.org/0593mny20,https://ror.org/05p5z9518,Dentsply Sirona (Sweden),https://www.dentsplysirona.com/ja-jp/why-ds,https://www.dentsplysirona.com/sv-se
https://ror.org/05ffg2a85,"Asahi Kasei Medical Co., Ltd. (Japan)",https://ror.org/05ffg2a85,https://ror.org/018wp0236,Asahi Kasei (Japan),https://www.asahi-kasei.co.jp/medical/,http://www.asahi-kasei.co.jp/asahi/en/
https://ror.org/05fp46a83,Hitachi High-Tech Fielding Corporation (Japan),https://ror.org/05fp46a83,https://ror.org/033a1rv92,Hitachi High-Tech (Japan),https://www.hitachi-hightech.com/company/group/hfd,https://www.hitachi-hightech.com
https://ror.org/05nfrar05,"Mitsubishi FBR Systems, Inc. (Japan)",https://ror.org/05nfrar05,https://ror.org/009x26v36,Mitsubishi Heavy Industries (Italy),https://www.mhi.com/group/mfbr,https://www.mhi.com/
https://ror.org/05s3tfa75,"Tokai Rika Tohoku Co., Ltd. (Japan)",https://ror.org/05s3tfa75,https://ror.org/012gxwa15,Tokai Rika (Japan),https://www.tokai-rika.co.jp/company/kokunai/,https://www.tokai-rika.co.jp
https://ror.org/05t1shp77,Cadham Provincial Laboratory,https://ror.org/05t1shp77,https://ror.org/00yqy0q42,Shared Health,https://sharedhealthmb.ca/services/diagnostic/cpl/,https://sharedhealthmb.ca
https://ror.org/05yhakf24,Mitsui & Co. Global Strategic Studies Institute (Japan),https://ror.org/05yhakf24,https://ror.org/01qw4g764,Mitsui (Japan),https://www.mitsui.com/mgssi/index.html,https://www.mitsui.com/jp/en/index.html
