issue_url,record_id,value,field1,field2
https://ror.org/0161b3k57,https://ror.org/0161b3k57,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/016bsae97,https://ror.org/016bsae97,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/016qw3973,https://ror.org/016qw3973,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/016qw3973,https://ror.org/016qw3973,"FUJI KOSAN COMPANY, LTD.",names_0_value,names_2_value
https://ror.org/016s8e064,https://ror.org/016s8e064,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/018cge067,https://ror.org/018cge067,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/018hqfn14,https://ror.org/018hqfn14,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/018njbb96,https://ror.org/018njbb96,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/018ra4y35,https://ror.org/018ra4y35,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/018ry6c52,https://ror.org/018ry6c52,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/018vgwd76,https://ror.org/018vgwd76,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/018xecq74,https://ror.org/018xecq74,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0199b4y15,https://ror.org/0199b4y15,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/019fnwm34,https://ror.org/019fnwm34,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/019j8yn70,https://ror.org/019j8yn70,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
