issue_url,input_name,matched_ror_id,matched_name,match_ratio
"Meiji Co., Ltd. (Japan)","Meiji Co., Ltd.",https://ror.org/02pwyvv95,"Meiki Co., Ltd.",92
"Meiji Co., Ltd. (Japan)","Meiji Co., Ltd. (Japan)",https://ror.org/03jpdsb30,"NEIS Co., Ltd. (Japan)",86
"Meiji Co., Ltd. (Japan)","Meiji Co., Ltd. (Japan)",https://ror.org/02pwyvv95,"Meiki Co., Ltd. (Japan)",94
"Meiji Co., Ltd. (Japan)","Meiji Co., Ltd. (Japan)",https://ror.org/01hfhnb73,"TEI Co., Ltd. (Japan)",88
"Meiji Co., Ltd. (Japan)","Meiji Co., Ltd. (Japan)",https://ror.org/01m4qrc05,"Meiho Co., Ltd. (Japan)",89
"Nippon Rensui Co., Ltd. (Japan)",日本錬水株式会社,https://ror.org/0225qq424,日本水産株式会社,88
Nilgiri College of Arts and Science,Nilgiri College of Arts & Science,https://ror.org/043tv4788,PSG College of Arts & Science,87
Nilgiri College of Arts and Science,Nilgiri College of Arts and Science,https://ror.org/023rvnb70,T.K.M. College of Arts and Science,85
Nilgiri College of Arts and Science,Nilgiri College of Arts and Science,https://ror.org/00936xm65,Ajmal College of Arts and Science,85
Nilgiri College of Arts and Science,Nilgiri College of Arts and Science,https://ror.org/043tv4788,PSG College of Arts and Science,88
Nilgiri College of Arts and Science,Nilgiri College of Arts and Science,https://ror.org/04qt95144,Rathinam College of Arts and Science,85
Nilgiri College of Arts and Science,Nilgiri College of Arts and Science,https://ror.org/002swqh49,MGC College of Arts and Science,88
Nilgiri College of Arts and Science,Nilgiri College of Arts and Science,https://ror.org/04rks4647,Sasurie College of Arts and Science,86
Nilgiri College of Arts and Science,Nilgiri College of Arts and Science,https://ror.org/02zspd164,Sona College of Arts and Science,87
Nilgiri College of Arts and Science,Nilgiri College of Arts and Science,https://ror.org/04qmyh407,KG College of Arts and Science,89
Nilgiri College of Arts and Science,Nilgiri College of Arts and Science,https://ror.org/02y2f8v85,K.M.G. College of Arts and Science,88
Nilgiri College of Arts and Science,Nilgiri College of Arts and Science,https://ror.org/027scrz97,AJK College of Arts and Science,85
Nilgiri College of Arts and Science,Nilgiri College of Arts and Science (Autonomous),https://ror.org/02y2f8v85,K.M.G. College of Arts and Science (Autonomous),91
Sekolah Tinggi Ilmu Ekonomi Kusuma Negara,Sekolah Tinggi Ilmu Ekonomi Kusuma Negara,https://ror.org/01et2qp16,Sekolah Tinggi Ilmu Ekonomi Sabang,85
Sekolah Tinggi Ilmu Ekonomi Kusuma Negara,Sekolah Tinggi Ilmu Ekonomi Kusuma Negara,https://ror.org/02h65ph65,Sekolah Tinggi Ilmu Ekonomi Kesatuan,86
Sekolah Tinggi Ilmu Ekonomi Kusuma Negara,Sekolah Tinggi Ilmu Ekonomi Kusuma Negara,https://ror.org/05xwv2r69,Sekolah Tinggi Ilmu Ekonomi Mandala,87
"Orion Machinery Co., Ltd. (Japan)","Orion Machinery Co., Ltd. (Japan)",https://ror.org/0156k9b49,"NARA Machinery Co., Ltd. (Japan)",87
MARS Engineering Corporation (Japan),MARS Engineering,https://ror.org/0461ea526,COMS Engineering,88
MARS Engineering Corporation (Japan),MARS Engineering Corporation,https://ror.org/05t153d32,JFE Engineering Corporation,87
MARS Engineering Corporation (Japan),MARS Engineering Corporation,https://ror.org/0461ea526,COMS Engineering Corporation,93
MARS Engineering Corporation (Japan),MARS Engineering Corporation (Japan),https://ror.org/05t153d32,JFE Engineering Corporation (Japan),90
MARS Engineering Corporation (Japan),MARS Engineering Corporation (Japan),https://ror.org/01cpx3z71,Accelerator Engineering Corporation (Japan),85
MARS Engineering Corporation (Japan),MARS Engineering Corporation (Japan),https://ror.org/0461ea526,COMS Engineering Corporation (Japan),94
STMIK Lombok,Sekolah Tinggi Manajemen Informatika dan Komputer Lombok,https://ror.org/05ghce186,Sekolah Tinggi Manajemen Informatika dan Komputer Tunas Bangsa,86
STMIK Lombok,Sekolah Tinggi Manajemen Informatika dan Komputer Lombok,https://ror.org/013mv8j08,Sekolah Tinggi Manajemen Informatika dan Komputer Pesat Nabire,86
STMIK Lombok,Sekolah Tinggi Manajemen Informatika dan Komputer Lombok,https://ror.org/0410qm569,Sekolah Tinggi Manajemen Informatika dan Komputer Bani Saleh,88
"AGC Engineering Co., Ltd. (Japan)",AGC Engineering,https://ror.org/02kkj4m53,Inc Engineering,87
"AGC Engineering Co., Ltd. (Japan)",AGC Engineering,https://ror.org/05qjdv353,JNC Engineering,87
"AGC Engineering Co., Ltd. (Japan)",AGC Engineering,https://ror.org/01j9qf435,Adtec Engineering.,88
"AGC Engineering Co., Ltd. (Japan)","AGC Engineering Co., Ltd.",https://ror.org/01bj4ch94,"Sanki Engineering Co., Ltd.",87
"AGC Engineering Co., Ltd. (Japan)","AGC Engineering Co., Ltd.",https://ror.org/01j9qf435,"Adtec Engineering. Co., Ltd.",91
"AGC Engineering Co., Ltd. (Japan)","AGC Engineering Co., Ltd.",https://ror.org/0024jbz93,"Kaiyo Engineering Co., Ltd.",87
"AGC Engineering Co., Ltd. (Japan)","AGC Engineering Co., Ltd.",https://ror.org/02kkj4m53,"Inc Engineering Co., Ltd.",91
"AGC Engineering Co., Ltd. (Japan)","AGC Engineering Co., Ltd. (Japan)",https://ror.org/01bj4ch94,"Sanki Engineering Co., Ltd. (Japan)",90
"AGC Engineering Co., Ltd. (Japan)","AGC Engineering Co., Ltd. (Japan)",https://ror.org/017tkgw79,"Sasakura Engineering Co., Ltd. (Japan)",85
"AGC Engineering Co., Ltd. (Japan)","AGC Engineering Co., Ltd. (Japan)",https://ror.org/01j9qf435,"Adtec Engineering. Co., Ltd. (Japan)",93
"AGC Engineering Co., Ltd. (Japan)","AGC Engineering Co., Ltd. (Japan)",https://ror.org/0024jbz93,"Kaiyo Engineering Co., Ltd. (Japan)",90
"AGC Engineering Co., Ltd. (Japan)","AGC Engineering Co., Ltd. (Japan)",https://ror.org/04v0pm942,"Youth Engineering Co., Ltd. (Japan)",86
"AGC Engineering Co., Ltd. (Japan)","AGC Engineering Co., Ltd. (Japan)",https://ror.org/02kkj4m53,"Inc Engineering Co., Ltd. (Japan)",93
"AGC Engineering Co., Ltd. (Japan)","AGC Engineering Co., Ltd. (Japan)",https://ror.org/05jpfwr70,"IKEN Engineering Co., Ltd. (Japan)",88
"AGC Engineering Co., Ltd. (Japan)","AGC Engineering Co., Ltd. (Japan)",https://ror.org/045094p64,"AIDA Engineering, Ltd. (Japan)",85
"AGC Engineering Co., Ltd. (Japan)",AGCエンジニアリング株式会社,https://ror.org/05qjdv353,JNCエンジニアリング株式会社,87
"Mitsubishi Materials Electronic Chemicals Co., Ltd. (Japan)",三菱マテリアル電子化成株式会社,https://ror.org/03p5evc41,三菱マテリアル株式会社,85
Saraswathi Institute of Medical Sciences,Saraswathi Institute of Medical Sciences,https://ror.org/02hk27r53,Asian Institute of Medical Sciences,88
Saraswathi Institute of Medical Sciences,Saraswathi Institute of Medical Sciences,https://ror.org/00yqqsx19,Care Institute of Medical Sciences,86
Saraswathi Institute of Medical Sciences,Saraswathi Institute of Medical Sciences,https://ror.org/03d6dzy78,Karnataka Institute of Medical Sciences,86
Saraswathi Institute of Medical Sciences,Saraswathi Institute of Medical Sciences,https://ror.org/02y0wc381,Pravara Institute of Medical Sciences,86
Saraswathi Institute of Medical Sciences,Saraswathi Institute of Medical Sciences,https://ror.org/02cpwdj94,Kerala Institute of Medical Sciences,87
Saraswathi Institute of Medical Sciences,Saraswathi Institute of Medical Sciences,https://ror.org/0258h0g75,Rajendra Institute of Medical Sciences,85
Saraswathi Institute of Medical Sciences,Saraswathi Institute of Medical Sciences,https://ror.org/009fnyh39,Malabar Institute of Medical Sciences,86
Saraswathi Institute of Medical Sciences,Saraswathi Institute of Medical Sciences,https://ror.org/03mdzf107,Amala Institute of Medical Sciences,88
Saraswathi Institute of Medical Sciences,Saraswathi Institute of Medical Sciences,https://ror.org/026c92t86,Subbaiah Institute of Medical Sciences,87
Saraswathi Institute of Medical Sciences,Saraswathi Institute of Medical Sciences,https://ror.org/02yghr808,Asian Institute of Medical Sciences,88
Saraswathi Institute of Medical Sciences,Saraswathi Institute of Medical Sciences,https://ror.org/05x8s5x77,S. S. Institute of Medical Sciences,88
Saraswathi Institute of Medical Sciences,Saraswathi Institute of Medical Sciences,https://ror.org/05tw0x522,National Institute of Medical Sciences,85
"Nihon Gijutsu Kaihatsu Co., Ltd. (Japan)",Japan Engineering Consultants,https://ror.org/012d70t43,Eight-Japan Engineering Consultants,92
"Nihon Gijutsu Kaihatsu Co., Ltd. (Japan)",Japan Engineering Consultants,https://ror.org/00rg6nn98,Chuden Engineering Consultants,85
TOWA Corporation (Japan),TOWA Corporation,https://ror.org/02h39wj34,Showa Corporation,91
TOWA Corporation (Japan),TOWA Corporation,https://ror.org/001jyph43,Nozawa Corporation,88
TOWA Corporation (Japan),TOWA Corporation,https://ror.org/05bqrry31,KOA Corporation,90
TOWA Corporation (Japan),TOWA Corporation,https://ror.org/03m8phq64,KITO Corporation,88
TOWA Corporation (Japan),TOWA Corporation (Japan),https://ror.org/03f1f6f50,Makita Corporation (Japan),87
TOWA Corporation (Japan),TOWA Corporation (Japan),https://ror.org/01jrqwn31,GC Corporation (Japan),86
TOWA Corporation (Japan),TOWA Corporation (Japan),https://ror.org/050yv1382,JTEC Corporation (Japan),86
TOWA Corporation (Japan),TOWA Corporation (Japan),https://ror.org/01cfmz593,NOK Corporation (Japan),88
TOWA Corporation (Japan),TOWA Corporation (Japan),https://ror.org/016t1kc57,Kao Corporation (Japan),88
TOWA Corporation (Japan),TOWA Corporation (Japan),https://ror.org/05bqrry31,KOA Corporation (Japan),93
TOWA Corporation (Japan),TOWA Corporation (Japan),https://ror.org/0249yjw60,Toabo Corporation (Japan),93
TOWA Corporation (Japan),TOWA Corporation (Japan),https://ror.org/00pwzm189,Inoac Corporation (Japan),89
TOWA Corporation (Japan),TOWA Corporation (Japan),https://ror.org/03m8phq64,KITO Corporation (Japan),91
TOWA Corporation (Japan),TOWA Corporation (Japan),https://ror.org/0187vy456,SAWA Corporation (Japan),91
TOWA Corporation (Japan),TOWA Corporation (Japan),https://ror.org/032b4yg08,Uetax Corporation (Japan),89
TOWA Corporation (Japan),TOWA Corporation (Japan),https://ror.org/007xawn77,FP Corporation (Japan),86
TOWA Corporation (Japan),TOWA Corporation (Japan),https://ror.org/02yabs584,NF Corporation (Japan),86
TOWA Corporation (Japan),TOWA Corporation (Japan),https://ror.org/017f0zg92,SE Corporation (Japan),86
Nichiro Corporation (Japan),Nichiro Corporation (Japan),https://ror.org/01fp77380,Nichia Corporation (Japan),94
Nichiro Corporation (Japan),Nichiro Corporation (Japan),https://ror.org/000ezg795,Chino Corporation (Japan),92
Nichiro Corporation (Japan),Nichiro Corporation (Japan),https://ror.org/03n9gk658,Nichirei Corporation (Japan),94
Nichiro Corporation (Japan),Nichiro Corporation (Japan),https://ror.org/04g2hrr50,Nichicon Corporation (Japan),94
Nichiro Corporation (Japan),Nichiro Corporation (Japan),https://ror.org/00n7ry993,MURO Corporation (Japan),85
Nichiro Corporation (Japan),Nichiro Corporation (Japan),https://ror.org/01cfmz593,NOK Corporation (Japan),87
Nichiro Corporation (Japan),Nichiro Corporation (Japan),https://ror.org/02xnraw58,NOF Corporation (Japan),87
Nichiro Corporation (Japan),Nichiro Corporation,https://ror.org/000ezg795,Chino Corporation,89
Politeknik STIA LAN Bandung,Sekolah Tinggi Ilmu Administrasi LAN,https://ror.org/05rqcqp18,Sekolah Tinggi Ilmu Administrasi LAN,100
"Oshima Applied Chemical Industry Co., Ltd. (Japan)","Oshima Applied Chemical Industry Co., Ltd. (Japan)",https://ror.org/05hrgj969,"Saiden Chemical Industry Co., Ltd. (Japan)",85
"Toyo Paper Mfg. Co., Ltd. (Japan)","Toyo Paper Mfg. Co., Ltd. (Japan)",https://ror.org/00z0mr204,"AWA Paper MFG. Co., Ltd. (Japan)",87
Prefeitura Municipal de Porto Alegre,Prefeitura Municipal de Porto Alegre,https://ror.org/00cp8ee37,Prefeitura Municipal de Alto Alegre,93
"Toray FINE Chemicals Co., Ltd. (Japan)","Toray FINE Chemicals Co., Ltd.",https://ror.org/040a0dz97,"DNP Fine Chemicals Co., Ltd.",85
"Toray FINE Chemicals Co., Ltd. (Japan)","Toray FINE Chemicals Co., Ltd. (Japan)",https://ror.org/05t6bxt93,"Kawaken FINE Chemicals Co., Ltd. (Japan)",85
"Toray FINE Chemicals Co., Ltd. (Japan)","Toray FINE Chemicals Co., Ltd. (Japan)",https://ror.org/040a0dz97,"DNP Fine Chemicals Co., Ltd. (Japan)",88
"Toray FINE Chemicals Co., Ltd. (Japan)","Toray FINE Chemicals Co., Ltd. (Japan)",https://ror.org/04y5mzx48,"Taimei Chemicals Co., Ltd. (Japan)",87
Alzheimer Society of BC and Yukon,Alzheimer Society of BC,https://ror.org/05ef6s903,Alzheimer Society of Manitoba,85
Alzheimer Society of BC and Yukon,Alzheimer Society of BC,https://ror.org/03benss35,Alzheimer Society of Canada,88
Alzheimer Society of BC and Yukon,Alzheimer Society of British Columbia,https://ror.org/03fw3ra90,Wild Sheep Society of British Columbia,85
Bundelkhand Medical College,Sagar Medical College,https://ror.org/02r0eqd13,Sagar Dutta Medical College,88
Bundelkhand Medical College,Sagar Medical College,https://ror.org/050b05p79,SCB Medical College,85
Bundelkhand Medical College,Sagar Medical College,https://ror.org/04hsvgn43,Rangaraya Medical College,87
Bundelkhand Medical College,Sagar Medical College,https://ror.org/0030d2559,Goa Medical College,90
Bundelkhand Medical College,Sagar Medical College,https://ror.org/007r42p71,RNT Medical College,85
Bundelkhand Medical College,Sagar Medical College,https://ror.org/05br52903,BRD Medical College,85
Bundelkhand Medical College,Sagar Medical College,https://ror.org/00j1zdb24,NRI Medical College,85
Bundelkhand Medical College,Sagar Medical College,https://ror.org/00vkpzj58,Malabar Medical College,86
Bundelkhand Medical College,Sagar Medical College,https://ror.org/00rsnrv79,SGRR Medical College,93
Bundelkhand Medical College,Sagar Medical College,https://ror.org/00ztehj94,SRTR Medical College,88
"Tomoe Engineering Co., Ltd. (Japan)",Tomoe Engineering,https://ror.org/0461ea526,COMS Engineering,85
"Tomoe Engineering Co., Ltd. (Japan)","Tomoe Engineering Co., Ltd.",https://ror.org/01j9qf435,"Adtec Engineering. Co., Ltd.",88
"Tomoe Engineering Co., Ltd. (Japan)","Tomoe Engineering Co., Ltd.",https://ror.org/05jpfwr70,"IKEN Engineering Co., Ltd.",85
"Tomoe Engineering Co., Ltd. (Japan)","Tomoe Engineering Co., Ltd. (Japan)",https://ror.org/01j9qf435,"Adtec Engineering. Co., Ltd. (Japan)",90
"Tomoe Engineering Co., Ltd. (Japan)","Tomoe Engineering Co., Ltd. (Japan)",https://ror.org/0024jbz93,"Kaiyo Engineering Co., Ltd. (Japan)",87
"Tomoe Engineering Co., Ltd. (Japan)","Tomoe Engineering Co., Ltd. (Japan)",https://ror.org/04v0pm942,"Youth Engineering Co., Ltd. (Japan)",87
"Tomoe Engineering Co., Ltd. (Japan)","Tomoe Engineering Co., Ltd. (Japan)",https://ror.org/02kkj4m53,"Inc Engineering Co., Ltd. (Japan)",86
"Tomoe Engineering Co., Ltd. (Japan)","Tomoe Engineering Co., Ltd. (Japan)",https://ror.org/05jpfwr70,"IKEN Engineering Co., Ltd. (Japan)",88
"Tomoe Engineering Co., Ltd. (Japan)","Tomoe Engineering Co., Ltd. (Japan)",https://ror.org/03q6q6w05,"Nittoku Engineering Co., Ltd. (Japan)",87
"Tomoe Engineering Co., Ltd. (Japan)",巴工業株式会社,https://ror.org/05kchnq57,進工業株式会社,86
Universitas Teknologi Sumbawa,Universitas Teknologi Sumbawa,https://ror.org/04a8tp355,Universitas Teknologi Sulawesi,88
"Tokyo Printing INK MFG. Co., Ltd. (Japan)",東京インキ株式会社,https://ror.org/04tmv3q77,東洋インキ株式会社,89
"Nankai Chemical Co., Ltd. (Japan)",Nankai Chemical,https://ror.org/047mb3v89,TAKI Chemical,86
"Nankai Chemical Co., Ltd. (Japan)",Nankai Chemical,https://ror.org/0470vst31,Sankei Chemical,87
"Nankai Chemical Co., Ltd. (Japan)",Nankai Chemical,https://ror.org/04cs74126,Sankio Chemical,87
"Nankai Chemical Co., Ltd. (Japan)","Nankai Chemical Co., Ltd.",https://ror.org/047mb3v89,"TAKI Chemical Co., Ltd.",90
"Nankai Chemical Co., Ltd. (Japan)","Nankai Chemical Co., Ltd.",https://ror.org/03dbttn10,"Taoka Chemical Co., Ltd.",88
"Nankai Chemical Co., Ltd. (Japan)","Nankai Chemical Co., Ltd.",https://ror.org/0470vst31,"Sankei Chemical Co., Ltd.",91
"Nankai Chemical Co., Ltd. (Japan)","Nankai Chemical Co., Ltd.",https://ror.org/04cs74126,"Sankio Chemical Co., Ltd.",91
"Nankai Chemical Co., Ltd. (Japan)","Nankai Chemical Co., Ltd. (Japan)",https://ror.org/02kzpes48,"Yokkaichi Chemical Co., Ltd. (Japan)",85
"Nankai Chemical Co., Ltd. (Japan)","Nankai Chemical Co., Ltd. (Japan)",https://ror.org/047mb3v89,"TAKI Chemical Co., Ltd. (Japan)",93
"Nankai Chemical Co., Ltd. (Japan)","Nankai Chemical Co., Ltd. (Japan)",https://ror.org/03dbttn10,"Taoka Chemical Co., Ltd. (Japan)",91
"Nankai Chemical Co., Ltd. (Japan)","Nankai Chemical Co., Ltd. (Japan)",https://ror.org/04140zw73,"Nicca Chemical Co., Ltd. (Japan)",87
"Nankai Chemical Co., Ltd. (Japan)","Nankai Chemical Co., Ltd. (Japan)",https://ror.org/05s8qbb48,"Junsei Chemical Co., Ltd. (Japan)",86
"Nankai Chemical Co., Ltd. (Japan)","Nankai Chemical Co., Ltd. (Japan)",https://ror.org/0470vst31,"Sankei Chemical Co., Ltd. (Japan)",93
"Nankai Chemical Co., Ltd. (Japan)","Nankai Chemical Co., Ltd. (Japan)",https://ror.org/00xwm0n16,"S.E. Chemical Co., Ltd. (Japan)",85
"Nankai Chemical Co., Ltd. (Japan)","Nankai Chemical Co., Ltd. (Japan)",https://ror.org/04cs74126,"Sankio Chemical Co., Ltd. (Japan)",93
Sekolah Tinggi Teologi Galilea Indonesia,Sekolah Tinggi Teologi Galilea Indonesia,https://ror.org/02ewgxk11,Sekolah Tinggi Teologi Baptis Indonesia,89
Sekolah Tinggi Ilmu Kesehatan Mitra Keluarga,Mitra Keluarga College of Health Sciences,https://ror.org/02684yk50,Mataram College of Health Sciences,85
Tokyo Gas Engineering Solutions Corporation (Japan),"Tokyo Gas Engineering Co., Ltd.",https://ror.org/0024jbz93,"Kaiyo Engineering Co., Ltd.",85
Tokyo Gas Engineering Solutions Corporation (Japan),東京ガス・エンジニアリング株式会社,https://ror.org/05bjr0894,東洋エンジニアリング株式会社,87
Sekolah Tinggi Ilmu Kesehatan Pertamedika,Sekolah Tinggi Ilmu Kesehatan Pertamedika,https://ror.org/04x3ad968,Sekolah Tinggi Ilmu Kesehatan Kendal,86
Sekolah Tinggi Ilmu Kesehatan Pertamedika,Sekolah Tinggi Ilmu Kesehatan Pertamedika,https://ror.org/0092xax22,Sekolah Tinggi Ilmu Kesehatan Samarinda,85
COEP Technological University,COEP Technological University,https://ror.org/04yh52k23,KLE Technological University,91
COEP Technological University,College of Engineering Pune,https://ror.org/041re0e60,R.V. College of Engineering,85
COEP Technological University,Pune Institute of Engineering and Technology,https://ror.org/05ddbg479,Bapuji Institute of Engineering and Technology,93
COEP Technological University,Pune Institute of Engineering and Technology,https://ror.org/00wdq3744,Thapar Institute of Engineering & Technology,87
COEP Technological University,Pune Institute of Engineering and Technology,https://ror.org/048rczr65,Noida Institute of Engineering and Technology,92
COEP Technological University,Pune Institute of Engineering and Technology,https://ror.org/02cbxrw95,Bansal Institute of Engineering & Technology,87
COEP Technological University,Pune Institute of Engineering and Technology,https://ror.org/02q9f3a53,KPR Institute of Engineering and Technology,94
COEP Technological University,Pune Institute of Engineering and Technology,https://ror.org/040jmyh64,Jaypee Institute of Engineering and Technology,93
COEP Technological University,Pune Institute of Engineering and Technology,https://ror.org/05nctj763,RVR Institute of Engineering & Technology,88
"Daiya Seiki Co., Ltd. (Japan)","Daiya Seiki Co., Ltd.",https://ror.org/03qddw557,"Daiseki Co., Ltd.",88
"Daiya Seiki Co., Ltd. (Japan)","Daiya Seiki Co., Ltd. (Japan)",https://ror.org/03qddw557,"Daiseki Co., Ltd. (Japan)",91
NOAA Meteorological Development Laboratory,NOAA Meteorological Development Laboratory,https://ror.org/01pbt4y78,Meteorological Development Laboratory,94
Showa Paxxs Corporation (Japan),Showa Paxxs Corporation,https://ror.org/02h39wj34,Showa Corporation,85
