issue_url,record_id,field,value,issue
https://ror.org/007sqz149,https://ror.org/007sqz149,names_1_value,"Sumitomo Nacco Forklift Co., Ltd.",trailing
https://ror.org/007t3dw43,https://ror.org/007t3dw43,names_1_value,"Nankai Chemical Co., Ltd.",trailing
https://ror.org/007t5p879,https://ror.org/007t5p879,names_1_value,"Tokyo Gas Engineering Co., Ltd.",trailing
https://ror.org/008b2em81,https://ror.org/008b2em81,names_1_value,"Daiya Seiki Co., Ltd.",trailing
https://ror.org/008nwxy80,https://ror.org/008nwxy80,names_1_value,"MIE Techno Co., Ltd.",trailing
https://ror.org/008xews78,https://ror.org/008xews78,names_1_value,"Mitsui Miike Machinery Co., Ltd.",trailing
https://ror.org/009571x53,https://ror.org/009571x53,names_1_value,"Senju Metal Industry Co., Ltd.",trailing
https://ror.org/009a4rh92,https://ror.org/009a4rh92,names_2_value,Mitsubishi Materials Techno Co.,trailing
https://ror.org/009brbj91,https://ror.org/009brbj91,names_1_value,Kyoritsu Electric Corp.,trailing
https://ror.org/009cp4v47,https://ror.org/009cp4v47,names_0_value,Tenryu SAW MFG.,trailing
https://ror.org/009cp4v47,https://ror.org/009cp4v47,names_1_value,"Tenryu Saw Mfg. Co., Ltd.",trailing
https://ror.org/009efyj81,https://ror.org/009efyj81,names_1_value,"Maezawa Kasei Industries Co., Ltd.",trailing
https://ror.org/009fqbp69,https://ror.org/009fqbp69,names_2_value,"Sokkia Topcon Co., Ltd.",trailing
https://ror.org/009kn2r12,https://ror.org/009kn2r12,names_1_value,"Sumitomo Petroleum Development Co., Ltd.",trailing
https://ror.org/009xcqz70,https://ror.org/009xcqz70,names_1_value,"Takara Shuzo Co., Ltd.",trailing
https://ror.org/009zx5h67,https://ror.org/009zx5h67,names_1_value,"Meiji Rubber & Chemical Co., Ltd.",trailing
https://ror.org/00a03p230,https://ror.org/00a03p230,names_0_value,"Japan Exlan Co., Ltd.",trailing
https://ror.org/00a5vpt26,https://ror.org/00a5vpt26,names_1_value,Marine Works Japan Ltd.,trailing
https://ror.org/00acv6f33,https://ror.org/00acv6f33,names_1_value,"Mitsubishi Shokuhin Co., Ltd.",trailing
https://ror.org/00af9dt78,https://ror.org/00af9dt78,names_1_value,"Nissin Manufacturing Group Co., Ltd.",trailing
https://ror.org/00ajype84,https://ror.org/00ajype84,names_1_value,"Tokyo Tekko Co., Ltd.",trailing
https://ror.org/00arv5822,https://ror.org/00arv5822,names_1_value,"ROCK Paint Co., Ltd.",trailing
https://ror.org/00aywkt47,https://ror.org/00aywkt47,names_1_value,"SCREEN Semiconductor Solutions Co., Ltd.",trailing
https://ror.org/00b3hjs64,https://ror.org/00b3hjs64,names_0_value,Nihon GENE Research Laboratories Inc.,trailing
https://ror.org/00b6xre67,https://ror.org/00b6xre67,names_1_value,"Tokai Konetsu Kogyo Co., Ltd.",trailing
https://ror.org/00bd2jd63,https://ror.org/00bd2jd63,names_1_value,"Space Creations Co., Ltd.",trailing
https://ror.org/00bpc6n57,https://ror.org/00bpc6n57,names_1_value,"Taiyo Industry Co., Ltd.",trailing
https://ror.org/00bs5gq96,https://ror.org/00bs5gq96,names_1_value,Nitta Gelatin Inc.,trailing
https://ror.org/00bvp2j70,https://ror.org/00bvp2j70,names_0_value,Toyota WOOD YOU HOME Co.,trailing
https://ror.org/00bwsp391,https://ror.org/00bwsp391,names_1_value,"Shinko Chemical Co., Ltd.",trailing
https://ror.org/00bxgpy67,https://ror.org/00bxgpy67,links_0_value,https://www.matsuai.co.jp/techno/,trailing
https://ror.org/00bz7kh20,https://ror.org/00bz7kh20,names_1_value,"Nippon Electrode Co., Ltd.",trailing
https://ror.org/00c1war91,https://ror.org/00c1war91,names_0_value,Applied Vibro-Acoustics.,trailing
https://ror.org/00c1war91,https://ror.org/00c1war91,names_2_value,"Applied Vibro-Acoustics, Inc.",trailing
https://ror.org/00c8xe383,https://ror.org/00c8xe383,names_1_value,"Hitachi Industrial Equipment Systems Co., Ltd.",trailing
https://ror.org/00ckfek84,https://ror.org/00ckfek84,names_1_value,"Ichikawa Co., Ltd.",trailing
https://ror.org/00cr4dq86,https://ror.org/00cr4dq86,names_1_value,Canon Electronics Inc.,trailing
https://ror.org/00db51813,https://ror.org/00db51813,names_1_value,"Nippon Refine Co., Ltd.",trailing
https://ror.org/00ddhaf08,https://ror.org/00ddhaf08,names_1_value,"Yamamoto Kogaku Co., Ltd.",trailing
https://ror.org/00dsx0z12,https://ror.org/00dsx0z12,names_1_value,"Asahi Soft Drinks Co., Ltd.",trailing
https://ror.org/00e4cc167,https://ror.org/00e4cc167,names_1_value,"Kyokuto Kaihatsu Kogyo Co., Ltd.",trailing
https://ror.org/00e83fj44,https://ror.org/00e83fj44,names_2_value,"Black Doc Village, Inc.",trailing
https://ror.org/00eb5q720,https://ror.org/00eb5q720,names_1_value,"Onoda Chemico Co., Ltd.",trailing
https://ror.org/00ebx4x24,https://ror.org/00ebx4x24,names_1_value,"Kyoto Electronics Manufacturing Co., Ltd.",trailing
https://ror.org/00ecchc83,https://ror.org/00ecchc83,names_1_value,"Union Optical Co., Ltd.",trailing
https://ror.org/00eefkm71,https://ror.org/00eefkm71,names_2_value,"Kyoto TOOL Co., Ltd.",trailing
https://ror.org/00ekjcj48,https://ror.org/00ekjcj48,names_1_value,"JFE Plant Engineering Co., Ltd.",trailing
https://ror.org/00em4bg47,https://ror.org/00em4bg47,names_0_value,"Dai Nippon Construction Co., Ltd.",trailing
https://ror.org/00ex02w69,https://ror.org/00ex02w69,names_1_value,"Nippon Tungsten Co., Ltd.",trailing
https://ror.org/00f04ty86,https://ror.org/00f04ty86,names_2_value,"Kureha Tech Co., Ltd.",trailing
https://ror.org/00f1xpn90,https://ror.org/00f1xpn90,names_1_value,"Tokyo Automatic Machinery Works, Ltd.",trailing
https://ror.org/00f2m8c63,https://ror.org/00f2m8c63,names_1_value,"Tsukuba RIKA Seiki Co., Ltd.",trailing
https://ror.org/00f8vbs90,https://ror.org/00f8vbs90,names_1_value,Cyber Solutions Inc.,trailing
https://ror.org/00f9yca92,https://ror.org/00f9yca92,names_1_value,"Yushin Precision Equipment Co., Ltd.",trailing
https://ror.org/00fb7cy83,https://ror.org/00fb7cy83,names_1_value,"Amada WELD TECH Co., Ltd.",trailing
https://ror.org/00fesvw66,https://ror.org/00fesvw66,names_1_value,"Toray Medical Co., Ltd.",trailing
https://ror.org/00ffgyz20,https://ror.org/00ffgyz20,links_0_value,https://panasonic.co.jp/ew/plsys/,trailing
https://ror.org/00ffgyz20,https://ror.org/00ffgyz20,names_1_value,"Panasonic Lighting Systems Co., Ltd.",trailing
https://ror.org/00ffhhq63,https://ror.org/00ffhhq63,names_1_value,"Nippon Steel Welding & Engineering Co., Ltd.",trailing
https://ror.org/00fht1027,https://ror.org/00fht1027,names_2_value,"Hitachi Information SYSTEMS, Ltd.",trailing
https://ror.org/00fmfz546,https://ror.org/00fmfz546,names_2_value,"Nippon Mektron, Ltd.",trailing
https://ror.org/00fmvm143,https://ror.org/00fmvm143,names_1_value,"Taihei Dengyo Kaisha, Ltd.",trailing
https://ror.org/00fwb7q78,https://ror.org/00fwb7q78,names_1_value,"IHI Shibaura Tec Co., Ltd.",trailing
https://ror.org/00g13q080,https://ror.org/00g13q080,names_1_value,"Medical Proteoscope Co., Ltd.",trailing
https://ror.org/00g644h21,https://ror.org/00g644h21,names_2_value,"Nihon Denshi Gijyutu Co., Ltd.",trailing
https://ror.org/00gaw9n28,https://ror.org/00gaw9n28,names_1_value,"Sumitomo Forestry Co., Ltd.",trailing
https://ror.org/00gtd8765,https://ror.org/00gtd8765,names_1_value,UBE Material Industries Ltd.,trailing
https://ror.org/00gth7213,https://ror.org/00gth7213,names_2_value,"Japan Radio Co., Ltd.",trailing
https://ror.org/00gxsmd23,https://ror.org/00gxsmd23,names_1_value,"Daido Signal Co., Ltd.",trailing
https://ror.org/00h38tt61,https://ror.org/00h38tt61,names_1_value,"Nihon Suido Consultants Co., Ltd.",trailing
https://ror.org/00hfs9p84,https://ror.org/00hfs9p84,names_2_value,"DOW Corning Toray Co., Ltd.",trailing
https://ror.org/00hfs9p84,https://ror.org/00hfs9p84,names_5_value,DuPont Toray Specialty Materials K.K.,trailing
https://ror.org/00hhjv925,https://ror.org/00hhjv925,names_1_value,"Dainippon Plastics Co., Ltd.",trailing
https://ror.org/00hnd5a56,https://ror.org/00hnd5a56,names_1_value,"Kanto Denka Kogyo Co., Ltd.",trailing
https://ror.org/00hv8v660,https://ror.org/00hv8v660,names_1_value,"Nissei Plastic Industrial Co., Ltd.",trailing
https://ror.org/00hwcny67,https://ror.org/00hwcny67,names_1_value,"Sumitomo Wiring Systems, Ltd.",trailing
https://ror.org/00j2m0716,https://ror.org/00j2m0716,names_1_value,"Sinanen Co., Ltd.",trailing
https://ror.org/00j3eeb74,https://ror.org/00j3eeb74,links_0_value,https://unit.aist.go.jp/nmij/,trailing
https://ror.org/00j4z3c76,https://ror.org/00j4z3c76,links_0_value,https://mahardika.ac.id/,trailing
https://ror.org/00j7t6602,https://ror.org/00j7t6602,names_1_value,"Nihon Tokushu Toryo Co., Ltd.",trailing
https://ror.org/00jcymc08,https://ror.org/00jcymc08,names_1_value,"Osaki Electric Co., Ltd.",trailing
https://ror.org/00jejdj95,https://ror.org/00jejdj95,names_1_value,"Tokyo Metro Co., Ltd.",trailing
https://ror.org/00jf5ha52,https://ror.org/00jf5ha52,links_0_value,https://panasonic.co.jp/ew/pewasa/,trailing
https://ror.org/00jf5ha52,https://ror.org/00jf5ha52,names_1_value,"Panasonic Electric Works Asahi Co., Ltd.",trailing
https://ror.org/00jg3bm06,https://ror.org/00jg3bm06,names_0_value,"IHI Infra-square Co., Ltd.",trailing
https://ror.org/00jg3bm06,https://ror.org/00jg3bm06,names_3_value,"IHI Infrastructure Systems Co., Ltd.",trailing
https://ror.org/00jk6qe03,https://ror.org/00jk6qe03,links_0_value,https://uwj.ac.id/,trailing
https://ror.org/00jmwt418,https://ror.org/00jmwt418,names_1_value,"Oji F-Tex Co., Ltd.",trailing
https://ror.org/00jpdke94,https://ror.org/00jpdke94,names_0_value,"Hitachi Metals, Ltd.",trailing
https://ror.org/00jpdke94,https://ror.org/00jpdke94,names_5_value,"Proterial, Ltd.",trailing
https://ror.org/00jpvwh57,https://ror.org/00jpvwh57,names_1_value,"Nippon Reinz Co., Ltd.",trailing
https://ror.org/00jrzj237,https://ror.org/00jrzj237,links_0_value,https://www.hitachicm.com/tierra/ja/,trailing
https://ror.org/00jrzj237,https://ror.org/00jrzj237,names_1_value,"Hitachi Construction Machinery Tierra Co., Ltd.",trailing
https://ror.org/00jsxgk71,https://ror.org/00jsxgk71,names_2_value,Showa Shell Sekiyu K.K.,trailing
https://ror.org/00jww9b24,https://ror.org/00jww9b24,names_0_value,"Toho Co., Ltd.",trailing
https://ror.org/00jyq9a72,https://ror.org/00jyq9a72,names_1_value,"Hokuetsu Metal Co., Ltd.",trailing
https://ror.org/00k0ntr91,https://ror.org/00k0ntr91,names_2_value,Iwatani Industrial Gases Corp.,trailing
https://ror.org/00k1fa009,https://ror.org/00k1fa009,names_0_value,Hamada Heavy Industries Ltd.,trailing
https://ror.org/00k94tq36,https://ror.org/00k94tq36,names_1_value,"Daiki Engineering Co., Ltd.",trailing
https://ror.org/00kgkwd53,https://ror.org/00kgkwd53,names_0_value,Ajinomoto Frozen Foods Co.,trailing
https://ror.org/00kgkwd53,https://ror.org/00kgkwd53,names_1_value,"Ajinomoto Frozen Foods Co., Inc.",trailing
https://ror.org/00kq90n59,https://ror.org/00kq90n59,names_1_value,"Mitsui Seiki Kogyo Co., Ltd.",trailing
https://ror.org/00kr2xk21,https://ror.org/00kr2xk21,links_0_value,https://www.ihi.co.jp/iat/,trailing
https://ror.org/00kr2xk21,https://ror.org/00kr2xk21,names_2_value,"IHI Shibaura Machinery Co., Ltd.",trailing
https://ror.org/00krjjz98,https://ror.org/00krjjz98,names_1_value,"Denka Seiken Co., Ltd.",trailing
https://ror.org/00kypg835,https://ror.org/00kypg835,names_1_value,"Nippon Ceramic Co., Ltd.",trailing
https://ror.org/00kyynx39,https://ror.org/00kyynx39,names_1_value,"Nittetsu Mining Co., Ltd.",trailing
https://ror.org/00m3b7c29,https://ror.org/00m3b7c29,names_1_value,Riken Technos Corp.,trailing
https://ror.org/00m45v820,https://ror.org/00m45v820,names_0_value,Oshima Agricultural Machinery MFG.,trailing
https://ror.org/00m45v820,https://ror.org/00m45v820,names_1_value,"Oshima Agricultural Machinery MFG. Co., Ltd.",trailing
https://ror.org/00m9dm660,https://ror.org/00m9dm660,names_1_value,"Mitsuboshi Diamond Industrial Co., Ltd.",trailing
https://ror.org/00mbv6q66,https://ror.org/00mbv6q66,names_1_value,"Fukui Fibertech Co., Ltd.",trailing
https://ror.org/00mjb3677,https://ror.org/00mjb3677,names_1_value,"Nippon BEET Sugar Manufacturing Co., Ltd.",trailing
https://ror.org/00mkdq427,https://ror.org/00mkdq427,names_1_value,Tokyo Keiki Inc.,trailing
https://ror.org/00mmn1z40,https://ror.org/00mmn1z40,names_1_value,"NISSHA Co., Ltd.",trailing
https://ror.org/00mn07m43,https://ror.org/00mn07m43,names_0_value,"Okano Cable Co., Ltd.",trailing
https://ror.org/00mqz3v51,https://ror.org/00mqz3v51,names_1_value,"Advanced Medical Biological Science Institute Co., Ltd.",trailing
https://ror.org/00n4wkq06,https://ror.org/00n4wkq06,names_1_value,"Mikasa Seiyaku Co., Ltd.",trailing
https://ror.org/00nc50334,https://ror.org/00nc50334,names_0_value,Nihon Spindle MFG.,trailing
https://ror.org/00nc50334,https://ror.org/00nc50334,names_1_value,"Nihon Spindle Manufacturing Co., Ltd.",trailing
https://ror.org/00nh1cc64,https://ror.org/00nh1cc64,names_1_value,"Japan Jiffy Foods, Inc.",trailing
https://ror.org/00ntgb095,https://ror.org/00ntgb095,names_1_value,"Aichi Tokei Denki Co., Ltd.",trailing
https://ror.org/00nvd8535,https://ror.org/00nvd8535,names_1_value,"Oji Paper Co., Ltd.",trailing
https://ror.org/00nzaqn25,https://ror.org/00nzaqn25,names_1_value,"Mishima Paper Co., Ltd.",trailing
https://ror.org/00nzaqn25,https://ror.org/00nzaqn25,names_2_value,"Nippon Paper Papylia Co., Ltd.",trailing
https://ror.org/00pfs7x68,https://ror.org/00pfs7x68,names_2_value,Jose Maria College Foundation Inc.,trailing
https://ror.org/00pkkh189,https://ror.org/00pkkh189,names_1_value,Genc ve Naturel Food Industry Trade Inc.,trailing
https://ror.org/00pme0g18,https://ror.org/00pme0g18,names_1_value,"Nippon Gasket Co., Ltd.",trailing
https://ror.org/00pmrw414,https://ror.org/00pmrw414,names_0_value,"TONE Co., Ltd.",trailing
https://ror.org/00pzqx589,https://ror.org/00pzqx589,names_0_value,"TOMATEC Co., Ltd.",trailing
https://ror.org/00pzqx589,https://ror.org/00pzqx589,names_4_value,"Tokan Material Technology Co., Ltd.",trailing
https://ror.org/00pzyze94,https://ror.org/00pzyze94,names_0_value,"Nikki Co., Ltd.",trailing
https://ror.org/00qcwp474,https://ror.org/00qcwp474,names_1_value,Sunstar Engineering Inc.,trailing
https://ror.org/00qd91b60,https://ror.org/00qd91b60,links_0_value,https://www.omron.com/digital/,trailing
https://ror.org/00qd91b60,https://ror.org/00qd91b60,names_0_value,"OMRON DIGITAL Co., Ltd.",trailing
https://ror.org/00qd91b60,https://ror.org/00qd91b60,names_2_value,"Omron Software Co., Ltd.",trailing
https://ror.org/00qdayh06,https://ror.org/00qdayh06,names_1_value,Frontier Laboratories Ltd.,trailing
https://ror.org/00qrxsr18,https://ror.org/00qrxsr18,names_0_value,TOYO Kanetsu K. K.,trailing
https://ror.org/00qshf138,https://ror.org/00qshf138,names_1_value,"Furukawa Co., Ltd.",trailing
https://ror.org/00qvg1h52,https://ror.org/00qvg1h52,names_1_value,"Super TOOL Co., Ltd.",trailing
https://ror.org/00r1xq380,https://ror.org/00r1xq380,names_1_value,"Mitsubishi Cable Industries, Ltd.",trailing
https://ror.org/00r4g4w23,https://ror.org/00r4g4w23,names_2_value,"Japan Tissue Engineering Co., Ltd.",trailing
https://ror.org/00r5hjy20,https://ror.org/00r5hjy20,names_1_value,"Suzuki Gokin Co., Ltd.",trailing
https://ror.org/00razxn97,https://ror.org/00razxn97,names_1_value,"Kobayashi KAKO Co., Ltd.",trailing
https://ror.org/00rcw0d07,https://ror.org/00rcw0d07,names_1_value,"MUTO Seiko Co., Ltd.",trailing
https://ror.org/00rd75a82,https://ror.org/00rd75a82,names_1_value,"Mabuchi Construction Co., Ltd.",trailing
https://ror.org/00rh6j503,https://ror.org/00rh6j503,names_0_value,Daihatsu Diesel MFG.,trailing
https://ror.org/00rh6j503,https://ror.org/00rh6j503,names_1_value,"Daihatsu Diesel MFG. Co., Ltd.",trailing
https://ror.org/00rh6j503,https://ror.org/00rh6j503,names_3_value,"Daihatsu Infinearth MFG Co., Ltd.",trailing
https://ror.org/00rmr8t86,https://ror.org/00rmr8t86,names_0_value,"Marubeni Nisshin Feed Co., Ltd.",trailing
https://ror.org/00rv1ds27,https://ror.org/00rv1ds27,names_1_value,"Tsuda Industries Co., Ltd.",trailing
https://ror.org/00s074q98,https://ror.org/00s074q98,names_1_value,"Nihon BED Manufacturing Co., Ltd.",trailing
https://ror.org/00s7zs558,https://ror.org/00s7zs558,names_1_value,Kyoritsu AIR TECH Inc.,trailing
https://ror.org/00s95t029,https://ror.org/00s95t029,names_1_value,"SYSTEMS Research Center, Inc.",trailing
https://ror.org/00s9rp245,https://ror.org/00s9rp245,names_1_value,"TOYO Living Co., Ltd.",trailing
https://ror.org/00sb1dh42,https://ror.org/00sb1dh42,names_0_value,"Nippon Steel Slag Products Co., Ltd.",trailing
https://ror.org/00sfpf304,https://ror.org/00sfpf304,names_1_value,"NEC System Technologies, Ltd.",trailing
https://ror.org/00swte745,https://ror.org/00swte745,names_3_value,"Zhuhai Xiaobian Technology Co., Ltd.",trailing
https://ror.org/00t5bat87,https://ror.org/00t5bat87,names_1_value,"The Torigoe Co., Ltd.",trailing
https://ror.org/00t5qmj20,https://ror.org/00t5qmj20,links_0_value,https://umpri.ac.id/,trailing
https://ror.org/00tmqz895,https://ror.org/00tmqz895,names_1_value,"Teikoku Machinery Works, Ltd.",trailing
https://ror.org/00tnrhm34,https://ror.org/00tnrhm34,names_1_value,"Nihon Almit Co., Ltd.",trailing
https://ror.org/00tv06f79,https://ror.org/00tv06f79,names_1_value,"Photonic Lattice, Inc.",trailing
https://ror.org/00tv7at80,https://ror.org/00tv7at80,links_0_value,https://rsupsoeradji.id/,trailing
https://ror.org/00v3aex21,https://ror.org/00v3aex21,names_1_value,"Nissin Chemical Industry Co., Ltd.",trailing
https://ror.org/00v5n8271,https://ror.org/00v5n8271,names_1_value,"Toyota Motor East Japan, Inc.",trailing
https://ror.org/00v7zzt62,https://ror.org/00v7zzt62,links_0_value,https://www.ihi.co.jp/is/,trailing
https://ror.org/00v7zzt62,https://ror.org/00v7zzt62,names_1_value,"Ishikawajima Iwakuni Seisakusho, Ltd.",trailing
https://ror.org/00vbvxw45,https://ror.org/00vbvxw45,names_1_value,"Tsukishima Foods Industry Co., Ltd.",trailing
https://ror.org/00vfrng96,https://ror.org/00vfrng96,names_1_value,"Kikukawa Enterprise, Inc.",trailing
https://ror.org/00vgpne92,https://ror.org/00vgpne92,names_1_value,"Mitsubishi Estate Co., Ltd.",trailing
https://ror.org/00vqtte21,https://ror.org/00vqtte21,names_1_value,"ITO EN, Ltd.",trailing
https://ror.org/00vtnc536,https://ror.org/00vtnc536,names_1_value,"Japan Steel Tower Co., Ltd.",trailing
https://ror.org/00w1ws569,https://ror.org/00w1ws569,names_2_value,"Kanto Auto Works, Ltd.",trailing
