record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/000vfdc73,https://ror.org/02t2yvh07,FUJI Corporation (Japan),https://www.fujicorporation.com/company/,Fuji Nihon Corporation (Japan),https://www.fuji-nihon.com,name_fuzzy,88
https://ror.org/000vfdc73,https://ror.org/03r5bkn68,FUJI Corporation (Japan),https://www.fujicorporation.com/company/,FUJI P.S CORPORATION (Japan),https://www.fujips.co.jp,name_fuzzy,91
https://ror.org/000vfdc73,https://ror.org/03r5bkn68,FUJI Corporation (Japan),https://www.fujicorporation.com/company/,FUJI P.S CORPORATION (Japan),https://www.fujips.co.jp,name_fuzzy,94
https://ror.org/000vfdc73,https://ror.org/03rjbsy70,FUJI Corporation (Japan),https://www.fujicorporation.com/company/,Mikuni Corporation (Japan),https://www.mikuni.co.jp,name_fuzzy,87
https://ror.org/000vfdc73,https://ror.org/04serh728,FUJI Corporation (Japan),https://www.fujicorporation.com/company/,Umios Corporation (Japan),https://www.umios.com,name_fuzzy,85
https://ror.org/000vfdc73,https://ror.org/04serh728,FUJI Corporation (Japan),https://www.fujicorporation.com/company/,Umios Corporation (Japan),https://www.umios.com,name_fuzzy,89
https://ror.org/000vfdc73,https://ror.org/04te1x277,FUJI Corporation (Japan),https://www.fujicorporation.com/company/,S.T. Corporation (Japan),https://www.st-c.co.jp,name_fuzzy,86
https://ror.org/000vfdc73,https://ror.org/04tktxv05,FUJI Corporation (Japan),https://www.fujicorporation.com/company/,Fujita Corporation (Japan),https://www.fujita.com,name_fuzzy,94
https://ror.org/000vfdc73,https://ror.org/04tktxv05,FUJI Corporation (Japan),https://www.fujicorporation.com/company/,Fujita Corporation (Japan),https://www.fujita.com,name_fuzzy,96
https://ror.org/000vfdc73,https://ror.org/054swzb69,FUJI Corporation (Japan),https://www.fujicorporation.com/company/,UACJ Foil Corporation (Japan),https://ufo.uacj-group.com,name_fuzzy,86
https://ror.org/000vfdc73,https://ror.org/059brbc42,FUJI Corporation (Japan),https://www.fujicorporation.com/company/,Sunrise Corporation (Japan),https://www.sunrise-bg.co.jp,name_fuzzy,85
https://ror.org/000vfdc73,https://ror.org/05h3bbc20,FUJI Corporation (Japan),https://www.fujicorporation.com/company/,OHKI Corporation (Japan),https://www.ohki.jp,name_fuzzy,86
https://ror.org/000vfdc73,https://ror.org/05sjnxy97,FUJI Corporation (Japan),https://www.fujicorporation.com/company/,UACJ Corporation (Japan),https://www.uacj.co.jp,name_fuzzy,88
https://ror.org/000vfdc73,https://ror.org/05sjnxy97,FUJI Corporation (Japan),https://www.fujicorporation.com/company/,UACJ Corporation (Japan),https://www.uacj.co.jp,name_fuzzy,91
https://ror.org/000ww0d42,https://ror.org/02ta48m64,"Kansai Chemical Engineering Co., Ltd. (Japan)",https://kce.co.jp,"Kawasaki Thermal Engineering Co., Ltd. (Japan)",https://www.khi.co.jp/corp/kte/,name_fuzzy,87
https://ror.org/000ww0d42,https://ror.org/02ta48m64,"Kansai Chemical Engineering Co., Ltd. (Japan)",https://kce.co.jp,"Kawasaki Thermal Engineering Co., Ltd. (Japan)",https://www.khi.co.jp/corp/kte/,name_fuzzy,89
https://ror.org/000ww0d42,https://ror.org/051mp5444,"Kansai Chemical Engineering Co., Ltd. (Japan)",https://kce.co.jp,"Kawasaki Geological Engineering Co., Ltd. (Japan)",https://www.kge.co.jp,name_fuzzy,86
https://ror.org/000yc2j13,https://ror.org/0243p3131,"SUN A. Kaken Co., Ltd. (Japan)",https://www.sun-a-kaken.co.jp,"Kaken Co., Ltd. (Japan)",https://kaken.tv,name_fuzzy,86
https://ror.org/0012a3705,https://ror.org/00ajype84,"Taiyo Koko Co., Ltd. (Japan)",https://www.taiyokoko.co.jp/index.php,"Tokyo Tekko Co., Ltd. (Japan)",https://www.tokyotekko.co.jp,name_fuzzy,85
https://ror.org/0012a3705,https://ror.org/012dec357,"Taiyo Koko Co., Ltd. (Japan)",https://www.taiyokoko.co.jp/index.php,"Taiyo OIL Co., Ltd. (Japan)",https://www.taiyooil.net,name_fuzzy,85
https://ror.org/0012a3705,https://ror.org/012dec357,"Taiyo Koko Co., Ltd. (Japan)",https://www.taiyokoko.co.jp/index.php,"Taiyo OIL Co., Ltd. (Japan)",https://www.taiyooil.net,name_fuzzy,89
https://ror.org/0012a3705,https://ror.org/01k9br527,"Taiyo Koko Co., Ltd. (Japan)",https://www.taiyokoko.co.jp/index.php,Tokyo KOKI Co. Ltd. (Japan),https://tk100.jp,name_fuzzy,87
https://ror.org/0012a3705,https://ror.org/02a7pjf15,"Taiyo Koko Co., Ltd. (Japan)",https://www.taiyokoko.co.jp/index.php,Taiyo Kogyo Corporation (Japan),https://www.taiyokogyo.co.jp,name_fuzzy,88
https://ror.org/0012a3705,https://ror.org/02n5mk467,"Taiyo Koko Co., Ltd. (Japan)",https://www.taiyokoko.co.jp/index.php,"TOA KOKI Co., Ltd. (Japan)",https://www.toakoki.co.jp,name_fuzzy,86
https://ror.org/0012a3705,https://ror.org/03dhkpk15,"Taiyo Koko Co., Ltd. (Japan)",https://www.taiyokoko.co.jp/index.php,"Sanyo KAKO Co., Ltd. (Japan)",https://sanyo-kako.co.jp,name_fuzzy,87
https://ror.org/0012a3705,https://ror.org/057zfys74,"Taiyo Koko Co., Ltd. (Japan)",https://www.taiyokoko.co.jp/index.php,"Taiyo Kisokogyo Co., Ltd. (Japan)",https://www.taiyoukiso.co.jp,name_fuzzy,87
https://ror.org/0012a3705,https://ror.org/057zfys74,"Taiyo Koko Co., Ltd. (Japan)",https://www.taiyokoko.co.jp/index.php,"Taiyo Kisokogyo Co., Ltd. (Japan)",https://www.taiyoukiso.co.jp,name_fuzzy,90
https://ror.org/0012a3705,https://ror.org/05f7v9a12,"Taiyo Koko Co., Ltd. (Japan)",https://www.taiyokoko.co.jp/index.php,"Taiyo Kagaku Co., Ltd. (Japan)",https://www.taiyokagaku.com,name_fuzzy,88
https://ror.org/0012a3705,https://ror.org/05hjg1z50,"Taiyo Koko Co., Ltd. (Japan)",https://www.taiyokoko.co.jp/index.php,"Taiho Kogyo Co., Ltd. (Japan)",https://www.taihonet.co.jp,name_fuzzy,86
https://ror.org/0012a3705,https://ror.org/05hjg1z50,"Taiyo Koko Co., Ltd. (Japan)",https://www.taiyokoko.co.jp/index.php,"Taiho Kogyo Co., Ltd. (Japan)",https://www.taihonet.co.jp,name_fuzzy,89
https://ror.org/0019hdc20,https://ror.org/00s2epd90,Sekolah Tinggi Teologi Amanat Agung,https://sttaa.ac.id,Sekolah Tinggi Teologi Kalimantan,https://sttkalimantan.ac.id,name_fuzzy,88
https://ror.org/0019hdc20,https://ror.org/032as5067,Sekolah Tinggi Teologi Amanat Agung,https://sttaa.ac.id,Sekolah Tinggi Teologi Sabda Agung,http://sttsabdaagung.ac.id,name_fuzzy,90
https://ror.org/0019hdc20,https://ror.org/05gfvz769,Sekolah Tinggi Teologi Amanat Agung,https://sttaa.ac.id,Sekolah Tinggi Teologi Bandung,https://sttb.ac.id,name_fuzzy,86
https://ror.org/001ch2p44,https://ror.org/005g63q28,Mitsubishi Chemical Research Corporation (Japan),https://www.mitsubishichem-res.co.jp,Mitsubishi Chemical Techno-Research Corporation (Japan),https://www.mctr.co.jp,name_fuzzy,93
https://ror.org/001ch2p44,https://ror.org/005g63q28,Mitsubishi Chemical Research Corporation (Japan),https://www.mitsubishichem-res.co.jp,Mitsubishi Chemical Techno-Research Corporation (Japan),https://www.mctr.co.jp,name_fuzzy,87
https://ror.org/001ch2p44,https://ror.org/005g63q28,Mitsubishi Chemical Research Corporation (Japan),https://www.mitsubishichem-res.co.jp,Mitsubishi Chemical Techno-Research Corporation (Japan),https://www.mctr.co.jp,name_fuzzy,87
https://ror.org/001ch2p44,https://ror.org/005g63q28,Mitsubishi Chemical Research Corporation (Japan),https://www.mitsubishichem-res.co.jp,Mitsubishi Chemical Techno-Research Corporation (Japan),https://www.mctr.co.jp,name_fuzzy,94
https://ror.org/001ch2p44,https://ror.org/05kr34e73,Mitsubishi Chemical Research Corporation (Japan),https://www.mitsubishichem-res.co.jp,Mitsubishi Chemical Engineering Corporation (Japan),https://www.mec-value.com,name_fuzzy,86
https://ror.org/001va2987,https://ror.org/00n32c443,Politeknik Pertanian Negeri Pangkajene Kepulauan,https://polipangkep.ac.id,Politeknik Pertanian Negeri Pangkajene Kepulauan,https://polipangkep.ac.id,url,100
https://ror.org/001va2987,https://ror.org/00n32c443,Politeknik Pertanian Negeri Pangkajene Kepulauan,https://polipangkep.ac.id,Politeknik Pertanian Negeri Pangkajene Kepulauan,https://polipangkep.ac.id,name_exact,100
https://ror.org/0021cpa07,https://ror.org/02fkbyx94,STIKES Karya Husada Kediri,https://stikes-khkediri.ac.id,Sekolah Tinggi Ilmu Kesehatan Mitra Husada Medan,https://mitrahusada.ac.id,name_fuzzy,87
https://ror.org/0021cpa07,https://ror.org/03h43cr62,STIKES Karya Husada Kediri,https://stikes-khkediri.ac.id,STIKes Patria Husada Blitar,https://phb.ac.id,name_fuzzy,87
https://ror.org/0021cpa07,https://ror.org/03q1wc179,STIKES Karya Husada Kediri,https://stikes-khkediri.ac.id,Sekolah Tinggi Ilmu Kesehatan RS Husada,https://stikesrshusada.ac.id,name_fuzzy,86
https://ror.org/0021cpa07,https://ror.org/048va7p48,STIKES Karya Husada Kediri,https://stikes-khkediri.ac.id,STIKes Wijaya Husada,https://wijayahusada.com,name_fuzzy,87
https://ror.org/0021cpa07,https://ror.org/05vax4920,STIKES Karya Husada Kediri,https://stikes-khkediri.ac.id,Institut Kesehatan Karsa Husada Garut,https://ikkhg.ac.id,name_fuzzy,89
https://ror.org/0023c2707,https://ror.org/0027x0g59,Sekolah Tinggi Agama Islam Az-Zain Sampang,https://staiza.ac.id,Sekolah Tinggi Agama Islam Al-Gazali Soppeng,https://stai-algazalisoppeng.ac.id,name_fuzzy,86
https://ror.org/0023c2707,https://ror.org/04z4y4t84,Sekolah Tinggi Agama Islam Az-Zain Sampang,https://staiza.ac.id,Sekolah Tinggi Agama Islam Muafi Sampang,https://stai-muafi.ac.id,name_fuzzy,91
https://ror.org/0023c2707,https://ror.org/057kktj56,Sekolah Tinggi Agama Islam Az-Zain Sampang,https://staiza.ac.id,Institut Binamadani Indonesia,https://ibi.ac.id,name_fuzzy,85
https://ror.org/0023p0y62,https://ror.org/01qfszk13,Sekolah Tinggi Ilmu Tarbiyah Nurussalam,https://stitnurussalam.ac.id,Sekolah Tinggi Ilmu Syariah Subulussalam,http://stissubulussalam.ac.id,name_fuzzy,86
https://ror.org/0023p0y62,https://ror.org/02kb85q69,Sekolah Tinggi Ilmu Tarbiyah Nurussalam,https://stitnurussalam.ac.id,STIT Al-Amin,https://stitalamin.ac.id,name_fuzzy,89
https://ror.org/0023p0y62,https://ror.org/045daqm47,Sekolah Tinggi Ilmu Tarbiyah Nurussalam,https://stitnurussalam.ac.id,Universitas Nurul Huda,https://unuha.ac.id,name_fuzzy,90
https://ror.org/0023p0y62,https://ror.org/05qzgzc52,Sekolah Tinggi Ilmu Tarbiyah Nurussalam,https://stitnurussalam.ac.id,Sekolah Tinggi Ilmu Tarbiyah Ibnu Sina,https://stitibnusina.ac.id,name_fuzzy,86
https://ror.org/0027x0g59,https://ror.org/05enf6429,Sekolah Tinggi Agama Islam Al-Gazali Soppeng,https://stai-algazalisoppeng.ac.id,Sekolah Tinggi Agama Islam Al-Gazali Bone,https://staialgazalibone.ac.id,name_fuzzy,92
https://ror.org/002834982,https://ror.org/02660n541,"YDK Technologies Co., Ltd. (Japan)",https://www.ydktechs.co.jp,"NHK Technologies, Inc. (Japan)",https://www.nhk-tech.co.jp,name_fuzzy,86
https://ror.org/002834982,https://ror.org/047sh7442,"YDK Technologies Co., Ltd. (Japan)",https://www.ydktechs.co.jp,"V Technology Co., Ltd. (Japan)",https://www.vtec.co.jp,name_fuzzy,85
https://ror.org/002cd1p91,https://ror.org/05yb4j231,"Odakyu Electric Railway Co., Ltd. (Japan)",https://www.odakyu.jp,"KOBE Electric Railway Co., Ltd. (Japan)",https://www.shintetsu.co.jp,name_fuzzy,86
https://ror.org/002cd1p91,https://ror.org/05yb4j231,"Odakyu Electric Railway Co., Ltd. (Japan)",https://www.odakyu.jp,"KOBE Electric Railway Co., Ltd. (Japan)",https://www.shintetsu.co.jp,name_fuzzy,89
https://ror.org/002mtr058,https://ror.org/01xpec842,STIKES Griya Husada Sumbawa,https://stikes-ghs.ac.id,Universitas Noor Huda Mustofa,https://universitasnhm.ac.id,name_fuzzy,87
https://ror.org/002mtr058,https://ror.org/01xpec842,STIKES Griya Husada Sumbawa,https://stikes-ghs.ac.id,Universitas Noor Huda Mustofa,https://universitasnhm.ac.id,name_fuzzy,88
https://ror.org/002mtr058,https://ror.org/02fkbyx94,STIKES Griya Husada Sumbawa,https://stikes-ghs.ac.id,Sekolah Tinggi Ilmu Kesehatan Mitra Husada Medan,https://mitrahusada.ac.id,name_fuzzy,86
https://ror.org/002mtr058,https://ror.org/02h537x90,STIKES Griya Husada Sumbawa,https://stikes-ghs.ac.id,STIKES Bina Usada Bali,https://www.binausadabali.ac.id,name_fuzzy,86
https://ror.org/002mtr058,https://ror.org/03h43cr62,STIKES Griya Husada Sumbawa,https://stikes-ghs.ac.id,STIKes Patria Husada Blitar,https://phb.ac.id,name_fuzzy,86
https://ror.org/002mtr058,https://ror.org/03q1wc179,STIKES Griya Husada Sumbawa,https://stikes-ghs.ac.id,Sekolah Tinggi Ilmu Kesehatan RS Husada,https://stikesrshusada.ac.id,name_fuzzy,85
https://ror.org/002mtr058,https://ror.org/048va7p48,STIKES Griya Husada Sumbawa,https://stikes-ghs.ac.id,STIKes Wijaya Husada,https://wijayahusada.com,name_fuzzy,86
https://ror.org/002mtr058,https://ror.org/04r3spq23,STIKES Griya Husada Sumbawa,https://stikes-ghs.ac.id,Sekolah Tinggi Ilmu Kesehatan Panrita Husada Bulukumba,https://stikespanritahusada.ac.id,name_fuzzy,85
https://ror.org/002mtr058,https://ror.org/04r3spq23,STIKES Griya Husada Sumbawa,https://stikes-ghs.ac.id,Sekolah Tinggi Ilmu Kesehatan Panrita Husada Bulukumba,https://stikespanritahusada.ac.id,name_fuzzy,87
https://ror.org/002mtr058,https://ror.org/04y6bz774,STIKES Griya Husada Sumbawa,https://stikes-ghs.ac.id,Sekolah Tinggi Ilmu Kesehatan Husada Jombang,https://shj.ac.id,name_fuzzy,85
https://ror.org/002n09r66,https://ror.org/004z2qf93,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Mitsubishi Chemical Aqua Solutions Co., Ltd. (Japan)",https://www.mcas.co.jp,url,100
https://ror.org/002n09r66,https://ror.org/00db51813,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Nippon Refine Co., Ltd. (Japan)",https://n-refine.co.jp,name_fuzzy,85
https://ror.org/002n09r66,https://ror.org/00db51813,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Nippon Refine Co., Ltd. (Japan)",https://n-refine.co.jp,name_fuzzy,88
https://ror.org/002n09r66,https://ror.org/00jpvwh57,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Nippon Reinz Co., Ltd. (Japan)",https://www.nichias.co.jp/company/group/apj.html,name_fuzzy,87
https://ror.org/002n09r66,https://ror.org/00jpvwh57,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Nippon Reinz Co., Ltd. (Japan)",https://www.nichias.co.jp/company/group/apj.html,name_fuzzy,90
https://ror.org/002n09r66,https://ror.org/011zx6172,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Nippon GENE Co., Ltd. (Japan)",https://www.nippongene.com,name_fuzzy,88
https://ror.org/002n09r66,https://ror.org/01vvr2488,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Nippon Express Co., Ltd. (Japan)",https://www.nipponexpress.com,name_fuzzy,87
https://ror.org/002n09r66,https://ror.org/022yt0974,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Nippon Conlux Co., Ltd. (Japan)",https://www.conlux.co.jp,name_fuzzy,85
https://ror.org/002n09r66,https://ror.org/02qbbkv95,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Nippon Seiro Co., Ltd. (Japan)",https://www.seiro.co.jp,name_fuzzy,86
https://ror.org/002n09r66,https://ror.org/02zrq7p70,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Nippon Nyukazai Co., Ltd. (Japan)",https://www.nipponnyukazai.co.jp,name_fuzzy,85
https://ror.org/002n09r66,https://ror.org/036d9kr72,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Nippon PS Co., Ltd. (Japan)",https://nipponps.co.jp,name_fuzzy,88
https://ror.org/002n09r66,https://ror.org/0396chx10,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Nippon Crucible Co., Ltd. (Japan)",https://www.rutsubo.com,name_fuzzy,85
https://ror.org/002n09r66,https://ror.org/03dwp5x76,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Idemitsu NTG Co., Ltd. (Japan)",https://www.idemitsuntg.com,name_fuzzy,85
https://ror.org/002n09r66,https://ror.org/03p37xg87,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Nippon Rietec Co., Ltd. (Japan)",https://www.j-rietec.co.jp,name_fuzzy,85
https://ror.org/002n09r66,https://ror.org/03szsw519,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Nippon Carbon Co., Ltd. (Japan)",https://www.carbon.co.jp,name_fuzzy,85
https://ror.org/002n09r66,https://ror.org/040qn9493,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Nihon Kenshi Co., Ltd. (Japan)",https://www.nihonkenshi.co.jp,name_fuzzy,86
https://ror.org/002n09r66,https://ror.org/041vmtw10,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Nippon Yusoki Co., Ltd. (Japan)",https://www.logisnext.com,name_fuzzy,85
https://ror.org/002n09r66,https://ror.org/04hm56g44,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Nippon Seisen Co., Ltd. (Japan)",https://www.n-seisen.co.jp,name_fuzzy,85
https://ror.org/002n09r66,https://ror.org/04ydr2375,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Nippon Ester Co., Ltd. (Japan)",https://www.nippon-ester.co.jp,name_fuzzy,86
https://ror.org/002n09r66,https://ror.org/055249p23,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Nippon Closures Co., Ltd. (Japan)",https://www.ncc-caps.co.jp,name_fuzzy,85
https://ror.org/002n09r66,https://ror.org/05nqe0j28,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Nippon Denko Co., Ltd. (Japan)",https://www.nippondenko.co.jp,name_fuzzy,86
https://ror.org/002n09r66,https://ror.org/05ra4wa71,"Nippon Rensui Co., Ltd. (Japan)",https://www.mcas.co.jp,"Nippon Shindo Co., Ltd. (Japan)",https://www.nippon-shindo.co.jp,name_fuzzy,85
https://ror.org/002qe4398,https://ror.org/01z1wzg91,Akademi Keperawatan Kesdam I/Bukit Barisan Medan,https://www.kesdammedan.ac.id,Akademi Keperawatan Kesdam I/Bukit Barisan Padang,https://akperkesdam-padang.ac.id,name_fuzzy,93
https://ror.org/002qe4398,https://ror.org/01z1wzg91,Akademi Keperawatan Kesdam I/Bukit Barisan Medan,https://www.kesdammedan.ac.id,Akademi Keperawatan Kesdam I/Bukit Barisan Padang,https://akperkesdam-padang.ac.id,name_fuzzy,95
https://ror.org/002wrrb05,https://ror.org/01g30k967,Sekolah Tinggi Ilmu Ekonomi Kusuma Negara,https://stiekusumanegara.ac.id,Institut Teknologi dan Bisnis Dewantara,https://itb.dewantara.ac.id,name_fuzzy,85
https://ror.org/002wrrb05,https://ror.org/01z3eyq20,Sekolah Tinggi Ilmu Ekonomi Kusuma Negara,https://stiekusumanegara.ac.id,STKIP Kusuma Negara,https://stkipkusumanegara.ac.id,name_fuzzy,92
https://ror.org/002wrrb05,https://ror.org/023p6p876,Sekolah Tinggi Ilmu Ekonomi Kusuma Negara,https://stiekusumanegara.ac.id,Sekolah Tinggi Ilmu Ekonomi Yasa Anggana,https://stieyasaanggana.ac.id,name_fuzzy,86
https://ror.org/002wrrb05,https://ror.org/0297rwn89,Sekolah Tinggi Ilmu Ekonomi Kusuma Negara,https://stiekusumanegara.ac.id,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,name_fuzzy,86
https://ror.org/002wrrb05,https://ror.org/02d60jc85,Sekolah Tinggi Ilmu Ekonomi Kusuma Negara,https://stiekusumanegara.ac.id,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,name_fuzzy,87
https://ror.org/002wrrb05,https://ror.org/02jxghj81,Sekolah Tinggi Ilmu Ekonomi Kusuma Negara,https://stiekusumanegara.ac.id,Sekolah Tinggi Ilmu Ekonomi Lhokseumawe,https://stie-lhokseumawe.ac.id,name_fuzzy,85
https://ror.org/002wrrb05,https://ror.org/02zf7dx27,Sekolah Tinggi Ilmu Ekonomi Kusuma Negara,https://stiekusumanegara.ac.id,Sekolah Tinggi Ilmu Ekonomi Makassar Bongaya,https://www.stiem-bongaya.ac.id,name_fuzzy,85
